loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8333342,-0.7823571,0.08081457,-0.390439,-1.250532,-0.5648059,-1.691734,-1.116155,0.001473346,0,0,5.579868,13.06627,-0.4733236,-0.0451861,0.9031683,-0.1936076,3.095334,-2.944699,-0.5067492,0.1576702,-0.2450837,-1.081598,4.198613,0.2892252,-0.7007095,1.590964,-0.5287715,302.9937,51.93376,137.3068
3,0.8444453,-0.7215757,0.05536592,-0.3852228,-1.249999,-0.5691671,-1.683925,-1.115809,0.03138003,0,0,5.407941,12.8243,-0.4541279,-0.03568065,0.9009833,-0.2031976,3.10566,-2.950175,-0.4875655,0.1738044,-0.2249741,-1.082787,4.201799,0.292602,-0.7006334,1.595965,-0.5291161,303.5484,51.7524,137.5703
3,0.8555565,-0.7110297,0.0690574,-0.4119501,-1.250167,-0.5746121,-1.67463,-1.115052,0.06884342,0,0,5.282901,12.54201,-0.4330641,-0.05365956,0.8761756,-0.211872,3.11827,-2.958367,-0.5048175,0.2056319,-0.2227909,-1.08431,4.205803,0.2969094,-0.7005553,1.60088,-0.5295382,304.0687,51.57064,137.8823
3,0.8666676,-0.6908189,0.07304931,-0.4313213,-1.250334,-0.5803753,-1.665372,-1.117202,-0.1973954,0,0,5.204752,12.21938,-0.4143286,-0.07033342,0.8258167,-0.2192474,3.130664,-2.966254,-0.4994126,0.2035988,-0.2110447,-1.085718,4.209059,0.3008861,-0.7004496,1.605754,-0.5300304,304.5497,51.48439,138.1542
3,0.8777788,-0.6706409,0.07761359,-0.4334661,-1.251355,-0.5859764,-1.656456,-1.116021,0.1095941,0,0,5.157862,11.78922,-0.4080093,-0.05523556,0.8024783,-0.227328,3.138054,-2.969115,-0.4865665,0.2079286,-0.1962699,-1.086776,4.212124,0.3044409,-0.7003269,1.61039,-0.5305348,305.1251,51.29373,138.5123
3,0.8888899,-0.6300631,0.08207697,-0.4113918,-1.252168,-0.5915946,-1.648258,-1.115719,0.02636384,0,0,5.204752,11.30528,-0.3850073,-0.05366924,0.7352242,-0.2335997,3.144955,-2.972188,-0.4780964,0.2218225,-0.1878212,-1.087858,4.215551,0.3080532,-0.7002674,1.614793,-0.5311251,305.7015,51.1559,138.7601
3,0.900001,-0.6033738,0.07898134,-0.3954876,-1.252663,-0.5958567,-1.640861,-1.115762,-0.004264238,0,0,5.282901,10.8079,-0.3734972,-0.05773696,0.7084727,-0.2406294,3.152918,-2.975944,-0.4706037,0.2165463,-0.1878573,-1.089157,4.218715,0.3116258,-0.7003873,1.618982,-0.5317552,306.2038,51.09597,138.8896
3,0.9111122,-0.5724232,0.056678,-0.3869855,-1.252377,-0.6002227,-1.633769,-1.116256,-0.04528215,0,0,5.298532,10.33741,-0.3469986,-0.06836119,0.6932732,-0.2477278,3.160284,-2.980091,-0.4673074,0.1834824,-0.2080815,-1.091643,4.220543,0.3159947,-0.7006506,1.622994,-0.5323421,306.564,51.09517,139.0656
3,0.9222233,-0.5468512,0.04391581,-0.3912815,-1.252254,-0.6049333,-1.626886,-1.116414,-0.01421666,0,0,5.251642,9.88036,-0.3363102,-0.07814562,0.7069612,-0.2557577,3.170412,-2.986363,-0.4607593,0.1440852,-0.2272427,-1.094346,4.222229,0.3202158,-0.7010872,1.626826,-0.5328464,306.9124,51.09096,139.2597
3,0.9333345,-0.5169646,0.04089016,-0.3902751,-1.253379,-0.609457,-1.621307,-1.116466,-0.004937136,0,0,5.204752,9.423308,-0.3450114,-0.07027486,0.6698165,-0.262103,3.175929,-2.987718,-0.4543422,0.1355925,-0.2325893,-1.096445,4.224524,0.324062,-0.7015914,1.630562,-0.5333322,307.1504,51.05009,139.5927
3,0.9444456,-0.5031054,0.05801117,-0.3786464,-1.254463,-0.6134602,-1.61484,-1.116481,-0.001533742,0,0,5.142233,8.912489,-0.3439697,-0.04124334,0.6402553,-0.2684626,3.178233,-2.98625,-0.4500664,0.1452272,-0.2187776,-1.09783,4.227243,0.3277169,-0.7020192,1.634205,-0.5338299,307.3906,51.0858,139.9134
3,0.9555568,-0.4934752,0.07198095,-0.3509757,-1.255611,-0.6163391,-1.608509,-1.117391,-0.08345189,0,0,5.142233,8.415109,-0.3344272,-0.000392109,0.596888,-0.2739775,3.177192,-2.981903,-0.4448555,0.1878673,-0.1868841,-1.097654,4.230671,0.3310453,-0.7023541,1.637696,-0.5343753,307.7864,51.0251,140.2855
3,0.9666679,-0.4892356,0.09652409,-0.341474,-1.25716,-0.6199935,-1.601822,-1.116088,0.1195883,0,0,5.204752,8.0656,-0.3132397,0.01142597,0.5723227,-0.279381,3.179551,-2.981221,-0.4343874,0.2433844,-0.1539825,-1.097024,4.235426,0.3334216,-0.7026243,1.640931,-0.5350696,308.2144,50.77917,140.7711
3,0.977779,-0.4903364,0.1093699,-0.3339418,-1.259132,-0.6228324,-1.595323,-1.115433,0.05865703,0,0,5.298532,7.796747,-0.2838158,0.007513314,0.5155935,-0.2831952,3.182843,-2.982073,-0.4067715,0.2787648,-0.1264989,-1.09651,4.239947,0.335259,-0.70281,1.643919,-0.5358196,308.4349,50.71291,140.9582
3,0.9888902,-0.4754376,0.1200434,-0.3319012,-1.26053,-0.626677,-1.589188,-1.115066,0.03299918,0,0,5.454831,7.595107,-0.2598126,-0.03160053,0.4703225,-0.2869455,3.189255,-2.986005,-0.3811078,0.2747152,-0.1170625,-1.096827,4.243626,0.3371458,-0.702934,1.646756,-0.536586,308.6195,50.72176,140.9768
3,1.000001,-0.455214,0.1136524,-0.3394048,-1.261568,-0.6308581,-1.583364,-1.114825,0.02165675,0,0,5.626759,7.366582,-0.2461484,-0.05825949,0.4646513,-0.2917195,3.196605,-2.990635,-0.3682491,0.2545473,-0.1277628,-1.097655,4.246724,0.3395174,-0.7030458,1.649505,-0.5372288,308.7787,50.79502,140.8747
3,1.011112,-0.4285831,0.09555367,-0.3436894,-1.262007,-0.6349785,-1.577838,-1.115342,-0.04753941,0,0,5.829947,7.11117,-0.2175323,-0.06783929,0.4483911,-0.29607,3.201871,-2.994057,-0.3531757,0.2216061,-0.1405767,-1.09883,4.249018,0.3419563,-0.7031763,1.652329,-0.5376525,308.9195,50.85199,140.8171
3,1.022224,-0.409357,0.07536396,-0.3372893,-1.262352,-0.6387624,-1.572598,-1.115652,-0.02801527,0,0,6.001877,6.815432,-0.1933146,-0.07402569,0.4108801,-0.2995236,3.207268,-2.997601,-0.3359613,0.1865519,-0.1523483,-1.100328,4.251009,0.3443515,-0.7033542,1.655232,-0.5378529,309.2061,50.84154,140.9517
3,1.033335,-0.3933747,0.0711273,-0.3330652,-1.262976,-0.6425318,-1.567157,-1.115757,-0.009550639,0,0,6.173804,6.801988,-0.1848388,-0.07611459,0.4033421,-0.3035727,3.211645,-3.000014,-0.3295191,0.1748858,-0.158743,-1.101297,4.253699,0.3465489,-0.7035875,1.658158,-0.5378575,309.5822,50.78344,141.2159
3,1.044446,-0.3858983,0.06795782,-0.3288181,-1.263677,-0.6462491,-1.561914,-1.115735,0.001930206,0,0,6.298844,7.084285,-0.1796041,-0.0867483,0.3978812,-0.3077203,3.217774,-3.003986,-0.3272963,0.1557168,-0.1651225,-1.102784,4.255737,0.3492086,-0.7038682,1.661037,-0.5377365,309.9779,50.68523,141.5549
3,1.055557,-0.3763484,0.06579736,-0.3405617,-1.264425,-0.6505128,-1.556676,-1.115321,0.0376476,0,0,6.392624,7.554779,-0.1911758,-0.0750398,0.4076628,-0.3123845,3.221116,-3.004853,-0.3155331,0.1386892,-0.1736958,-1.104478,4.257224,0.3520286,-0.7041605,1.663807,-0.5375673,310.3373,50.56687,141.9286
3,1.066668,-0.3689117,0.05725634,-0.3490764,-1.26498,-0.654825,-1.551373,-1.115279,0.003436088,0,0,6.455143,8.186584,-0.1821498,-0.04132846,0.4494843,-0.3186579,3.219891,-3.002069,-0.306867,0.1206624,-0.1715885,-1.105856,4.259158,0.3542489,-0.7044395,1.66643,-0.5373987,310.6497,50.47331,142.2608
3,1.077779,-0.3700134,0.04121217,-0.366058,-1.265089,-0.6595297,-1.545866,-1.115286,-0.00077441,0,0,6.502033,8.87216,-0.1551262,0.009518921,0.4657525,-0.3242005,3.217359,-2.998741,-0.2949496,0.09944889,-0.1620415,-1.107107,4.260341,0.3566428,-0.7047043,1.66898,-0.5373155,310.9319,50.44254,142.4989
3,1.08889,-0.3700059,0.02414939,-0.370254,-1.26505,-0.6639143,-1.540392,-1.115079,0.01879155,0,0,6.548923,9.638391,-0.1307989,0.02575277,0.4252599,-0.327948,3.216418,-2.997059,-0.2884648,0.09519431,-0.1503705,-1.108316,4.261319,0.3593837,-0.7049676,1.671381,-0.5372518,311.2137,50.48614,142.6348
3,1.100002,-0.3689001,-0.001412064,-0.3690977,-1.264503,-0.6681866,-1.535038,-1.114836,0.02198091,0,0,6.564551,10.49872,-0.1268488,-0.000671253,0.4004829,-0.3315785,3.22036,-2.999407,-0.2766522,0.104899,-0.1227538,-1.108375,4.263052,0.3613555,-0.7052358,1.67356,-0.5371308,311.4889,50.58482,142.6992
3,1.111113,-0.3571655,-0.02911669,-0.3722287,-1.263528,-0.6725653,-1.52993,-1.114641,0.01759253,-0.1028474,0,6.580183,11.29184,-0.1306884,-0.06950392,0.3593823,-0.3339939,3.229319,-3.006312,-0.2734924,0.1166057,-0.1153484,-1.109117,4.264715,0.3635787,-0.705547,1.675693,-0.5370334,311.7354,50.74732,142.6938
3,1.122224,-0.3347298,-0.07382685,-0.3721406,-1.261559,-0.6769798,-1.525492,-1.114625,0.001299264,-0.1030307,0,6.580183,11.70856,-0.1184855,-0.1149117,0.3088082,-0.3357404,3.237345,-3.012912,-0.2606986,0.1124274,-0.1186125,-1.109968,4.266522,0.3653212,-0.7058737,1.677889,-0.5369887,311.9374,50.91123,142.7276
3,1.133335,-0.3155312,-0.08657449,-0.3689625,-1.2605,-0.6812313,-1.521118,-1.114822,-0.01810156,-0.1031335,0,6.564551,11.9102,-0.0941146,-0.1234274,0.2947166,-0.3384153,3.242718,-3.017644,-0.2574793,0.09960301,-0.1260667,-1.111248,4.267268,0.368051,-0.7061515,1.680124,-0.5369635,312.1421,51.07949,142.7932
3,1.144446,-0.3166458,-0.05248684,-0.3690853,-1.261058,-0.6855392,-1.516271,-1.115415,-0.05413692,-0.1000272,0,6.564551,12.04463,-0.08568536,-0.1211982,0.2786887,-0.3407978,3.247484,-3.021441,-0.2573711,0.07402007,-0.13775,-1.112934,4.268134,0.3705277,-0.7063263,1.682334,-0.5369338,312.3922,51.25726,142.861
3,1.155557,-0.3177478,-0.04185775,-0.3733804,-1.261192,-0.6899856,-1.511209,-1.115347,0.006574264,-0.08790154,0,6.72085,12.1925,-0.09833892,-0.1030353,0.2821346,-0.3438801,3.250037,-3.022431,-0.2541372,0.06654468,-0.1377626,-1.114277,4.268865,0.3731885,-0.7063614,1.684368,-0.5368611,312.6999,51.44097,142.8909
3,1.166668,-0.3145849,-0.008813411,-0.3692532,-1.262612,-0.6940933,-1.506511,-1.114728,0.05631515,-0.07181849,0,7.111598,12.4748,-0.1127913,-0.04885226,0.3072337,-0.3480746,3.248688,-3.019472,-0.2391401,0.06877016,-0.1208033,-1.114803,4.269705,0.375114,-0.7063142,1.686216,-0.5367527,313.0072,51.5767,142.8628
3,1.17778,-0.2845961,-0.07795078,-0.3520538,-1.259827,-0.6978409,-1.503073,-1.114387,0.03070163,-0.06420758,1,7.533604,12.71676,-0.1261049,0.0116889,0.3366418,-0.3527479,3.244681,-3.014052,-0.2317079,0.07948667,-0.1123391,-1.115317,4.27135,0.376755,-0.7062978,1.688069,-0.5366707,313.2699,51.67133,142.8184
3,1.188891,-0.2780812,-0.1066191,-0.3295969,-1.258181,-0.7011906,-1.499175,-1.114546,-0.01485653,-0.04062732,1,7.893092,12.86463,-0.1258785,0.04892682,0.3412454,-0.3567677,3.242122,-3.010187,-0.2221376,0.1030403,-0.08898348,-1.114909,4.273552,0.377874,-0.7063584,1.690024,-0.5366114,313.4886,51.79642,142.7747
3,1.200002,-0.2854508,-0.1438792,-0.3198448,-1.255815,-0.7048365,-1.494665,-1.115626,-0.09864784,-0.03472694,1,8.190061,12.94529,-0.1237615,0.05861144,0.3306638,-0.3601734,3.240406,-3.007291,-0.2040121,0.1106389,-0.0773807,-1.114873,4.275281,0.3788741,-0.7065129,1.692136,-0.5365363,313.6896,51.91671,142.7946
3,1.211113,-0.2864563,-0.1779596,-0.3154498,-1.253296,-0.7086043,-1.490201,-1.115019,0.0561223,-0.02728986,1,8.455769,12.95873,-0.1078038,0.04998986,0.3326078,-0.3638895,3.240962,-3.007165,-0.1880045,0.1085999,-0.07321192,-1.115263,4.276381,0.3802118,-0.7066696,1.694131,-0.5364283,313.9897,52.067,142.8814
3,1.222224,-0.276804,-0.2045502,-0.3079274,-1.250606,-0.7122592,-1.486213,-1.114303,0.0648685,-0.02308475,1,8.690217,12.83775,-0.05383018,0.002935015,0.3200758,-0.3666342,3.245387,-3.011948,-0.1666206,0.09916307,-0.0711917,-1.11564,4.277545,0.3809599,-0.7067779,1.695921,-0.5363355,314.2687,52.18634,142.9829
3,1.233335,-0.2618322,-0.2236722,-0.3004511,-1.248055,-0.715839,-1.48262,-1.114263,0.003110438,-0.02165051,1,8.893406,12.58233,-0.009711653,-0.04793472,0.2660473,-0.3679492,3.250408,-3.017807,-0.1548354,0.09283961,-0.06699841,-1.116068,4.278492,0.3820515,-0.706784,1.697513,-0.5363004,314.5036,52.3702,142.996
3,1.244446,-0.2244657,-0.2438036,-0.2855923,-1.245028,-0.7190327,-1.480134,-1.114669,-0.03714816,-0.01969636,1,8.940293,12.17906,-0.00823088,-0.1061409,0.2228769,-0.3688451,3.258153,-3.024282,-0.1376408,0.07485455,-0.06281061,-1.116474,4.279096,0.3828254,-0.7066487,1.698937,-0.5363161,314.7019,52.63639,142.8846
3,1.255558,-0.2010166,-0.2437594,-0.2814073,-1.242635,-0.7224016,-1.477395,-1.115015,-0.03128826,-0.01901161,0,8.799625,12.01774,-0.01160606,-0.1273103,0.2109896,-0.3707717,3.263649,-3.029321,-0.1310723,0.0461498,-0.06920449,-1.117493,4.279547,0.3837306,-0.7063546,1.700198,-0.5363594,314.9087,52.91768,142.7138
3,1.266669,-0.17221,-0.1944151,-0.262502,-1.24472,-0.7245071,-1.476945,-1.1159,-0.08077309,-0.01761181,0,8.658957,12.36725,-0.0234849,-0.1409765,0.1981577,-0.3723909,3.269543,-3.034223,-0.1244287,0.003572494,-0.07663904,-1.118961,4.278727,0.3852657,-0.705933,1.701316,-0.5364446,315.1388,53.16573,142.5272
3,1.27778,-0.1509395,-0.07387897,-0.2225287,-1.247021,-0.7257593,-1.475254,-1.115608,0.02717774,-0.02836872,0,8.487028,12.85119,-0.02423345,-0.1059614,0.2176619,-0.3753624,3.269584,-3.033809,-0.1178187,-0.03691113,-0.08833528,-1.120735,4.277336,0.387017,-0.705427,1.702293,-0.5365989,315.3822,53.40676,142.2986
3,1.288891,-0.155076,-0.06309032,-0.1831363,-1.246502,-0.7268299,-1.473082,-1.117188,-0.1449708,-0.07050847,0,8.26821,13.34857,-0.02175879,-0.06029531,0.2319155,-0.3783867,3.268762,-3.032866,-0.1145677,-0.04542766,-0.08939919,-1.121827,4.276869,0.3884098,-0.7049801,1.703232,-0.5369219,315.7299,53.48988,142.1946
3,1.300002,-0.1839255,0.06159221,-0.1557841,-1.250162,-0.7275373,-1.469761,-1.115564,0.1496107,0,0,7.986872,13.80562,-0.02556379,0.0196202,0.2337377,-0.3812683,3.262443,-3.02672,-0.1060536,-0.02829622,-0.07029758,-1.122043,4.277118,0.3892484,-0.7047956,1.703931,-0.5374474,316.0432,53.20192,142.411
3,1.311113,-0.2181377,0.1350248,-0.1601875,-1.253522,-0.7292816,-1.465762,-1.114603,0.0863441,0,0,7.721164,14.19545,-0.03292519,0.04422176,0.2276218,-0.3836864,3.260725,-3.024568,-0.1018269,-0.012287,-0.05649691,-1.122205,4.277302,0.3902767,-0.7048568,1.704596,-0.5381035,315.9233,53.15315,142.4347
3,1.322224,-0.2673415,0.2104946,-0.1879838,-1.258269,-0.7317754,-1.460653,-1.113188,0.1286646,0,0,7.471086,14.50464,-0.03393286,0.06883569,0.2161358,-0.3859469,3.257477,-3.021146,-0.09653129,0.01335405,-0.03099749,-1.121489,4.278072,0.3908801,-0.7050073,1.705148,-0.5386924,315.6649,53.3779,142.2796
3,1.333336,-0.275916,0.2040447,-0.1941923,-1.260064,-0.7323192,-1.457051,-1.112752,0.03883879,0,0,7.221006,14.76005,-0.02470343,0.03387437,0.1901823,-0.3872971,3.259233,-3.02281,-0.08582331,0.01875931,-0.0150942,-1.121344,4.278022,0.3915899,-0.705209,1.706137,-0.5391555,315.3214,53.60057,142.0728
3,1.344447,-0.2555969,0.1529462,-0.1919517,-1.26065,-0.7344365,-1.454104,-1.111998,0.0688531,0,0,7.002189,14.67939,-0.009182841,-0.009589024,0.1566427,-0.3878995,3.262818,-3.026473,-0.08247633,-0.004657507,-0.01720961,-1.121845,4.277441,0.3926551,-0.7054375,1.707576,-0.5392345,315.1776,53.71189,142.0028
3,1.355558,-0.2032678,0.07415894,-0.1896776,-1.259197,-0.7359102,-1.453021,-1.113009,-0.09285782,0,0,6.84589,14.32988,-0.003148511,-0.04882301,0.1338724,-0.3886766,3.26677,-3.030329,-0.07691896,-0.04406154,-0.02358145,-1.123039,4.275854,0.3942187,-0.7057011,1.709447,-0.538748,315.2415,53.63276,142.1725
3,1.366669,-0.1669541,0.01029596,-0.188515,-1.257832,-0.738257,-1.451429,-1.11438,-0.124407,0,0,6.75211,14.0207,0.01056559,-0.05407766,0.1177531,-0.3895363,3.268924,-3.032813,-0.07252868,-0.06427506,-0.02570748,-1.123842,4.274705,0.3953982,-0.7058789,1.711566,-0.5377941,315.5055,53.31034,142.7525
3,1.37778,-0.1147258,-0.06298855,-0.1926308,-1.257652,-0.7399689,-1.450668,-1.116132,-0.1591925,0,0,6.72085,13.73841,0.02014515,-0.04874007,0.1113431,-0.3905707,3.269837,-3.034214,-0.0606803,-0.08444248,-0.02894845,-1.124871,4.273346,0.3962251,-0.7058464,1.71365,-0.5365834,315.9167,52.98129,143.5042
3,1.388891,-0.09444679,-0.1034575,-0.196827,-1.255658,-0.7426746,-1.449356,-1.115875,0.02456327,0,0,6.75211,13.61742,0.01693171,-0.045478,0.1060675,-0.3915518,3.271201,-3.035557,-0.06391089,-0.0802208,-0.02787389,-1.125505,4.272468,0.3976443,-0.7055457,1.715477,-0.5354681,316.4428,52.6984,144.1923
3,1.400002,-0.06900392,-0.1130486,-0.2255315,-1.255444,-0.7443546,-1.448601,-1.116212,-0.03128416,0,0,6.767741,13.71152,-0.01254664,-0.001767516,0.1215796,-0.3935119,3.268414,-3.032112,-0.07148522,-0.06002659,-0.02359923,-1.125697,4.272413,0.3986715,-0.7050625,1.71687,-0.5346349,316.9137,52.55718,144.4926
3,1.411114,-0.05287795,-0.2259336,-0.2165844,-1.249906,-0.7457448,-1.447553,-1.115765,0.04093211,0,0,6.72085,13.87283,-0.02722586,0.02698454,0.132594,-0.3953724,3.266032,-3.02929,-0.07156702,-0.04404736,-0.01936399,-1.125891,4.272285,0.3994174,-0.704551,1.717848,-0.5341292,317.243,52.53493,144.4666
3,1.422225,-0.008880094,-0.404748,-0.1937312,-1.241131,-0.7474774,-1.448073,-1.115718,0.003786603,0,0,6.642701,13.9266,-0.02674943,0.08750753,0.1544535,-0.3979748,3.259934,-3.023377,-0.0673296,-0.02054493,0.005078778,-1.125098,4.272408,0.4000153,-0.704157,1.718615,-0.5341371,317.4725,52.67609,144.2421
3,1.433336,0.000706777,-0.4719149,-0.2127176,-1.234669,-0.7513188,-1.446795,-1.115143,0.05243706,0,0,6.564551,13.94005,-0.03514996,0.09813853,0.1631269,-0.4001122,3.25686,-3.020081,-0.06088368,-0.01832842,0.01568962,-1.124716,4.272439,0.4003479,-0.703966,1.719295,-0.534619,317.5622,52.88155,143.9391
3,1.444447,0.02316999,-0.5677619,-0.2188397,-1.226655,-0.7544208,-1.446568,-1.116555,-0.1297552,0,0,6.502033,13.98037,-0.05328046,0.09182635,0.16532,-0.4020947,3.255321,-3.01761,-0.05757799,-0.02788245,0.02314202,-1.124502,4.271685,0.4012289,-0.7038178,1.719503,-0.5354506,317.6122,53.22445,143.7056
3,1.455558,0.06791621,-0.6572417,-0.2367997,-1.217688,-0.7582089,-1.446567,-1.115391,0.1073965,0,0,6.455143,14.04759,-0.05426754,0.09386814,0.1759979,-0.4043914,3.253351,-3.015078,-0.04147874,-0.04693273,0.0220104,-1.124737,4.270795,0.4017858,-0.7034878,1.719054,-0.5366567,317.6204,53.81967,143.3038
3,1.466669,0.1115509,-0.6860497,-0.2602952,-1.209587,-0.7627341,-1.447571,-1.115857,-0.04353371,0,0,6.392624,14.07447,-0.05244458,0.05993623,0.1575634,-0.4056314,3.254224,-3.015369,-0.03181233,-0.05645023,0.02409949,-1.124788,4.269738,0.4023483,-0.7029796,1.718112,-0.5381159,317.5102,54.62788,142.523
3,1.47778,0.2233266,-0.7446833,-0.3030992,-1.199808,-0.7677196,-1.45099,-1.116176,-0.02900759,0,0,6.267585,13.91316,-0.05276695,0.02174347,0.1401671,-0.4065614,3.256678,-3.017115,-0.02848693,-0.07770915,0.01771414,-1.125243,4.268868,0.4026282,-0.7022703,1.71697,-0.539829,317.4117,55.48042,141.6098
3,1.488891,0.2798595,-0.806404,-0.3030626,-1.189614,-0.7714704,-1.453768,-1.117204,-0.09400319,0,0,6.173804,13.60398,-0.05607237,0.02513239,0.1210436,-0.4073992,3.256021,-3.015805,-0.02523889,-0.09260314,0.008114637,-1.126123,4.267763,0.4032596,-0.7014149,1.715604,-0.5416424,317.4143,56.3367,140.6273
3,1.500003,0.3475783,-0.9359675,-0.2048916,-1.175563,-0.772835,-1.458805,-1.119501,-0.2094404,0,0,6.142545,13.21414,-0.06999747,0.0661213,0.07463488,-0.4072197,3.250781,-3.009975,-0.01031283,-0.09783243,0.003775446,-1.126689,4.266521,0.4035387,-0.7004946,1.714303,-0.5436715,317.4792,57.16664,139.7257
3,1.511114,0.4062696,-0.9251332,-0.1753444,-1.165756,-0.7752818,-1.463647,-1.117765,0.1594664,0,0,6.158176,12.85119,-0.0709094,0.1013533,0.06751089,-0.4082301,3.24573,-3.004673,0.01948124,-0.08479935,0.01104428,-1.126423,4.266315,0.4024047,-0.6996685,1.712856,-0.5458536,317.6891,57.9707,138.8162
3,1.522225,0.477532,-0.873911,-0.1853887,-1.158019,-0.7784675,-1.469288,-1.117664,0.00642517,0,0,6.205064,12.52857,-0.06998596,0.107983,0.04093139,-0.4081651,3.242013,-3.000516,0.03219146,-0.06445373,0.02266007,-1.12599,4.265842,0.4019147,-0.6990287,1.711109,-0.5481777,317.7901,58.7044,137.9831
3,1.533336,0.5600947,-0.9640458,-0.0916326,-1.144294,-0.7782252,-1.477491,-1.116367,0.1170768,0,0,6.189435,12.3807,-0.06720437,0.06453288,0.01493978,-0.4075632,3.242951,-3.000635,0.01297205,-0.0592771,0.02276314,-1.126083,4.264874,0.4028652,-0.698429,1.708863,-0.5507509,317.7318,59.45467,137.2752
3,1.544447,0.5694065,-0.3838008,-0.2161018,-1.155802,-0.7814791,-1.482767,-1.115536,0.07353745,0,0,6.111286,12.48824,-0.06329376,0.02420637,-0.004632312,-0.4069076,3.244745,-3.001677,-0.003011242,-0.065792,0.01434177,-1.126479,4.26398,0.4036795,-0.6979396,1.706311,-0.5536669,317.5556,60.32572,136.3399
3,1.555558,0.5456663,0.008621156,-0.4069405,-1.167458,-0.7915027,-1.484096,-1.114598,0.08358331,0,0,5.970615,12.89152,-0.06989606,0.03099054,-0.04288274,-0.4055872,3.24265,-2.998954,-0.02114483,-0.07764962,-0.003650782,-1.127418,4.26315,0.4047299,-0.6977366,1.703555,-0.55682,317.3551,61.22545,135.2954
3,1.566669,0.455019,0.4010432,-0.2969954,-1.183031,-0.7890419,-1.48796,-1.110766,0.3475659,0,0,5.767429,13.50988,-0.09435171,0.05360131,-0.05423193,-0.4048692,3.239359,-2.994228,-0.03610267,-0.07136129,-0.003574262,-1.127715,4.262527,0.4058069,-0.6978484,1.700396,-0.5600734,317.047,62.08553,134.1205
3,1.577781,0.1533852,1.074245,0.1420724,-1.21129,-0.7716712,-1.487969,-1.106881,0.3505281,0,0,5.454831,14.37021,-0.1386579,0.1380391,-0.05743323,-0.4046732,3.229334,-2.982216,-0.03733671,-0.007363085,0.04214976,-1.125445,4.263796,0.4054833,-0.6990747,1.697874,-0.5629319,316.4682,62.738,132.6044
3,1.588892,-0.004940391,1.291884,0.3082271,-1.230358,-0.7618601,-1.487535,-1.101927,0.4474695,0,0,5.126603,15.123,-0.1234864,0.2073702,-0.07607158,-0.4041938,3.218853,-2.971746,-0.02469591,0.05887343,0.09417807,-1.122482,4.265435,0.4044982,-0.7020775,1.69636,-0.5646359,315.9012,63.20737,131.5601
3,1.600003,-0.06984371,1.352635,0.3455818,-1.244511,-0.7562605,-1.487525,-1.090588,1.032854,0,0,4.860895,15.60693,-0.08592089,0.1492072,-0.1461029,-0.4008771,3.216604,-2.969639,-0.01198937,0.09309041,0.1217538,-1.119882,4.266468,0.4038737,-0.70661,1.695918,-0.5648086,314.5353,62.47575,132.2951
3,1.611114,-0.1228593,1.205566,0.3569751,-1.252588,-0.7510082,-1.48698,-1.090703,-0.01965479,0,0,4.626447,16.14464,-0.03160942,0.00120458,-0.1883149,-0.3970288,3.225045,-2.978422,0.003912568,0.09956701,0.1173891,-1.118595,4.266791,0.4033978,-0.7116187,1.696896,-0.5634514,312.2284,60.46413,135.0655
3,1.622225,-0.09273061,0.9370921,0.3385528,-1.256096,-0.7471381,-1.487854,-1.091509,-0.07458755,0,0,4.454517,16.69579,0.01311576,-0.1510423,-0.2262293,-0.3928264,3.237382,-2.991041,0.01028542,0.07933062,0.08968387,-1.118213,4.267029,0.4030055,-0.7160571,1.698933,-0.5608941,310.8331,58.67705,138.4517
3,1.633336,-0.007528841,0.6759192,0.2495821,-1.257429,-0.7462603,-1.490174,-1.089622,0.1714848,0,0,4.376368,17.24694,0.02572086,-0.1916393,-0.2213625,-0.3901196,3.243679,-2.997441,0.02326421,0.01221738,0.04495711,-1.119854,4.265175,0.4034274,-0.7193279,1.701589,-0.5577013,310.5821,57.23844,141.5207
3,1.644447,0.04027164,0.5767023,0.1847175,-1.261426,-0.7454901,-1.492078,-1.08941,0.01638021,0,0,4.360739,17.89219,0.01554206,-0.1535937,-0.1815278,-0.3889499,3.245411,-2.998968,0.03954884,-0.04415321,0.03003206,-1.120755,4.26314,0.4034322,-0.7210424,1.704393,-0.5545037,310.9463,55.81978,144.123
3,1.655559,0.04639083,0.566906,0.1186721,-1.268073,-0.7452782,-1.492633,-1.089477,-0.008150661,0,0,4.454517,18.64498,0.00456281,-0.07403611,-0.1370463,-0.3889621,3.24087,-2.994534,0.04390644,-0.05795788,0.02789841,-1.120597,4.262376,0.4029799,-0.7210982,1.706562,-0.5517739,311.785,54.56928,146.0081
3,1.66667,0.03874022,0.598733,0.08455652,-1.275853,-0.743879,-1.492961,-1.086401,0.2790172,0,0,4.610816,19.23646,-0.01976537,0.05212454,-0.05476036,-0.3912972,3.2307,-2.984225,0.05763302,-0.04190537,0.02673205,-1.120452,4.26191,0.4022939,-0.7199579,1.707641,-0.5499839,312.8681,53.71651,146.8188
