loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8333342,-0.7939193,-0.1447641,-0.4768606,-1.188498,-0.630317,-1.75397,-1.209715,-0.03092773,0,0,5.4392,10.44495,-0.6050217,-0.02375126,1.070618,-0.2166684,2.832796,-2.707672,-0.6740735,0.2894354,-0.3163655,-1.060024,4.159882,0.3230878,-0.702895,1.588942,-0.5183942,305.8073,58.55017,132.6848
3,0.8444453,-0.7630808,-0.1874743,-0.4969783,-1.184289,-0.6361482,-1.743953,-1.210348,-0.05793188,0,0,5.42357,10.71381,-0.5915478,-0.05957413,1.030722,-0.2253343,2.858691,-2.726637,-0.668753,0.2894263,-0.3164127,-1.062484,4.164402,0.3282791,-0.7025349,1.594564,-0.5197198,306.4168,58.37378,133.0246
3,0.8555565,-0.7397332,-0.1961445,-0.5321502,-1.180959,-0.6428567,-1.734005,-1.209676,0.06163149,0,0,5.39231,10.88856,-0.5769377,-0.07844985,0.9952095,-0.2333984,2.881064,-2.742474,-0.6698792,0.3085957,-0.30682,-1.06421,4.169784,0.3331183,-0.7022172,1.599849,-0.520925,307.0789,58.31925,133.2745
3,0.8666676,-0.7078292,-0.1972864,-0.5460799,-1.177705,-0.6493613,-1.724194,-1.209686,-0.001762995,0,0,5.34542,11.06332,-0.5568253,-0.06114352,0.9664757,-0.242141,2.896642,-2.751437,-0.6689554,0.3373186,-0.3004687,-1.066021,4.175568,0.3378278,-0.701964,1.604838,-0.5220838,307.7047,58.39122,133.3466
3,0.8777788,-0.6768085,-0.1918548,-0.5217469,-1.174686,-0.654752,-1.715849,-1.209779,-0.008615563,0,0,5.282901,11.26496,-0.5204275,0.004086614,0.9276353,-0.2513864,2.904315,-2.75405,-0.6817791,0.3638754,-0.2790923,-1.066817,4.1817,0.3427699,-0.7017716,1.609535,-0.5232521,308.3155,58.53209,133.3454
3,0.8888899,-0.6565095,-0.1661757,-0.4984892,-1.172782,-0.6598759,-1.707006,-1.209538,0.02196799,0,0,5.236012,11.49348,-0.5022765,0.04287469,0.883255,-0.2599458,2.910698,-2.755165,-0.6775146,0.3862282,-0.2514283,-1.067223,4.187333,0.3475691,-0.7017252,1.614012,-0.5244173,308.8961,58.72504,133.2351
3,0.900001,-0.6266581,-0.03482336,-0.4607991,-1.175918,-0.664945,-1.698373,-1.210217,-0.06265066,0,0,5.173493,11.80266,-0.5110078,0.06397337,0.8110811,-0.2668008,2.916458,-2.754674,-0.6657481,0.4001508,-0.2280596,-1.067341,4.193265,0.3517964,-0.7018448,1.618279,-0.5256308,309.4758,58.77884,133.3567
3,0.9111122,-0.6202404,0.03873557,-0.452651,-1.177495,-0.6705067,-1.689577,-1.209357,0.07891128,0,0,5.095343,12.05807,-0.5348539,0.02950042,0.7617573,-0.2730859,2.929214,-2.760421,-0.6253785,0.4206495,-0.2282937,-1.067994,4.199976,0.3542816,-0.7020719,1.62219,-0.5269473,309.9848,58.69345,133.6839
3,0.9222233,-0.606404,0.1047734,-0.454073,-1.179479,-0.6763252,-1.68088,-1.209125,0.02028417,0,0,5.064084,12.21938,-0.5136805,0.02116156,0.737075,-0.2801273,2.93861,-2.764393,-0.6062535,0.4260429,-0.2284317,-1.068975,4.205807,0.3579051,-0.7023507,1.62599,-0.5284632,310.2235,58.75554,133.8027
3,0.9333345,-0.5904059,0.1196961,-0.4531724,-1.180438,-0.6823514,-1.672389,-1.208866,0.02344684,0,0,5.079712,12.23283,-0.4743169,0.01676074,0.7294,-0.2875596,2.949113,-2.770317,-0.5888522,0.3857633,-0.2080964,-1.069546,4.210574,0.3618045,-0.7027051,1.629856,-0.5300061,310.3356,58.80234,133.8507
3,0.9444456,-0.5712386,0.09732041,-0.4509861,-1.180245,-0.6877006,-1.664292,-1.208783,0.007180245,0,0,5.079712,12.03119,-0.4187752,0.02041885,0.7568925,-0.2964865,2.959554,-2.77731,-0.5800565,0.357983,-0.1880773,-1.069714,4.213881,0.3664728,-0.7031698,1.633812,-0.5313906,310.5517,58.88531,133.8622
3,0.9555568,-0.5520828,0.05147147,-0.4593406,-1.179118,-0.6933385,-1.65653,-1.208829,-0.004408752,0,0,5.079712,11.61446,-0.4166004,0.09157971,0.6788428,-0.3020419,2.957406,-2.770688,-0.5668956,0.3122572,-0.1711003,-1.070226,4.216919,0.3709637,-0.7037448,1.637895,-0.5325462,310.8716,58.89096,134.0588
3,0.9666679,-0.5393562,0.0172894,-0.4762534,-1.177864,-0.6994787,-1.64835,-1.208745,0.007557059,0,0,5.079712,11.02299,-0.4092025,0.09279972,0.6628473,-0.3090993,2.962304,-2.770898,-0.5539069,0.2760648,-0.1722654,-1.07154,4.219817,0.3755571,-0.7043667,1.642068,-0.5335453,311.2644,58.80553,134.4849
3,0.977779,-0.5309156,-0.01795995,-0.4963016,-1.176467,-0.7054991,-1.640237,-1.208955,-0.01952785,0,0,5.048453,10.29708,-0.400678,0.1143354,0.6385381,-0.3157135,2.96481,-2.769042,-0.5645571,0.2717372,-0.1764659,-1.072377,4.223732,0.3802065,-0.7049233,1.646171,-0.5343621,311.6703,58.73925,134.9181
3,0.9888902,-0.5085974,-0.03829169,-0.5154421,-1.175011,-0.7121985,-1.632608,-1.208538,0.03813719,0,0,5.032822,9.705606,-0.3923459,0.1287867,0.580021,-0.3203767,2.965152,-2.765236,-0.5773953,0.2748579,-0.1827824,-1.073226,4.228193,0.3849088,-0.705359,1.65007,-0.5350462,312.1464,58.70519,135.2874
3,1.000001,-0.4702586,-0.04150534,-0.5197971,-1.174136,-0.7185848,-1.625935,-1.208321,0.01945024,0,0,5.064084,9.450195,-0.3753244,0.1287557,0.5746208,-0.3266756,2.968116,-2.764337,-0.5679733,0.3026148,-0.1817747,-1.073517,4.233423,0.388454,-0.7056853,1.653725,-0.5356702,312.6697,58.70136,135.5583
3,1.011112,-0.4190832,-0.04674733,-0.5007389,-1.173187,-0.7239841,-1.620312,-1.208866,-0.05015485,0,0,5.095343,9.382982,-0.3435209,0.1139063,0.5551319,-0.3322112,2.971666,-2.764833,-0.5233443,0.3412489,-0.1618005,-1.072882,4.2392,0.3900908,-0.7059227,1.657025,-0.5362232,313.1947,58.71783,135.7497
3,1.022224,-0.3785812,-0.02645957,-0.4913636,-1.17315,-0.729597,-1.614815,-1.209535,-0.06089749,-0.3835118,0,5.142233,9.450195,-0.3017946,0.02851599,0.4559775,-0.333578,2.979749,-2.77028,-0.4763657,0.3383607,-0.1471359,-1.072542,4.243632,0.3919664,-0.7061339,1.660017,-0.5367485,313.6797,58.83078,135.7931
3,1.033335,-0.3562,-0.005131304,-0.4872698,-1.173435,-0.7353755,-1.609205,-1.209972,-0.03961679,-0.3835059,0,5.204752,9.665277,-0.2893156,-0.01599479,0.4298656,-0.3370635,2.987406,-2.774979,-0.4529298,0.3267851,-0.1600503,-1.073231,4.248004,0.3942301,-0.7063966,1.662735,-0.5372529,314.0889,58.95403,135.7982
3,1.044446,-0.3306295,0.01619458,-0.4831843,-1.173927,-0.7411641,-1.6038,-1.209871,0.009188987,-0.3842126,0,5.298532,10.04167,-0.2664007,-0.0687505,0.373766,-0.3386199,2.996072,-2.78089,-0.4476381,0.3182558,-0.1728745,-1.074199,4.252162,0.3973378,-0.7067422,1.665193,-0.5377625,314.4174,59.0492,135.8499
3,1.055557,-0.3039614,0.02475947,-0.4747686,-1.174252,-0.7464622,-1.59927,-1.209461,0.03719011,-0.3835662,0,5.407941,10.56594,-0.2173867,-0.05286208,0.3577133,-0.341299,3.000074,-2.783686,-0.4195462,0.2672965,-0.1591754,-1.074885,4.254475,0.400145,-0.7072247,1.667455,-0.5383115,314.7004,59.16142,135.8953
3,1.066668,-0.2826483,0.02370954,-0.4705616,-1.174229,-0.7519664,-1.594482,-1.209308,0.01340177,-0.3792525,0,5.53298,11.03643,-0.1674019,-0.05396168,0.3383082,-0.3443744,3.004022,-2.786808,-0.40338,0.2439311,-0.1518141,-1.075467,4.257057,0.4029698,-0.7078848,1.669665,-0.5389414,314.9263,59.3296,135.9087
3,1.077779,-0.2516755,0.02372795,-0.460049,-1.173998,-0.7577007,-1.590667,-1.209674,-0.03368609,-0.3746409,0,5.626759,11.21118,-0.1363268,-0.01895241,0.3364372,-0.3480538,3.005903,-2.787863,-0.3775635,0.2163954,-0.1381053,-1.075884,4.259322,0.4053994,-0.7086896,1.671818,-0.5395352,315.0572,59.56297,135.9008
3,1.08889,-0.2207289,0.01414692,-0.4504737,-1.173416,-0.7622979,-1.587525,-1.209232,0.04041566,-0.3656441,0,5.68928,11.13053,-0.1248218,-0.03787421,0.3073814,-0.3499053,3.010226,-2.790719,-0.3539146,0.18563,-0.1318402,-1.076576,4.261199,0.4080732,-0.7095966,1.673993,-0.5400789,315.1792,59.79934,135.9299
3,1.100002,-0.2026276,0.003567576,-0.4419033,-1.173477,-0.766911,-1.583666,-1.209925,-0.06395453,-0.3611722,0,5.767429,10.98266,-0.1271959,-0.05885832,0.2815816,-0.3517812,3.016145,-2.794736,-0.3410981,0.1899729,-0.12126,-1.076662,4.263996,0.4101758,-0.710564,1.676133,-0.5405577,315.324,59.98552,136.072
3,1.111113,-0.1748954,-0.02194321,-0.4312052,-1.172514,-0.7718363,-1.580524,-1.209905,0.00217862,-0.3481407,0,5.845578,10.74069,-0.1314701,-0.05012,0.2657174,-0.3540651,3.018999,-2.795833,-0.3186376,0.1900946,-0.1043594,-1.076638,4.266448,0.412073,-0.7115121,1.678214,-0.5410041,315.5144,60.15695,136.2679
3,1.122224,-0.1567347,-0.05062079,-0.4086862,-1.171068,-0.7752137,-1.577771,-1.208855,0.09571862,-0.3440098,0,5.923728,10.40462,-0.1207607,-0.03745194,0.2689937,-0.3567746,3.022671,-2.797964,-0.3025482,0.1859367,-0.08953455,-1.076359,4.268728,0.4138622,-0.7124681,1.679943,-0.5413208,315.762,60.23005,136.4213
3,1.133335,-0.1300755,-0.06122726,-0.4001897,-1.170077,-0.7797927,-1.575186,-1.2093,-0.04171176,-0.3371108,0,5.986246,9.961015,-0.1113352,-0.0424529,0.2369335,-0.3581536,3.025325,-2.799474,-0.2681271,0.1424733,-0.07907329,-1.076828,4.269402,0.4156244,-0.7134095,1.681334,-0.5414515,315.8925,60.37718,136.4648
3,1.144446,-0.1109042,-0.05696797,-0.4013317,-1.169531,-0.7846588,-1.572542,-1.208896,0.03714226,-0.3312284,0,6.017506,9.503965,-0.09750178,-0.03491351,0.2241722,-0.360126,3.027243,-2.800453,-0.2594676,0.1180382,-0.08444636,-1.077629,4.270754,0.4175331,-0.7143285,1.682615,-0.5416419,316.0575,60.54824,136.5612
3,1.155557,-0.08006163,-0.04216927,-0.4217129,-1.169254,-0.790039,-1.570489,-1.209222,-0.03041814,-0.3269198,0,6.048765,9.154455,-0.07509801,-0.02543344,0.2220366,-0.3622277,3.029965,-2.802596,-0.2412808,0.1000405,-0.09093679,-1.078493,4.271893,0.4191619,-0.7151751,1.683773,-0.5419897,316.2086,60.67591,136.693
3,1.166668,-0.06199202,-0.01556933,-0.4261539,-1.169617,-0.7952902,-1.567898,-1.209064,0.014639,-0.3239118,0,6.080027,9.087241,-0.06665552,-0.02416886,0.2017727,-0.3638507,3.031581,-2.803507,-0.2284746,0.09054156,-0.099523,-1.079303,4.273458,0.4204852,-0.7159486,1.684832,-0.5425119,316.3497,60.89436,136.681
3,1.17778,-0.05024987,-0.01236799,-0.4197858,-1.169275,-0.7996013,-1.565977,-1.209556,-0.04533804,-0.3212249,0,6.111286,9.32921,-0.05185087,-0.01319169,0.1645471,-0.3646837,3.032623,-2.804233,-0.2188839,0.1140424,-0.07294836,-1.078636,4.275457,0.4217201,-0.7167,1.685801,-0.5431205,316.4703,61.1925,136.5281
3,1.188891,-0.04700255,-0.02933338,-0.4037323,-1.16856,-0.804068,-1.563816,-1.20875,0.07394148,-0.3176754,0,6.173804,9.705606,-0.04552371,-0.009770714,0.1410858,-0.3651961,3.033465,-2.804953,-0.1985379,0.1237739,-0.04430343,-1.077704,4.27722,0.4225755,-0.7174757,1.686561,-0.543622,316.5792,61.51049,136.3459
3,1.200002,-0.04701863,-0.04636121,-0.4015003,-1.167738,-0.8086433,-1.561206,-1.208713,0.002491317,-0.315898,1,6.267585,10.16265,-0.04765397,-0.005437769,0.1358174,-0.3665053,3.034575,-2.805394,-0.1771225,0.1292375,-0.01885698,-1.076616,4.278635,0.4232906,-0.7183179,1.687216,-0.543996,316.6478,61.79663,136.2152
3,1.211113,-0.03952256,-0.06228122,-0.389726,-1.16667,-0.8130397,-1.559237,-1.20834,0.03405512,-0.3126214,1,6.330103,10.57938,-0.05417249,-0.01156009,0.1144718,-0.3671274,3.036522,-2.806456,-0.1470972,0.1209147,0.004406102,-1.075705,4.279614,0.4234911,-0.7192362,1.687936,-0.5443651,316.7202,62.0196,136.1835
3,1.222224,-0.02880821,-0.07284877,-0.3683622,-1.165478,-0.8162392,-1.557933,-1.207733,0.05503231,-0.3091021,1,6.376993,10.94233,-0.03907545,0.004123442,0.134831,-0.3693282,3.036552,-2.806424,-0.1417419,0.1124246,0.000116453,-1.075393,4.280719,0.4243926,-0.7201983,1.688695,-0.5447349,316.8074,62.24198,136.2018
3,1.233335,-0.004138783,-0.110936,-0.3160488,-1.163288,-0.8185561,-1.557631,-1.208122,-0.03606667,-0.3052357,1,6.408253,11.22463,-0.01769654,0.007074531,0.1443249,-0.3706417,3.038077,-2.808558,-0.1288203,0.07949264,-0.01273083,-1.075865,4.281189,0.4252807,-0.7211539,1.689417,-0.5450618,316.8961,62.48413,136.2217
3,1.244446,0.01190597,-0.1310975,-0.2978697,-1.161255,-0.8214824,-1.557027,-1.208239,-0.0105021,-0.3015048,1,6.423883,11.50692,-0.0125114,0.000952236,0.1186629,-0.371153,3.038798,-2.809283,-0.1202201,0.06676565,-0.01490528,-1.07587,4.281787,0.4259795,-0.7220676,1.690154,-0.5453968,316.9696,62.70823,136.2519
3,1.255558,0.036474,-0.149101,-0.2776142,-1.159091,-0.8241994,-1.557006,-1.208739,-0.04573147,-0.2997425,1,6.376993,11.69512,-0.01147901,-0.001094319,0.1090352,-0.3717847,3.040378,-2.811009,-0.09564083,0.04454388,-0.02569195,-1.076468,4.281924,0.4262618,-0.7228717,1.690873,-0.5457965,317.0179,62.85411,136.3501
3,1.266669,0.05025425,-0.1566682,-0.3010531,-1.157397,-0.828568,-1.556117,-1.208545,0.01798743,-0.2960753,1,6.314475,11.66823,0.004464991,-0.001063898,0.09937399,-0.3726503,3.040822,-2.811939,-0.07748999,0.02974223,-0.0343149,-1.07702,4.282227,0.4265742,-0.7235112,1.691388,-0.5462621,317.0953,62.9703,136.4382
3,1.27778,0.05677678,-0.1852298,-0.2604502,-1.154575,-0.8305382,-1.556133,-1.208817,-0.02524767,-0.292938,1,6.205064,11.58758,0.0118838,-0.005329769,0.09609634,-0.3735456,3.042073,-2.813431,-0.06140069,0.01386196,-0.03227123,-1.077389,4.282126,0.4268738,-0.7239921,1.691722,-0.5468835,317.1917,63.15744,136.3993
3,1.288891,0.05901282,-0.2351145,-0.2229145,-1.150575,-0.8319992,-1.55592,-1.208443,0.03429082,-0.291518,1,6.267585,11.39938,0.01930299,-0.01930143,0.104432,-0.3748021,3.044255,-2.815807,-0.0571026,0.009647686,-0.03229807,-1.077667,4.282666,0.4270216,-0.724384,1.691879,-0.5476591,317.3222,63.41506,136.1873
3,1.300002,0.03244916,-0.1796071,-0.196447,-1.150118,-0.8333287,-1.55504,-1.208164,0.0250518,-0.2891887,0,6.627072,11.1843,0.02355703,-0.0160565,0.09911977,-0.3756953,3.044786,-2.816588,-0.05060939,0.008624736,-0.0152891,-1.077325,4.282582,0.4274507,-0.7247955,1.691879,-0.5485092,317.4409,63.7485,135.8448
3,1.311113,-0.002635673,-0.06652915,-0.1628072,-1.152339,-0.8342821,-1.553714,-1.207569,0.05408298,-0.2875109,0,6.89278,10.98266,0.02675639,-0.01716363,0.1012236,-0.3767233,3.04636,-2.81842,-0.04093125,0.000176814,-0.01001342,-1.077304,4.282594,0.4275015,-0.7251948,1.691742,-0.5494334,317.4479,64.0265,135.6042
3,1.322224,-0.03771132,0.05185519,-0.1302303,-1.155563,-0.8345159,-1.552581,-1.206726,0.07657873,-0.3022022,0,6.955298,10.72725,0.04289099,-0.00359145,0.1194126,-0.378547,3.04633,-2.819191,-0.02810375,-0.01039721,-0.0154109,-1.077803,4.282401,0.4274421,-0.7254763,1.69146,-0.5504729,317.3872,64.29112,135.4342
3,1.333336,-0.06749699,0.1542345,-0.1061427,-1.160069,-0.834991,-1.550846,-1.206065,0.05989096,0,0,6.830259,10.28364,0.05250349,0.001693482,0.1183642,-0.3798472,3.047048,-2.820675,-0.01949349,-0.03165216,-0.02291242,-1.078564,4.281692,0.4277806,-0.7256505,1.691288,-0.5516325,317.2565,64.51083,135.1819
3,1.344447,-0.1302904,0.3216347,-0.07053772,-1.167765,-0.8343582,-1.548086,-1.205997,0.005851755,0,0,6.658332,9.611506,0.05562061,-0.000285272,0.1034126,-0.3805588,3.047819,-2.822098,-0.01727443,-0.0497353,-0.02824331,-1.079271,4.281076,0.4280757,-0.7257791,1.691377,-0.5526643,317.0848,64.63445,134.8916
3,1.355558,-0.1856025,0.4389938,-0.03153163,-1.175854,-0.8333697,-1.54493,-1.205624,0.03421995,0,0,6.470774,8.831832,0.05963878,-0.02776147,0.0828243,-0.3803521,3.050171,-2.825025,-0.008617211,-0.07098898,-0.02722268,-1.080101,4.279769,0.4285498,-0.7259146,1.691833,-0.5534213,316.9582,64.60397,134.7667
3,1.366669,-0.2132445,0.4817035,-0.007131279,-1.181674,-0.8322085,-1.542382,-1.204316,0.1194583,0,0,6.189435,8.226912,0.04752064,-0.07527935,0.05249283,-0.3793582,3.054798,-2.829509,0.004335288,-0.09965429,-0.02942002,-1.081061,4.278393,0.4286608,-0.7261113,1.692698,-0.5537375,316.8658,64.42703,134.8377
3,1.37778,-0.2301776,0.4669531,0.02708496,-1.186419,-0.8307492,-1.539948,-1.203947,0.03295083,0,0,5.626759,7.91773,0.0226887,-0.1261828,0.04455131,-0.3786994,3.061553,-2.835225,0.005531389,-0.1305376,-0.04007034,-1.082577,4.276527,0.4293844,-0.7263813,1.694143,-0.5535694,316.7344,64.00507,135.2484
3,1.388891,-0.2194788,0.4254785,0.04111539,-1.189943,-0.8296998,-1.538089,-1.204808,-0.07861142,0,0,4.970304,8.0656,0.006612953,-0.1355719,0.03492823,-0.3783111,3.066018,-2.839031,0.005602062,-0.1401202,-0.03793888,-1.083626,4.274933,0.4300547,-0.7266461,1.696079,-0.5528554,316.6743,63.39624,136.0332
3,1.400002,-0.1832225,0.3328325,0.04466975,-1.19137,-0.8289456,-1.53727,-1.205204,-0.03536158,0,0,4.610816,8.657077,-0.008158203,-0.121815,0.05111744,-0.3788613,3.06879,-2.841049,0.007669874,-0.1337075,-0.04221768,-1.084695,4.274131,0.4302603,-0.7267583,1.698278,-0.5517696,316.7913,62.68492,137.1237
3,1.411114,-0.1459431,0.2123936,0.03023577,-1.19056,-0.8290314,-1.536615,-1.206176,-0.08843863,0,0,4.501407,9.665277,-0.01856105,-0.1040233,0.08439345,-0.3804155,3.071894,-2.843468,0.01182585,-0.1240958,-0.05076486,-1.085855,4.273374,0.4303533,-0.7265961,1.70049,-0.5505266,317.0341,61.96483,138.2364
3,1.422225,-0.1299929,0.1526709,0.01556861,-1.190965,-0.8292444,-1.535391,-1.207525,-0.1225694,0,0,4.501407,10.74069,-0.03631279,-0.06159487,0.1115818,-0.3822893,3.071504,-2.842193,0.01060099,-0.1059899,-0.06035879,-1.087139,4.273177,0.430337,-0.7261243,1.702439,-0.5493158,317.3879,61.32097,139.1633
3,1.433336,-0.14074,0.009692699,-0.02949889,-1.187337,-0.8310235,-1.532935,-1.208102,-0.05176803,0,0,4.454517,11.88332,-0.05409271,-0.006151855,0.116555,-0.3840593,3.069138,-2.838946,0.009300057,-0.06871189,-0.06248821,-1.087746,4.273741,0.4299956,-0.7253896,1.703895,-0.5483456,317.8287,60.82101,139.8278
3,1.444447,-0.1769158,-0.07335711,-0.01830632,-1.184906,-0.8308162,-1.529865,-1.207531,0.05246453,0,0,4.407627,13.02594,-0.07222752,0.003743917,0.09969357,-0.3845839,3.068444,-2.837,0.001828123,-0.05277845,-0.04753807,-1.088015,4.273573,0.4302582,-0.7245023,1.704797,-0.5478977,318.2731,60.52365,140.1586
3,1.455558,-0.2035078,-0.1138044,-0.009500813,-1.182626,-0.8307848,-1.526955,-1.206753,0.07056076,0,0,4.360739,13.96693,-0.09439634,0.03900796,0.101261,-0.3860518,3.065837,-2.832902,0.00194943,-0.05916771,-0.03262334,-1.08834,4.272715,0.4306278,-0.7236094,1.705213,-0.5480405,318.5911,60.44456,140.1145
3,1.466669,-0.219462,-0.1553562,-0.007090028,-1.179985,-0.8304769,-1.524325,-1.205369,0.1260639,0,0,4.345109,14.50464,-0.0806004,0.04230824,0.08631635,-0.3868721,3.064287,-2.830856,-0.008615039,-0.05814752,-0.01765104,-1.088405,4.272133,0.4310875,-0.72277,1.705229,-0.5488175,318.8118,60.64712,139.7672
3,1.47778,-0.2247918,-0.1649561,-0.009156484,-1.177889,-0.8307566,-1.521559,-1.205595,-0.02169741,0,0,4.313849,14.45087,-0.06696655,0.01578432,0.07103041,-0.3870516,3.065479,-2.831546,-0.01285194,-0.05923783,-0.01443138,-1.088753,4.271449,0.4316726,-0.7219291,1.704999,-0.550113,318.7889,60.9161,139.2836
3,1.488891,-0.176982,-0.238661,-0.05260523,-1.173747,-0.8326165,-1.519923,-1.205982,-0.03487244,0,0,4.266959,13.84595,-0.05032776,-0.04270254,0.05324197,-0.3866356,3.070434,-2.835989,-0.02563901,-0.06997243,-0.02713565,-1.089811,4.27057,0.4326515,-0.7210328,1.7047,-0.5517416,318.6781,61.22229,138.742
3,1.500003,-0.1407478,-0.3356346,-0.05861585,-1.167501,-0.8335231,-1.518838,-1.206239,-0.0231343,0,0,4.188809,12.93184,-0.03786197,-0.09164265,0.04196134,-0.3860635,3.0757,-2.840773,-0.02566684,-0.07317791,-0.03672339,-1.09083,4.269858,0.4331485,-0.7200465,1.704414,-0.5535551,318.6094,61.53233,138.1877
3,1.511114,-0.08521481,-0.4569106,-0.02836312,-1.159063,-0.8335071,-1.519402,-1.208049,-0.165314,0,0,4.173179,12.04463,-0.03592287,-0.117098,0.03100837,-0.3855235,3.080982,-2.845372,-0.03324847,-0.07216067,-0.05798768,-1.092287,4.269637,0.4338111,-0.7189865,1.704166,-0.5552357,318.5824,61.94298,137.4738
3,1.522225,-0.0446867,-0.4674882,-0.0156398,-1.153911,-0.8331391,-1.519904,-1.208359,-0.02703894,0,0,4.438889,11.29184,-0.05696589,-0.05929337,0.01899235,-0.3860071,3.077731,-2.841068,-0.03536931,-0.06364697,-0.04839955,-1.092873,4.269358,0.4342811,-0.7179066,1.703894,-0.5565974,318.7219,62.38342,136.814
3,1.533336,-0.01806504,-0.319336,-0.002605878,-1.153878,-0.8327662,-1.520574,-1.209466,-0.1012689,0,0,5.001563,10.61971,-0.08841492,0.02386114,0.02967202,-0.3872897,3.072052,-2.833992,-0.02361694,-0.04759396,-0.02503045,-1.092633,4.269059,0.4343821,-0.7167987,1.703534,-0.5577392,318.9608,62.65975,136.4652
3,1.544447,-0.01263564,-0.1699349,0.04884414,-1.155941,-0.8306431,-1.521157,-1.209125,0.03178105,0,0,5.595499,9.907245,-0.1092755,0.07576402,0.06656342,-0.3892482,3.068084,-2.828455,-0.01405909,-0.02941522,-0.01018819,-1.092505,4.269315,0.4341933,-0.7156323,1.70292,-0.5588694,319.2524,62.77253,136.3173
3,1.555558,-0.02854919,0.08917553,0.09875235,-1.163834,-0.8275049,-1.52165,-1.208971,0.01353137,0,0,6.158176,9.194783,-0.1135231,0.07467382,0.07083183,-0.3903699,3.066755,-2.825842,-0.00670576,-0.008064493,-0.00597109,-1.0922,4.269849,0.4338287,-0.7145199,1.702125,-0.5601052,319.4441,62.79558,136.079
3,1.566669,-0.04248342,0.3608168,0.100669,-1.174005,-0.8254905,-1.52161,-1.207944,0.09359302,0,0,6.67396,9.396423,-0.08518511,0.01509891,0.04870425,-0.389556,3.070904,-2.82966,0.006094706,-0.03035988,-0.02628038,-1.093429,4.26931,0.4337813,-0.7136945,1.701383,-0.5613444,319.4376,62.78473,135.6472
3,1.577781,-0.0789108,0.5960614,0.06553797,-1.185796,-0.825067,-1.519884,-1.20722,0.06538123,0,0,7.205378,10.70036,-0.0484723,-0.05929162,0.01465041,-0.387989,3.07643,-2.835133,0.006107409,-0.04634141,-0.04119232,-1.094627,4.268746,0.4339759,-0.7132844,1.700896,-0.5622872,319.1652,62.73131,135.2133
3,1.588892,-0.131221,0.6832747,0.04077125,-1.195789,-0.8246436,-1.517255,-1.207037,0.01615932,0,0,7.752424,13.0125,-0.00858736,-0.1260765,-0.03423763,-0.3855107,3.08309,-2.842214,-0.002544517,-0.05171233,-0.07204755,-1.096536,4.268929,0.4340311,-0.7133735,1.701055,-0.5628323,318.7616,62.42772,135.2401
3,1.600003,-0.1621016,0.6768679,0.0409224,-1.202335,-0.8232949,-1.51548,-1.205986,0.09590121,0,0,8.471397,15.48595,0.01018369,-0.1629514,-0.07951166,-0.3826845,3.087734,-2.847161,-0.01114485,-0.03896908,-0.07626665,-1.097324,4.269124,0.4341317,-0.7139933,1.701992,-0.5628374,318.4127,62.0309,135.6079
3,1.611114,-0.1854616,0.6364732,0.06037164,-1.208234,-0.8216949,-1.513347,-1.205087,0.08141642,0,0,9.206003,17.79809,-0.01652791,-0.1593645,-0.1006557,-0.3805934,3.090841,-2.849252,-0.01228275,-0.02086872,-0.06667045,-1.097654,4.269839,0.4340439,-0.7151523,1.703533,-0.5619382,318.1758,61.61271,136.1752
3,1.622225,-0.173624,0.5897585,0.09468302,-1.213292,-0.8188016,-1.512818,-1.205711,-0.05746955,0,0,9.737418,19.88171,-0.03552511,-0.1359321,-0.09179508,-0.3794728,3.092687,-2.850188,0.001540031,0.01118551,-0.03798491,-1.09683,4.270765,0.433124,-0.7166717,1.705599,-0.5602576,318.0752,60.97604,137.3352
3,1.633336,-0.1394342,0.5675424,0.1234471,-1.21891,-0.8161768,-1.51304,-1.205541,0.01634759,0,0,10.19068,21.89811,-0.02865687,-0.08639039,-0.04864445,-0.380105,3.092243,-2.849588,0.01430928,0.03150457,-0.01888311,-1.096194,4.271539,0.4322672,-0.7181912,1.707816,-0.5581272,318.1279,60.13244,139.0004
3,1.644447,-0.1043005,0.5494279,0.1202348,-1.224605,-0.8145006,-1.513074,-1.206803,-0.1155395,0,0,10.59706,23.60532,-0.000723526,-0.06986092,-0.01769174,-0.3805386,3.093984,-2.852011,0.02292648,0.02197108,-0.01361048,-1.096414,4.271597,0.4316593,-0.7194033,1.709897,-0.5559636,318.2706,59.18111,140.7926
3,1.655559,-0.09691736,0.5386568,0.09576222,-1.230273,-0.8136671,-1.51246,-1.20784,-0.09377877,0,0,10.94092,24.14303,0.01531341,-0.07117347,-0.003930826,-0.3806094,3.096379,-2.854838,0.0272659,0.00282046,-0.02002374,-1.09696,4.271296,0.431378,-0.7200875,1.71162,-0.5542158,318.4703,58.22048,142.3841
3,1.66667,-0.09708411,0.5266874,0.0436368,-1.236011,-0.8142045,-1.511057,-1.208015,-0.01535819,0,0,11.30041,23.72631,0.03130419,-0.07452168,0.001265708,-0.3801087,3.099021,-2.858148,0.02841664,-0.01527417,-0.02429167,-1.097651,4.27093,0.4311991,-0.7202562,1.712769,-0.5529773,318.6459,57.51674,143.2748
