loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-1.041929,0.2021279,-0.2254152,-1.346558,-1.187886,-1.684692,-0.8199079,-0.08683602,0,0,7.705534,5.067885,-0.4580811,-0.3123696,0.8486555,-0.09373368,3.084359,2.539904,-0.2614872,0.09877068,-0.2348891,-1.048012,3.55067,0.2013105,-0.8281817,1.502177,-0.2597583,286.1647,96.94707,132.6804
2,0.8333342,-1.011064,0.2043403,-0.2307646,-1.348525,-1.1914,-1.672999,-0.8196512,0.02423391,0,0,7.705534,5.44428,-0.5003538,-0.2888706,0.8695039,-0.103712,3.05151,2.579016,-0.2775733,0.1136144,-0.2400761,-1.050492,3.553035,0.2035057,-0.8278514,1.508362,-0.2597241,286.7415,95.45526,134.1707
2,0.8444453,-0.9896451,0.1970049,-0.234032,-1.350149,-1.194875,-1.662463,-0.8199372,-0.02651093,0,0,7.689903,5.807231,-0.5204264,-0.2685756,0.8762437,-0.1134784,3.023575,2.613108,-0.2967954,0.1156657,-0.2441622,-1.052976,3.555206,0.2062243,-0.8276132,1.514525,-0.2598053,287.2889,94.18922,135.3269
2,0.8555565,-0.9672052,0.1704791,-0.223258,-1.351153,-1.197233,-1.651788,-0.8202057,-0.02435747,0,0,7.658643,6.10297,-0.5358508,-0.2575273,0.8242746,-0.1214891,3.010639,2.632151,-0.3330705,0.127225,-0.2449005,-1.05537,3.557577,0.209656,-0.8274855,1.520674,-0.2599517,287.8462,93.00602,136.4329
2,0.8666676,-0.9382366,0.1141355,-0.2198493,-1.350822,-1.199559,-1.641829,-0.8212006,-0.09094202,0,0,7.611753,6.519693,-0.5447565,-0.2476502,0.7850152,-0.1293971,2.998937,2.650062,-0.33946,0.1453061,-0.2373933,-1.057352,3.560442,0.2120047,-0.8275214,1.526823,-0.2600503,288.4147,92.12807,137.2255
2,0.8777788,-0.9187729,0.02894747,-0.2280681,-1.348876,-1.20219,-1.631515,-0.8206973,0.04662738,0,0,7.564866,7.11117,-0.5741065,-0.234364,0.7246821,-0.1359512,2.993423,2.662453,-0.3341677,0.16557,-0.2321214,-1.059228,3.563702,0.213981,-0.8280194,1.533152,-0.2602127,289.0039,91.2942,138.0701
2,0.8888899,-0.9100667,-0.02215341,-0.2300248,-1.347374,-1.204752,-1.6212,-0.8210973,-0.03723462,0,0,7.533604,7.86396,-0.5867878,-0.2482352,0.7375119,-0.1449186,2.985353,2.677048,-0.3267836,0.1975625,-0.2268789,-1.061034,3.567692,0.2152748,-0.8286669,1.539336,-0.2603265,289.6457,90.31989,139.1897
2,0.900001,-0.8928438,-0.07114235,-0.242624,-1.34505,-1.20773,-1.611086,-0.8206313,0.04279423,0,0,7.533604,8.72429,-0.594825,-0.2666357,0.7896869,-0.1555755,2.976221,2.692914,-0.3310688,0.2081986,-0.2247123,-1.062848,3.571223,0.2173502,-0.8294462,1.545242,-0.2605052,290.3275,89.5121,140.2093
2,0.9111122,-0.8779038,-0.0732483,-0.2489887,-1.344283,-1.21067,-1.601133,-0.8203521,0.02498075,0,0,7.580494,9.544293,-0.5989512,-0.2763253,0.8066988,-0.165393,2.970942,2.704789,-0.3470895,0.2102664,-0.2299024,-1.065051,3.574537,0.2197792,-0.830129,1.550699,-0.2607394,290.9191,89.15796,140.779
2,0.9222233,-0.8619959,-0.06459156,-0.2212916,-1.343727,-1.212452,-1.591557,-0.8204454,-0.008815945,0,0,7.643015,10.25675,-0.5983624,-0.2440063,0.7493673,-0.1724897,2.964022,2.718236,-0.3621098,0.2315105,-0.2319021,-1.06694,3.578628,0.2222126,-0.8307317,1.555797,-0.2610947,291.4057,89.04333,141.0364
2,0.9333345,-0.856773,-0.04425928,-0.1979112,-1.343745,-1.214099,-1.58182,-0.8204384,0.000588334,0,0,7.736793,10.88856,-0.6029404,-0.2363268,0.7153724,-0.1797192,2.960998,2.727808,-0.36959,0.2592002,-0.2233223,-1.068329,3.583464,0.2239679,-0.8312709,1.56064,-0.261583,291.8472,89.08955,141.0522
2,0.9444456,-0.8665439,-0.002654791,-0.1682314,-1.344668,-1.215314,-1.571616,-0.8203793,0.005317787,0,0,7.830573,11.41282,-0.6042826,-0.2404336,0.6919225,-0.1872863,2.959323,2.736231,-0.3695084,0.2890344,-0.200959,-1.068997,3.588397,0.2257053,-0.8317317,1.565314,-0.2621291,292.2338,89.0024,141.1244
2,0.9555568,-0.8837673,0.04633433,-0.1556325,-1.346565,-1.216722,-1.561032,-0.8200182,0.03280253,0,0,7.924351,11.66823,-0.6058241,-0.2679201,0.6608523,-0.1946856,2.964336,2.738077,-0.3705221,0.2911916,-0.1956309,-1.070365,3.592862,0.2274888,-0.8321075,1.569925,-0.2627418,292.5748,88.7533,141.3602
2,0.9666679,-0.911804,0.1475767,-0.1209473,-1.3507,-1.217699,-1.550337,-0.8192996,0.06535831,0,0,7.955613,11.61446,-0.614455,-0.2784987,0.6555525,-0.2026202,2.966012,2.74351,-0.380004,0.2773049,-0.1902146,-1.071649,3.596372,0.2303112,-0.832445,1.574622,-0.2634713,292.9072,88.41563,141.6982
2,0.977779,-0.9045472,0.1860939,-0.07631509,-1.353836,-1.21739,-1.540415,-0.8188379,0.04165774,0,0,8.08065,11.37249,-0.6237503,-0.2508645,0.6707286,-0.2106944,2.961839,2.754849,-0.3937621,0.2443134,-0.1964899,-1.073765,3.600251,0.2331693,-0.8326422,1.579437,-0.2642672,293.2473,87.97275,142.122
2,0.9888902,-0.8949929,0.1851607,-0.04647286,-1.355632,-1.217118,-1.531174,-0.8185961,0.02183057,0,0,8.34636,11.03643,-0.6277352,-0.2168258,0.6795095,-0.2182466,2.955274,2.768018,-0.3906046,0.2358818,-0.2039879,-1.075706,3.604647,0.2353904,-0.8327155,1.584526,-0.2650205,293.5409,87.59876,142.2763
2,1.000001,-0.8811474,0.1661492,-0.009102449,-1.356949,-1.21611,-1.521976,-0.8190904,-0.04531137,0,0,8.737107,10.83479,-0.6448848,-0.2070698,0.6659095,-0.2255367,2.952205,2.778616,-0.3704329,0.2551392,-0.2031082,-1.077074,3.608942,0.236934,-0.8326717,1.590087,-0.26546,293.8257,87.05013,142.5012
2,1.011112,-0.8693599,0.138523,0.002734765,-1.357713,-1.215763,-1.512652,-0.8198206,-0.06634264,0,0,9.159113,10.57938,-0.6719418,-0.2472714,0.6435761,-0.2328636,2.957863,2.781152,-0.3662509,0.2893107,-0.1978284,-1.078146,3.614887,0.2379785,-0.832522,1.595971,-0.2656805,294.4493,85.9361,143.6002
2,1.022224,-0.8426731,0.114151,0.01670788,-1.358363,-1.215134,-1.50369,-0.8197082,0.01074011,0,0,9.518601,10.2702,-0.6954622,-0.2823626,0.6510676,-0.2415583,2.963108,2.784686,-0.3855895,0.3179957,-0.2029827,-1.079524,3.620425,0.2402901,-0.8322909,1.601858,-0.2658529,295.3293,84.64825,145.0339
2,1.033335,-0.7871787,0.08342545,0.01370893,-1.358565,-1.215111,-1.496685,-0.8196145,0.008372683,0,0,9.831199,9.920689,-0.7038489,-0.2920333,0.6681215,-0.249706,2.965566,2.789864,-0.3962676,0.3286536,-0.201827,-1.080784,3.62567,0.2423082,-0.8320236,1.607567,-0.2662263,296.167,83.48972,146.3841
2,1.044446,-0.71986,0.03031157,-0.006245792,-1.357429,-1.215718,-1.490507,-0.8198233,-0.01921242,0,0,10.11253,9.53085,-0.7216297,-0.2771843,0.6918496,-0.258406,2.964688,2.799221,-0.3995467,0.3350319,-0.2081899,-1.082231,3.630633,0.2445155,-0.8317905,1.613011,-0.2669773,296.8931,82.68263,147.2958
2,1.055557,-0.7034383,-0.06893596,-0.07514587,-1.354288,-1.218755,-1.482367,-0.8217732,-0.1782155,0,0,10.36261,9.114128,-0.7209502,-0.2156387,0.72738,-0.2670059,2.956393,2.815151,-0.4051881,0.32545,-0.2475574,-1.08509,3.635626,0.2467573,-0.8315648,1.618101,-0.2680795,297.4923,82.18848,147.72
2,1.066668,-0.7096485,-0.1148284,-0.0952506,-1.351879,-1.220634,-1.473909,-0.8226419,-0.07818595,0,0,10.23757,8.778062,-0.6994163,-0.1774167,0.7316505,-0.275112,2.949893,2.828612,-0.4160213,0.3200799,-0.2698318,-1.087745,3.640357,0.2494785,-0.8313294,1.622632,-0.2693889,298.1064,81.91867,147.7879
2,1.077779,-0.6977777,-0.1553093,-0.1057397,-1.349365,-1.222151,-1.466044,-0.8209061,0.1590012,0,0,9.846828,8.415109,-0.6785434,-0.1409614,0.6772985,-0.2807323,2.946097,2.839118,-0.4310648,0.3445113,-0.2728794,-1.089513,3.64598,0.2520711,-0.8312949,1.626576,-0.2708481,298.7299,81.94539,147.5256
2,1.08889,-0.6860439,-0.1595501,-0.1088972,-1.347788,-1.223523,-1.458351,-0.8198819,0.09198685,0,0,9.252892,7.984943,-0.6846358,-0.1394353,0.6070472,-0.285779,2.947198,2.845855,-0.4491447,0.3966269,-0.2450163,-1.089848,3.652737,0.2545047,-0.8315717,1.630011,-0.2723621,299.2009,82.38886,146.8894
2,1.100002,-0.6604729,-0.1573578,-0.1152524,-1.346241,-1.225185,-1.451319,-0.820154,-0.02562911,0,0,8.596437,7.635435,-0.6733303,-0.1499307,0.5738292,-0.2915405,2.948466,2.851829,-0.4639583,0.4413111,-0.2139892,-1.089808,3.659897,0.25675,-0.8321754,1.633242,-0.2738425,299.3883,82.88223,146.2307
2,1.111113,-0.6254994,-0.101847,-0.1132394,-1.346991,-1.226365,-1.44496,-0.8202014,-0.004131274,0,0,8.002501,7.326253,-0.6562358,-0.1350833,0.572661,-0.2979896,2.945688,2.861368,-0.44993,0.4498925,-0.1917484,-1.09016,3.66599,0.2583373,-0.8329438,1.636425,-0.2752137,299.4543,83.27892,145.7779
2,1.122224,-0.5808311,-0.0803874,-0.1100357,-1.346879,-1.227574,-1.43935,-0.820765,-0.0516255,0,0,7.455454,7.0574,-0.635022,-0.1885424,0.5870007,-0.3055849,2.950832,2.862861,-0.4465376,0.4488412,-0.1704716,-1.090183,3.671775,0.260512,-0.8337796,1.639692,-0.276437,299.5666,83.53601,145.5118
2,1.133335,-0.5541642,-0.08884294,-0.1152804,-1.345769,-1.22909,-1.433424,-0.8211793,-0.03758107,0,0,6.93967,6.788547,-0.612556,-0.2117746,0.7027124,-0.316571,2.951072,2.868846,-0.4722022,0.4657568,-0.172363,-1.090645,3.678106,0.2635264,-0.8346167,1.643076,-0.2774468,299.7849,83.63818,145.3862
2,1.144446,-0.533793,-0.1091541,-0.1567196,-1.344299,-1.232095,-1.427178,-0.8217018,-0.04769288,0,0,6.486402,6.465921,-0.6085346,-0.1992878,0.5791463,-0.3195905,2.954931,2.871815,-0.4914964,0.4635476,-0.1860315,-1.091624,3.684353,0.2665782,-0.8354641,1.646624,-0.278201,300.0571,83.48146,145.5009
2,1.155557,-0.5337828,-0.1017619,-0.1769841,-1.343706,-1.234744,-1.420671,-0.8212065,0.04546586,0,0,6.251954,5.981987,-0.5823339,-0.1100492,0.5986122,-0.3261653,2.945267,2.88681,-0.5054786,0.4261802,-0.2157018,-1.093732,3.68913,0.2702155,-0.8362685,1.650181,-0.278666,300.4234,83.26309,145.7549
2,1.166668,-0.5348817,-0.09004751,-0.1770149,-1.343339,-1.236681,-1.414281,-0.8208789,0.02928002,0,0,6.111286,5.592148,-0.5562339,-0.0746085,0.5346328,-0.3302091,2.941575,2.895794,-0.5087261,0.4101908,-0.2317084,-1.095585,3.694477,0.2736113,-0.8370324,1.653674,-0.2789505,300.8539,83.15379,146.0273
2,1.17778,-0.5200588,-0.07712081,-0.1472027,-1.342966,-1.237694,-1.40859,-0.820285,0.05394194,0,0,6.064396,5.377067,-0.5288043,-0.06541362,0.4086745,-0.3315332,2.942882,2.899656,-0.493791,0.4251342,-0.2222427,-1.096249,3.70033,0.2758753,-0.8377967,1.657033,-0.2790968,301.3364,83.16898,146.1701
2,1.188891,-0.4988126,-0.06953511,-0.1280131,-1.342488,-1.23873,-1.403315,-0.8200102,0.02458893,0,0,6.064396,5.323295,-0.5331014,-0.05256094,0.4002735,-0.3359429,2.940912,2.907679,-0.4798423,0.4379468,-0.2042556,-1.096532,3.706257,0.2781802,-0.8386406,1.660332,-0.2791597,301.7337,83.09161,146.3723
2,1.200002,-0.4593906,-0.07577279,-0.1194046,-1.341675,-1.239998,-1.398996,-0.8203303,-0.02955411,0,0,6.033136,5.403952,-0.543841,-0.08557531,0.40657,-0.3409453,2.942886,2.912154,-0.4615026,0.4476108,-0.1745917,-1.096193,3.712273,0.2800559,-0.8394883,1.663537,-0.2792172,302.0393,82.89264,146.754
2,1.211113,-0.4221663,-0.07023604,-0.1193893,-1.342314,-1.242148,-1.394242,-0.820628,-0.02705763,0,0,6.017506,5.659361,-0.5397878,-0.1431523,0.4125331,-0.3461832,2.948769,2.912538,-0.4570638,0.4593333,-0.1501226,-1.09572,3.718206,0.2822546,-0.8402475,1.666577,-0.2793799,302.3186,82.63746,147.2365
2,1.222224,-0.3923554,-0.06587361,-0.1172214,-1.34195,-1.243519,-1.390335,-0.8214462,-0.07476835,0,0,6.064396,6.062642,-0.5272281,-0.1313295,0.3869031,-0.3501194,2.949655,2.917242,-0.4677655,0.4667469,-0.1521576,-1.09586,3.724562,0.2848072,-0.8408737,1.669391,-0.2797742,302.6264,82.45164,147.6245
2,1.233335,-0.3688402,-0.06687622,-0.1290213,-1.341606,-1.24678,-1.386553,-0.821036,0.03793136,0,0,6.142545,6.573463,-0.5286043,-0.13647,0.36025,-0.3536193,2.951395,2.921533,-0.4755219,0.4570859,-0.1872191,-1.097171,3.730294,0.2878419,-0.8414459,1.671914,-0.2801486,302.9776,82.84111,146.7187
2,1.244446,-0.3570942,-0.06688687,-0.1439136,-1.341245,-1.248916,-1.382417,-0.8213748,-0.03157584,0,0,6.283213,7.124613,-0.5202299,-0.1503104,0.3526116,-0.3576647,2.954748,2.923915,-0.4737481,0.4464254,-0.2309054,-1.099246,3.736294,0.2902478,-0.8423328,1.67444,-0.2796313,303.2577,83.35407,145.161
2,1.255558,-0.3433017,-0.05291849,-0.1525089,-1.342573,-1.251803,-1.37797,-0.8216784,-0.02767119,0,0,6.439512,7.635435,-0.4747161,-0.1193548,0.310787,-0.3603465,2.954089,2.928549,-0.465518,0.4208889,-0.274657,-1.102126,3.741945,0.2926484,-0.8437655,1.677238,-0.2784151,303.4832,83.58023,144.5264
2,1.266669,-0.3306228,-0.02303052,-0.1461874,-1.343419,-1.253162,-1.37433,-0.8208049,0.07991251,0,0,6.595811,7.984943,-0.4442033,-0.1107311,0.2721553,-0.3624924,2.955698,2.931149,-0.4580883,0.4155926,-0.28005,-1.103975,3.747822,0.2949081,-0.8459352,1.680567,-0.2761977,303.6532,83.85013,144.1291
2,1.27778,-0.293557,0.03044778,-0.1324584,-1.346033,-1.25435,-1.371355,-0.8203234,0.0430972,0,0,6.658332,8.173141,-0.4282829,-0.1432666,0.1822869,-0.3627651,2.962313,2.929117,-0.4548799,0.4848406,-0.2459724,-1.103365,3.755923,0.2962575,-0.8484171,1.683859,-0.2732239,303.9486,83.71689,144.7114
2,1.288891,-0.2680452,0.05819717,-0.1346283,-1.347285,-1.25561,-1.369018,-0.8205519,-0.02128143,0,0,6.611442,8.213469,-0.4384544,-0.1727843,0.1406586,-0.3639774,2.969425,2.927524,-0.4536245,0.5189178,-0.2086808,-1.102571,3.763193,0.297975,-0.8511889,1.686986,-0.2692957,304.211,83.37772,145.385
2,1.300002,-0.2212196,0.0764374,-0.1388554,-1.348901,-1.256994,-1.367453,-0.8210062,-0.04148399,0,0,6.423883,8.132813,-0.4633623,-0.1895216,0.1109929,-0.3649229,2.976186,2.927045,-0.4521765,0.5391675,-0.1575594,-1.101,3.770385,0.2996919,-0.8540589,1.689932,-0.2652196,304.3351,82.65768,147.0615
2,1.311113,-0.2010284,0.08823907,-0.122888,-1.349791,-1.257797,-1.365624,-0.8214574,-0.04104429,0,0,6.095655,7.944615,-0.4721479,-0.2096141,0.09496903,-0.3661229,2.983165,2.925844,-0.454128,0.530624,-0.1426184,-1.100578,3.776456,0.3018539,-0.8569846,1.692721,-0.2614172,304.4134,81.84274,148.9269
2,1.322224,-0.1861434,0.086212,-0.1047421,-1.35081,-1.258318,-1.363823,-0.8219926,-0.04891494,0,0,5.736167,7.635435,-0.4323859,-0.1512506,0.1013015,-0.3673325,2.983395,2.929452,-0.4509892,0.4880235,-0.1682112,-1.101616,3.781881,0.3043679,-0.8597308,1.695234,-0.258857,304.5157,80.98553,151.1999
2,1.333336,-0.1807875,0.0713322,-0.09828559,-1.351322,-1.259062,-1.361627,-0.821321,0.06158696,0,0,5.407941,7.406908,-0.3924716,-0.1228844,0.1340709,-0.3697591,2.983458,2.932609,-0.4362575,0.4508094,-0.2045384,-1.103317,3.787421,0.3063812,-0.8620198,1.697138,-0.2577797,304.6138,80.44022,152.7104
2,1.344447,-0.180744,0.05112225,-0.08863369,-1.351465,-1.259774,-1.359463,-0.8209087,0.03691369,0,0,5.095343,7.353138,-0.3714199,-0.03586088,0.1706233,-0.3721885,2.97631,2.942838,-0.3966987,0.3923805,-0.2155485,-1.105095,3.791307,0.3079743,-0.8637066,1.698356,-0.2584443,304.6314,80.248,153.3229
2,1.355558,-0.1839149,0.04152074,-0.0854193,-1.351661,-1.260615,-1.357085,-0.820293,0.05585359,0,0,4.892154,7.51445,-0.3508931,-0.01796427,0.1886315,-0.3746636,2.974439,2.948033,-0.3762034,0.3839429,-0.1912189,-1.10505,3.796109,0.3094766,-0.864831,1.698972,-0.2604141,304.5717,80.50755,152.6478
2,1.366669,-0.1658301,0.03632374,-0.08113183,-1.353012,-1.261897,-1.354998,-0.8200768,0.01920157,0,0,4.798374,7.837075,-0.3502789,-0.05616112,0.1638752,-0.3761331,2.978287,2.948327,-0.3760785,0.4127079,-0.164589,-1.104488,3.80223,0.3109052,-0.8654932,1.699191,-0.2632835,304.4904,81.03021,151.3653
2,1.37778,-0.1360573,0.04710434,-0.0693891,-1.353888,-1.26221,-1.354172,-0.8197444,0.03014186,0,0,4.814005,8.132813,-0.3594869,-0.09737787,0.1189644,-0.3765156,2.985014,2.94637,-0.3630345,0.4532437,-0.1178305,-1.102502,3.808956,0.3116029,-0.8658291,1.69925,-0.2664375,304.3917,81.62048,149.9192
2,1.388891,-0.1136859,0.04718704,-0.06082815,-1.354324,-1.262531,-1.353564,-0.819983,-0.02208146,0,0,4.923414,8.374782,-0.3468992,-0.1293612,0.1143605,-0.3781172,2.989939,2.945239,-0.3393877,0.4597241,-0.09138938,-1.10108,3.814428,0.3122596,-0.8658586,1.699273,-0.2694652,304.3354,82.35821,148.2795
2,1.400002,-0.09558582,0.04089756,-0.04585849,-1.354606,-1.262564,-1.353,-0.8209194,-0.08555759,0,0,5.079712,8.576422,-0.3336716,-0.1760646,0.07769185,-0.378661,2.998443,2.940686,-0.3298019,0.4341961,-0.1031944,-1.101164,3.819389,0.3134338,-0.8659872,1.699606,-0.2713941,304.4047,83.1599,146.1194
2,1.411114,-0.09240881,0.04942264,-0.03948236,-1.355031,-1.262517,-1.352194,-0.8210313,-0.009619157,0,0,5.189121,8.72429,-0.3252135,-0.1675264,0.06806299,-0.3794584,3.002458,2.940333,-0.3127991,0.3778012,-0.1342324,-1.102532,3.823016,0.3147854,-0.8665516,1.700549,-0.2722573,304.5974,83.07099,145.7913
2,1.422225,-0.08709489,0.04203936,-0.02133842,-1.355255,-1.262237,-1.351398,-0.8207729,0.02343563,0,0,5.236012,8.589863,-0.2907514,-0.1454737,0.09233116,-0.3813103,3.004057,2.941064,-0.2850643,0.3214545,-0.1557899,-1.104021,3.826094,0.3159074,-0.8675485,1.701868,-0.2725232,304.8856,82.56625,146.7296
2,1.433336,-0.09030502,0.03888095,-0.001104765,-1.355209,-1.261733,-1.350544,-0.8202723,0.04541887,0,0,5.267271,8.509209,-0.2766635,-0.1221783,0.1040461,-0.3828949,3.005225,2.942617,-0.2627131,0.3055701,-0.1645037,-1.104807,3.830091,0.3165415,-0.8687698,1.703168,-0.2723583,305.1009,82.02006,147.9073
2,1.444447,-0.08710181,0.01343903,0.03520273,-1.35438,-1.260452,-1.349941,-0.8200123,0.02329014,0,0,5.267271,8.576422,-0.2731905,-0.1009864,0.120127,-0.3847735,3.005357,2.945514,-0.2371151,0.3120681,-0.1583471,-1.105208,3.834528,0.3164914,-0.870007,1.704221,-0.27229,305.209,81.5256,149.1429
2,1.455558,-0.07958751,-0.02686349,0.06195889,-1.354007,-1.260356,-1.348886,-0.8197577,0.02301401,0,0,5.298532,8.885602,-0.260727,-0.1190109,0.09857474,-0.385696,3.009732,2.944101,-0.2230625,0.3227883,-0.1318327,-1.104493,3.839144,0.3165737,-0.8711913,1.704995,-0.2724026,305.2171,81.24857,149.8313
2,1.466669,-0.07959941,-0.0290069,0.06300313,-1.353138,-1.259653,-1.348244,-0.8197135,0.003798995,0,0,5.361051,9.32921,-0.2502318,-0.1200371,0.08460301,-0.3865195,3.01306,2.943509,-0.2144134,0.3228242,-0.1180627,-1.104279,3.843297,0.3168555,-0.8722048,1.70548,-0.2730344,305.1728,81.04881,150.3851
2,1.47778,-0.07220149,-0.01827184,0.08642145,-1.353196,-1.258087,-1.348218,-0.8194328,0.02560448,0,0,5.486091,9.719049,-0.2453948,-0.1368631,0.04714018,-0.3862484,3.01852,2.941017,-0.1821897,0.3176459,-0.09278096,-1.103531,3.847173,0.3162632,-0.8730065,1.70567,-0.2738591,305.0887,81.45664,149.4881
2,1.488891,-0.0582995,-0.04799858,0.1131821,-1.351037,-1.256256,-1.348416,-0.8196145,-0.01689696,0,0,5.704908,10.01479,-0.248756,-0.1420922,0.03435876,-0.3866228,3.022993,2.939733,-0.1757274,0.3123459,-0.0875133,-1.103284,3.851007,0.316313,-0.8737777,1.705804,-0.2741682,305.0017,82.03722,147.9717
2,1.500003,-0.05192447,-0.05007258,0.1249196,-1.350035,-1.254683,-1.348373,-0.8199852,-0.0337381,0,0,5.970615,10.21643,-0.254054,-0.1516899,0.0407497,-0.3875762,3.027427,2.938614,-0.1489396,0.2698576,-0.09093699,-1.103612,3.853474,0.3160038,-0.8747562,1.706308,-0.2742549,304.9643,81.94157,148.0004
2,1.511114,-0.06045404,-0.04266697,0.120629,-1.349582,-1.253348,-1.347769,-0.8200752,-0.008085564,0,0,6.298844,10.2702,-0.2580987,-0.1549988,0.0610183,-0.3892721,3.031359,2.937806,-0.1426266,0.2496442,-0.1080237,-1.104356,3.856443,0.3161881,-0.8758082,1.707081,-0.2747114,304.9868,81.27764,149.4549
2,1.522225,-0.07749508,-0.04802446,0.1270048,-1.348543,-1.251951,-1.346789,-0.8197743,0.02750519,0,0,6.580183,9.907245,-0.2686482,-0.1432583,0.06547114,-0.3903629,3.03416,2.938488,-0.1299652,0.2219991,-0.1337082,-1.10592,3.859004,0.3161284,-0.8764827,1.70755,-0.2759813,305.06,80.87453,150.6236
2,1.533336,-0.08605489,-0.04266699,0.1322603,-1.348436,-1.25109,-1.345835,-0.8191425,0.05741014,0,0,6.799,9.141013,-0.2662365,-0.1316686,0.08576138,-0.3918804,3.03609,2.939556,-0.1288464,0.2220069,-0.1294545,-1.106343,3.862194,0.3159705,-0.8767904,1.707691,-0.2779236,305.0936,80.86759,150.6168
2,1.544447,-0.1009562,-0.04273193,0.1258391,-1.347673,-1.249975,-1.34454,-0.8186616,0.04348449,0,0,6.986558,8.0656,-0.258843,-0.1252572,0.07719845,-0.392763,3.038891,2.939645,-0.1309216,0.2347817,-0.1177166,-1.106397,3.865662,0.3159167,-0.87681,1.707614,-0.2804784,305.0983,81.00072,150.1123
2,1.555558,-0.1051854,-0.04279789,0.114107,-1.346768,-1.249193,-1.343526,-0.8187809,-0.01117763,0,0,7.095969,6.949858,-0.243155,-0.132628,0.05247737,-0.3929984,3.043143,2.937773,-0.1340675,0.2465016,-0.1070202,-1.106046,3.869435,0.3158046,-0.8766742,1.707434,-0.2829905,305.0798,81.67191,148.323
2,1.566669,-0.1137335,-0.03323976,0.09910203,-1.347199,-1.249253,-1.341794,-0.8184426,0.03105594,0,0,7.158488,6.183627,-0.2324738,-0.1241492,0.05134919,-0.3937489,3.045836,2.937578,-0.1403419,0.2528716,-0.09098289,-1.105678,3.872887,0.3160536,-0.876639,1.707398,-0.2846007,305.0782,82.33488,146.3347
2,1.577781,-0.1222868,-0.01625085,0.08944318,-1.347325,-1.248472,-1.340383,-0.8188049,-0.03333939,0,0,7.189747,5.793788,-0.2229204,-0.09853642,0.03648911,-0.3938054,3.046923,2.938653,-0.1508155,0.2379139,-0.0781025,-1.105465,3.875423,0.3168895,-0.8769233,1.707839,-0.2854954,305.1328,82.22688,146.2481
2,1.588892,-0.1276391,-0.002441555,0.08193148,-1.347534,-1.247683,-1.338987,-0.8183681,0.04026151,0,0,7.080338,5.713133,-0.221058,-0.1080036,0.01616547,-0.3937398,3.050869,2.937425,-0.1559152,0.2261923,-0.06206281,-1.105115,3.878003,0.317571,-0.8773798,1.708529,-0.2861159,305.2987,81.99842,146.8488
2,1.600003,-0.1351878,0.0231443,0.09674813,-1.348064,-1.245954,-1.337835,-0.8185071,-0.01304928,0,0,6.84589,5.874445,-0.223109,-0.09521313,0.01733943,-0.3941292,3.052521,2.938369,-0.1548792,0.232577,-0.05994863,-1.1047,3.881047,0.3178089,-0.8779297,1.709269,-0.286011,305.4161,82.07594,146.5787
2,1.611114,-0.1352283,0.02532901,0.113786,-1.348016,-1.244171,-1.336723,-0.8186057,-0.008783866,0,0,6.580183,6.25084,-0.2209243,-0.09845927,0.02369001,-0.3948696,3.055168,2.938333,-0.1495461,0.2411157,-0.0557245,-1.104198,3.884249,0.3178073,-0.8786188,1.710182,-0.2853614,305.49,81.86234,146.8209
2,1.622225,-0.1256591,0.02008496,0.1308667,-1.347653,-1.242227,-1.33602,-0.8187004,-0.008601514,0,0,6.314475,6.85576,-0.2165337,-0.0835999,0.02906426,-0.3954821,3.056175,2.939673,-0.1292051,0.2380023,-0.04632392,-1.103633,3.887053,0.3174038,-0.8794317,1.711302,-0.2845095,305.5529,81.37827,147.7325
2,1.633336,-0.1106946,-9.75E-05,0.1458879,-1.346054,-1.240062,-1.335877,-0.8187755,-0.006729998,0,0,6.126915,7.581663,-0.207006,-0.0846733,0.02362798,-0.39575,3.058467,2.939523,-0.1185235,0.2263289,-0.04854541,-1.103457,3.889542,0.3172938,-0.8802375,1.71256,-0.2839728,305.6194,80.79289,148.9491
2,1.644447,-0.08615524,-0.00432688,0.133166,-1.345617,-1.238945,-1.335849,-0.819174,-0.03634674,-0.1234779,0,5.986246,8.267241,-0.1902307,-0.126261,0.01678315,-0.3962709,3.065456,2.934626,-0.1025224,0.1944359,-0.06041253,-1.103989,3.891204,0.3172307,-0.8807813,1.713593,-0.2837869,305.7141,80.45213,149.5796
2,1.655559,-0.07331531,0.005158968,0.09481324,-1.345665,-1.23879,-1.335474,-0.8197029,-0.04808023,-0.1313635,0,5.876838,8.697405,-0.1892535,-0.1304849,0.010345,-0.3964371,3.069399,2.933032,-0.09503839,0.1656985,-0.0700677,-1.104581,3.892675,0.3174903,-0.8809915,1.714298,-0.2842145,305.8643,79.85358,150.6878
2,1.66667,-0.07549223,0.04339458,0.06059766,-1.347147,-1.238639,-1.334588,-0.820023,-0.02895308,-0.1343022,0,5.814317,8.912489,-0.2009989,-0.1347198,0.01140683,-0.3956919,3.075431,2.930198,-0.0907719,0.1486676,-0.07649241,-1.105039,3.894295,0.3177676,-0.8806891,1.714385,-0.2859981,306.0934,79.33098,151.902
