loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-1.035381,0.600545,-0.3119862,-1.310481,-1.33765,-1.930088,-1.267913,-0.03344948,0,0,7.392936,8.912489,-0.4755665,-0.2796518,0.6771154,-0.07435066,-0.3691621,-0.2903157,-0.4394948,0.2280092,-0.243236,-0.9860657,3.652856,0.1768086,-0.8053837,1.493983,-0.2194058,297.3873,96.54021,138.5682
2,0.8333342,-1.024572,0.5845548,-0.2827489,-1.315661,-1.34005,-1.918862,-1.267592,0.02959792,0,0,7.377305,8.831832,-0.4830791,-0.2817236,0.6739919,-0.06624027,-0.3807463,-0.2731503,-0.4352114,0.2546822,-0.239178,-0.9880067,3.65756,0.1790318,-0.8058305,1.500128,-0.2189018,297.9511,95.62067,139.6946
2,0.8444453,-0.9943938,0.5516995,-0.2488045,-1.319991,-1.343658,-1.907781,-1.268003,-0.03793215,0,0,7.392936,8.710849,-0.5051997,-0.2678415,0.6882054,-0.05789073,-0.3878644,-0.2598931,-0.432006,0.2568219,-0.2381611,-0.9900535,3.661545,0.1815562,-0.8062919,1.506216,-0.2183568,298.5177,94.70374,140.8252
2,0.8555565,-0.9673983,0.515673,-0.2147517,-1.324394,-1.346825,-1.896908,-1.268264,-0.02354601,0,0,7.439826,8.549535,-0.5273985,-0.2421901,0.6907631,-0.04981603,-0.3911779,-0.2502002,-0.4448434,0.2525213,-0.2433258,-0.9925175,3.665272,0.1848679,-0.8067462,1.512213,-0.2178142,299.0432,93.67574,142.133
2,0.8666676,-0.9415123,0.4806587,-0.1871715,-1.328187,-1.349625,-1.886443,-1.268567,-0.02762111,0,0,7.502345,8.374782,-0.5454028,-0.2079656,0.6848087,-0.04224732,-0.3820049,-0.2528621,-0.4512153,0.2567886,-0.2411482,-0.994549,3.669342,0.1878426,-0.8070064,1.517946,-0.2174363,299.5403,92.64982,143.5515
2,0.8777788,-0.9337922,0.4680071,-0.1637781,-1.332864,-1.352552,-1.876145,-1.268497,0.006437891,0,0,7.564866,8.132813,-0.5416178,-0.1399186,0.7001204,-0.03436543,-0.3216342,-0.307552,-0.4319376,0.2696584,-0.2307832,-0.9962001,3.67383,0.1898381,-0.8071973,1.523458,-0.2173377,300.1089,91.92004,144.5278
2,0.8888899,-0.9377808,0.4680431,-0.1200751,-1.337814,-1.354288,-1.865202,-1.268602,-0.009768855,0,0,7.611753,7.971502,-0.5458171,-0.1260409,0.6991938,-0.02669127,-0.270868,-0.3520939,-0.414768,0.2718629,-0.2203507,-0.9979536,3.677896,0.1916757,-0.8073797,1.528816,-0.2174913,300.6556,91.34337,145.1868
2,0.900001,-0.9439544,0.4734164,-0.08801569,-1.343284,-1.355874,-1.854521,-1.268605,-0.000363805,0,0,7.643015,7.729533,-0.5365337,-0.1441129,0.6819074,-0.01927969,-0.2586995,-0.3586529,-0.4081709,0.2805021,-0.2012976,-0.9990385,3.682218,0.1937138,-0.8075796,1.534005,-0.2178252,301.2007,90.84181,145.6443
2,0.9111122,-0.9502605,0.4851338,-0.06668353,-1.34874,-1.35763,-1.843427,-1.267503,0.1006096,0,0,7.674274,7.380023,-0.5305067,-0.1567757,0.6583085,-0.01239116,-0.2284417,-0.3831732,-0.4048774,0.28482,-0.1928521,-1.000486,3.686547,0.1957964,-0.8078874,1.539132,-0.2181873,301.6846,90.3317,146.0279
2,0.9222233,-0.9405628,0.5033144,-0.0402011,-1.354468,-1.359247,-1.832991,-1.267501,-0.000662224,0,0,7.689903,6.922974,-0.5244107,-0.1865709,0.6473927,-0.004931109,-0.2408563,-0.3651207,-0.4028429,0.2623898,-0.203399,-1.002468,3.689895,0.1984236,-0.808198,1.544173,-0.2185338,302.0938,89.6824,146.6905
2,0.9333345,-0.9234881,0.5162251,-0.03188878,-1.360245,-1.36146,-1.822911,-1.26708,0.03850091,0,0,7.705534,6.640676,-0.5244703,-0.2143127,0.6546777,-0.003220294,2.960711,2.722358,-0.4038845,0.2442836,-0.2032923,-1.004349,3.693076,0.2011709,-0.8084309,1.549121,-0.2188399,302.5018,89.01033,147.4391
2,0.9444456,-0.8904952,0.5206168,-0.03422725,-1.365879,-1.363366,-1.813525,-1.267608,-0.04864257,0,0,7.611753,6.45248,-0.5193168,-0.2612522,0.660714,-0.01184521,3.030495,2.658166,-0.4059768,0.2304453,-0.2010581,-1.006059,3.696156,0.2040751,-0.8085744,1.554094,-0.2191234,302.8771,88.40575,148.14
2,0.9555568,-0.8649029,0.4962053,-0.04609875,-1.370341,-1.365484,-1.804157,-1.268074,-0.04216463,0,0,7.408567,6.277725,-0.5203116,-0.2666256,0.6670965,-0.02006159,2.990995,2.703331,-0.4049123,0.2229768,-0.2020941,-1.007798,3.699339,0.2067734,-0.8085651,1.559141,-0.2193455,303.2714,87.85726,148.7598
2,0.9666679,-0.8360477,0.4153126,-0.08452751,-1.372114,-1.368038,-1.795182,-1.268602,-0.04807431,0,0,7.095969,6.089529,-0.5309042,-0.2580535,0.6683488,-0.02799941,2.96323,2.737281,-0.4092147,0.2400048,-0.2042751,-1.009412,3.703543,0.2092121,-0.8084509,1.564284,-0.2194396,303.7795,87.3091,149.3436
2,0.977779,-0.7846004,0.2951109,-0.116705,-1.37145,-1.370294,-1.787525,-1.268529,0.00694139,0,0,6.705222,5.793788,-0.5438822,-0.2397414,0.6441329,-0.0349183,2.947573,2.759234,-0.4274387,0.2719122,-0.2117065,-1.011007,3.708818,0.2116377,-0.8083156,1.569468,-0.219401,304.4173,86.68937,150.0294
2,0.9888902,-0.7524727,0.2291724,-0.1327983,-1.371626,-1.372331,-1.779689,-1.268786,-0.02385215,0,0,6.267585,5.659361,-0.5587194,-0.1830907,0.626561,-0.04105316,2.900763,2.812636,-0.4338683,0.2974665,-0.2128478,-1.012498,3.714086,0.2138489,-0.8082206,1.57455,-0.2192674,305.1325,86.14483,150.7182
2,1.000001,-0.7318442,0.1269719,-0.1403462,-1.370028,-1.374106,-1.771669,-1.269827,-0.09511343,0,0,5.798688,5.753462,-0.5987098,-0.09446949,0.6286815,-0.04745806,2.826548,2.894553,-0.424167,0.3199293,-0.2013675,-1.013513,3.71948,0.2153893,-0.8082495,1.579443,-0.2192046,305.861,85.83244,151.2879
2,1.011112,-0.7232026,0.1131709,-0.1297269,-1.370643,-1.375412,-1.763682,-1.269416,0.03812853,0,0,5.314161,6.022315,-0.6204845,-0.03910303,0.6527401,-0.05489148,2.771161,2.957372,-0.4143947,0.328559,-0.1844841,-1.014279,3.724184,0.217148,-0.8083994,1.583938,-0.2193499,306.5542,85.68121,151.6917
2,1.022224,-0.7252108,0.1003881,-0.1169441,-1.371435,-1.376672,-1.755134,-1.268828,0.05314834,0,0,4.845264,6.30461,-0.6078275,0.02337646,0.6998474,-0.0636373,2.716301,3.018468,-0.4227354,0.3488953,-0.1663966,-1.014607,3.729622,0.2191803,-0.8087045,1.587978,-0.2197788,307.1077,85.55605,151.9756
2,1.033335,-0.7240634,0.08651134,-0.1159564,-1.371411,-1.378352,-1.7468,-1.268473,0.03186342,0,0,4.485776,6.85576,-0.5708797,0.000915617,0.682192,-0.07066645,2.716005,3.024079,-0.4407585,0.3627824,-0.1577578,-1.015232,3.735143,0.2216352,-0.8091272,1.591558,-0.2205336,307.5011,85.54931,152.0457
2,1.044446,-0.718737,0.06947234,-0.1276831,-1.371418,-1.380149,-1.738597,-1.267699,0.07042038,0,0,4.298218,7.380023,-0.5268994,-0.0523524,0.6440151,-0.07711715,2.730548,3.014359,-0.4428297,0.362811,-0.1524078,-1.015835,3.740195,0.2239551,-0.8096602,1.594848,-0.2215458,307.7543,85.55201,151.9558
2,1.055557,-0.7038573,0.0629088,-0.1428298,-1.369973,-1.382199,-1.730694,-1.267797,-0.009591241,0,0,4.313849,7.783303,-0.4965155,-0.09178817,0.618883,-0.08350874,2.745592,3.00404,-0.4428163,0.3638767,-0.1524278,-1.016739,3.745211,0.2259932,-0.8102454,1.597978,-0.222682,307.953,85.59546,151.7724
2,1.066668,-0.6507185,0.02569084,-0.1900797,-1.368117,-1.385929,-1.723467,-1.267871,-0.006757912,0,0,4.485776,8.025271,-0.4651355,-0.1237159,0.5863248,-0.08941617,2.762035,2.991985,-0.4437512,0.3639429,-0.1406987,-1.017021,3.750188,0.2283179,-0.8108825,1.601166,-0.2238959,308.1775,85.74405,151.5194
2,1.077779,-0.6069249,-0.02436471,-0.2136321,-1.365395,-1.38767,-1.717784,-1.268116,-0.02247242,0,0,4.767115,8.038715,-0.4527898,-0.1321238,0.5552257,-0.09518511,2.769693,2.989179,-0.4586848,0.3447389,-0.1446826,-1.017879,3.754624,0.2313587,-0.8114717,1.604403,-0.2250583,308.477,85.89816,151.2972
2,1.08889,-0.5738504,-0.0488461,-0.2256597,-1.363003,-1.391011,-1.710814,-1.268998,-0.08052017,0,0,5.095343,7.971502,-0.4541274,-0.1148943,0.5265845,-0.1003532,2.770399,2.993567,-0.4619784,0.3361586,-0.1541851,-1.018982,3.75916,0.2342,-0.8119366,1.607606,-0.2261409,308.879,86.09438,151.1062
2,1.100002,-0.5150606,-0.08171184,-0.2215873,-1.360389,-1.392097,-1.706548,-1.269995,-0.09065968,0,0,5.34542,7.823632,-0.4607776,-0.06881019,0.4864683,-0.1045206,2.75903,3.010215,-0.4705583,0.3052203,-0.1624391,-1.02043,3.762653,0.2378166,-0.8123382,1.610766,-0.2270725,309.384,86.34937,150.8479
2,1.111113,-0.5033013,-0.07952621,-0.2152821,-1.359317,-1.394311,-1.700837,-1.268838,0.1062314,0,0,5.53298,7.541335,-0.4703499,-0.04314055,0.4771624,-0.109678,2.751906,3.022752,-0.4747981,0.294584,-0.1612634,-1.021343,3.766743,0.2410848,-0.8127501,1.613791,-0.2279138,309.9134,86.44674,150.7755
2,1.122224,-0.4489784,-0.03137591,-0.1827093,-1.35945,-1.395633,-1.696964,-1.27062,-0.1641286,0,0,5.595499,7.124613,-0.488548,-0.01950203,0.4604944,-0.1143135,2.743879,3.03663,-0.4907313,0.3201721,-0.1548405,-1.02185,3.771896,0.2442492,-0.8132269,1.616696,-0.2286888,310.3613,86.57585,150.6933
2,1.133335,-0.4364699,0.0570863,-0.1595229,-1.361705,-1.397076,-1.692103,-1.269278,0.1239329,0,0,5.595499,6.85576,-0.5026001,0.00525102,0.4341984,-0.1184244,2.734087,3.052333,-0.493867,0.3457903,-0.1464058,-1.021953,3.777534,0.2469115,-0.813835,1.619344,-0.2294525,310.8725,86.56504,150.7341
2,1.144446,-0.4001033,0.04557323,-0.142651,-1.36169,-1.398228,-1.688434,-1.270394,-0.103477,0,0,5.53298,6.748219,-0.5132929,0.04805094,0.4132931,-0.1222742,2.71738,3.074973,-0.4948131,0.368233,-0.1337378,-1.021939,3.783241,0.2494516,-0.8147964,1.621897,-0.2302426,311.289,86.54853,150.6817
2,1.155557,-0.3713084,0.08620937,-0.1055723,-1.363025,-1.398128,-1.685366,-1.269226,0.1074834,0,0,5.42357,6.801988,-0.5081066,0.05769992,0.3973154,-0.1263899,2.70976,3.087875,-0.4947788,0.3703787,-0.1305487,-1.022263,3.788237,0.2522424,-0.8161698,1.624438,-0.2309318,311.5484,86.52232,150.5505
2,1.166668,-0.3573402,0.08418341,-0.08541103,-1.363826,-1.39878,-1.681502,-1.269873,-0.06041733,0,0,5.298532,6.976743,-0.4903468,0.07593301,0.3620458,-0.1294184,2.698263,3.104277,-0.4916359,0.3639598,-0.1358741,-1.022887,3.793156,0.2550885,-0.817838,1.626891,-0.2313921,311.646,86.42949,150.6413
2,1.17778,-0.3431504,0.04801558,-0.0576937,-1.362875,-1.398095,-1.678362,-1.269963,-0.007780454,0,0,5.204752,7.070841,-0.4768892,0.06858563,0.3330728,-0.1323783,2.69339,3.11389,-0.4885481,0.3489951,-0.1475408,-1.02388,3.797721,0.258023,-0.8195613,1.629043,-0.2316925,311.6821,86.34785,150.9592
2,1.188891,-0.3247629,0.01084971,-0.04068724,-1.361954,-1.398166,-1.675226,-1.26899,0.0886687,0,0,5.236012,7.084285,-0.4878181,0.05489278,0.3171453,-0.1354809,2.690962,3.122,-0.4682892,0.3383806,-0.1476879,-1.024368,3.802375,0.2601783,-0.8212187,1.630916,-0.231971,311.6428,86.19873,151.3842
2,1.200002,-0.2934709,-0.037971,-0.01409341,-1.360207,-1.397008,-1.673219,-1.269047,-0.006137447,0,0,5.314161,6.882645,-0.5150126,-0.004496396,0.2968847,-0.1383821,2.70248,3.117015,-0.4511682,0.3309754,-0.1414413,-1.024835,3.806763,0.2624543,-0.8227976,1.632712,-0.232436,311.6057,86.08495,151.796
2,1.211113,-0.2773338,-0.05384604,-0.000306505,-1.35926,-1.396636,-1.67069,-1.268973,0.006664077,0,0,5.376682,6.465921,-0.5120561,-0.03001416,0.2881622,-0.1413521,2.70768,3.117372,-0.4436719,0.3363417,-0.1372658,-1.024996,3.811729,0.2646415,-0.8241995,1.634421,-0.233286,311.652,86.00414,152.1183
2,1.222224,-0.2516829,-0.03981869,0.02723496,-1.359306,-1.395483,-1.668882,-1.269571,-0.05488039,0,0,5.34542,5.887888,-0.5014803,-0.04178151,0.2868894,-0.1445148,2.712783,3.117606,-0.454257,0.3502105,-0.13524,-1.025458,3.816877,0.267571,-0.8254507,1.636116,-0.2345933,311.7758,86.01143,152.1459
2,1.233335,-0.24979,0.02841458,0.04623141,-1.361554,-1.395112,-1.666141,-1.268998,0.05263451,0,0,5.236012,5.121655,-0.4962089,-0.03644857,0.2804562,-0.1474784,2.713554,3.122235,-0.4554369,0.3544307,-0.1415229,-1.025926,3.822166,0.2696491,-0.8265752,1.637753,-0.2363181,311.968,86.01488,151.976
2,1.244446,-0.2263153,0.01040132,0.03655533,-1.36115,-1.394906,-1.664319,-1.269209,-0.01997078,0,0,5.110972,4.28821,-0.4953296,-0.01286635,0.2560872,-0.1496867,2.710644,3.130589,-0.4556952,0.3606945,-0.1639202,-1.027114,3.827609,0.2718922,-0.827591,1.639224,-0.2383204,312.1832,86.0019,151.7269
2,1.255558,-0.2157,0.0307359,0.04601,-1.362081,-1.394765,-1.66245,-1.268236,0.08899391,0,0,4.954673,3.616076,-0.5016778,0.02773347,0.2436242,-0.1519941,2.701395,-3.13758,-0.4452735,0.3829777,-0.183329,-1.028172,3.833855,0.2732899,-0.8285701,1.64051,-0.2404046,312.3939,85.9836,151.3222
2,1.266669,-0.2253875,0.03918422,0.03431135,-1.36272,-1.394834,-1.659705,-1.26887,-0.05888198,0,0,4.782746,3.199355,-0.51328,0.08220953,0.2302595,-0.1542428,2.686325,-3.116662,-0.434633,0.3957705,-0.1835205,-1.028872,3.839838,0.2747703,-0.8297413,1.641892,-0.2422817,312.5661,85.98384,150.8138
2,1.27778,-0.2211437,0.008214731,0.001330964,-1.361611,-1.395378,-1.657196,-1.268714,0.01466854,0,0,4.610816,3.118698,-0.513838,0.1236258,0.2528961,-0.1577497,2.671493,-3.096287,-0.4183017,0.397042,-0.1528122,-1.028418,3.845206,0.2761464,-0.8310366,1.643169,-0.2438195,312.7427,86.00556,150.5382
2,1.288891,-0.2136261,-0.03335134,-0.02632114,-1.360107,-1.396263,-1.654822,-1.26767,0.09509696,0,0,4.501407,3.28001,-0.508453,0.134273,0.2518408,-0.1607393,2.660583,-3.08014,-0.4264442,0.4142884,-0.1176535,-1.027373,3.851065,0.2780889,-0.8324814,1.644378,-0.2449601,312.8366,85.9863,150.454
2,1.300002,-0.1686115,-0.1205655,-0.05834207,-1.356237,-1.397372,-1.653837,-1.267768,-0.009841442,0,0,4.454517,3.616076,-0.489321,0.1213754,0.2536486,-0.1636619,2.65535,-3.07002,-0.4293924,0.4410561,-0.09326828,-1.026225,3.857493,0.2796213,-0.8340238,1.645583,-0.2457871,312.8606,85.93155,150.6399
2,1.311113,-0.1524554,-0.156706,-0.05941306,-1.353818,-1.397704,-1.652467,-1.267901,-0.01208391,0,0,4.470148,4.100013,-0.4831065,0.1064825,0.2470577,-0.1661493,2.649531,-3.058909,-0.4260513,0.4518005,-0.08056876,-1.02532,3.863734,0.2808908,-0.8355482,1.646681,-0.2464771,312.9275,85.94296,150.9228
2,1.322224,-0.1448605,-0.1843662,-0.05939557,-1.350983,-1.398136,-1.650953,-1.269204,-0.1190991,0,0,4.517038,4.69149,-0.4676957,0.05861351,0.2220609,-0.1679011,2.654044,-3.058555,-0.4056242,0.4540446,-0.06376271,-1.024107,3.869618,0.2817811,-0.837065,1.647797,-0.2472086,312.9958,86.06055,151.0583
2,1.333336,-0.1490598,-0.1833326,-0.04977918,-1.348766,-1.398036,-1.649232,-1.26859,0.05694601,0,0,4.532667,5.175427,-0.4490205,0.0128347,0.2023462,-0.1694649,2.660147,-3.059936,-0.3801201,0.4636362,-0.06941342,-1.023451,3.876051,0.2819438,-0.8385164,1.648813,-0.2480885,313.113,86.24921,151.0419
2,1.344447,-0.1683403,-0.1567853,-0.04440747,-1.347711,-1.398293,-1.646802,-1.268179,0.03684258,0,0,4.470148,5.578707,-0.4261924,-0.04039827,0.1771883,-0.1702255,2.671999,-3.067446,-0.3632693,0.4539612,-0.08765898,-1.023498,3.881908,0.2824698,-0.8399395,1.649745,-0.2491895,313.2171,86.34167,151.0013
2,1.355558,-0.1897938,-0.1217325,-0.04221296,-1.347376,-1.398387,-1.644374,-1.267674,0.04577345,0,0,4.345109,5.90133,-0.4092993,-0.05962855,0.172599,-0.1720114,2.678711,-3.070064,-0.3516486,0.4358121,-0.09939472,-1.023575,3.887388,0.2831334,-0.8413121,1.650564,-0.2505316,313.302,86.42924,150.9057
2,1.366669,-0.2005666,-0.09195011,-0.03796107,-1.347075,-1.398736,-1.641914,-1.266916,0.06892408,0,0,4.204441,6.156742,-0.3792646,-0.05135122,0.1860898,-0.174036,2.681656,-3.069506,-0.3271902,0.4027727,-0.1058739,-1.023912,3.891801,0.2837739,-0.8426113,1.65127,-0.2520997,313.3544,86.52425,150.7289
2,1.37778,-0.2060169,-0.06318178,-0.03270085,-1.347436,-1.399445,-1.639241,-1.266792,0.0108503,0,0,4.001251,6.560022,-0.3694716,-0.04296044,0.1987954,-0.1765186,2.683694,-3.067678,-0.305756,0.3794081,-0.09853045,-1.023777,3.896225,0.2840927,-0.8438826,1.652094,-0.2538055,313.3477,86.68625,150.3553
2,1.388891,-0.2102925,-0.05360482,-0.02737707,-1.347018,-1.399646,-1.636843,-1.266832,-0.003664282,0,0,3.813693,6.976743,-0.3597423,-0.05162665,0.2135359,-0.1792254,2.689522,-3.06966,-0.295025,0.3709304,-0.09221028,-1.023489,3.900868,0.2846656,-0.8451232,1.653159,-0.255467,313.364,86.84263,149.9298
2,1.400002,-0.2135233,-0.05789062,-0.03801931,-1.346343,-1.400567,-1.634167,-1.266728,0.009521188,0,0,3.657394,7.285925,-0.3531927,-0.03678238,0.2188817,-0.1818465,2.690826,-3.067332,-0.2842847,0.3688597,-0.08485256,-1.022949,3.905867,0.2849268,-0.8462895,1.654389,-0.2569126,313.4615,86.96629,149.5637
2,1.411114,-0.223038,-0.06644843,-0.03262629,-1.345374,-1.400761,-1.631451,-1.266903,-0.01609588,0,0,3.516724,7.487565,-0.3458833,-0.04423225,0.2112488,-0.1835003,2.695302,-3.068,-0.2650341,0.363591,-0.07970338,-1.022516,3.910656,0.2847867,-0.8473938,1.655829,-0.2579937,313.5811,87.03355,149.3168
2,1.422225,-0.2368163,-0.0707583,-0.02401775,-1.344535,-1.400692,-1.628589,-1.266827,0.007137281,0,0,3.407315,7.51445,-0.337347,-0.05603705,0.2174598,-0.185976,2.701863,-3.070942,-0.2458828,0.3486743,-0.08302915,-1.022516,3.914871,0.2847723,-0.8483825,1.657356,-0.2587422,313.7526,86.99664,149.38
2,1.433336,-0.2474332,-0.06546865,-0.0133415,-1.343891,-1.400621,-1.625648,-1.266639,0.01708132,0,0,3.407315,7.205268,-0.3265581,-0.05830954,0.2290333,-0.188881,2.70733,-3.072959,-0.2256958,0.3241583,-0.09057733,-1.022887,3.918804,0.2847196,-0.8492807,1.658921,-0.2592552,313.9726,86.93952,149.5724
2,1.444447,-0.2591535,-0.05808374,-0.007940221,-1.343155,-1.400196,-1.62267,-1.266459,0.01640166,0,0,3.391685,6.761662,-0.3097422,-0.1042,0.2296036,-0.1912688,2.72063,-3.083159,-0.2151703,0.3059854,-0.1033771,-1.023512,3.922518,0.2848637,-0.8500495,1.66045,-0.2596679,314.1617,86.82918,149.8578
2,1.455558,-0.274082,-0.05495452,-0.008927364,-1.342738,-1.400319,-1.619385,-1.266424,0.003116596,0,0,3.422946,6.264282,-0.2972876,-0.1372367,0.2185356,-0.1926845,2.734587,-3.093782,-0.2163424,0.2814207,-0.1149468,-1.024338,3.92587,0.2856014,-0.8507005,1.661976,-0.2601333,314.3365,86.70146,150.1367
2,1.466669,-0.2869188,-0.04436573,-0.008883308,-1.342513,-1.400406,-1.615832,-1.266378,0.004229317,0,0,3.469834,5.740018,-0.2845739,-0.1426107,0.2151464,-0.1948827,2.744129,-3.100352,-0.2196018,0.2728602,-0.1212555,-1.025044,3.929488,0.2862544,-0.8512434,1.663493,-0.2607513,314.5195,86.57269,150.3672
2,1.47778,-0.2975935,-0.03481454,-0.004576471,-1.342482,-1.400266,-1.612339,-1.266268,0.01008279,0,0,3.501096,5.336738,-0.2602291,-0.1544156,0.2083572,-0.1967448,2.754461,-3.108184,-0.2099331,0.2761054,-0.1139125,-1.025,3.933437,0.2862677,-0.8516346,1.664932,-0.2615699,314.7039,86.47778,150.5004
2,1.488891,-0.3029499,-0.02524325,-0.002426762,-1.342512,-1.400159,-1.609018,-1.266073,0.01776722,0,0,3.532355,5.121655,-0.2561161,-0.1597117,0.1997217,-0.1983267,2.764968,-3.115649,-0.2002016,0.2729884,-0.1012184,-1.024902,3.936972,0.2863796,-0.8519416,1.66636,-0.2625784,314.9245,86.45354,150.4461
2,1.500003,-0.2987314,-0.01563227,-0.001403332,-1.342593,-1.400146,-1.605828,-1.266168,-0.008734202,0,0,3.688654,5.188868,-0.2592679,-0.1575915,0.2019149,-0.2007411,2.774081,-3.121645,-0.1980952,0.2591223,-0.1043601,-1.025405,3.940131,0.2868792,-0.8521978,1.667822,-0.2636992,315.1396,86.44654,150.2897
2,1.511114,-0.2934898,-0.00389928,-0.006819438,-1.342862,-1.400767,-1.602602,-1.266456,-0.02618266,0,0,3.860581,5.403952,-0.2500718,-0.1487855,0.2091311,-0.2060189,2.821988,3.124881,-0.1885614,0.2367202,-0.1107288,-1.026161,3.942793,0.2873375,-0.8524,1.669319,-0.2648425,315.3361,86.4221,150.1345
2,1.522225,-0.293587,0.01207305,-0.01004831,-1.343405,-1.400996,-1.599283,-1.266709,-0.02289357,0,0,4.079401,5.686248,-0.2424894,-0.1414166,0.2165494,-0.2086406,2.82837,3.121138,-0.1854153,0.2111202,-0.1170132,-1.027118,3.945109,0.2881037,-0.8525468,1.670828,-0.2659327,315.5316,86.38924,150.0136
2,1.533336,-0.3022758,0.03968647,-0.01861039,-1.344339,-1.401601,-1.595789,-1.266881,-0.01544722,0,0,4.345109,5.928215,-0.2230174,-0.1224532,0.2334946,-0.2116899,2.832225,3.119378,-0.1876259,0.1982891,-0.124365,-1.027949,3.947731,0.2889916,-0.8526568,1.672328,-0.2668913,315.7564,86.39114,149.8499
2,1.544447,-0.3175754,0.116313,-0.01763072,-1.347541,-1.401953,-1.5918,-1.26674,0.01295951,0,0,4.626447,6.10297,-0.2070265,-0.1225378,0.2343681,-0.2143557,2.838359,3.115263,-0.1812247,0.186576,-0.1243709,-1.028787,3.95015,0.2895761,-0.8528119,1.673854,-0.2676059,316.0079,86.39085,149.679
2,1.555558,-0.3217253,0.06827787,-0.04417085,-1.346614,-1.403365,-1.58785,-1.266663,0.006923614,0,0,4.876523,6.277725,-0.1951739,-0.124737,0.2385003,-0.2171962,2.844862,3.10952,-0.1768979,0.167423,-0.120055,-1.029621,3.952001,0.2904049,-0.8530195,1.675413,-0.2680624,316.2182,86.32324,149.6746
2,1.566669,-0.3173856,0.05550774,-0.04418576,-1.346554,-1.404062,-1.58454,-1.266159,0.04612975,0,0,5.095343,6.50625,-0.188871,-0.1321957,0.2341114,-0.2197374,2.852201,3.104267,-0.1746791,0.1610746,-0.1125865,-1.030169,3.954148,0.2911749,-0.8533121,1.677066,-0.2682331,316.3936,86.23012,149.733
2,1.577781,-0.3279779,0.03519402,-0.05259949,-1.346504,-1.404703,-1.580406,-1.266456,-0.02747129,0,0,5.220383,6.721334,-0.1779013,-0.1527412,0.2092776,-0.2242291,2.885118,3.078903,-0.173571,0.161091,-0.1083369,-1.030706,3.956459,0.2919341,-0.8536838,1.678901,-0.2681153,316.5388,86.08253,149.9456
2,1.588892,-0.3257273,0.01390189,-0.04938892,-1.346111,-1.405344,-1.576586,-1.267034,-0.05258398,0,0,5.204752,6.896089,-0.1766669,-0.1610359,0.1838112,-0.2300939,2.889954,3.085215,-0.1724802,0.1589732,-0.1062065,-1.031295,3.958702,0.2926609,-0.8540376,1.68073,-0.2678195,316.7544,86.04285,150.2227
2,1.600003,-0.307428,-0.01795014,-0.04514324,-1.345105,-1.405641,-1.573651,-1.266298,0.06771365,0,0,5.173493,7.138055,-0.1770301,-0.181101,0.160227,-0.2313355,2.901048,3.07638,-0.1757059,0.150425,-0.110393,-1.032295,3.960734,0.2935605,-0.8543062,1.682451,-0.2674958,316.9568,85.9502,150.579
2,1.611114,-0.2753763,-0.03268443,-0.04313886,-1.344559,-1.406078,-1.571411,-1.266577,-0.02601311,0,0,5.142233,7.420352,-0.1781636,-0.1696977,0.1634429,-0.2352067,2.922934,3.059631,-0.181015,0.1333778,-0.110238,-1.033144,3.962283,0.2949073,-0.8544372,1.684078,-0.2672643,317.1002,85.8539,150.8815
2,1.622225,-0.2530273,-0.03044352,-0.04538673,-1.344276,-1.406662,-1.569082,-1.26746,-0.08045541,0,0,5.079712,7.742975,-0.1844935,-0.1515421,0.1615258,-0.2370384,2.927361,3.057552,-0.1894127,0.1099855,-0.1004231,-1.033721,3.963196,0.2967917,-0.8544297,1.685686,-0.267241,317.269,85.78935,151.0933
2,1.633336,-0.2275805,-0.01113421,-0.05195155,-1.344908,-1.407568,-1.567164,-1.268229,-0.06973115,0,0,5.001563,8.079041,-0.1949145,-0.08895668,0.1769776,-0.2404723,2.933456,3.057275,-0.1850802,0.0993619,-0.09402036,-1.034322,3.964361,0.2981995,-0.8542644,1.687172,-0.2674828,317.4943,85.73381,151.2223
2,1.644447,-0.2223527,0.01020329,-0.04989317,-1.345646,-1.408075,-1.564749,-1.268125,0.01000524,0,0,4.954673,8.267241,-0.1848964,-0.03587934,0.1943565,-0.2430081,2.927879,3.064475,-0.1722691,0.09405765,-0.09200243,-1.034989,3.965689,0.2990908,-0.8540121,1.688481,-0.2679812,317.7699,85.69304,151.2234
2,1.655559,-0.2182199,0.05181661,-0.03188501,-1.347453,-1.407849,-1.562337,-1.268436,-0.0286852,0,0,5.142233,8.361339,-0.1715969,0.0119222,0.2148787,-0.2458929,2.917338,3.075496,-0.1583989,0.09301075,-0.09001896,-1.035599,3.967125,0.2997526,-0.8537888,1.689627,-0.2686739,318.0476,85.67803,151.1015
2,1.66667,-0.2161085,0.06249954,-0.02553148,-1.348419,-1.408089,-1.559963,-1.26774,0.06372204,0,0,5.61113,8.388224,-0.1568856,0.01792934,0.2145506,-0.246523,2.932928,3.064082,-0.139159,0.08559912,-0.08486455,-1.036132,3.968211,0.3002118,-0.8536814,1.690615,-0.2694264,318.2814,85.68444,150.9058
