loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.3925768,0.16143,-0.1259938,-1.344431,-0.4712309,-2.19361,-1.174008,-0.03907552,0,0,7.908722,10.02823,-0.4765542,0.08872825,0.2907179,-0.2787744,0.5216674,-0.4994165,-0.43671,0.3313142,-0.06666784,-0.874238,4.29282,0.1054306,-0.747228,1.344317,-0.5337914,280.2638,79.95824,109.4585
1,0.8333342,-0.3701269,0.179678,-0.1146153,-1.345914,-0.4735388,-2.189447,-1.173599,0.03759433,0,0,7.861833,10.06856,-0.4563445,0.1003755,0.2820224,-0.2770055,0.5310977,-0.5037998,-0.4175416,0.3132492,-0.07104951,-0.8745597,4.29667,0.107547,-0.7484018,1.346283,-0.5359276,280.3387,79.30453,110.1706
1,0.8444453,-0.3487177,0.1808645,-0.1030984,-1.347106,-0.4754595,-2.185707,-1.174029,-0.03979372,0,0,7.768052,10.13577,-0.434137,0.09925374,0.2668695,-0.2753123,0.539117,-0.5073237,-0.3950894,0.2994814,-0.0669554,-0.8748665,4.300601,0.1088293,-0.7496276,1.348274,-0.537991,280.4176,78.52898,111.0058
1,0.8555565,-0.3348705,0.1776818,-0.1042684,-1.347827,-0.4776028,-2.181885,-1.174033,-0.000205972,0,0,7.658643,10.25675,-0.4066935,0.06931648,0.2589773,-0.2730347,0.5443331,-0.5084438,-0.3769457,0.2824775,-0.06494153,-0.8749565,4.30409,0.1107358,-0.7508948,1.350305,-0.5399634,280.4629,77.43717,112.2199
1,0.8666676,-0.2933836,0.1478207,-0.1140061,-1.347409,-0.4792571,-2.17914,-1.174108,-0.007018553,0,0,7.580494,10.32397,-0.3972961,0.03622669,0.2597694,-0.2703705,0.5475821,-0.5073162,-0.344773,0.2442389,-0.05562502,-0.8751211,4.306359,0.1122365,-0.7521573,1.352392,-0.541932,280.5015,76.24748,113.6051
1,0.8777788,-0.2721671,0.12431,-0.1278664,-1.346999,-0.4811672,-2.176248,-1.173831,0.02518043,0,0,7.486716,10.32397,-0.3751201,0.02657506,0.2466993,-0.2683092,0.5521393,-0.5080105,-0.3329902,0.2304137,-0.05143273,-0.8750391,4.309249,0.1139985,-0.7533385,1.354447,-0.5438128,280.6056,75.05054,114.9585
1,0.8888899,-0.2604886,0.1189573,-0.134344,-1.346955,-0.4834639,-2.173141,-1.174507,-0.06223539,0,0,7.408567,10.22987,-0.3676602,0.0361461,0.2413356,-0.2665046,0.5587416,-0.5105258,-0.3137845,0.2262258,-0.04943481,-0.8752511,4.312419,0.1149362,-0.7544288,1.356406,-0.5455771,280.7668,73.94003,116.1864
1,0.900001,-0.2573206,0.1285382,-0.1365705,-1.347576,-0.4857563,-2.169924,-1.174219,0.02669312,0,0,7.346046,10.06856,-0.3474309,0.05525321,0.2305537,-0.2651294,0.5665779,-0.5146335,-0.2978245,0.2241488,-0.05166174,-0.8754668,4.315642,0.1159213,-0.755349,1.35814,-0.5471479,280.9722,72.94002,117.3241
1,0.9111122,-0.257244,0.1317941,-0.1291606,-1.348011,-0.4878751,-2.166708,-1.173777,0.03996887,0,0,7.299156,9.88036,-0.3326175,0.07016963,0.2123577,-0.2641185,0.5738076,-0.5183476,-0.2914022,0.2252313,-0.04637519,-0.8755366,4.318977,0.1168379,-0.7561841,1.359671,-0.548717,281.1799,72.18038,118.1544
1,0.9222233,-0.2539545,0.1329455,-0.1185451,-1.348704,-0.4896435,-2.16358,-1.173398,0.03419669,0,0,7.189747,9.73249,-0.3019639,0.06476334,0.1917792,-0.2629962,0.5787613,-0.5206224,-0.268932,0.1997404,-0.04334705,-0.8754939,4.321116,0.1181842,-0.7570615,1.36104,-0.5503835,281.3422,71.5713,118.7585
1,0.9333345,-0.2486028,0.1276399,-0.1164359,-1.348939,-0.4915482,-2.160494,-1.173144,0.02284383,0,0,7.064707,9.571178,-0.2828288,0.05932587,0.1904794,-0.2614106,0.5841218,-0.523199,-0.2624649,0.1880412,-0.03914767,-0.875601,4.323457,0.1194276,-0.7580179,1.36228,-0.552104,281.4307,71.12687,119.2084
1,0.9444456,-0.2293696,0.1138667,-0.1111644,-1.349206,-0.4929335,-2.158033,-1.172982,0.01451351,0,0,6.93967,9.382982,-0.2552725,0.04107124,0.1869057,-0.2596971,0.5879128,-0.5247551,-0.2431026,0.1444283,-0.03827794,-0.8758754,4.323758,0.1213496,-0.7590815,1.363438,-0.5538713,281.4771,70.86086,119.5128
1,0.9555568,-0.201657,0.1011187,-0.1123901,-1.349134,-0.4946113,-2.156194,-1.172912,0.006207701,0,0,6.814631,9.261996,-0.2374066,0.01864871,0.1770149,-0.2581306,0.5900742,-0.5244099,-0.2356046,0.1359405,-0.03617976,-0.8757432,4.325761,0.1225781,-0.7601506,1.364542,-0.5555367,281.455,70.82549,119.6677
1,0.9666679,-0.1825095,0.1000568,-0.1157495,-1.349274,-0.4964047,-2.154321,-1.17329,-0.03465539,0,0,6.705222,9.154455,-0.2267878,0.01860246,0.1737077,-0.2566456,0.5943507,-0.5263155,-0.2195697,0.1221564,-0.03630887,-0.8760053,4.327089,0.1237124,-0.7611496,1.365661,-0.5570806,281.4315,70.93066,119.735
1,0.977779,-0.1506051,0.09471643,-0.1245196,-1.349195,-0.498369,-2.153209,-1.173852,-0.05125333,-0.2567248,0,6.611442,9.100685,-0.1970553,0.03237049,0.1564204,-0.2560225,0.5998142,-0.5301933,-0.2131356,0.1125826,-0.03315857,-0.8759957,4.32846,0.125249,-0.7619979,1.36681,-0.55847,281.4556,70.82142,120.012
1,0.9888902,-0.1336061,0.09256613,-0.1321233,-1.349153,-0.5005688,-2.151837,-1.173697,0.01448584,-0.256848,0,6.564551,9.114128,-0.1821216,0.03761369,0.155213,-0.2549476,0.6044909,-0.5330695,-0.2002852,0.1030401,-0.02899836,-0.8761091,4.329662,0.1263691,-0.7626962,1.367937,-0.559715,281.5733,70.38136,120.5516
1,1.000001,-0.1165969,0.08402666,-0.1375336,-1.348868,-0.5023441,-2.150523,-1.174237,-0.04972832,-0.2562371,0,6.564551,9.087241,-0.1618833,0.04606096,0.1507725,-0.2542424,0.6109627,-0.5378515,-0.1884764,0.0956177,-0.0216313,-0.8760335,4.33077,0.1273129,-0.7633018,1.369001,-0.5608199,281.7193,69.85358,121.0988
1,1.011112,-0.1091519,0.07655735,-0.1418194,-1.348494,-0.5043729,-2.14919,-1.173845,0.0361167,-0.2555414,0,6.611442,9.060357,-0.15359,0.03436482,0.1357131,-0.2533129,0.6132253,-0.5384869,-0.1798548,0.09030645,-0.00997917,-0.875723,4.331851,0.1283929,-0.7639072,1.36995,-0.5618017,281.8956,69.34454,121.5853
1,1.022224,-0.08467844,0.06802532,-0.1472985,-1.347937,-0.5061444,-2.148597,-1.173526,0.02854753,-0.2536506,0,6.689591,9.0738,-0.1407055,0.06201223,0.1293344,-0.2527574,0.6210217,-0.5448375,-0.1606527,0.08505288,-0.009051746,-0.8757315,4.332904,0.1289939,-0.7646058,1.370764,-0.5627226,282.0304,68.94546,122.0038
1,1.033335,-0.07828946,0.08616158,-0.1453788,-1.348181,-0.5084731,-2.147384,-1.173339,0.01677505,-0.2520276,0,6.75211,9.114128,-0.1311951,0.05985948,0.1228321,-0.2520624,0.6258205,-0.548265,-0.1478018,0.07018921,-0.008097218,-0.8757848,4.333418,0.1299769,-0.7653699,1.371446,-0.5636117,282.1023,68.78635,122.2801
1,1.044446,-0.07925953,0.1203631,-0.1285796,-1.349505,-0.5103437,-2.145999,-1.173818,-0.04402453,-0.2507081,1,6.814631,9.181342,-0.119392,0.06295536,0.1291163,-0.2511153,0.631876,-0.5531335,-0.1338678,0.04999745,-0.007159861,-0.8759035,4.333403,0.1311913,-0.7662042,1.372028,-0.5645441,282.1478,68.81327,122.4056
1,1.055557,-0.08877636,0.168415,-0.112898,-1.351671,-0.5130154,-2.14409,-1.173186,0.05795706,-0.2493341,1,6.861521,9.302325,-0.1046927,0.03306197,0.125605,-0.2499696,0.6331127,-0.5534787,-0.1243236,0.03621008,-0.02002076,-0.8762556,4.333703,0.1323836,-0.7670419,1.372472,-0.5654541,282.1855,68.8902,122.4783
1,1.066668,-0.1078656,0.2036556,-0.09917074,-1.353832,-0.5157334,-2.141971,-1.172683,0.04543927,-0.2486562,1,6.877149,9.369538,-0.09632673,0.01599433,0.1201066,-0.2488042,0.6346942,-0.5541617,-0.1147446,0.03305925,-0.02328449,-0.8765603,4.334122,0.1331514,-0.7679348,1.372841,-0.5663844,282.1538,68.97517,122.4896
1,1.077779,-0.10891,0.1930189,-0.09692797,-1.354995,-0.5174325,-2.140217,-1.172197,0.04397576,-0.2471387,1,6.908409,9.288881,-0.07316502,-3.27E-05,0.1027309,-0.2482002,0.6345594,-0.55379,-0.1083324,0.02988862,-0.02333112,-0.8767264,4.334507,0.13388,-0.7688413,1.373222,-0.5672743,282.0129,69.04382,122.5391
1,1.08889,-0.09810035,0.1259705,-0.0901304,-1.354174,-0.5181643,-2.13921,-1.17191,0.0259305,-0.2454236,1,6.924039,9.033472,-0.05211406,-0.0021808,0.08012769,-0.2478604,0.6347197,-0.5538248,-0.1008625,0.02672356,-0.02338584,-0.876964,4.33483,0.134582,-0.7697747,1.373719,-0.5681265,281.8751,69.01698,122.6957
1,1.100002,-0.06694937,0.0227686,-0.07789383,-1.351986,-0.5173691,-2.139357,-1.172023,-0.01051436,-0.2435803,1,6.93967,8.616748,-0.03196966,0.01163901,0.06294008,-0.2479738,0.6374952,-0.5566835,-0.09121691,0.01929504,-0.02025327,-0.8769289,4.334775,0.1352923,-0.7706946,1.374354,-0.5688226,281.7854,68.87868,122.9738
1,1.111113,-0.03584178,-0.051667,-0.06694282,-1.349818,-0.5164801,-2.140033,-1.17256,-0.04907406,-0.2427825,1,6.97093,8.038715,-0.02571083,-0.002224296,0.05747623,-0.2472974,0.6369435,-0.5560331,-0.08260962,-0.003038801,-0.02141468,-0.8772612,4.3341,0.1364476,-0.7714955,1.375112,-0.5693262,281.7833,68.62527,123.4211
1,1.122224,0.007097252,-0.1334555,-0.04325975,-1.346839,-0.5143912,-2.141653,-1.173367,-0.07343786,-0.2412394,1,6.93967,7.474122,-0.02461428,-0.01399578,0.06699492,-0.2462497,0.6375437,-0.5563727,-0.07723354,-0.01792862,-0.02359881,-0.8775446,4.333405,0.1375003,-0.7720697,1.375921,-0.5697633,281.9099,68.23563,124.0494
1,1.133335,0.03182173,-0.1513676,-0.02203772,-1.345367,-0.5131549,-2.142911,-1.1738,-0.03914652,-0.239671,1,6.705222,6.828875,-0.02341047,-0.01834035,0.08400433,-0.2449916,0.6400338,-0.5582864,-0.06646717,-0.03386803,-0.0183701,-0.8775781,4.332634,0.1380242,-0.772276,1.376637,-0.57024,282.1184,67.77809,124.7008
1,1.144446,0.04154747,-0.1331021,-0.004152387,-1.34483,-0.5122846,-2.143873,-1.174293,-0.04495421,-0.2386386,0,6.251954,6.10297,-0.02092072,0.002841853,0.1064558,-0.2437661,0.6460243,-0.5639121,-0.0568249,-0.04768918,-0.0184584,-0.8781145,4.331162,0.1399598,-0.7720834,1.377093,-0.5708086,282.3398,67.33288,125.1982
1,1.155557,0.03316146,-0.07858835,0.02002057,-1.346104,-0.5118979,-2.144002,-1.173911,0.03511946,-0.2365233,0,5.595499,5.336738,-0.0153289,0.03046482,0.1161199,-0.2431759,0.6533043,-0.5709644,-0.05361347,-0.05299999,-0.01955688,-0.8784852,4.330361,0.1409108,-0.771453,1.377155,-0.5714738,282.5042,67.21973,125.2469
1,1.166668,0.01194068,-0.01454772,0.03996024,-1.348003,-0.511916,-2.14357,-1.173413,0.04504548,-0.2343276,0,4.985935,4.812475,-0.01871696,0.02630077,0.1001553,-0.2426763,0.6553999,-0.5726877,-0.04830224,-0.05616666,-0.02385929,-0.8789662,4.329519,0.1418461,-0.7705473,1.37686,-0.572332,282.5696,67.47456,124.7573
1,1.17778,-0.02118311,0.01943541,0.03360217,-1.348793,-0.5122713,-2.142518,-1.172475,0.08522578,-0.2334065,0,4.517038,4.570507,-0.01767688,0.02630868,0.09695534,-0.2419077,0.6587494,-0.5758407,-0.04295422,-0.05827484,-0.02178143,-0.8794684,4.328764,0.1427079,-0.7695923,1.376338,-0.5733984,282.524,68.05322,123.8112
1,1.188891,-0.05422971,0.02256755,0.031741,-1.349231,-0.5122058,-2.141032,-1.171835,0.05781235,0,0,4.095029,4.409195,-0.01150393,0.03492028,0.07136483,-0.2421399,0.6614168,-0.5784479,-0.03549276,-0.05079582,-0.01649189,-0.8795707,4.328309,0.1431883,-0.7687979,1.375774,-0.5746081,282.3629,68.74925,122.7256
1,1.200002,-0.1172071,-0.007490402,0.01442643,-1.348291,-0.5118334,-2.138054,-1.171247,0.05341519,0,0,3.719913,4.220996,-0.005477015,0.02864471,0.04037381,-0.2426028,0.6611574,-0.5782524,-0.02911984,-0.04224944,-0.01332432,-0.8796336,4.328064,0.1435883,-0.7682621,1.37527,-0.5757429,282.2033,69.44225,121.7235
1,1.211113,-0.1321653,-0.05235028,0.00211231,-1.346636,-0.5112033,-2.13642,-1.17075,0.04502628,0,0,3.485465,3.925258,-0.001444586,0.02445193,0.02112663,-0.2429772,0.6605289,-0.5777124,-0.02805993,-0.04437213,-0.01546529,-0.8799425,4.32739,0.1443116,-0.7680544,1.374936,-0.5767252,282.1104,70.12188,120.8712
1,1.222224,-0.1320454,-0.1386406,0.001720618,-1.34357,-0.5089673,-2.135509,-1.169325,0.1300327,0,0,3.501096,3.710175,0.01750063,-0.00011001,0.01228676,-0.2427296,0.6588085,-0.5768053,-0.02487558,-0.05393476,-0.0250968,-0.8807532,4.326284,0.145031,-0.7680836,1.374856,-0.5774562,282.0182,70.72565,120.283
1,1.233335,-0.1200942,-0.2482868,0.009903369,-1.339161,-0.5058019,-2.135334,-1.170698,-0.1264133,0,0,3.766803,3.62952,0.02608476,-0.01620912,0.0259723,-0.2417309,0.6585672,-0.5772335,-0.01207766,-0.06451845,-0.03052862,-0.8814083,4.325264,0.1453665,-0.7682021,1.375161,-0.5779924,281.971,71.28931,119.887
1,1.244446,-0.09867968,-0.3366914,0.008261338,-1.334068,-0.5024048,-2.135557,-1.171415,-0.06423742,0,0,4.173179,3.602635,0.03676945,-0.05260566,0.0491136,-0.2399487,0.6558378,-0.5752825,-0.004577607,-0.0836542,-0.03593668,-0.8821753,4.323502,0.1463359,-0.768238,1.375834,-0.5783765,282.0569,71.30709,120.0966
1,1.255558,-0.03028941,-0.4900204,0.005641401,-1.326189,-0.4970897,-2.138463,-1.172069,-0.0592881,0,0,4.438889,3.48165,0.04003929,-0.07615693,0.06812937,-0.2382379,0.6530635,-0.573251,0.002948299,-0.1081042,-0.04241373,-0.8829945,4.321444,0.1471961,-0.7679819,1.376746,-0.5787231,282.2552,70.8504,120.7796
1,1.266669,0.06682976,-0.6806544,-0.005485535,-1.315294,-0.490321,-2.143574,-1.172467,-0.03587706,0,0,4.610816,3.239681,0.03496616,-0.08265489,0.09584993,-0.2360269,0.6532944,-0.5737309,0.006192394,-0.1251302,-0.04566001,-0.8838723,4.319147,0.1484845,-0.7672806,1.377701,-0.5791543,282.5771,70.28475,121.4536
1,1.27778,0.1201206,-0.7690683,-0.01592439,-1.306156,-0.4846564,-2.147619,-1.174597,-0.1945476,0,0,4.767115,3.064929,0.01920792,-0.05916405,0.103584,-0.2350341,0.6564239,-0.5765869,0.006251693,-0.1325948,-0.04141413,-0.8844534,4.317153,0.1496973,-0.7660706,1.378501,-0.5797371,282.9806,69.96613,121.7122
1,1.288891,0.1606473,-0.799904,-0.01607704,-1.29779,-0.4797131,-2.151837,-1.176319,-0.1561131,0,0,4.954673,2.917058,-0.01122621,0.01237336,0.107448,-0.2351928,0.6665567,-0.5855503,-0.003363967,-0.1187924,-0.03706635,-0.8848928,4.315987,0.1507115,-0.7643189,1.378871,-0.5805941,283.5255,69.99418,121.4884
1,1.300002,0.1374817,-0.7826467,0.01702723,-1.291738,-0.4739074,-2.154127,-1.175199,0.1033129,0,0,5.157862,2.755747,-0.04158211,0.1020377,0.10928,-0.2361643,0.6824265,-0.5996014,-0.01294941,-0.1060717,-0.02846776,-0.8852432,4.314807,0.1519166,-0.762016,1.378416,-0.5816976,284.1485,70.50048,120.5959
1,1.311113,0.06404835,-0.7112284,0.03734863,-1.28708,-0.4699057,-2.153854,-1.174944,0.0220048,0,0,5.39231,2.500335,-0.06001149,0.2011341,0.1248821,-0.23726,0.702184,-0.6177602,-0.01727539,-0.08159649,-0.02307151,-0.8853732,4.314552,0.1523946,-0.7594261,1.377115,-0.5831745,284.5721,71.73316,118.7305
1,1.322224,-0.007316329,-0.6355882,0.0512751,-1.283578,-0.4660601,-2.15292,-1.172441,0.2285965,0,0,5.595499,2.809516,-0.06721634,0.2341745,0.1304495,-0.238036,0.7182146,-0.6324086,-0.0215579,-0.06139326,-0.01449161,-0.8853583,4.314029,0.1529672,-0.7568328,1.37509,-0.5849179,284.7697,73.72322,115.9624
1,1.333336,-0.0339999,-0.582341,0.05426735,-1.279452,-0.4628728,-2.152793,-1.170005,0.220539,0,0,5.798688,3.132142,-0.06927457,0.2266814,0.1410824,-0.2379311,0.7295575,-0.6425715,-0.01942044,-0.0709693,-0.0187844,-0.8859453,4.31283,0.1539256,-0.7544,1.372618,-0.5867281,284.7108,76.33763,112.5941
1,1.344447,-0.0076022,-0.4470352,0.04983075,-1.278827,-0.4615855,-2.153867,-1.169318,0.06126006,0,0,5.970615,3.253125,-0.08114937,0.1702065,0.1579714,-0.2363944,0.7365907,-0.6481772,-0.0129757,-0.09436893,-0.02525767,-0.886627,4.310824,0.1551757,-0.7523341,1.370282,-0.5886661,284.5466,79.56916,108.7202
1,1.355558,0.08004074,-0.2502564,-0.00570792,-1.279881,-0.4640739,-2.156471,-1.170521,-0.1100367,0,0,6.126915,3.22624,-0.0880402,0.08715457,0.1576264,-0.2343688,0.7368714,-0.6472629,-0.001134083,-0.1241571,-0.02325944,-0.8872044,4.308094,0.1568573,-0.7506531,1.368513,-0.590512,284.4333,82.65562,105.1739
1,1.366669,0.1583415,-0.04154456,-0.03252231,-1.283264,-0.4680245,-2.159138,-1.17256,-0.185346,0,0,6.330103,3.145583,-0.08872133,0.01162466,0.1359437,-0.2326069,0.7329107,-0.6423366,0.004116625,-0.117731,-0.03074125,-0.8878915,4.306686,0.1575436,-0.7493416,1.367501,-0.5920904,284.4604,84.67137,102.86
1,1.37778,0.186897,0.04044858,-0.04192541,-1.284851,-0.4698999,-2.161155,-1.175301,-0.2491279,0,0,6.67396,3.199355,-0.07717416,0.02125609,0.1145627,-0.2324546,0.737376,-0.6460733,0.002984881,-0.096441,-0.02857362,-0.888348,4.306023,0.1579284,-0.7485064,1.367291,-0.5933132,284.4868,85.18488,102.1298
1,1.388891,0.2122699,0.2387059,-0.03303308,-1.291024,-0.4747362,-2.16285,-1.175726,-0.03718856,0,0,7.002189,3.535422,-0.04549697,0.07033945,0.06119671,-0.2345233,0.7432113,-0.6519778,-0.001442168,-0.04746408,-0.02313711,-0.8883389,4.306965,0.1574738,-0.7484077,1.367692,-0.5940929,284.5616,84.29843,102.8685
1,1.400002,0.183576,0.2867036,-0.01822878,-1.294565,-0.4768225,-2.163507,-1.174103,0.1483044,0,0,7.252268,3.965587,-0.02663453,0.0896036,0.02060947,-0.2361888,0.7461565,-0.655074,-0.005839935,-0.02189082,-0.02838528,-0.8885818,4.307817,0.1570732,-0.7491674,1.368313,-0.594232,284.5599,82.54074,104.719
1,1.411114,0.1195168,0.3387538,-0.02553064,-1.298257,-0.4801935,-2.162085,-1.174099,-0.001173286,0,0,7.471086,4.046241,-0.007722195,0.07999744,0.00118847,-0.2368285,0.7466388,-0.6559358,-0.01229286,-0.007003164,-0.02831764,-0.8888247,4.308345,0.1570802,-0.750651,1.368904,-0.593901,284.4347,80.99557,106.6756
1,1.422225,0.07866714,0.3031652,-0.0728379,-1.298944,-0.4832476,-2.16108,-1.172107,0.1821015,0,0,7.689903,4.341982,-0.007942801,0.0128138,0.01683798,-0.2354234,0.7434694,-0.6528654,-0.002622856,-0.0176305,-0.02307526,-0.8890878,4.307491,0.157314,-0.7527984,1.369417,-0.593316,284.1178,79.74313,108.5248
1,1.433336,0.07331029,0.2551347,-0.08414413,-1.299426,-0.485229,-2.161352,-1.170126,0.1795123,0,0,8.065022,4.718375,-0.000592945,-0.02135924,0.02511974,-0.2342943,0.7417135,-0.6513815,0.01033156,-0.05061373,-0.01789049,-0.8893781,4.305546,0.1581169,-0.7552792,1.369823,-0.5927676,283.7292,79.09545,110.0023
1,1.444447,0.04580886,0.182728,-0.07483089,-1.299194,-0.4857941,-2.161288,-1.170409,-0.02710948,0,0,8.596437,5.161983,0.01448968,-0.01939078,0.03988601,-0.233491,0.7433463,-0.6535267,0.02852052,-0.06120034,-0.01270258,-0.889531,4.304327,0.1580709,-0.7577258,1.370165,-0.5923496,283.3968,79.10069,110.857
1,1.455558,0.03202074,0.1880766,-0.06728618,-1.300768,-0.4873888,-2.160891,-1.171618,-0.1100422,0,0,9.143482,5.49805,0.02803299,-0.01078041,0.00568727,-0.2344152,0.7417607,-0.6527405,0.04123483,-0.05580847,-0.02130336,-0.8901456,4.303866,0.1575156,-0.759838,1.370473,-0.5921393,283.2335,79.42912,111.2546
1,1.466669,0.005480815,0.2478478,-0.04833622,-1.306181,-0.4919753,-2.159295,-1.171136,0.04503247,0,0,9.534229,5.686248,0.04053547,-0.01393102,-0.02003266,-0.2350405,0.7374815,-0.6498387,0.05180395,-0.04297555,-0.02667665,-0.8909131,4.303057,0.1566509,-0.761363,1.370655,-0.5920542,283.1531,79.46396,111.7241
1,1.47778,0.005480815,0.2478478,-0.04833622,-1.306181,-0.4919753,-2.159295,-1.170778,0.0322998,0,0,9.909348,5.619035,0.04053547,-0.01393102,-0.02003266,-0.2350405,0.7374815,-0.6498387,0.05180395,-0.04297555,-0.02667665,-0.8909131,4.303057,0.1566509,-0.7622127,1.370695,-0.5921759,283.0578,79.33526,112.0923
1,1.488891,0.01154831,0.2785033,-0.08166447,-1.308459,-0.4960835,-2.158685,-1.171177,-0.03662349,0,0,10.26883,5.323295,0.0629013,-0.03756411,-0.007607105,-0.2342048,0.7343832,-0.6481359,0.0689454,-0.04931416,-0.01614767,-0.8909264,4.302163,0.1559981,-0.7625099,1.370719,-0.5924098,282.8864,79.2908,112.1341
1,1.500003,0.0187478,0.2644271,-0.1124992,-1.309581,-0.4990498,-2.158256,-1.171289,-0.009794451,0,0,10.64395,4.946902,0.07899375,-0.04305345,0.006045901,-0.2334964,0.7332114,-0.6482978,0.07647632,-0.05781893,-0.01089045,-0.8911384,4.300923,0.1556972,-0.7622578,1.370677,-0.5925632,282.8596,79.46549,111.8157
1,1.511114,0.01329488,0.2461739,-0.1314959,-1.310374,-0.5022104,-2.157632,-1.171878,-0.05376766,0,0,10.97218,4.678049,0.0874783,-0.04843354,0.005924886,-0.2330873,0.730593,-0.6468347,0.08610526,-0.06098183,-0.006698592,-0.8912125,4.299904,0.1550833,-0.7617629,1.370709,-0.5926679,282.8983,79.58039,111.3712
1,1.522225,0.007760048,0.2033255,-0.1609234,-1.31005,-0.5047053,-2.156844,-1.171857,0.002348032,0,0,11.08159,4.543622,0.1009934,-0.06651364,-0.01667189,-0.232886,0.7246195,-0.6426072,0.09454934,-0.05560569,-0.01314029,-0.8916498,4.29945,0.154335,-0.7614409,1.370908,-0.5927058,283.0262,79.4982,111.0591
1,1.533336,0.002328146,0.1754914,-0.1787867,-1.309697,-0.5077359,-2.156122,-1.171722,0.01235746,0,0,10.98781,4.503294,0.1115524,-0.07187652,-0.02214142,-0.2326735,0.7202194,-0.6397086,0.09987335,-0.05771501,-0.0163691,-0.8919805,4.298485,0.1535922,-0.7614993,1.371226,-0.5925955,283.1895,79.15723,111.1497
1,1.544447,0.001436304,0.1212489,-0.1666241,-1.308908,-0.5086489,-2.155756,-1.171412,0.02821346,0,0,10.73773,4.825917,0.1232494,-0.07727689,-0.02122615,-0.2322644,0.7161394,-0.637417,0.1052616,-0.06409358,-0.01108821,-0.8920929,4.297351,0.1530316,-0.7620609,1.371625,-0.5923646,283.3255,78.75641,111.4955
1,1.555558,-0.003731854,0.07444517,-0.1555608,-1.307899,-0.5094925,-2.155321,-1.171638,-0.02086423,0,0,10.48765,5.538378,0.1286619,-0.07841067,-0.01382694,-0.2316481,0.713365,-0.6364433,0.1074381,-0.06835154,-0.006843358,-0.8920844,4.296245,0.1525086,-0.7630585,1.372045,-0.5919538,283.3996,78.61736,111.7936
1,1.566669,-0.01426973,0.05213286,-0.1457006,-1.307222,-0.5105711,-2.154557,-1.171535,0.009699056,0,0,10.23757,6.573463,0.1319774,-0.07528141,-0.004257915,-0.2310255,0.7112408,-0.6359312,0.1180905,-0.06830746,-0.006911756,-0.8922623,4.295266,0.1515363,-0.76441,1.372496,-0.5914535,283.4074,78.64156,112.0885
1,1.577781,-0.0366023,0.04046324,-0.1400563,-1.306714,-0.5117503,-2.153444,-1.171489,0.004144049,0,0,9.878087,8.025271,0.1374608,-0.07753418,0.01165491,-0.229948,0.7088738,-0.6352901,0.1255254,-0.07252418,-0.01228339,-0.8925995,4.294238,0.1507461,-0.7658572,1.372935,-0.5908676,283.3288,78.7344,112.4314
1,1.588892,-0.06746922,0.02652085,-0.1407536,-1.305819,-0.5129802,-2.151271,-1.171287,0.01848053,0,0,9.565489,9.920689,0.1363428,-0.09032533,0.01372572,-0.229067,0.7039605,-0.6320179,0.1255772,-0.08531274,-0.01228537,-0.8929616,4.292588,0.1505091,-0.767177,1.373356,-0.5903128,283.2544,78.83492,112.7771
1,1.600003,-0.08881274,-0.005525097,-0.1488344,-1.304308,-0.5140689,-2.149377,-1.171032,0.02314378,0,0,9.299782,12.27316,0.1140905,-0.09025002,0.02567907,-0.2279927,0.701875,-0.6305628,0.1193253,-0.108754,-0.007015957,-0.8928444,4.290809,0.1500087,-0.768249,1.373763,-0.5898386,283.2223,78.90714,113.0193
1,1.611114,-0.09404398,-0.03531719,-0.143249,-1.30249,-0.5148593,-2.148067,-1.170102,0.08498998,0,0,9.127854,15.08267,0.09931258,-0.08062486,0.03439903,-0.227174,0.7006662,-0.6299609,0.1139889,-0.1119701,-0.01016367,-0.8932604,4.289103,0.1500686,-0.7690225,1.374168,-0.5894409,283.2312,78.96343,113.1308
1,1.622225,-0.08327094,-0.06719603,-0.1345791,-1.300458,-0.5150564,-2.147364,-1.170437,-0.03121655,0,0,9.049705,17.74432,0.09323924,-0.05723668,0.05162564,-0.2263548,0.7036766,-0.6337309,0.1150787,-0.1034616,-0.000551079,-0.8930735,4.287793,0.1497274,-0.7695341,1.374699,-0.5892488,283.2829,79.20381,112.955
1,1.633336,-0.07351168,-0.09157773,-0.1185016,-1.298493,-0.5148668,-2.146871,-1.171175,-0.06700324,0,0,9.080964,19.81449,0.09006392,-0.0679173,0.06012195,-0.2250952,0.7015139,-0.6325226,0.1128719,-0.09387398,-0.005843135,-0.8933904,4.286813,0.1491506,-0.7697828,1.37537,-0.5891873,283.4205,79.39227,112.7538
1,1.644447,-0.07670084,-0.08304376,-0.1164076,-1.29723,-0.5155481,-2.145764,-1.171811,-0.05742183,0,0,9.299782,21.42761,0.08571983,-0.08174066,0.06009514,-0.2238669,0.6986886,-0.6306174,0.1010504,-0.08006914,-0.01212639,-0.8936876,4.286007,0.1488901,-0.7698035,1.376142,-0.5892256,283.6115,79.30344,112.789
