loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8333342,-0.9163406,0.3535493,-0.6256043,-1.217643,-1.333879,-2.005919,-1.516933,-0.05849461,0,0,7.736793,7.689205,-0.6513987,0.1260674,1.06166,-0.1235483,1.042169,-1.542767,-0.7970518,0.3210517,-0.381086,-0.9708107,3.706045,0.3023663,-0.7900998,1.531702,-0.2409807,308.2824,94.39154,136.5408
2,0.8444453,-0.8843445,0.3469942,-0.6230037,-1.218017,-1.342317,-1.993947,-1.516627,0.0282281,0,0,7.705534,7.86396,-0.652603,0.167818,1.028914,-0.1264501,1.128821,-1.621378,-0.8121508,0.3551164,-0.3915291,-0.9739361,3.713143,0.3076521,-0.7910698,1.537609,-0.2410561,308.9891,94.13461,137.3305
2,0.8555565,-0.8430344,0.3380314,-0.6311879,-1.21798,-1.350308,-1.982952,-1.517312,-0.06312401,0,0,7.689903,8.11937,-0.6440816,0.1880704,1.01935,-0.130073,1.212501,-1.697482,-0.846076,0.3262267,-0.3817307,-0.9768049,3.717967,0.3150924,-0.792254,1.543266,-0.2412675,309.6026,94.00832,137.763
2,0.8666676,-0.8122751,0.330324,-0.6370726,-1.218231,-1.358916,-1.971897,-1.516467,0.07757967,0,0,7.674274,8.428552,-0.6454226,0.1647301,1.002199,-0.1329066,1.292636,-1.770007,-0.8673469,0.3101953,-0.3826427,-0.9798792,3.722954,0.3223772,-0.7936851,1.548714,-0.2415141,310.1514,93.95867,137.9835
2,0.8777788,-0.7730848,0.2939346,-0.6362364,-1.218113,-1.366304,-1.962112,-1.516833,-0.03461104,0,0,7.658643,8.845275,-0.6566968,0.1341334,0.9627246,-0.1357195,1.361905,-1.831079,-0.898344,0.3165269,-0.3941121,-0.9831645,3.728888,0.3299244,-0.7951989,1.553822,-0.2416781,310.6169,94.06067,138.2027
2,0.8888899,-0.7445382,0.2383386,-0.6329694,-1.216064,-1.373371,-1.952246,-1.516702,0.01211533,0,0,7.627384,9.342653,-0.6590778,0.1300171,0.9414321,-0.1398767,1.428414,-1.889599,-0.9133725,0.3495048,-0.394953,-0.9857867,3.736235,0.3363327,-0.7967108,1.558638,-0.2418559,311.0402,94.24364,138.4685
2,0.900001,-0.7045844,0.1836416,-0.642683,-1.213848,-1.380895,-1.942862,-1.517178,-0.04385252,0,0,7.549235,9.88036,-0.6424659,0.1162643,0.9102608,-0.1438544,1.487789,-1.941751,-0.8673922,0.3804509,-0.3632937,-0.9868705,3.743191,0.3406359,-0.7982187,1.56328,-0.2420474,311.46,94.46957,138.5986
2,0.9111122,-0.6590557,0.140736,-0.6462939,-1.211692,-1.38841,-1.934327,-1.516684,0.04524368,0,0,7.439826,10.4584,-0.6398996,0.1229873,0.8527411,-0.1482475,1.533766,-1.980224,-0.9069385,0.4729714,-0.3456672,-0.9874021,3.753431,0.3460256,-0.7996856,1.567761,-0.2422839,311.8987,94.58727,138.8367
2,0.9222233,-0.6345332,0.1225599,-0.6401746,-1.210047,-1.395672,-1.925387,-1.516917,-0.02202303,0,0,7.299156,10.98266,-0.629156,0.1752568,0.8358821,-0.1552069,1.577267,-2.016397,-0.9068096,0.5165702,-0.3146425,-0.9875214,3.762299,0.3511775,-0.8010058,1.571887,-0.2426454,312.3856,94.71543,139.113
2,0.9333345,-0.5893635,0.1119033,-0.6218418,-1.20872,-1.402565,-1.918236,-1.517441,-0.04792775,0,0,7.158488,11.34561,-0.6125237,0.1540147,0.8099924,-0.1599782,1.621085,-2.053329,-0.8715555,0.5155792,-0.3032203,-0.9883891,3.769999,0.3556694,-0.8022365,1.57578,-0.2432068,312.8748,94.98776,139.1261
2,0.9444456,-0.5614586,0.1182209,-0.6150525,-1.207869,-1.409852,-1.910185,-1.516634,0.07396335,0,0,7.017819,11.64135,-0.6172498,0.1136963,0.7874337,-0.1640193,1.665187,-2.089938,-0.8470455,0.4943734,-0.3098574,-0.9901164,3.777006,0.3605417,-0.8034259,1.579513,-0.243918,313.3503,95.30373,138.9691
2,0.9555568,-0.5377707,0.1341381,-0.6093714,-1.207387,-1.417235,-1.902428,-1.517812,-0.1086952,0,0,6.877149,11.89676,-0.6227324,0.1031238,0.7789099,-0.16905,1.706204,-2.123343,-0.8418191,0.4827124,-0.3259111,-0.9921042,3.78434,0.3657095,-0.8046335,1.583177,-0.24472,313.8257,95.55956,138.8257
2,0.9666679,-0.5322567,0.1405862,-0.6031827,-1.206905,-1.424506,-1.894148,-1.516801,0.09312666,0,0,6.767741,12.15217,-0.5963375,0.08921629,0.7646707,-0.1739097,1.744075,-2.154749,-0.839779,0.4678698,-0.3440918,-0.994419,3.791734,0.3709466,-0.8058859,1.586641,-0.2455045,314.3264,95.70267,138.8097
2,0.977779,-0.5199693,0.1334434,-0.5735068,-1.206405,-1.430647,-1.886487,-1.516627,0.01477418,0,0,6.689591,12.42102,-0.5549797,0.0549047,0.763985,-0.1785,1.785029,-2.19001,-0.8034542,0.4530436,-0.3369766,-0.9960532,3.798467,0.3752652,-0.8072507,1.590066,-0.2462823,314.7139,95.94319,138.7447
2,0.9888902,-0.516331,0.1198891,-0.5499804,-1.205544,-1.436599,-1.878985,-1.515758,0.07922896,0,0,6.658332,12.75709,-0.5331469,0.005909353,0.7399791,-0.1820361,1.821179,-2.220211,-0.7905682,0.447747,-0.3275023,-0.997234,3.805416,0.3798517,-0.8087307,1.593507,-0.2469643,315.0769,96.23808,138.6285
2,1.000001,-0.5020952,0.08608931,-0.5210648,-1.204079,-1.441777,-1.871899,-1.515637,0.01019756,0,0,6.67396,13.13348,-0.5318031,-0.0342834,0.6907108,-0.1845693,1.853649,-2.246336,-0.7530331,0.4350067,-0.3022813,-0.9980111,3.811534,0.3838004,-0.8102868,1.597046,-0.2475114,315.3793,96.52426,138.558
2,1.011112,-0.4911163,0.05859208,-0.5007316,-1.202293,-1.447146,-1.865315,-1.515524,0.01012862,0,0,6.705222,13.59054,-0.5326577,-0.03775805,0.6891471,-0.1892437,1.886035,-2.266456,-0.7154185,0.4339625,-0.2642584,-0.9980202,3.817783,0.3873629,-0.8118085,1.60065,-0.2479172,315.6449,96.72199,138.6385
2,1.022224,-0.4886876,0.04284938,-0.4813966,-1.200955,-1.452135,-1.858137,-1.515466,0.005050237,0,0,6.72085,14.15513,-0.5357909,-0.006787598,0.6808596,-0.1947527,1.912909,-2.286651,-0.6723917,0.4275723,-0.2166759,-0.9971839,3.823351,0.3906918,-0.813222,1.604284,-0.2482603,315.922,96.86251,138.8455
2,1.033335,-0.4955439,0.0400099,-0.4524918,-1.199583,-1.456708,-1.850711,-1.515843,-0.03464414,0,0,6.736481,14.55841,-0.5356185,-0.007911175,0.6905293,-0.2005344,1.946692,-2.314357,-0.6220685,0.4170066,-0.19049,-0.9968707,3.828905,0.3932378,-0.8144802,1.60788,-0.24866,316.2563,96.94969,139.1251
2,1.044446,-0.507552,0.05436847,-0.4194042,-1.199545,-1.461004,-1.843305,-1.514973,0.07968872,0,0,6.736481,14.67939,-0.5260106,-0.0196586,0.6925095,-0.2058932,1.975529,-2.337417,-0.5825894,0.3841201,-0.1951655,-0.9977533,3.833865,0.3961761,-0.8156034,1.611357,-0.249209,316.6661,97.01398,139.3658
2,1.055557,-0.5272306,0.0421133,-0.3879386,-1.198792,-1.464668,-1.835567,-1.51435,0.05624224,0,0,6.736481,14.47775,-0.5028271,-0.02925596,0.6740817,-0.2104265,2.001603,-2.3579,-0.5474395,0.3395233,-0.2115571,-0.9992319,3.838035,0.3991072,-0.8165876,1.614709,-0.2499652,317.0157,97.06672,139.572
2,1.066668,-0.5512161,0.01919826,-0.3584139,-1.197288,-1.468043,-1.828169,-1.514155,0.01733048,0,0,6.72085,13.96693,-0.4861515,-0.04496902,0.6665349,-0.221249,2.027769,-2.376172,-0.5337756,0.3257925,-0.2383371,-1.000967,3.843303,0.40205,-0.8173614,1.617913,-0.2509978,317.3217,97.14899,139.713
2,1.077779,-0.5635517,-0.008029215,-0.3279705,-1.195798,-1.470873,-1.820489,-1.513574,0.05309941,0,0,6.689591,13.14693,-0.4548383,-0.07254314,0.6191558,-0.2242478,2.05038,-2.394025,-0.524179,0.3226247,-0.2384258,-1.002036,3.848377,0.4049222,-0.8179655,1.621083,-0.2522417,317.6749,97.22876,139.6562
2,1.08889,-0.5660855,-0.008671198,-0.2970978,-1.194687,-1.474215,-1.81311,-1.513774,-0.01877729,0,0,6.658332,12.20594,-0.440336,-0.09051296,0.5858808,-0.2276854,2.071081,-2.409794,-0.5017379,0.3258916,-0.2300621,-1.002406,3.853788,0.4069217,-0.8183751,1.624165,-0.253589,318.0929,97.26285,139.5611
2,1.100002,-0.5627908,0.02707663,-0.2507435,-1.195537,-1.476176,-1.806191,-1.513375,0.03669318,0,0,6.611442,11.30528,-0.4408346,-0.1051837,0.5463766,-0.2304055,2.091025,-2.424301,-0.4707245,0.3365861,-0.2121826,-1.002483,3.859067,0.4083776,-0.8185817,1.627032,-0.2549565,318.5719,97.25784,139.4889
2,1.111113,-0.5577232,0.06787886,-0.224746,-1.197022,-1.478628,-1.799576,-1.513868,-0.04534293,0,0,6.564551,10.53905,-0.4170997,-0.1357535,0.5003272,-0.2358053,2.117193,-2.443284,-0.4376558,0.3430781,-0.2060579,-1.002824,3.864651,0.4093359,-0.8186425,1.629782,-0.25638,319.0094,97.2262,139.4932
2,1.122224,-0.5392572,0.1610184,-0.1848085,-1.200911,-1.48123,-1.793343,-1.513913,-0.003629869,0,0,6.502033,10.082,-0.3887663,-0.1560242,0.4657703,-0.2370831,2.137861,-2.460469,-0.4012682,0.3271919,-0.1925487,-1.003133,3.869247,0.4104371,-0.8185704,1.632405,-0.2578616,319.4327,97.19417,139.5145
2,1.133335,-0.5323316,0.1963369,-0.1694238,-1.203628,-1.483511,-1.786804,-1.514392,-0.04375246,0,0,6.455143,9.759375,-0.3746781,-0.2154572,0.4162532,-0.2371492,2.159952,-2.478187,-0.3798309,0.2995384,-0.1864095,-1.003846,3.872891,0.4120728,-0.8184382,1.635047,-0.2592827,319.8138,97.11475,139.4059
2,1.144446,-0.5168626,0.2294605,-0.1531535,-1.206138,-1.485738,-1.780713,-1.514828,-0.03962296,0,0,6.439512,9.73249,-0.3495874,-0.243194,0.3848035,-0.2363923,2.181639,-2.496143,-0.3615611,0.2612386,-0.1813383,-1.004836,3.875926,0.4139639,-0.8183212,1.637824,-0.2604881,320.1851,96.9986,139.3065
2,1.155557,-0.5049496,0.2443692,-0.148261,-1.208882,-1.488042,-1.774599,-1.514369,0.04221596,0,0,6.439512,10.06856,-0.3158696,-0.2645211,0.3598106,-0.2370336,2.202266,-2.513512,-0.3422694,0.2325191,-0.1773147,-1.005843,3.878658,0.4157368,-0.8182229,1.640674,-0.2612945,320.5431,96.80154,139.417
2,1.166668,-0.4920514,0.2432863,-0.1453432,-1.211009,-1.490454,-1.769275,-1.514664,-0.02736752,-0.3346376,0,6.470774,10.67348,-0.2949068,-0.2654672,0.3500223,-0.2389607,2.219981,-2.524563,-0.3230702,0.2315102,-0.1764105,-1.006529,3.882499,0.4166049,-0.8181617,1.643542,-0.2617083,320.888,96.55062,139.783
2,1.17778,-0.4748372,0.2326796,-0.1338323,-1.213,-1.492224,-1.763883,-1.51463,0.0032595,-0.3445338,0,6.517662,11.37249,-0.2760047,-0.2600677,0.3210925,-0.2396621,2.236186,-2.537784,-0.3038431,0.2475128,-0.1648092,-1.00665,3.88664,0.4172441,-0.8180922,1.646256,-0.2618325,321.216,96.28695,140.3211
2,1.188891,-0.4722956,0.231868,-0.1158174,-1.215313,-1.494215,-1.758511,-1.515343,-0.06532697,-0.3483476,0,6.595811,11.88332,-0.2662908,-0.2388372,0.3157828,-0.2407657,2.253657,-2.55285,-0.2813788,0.263518,-0.1500459,-1.006518,3.89097,0.417353,-0.8180763,1.648917,-0.2618163,321.5117,96.06132,140.8238
2,1.200002,-0.471576,0.2376359,-0.08180746,-1.218063,-1.494766,-1.7531,-1.514995,0.03241146,-0.3538681,0,6.67396,12.0984,-0.2640968,-0.2057605,0.3053071,-0.2425367,2.265844,-2.561802,-0.2568284,0.2774081,-0.1395597,-1.00623,3.895377,0.4171147,-0.8181349,1.651503,-0.2617851,321.8038,95.8598,141.2941
2,1.211113,-0.4741138,0.2465398,-0.05419099,-1.220823,-1.495368,-1.748111,-1.514907,0.007524111,-0.3549968,0,6.705222,12.04463,-0.2584612,-0.1899125,0.3191738,-0.2443749,2.280642,-2.574436,-0.2343272,0.2731839,-0.1269791,-1.006183,3.899064,0.4170723,-0.8182631,1.65393,-0.2617931,322.0856,95.65468,141.7015
2,1.222224,-0.4793254,0.2477075,-0.04877315,-1.223512,-1.496277,-1.742325,-1.514264,0.05871385,-0.3527936,0,6.72085,11.93709,-0.2404266,-0.2017309,0.3146203,-0.245969,2.29792,-2.589735,-0.2044112,0.2530189,-0.1240913,-1.006519,3.902161,0.416839,-0.8185125,1.6563,-0.2619336,322.3262,95.45135,142.0469
2,1.233335,-0.4808452,0.2102938,-0.0600369,-1.224524,-1.498183,-1.736344,-1.514568,-0.02835522,-0.3509008,0,6.689591,11.52036,-0.2371988,-0.1825087,0.3061921,-0.2479984,2.309294,-2.598368,-0.1872958,0.212602,-0.129681,-1.007578,3.904415,0.4173123,-0.8187517,1.658521,-0.2621927,322.4393,95.22808,142.3952
2,1.244446,-0.4726366,0.1622913,-0.06168883,-1.224986,-1.498912,-1.731372,-1.513877,0.06351461,-0.3463031,0,6.627072,11.02299,-0.2205392,-0.222995,0.2865396,-0.2475797,2.327972,-2.61499,-0.1787769,0.1806972,-0.1404905,-1.008759,3.906643,0.4180489,-0.81888,1.660529,-0.2625977,322.5445,95.04696,142.7076
2,1.255558,-0.4504646,0.1301939,-0.06171912,-1.225454,-1.499739,-1.726619,-1.513928,-0.005264344,-0.3426619,0,6.580183,10.51217,-0.2229245,-0.2345917,0.268383,-0.2482705,2.3434,-2.627429,-0.1841037,0.1338523,-0.1565525,-1.010719,3.907905,0.4195155,-0.8189167,1.662521,-0.2631744,322.7273,94.97333,142.8207
2,1.266669,-0.4473265,0.1248235,-0.06492771,-1.226725,-1.500983,-1.72182,-1.514541,-0.05603549,-0.341009,0,6.502033,10.02823,-0.2195313,-0.2165341,0.2759071,-0.2500719,2.355804,-2.637291,-0.1883144,0.1295747,-0.1533331,-1.011545,3.910277,0.4203315,-0.8188139,1.66441,-0.2638426,323.0026,94.94337,142.8528
2,1.27778,-0.4502226,0.1494395,-0.05772844,-1.228891,-1.501824,-1.716498,-1.514805,-0.02368007,-0.3379273,0,6.423883,9.73249,-0.2142566,-0.2026426,0.2642159,-0.2515041,2.367366,-2.646263,-0.1754552,0.1370362,-0.1417006,-1.012024,3.91273,0.4206391,-0.8185433,1.66618,-0.2646371,323.2617,94.85599,142.9323
2,1.288891,-0.4552351,0.1793496,-0.05375266,-1.231436,-1.502657,-1.711594,-1.51483,-0.002220799,-0.3363551,1,6.376993,9.705606,-0.2218471,-0.1864595,0.2526984,-0.253379,2.375906,-2.650246,-0.159313,0.1444887,-0.1205118,-1.012016,3.915232,0.4205094,-0.8181674,1.667923,-0.2655517,323.5342,94.7696,142.9371
2,1.300002,-0.4614541,0.2283064,-0.06065366,-1.235128,-1.504086,-1.705831,-1.514461,0.03420363,-0.3330609,1,6.376993,10.12233,-0.2123031,-0.1746883,0.2452278,-0.2553189,2.384458,-2.655746,-0.1380146,0.1658373,-0.1142382,-1.01198,3.918423,0.419704,-0.817712,1.669673,-0.2664823,323.8199,94.69772,142.8734
2,1.311113,-0.4498,0.2388197,-0.06851446,-1.238093,-1.505963,-1.700806,-1.515483,-0.09296627,-0.3298886,1,6.408253,11.00954,-0.1997712,-0.1938502,0.2311325,-0.2560464,2.397794,-2.666752,-0.133827,0.1648132,-0.1238612,-1.012801,3.921197,0.4196218,-0.8171578,1.671447,-0.2672797,324.0869,94.58314,142.838
2,1.322224,-0.4184048,0.1894313,-0.08240427,-1.238445,-1.507721,-1.696581,-1.51553,-0.003008262,-0.3267758,1,6.486402,12.27316,-0.1746162,-0.2375509,0.211424,-0.2558611,2.414485,-2.682019,-0.1360709,0.1180105,-0.1538056,-1.015247,3.922307,0.4205989,-0.8165038,1.673255,-0.2678639,324.3827,94.42534,142.9028
2,1.333336,-0.3883061,0.09535967,-0.09244604,-1.237095,-1.508907,-1.692621,-1.516915,-0.1263605,-0.3253166,1,6.580183,13.68464,-0.1643027,-0.2310099,0.1761955,-0.2556933,2.424916,-2.690582,-0.1425111,0.08820757,-0.1698129,-1.017285,3.92364,0.421649,-0.8158382,1.675299,-0.2681902,324.715,94.28024,142.9837
2,1.344447,-0.3568674,0.02480508,-0.0964699,-1.235536,-1.510414,-1.688869,-1.518216,-0.1176075,-0.3228208,1,6.642701,14.88103,-0.167444,-0.1916449,0.1722502,-0.2581407,2.438808,-2.700164,-0.1487228,0.06684929,-0.1570417,-1.018467,3.924581,0.4227734,-0.8151931,1.677509,-0.2682091,325.1051,94.11865,143.1966
2,1.355558,-0.3018457,-0.04474529,-0.09347112,-1.233065,-1.51112,-1.686735,-1.518676,-0.04096497,-0.3204273,1,6.67396,15.76825,-0.1843669,-0.1691835,0.1725636,-0.2593258,2.446799,-2.70541,-0.1516396,0.04546249,-0.1304421,-1.019134,3.924803,0.4244266,-0.8145716,1.679584,-0.2680435,325.5071,93.93235,143.6118
2,1.366669,-0.2635003,-0.06726407,-0.087593,-1.231917,-1.512359,-1.68448,-1.519192,-0.0468711,-0.3193342,1,6.67396,16.34628,-0.1917602,-0.159719,0.1822809,-0.2608422,2.463097,-2.717721,-0.1460713,0.03900871,-0.1038644,-1.019333,3.925243,0.4255574,-0.8140055,1.681353,-0.2679207,325.8708,93.76649,144.0533
2,1.37778,-0.1962018,-0.07286818,-0.07713722,-1.231022,-1.512823,-1.683849,-1.520673,-0.1349437,-0.3172411,1,6.642701,16.58825,-0.1817155,-0.1226353,0.2069055,-0.2633909,2.46913,-2.721789,-0.1459954,0.04324107,-0.09320021,-1.019796,3.926206,0.4266768,-0.8135222,1.68269,-0.2680047,326.1786,93.65865,144.3773
2,1.388891,-0.1662657,-0.06663664,-0.07456838,-1.230395,-1.512875,-1.682894,-1.520851,-0.01517194,-0.3154523,1,6.580183,16.52104,-0.1570273,-0.08223225,0.2015788,-0.2655299,2.471076,-2.722858,-0.1363874,0.05922543,-0.08577506,-1.020047,3.927771,0.4270621,-0.8131908,1.683637,-0.2684407,326.4209,93.60991,144.5108
2,1.400002,-0.1265757,-0.0762776,-0.05927525,-1.229051,-1.51327,-1.682634,-1.522082,-0.1126098,-0.3138747,1,6.455143,16.02366,-0.1315659,-0.06629273,0.1854242,-0.2670011,2.475115,-2.725412,-0.1268361,0.07842195,-0.0836713,-1.020234,3.92968,0.4271918,-0.8130739,1.684271,-0.2692144,326.5819,93.64495,144.4102
2,1.411114,-0.1082216,-0.06879432,-0.04909576,-1.22849,-1.51372,-1.681575,-1.521558,0.04874932,-0.312521,1,6.251954,15.04235,-0.1178855,-0.06199551,0.167195,-0.2680195,2.479203,-2.72841,-0.1226149,0.09654698,-0.08259497,-1.020491,3.931907,0.427273,-0.8131506,1.684518,-0.2701645,326.656,93.69778,144.192
2,1.422225,-0.1174162,-0.03456676,-0.04198239,-1.228485,-1.515199,-1.679764,-1.522067,-0.04722435,-0.3119095,1,5.986246,13.75185,-0.109763,-0.05345494,0.1330098,-0.2673579,2.489124,-2.735959,-0.1141252,0.1136035,-0.08048709,-1.020602,3.933889,0.4273276,-0.8134378,1.684492,-0.2712588,326.6617,93.77293,143.9607
2,1.433336,-0.1254488,0.007181864,-0.03064235,-1.229691,-1.515396,-1.678083,-1.521141,0.08494052,-0.3118644,0,5.704908,12.50168,-0.09613477,-0.05016644,0.1126601,-0.2681984,2.490158,-2.735638,-0.1002245,0.1232042,-0.07098786,-1.020391,3.935888,0.4270038,-0.8139567,1.684268,-0.2723915,326.6779,93.92864,143.5951
2,1.444447,-0.1250955,0.03390538,-0.02053419,-1.229486,-1.51773,-1.67545,-1.520473,0.06017002,-0.3268695,0,5.658018,11.42627,-0.08563303,-0.0694,0.1081887,-0.2692072,2.498543,-2.742887,-0.08727437,0.09550972,-0.06159585,-1.02098,3.936397,0.4272307,-0.8147026,1.684034,-0.2734349,326.6513,94.12851,143.1767
2,1.455558,-0.1244001,0.09696005,-0.005387934,-1.232231,-1.517684,-1.674123,-1.520041,0.0390206,0,0,5.68928,10.61971,-0.07562663,-0.09044355,0.05681573,-0.2677734,2.502894,-2.7465,-0.08511424,0.08805585,-0.06056848,-1.021249,3.937527,0.427526,-0.8156266,1.683955,-0.2742708,326.5763,94.33549,142.8288
2,1.466669,-0.130292,0.1472054,0.004545122,-1.234658,-1.520052,-1.671471,-1.519754,0.02600338,0,0,5.720539,10.04167,-0.05998516,-0.1171498,0.04365662,-0.2665398,2.514249,-2.756285,-0.07018336,0.08489967,-0.05963702,-1.021505,3.938841,0.4272621,-0.8165761,1.684066,-0.274747,326.4575,94.51822,142.5522
2,1.47778,-0.1414014,0.2028505,0.01788561,-1.238606,-1.519841,-1.669649,-1.520238,-0.04451324,0,0,5.736167,9.571178,-0.03887333,-0.1203515,0.02637311,-0.2658618,2.519102,-2.761107,-0.04984399,0.08385978,-0.04808861,-1.021341,3.939905,0.4267284,-0.8174933,1.684493,-0.2747786,326.3809,94.7186,142.329
2,1.488891,-0.1400499,0.1987853,0.03589518,-1.239728,-1.520538,-1.667315,-1.519776,0.0427645,0,0,5.829947,9.369538,-0.02736387,-0.1331023,0.01231631,-0.2651677,2.524718,-2.766392,-0.04234847,0.08386829,-0.04390042,-1.021479,3.941153,0.4263513,-0.8181824,1.685121,-0.2743236,326.2263,94.69258,142.5406
2,1.500003,-0.125838,0.141645,0.07258144,-1.239724,-1.518887,-1.667013,-1.519704,0.006065426,0,0,6.001877,9.651835,-0.025317,-0.1384062,0.006934777,-0.2644588,2.530617,-2.771879,-0.03279286,0.07645549,-0.05039103,-1.021906,3.942205,0.425893,-0.818567,1.685967,-0.2735447,326.1287,94.63269,143.0011
2,1.511114,-0.1112833,0.05432273,0.08400631,-1.237573,-1.518583,-1.665732,-1.519529,0.01603018,0,0,6.267585,10.48528,-0.04578437,-0.1509927,-0.009958152,-0.263736,2.538805,-2.778759,-0.02535329,0.04348478,-0.06439349,-1.023205,3.942244,0.4259356,-0.8185641,1.686923,-0.2725519,326.1006,94.38651,143.649
2,1.522225,-0.1051216,-0.01908304,0.09549845,-1.235425,-1.517145,-1.665245,-1.52079,-0.1153556,0,0,6.517662,11.78922,-0.07745234,-0.1231717,0.000140041,-0.2639981,2.540411,-2.779099,-0.02001946,0.01263227,-0.07410861,-1.024532,3.941985,0.4261396,-0.8181731,1.687809,-0.2716719,326.2414,94.07089,144.4125
2,1.533336,-0.08758524,-0.1298938,0.1029413,-1.230785,-1.516336,-1.6646,-1.52035,0.04122005,0,0,6.580183,13.3889,-0.08656489,-0.09455442,0.03131151,-0.2649909,2.542978,-2.780336,-0.01457131,-0.02357593,-0.07211737,-1.025642,3.940983,0.4266374,-0.8175917,1.688565,-0.2712427,326.5671,93.65485,145.095
2,1.544447,-0.07395589,-0.2518212,0.07650083,-1.224203,-1.51685,-1.663426,-1.520641,-0.02711757,0,0,6.658332,15.01546,-0.09791725,-0.06798071,0.05074855,-0.2656098,2.544381,-2.780642,-0.01878692,-0.03211405,-0.06997304,-1.026448,3.940881,0.4269593,-0.816986,1.689075,-0.2715119,326.942,93.37269,145.4834
2,1.555558,-0.06315856,-0.3416381,0.05724186,-1.217996,-1.51613,-1.663262,-1.520653,-0.000886222,0,0,6.75211,16.52104,-0.1249243,-0.01374838,0.08972523,-0.2679902,2.542382,-2.776597,-0.01125213,-0.01934705,-0.05615099,-1.026677,3.941122,0.4267889,-0.8164971,1.689268,-0.2725208,327.2637,93.21902,145.4852
2,1.566669,-0.07302549,-0.4277394,0.06920497,-1.211152,-1.51467,-1.662998,-1.520488,0.01496675,0,0,6.84589,17.89219,-0.1376538,0.001201503,0.08996768,-0.2691391,2.544956,-2.776768,-0.005855169,-0.00658432,-0.04444547,-1.026829,3.941479,0.426371,-0.8161705,1.689054,-0.2742366,327.4925,93.28757,145.167
2,1.577781,-0.09733061,-0.4412521,0.08370163,-1.206281,-1.512761,-1.6621,-1.52098,-0.04512095,0,0,6.89278,19.07515,-0.1396628,0.02999516,0.08697537,-0.2703492,2.54242,-2.772702,-0.003708311,0.01895976,-0.0337406,-1.026571,3.942476,0.42584,-0.8160494,1.688419,-0.2766205,327.6715,93.56913,144.5636
2,1.588892,-0.1240064,-0.4305155,0.07872152,-1.201721,-1.511959,-1.660051,-1.520578,0.03702955,0,0,6.908409,19.84138,-0.140731,0.04607996,0.07430156,-0.2711876,2.538829,-2.768255,-0.000444649,0.02958774,-0.02308376,-1.026347,3.942997,0.4253505,-0.8161349,1.687503,-0.2795084,327.7176,93.87873,143.7549
2,1.600003,-0.1521868,-0.2997698,0.1233385,-1.20192,-1.509273,-1.658572,-1.519671,0.08249192,0,0,6.908409,20.48663,-0.1569774,0.03563792,0.05201376,-0.2709841,2.539025,-2.766626,0.01459091,0.03597506,-0.006144316,-1.025735,3.943434,0.4245396,-0.8163731,1.686428,-0.2827595,327.634,94.18842,142.874
2,1.611114,-0.1638125,-0.03823084,0.1562963,-1.208582,-1.507202,-1.657143,-1.518848,0.07456483,0,0,6.924039,21.09155,-0.1603509,0.02404127,0.04027378,-0.2714848,2.538056,-2.763819,0.02420699,0.0274806,-0.006249188,-1.025979,3.943503,0.4239044,-0.8166743,1.685369,-0.2860692,327.5306,94.54613,141.8371
2,1.622225,-0.1474081,0.05179445,0.2037981,-1.21081,-1.503868,-1.657524,-1.518775,0.006249865,0,0,6.93967,21.72335,-0.1498331,-0.002613276,0.03571583,-0.2713378,2.540204,-2.765282,0.02645195,-0.02044707,-0.008533093,-1.026822,3.941995,0.4243723,-0.8169414,1.684427,-0.289037,327.4699,94.89172,140.7809
2,1.633336,-0.1355301,0.1777618,0.2274633,-1.216288,-1.501014,-1.657326,-1.51882,-0.004545183,0,0,6.986558,22.58368,-0.1003647,-0.08587447,0.01667818,-0.2706017,2.547433,-2.771989,0.02543736,-0.05452485,-0.01394378,-1.027734,3.940506,0.424886,-0.8171055,1.683975,-0.2913597,327.3204,94.9844,140.0495
2,1.644447,-0.1689769,0.4835977,0.2197661,-1.229333,-1.499547,-1.654964,-1.519563,-0.06875765,0,0,7.033448,23.4709,-0.08297561,-0.1507053,-0.0160011,-0.2679683,2.558335,-2.782168,0.01244503,-0.08216268,-0.04906856,-1.029729,3.939527,0.4255409,-0.8171307,1.684162,-0.2927091,327.1983,94.77988,139.9054
2,1.655559,-0.125391,0.6548176,0.2155774,-1.241459,-1.498283,-1.654928,-1.518131,0.1305742,0,0,7.064707,24.14303,-0.06444517,-0.1835482,-0.06114695,-0.265253,2.566258,-2.789521,0.01222909,-0.05441894,-0.06603701,-1.030769,3.940107,0.4251311,-0.8170561,1.684661,-0.2931349,327.2291,94.34804,140.3392
2,1.66667,-0.1144066,0.7210612,0.159036,-1.249379,-1.498265,-1.654153,-1.514833,0.2989044,0,0,7.095969,24.55975,-0.04741676,-0.1825151,-0.06774054,-0.2636252,2.569894,-2.793449,0.01958415,-0.02562674,-0.06922294,-1.031399,3.941092,0.4241462,-0.8169879,1.685429,-0.2926857,327.2808,93.85823,140.9046
