loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.3524746,0.2058719,-0.2247521,-1.385055,-1.099903,-2.069836,-0.9021516,-0.05780126,0,0,7.095969,10.86168,-0.5138497,0.06207776,0.3691809,-0.2140803,-0.1819392,-0.2672698,-0.4235351,0.3514403,-0.06557308,-0.9143889,3.831625,0.130345,-0.8884189,1.328356,-0.2773318,276.4759,174.0353,52.43247
0,0.8333342,-0.354465,0.1911301,-0.2117476,-1.385628,-1.102621,-2.065297,-0.9021213,0.003032722,0,0,7.127228,11.49348,-0.5035777,0.08682275,0.3223506,-0.2121586,-0.1717654,-0.2718624,-0.4192268,0.3556873,-0.05813509,-0.9143186,3.836772,0.1317879,-0.8910804,1.330721,-0.2772754,276.2851,172.0753,54.45086
0,0.8444453,-0.3596235,0.1944726,-0.2031375,-1.386973,-1.105335,-2.06085,-0.901668,0.04121105,0,0,7.158488,12.1925,-0.5065114,0.1027133,0.3384658,-0.2085218,-0.1593454,-0.2782883,-0.4097435,0.3674642,-0.06775418,-0.9146931,3.84253,0.1326497,-0.8938036,1.332974,-0.2771449,276.0887,169.8344,56.94024
0,0.8555565,-0.3656413,0.2266216,-0.1906524,-1.389186,-1.108615,-2.055994,-0.9008244,0.07663805,0,0,7.221006,12.70332,-0.5127533,0.09090725,0.3576311,-0.2044067,-0.1504068,-0.2811835,-0.3990512,0.3536364,-0.06681524,-0.9149327,3.847134,0.1340132,-0.8965371,1.335074,-0.2770103,275.933,167.7539,59.313
0,0.8666676,-0.3620213,0.2428396,-0.1706633,-1.391415,-1.111273,-2.051726,-0.9006954,0.01106817,0,0,7.299156,12.97217,-0.5084473,0.09192446,0.3618438,-0.2008966,-0.1400785,-0.2857156,-0.4065265,0.3727991,-0.06456727,-0.9149908,3.853144,0.134961,-0.8992172,1.337027,-0.2769582,275.7978,165.98,61.40122
0,0.8777788,-0.3500444,0.2578258,-0.1604176,-1.393499,-1.114309,-2.04773,-0.9003034,0.03579504,0,0,7.408567,13.02594,-0.4998873,0.09721518,0.3617783,-0.1976321,-0.1278168,-0.2925192,-0.409742,0.3994069,-0.0591302,-0.9148161,3.859774,0.1355975,-0.9017619,1.338839,-0.277023,275.6367,164.496,63.1453
0,0.8888899,-0.3211301,0.2588445,-0.1524034,-1.395218,-1.117101,-2.044489,-0.9006662,-0.03354225,0,0,7.517975,12.86463,-0.4792123,0.08144546,0.3113795,-0.195655,-0.1220527,-0.2933935,-0.4001336,0.3919711,-0.05922664,-0.9149034,3.865062,0.1364729,-0.9042187,1.340615,-0.2772233,275.4803,163.6805,64.10924
0,0.900001,-0.3071872,0.2503607,-0.144063,-1.396602,-1.120093,-2.040625,-0.900965,-0.02703234,0,0,7.611753,12.62266,-0.474189,0.09548557,0.2773114,-0.1940374,-0.1119391,-0.2980272,-0.4001116,0.3898233,-0.05712342,-0.9151378,3.87031,0.1377171,-0.9065703,1.342398,-0.2775175,275.3412,162.5211,65.35
0,0.9111122,-0.2888944,0.2376714,-0.129292,-1.398175,-1.122064,-2.037605,-0.9015695,-0.05517394,0,0,7.721164,12.30004,-0.4677982,0.09972689,0.2751383,-0.1915409,-0.1012145,-0.3035335,-0.3958709,0.3845204,-0.06143419,-0.9153774,3.875614,0.1387616,-0.9087763,1.34418,-0.2778307,275.2276,160.7047,67.22619
0,0.9222233,-0.2620758,0.2239061,-0.1147123,-1.399659,-1.124682,-2.03495,-0.9008899,0.06248531,0,0,7.814942,11.9102,-0.4551533,0.1029507,0.2601071,-0.1895132,-0.09094855,-0.3090335,-0.3841304,0.3781521,-0.06047898,-0.9154627,3.880722,0.1395686,-0.9108541,1.345915,-0.2781052,275.1485,158.0175,69.9442
0,0.9333345,-0.2354476,0.2131554,-0.1118243,-1.40098,-1.126633,-2.032788,-0.9013213,-0.04016615,0,0,7.893092,11.53381,-0.4488174,0.08585268,0.2631247,-0.1868016,-0.08381341,-0.311295,-0.3669962,0.3653801,-0.05318996,-0.9153013,3.885301,0.1402378,-0.9129158,1.347596,-0.2783318,275.0778,155.3568,72.63808
0,0.9444456,-0.2130725,0.2056318,-0.1089835,-1.402024,-1.129523,-2.030173,-0.901692,-0.03355411,0,0,7.955613,11.42627,-0.4544472,0.04331264,0.2554574,-0.1840021,-0.08329942,-0.3065906,-0.3573875,0.3579411,-0.05329251,-0.9153961,3.890044,0.1410083,-0.9148866,1.349195,-0.2784935,274.9861,153.0223,75.06319
0,0.9555568,-0.2042857,0.2164001,-0.09647872,-1.404122,-1.131407,-2.027837,-0.9018976,-0.0187275,0,0,8.002501,11.50692,-0.4353382,0.01333061,0.2635805,-0.1808425,-0.0814677,-0.3040454,-0.3574672,0.3537178,-0.06502411,-0.9159213,3.894955,0.1419731,-0.9167843,1.350674,-0.278577,274.9098,150.7624,77.42452
0,0.9666679,-0.1967377,0.20896,-0.09014156,-1.405215,-1.133067,-2.025753,-0.9014065,0.04487596,0,0,8.002501,11.76233,-0.4182925,-0.000647217,0.2707507,-0.1778645,-0.07752888,-0.3037346,-0.3510828,0.3420285,-0.07043719,-0.9163682,3.899408,0.1428978,-0.9185929,1.351997,-0.2786075,274.8362,148.8027,79.53369
0,0.977779,-0.1880917,0.1918738,-0.07946309,-1.404574,-1.133581,-2.024092,-0.9012685,0.01208685,0,0,7.986872,12.11184,-0.3874409,-0.006127983,0.2693145,-0.174999,-0.07370884,-0.3041333,-0.3372981,0.3271875,-0.08337433,-0.9172385,3.903623,0.1436815,-0.9203554,1.353197,-0.2786184,274.7764,147.6801,80.80372
0,0.9888902,-0.1897027,0.1384043,-0.09580924,-1.404082,-1.134963,-2.021733,-0.9013096,-0.00390225,0,0,7.939982,12.31348,-0.3485886,-0.05409071,0.2408727,-0.172796,-0.08031348,-0.2947134,-0.3181601,0.3219207,-0.08993028,-0.9179059,3.908084,0.1439953,-0.9221396,1.35434,-0.2786756,274.6661,146.6975,81.9407
0,1.000001,-0.1898384,0.1287501,-0.1010127,-1.404583,-1.13663,-2.019344,-0.9013836,-0.006838135,0,0,7.893092,12.4748,-0.3423983,-0.06576002,0.227946,-0.1704119,-0.08258889,-0.2888449,-0.3128543,0.3166203,-0.09424923,-0.9185749,3.912488,0.1446602,-0.923943,1.355386,-0.278931,274.5833,144.4132,84.52185
0,1.011112,-0.1764981,0.08804026,-0.1167573,-1.4039,-1.139117,-2.01668,-0.9006896,0.0634095,0,0,7.861833,12.56889,-0.3405833,-0.09123227,0.2107119,-0.1682884,-0.09045853,-0.2773672,-0.3021572,0.3176908,-0.08793455,-0.9188023,3.917096,0.1449982,-0.9255023,1.356167,-0.2794594,274.6072,141.9543,87.26301
0,1.022224,-0.1712017,0.07835358,-0.1157532,-1.402438,-1.140821,-2.01433,-0.900525,0.01440056,0,0,7.846201,12.59578,-0.3436163,-0.06779841,0.2140915,-0.1658404,-0.08575165,-0.278127,-0.2935978,0.3155661,-0.08374517,-0.9190968,3.921525,0.1453132,-0.9269019,1.356798,-0.2802071,274.6885,142.1451,87.03408
0,1.033335,-0.1670321,0.05279408,-0.113366,-1.401835,-1.141858,-2.012423,-0.900313,0.01929298,0,0,7.830573,12.56889,-0.329484,-0.03170654,0.2226924,-0.1634403,-0.07687481,-0.2836195,-0.2797291,0.3017595,-0.08602972,-0.9197264,3.925433,0.145648,-0.9283068,1.357486,-0.2809892,274.8004,144.6889,84.12107
0,1.044446,-0.1659916,0.04743581,-0.1134315,-1.400674,-1.144245,-2.009943,-0.9004249,-0.01045765,0,0,7.846201,12.54201,-0.308138,-0.01260236,0.2161914,-0.1614318,-0.07120121,-0.2865777,-0.2786464,0.2953731,-0.08605488,-0.9201898,3.929517,0.146236,-0.9298641,1.358466,-0.2814348,275.0239,147.0874,81.27277
0,1.055557,-0.1607973,0.04516286,-0.121005,-1.399861,-1.146351,-2.007807,-0.9007141,-0.02640869,0,0,7.861833,12.52857,-0.2974758,-0.00197801,0.2118819,-0.159379,-0.06557874,-0.2891333,-0.2743855,0.2847403,-0.08931786,-0.9208614,3.933315,0.1468704,-0.9315215,1.359646,-0.2815261,275.1542,145.6704,82.686
0,1.066668,-0.1609658,0.03644851,-0.1294256,-1.398228,-1.147387,-2.005862,-0.9003348,0.03486828,0,0,7.908722,12.52857,-0.2913542,0.002420306,0.1851994,-0.1582115,-0.0629518,-0.2885759,-0.2700634,0.2570521,-0.0894369,-0.9214825,3.936175,0.1480614,-0.9331703,1.360938,-0.2813322,275.2045,143.0542,85.48118
0,1.077779,-0.1485599,0.01274446,-0.1453078,-1.396864,-1.149068,-2.004272,-0.9005266,-0.01789984,0,0,7.955613,12.52857,-0.2915743,0.000412971,0.166012,-0.1569369,-0.06090383,-0.2873484,-0.267848,0.2304145,-0.08634374,-0.9220854,3.938593,0.1495117,-0.9349003,1.362283,-0.280893,275.2885,140.396,88.30656
0,1.08889,-0.1402212,0.001874991,-0.1559638,-1.395275,-1.150489,-2.003218,-0.9005064,0.002028946,-0.08691999,0,7.986872,12.52857,-0.2904426,0.01959932,0.1629266,-0.1554514,-0.05343686,-0.2915019,-0.2591969,0.2346308,-0.06935996,-0.9221334,3.941937,0.1500518,-0.9366453,1.36359,-0.280349,275.3251,137.2079,91.8924
0,1.100002,-0.1412786,0.000751324,-0.1579683,-1.394631,-1.150637,-2.002326,-0.900892,-0.03538173,-0.08270644,0,8.033762,12.50168,-0.2776428,0.02059102,0.163859,-0.1537597,-0.04832039,-0.2938433,-0.2463708,0.2335778,-0.06413442,-0.922315,3.945231,0.1504635,-0.9381206,1.364635,-0.2799098,275.3712,133.9637,95.66179
0,1.111113,-0.136748,0.006246328,-0.1431954,-1.394309,-1.151841,-2.000726,-0.9013176,-0.03865522,-0.08254433,0,8.065022,12.36725,-0.2554949,-0.009320259,0.1581072,-0.1518018,-0.05113376,-0.2888132,-0.2357597,0.2421255,-0.06631328,-0.9226021,3.949,0.1505831,-0.9393916,1.365417,-0.2797207,275.4623,132.0678,97.89439
0,1.122224,-0.1322522,0.01488782,-0.1315741,-1.394599,-1.151968,-1.999482,-0.9011573,0.01486239,-0.08099347,1,8.096281,12.0984,-0.254682,-0.02306414,0.1409658,-0.1505661,-0.0529479,-0.2842357,-0.2282833,0.244263,-0.06316736,-0.9227827,3.952576,0.150749,-0.9404418,1.365884,-0.2798586,275.5253,131.5693,98.55116
0,1.133335,-0.1138866,0.0213639,-0.118106,-1.394601,-1.153019,-1.998495,-0.9004846,0.0612378,-0.08018249,1,8.12754,11.68168,-0.2259302,-0.002905816,0.1301282,-0.1496334,-0.04739361,-0.2879367,-0.2069893,0.2155759,-0.07407904,-0.9237313,3.954642,0.1511842,-0.9412374,1.366203,-0.2802252,275.518,133.5488,96.4859
0,1.144446,-0.09566621,0.02138552,-0.111951,-1.395067,-1.153674,-1.998033,-0.9004957,-0.00157336,-0.07891589,1,8.17443,11.13053,-0.2038969,-0.01564553,0.1053022,-0.1489751,-0.04896861,-0.284632,-0.195245,0.1974904,-0.0752936,-0.9243523,3.95683,0.1518494,-0.9418957,1.366518,-0.2807238,275.5389,135.899,93.90273
0,1.155557,-0.07424704,0.01501846,-0.1025845,-1.395128,-1.154039,-1.997645,-0.9008505,-0.03240488,-0.07756811,1,8.190061,10.52561,-0.177468,-0.02528283,0.09110238,-0.1482443,-0.05150234,-0.2808809,-0.1813349,0.1740827,-0.0744098,-0.9249787,3.958543,0.1524417,-0.9425014,1.367008,-0.281181,275.5727,137.7296,91.78222
0,1.166668,-0.05805198,0.01081935,-0.08891828,-1.394623,-1.153992,-1.997567,-0.9012387,-0.03530813,-0.0765204,1,8.205689,9.88036,-0.1657751,-0.0285383,0.09095379,-0.1470949,-0.05201367,-0.2786452,-0.1674175,0.1549202,-0.07032181,-0.9254836,3.960192,0.1530878,-0.9431233,1.36765,-0.2815168,275.6473,137.4918,91.82697
0,1.17778,-0.03435651,0.0055984,-0.0721791,-1.394573,-1.154142,-1.997952,-0.9011631,0.007105883,-0.07569753,1,8.205689,9.181342,-0.145806,-0.04451321,0.07358747,-0.1464835,-0.05771976,-0.2719956,-0.1577585,0.1378841,-0.06618882,-0.9259502,3.961643,0.1537209,-0.9438196,1.368411,-0.2816305,275.6962,136.3135,92.87333
0,1.188891,-0.009527254,-0.009116175,-0.04892015,-1.394706,-1.153627,-1.998899,-0.9012382,-0.007065326,-0.07478008,1,8.17443,8.509209,-0.1353323,-0.03805298,0.05434316,-0.1462576,-0.05906998,-0.2693492,-0.1481022,0.1346743,-0.05775563,-0.9262394,3.9634,0.1541539,-0.9444752,1.369128,-0.2815574,275.7199,133.8671,95.46082
0,1.200002,0.005708338,-0.01958736,-0.02762742,-1.394849,-1.151894,-2.000003,-0.9015834,-0.03161854,-0.07395208,1,8.14317,7.971502,-0.1365778,-0.02084719,0.02995877,-0.1466603,-0.05832536,-0.2684419,-0.1426792,0.1420958,-0.04285853,-0.9260386,3.9656,0.1542671,-0.9451193,1.369617,-0.2815264,275.7819,130.6558,98.93503
0,1.211113,0.02103402,-0.02465155,-0.001178096,-1.394746,-1.151087,-2.000777,-0.901872,-0.02626385,-0.07307573,0,7.971241,7.474122,-0.1358013,-0.02923101,0.007523391,-0.1470097,-0.06254221,-0.2627946,-0.1297786,0.1516461,-0.02481457,-0.9255369,3.967883,0.1539733,-0.9457996,1.369799,-0.2815864,275.8176,128.9504,100.7142
0,1.222224,0.03326005,-0.002070695,0.02076194,-1.395739,-1.149911,-2.002091,-0.9016281,0.02235405,-0.07218149,0,7.643015,6.963302,-0.1445945,-0.03864165,-0.0126791,-0.1473495,-0.0684182,-0.2551258,-0.1200708,0.1526826,-0.009970597,-0.9250618,3.969854,0.1537491,-0.9463599,1.369627,-0.281656,275.7655,129.0094,100.6479
0,1.233335,0.03258817,0.03537855,0.03308493,-1.397296,-1.149853,-2.002457,-0.9012324,0.03579687,-0.07181011,0,7.158488,6.425595,-0.1488114,-0.02368522,-0.01573313,-0.1476217,-0.06785948,-0.2539068,-0.1103517,0.1483925,0.005921376,-0.9243518,3.971689,0.1536226,-0.9468201,1.369132,-0.2818615,275.6713,129.7737,99.93107
0,1.244446,0.02963991,0.09289385,0.03139432,-1.400094,-1.150055,-2.00245,-0.9014938,-0.02428718,-0.07542788,0,6.548923,5.780347,-0.1393846,-0.01829201,-0.03391249,-0.148426,-0.06927361,-0.2513917,-0.1017823,0.1462654,0.01117623,-0.9239236,3.973583,0.1534018,-0.9472696,1.368402,-0.2822759,275.5979,131.2242,98.47118
0,1.255558,0.02025947,0.07506396,0.04990231,-1.400771,-1.149007,-2.002526,-0.9006241,0.07964839,0,0,6.314475,5.793788,-0.1371819,0.0350832,-0.05277016,-0.149961,-0.05950674,-0.2595783,-0.1028776,0.1452113,0.00691996,-0.9237286,3.975555,0.153385,-0.9477377,1.367519,-0.2828518,275.4873,132.8717,96.71214
0,1.266669,-0.009072747,0.1063669,0.07027055,-1.403412,-1.148255,-2.001946,-0.9001042,0.04671646,0,0,6.267585,6.022315,-0.1318216,0.05747484,-0.06014716,-0.1511648,-0.05300436,-0.2646338,-0.09855515,0.1260428,0.008951953,-0.9235209,3.976736,0.1536718,-0.948302,1.366609,-0.283509,275.3554,134.8566,94.54108
0,1.27778,-0.0270512,0.1097499,0.07695614,-1.405506,-1.147564,-2.001428,-0.8999034,0.01804036,0,0,6.267585,6.25084,-0.1497899,0.08633813,-0.060831,-0.1522625,-0.04330939,-0.2720502,-0.09216868,0.1037107,0.001374217,-0.923646,3.977442,0.1541083,-0.9488952,1.365755,-0.2840692,275.1925,136.7523,92.48388
0,1.288891,-0.03036456,0.05769265,0.08618838,-1.405575,-1.146342,-2.001156,-0.8993085,0.05431081,0,0,6.345734,6.465921,-0.1737455,0.1406411,-0.03677427,-0.1527573,-0.02393649,-0.2886262,-0.07926705,0.1090051,0.01833869,-0.9228226,3.978892,0.1538005,-0.9494054,1.365044,-0.2845622,275.0675,138.8421,90.3774
0,1.300002,-0.01075348,-0.02775287,0.07523704,-1.403978,-1.144776,-2.001626,-0.8993782,-0.006810345,0,0,6.611442,6.788547,-0.1686206,0.09371451,-0.03287061,-0.1530295,-0.02423157,-0.2865766,-0.05259065,0.1069227,0.02239161,-0.9222537,3.980273,0.1528055,-0.9500293,1.364646,-0.2851053,274.9094,140.1989,89.00355
0,1.311113,0.03798303,-0.2317359,0.05674975,-1.396515,-1.141338,-2.003888,-0.8996243,-0.02236032,0,0,6.955298,7.25904,-0.1634789,0.04998358,-0.02894655,-0.1530982,-0.02801965,-0.2811366,-0.05590356,0.1154787,0.009660471,-0.9222319,3.982165,0.1523642,-0.9506432,1.364562,-0.2856699,274.7932,140.4938,88.71173
0,1.322224,0.1093639,-0.487618,0.07052122,-1.386404,-1.135237,-2.007976,-0.9003668,-0.06767379,0,0,7.314786,7.86396,-0.1602119,0.03282268,-0.01417923,-0.1528314,-0.02884683,-0.2787123,-0.06673831,0.1208526,-0.01261448,-0.9227965,3.984159,0.1522748,-0.9510995,1.3647,-0.2862264,274.8391,139.6313,89.57732
0,1.333336,0.1514401,-0.6506078,0.0878675,-1.376551,-1.128913,-2.011972,-0.9018459,-0.1347018,0,0,7.517975,8.361339,-0.1558183,0.03806508,-0.004604999,-0.1528026,-0.02505395,-0.2808373,-0.06357075,0.1155508,-0.01798232,-0.922976,3.985641,0.1519914,-0.9512591,1.364852,-0.2867932,275.063,137.4519,91.81335
0,1.344447,0.205777,-0.8851542,0.0952796,-1.3634,-1.120806,-2.017191,-0.9031083,-0.1144263,0,0,7.221006,8.253797,-0.1478019,0.07619977,0.02749048,-0.1527754,-0.00821958,-0.296576,-0.05287267,0.1112904,-0.01275453,-0.922797,3.986866,0.1515981,-0.9510493,1.364767,-0.2876022,275.5417,135.7976,93.61126
0,1.355558,0.2454229,-1.074893,0.1023589,-1.3492,-1.112196,-2.022814,-0.9027024,0.03762563,0,0,6.84589,8.240355,-0.1485232,0.1080603,0.04368416,-0.1525246,0.006418751,-0.3093786,-0.04633538,0.09740875,0.002065754,-0.9222772,3.987622,0.1514761,-0.9503531,1.364182,-0.2888709,276.1205,135.4075,94.044
0,1.366669,0.2906511,-1.168702,0.03140438,-1.335058,-1.106816,-2.028325,-0.9030774,-0.03497508,0,0,6.470774,8.361339,-0.1641893,0.1207863,0.0663114,-0.1517858,0.01958702,-0.3201239,-0.02917675,0.09208121,0.0157628,-0.9216594,3.988678,0.150794,-0.9494183,1.36302,-0.2908078,276.7036,136.385,92.82501
0,1.37778,0.3378036,-1.12203,0.03322315,-1.325397,-1.101462,-2.034655,-0.9029506,0.01169055,0,0,6.080027,8.630192,-0.1895378,0.1111751,0.09103019,-0.1504409,0.02976562,-0.3273512,-0.01846588,0.07398945,0.01775388,-0.9213642,3.989004,0.1504894,-0.9484043,1.361218,-0.2934712,277.4218,138.7015,90.01938
0,1.388891,0.3905352,-1.044094,-0.01992589,-1.315817,-1.100279,-2.040067,-0.9030539,-0.009851157,0,0,5.751798,9.006587,-0.2119043,0.08886397,0.1017883,-0.1492483,0.03551538,-0.3302695,-0.02168652,0.04738556,0.005968506,-0.921768,3.988798,0.1509301,-0.9474536,1.358825,-0.2968015,278.2566,142.112,85.93721
0,1.400002,0.4145624,-0.9081545,0.03865299,-1.31118,-1.095765,-2.046206,-0.9034539,-0.03646782,0,0,5.579868,9.436751,-0.2318735,0.1069791,0.1181031,-0.1481927,0.05032735,-0.3418037,-0.02174296,0.04314234,-0.002574224,-0.9220551,3.989209,0.1509738,-0.9467375,1.355972,-0.3004547,279.1184,145.8789,81.31036
0,1.411114,0.3860526,-0.6684667,0.1096257,-1.31116,-1.09222,-2.050642,-0.9031445,0.02812874,0,0,5.53298,10.20298,-0.2391623,0.1496628,0.1131301,-0.1480536,0.07080653,-0.3591712,-0.02819755,0.0388969,-0.01212674,-0.9224162,3.989656,0.1511866,-0.946314,1.352804,-0.3039752,279.808,149.2089,77.07308
0,1.422225,0.2993709,-0.1225138,0.1116775,-1.322788,-1.096169,-2.050827,-0.9026023,0.04919298,0,0,5.595499,11.35905,-0.2370181,0.2094897,0.08579674,-0.1492521,0.09610976,-0.3816819,-0.04205588,0.06014889,-0.006628289,-0.9221328,3.991141,0.1511376,-0.9461715,1.34937,-0.3068225,280.386,151.9655,73.56311
0,1.433336,0.1496824,0.3623075,0.05902179,-1.336195,-1.104429,-2.047081,-0.9007854,0.1652684,0,0,5.720539,12.86463,-0.2338755,0.2501103,0.06151962,-0.1507136,0.1201442,-0.4029288,-0.06017954,0.08352543,-0.001088789,-0.9217739,3.99301,0.1511386,-0.9461642,1.345827,-0.3089013,280.5579,155.3301,69.87395
0,1.444447,0.09463882,0.6016422,0.006854773,-1.346544,-1.110923,-2.045485,-0.8981766,0.2370558,0,0,5.814317,14.66595,-0.2300278,0.2674277,0.01577904,-0.152948,0.1377685,-0.4178415,-0.07180282,0.09835306,0.01608499,-0.9210841,3.994587,0.1512521,-0.9463253,1.342524,-0.3102916,280.3909,160.1481,64.9187
0,1.455558,0.07487027,0.8897036,-0.05292577,-1.360622,-1.120816,-2.043941,-0.8951838,0.2714854,0,0,5.892466,16.30596,-0.1924217,0.2110282,-0.02547863,-0.154589,0.1391363,-0.4180606,-0.07067395,0.1057785,0.02675357,-0.920307,3.996205,0.1510412,-0.9470955,1.340147,-0.3109093,279.9427,166.2934,58.5824
0,1.466669,0.05182612,1.018546,-0.06801915,-1.372864,-1.128566,-2.042517,-0.8969606,-0.1645457,0,0,5.954987,17.81153,-0.1471946,0.1523589,-0.05085473,-0.1557001,0.1357323,-0.4143271,-0.054695,0.09624075,0.02340738,-0.9200444,3.997154,0.1505629,-0.9486749,1.339225,-0.3104822,279.5136,172.0018,52.86264
0,1.47778,0.02949168,0.9857862,-0.05551156,-1.381323,-1.133257,-2.04143,-0.8983023,-0.1206561,0,0,6.017506,19.23646,-0.04441687,-0.02676173,-0.1138553,-0.1564351,0.09730232,-0.3787308,-0.04830397,0.06858421,0.01475286,-0.9200263,3.997511,0.1508191,-0.9508494,1.339891,-0.30896,279.0481,175.1476,50.15758
0,1.488891,-0.001786396,0.8169196,-0.02625284,-1.385151,-1.135125,-2.040059,-0.8982432,0.0065,0,0,6.080027,20.50006,-0.02082621,-0.09901747,-0.1625226,-0.1581241,0.07538557,-0.3572417,-0.04402432,0.05049212,0.01145208,-0.9201914,3.997274,0.1512646,-0.9532804,1.341876,-0.3061994,278.1957,175.9608,50.04957
0,1.500003,-0.01947858,0.5830186,0.005723223,-1.38545,-1.134898,-2.039613,-0.8981186,0.0115232,0,0,6.173804,21.34696,-0.01901896,-0.1180704,-0.1829036,-0.159901,0.06105936,-0.3427771,-0.02491449,0.05694621,0.006003186,-0.9200705,3.99831,0.1506406,-0.9558525,1.344867,-0.3025381,277.1026,174.7641,52.32099
0,1.511114,-0.01706535,0.37015,0.02327625,-1.384357,-1.133495,-2.039749,-0.8975157,0.05520962,0,0,6.283213,21.9922,-0.002723798,-0.09056167,-0.1669272,-0.1611926,0.05701775,-0.3390244,-0.007897753,0.06870475,0.005911566,-0.9198633,3.999617,0.1495155,-0.9580812,1.348191,-0.2985587,276.0118,169.5324,59.02803
0,1.522225,-0.03159041,0.2095029,0.03494611,-1.382675,-1.134909,-2.037976,-0.8982491,-0.06733879,0,0,6.408253,22.30139,0.02572287,-0.05909099,-0.1137665,-0.1611612,0.05813095,-0.3411531,0.01880216,0.06661002,0.01315232,-0.9195288,4.000405,0.1480896,-0.9597195,1.351329,-0.295061,275.2969,160.9339,69.10611
0,1.533336,-0.0394941,0.1349096,0.03068627,-1.382324,-1.134478,-2.037405,-0.8989239,-0.06085733,0,0,6.564551,22.39548,0.03376855,-0.03383069,-0.07214212,-0.1609678,0.060572,-0.3441662,0.04012803,0.03366035,0.005427221,-0.9197381,3.999852,0.1474235,-0.9607133,1.35383,-0.2927332,275.0259,150.9787,80.15085
0,1.544447,-0.04014391,0.08247225,0.00886905,-1.382041,-1.136804,-2.036071,-0.8974235,0.1371979,0,0,6.72085,22.61057,0.04422807,-0.001258768,-0.007053952,-0.1596965,0.07101319,-0.3549714,0.05185844,0.006010102,-0.001145031,-0.9200811,3.999011,0.1471788,-0.9611097,1.355379,-0.2918975,275.0835,143.2505,88.33778
0,1.555558,-0.0311195,0.09367274,-0.02871485,-1.382604,-1.138608,-2.035606,-0.8974981,-0.008785505,0,0,6.877149,22.8122,0.04771808,0.01244288,0.01323823,-0.1592054,0.07580315,-0.3603334,0.05923145,-0.02373553,-0.02153755,-0.9210564,3.997784,0.1470403,-0.9612401,1.355926,-0.29249,275.2944,140.2717,91.11192
0,1.566669,-0.03576078,0.1389714,-0.06548784,-1.383242,-1.141547,-2.034461,-0.8962544,0.1127925,0,0,7.033448,22.83909,0.05421218,0.003795773,0.02696455,-0.1586285,0.07507185,-0.3602977,0.06345498,-0.04605957,-0.0344222,-0.9218585,3.996623,0.1468946,-0.9608014,1.355454,-0.2938375,275.4945,141.506,89.14031
0,1.577781,-0.04806357,0.1598119,-0.1071014,-1.384341,-1.144615,-2.033055,-0.8954602,0.07027443,0,0,7.189747,22.66434,0.0616021,-0.02399433,0.03416283,-0.1577177,0.06947228,-0.3556297,0.06450035,-0.06520496,-0.04301406,-0.9227544,3.995195,0.1470084,-0.9597951,1.354094,-0.2951302,275.731,145.4145,84.20113
0,1.588892,-0.05702886,0.1488969,-0.1313222,-1.384625,-1.147046,-2.031939,-0.8930351,0.2194252,0,0,7.361677,22.22073,0.07199144,-0.05167827,0.02321772,-0.1572959,0.06081062,-0.3481822,0.05916569,-0.06947935,-0.04510892,-0.9232551,3.994093,0.1472142,-0.95917,1.352391,-0.2963551,275.9041,150.5042,78.33839
0,1.600003,-0.06398451,0.09530854,-0.1506871,-1.382468,-1.146794,-2.03145,-0.8902862,0.2474592,0,0,7.564866,21.42761,0.09703765,-0.1102795,0.00339371,-0.1568096,0.04252163,-0.3318882,0.06873471,-0.05348702,-0.04192518,-0.9234564,3.994001,0.1463298,-0.9590809,1.350597,-0.2972814,276.0511,155.7873,72.62553
0,1.611114,-0.06320612,0.01656063,-0.1443437,-1.38066,-1.146891,-2.030874,-0.8876374,0.2379707,0,0,7.736793,20.43285,0.08725057,-0.1475206,0.003249519,-0.1560479,0.02584438,-0.3161132,0.06875089,-0.05349379,-0.03979464,-0.923939,3.993342,0.1459588,-0.959601,1.349028,-0.2976798,276.2159,161.5649,66.59151
0,1.622225,-0.06099422,-0.03119968,-0.1266775,-1.378806,-1.146081,-2.030795,-0.8845572,0.277131,0,0,7.799314,19.2499,0.07129204,-0.1570598,0.009756833,-0.1551845,0.01507882,-0.3058268,0.07192943,-0.05028816,-0.04194627,-0.9246597,3.992764,0.1453505,-0.9605319,1.347833,-0.2974796,276.3457,166.2685,62.0462
0,1.633336,-0.05541607,-0.08834591,-0.09408628,-1.37639,-1.144961,-2.03057,-0.8809173,0.327681,0,0,7.752424,17.89219,0.05784888,-0.1422655,0.03982947,-0.1536244,0.01031602,-0.3013225,0.06874361,-0.05455685,-0.04193571,-0.9252205,3.991966,0.1451567,-0.9614988,1.34695,-0.2969405,276.4388,169.1557,59.71106
0,1.644447,-0.04960692,-0.0976254,-0.06309702,-1.375124,-1.143069,-2.030774,-0.877257,0.3290311,0,0,7.611753,16.44038,0.05951302,-0.09559447,0.07208303,-0.1520335,0.01665648,-0.3084486,0.06764386,-0.06199532,-0.04833753,-0.9259662,3.990969,0.1450837,-0.9624545,1.346371,-0.2962793,276.5462,170.94,58.32239
