loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8222231,-0.9975845,0.1455883,-0.6683801,-1.184532,-0.5337406,-2.311565,-1.668676,-0.03864346,0,0,7.736793,11.17085,-0.512777,0.1050462,1.120468,-0.2209529,0.9815131,-0.943428,-0.7121315,0.01504546,-0.3350432,-0.9348745,4.211875,0.2590278,-0.6946998,1.447006,-0.4829154,300.6189,59.30434,127.7779
3,0.8333342,-0.9794817,0.1508961,-0.6706185,-1.180837,-0.5410819,-2.298424,-1.668482,0.01802126,0,0,7.830573,11.34561,-0.4870736,0.09972882,1.112839,-0.2150487,1.031124,-0.9869712,-0.7100442,0.02570593,-0.3297146,-0.9381123,4.213708,0.2657728,-0.6951077,1.453285,-0.4841822,301.4387,58.94957,128.4299
3,0.8444453,-0.9646097,0.1465586,-0.6642893,-1.176707,-0.5477685,-2.2846,-1.668585,-0.009850435,0,0,7.877463,11.53381,-0.4776652,0.0902124,1.100985,-0.2097127,1.081552,-1.030999,-0.7015238,0.01724145,-0.338295,-0.9419729,4.214844,0.2728161,-0.6954107,1.459378,-0.4854041,302.2188,58.64933,129.006
3,0.8555565,-0.9430924,0.1367341,-0.6464567,-1.171553,-0.5532206,-2.273335,-1.668635,-0.00462294,0,0,7.893092,11.76233,-0.4515212,0.0763523,1.062312,-0.2045116,1.130286,-1.074168,-0.6876128,0.01307154,-0.3330588,-0.9453844,4.216092,0.2793416,-0.6956118,1.465329,-0.4866835,302.9665,58.45837,129.4159
3,0.8666676,-0.9301959,0.130989,-0.636112,-1.165754,-0.5586566,-2.260873,-1.667565,0.09775108,0,0,7.861833,11.93709,-0.4440841,0.07320923,1.057968,-0.2004417,1.18155,-1.119727,-0.6811181,-0.004998982,-0.3363163,-0.9491554,4.216708,0.2865444,-0.6957304,1.471117,-0.4880553,303.7325,58.31222,129.7382
3,0.8777788,-0.9098656,0.1236905,-0.6127031,-1.162776,-0.5646232,-2.248979,-1.66939,-0.1678483,0,0,7.768052,11.78922,-0.4275086,0.02631527,1.037389,-0.1950244,1.230177,-1.163211,-0.6746095,-0.02412385,-0.3395783,-0.9530479,4.217155,0.2935911,-0.695724,1.476684,-0.4894689,304.4224,58.23814,129.9809
3,0.8888899,-0.881067,0.1290218,-0.5947933,-1.159587,-0.5708262,-2.23685,-1.668232,0.1072937,0,0,7.643015,11.42627,-0.4332235,-0.001229942,1.013882,-0.190489,1.279222,-1.206392,-0.6757008,-0.03052452,-0.3545201,-0.9575156,4.217973,0.3005582,-0.695457,1.481861,-0.4907655,305.064,58.27224,130.1276
3,0.900001,-0.8565276,0.1376202,-0.5842893,-1.157168,-0.5773579,-2.2254,-1.668673,-0.04152363,0,0,7.549235,11.15741,-0.4384789,0.02012974,1.008667,-0.187673,1.334814,-1.256018,-0.6683155,-0.02407378,-0.3588173,-0.961464,4.219342,0.306978,-0.6949316,1.486776,-0.4921045,305.7086,58.37597,130.1049
3,0.9111122,-0.8373289,0.1578803,-0.5759991,-1.155046,-0.5842576,-2.213685,-1.668434,0.02227429,0,0,7.471086,11.03643,-0.4321635,0.05004609,0.9820813,-0.1863648,1.389759,-1.305432,-0.6652133,-0.009163231,-0.3588223,-0.96517,4.221002,0.3131821,-0.6942385,1.491625,-0.4935811,306.3392,58.34518,130.1453
3,0.9222233,-0.8128238,0.1900167,-0.5644997,-1.154484,-0.5916479,-2.202189,-1.66902,-0.05398038,0,0,7.424195,11.03643,-0.4195241,0.05965418,0.9585503,-0.1847643,1.443024,-1.353651,-0.6568536,0.02709502,-0.3428435,-0.9679142,4.223885,0.3185599,-0.6934428,1.496458,-0.4952175,306.9829,58.29109,130.207
3,0.9333345,-0.8032025,0.223113,-0.5541037,-1.153769,-0.5990579,-2.190498,-1.668762,0.02389371,0,0,7.408567,11.11709,-0.4069568,0.07034045,0.9297047,-0.1839765,1.495583,-1.401095,-0.6421447,0.06233931,-0.3365139,-0.9709225,4.227171,0.3233749,-0.6926523,1.501222,-0.496827,307.6187,58.31178,130.1298
3,0.9444456,-0.7946519,0.2424495,-0.544623,-1.153486,-0.6064487,-2.178906,-1.668918,-0.01467986,0,0,7.424195,11.30528,-0.3996178,0.06178641,0.9242431,-0.1828628,1.548994,-1.449381,-0.64446,0.08256733,-0.3450103,-0.9745492,4.230246,0.3287968,-0.6919638,1.505939,-0.4982668,308.1914,58.3922,130.0118
3,0.9555568,-0.781835,0.2627547,-0.5352182,-1.153159,-0.6137276,-2.167624,-1.668538,0.03474208,0,0,7.439826,11.58758,-0.3923813,0.05221957,0.9070919,-0.182254,1.602207,-1.497565,-0.6349591,0.09648162,-0.3429179,-0.9776208,4.233393,0.3338299,-0.6914631,1.510694,-0.4994671,308.7355,58.41368,130.0436
3,0.9666679,-0.7786604,0.2692803,-0.5319648,-1.153242,-0.6209698,-2.156019,-1.668387,0.01334566,0,0,7.455454,11.9102,-0.3756211,0.03940684,0.8844928,-0.1818603,1.651524,-1.542444,-0.625396,0.1008136,-0.3440425,-0.9808753,4.236315,0.3387341,-0.6911954,1.515481,-0.5004122,309.3177,58.32486,130.2906
3,0.977779,-0.7616196,0.2671445,-0.5330824,-1.152417,-0.6281832,-2.145066,-1.668461,-0.007027282,0,0,7.439826,12.20594,-0.3486372,0.008554101,0.8297692,-0.1810353,1.694585,-1.58165,-0.6060922,0.09454066,-0.3303183,-0.9837147,4.238678,0.3436996,-0.6911541,1.520285,-0.5011246,309.8896,58.15781,130.7139
3,0.9888902,-0.749898,0.2598181,-0.5254583,-1.152517,-0.6345056,-2.134788,-1.66797,0.04482431,0,0,7.392936,12.44791,-0.3342097,-0.02020234,0.79541,-0.1800989,1.737311,-1.620581,-0.5953436,0.09462225,-0.3154585,-0.986184,4.241305,0.3484629,-0.6912746,1.525041,-0.5016103,310.4248,58.0027,131.1938
3,1.000001,-0.731714,0.2525226,-0.5083694,-1.152483,-0.6407539,-2.124872,-1.668405,-0.0402444,0,0,7.346046,12.52857,-0.3179115,-0.07021481,0.7503099,-0.1783056,1.778392,-1.657766,-0.5718358,0.09902751,-0.2985491,-0.988445,4.243865,0.3527903,-0.6915116,1.529844,-0.501983,310.9296,57.87225,131.6842
3,1.011112,-0.7231184,0.2483782,-0.4902668,-1.152159,-0.6469026,-2.114571,-1.668608,-0.01832493,0,0,7.267896,12.46135,-0.3153303,-0.09882909,0.704351,-0.1770571,1.815779,-1.691136,-0.5462434,0.1002826,-0.2944387,-0.9910474,4.246595,0.3565435,-0.691758,1.534646,-0.5023347,311.4533,57.72923,132.2372
3,1.022224,-0.7176687,0.2432204,-0.4678771,-1.152171,-0.6527424,-2.104706,-1.668761,-0.01394464,0,0,7.158488,12.21938,-0.3037871,-0.1084608,0.6903241,-0.1764951,1.856715,-1.728591,-0.5270484,0.09935144,-0.2924253,-0.9936557,4.249156,0.3604314,-0.6919506,1.53942,-0.5027294,311.9272,57.53616,132.7941
3,1.033335,-0.7271887,0.2539817,-0.4508625,-1.152571,-0.6587627,-2.093895,-1.668157,0.0552052,0,0,7.033448,11.82955,-0.2803254,-0.1075383,0.6922338,-0.1767157,1.901389,-1.770018,-0.4979963,0.07186285,-0.2798625,-0.9962555,4.250554,0.3643774,-0.6919888,1.544024,-0.5031338,312.377,57.36586,133.3362
3,1.044446,-0.7409626,0.2658616,-0.4337699,-1.153712,-0.6646291,-2.083214,-1.668232,-0.007483834,0,0,6.89278,11.31872,-0.2579206,-0.1023901,0.6962861,-0.177195,1.946402,-1.811853,-0.4968961,0.06018436,-0.2905455,-0.9994625,4.2526,0.3686161,-0.6918061,1.548404,-0.5035892,312.8358,57.24277,133.7948
3,1.055557,-0.7547464,0.2627664,-0.4177148,-1.154164,-0.670152,-2.072237,-1.667255,0.08934002,0,0,6.767741,10.79446,-0.2183902,-0.08771503,0.6991609,-0.1786912,1.99009,-1.853524,-0.4690651,0.0486514,-0.2822065,-1.002153,4.254155,0.3723461,-0.6913545,1.552474,-0.5040244,313.2908,57.15734,134.128
3,1.066668,-0.7664003,0.2533596,-0.3984046,-1.15492,-0.6754608,-2.061112,-1.667145,0.009202621,0,0,6.642701,10.24331,-0.2068343,-0.09094948,0.6873048,-0.1796553,2.030931,-1.891461,-0.4476561,0.04348809,-0.2727598,-1.004588,4.256037,0.3757238,-0.6906759,1.556427,-0.5045381,313.7545,57.11037,134.2935
3,1.077779,-0.7769955,0.2225533,-0.3843185,-1.15457,-0.6800424,-2.050305,-1.666699,0.04077934,0,0,6.533292,9.719049,-0.2112575,-0.1026092,0.6777138,-0.1807253,2.072042,-1.929398,-0.4219548,0.03087559,-0.2654746,-1.007102,4.257286,0.3790498,-0.6898334,1.560283,-0.5050009,314.227,57.05727,134.3783
3,1.08889,-0.7748468,0.2066213,-0.3756665,-1.154505,-0.6846929,-2.039828,-1.666441,0.02333985,0,0,6.439512,9.261996,-0.2168239,-0.1259868,0.6680697,-0.1813709,2.112541,-1.966604,-0.4101561,0.01925477,-0.2687678,-1.010101,4.258665,0.382468,-0.6888653,1.564226,-0.5054777,314.7057,57.00532,134.4572
3,1.100002,-0.7748468,0.2066213,-0.3756665,-1.154505,-0.6846929,-2.039828,-1.666501,-0.005676724,0,0,6.345734,8.87216,-0.2168239,-0.1259868,0.6680697,-0.1813709,2.112541,-1.966604,-0.4101561,0.01925477,-0.2687678,-1.010101,4.258665,0.382468,-0.6877803,1.568221,-0.5058422,315.1958,56.92527,134.5891
3,1.111113,-0.7673857,0.2077964,-0.3799186,-1.155707,-0.6957737,-2.018721,-1.675247,-0.7996684,0,0,6.314475,8.576422,-0.233894,-0.1600753,0.6883119,-0.1834742,2.200274,-2.047242,-0.3781838,0.03650072,-0.2487071,-1.014632,4.262177,0.3881469,-0.6865265,1.571843,-0.5057953,315.7044,56.69872,134.8825
3,1.122224,-0.7599429,0.2056306,-0.3916078,-1.156095,-0.7011997,-2.008821,-1.659141,1.479196,0,0,6.314475,8.428552,-0.232587,-0.1324437,0.6990386,-0.1863968,2.239909,-2.083592,-0.3706999,0.04080093,-0.2391578,-1.016628,4.263873,0.3911632,-0.6852828,1.574585,-0.5053591,316.4009,56.19347,135.3492
3,1.133335,-0.7632089,0.2012645,-0.4086126,-1.155913,-0.707122,-1.997845,-1.665961,-0.6368518,0,0,6.376993,8.415109,-0.2206924,-0.09841418,0.6969273,-0.1901412,2.275969,-2.116853,-0.364322,0.05256382,-0.2285309,-1.018392,4.26601,0.3938679,-0.6841834,1.579423,-0.5066118,316.8705,56.44609,135.2194
3,1.144446,-0.7664442,0.1980577,-0.4170351,-1.156328,-0.7126518,-1.987137,-1.66787,-0.1675295,0,0,6.439512,8.455437,-0.207945,-0.08777681,0.6861607,-0.1930978,2.307976,-2.146389,-0.3547498,0.06860453,-0.2147234,-1.019889,4.268327,0.396167,-0.6830585,1.584496,-0.5076796,317.3808,56.61004,135.1534
3,1.155557,-0.77399,0.1787524,-0.438192,-1.155474,-0.7187738,-1.975855,-1.66709,0.07215042,0,0,6.502033,8.52265,-0.1996121,-0.08561292,0.6647832,-0.196121,2.339873,-2.175716,-0.3538265,0.09416938,-0.2083003,-1.021218,4.271194,0.398573,-0.6819677,1.589182,-0.5081589,317.9407,56.50713,135.3379
3,1.166668,-0.7666571,0.1530501,-0.4433483,-1.154242,-0.7237263,-1.964518,-1.667059,0.002080182,0,0,6.548923,8.495765,-0.2084021,-0.08867508,0.6371458,-0.1987986,2.36945,-2.202346,-0.3463044,0.09848914,-0.1944925,-1.022439,4.273569,0.4008273,-0.680949,1.593487,-0.508176,318.5623,56.34647,135.6269
3,1.17778,-0.7570679,0.1083085,-0.4431132,-1.152391,-0.7286654,-1.954358,-1.666737,0.0294785,0,0,6.595811,8.334454,-0.21293,-0.09815115,0.6147794,-0.201417,2.398387,-2.228226,-0.333339,0.08051315,-0.1817466,-1.023962,4.275149,0.4034087,-0.6800146,1.597553,-0.507907,319.1956,56.18488,135.9571
3,1.188891,-0.7346974,0.06136447,-0.4428754,-1.149958,-0.7328711,-1.945217,-1.666216,0.04740941,0,0,6.642701,8.052156,-0.2193399,-0.1023467,0.6137495,-0.2047459,2.427456,-2.25425,-0.3352937,0.06552842,-0.1754365,-1.02547,4.27615,0.4064775,-0.6791484,1.601537,-0.5076143,319.8776,56.0477,136.3118
3,1.200002,-0.7059311,0.03046817,-0.4481182,-1.147886,-0.7378639,-1.936441,-1.667382,-0.1069647,0,0,6.67396,7.769862,-0.2191358,-0.09699237,0.6244143,-0.208892,2.453933,-2.278246,-0.3457733,0.05158669,-0.1626107,-1.026718,4.277024,0.4101329,-0.6782895,1.605416,-0.5074296,320.5101,55.88519,136.6864
3,1.211113,-0.6877968,0.02824858,-0.4492496,-1.14594,-0.7427136,-1.927615,-1.668214,-0.07515956,0,0,6.72085,7.487565,-0.2157187,-0.07578805,0.6350918,-0.213194,2.480921,-2.302418,-0.3488809,0.04305351,-0.1594056,-1.028103,4.27828,0.4132989,-0.6773129,1.609278,-0.5074989,320.9983,55.82833,136.9673
3,1.222224,-0.6695822,0.04086804,-0.4431409,-1.143751,-0.7478119,-1.918785,-1.668845,-0.05722106,0,0,6.75211,7.070841,-0.2037857,-0.04279041,0.6351043,-0.2185417,2.502282,-2.321567,-0.3414134,0.05692768,-0.1413193,-1.028651,4.279873,0.4160984,-0.6761138,1.613054,-0.5078019,321.4094,55.88951,137.0978
3,1.233335,-0.6621572,0.0472146,-0.4506686,-1.142655,-0.7534498,-1.909376,-1.668608,0.02193823,0,0,6.799,6.533135,-0.1961404,0.008298814,0.624548,-0.2236986,2.519262,-2.336305,-0.3308135,0.07617795,-0.1285676,-1.028963,4.282122,0.4181384,-0.6747289,1.616563,-0.5082487,321.9214,55.96032,137.1241
3,1.244446,-0.6430255,0.06744465,-0.4551289,-1.142234,-0.7594702,-1.900122,-1.668479,0.01139997,0,0,6.877149,5.955102,-0.2003026,0.02012303,0.6214473,-0.2291442,2.537829,-2.352293,-0.328717,0.08260471,-0.1274956,-1.029698,4.284135,0.4206418,-0.6732562,1.61969,-0.508765,322.4857,56.02598,137.0136
3,1.255558,-0.6206018,0.104828,-0.4405419,-1.142836,-0.7649669,-1.891544,-1.667948,0.04835464,0,0,6.97093,5.672805,-0.1959385,0.05208886,0.6130034,-0.2348349,2.55342,-2.365401,-0.3286304,0.07194889,-0.1253813,-1.030713,4.285298,0.4237068,-0.6718215,1.622557,-0.5093186,323.0346,56.15852,136.7296
3,1.266669,-0.6098792,0.1134238,-0.4342748,-1.142851,-0.770575,-1.883078,-1.66807,-0.01161442,0,0,7.049079,5.740018,-0.1834274,0.05959511,0.5809537,-0.2395114,2.568024,-2.37784,-0.3318383,0.08578086,-0.1125604,-1.031002,4.287378,0.4262989,-0.6705285,1.625399,-0.5099401,323.5428,56.29929,136.4958
3,1.27778,-0.5916781,0.1199375,-0.4184131,-1.14307,-0.7755296,-1.875191,-1.668408,-0.03083953,0,0,7.095969,6.035757,-0.1860151,0.057762,0.526658,-0.2437623,2.577181,-2.384981,-0.3287361,0.1166656,-0.09229167,-1.030633,4.289832,0.4286171,-0.6694404,1.628237,-0.5105292,324.0105,56.42926,136.3707
3,1.288891,-0.5734728,0.125422,-0.3972139,-1.143575,-0.7801054,-1.867596,-1.668435,-0.002380181,0,0,7.064707,6.385267,-0.1875189,0.03873518,0.4935785,-0.2472404,2.589921,-2.39513,-0.3180467,0.1305686,-0.07104342,-1.030258,4.292033,0.430631,-0.6686267,1.631075,-0.5110039,324.4517,56.49307,136.3642
3,1.300002,-0.5457267,0.1212556,-0.3823763,-1.14366,-0.7845699,-1.860248,-1.668559,-0.01148035,0,0,7.033448,6.70789,-0.1816506,0.04104514,0.437075,-0.2501816,2.597684,-2.40082,-0.3095825,0.1444665,-0.06468078,-1.029924,4.294409,0.4326017,-0.6680886,1.633864,-0.5113595,324.8827,56.51893,136.4904
3,1.311113,-0.51261,0.1193317,-0.3579746,-1.14432,-0.7886376,-1.853622,-1.668518,0.003660527,0,0,7.017819,7.11117,-0.181253,0.02314994,0.3794708,-0.2521161,2.605119,-2.405906,-0.3128318,0.1561714,-0.06146027,-1.029855,4.297031,0.434748,-0.6677948,1.63662,-0.5116435,325.2585,56.51799,136.6823
3,1.322224,-0.4858795,0.1226422,-0.3410496,-1.144889,-0.7924609,-1.847645,-1.668523,-0.000561369,0,0,7.002189,7.541335,-0.1804765,0.02862619,0.3422174,-0.2549348,2.611467,-2.410334,-0.30851,0.1646925,-0.04123197,-1.028864,4.299168,0.4369664,-0.6676635,1.639326,-0.5118558,325.5352,56.52303,136.9349
3,1.333336,-0.4357391,0.121693,-0.3242003,-1.14536,-0.7961531,-1.842671,-1.668878,-0.03262714,0,0,6.986558,7.904288,-0.1740618,0.04780734,0.3326358,-0.2582632,2.617226,-2.414203,-0.3051473,0.1476751,-0.03382738,-1.028588,4.300648,0.4394317,-0.6675659,1.641884,-0.5119938,325.7695,56.54753,137.2439
3,1.344447,-0.3802826,0.1164893,-0.3084125,-1.145857,-0.7998224,-1.838206,-1.669231,-0.03210532,0,0,7.002189,7.958058,-0.1719341,0.05850439,0.3241393,-0.2617466,2.622758,-2.417814,-0.3158023,0.133794,-0.05190745,-1.029243,4.30255,0.4421676,-0.6674295,1.644304,-0.5121102,326.0315,56.54721,137.5282
3,1.355558,-0.3312348,0.115485,-0.3011519,-1.146313,-0.8036041,-1.834262,-1.669926,-0.06351419,0,0,7.049079,7.850517,-0.2018164,0.06510253,0.314861,-0.2647384,2.628589,-2.420457,-0.3168606,0.1072004,-0.08177067,-1.03056,4.303908,0.4450406,-0.6672358,1.646546,-0.5122426,326.3188,56.50932,137.781
3,1.366669,-0.2992705,0.1229834,-0.2949305,-1.147018,-0.8072914,-1.830007,-1.670151,-0.02030201,0,0,7.205378,7.51445,-0.2091389,0.0917789,0.3150156,-0.2683918,2.632272,-2.421281,-0.3094324,0.1030219,-0.09247664,-1.031268,4.305826,0.4472009,-0.6669651,1.64856,-0.5124218,326.5765,56.49755,137.9771
3,1.37778,-0.2747554,0.1389837,-0.2930005,-1.148103,-0.8112793,-1.825941,-1.670343,-0.01769147,-0.321675,0,7.455454,6.990187,-0.196317,0.1109058,0.3074934,-0.2718597,2.635056,-2.422169,-0.298764,0.1126611,-0.0786755,-1.031113,4.307662,0.4493024,-0.6666414,1.650319,-0.5126422,326.8289,56.53727,138.0783
3,1.388891,-0.2651958,0.148533,-0.2994908,-1.149079,-0.8155377,-1.821525,-1.669624,0.06560469,-0.3196443,0,7.736793,6.439036,-0.1888397,0.1097834,0.3095506,-0.2751972,2.640682,-2.425801,-0.2902111,0.125492,-0.05953566,-1.030467,4.309843,0.4511294,-0.6663285,1.651842,-0.5129683,327.1114,56.5644,138.1649
3,1.400002,-0.2619438,0.1560673,-0.2878146,-1.150243,-0.8189023,-1.817437,-1.669505,0.009972401,-0.3071716,0,7.986872,5.955102,-0.1806735,0.08637691,0.2870024,-0.2771664,2.645833,-2.428908,-0.2689658,0.1490472,-0.04257903,-1.029489,4.312264,0.4523006,-0.6660467,1.653212,-0.5134319,327.3306,56.6311,138.2063
3,1.411114,-0.2618973,0.1646621,-0.2761494,-1.151581,-0.8223826,-1.813116,-1.66896,0.04960791,-0.3018546,0,8.14317,5.632477,-0.1770556,0.06203978,0.2346774,-0.2781011,2.648594,-2.429695,-0.2518831,0.152362,-0.0330847,-1.028809,4.314411,0.4535219,-0.6658385,1.654487,-0.5139967,327.5231,56.75723,138.1776
3,1.422225,-0.2341008,0.175464,-0.252884,-1.153272,-0.8251916,-1.810189,-1.668607,0.03173572,-0.2946852,0,8.25258,5.417395,-0.1617909,0.03019674,0.1790134,-0.2783349,2.650824,-2.430446,-0.2358444,0.1418214,-0.03532583,-1.028618,4.315989,0.4548708,-0.6657408,1.655714,-0.5146034,327.6974,56.90742,138.1209
3,1.433336,-0.1807261,0.1703112,-0.226438,-1.154558,-0.8275555,-1.808649,-1.668185,0.03815709,-0.2888095,1,8.330729,5.256082,-0.1494933,-0.000653997,0.1468233,-0.2783408,2.654991,-2.433119,-0.2346643,0.1109903,-0.05132262,-1.029354,4.317441,0.4568474,-0.6657572,1.656912,-0.5151907,327.8286,57.00953,138.1179
3,1.444447,-0.1220545,0.1448636,-0.2084029,-1.154991,-0.8297313,-1.807909,-1.670057,-0.1701182,-0.2840337,1,8.361988,5.121655,-0.1409416,0.000349134,0.1488688,-0.2797342,2.659036,-2.435668,-0.2344953,0.09712198,-0.03967576,-1.029279,4.31824,0.4589415,-0.6658179,1.658165,-0.515706,327.8888,57.11852,138.1596
3,1.455558,-0.08048813,0.128927,-0.2041982,-1.155679,-0.832208,-1.806984,-1.672942,-0.2606407,-0.2803993,1,8.315098,5.175427,-0.1224427,0.02782117,0.1743273,-0.2817656,2.662728,-2.438211,-0.2204334,0.08865215,-0.01313837,-1.028439,4.31873,0.4607836,-0.6658484,1.659418,-0.516033,327.9415,57.18476,138.2747
3,1.466669,-0.07300711,0.1268462,-0.1956843,-1.15658,-0.8344994,-1.80526,-1.675974,-0.2730427,-0.2790563,1,8.17443,5.44428,-0.1179741,0.04905998,0.1839472,-0.2841018,2.665146,-2.439201,-0.2108037,0.09723134,0.002793163,-1.027449,4.320216,0.4619956,-0.665781,1.66067,-0.5162089,328.0541,57.16344,138.5089
3,1.47778,-0.07725924,0.09701777,-0.1976044,-1.156515,-0.8369309,-1.803402,-1.678733,-0.2477774,-0.2760845,1,8.002501,5.780347,-0.1315054,0.07570484,0.2012068,-0.2869141,2.666996,-2.43917,-0.1884278,0.1186481,0.02826342,-1.025656,4.321748,0.4626957,-0.6655708,1.661817,-0.5163062,328.2611,57.10085,138.7691
3,1.488891,-0.0804508,0.0640047,-0.1963276,-1.155819,-0.8392782,-1.801374,-1.681058,-0.2079753,-0.2752285,1,7.908722,6.089529,-0.1376824,0.1055506,0.2067002,-0.2900028,2.667262,-2.437584,-0.1798547,0.1133949,0.02926347,-1.024937,4.323048,0.4637288,-0.6652445,1.662835,-0.5163321,328.4938,57.07921,138.8722
3,1.500003,-0.06971537,-0.01151654,-0.1777844,-1.153443,-0.840132,-1.800513,-1.684538,-0.3137375,-0.2734081,1,7.846201,6.30461,-0.127068,0.1108021,0.2012739,-0.2919762,2.668956,-2.437989,-0.1691844,0.100702,0.01746273,-1.024695,4.32394,0.464854,-0.6647764,1.663861,-0.5162817,328.6944,57.09724,138.8956
3,1.511114,-0.07705567,0.003572911,-0.1490828,-1.153489,-0.8412249,-1.799072,-1.688245,-0.3334244,-0.2712142,0,7.752424,6.344938,-0.1007744,0.07767753,0.1859768,-0.2930255,2.672811,-2.441228,-0.1586214,0.102934,0.003553599,-1.024527,4.325496,0.4654923,-0.6641347,1.66496,-0.5162092,328.9624,57.09322,138.9654
3,1.522225,-0.1089645,0.07289913,-0.1344641,-1.155701,-0.8431174,-1.796334,-1.692874,-0.4175331,-0.2681473,0,7.596125,6.25084,-0.07893901,0.03718673,0.1536547,-0.2932796,2.676297,-2.444244,-0.1405824,0.1052018,-0.006135844,-1.024283,4.327009,0.4657762,-0.6632732,1.666007,-0.5161092,329.2672,57.04409,139.0884
3,1.533336,-0.136662,0.1890425,-0.129737,-1.16018,-0.8457257,-1.793099,-1.696537,-0.3285987,-0.2648295,0,7.361677,6.008872,-0.05279802,-0.005482584,0.1276794,-0.2930814,2.681119,-2.448932,-0.1223501,0.09147927,-0.002017986,-1.024099,4.327851,0.4661326,-0.66216,1.66687,-0.516043,329.6065,56.924,139.1857
3,1.544447,-0.1750137,0.2178173,-0.1276448,-1.16264,-0.8481966,-1.789179,-1.699618,-0.2762045,-0.2613637,0,7.033448,5.538378,-0.03813688,-0.02255641,0.1114887,-0.2932875,2.684476,-2.452048,-0.115973,0.1032392,0.007551059,-1.023095,4.329409,0.466388,-0.6608884,1.667636,-0.5159968,329.9468,56.82215,139.1111
3,1.555558,-0.2207789,0.3276181,-0.1153486,-1.168652,-0.8507218,-1.784804,-1.70335,-0.3363421,0,0,6.736481,5.014115,-0.01908725,-0.01407823,0.09322667,-0.2937376,2.685676,-2.453459,-0.09666432,0.09907813,0.02554235,-1.021966,4.330078,0.4666271,-0.6596068,1.668481,-0.5158294,330.2849,56.78048,138.9234
3,1.566669,-0.2559367,0.3926286,-0.1102817,-1.174239,-0.8532922,-1.779886,-1.706208,-0.2563185,0,0,6.470774,4.368867,-0.01685081,-0.001322202,0.097511,-0.2948918,2.687337,-2.454745,-0.08158092,0.09063847,0.04462287,-1.020594,4.330545,0.4669089,-0.6584634,1.669618,-0.5154325,330.638,56.72477,138.8315
3,1.577781,-0.2559367,0.3926286,-0.1102817,-1.174239,-0.8532922,-1.779886,-1.708886,-0.2408681,0,0,6.220695,3.589192,-0.01685081,-0.001322202,0.097511,-0.2948918,2.687337,-2.454745,-0.08158092,0.09063847,0.04462287,-1.020594,4.330545,0.4669089,-0.657511,1.670927,-0.5146699,330.9879,56.64743,138.8858
3,1.588892,-0.296409,0.4533882,-0.1040914,-1.185201,-0.8580971,-1.770509,-1.714935,-0.5493922,0,0,6.064396,2.82296,0.003737107,0.02831129,0.1155398,-0.2979816,2.690933,-2.458797,-0.05474285,0.0641811,0.04867457,-1.019328,4.330917,0.4672964,-0.6567927,1.672466,-0.5135036,331.2997,56.44402,139.1693
3,1.600003,-0.2953648,0.4267171,-0.1103234,-1.188733,-0.8604226,-1.766401,-1.70977,0.4782459,0,0,6.001877,2.083613,0.01535425,0.003727244,0.1195995,-0.2986735,2.695852,-2.464048,-0.03741195,0.01211385,0.03783744,-1.019876,4.329359,0.467977,-0.6563265,1.673906,-0.5120361,331.732,56.15562,139.5705
3,1.611114,-0.2890152,0.3318145,-0.1267889,-1.189024,-0.8623561,-1.762925,-1.715554,-0.5319815,0,0,6.017506,1.505578,0.01405188,-0.03570979,0.119434,-0.2979262,2.703407,-2.47127,-0.0426466,-0.02303697,0.01330553,-1.021087,4.32834,0.4692165,-0.6561939,1.676399,-0.5105695,332.0962,55.96951,139.9487
3,1.622225,-0.2719436,0.1954621,-0.1260216,-1.186621,-0.8633382,-1.760069,-1.718341,-0.2486222,0,0,6.126915,1.115742,0.012652,-0.08148268,0.1118197,-0.2971534,2.712161,-2.479728,-0.04584946,-0.05070272,-0.0197448,-1.022929,4.32748,0.470294,-0.6562722,1.679152,-0.50881,332.4298,55.68808,140.6839
3,1.633336,-0.2548677,0.1017511,-0.1201854,-1.184733,-0.8640759,-1.757382,-1.720413,-0.1867506,0,0,6.267585,1.196396,0.02213559,-0.1039432,0.1158934,-0.2968764,2.720251,-2.487849,-0.04263756,-0.05917621,-0.02830404,-1.023767,4.327191,0.4706671,-0.6564181,1.681688,-0.5069464,332.7859,55.3547,141.5943
3,1.644447,-0.2291978,-0.03874971,-0.1013176,-1.179751,-0.8635668,-1.755858,-1.721972,-0.1404351,0,0,6.345734,1.787875,0.03281706,-0.1200493,0.1295867,-0.2972791,2.729744,-2.497497,-0.02981353,-0.07079855,-0.03478923,-1.024863,4.326247,0.4710389,-0.6564509,1.683695,-0.5052974,333.1593,55.0363,142.4518
3,1.655559,-0.2130936,-0.1664207,-0.07503032,-1.174165,-0.8623949,-1.754341,-1.723094,-0.1009256,0,0,6.392624,2.984272,0.02967905,-0.1168505,0.1338774,-0.2976817,2.736086,-2.503761,-0.02984038,-0.07184405,-0.04119369,-1.02586,4.325983,0.4714589,-0.6561607,1.685058,-0.5042066,333.467,54.79793,143.0623
