loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8333342,-0.6789722,0.04875112,-0.6449323,-1.173383,-0.5607323,-2.093913,-1.526646,0.1577979,0,0,9.190372,3.011157,-0.322113,0.07235572,0.9601637,-0.1421105,1.600111,-1.502278,-0.6715934,-0.02506739,-0.3360077,-0.9915742,4.223769,0.2852767,-0.7010821,1.506508,-0.5173877,305.1151,56.26723,131.4297
3,0.8444453,-0.6457331,0.07571632,-0.6059253,-1.171877,-0.5669891,-2.085165,-1.527128,-0.04577109,0,0,9.174742,3.091813,-0.3078049,0.05650151,0.9141137,-0.1419443,1.661994,-1.560563,-0.6351996,-0.02172813,-0.3085558,-0.9942678,4.224502,0.2910433,-0.7013159,1.510859,-0.5183101,305.6504,56.45021,131.4453
3,0.8555565,-0.6340959,0.0917744,-0.5953624,-1.170295,-0.5732939,-2.074951,-1.527112,0.001784841,0,0,9.174742,3.199355,-0.2996393,0.07676199,0.8810824,-0.1431444,1.727419,-1.621578,-0.6041752,-0.01732656,-0.2863939,-0.9969682,4.225461,0.2964681,-0.7014005,1.5152,-0.5194095,306.0947,56.6985,131.3624
3,0.8666676,-0.6308587,0.1163701,-0.5827708,-1.169025,-0.5801771,-2.065361,-1.527306,-0.01809813,0,0,9.174742,3.293453,-0.2823878,0.0979329,0.8884475,-0.145644,1.796335,-1.687074,-0.5721467,-0.02993196,-0.2866441,-1.000217,4.22583,0.3018139,-0.7013561,1.519615,-0.520642,306.4896,56.94922,131.2458
3,0.8777788,-0.6468671,0.1430258,-0.577521,-1.168002,-0.5875652,-2.054564,-1.525543,0.161207,0,0,9.143482,3.293453,-0.2419533,0.09563544,0.8869044,-0.1484073,1.859527,-1.747968,-0.5464959,-0.07870466,-0.3135495,-1.004838,4.225089,0.3076161,-0.7012466,1.523981,-0.5217641,306.9289,57.07954,131.1566
3,0.8888899,-0.6404398,0.1473426,-0.5712026,-1.16671,-0.5944442,-2.044892,-1.525934,-0.03745241,0,0,9.080964,3.105255,-0.19508,0.06545368,0.9043496,-0.1504686,1.927096,-1.81381,-0.5315489,-0.1169171,-0.3393039,-1.009787,4.224088,0.313714,-0.7011711,1.528384,-0.5227635,307.39,57.15763,131.0982
3,0.900001,-0.6307212,0.1368496,-0.561622,-1.165329,-0.6011532,-2.035975,-1.524808,0.1033133,0,0,8.987184,2.715418,-0.1728925,0.03549227,0.9039668,-0.1527871,1.990861,-1.875449,-0.5175021,-0.1530942,-0.3416227,-1.014349,4.222393,0.3200968,-0.7011273,1.532835,-0.5235268,307.8273,57.27317,131.1246
3,0.9111122,-0.6210221,0.1145076,-0.5531095,-1.162736,-0.6077648,-2.026275,-1.525449,-0.05961992,0,0,8.862144,2.150827,-0.147126,-0.03695238,0.8660587,-0.1532085,2.04871,-1.931565,-0.4863803,-0.1583034,-0.3152142,-1.017532,4.221431,0.3251158,-0.7011061,1.537464,-0.5240974,308.26,57.40074,131.2442
3,0.9222233,-0.6144675,0.09440422,-0.5359701,-1.160862,-0.6134757,-2.01748,-1.526051,-0.05459544,0,0,8.721477,1.438365,-0.1139616,-0.09121835,0.808984,-0.1538679,2.098948,-1.980796,-0.4648371,-0.1646812,-0.2876921,-1.020709,4.219859,0.3306879,-0.7010631,1.542179,-0.5244122,308.7469,57.41019,131.5235
3,0.9333345,-0.6216874,0.09255099,-0.5071828,-1.159988,-0.6194603,-2.008206,-1.525099,0.0873549,0,0,8.580808,0.7527881,-0.08799297,-0.1231278,0.7648585,-0.1552175,2.146579,-2.02751,-0.4283928,-0.1656435,-0.2592002,-1.02364,4.218259,0.3353455,-0.7009786,1.546851,-0.5244757,309.2921,57.34651,131.8611
3,0.9444456,-0.6290334,0.1022575,-0.4880244,-1.159185,-0.6249672,-1.998856,-1.525366,-0.02541801,0,0,8.487028,0.1881965,-0.0842008,-0.137909,0.7295939,-0.1568336,2.193452,-2.072983,-0.4178307,-0.1325886,-0.245355,-1.026118,4.218456,0.3396271,-0.7008307,1.551403,-0.5243335,309.8473,57.29404,132.1762
3,0.9555568,-0.6426583,0.1323321,-0.4540765,-1.159518,-0.630481,-1.989692,-1.524901,0.04271811,0,0,8.408878,0,-0.08346796,-0.152731,0.7071295,-0.1586131,2.239462,-2.117541,-0.3944258,-0.1175862,-0.2391095,-1.029036,4.218184,0.3436735,-0.7005623,1.555756,-0.5240509,310.3804,57.16154,132.5698
3,0.9666679,-0.6521776,0.1665367,-0.4350725,-1.160284,-0.6360247,-1.979962,-1.524471,0.03887622,0,0,8.361988,0,-0.09938413,-0.1323734,0.7020658,-0.1618733,2.283104,-2.159077,-0.3827272,-0.127085,-0.2498632,-1.032476,4.217559,0.3479481,-0.7002106,1.559984,-0.52376,310.8885,57.01041,132.9207
3,0.977779,-0.6574919,0.1985385,-0.4288453,-1.161226,-0.6418149,-1.970634,-1.524541,-0.006742972,0,0,8.315098,0,-0.09796709,-0.1026226,0.717085,-0.1663134,2.32584,-2.200378,-0.3859243,-0.1398986,-0.2615895,-1.036308,4.21633,0.3530409,-0.6997437,1.564246,-0.5236837,311.3462,56.8173,133.3868
3,0.9888902,-0.6563797,0.2156881,-0.4193386,-1.162421,-0.647227,-1.961506,-1.523951,0.05396221,0,0,8.283839,0.1344267,-0.1032289,-0.07805672,0.7097943,-0.1707944,2.363175,-2.235888,-0.3763543,-0.1419656,-0.2659211,-1.039757,4.215782,0.3572838,-0.6990839,1.568507,-0.5238863,311.7747,56.62856,133.8751
3,1.000001,-0.6553186,0.2199444,-0.4215027,-1.163006,-0.6530247,-1.95216,-1.524352,-0.03716545,0,0,8.236949,0.7662316,-0.1020329,-0.06319305,0.7140978,-0.1753564,2.400552,-2.271729,-0.3635029,-0.1515055,-0.2649705,-1.043249,4.214671,0.3615377,-0.6982685,1.572637,-0.5241427,312.2038,56.55983,134.0638
3,1.011112,-0.6521457,0.2167248,-0.4257632,-1.163379,-0.6588677,-1.942674,-1.524417,-0.005542749,0,0,8.190061,1.532463,-0.09902894,-0.07808247,0.7044101,-0.1793655,2.437628,-2.30722,-0.3442523,-0.1492911,-0.252315,-1.046134,4.21397,0.3651769,-0.6973873,1.57664,-0.5243518,312.6554,56.51657,134.1257
3,1.022224,-0.6510789,0.1922639,-0.425508,-1.163412,-0.6641503,-1.933257,-1.524302,0.01049925,0,0,8.111912,2.231482,-0.09314525,-0.1153002,0.6785718,-0.1817831,2.472569,-2.340809,-0.3302087,-0.1450359,-0.2204447,-1.0482,4.212823,0.3691607,-0.6965227,1.580596,-0.5244719,313.1075,56.47117,134.1801
3,1.033335,-0.6541874,0.1880255,-0.4223151,-1.163723,-0.669622,-1.924097,-1.524128,0.01571778,0,0,8.018131,2.809516,-0.07971662,-0.1472356,0.6580238,-0.1847216,2.507027,-2.374147,-0.3248444,-0.1311913,-0.2034083,-1.050264,4.212428,0.3728434,-0.6957578,1.584583,-0.5245524,313.6087,56.41754,134.2929
3,1.044446,-0.6519148,0.1742415,-0.4094176,-1.163741,-0.6739534,-1.915795,-1.523941,0.01699251,0,0,7.908722,3.145583,-0.07306939,-0.208873,0.6171941,-0.1861789,2.5439,-2.409743,-0.3238573,-0.09927191,-0.1895081,-1.0521,4.21282,0.3761784,-0.6951235,1.588549,-0.5245438,314.1429,56.34993,134.4683
3,1.055557,-0.6528872,0.1657493,-0.4019212,-1.163753,-0.6789724,-1.906823,-1.524243,-0.02780394,0,0,7.814942,3.199355,-0.08641899,-0.2192698,0.5725406,-0.188262,2.57361,-2.437517,-0.304881,-0.04808143,-0.1767689,-1.053566,4.214145,0.3783889,-0.6946468,1.592466,-0.5244673,314.6482,56.23127,134.7208
3,1.066668,-0.6442548,0.1434658,-0.3911736,-1.163349,-0.6834635,-1.89815,-1.524653,-0.03723332,0,0,7.736793,2.957387,-0.09379265,-0.1936308,0.5663424,-0.1920453,2.599918,-2.462094,-0.300813,-0.02354035,-0.1842047,-1.055482,4.215577,0.380876,-0.694261,1.59652,-0.5244691,315.0474,56.15162,135.0296
3,1.077779,-0.6388525,0.1295306,-0.3922803,-1.162203,-0.6886455,-1.889524,-1.524243,0.03779744,0,0,7.689903,2.47345,-0.1071479,-0.1254679,0.5752807,-0.1972566,2.619836,-2.480278,-0.314612,-0.03426526,-0.1873267,-1.057762,4.215718,0.3846071,-0.69389,1.600571,-0.5244973,315.4049,56.07064,135.3613
3,1.08889,-0.6217854,0.1060793,-0.3975511,-1.161248,-0.6933337,-1.881465,-1.524239,-0.000107487,0,0,7.658643,1.841645,-0.1320904,-0.0486888,0.5918297,-0.2031619,2.633105,-2.491332,-0.314501,-0.05344023,-0.1873659,-1.060114,4.215387,0.3882569,-0.6934423,1.604361,-0.5243142,315.748,56.06816,135.6154
3,1.100002,-0.6047459,0.091142,-0.4017498,-1.160562,-0.6975421,-1.87376,-1.524529,-0.02642063,0,0,7.674274,1.088855,-0.1414459,-0.02203262,0.5984217,-0.2085564,2.6508,-2.506985,-0.316542,-0.0587845,-0.1788492,-1.062118,4.215344,0.3917928,-0.6928766,1.607992,-0.5240718,316.1814,56.02575,135.8887
3,1.111113,-0.590862,0.08480009,-0.3975331,-1.160013,-0.7022442,-1.865619,-1.52487,-0.03100283,0,0,7.721164,0.2554098,-0.1531143,-0.008094996,0.5943449,-0.2137821,2.668325,-2.522094,-0.3155421,-0.02472818,-0.1596114,-1.062989,4.216619,0.3946395,-0.6921809,1.611349,-0.5237729,316.6989,55.96963,136.1415
3,1.122224,-0.5737673,0.09023613,-0.3859315,-1.160068,-0.7064993,-1.857902,-1.524971,-0.009042507,0,0,7.783683,0,-0.157543,-0.009075344,0.5783967,-0.2184106,2.684896,-2.536584,-0.3165331,-0.01089573,-0.1393369,-1.063757,4.217668,0.3974009,-0.6913835,1.61465,-0.5237059,317.2376,55.86374,136.3759
3,1.133335,-0.5673407,0.1062917,-0.3764832,-1.160503,-0.7110315,-1.850007,-1.524636,0.03055202,0,0,7.830573,0,-0.1600612,-0.01317909,0.5443028,-0.2222216,2.69929,-2.548816,-0.3154443,0.003991678,-0.1233342,-1.064419,4.21857,0.4004385,-0.6905421,1.617914,-0.5239266,317.7269,55.76655,136.5216
3,1.144446,-0.5479305,0.1330089,-0.3589863,-1.160386,-0.7172894,-1.842949,-1.52475,-0.01073551,0,0,7.846201,0,-0.1625708,-0.01515192,0.5091563,-0.2258419,2.712015,-2.55956,-0.3101222,0.02639499,-0.1073616,-1.064844,4.220231,0.402732,-0.6896814,1.621074,-0.5243454,318.1436,55.7705,136.5605
3,1.155557,-0.5340743,0.1362447,-0.3569669,-1.160904,-0.7218546,-1.835616,-1.524614,0.01249611,0,0,7.861833,0,-0.15961,-0.01507321,0.4878092,-0.2297253,2.724188,-2.569686,-0.3090932,0.02641213,-0.1126953,-1.066017,4.221168,0.4056783,-0.6888458,1.62402,-0.5247798,318.5056,55.81264,136.5373
3,1.166668,-0.503149,0.1480341,-0.3486924,-1.161496,-0.7258562,-1.829478,-1.525997,-0.1266194,0,0,7.877463,0,-0.1462566,0.01279315,0.4249282,-0.2325749,2.728772,-2.573214,-0.3229078,0.008278444,-0.1254299,-1.067991,4.221748,0.4091308,-0.6881397,1.626835,-0.5252019,318.9966,55.89236,136.3951
3,1.17778,-0.4807032,0.1481636,-0.3349857,-1.162182,-0.7298936,-1.822871,-1.525029,0.08939464,0,0,7.893092,0,-0.1454654,0.0256809,0.3962082,-0.2358858,2.736611,-2.578897,-0.3143561,0.01578751,-0.1180163,-1.068752,4.222824,0.4116091,-0.6878884,1.629336,-0.5254468,319.632,55.91864,136.194
3,1.188891,-0.4593089,0.1493611,-0.3212745,-1.162957,-0.7336018,-1.816928,-1.525692,-0.06167234,0,0,7.877463,0,-0.1509811,0.02685837,0.378164,-0.2392856,2.74395,-2.584218,-0.2973472,0.02971968,-0.1117106,-1.069454,4.224032,0.4138076,-0.6879719,1.631907,-0.5257003,319.7915,55.93596,136.357
3,1.200002,-0.4593089,0.1493611,-0.3212745,-1.162957,-0.7336018,-1.816928,-1.525152,0.0499267,0,0,7.814942,0,-0.1509811,0.02685837,0.378164,-0.2392856,2.74395,-2.584218,-0.2973472,0.02971968,-0.1117106,-1.069454,4.224032,0.4138076,-0.6880354,1.634596,-0.5259753,319.7154,56.06689,136.7722
3,1.211113,-0.400482,0.1294658,-0.2884615,-1.164157,-0.7401361,-1.806538,-1.529773,-0.4232087,0,0,7.736793,0.06721333,-0.1404442,0.07170498,0.3430728,-0.2461469,2.749361,-2.586467,-0.3028237,0.09569913,-0.08063339,-1.068986,4.228537,0.4182995,-0.6879379,1.636875,-0.5259382,319.7809,56.1209,137.1418
3,1.222224,-0.3694773,0.1253744,-0.2737042,-1.164926,-0.7432004,-1.802032,-1.521374,0.7714146,0,0,7.658643,0.40328,-0.1231981,0.08434615,0.3546627,-0.2504202,2.75346,-2.589507,-0.2919978,0.1106023,-0.04339936,-1.068008,4.230023,0.42047,-0.687708,1.638447,-0.5256556,320.1259,55.86274,137.5795
3,1.233335,-0.3513024,0.1276126,-0.2631845,-1.165768,-0.7463706,-1.797356,-1.525289,-0.3650057,0,0,7.580494,0.6990182,-0.1060758,0.07568429,0.3672258,-0.254636,2.760184,-2.595149,-0.2770124,0.1234253,-0.02216724,-1.066973,4.231669,0.4223299,-0.6873993,1.641146,-0.5263979,320.4679,55.91689,137.7074
3,1.244446,-0.3245559,0.133097,-0.2462962,-1.166903,-0.7484905,-1.793902,-1.526121,-0.07230352,0,0,7.471086,0.9544281,-0.08352339,0.07334477,0.385085,-0.2591144,2.767171,-2.60159,-0.2599671,0.1405585,-0.009459451,-1.065893,4.233878,0.4235379,-0.6869729,1.643777,-0.527152,320.7648,55.96907,137.7193
3,1.255558,-0.3308829,0.1566083,-0.2486097,-1.168533,-0.7519014,-1.788787,-1.525803,0.02921337,0,0,7.392936,1.102298,-0.06009832,0.07320856,0.3837728,-0.2631741,2.772995,-2.607157,-0.2504886,0.1598032,-0.01161978,-1.065235,4.236502,0.4246362,-0.6865075,1.646074,-0.5277414,321.0175,55.94181,137.7491
3,1.266669,-0.3448245,0.1736059,-0.2421216,-1.170789,-0.7548586,-1.783657,-1.526316,-0.04739914,0,0,7.314786,1.102298,-0.05960202,0.07344723,0.3304979,-0.2655294,2.774518,-2.607911,-0.2495309,0.1726037,-0.01692583,-1.064617,4.239033,0.4261774,-0.6860785,1.648116,-0.5282485,321.3291,55.8772,137.8109
3,1.27778,-0.3467629,0.1663103,-0.2164699,-1.172019,-0.7568086,-1.779216,-1.524993,0.1212336,0,0,7.283527,0.9275432,-0.08244713,0.08126745,0.2817728,-0.2677984,2.774543,-2.606412,-0.2430762,0.164131,-0.01699661,-1.064237,4.24097,0.4275535,-0.6858205,1.650063,-0.5288414,321.6681,55.73653,137.9083
3,1.288891,-0.3307641,0.1450647,-0.2163651,-1.173045,-0.7591687,-1.774896,-1.524488,0.04496859,0,0,7.267896,0.7393467,-0.1026442,0.103796,0.2735676,-0.2711226,2.774383,-2.604613,-0.2419096,0.1524076,-0.01170277,-1.063694,4.242414,0.4295202,-0.6857558,1.651925,-0.5294468,321.8823,55.72585,137.9622
3,1.300002,-0.3127411,0.11836,-0.2322483,-1.17324,-0.7621791,-1.770387,-1.524658,-0.01587166,0,0,7.267896,0.5377067,-0.1142767,0.1102501,0.2779799,-0.2747701,2.77591,-2.604573,-0.2364589,0.1492254,0.004216686,-1.062757,4.244163,0.4312007,-0.6858799,1.653707,-0.5299545,321.9992,55.74512,138.0484
3,1.311113,-0.3055702,0.07445428,-0.2713104,-1.172708,-0.7655795,-1.764753,-1.524875,-0.01978073,0,0,7.299156,0.3226232,-0.1310623,0.1348092,0.2868016,-0.2788468,2.776135,-2.603161,-0.2319494,0.135346,0.02972457,-1.06131,4.24486,0.4333269,-0.6860402,1.655511,-0.5303885,322.0029,55.76147,138.2551
3,1.322224,-0.2855171,0.02733779,-0.3137388,-1.171067,-0.7702096,-1.760405,-1.524858,0.001661733,0,0,7.314786,0.1613116,-0.1305328,0.1762461,0.3136061,-0.283917,2.773829,-2.599478,-0.2286423,0.1342883,0.04354118,-1.060001,4.2463,0.4348907,-0.6861092,1.657451,-0.5308495,322.081,55.80075,138.4954
3,1.333336,-0.2706157,-0.006689191,-0.3210222,-1.170419,-0.7738177,-1.756288,-1.523806,0.09602036,0,0,7.330417,0.05376985,-0.1294404,0.1901159,0.3093966,-0.2880949,2.772255,-2.596453,-0.2180191,0.1460543,0.04882193,-1.058519,4.247997,0.4361778,-0.6860494,1.659283,-0.5312265,322.234,55.87069,138.6582
3,1.344447,-0.2151269,-0.06197447,-0.3199211,-1.167833,-0.7765128,-1.754211,-1.525393,-0.1458953,0,0,7.267896,0.08065477,-0.1212075,0.1795142,0.2879476,-0.2911006,2.771646,-2.594776,-0.201112,0.1398441,0.02099404,-1.058411,4.250158,0.436739,-0.6857322,1.661213,-0.531593,322.4111,56.05704,138.6992
3,1.355558,-0.2034704,-0.09078795,-0.3389519,-1.166164,-0.7803988,-1.750913,-1.525305,0.009312407,0,0,7.205378,0.4839348,-0.1162236,0.1764244,0.2569869,-0.2938383,2.769806,-2.591888,-0.2054848,0.1239094,-0.009907044,-1.058784,4.251588,0.4383987,-0.6852685,1.662953,-0.5318648,322.8124,56.18839,138.667
3,1.366669,-0.1874647,-0.1078292,-0.3432114,-1.163918,-0.7842924,-1.74801,-1.526753,-0.1327298,0,0,7.111598,1.250168,-0.1015555,0.1561496,0.2450196,-0.2964908,2.770597,-2.591903,-0.207676,0.1207273,-0.02161792,-1.058747,4.25316,0.439988,-0.6847288,1.664728,-0.5322183,323.211,56.20216,138.6644
3,1.37778,-0.1778954,-0.1024785,-0.3432812,-1.162435,-0.787778,-1.744874,-1.525901,0.07877301,0,0,7.033448,2.231482,-0.09102108,0.1454578,0.239535,-0.2994906,2.771155,-2.591708,-0.1958654,0.1154723,-0.01318853,-1.058006,4.254708,0.4410251,-0.684293,1.665984,-0.5325727,323.7606,56.09682,138.7053
3,1.388891,-0.1725972,-0.08970618,-0.3466026,-1.161064,-0.7918994,-1.741648,-1.525931,-0.003618273,0,0,6.97093,3.575748,-0.0804866,0.1198141,0.2425026,-0.3021788,2.774171,-2.593985,-0.1808699,0.1187177,0.001633093,-1.05705,4.255959,0.4420019,-0.6841365,1.666661,-0.5329819,324.2115,56.10854,138.616
3,1.400002,-0.1684254,-0.07484406,-0.3552327,-1.159871,-0.7960156,-1.738254,-1.525337,0.05421622,0,0,6.84589,4.933458,-0.06374943,0.08140735,0.2346915,-0.3042459,2.778475,-2.597822,-0.1616185,0.1273347,0.01749795,-1.055761,4.257763,0.442167,-0.6842457,1.667166,-0.5336536,324.3763,56.33579,138.4259
3,1.411114,-0.1706038,-0.0738171,-0.3616372,-1.158394,-0.8007081,-1.734391,-1.525252,0.007158425,0,0,6.689591,6.210512,-0.05456889,0.06657335,0.2046967,-0.3057053,2.779882,-2.598774,-0.1530396,0.1156656,0.01634984,-1.055199,4.258699,0.4431713,-0.6845381,1.667722,-0.5345414,324.3236,56.71566,138.1697
3,1.422225,-0.1716898,-0.07277682,-0.3648137,-1.156959,-0.8047178,-1.730963,-1.524937,0.02865935,-0.2756432,0,6.517662,7.406908,-0.04731315,0.06128457,0.1886171,-0.3075173,2.780729,-2.599222,-0.1422337,0.0901702,0.0172735,-1.055044,4.259254,0.4441479,-0.6849487,1.668409,-0.535531,324.2379,57.14361,137.9086
3,1.433336,-0.1674559,-0.1133483,-0.3794888,-1.153819,-0.8093096,-1.727345,-1.524554,0.03470103,-0.2817125,0,6.361362,8.52265,-0.04436752,0.05176125,0.170432,-0.3089107,2.78226,-2.600265,-0.1325644,0.06999163,0.01290355,-1.054917,4.259477,0.4452446,-0.6853689,1.669318,-0.5364948,324.1547,57.57081,137.697
3,1.444447,-0.1609494,-0.129243,-0.3698262,-1.151413,-0.8129347,-1.724591,-1.524597,-0.004308515,-0.2912796,0,6.220695,9.315768,-0.04561416,0.05825402,0.1502337,-0.3103589,2.781775,-2.599182,-0.1217971,0.04664632,0.009578407,-1.054939,4.259774,0.4460486,-0.6857155,1.670412,-0.5373469,324.1585,57.93334,137.5794
3,1.455558,-0.1544886,-0.05767679,-0.3415681,-1.152066,-0.8162898,-1.721704,-1.524589,0.000758248,-0.2929839,1,6.064396,9.772819,-0.04221508,0.0816562,0.1556318,-0.3128964,2.78029,-2.597468,-0.1088614,0.0339228,0.02118433,-1.054311,4.259865,0.4468214,-0.68591,1.671574,-0.5379674,324.2333,58.218,137.5213
3,1.466669,-0.1460019,-0.002250731,-0.3271385,-1.151879,-0.8207282,-1.717744,-1.524981,-0.03588688,-0.292475,1,5.876838,9.853476,-0.03040045,0.07300393,0.1693172,-0.315183,2.782385,-2.599422,-0.08748601,0.02231748,0.02208222,-1.054103,4.259645,0.4473141,-0.6859201,1.672601,-0.5383427,324.4553,58.43262,137.5137
3,1.47778,-0.1427169,0.0511843,-0.3008807,-1.153208,-0.823859,-1.715084,-1.524687,0.02704929,-0.290412,1,5.673648,9.624949,-0.01348609,0.05053373,0.1701025,-0.3168118,2.785567,-2.602577,-0.0758184,0.02560889,0.01667579,-1.053962,4.260435,0.4474899,-0.6857706,1.673506,-0.5385479,324.6966,58.5395,137.4999
3,1.488891,-0.1512142,0.06188285,-0.2891749,-1.15346,-0.8271555,-1.711399,-1.523949,0.06729212,-0.2827249,1,5.53298,9.342653,0.0161985,0.04187424,0.161224,-0.3183074,2.787469,-2.605285,-0.06946111,0.0320349,0.01664815,-1.053575,4.260885,0.4478574,-0.6855674,1.674426,-0.5386255,324.9672,58.56005,137.5023
3,1.500003,-0.172242,0.007672638,-0.2652194,-1.151803,-0.8292807,-1.708209,-1.524593,-0.05958113,-0.2781162,1,5.4392,9.181342,0.03822073,0.02159823,0.1395906,-0.3190382,2.78982,-2.608521,-0.05348232,0.02682681,0.0111938,-1.053588,4.261473,0.4476492,-0.6854486,1.675319,-0.538596,325.2821,58.57895,137.5098
3,1.511114,-0.1857956,-0.103038,-0.2473283,-1.147312,-0.831048,-1.704606,-1.523692,0.082982,-0.269185,1,5.407941,9.167898,0.05567218,-0.02093632,0.1008541,-0.3184198,2.792972,-2.612613,-0.04696586,0.003424812,0.01109816,-1.053731,4.260799,0.4483139,-0.6854039,1.67639,-0.538492,325.41,58.64132,137.5259
3,1.522225,-0.1503236,-0.1848515,-0.2257096,-1.14301,-0.8324013,-1.703459,-1.523614,0.006391996,-0.2588786,1,5.361051,9.248555,0.05308937,-0.0645141,0.08256717,-0.3178973,2.798342,-2.618115,-0.04581931,-0.02211455,0.003574273,-1.054242,4.260011,0.449295,-0.6853619,1.677599,-0.5382974,325.4774,58.74422,137.6268
3,1.533336,-0.0925664,-0.217677,-0.2035544,-1.138976,-0.8344323,-1.702933,-1.523124,0.04485523,-0.2541502,1,5.329792,9.409866,0.04117221,-0.08465168,0.07514639,-0.317688,2.80351,-2.623186,-0.04254071,-0.03380928,0.00671446,-1.054406,4.259596,0.4498945,-0.6851653,1.678737,-0.5380486,325.5736,58.7964,137.8696
3,1.544447,-0.06693707,-0.2123927,-0.1899701,-1.134143,-0.8367583,-1.700824,-1.52538,-0.2066559,-0.2519696,1,5.376682,9.624949,0.03525355,-0.0517006,0.1009214,-0.3194014,2.805227,-2.625066,-0.0307935,-0.03269383,0.01196648,-1.05432,4.259097,0.4501799,-0.6845961,1.679745,-0.5379645,325.7434,58.85205,138.1026
3,1.555558,-0.04131507,-0.1621115,-0.1681131,-1.13367,-0.8380036,-1.700589,-1.52642,-0.09333837,-0.2489561,1,5.704908,9.961015,0.02847689,-0.008148454,0.1406128,-0.3221498,2.80616,-2.626126,-0.01792089,-0.02838467,0.02785958,-1.053806,4.258922,0.4499826,-0.683722,1.680343,-0.5381345,326.1608,58.80708,138.1882
3,1.566669,-0.04243748,-0.09492044,-0.1483336,-1.133433,-0.8393458,-1.698601,-1.524843,0.144555,-0.2464379,1,6.345734,10.49872,0.01919097,0.01954794,0.15362,-0.3243911,2.806826,-2.626733,-0.009281393,-0.03476035,0.04057233,-1.053317,4.257933,0.4503408,-0.6827897,1.680385,-0.5386571,326.632,58.77889,138.0131
3,1.577781,-0.07119997,-0.02879217,-0.1294157,-1.134673,-0.8405224,-1.696669,-1.525886,-0.09680124,-0.2455047,1,7.267896,11.23807,0.01821682,0.03233156,0.1547604,-0.3261973,2.807944,-2.62803,-0.008192031,-0.04325002,0.03628329,-1.05334,4.257371,0.450593,-0.6818818,1.680113,-0.5395437,326.8228,59.01057,137.4841
3,1.588892,-0.107532,0.04573566,-0.115868,-1.135938,-0.8421496,-1.693142,-1.52417,0.1578633,-0.2438142,1,8.25258,12.05807,0.01573232,0.01113409,0.1333847,-0.3268774,2.810615,-2.630661,-0.005168052,-0.02509666,0.02458635,-1.053289,4.257562,0.4504782,-0.6811657,1.679696,-0.5405411,326.8151,59.28151,136.8436
3,1.600003,-0.1299702,0.0861678,-0.1170575,-1.137741,-0.8437741,-1.690818,-1.523877,0.0252225,-0.2510186,0,9.190372,12.98561,0.0228734,0.003746405,0.108776,-0.3273105,2.812046,-2.632325,0.003249236,-0.01224039,0.01816067,-1.0532,4.258086,0.4498931,-0.6807037,1.679593,-0.5415839,326.6985,59.57081,136.2771
3,1.611114,-0.1470337,0.1149446,-0.1096883,-1.139519,-0.8451989,-1.688025,-1.522511,0.1248794,-0.275192,0,10.11253,13.69808,0.04363656,-0.03566544,0.07961317,-0.3266974,2.816186,-2.637309,0.004154124,-0.001545431,0.002199392,-1.05345,4.258574,0.449564,-0.6805142,1.679836,-0.5424446,326.608,59.76462,135.9866
3,1.622225,-0.148058,0.1234918,-0.1065348,-1.140975,-0.8463984,-1.686453,-1.523658,-0.1059135,-0.3294753,0,11.00344,14.12824,0.05069898,-0.06757467,0.06021797,-0.3262021,2.820546,-2.642199,-0.000134581,-0.000486499,-0.00203634,-1.053606,4.258719,0.4495352,-0.6805109,1.680469,-0.543027,326.5569,59.89344,135.9442
3,1.633336,-0.1502093,0.125639,-0.1022696,-1.142169,-0.8476804,-1.68358,-1.523341,0.03011947,0,0,11.73804,14.35677,0.04180299,-0.08445459,0.03466877,-0.3252503,2.823928,-2.645624,-0.0001388,-0.003675009,-0.005239592,-1.053796,4.258659,0.4495669,-0.6806828,1.681358,-0.5432091,326.6145,59.90102,136.0659
3,1.644447,-0.1511875,0.1609604,-0.0812134,-1.145131,-0.84862,-1.681698,-1.52445,-0.1017063,0,0,12.09753,14.31644,0.02362516,-0.08430761,0.02846995,-0.3250457,2.826049,-2.647293,-0.00426892,-0.01968635,0.002198393,-1.053977,4.258012,0.4500654,-0.6809688,1.682347,-0.5429628,326.6769,59.798,136.3798
3,1.655559,-0.14903,0.1962228,-0.06655955,-1.148285,-0.8493332,-1.679816,-1.523329,0.1034152,0,0,12.11316,14.06103,0.01243039,-0.04814086,0.05751686,-0.3267081,2.826547,-2.647635,-0.008495241,-0.02503747,0.003279014,-1.054101,4.257521,0.450536,-0.6812642,1.683445,-0.5424584,326.7306,59.64447,136.8359
3,1.66667,-0.1564488,0.2443494,-0.04765878,-1.153259,-0.8500576,-1.677652,-1.524057,-0.0675668,0,0,11.87871,13.57709,0.00516253,-0.0278851,0.06407663,-0.3275912,2.827246,-2.648153,-0.01384219,-0.01440968,0.007598327,-1.053764,4.257848,0.450564,-0.6814179,1.684712,-0.5418583,326.7568,59.52262,137.3003
