loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.2438973,-0.03195494,-0.263075,-1.42134,-1.085047,-2.106177,-0.9298097,-0.06274818,0,0,6.689591,5.793788,-0.5910642,0.08725697,0.32797,-0.2619794,-0.2648093,-0.2496567,-0.4822883,0.5077417,-0.06424408,-0.9236162,3.802398,0.1048383,-0.8738986,1.320461,-0.2772317,274.1855,187.3135,38.68343
0,0.8333342,-0.2205239,-0.0306706,-0.2385234,-1.420047,-1.086602,-2.104142,-0.9300296,-0.01954949,0,0,6.75211,5.981987,-0.5815151,0.08987623,0.2192179,-0.2626772,-0.2615725,-0.2466324,-0.4929116,0.4927712,-0.06838115,-0.9239352,3.808824,0.1066897,-0.876906,1.3215,-0.2779604,274.3011,185.8692,40.1215
0,0.8444453,-0.2027163,0.007972509,-0.1939051,-1.420636,-1.088266,-2.102,-0.9303322,-0.02763411,0,0,6.767741,6.143298,-0.5967965,0.1371155,0.1610134,-0.2632689,-0.2507281,-0.2498911,-0.4992746,0.4938176,-0.06513342,-0.9240466,3.81575,0.1081813,-0.8798843,1.3225,-0.278616,274.4058,184.3708,41.68097
0,0.8555565,-0.1901771,0.03803171,-0.1535183,-1.42142,-1.089431,-2.100065,-0.9305831,-0.02283831,0,0,6.736481,6.25084,-0.6222209,0.1894987,0.1498158,-0.2629834,-0.2358352,-0.2565966,-0.494826,0.510932,-0.03644017,-0.9230149,3.823373,0.1089542,-0.8827986,1.323493,-0.2791795,274.4657,183.092,43.06678
0,0.8666676,-0.1818887,0.06593831,-0.1099123,-1.422665,-1.089837,-2.098301,-0.9303386,0.02241808,0,0,6.67396,6.277725,-0.6139833,0.2221869,0.2095613,-0.2596305,-0.2190716,-0.2662804,-0.4637442,0.5217764,-0.01118322,-0.9218234,3.831034,0.1086026,-0.8855901,1.324491,-0.2796591,274.46,182.5486,43.73115
0,0.8777788,-0.1829479,0.0627547,-0.1056404,-1.42268,-1.091035,-2.096073,-0.9302667,0.006230826,0,0,6.548923,6.264282,-0.592984,0.2121067,0.288133,-0.2550371,-0.2053143,-0.2736273,-0.4520067,0.5260985,-0.007038128,-0.9211357,3.838442,0.1087963,-0.8882566,1.325563,-0.2800839,274.3866,183.1963,43.21288
0,0.8888899,-0.1956258,0.04984233,-0.1258442,-1.421996,-1.092955,-2.093221,-0.9301639,0.009265029,0,0,6.392624,6.237397,-0.5821393,0.1916727,0.3166832,-0.2513236,-0.1949924,-0.2775056,-0.4434205,0.5090969,-0.009214073,-0.9207501,3.845033,0.1094762,-0.8908703,1.326753,-0.2805985,274.2626,183.5362,43.04474
0,0.900001,-0.2094428,0.04337236,-0.1279838,-1.421499,-1.094462,-2.090212,-0.9296712,0.04486014,0,0,6.251954,6.143298,-0.5886645,0.1832358,0.3081743,-0.2490988,-0.184426,-0.2808756,-0.4380852,0.4856662,-0.01987596,-0.9207816,3.850963,0.1105997,-0.8934412,1.328044,-0.2813034,274.1153,182.9199,43.81213
0,0.9111122,-0.2438223,0.07961464,-0.08134028,-1.423218,-1.095211,-2.086462,-0.9290214,0.05897285,0,0,6.111286,5.941658,-0.5921805,0.1695252,0.2836387,-0.2471286,-0.1754533,-0.2828482,-0.4286593,0.4643657,-0.04867685,-0.9215667,3.856876,0.1115058,-0.8958958,1.329391,-0.2821433,274.0694,180.8808,45.89011
0,0.9222233,-0.2599819,0.09991052,-0.04734869,-1.424929,-1.095429,-2.083246,-0.9287231,0.0267939,0,0,5.986246,5.605592,-0.57437,0.1364719,0.2705065,-0.244737,-0.1699075,-0.2823316,-0.4042251,0.4495445,-0.06378689,-0.9220631,3.862996,0.1116488,-0.8983112,1.330802,-0.2830071,274.0991,178.2128,48.47702
0,0.9333345,-0.2656133,0.1437139,-0.01025668,-1.427825,-1.095995,-2.080042,-0.9278938,0.07567628,0,0,5.908097,5.24264,-0.5290017,0.09053913,0.2495714,-0.2425447,-0.1680849,-0.2794538,-0.3743355,0.4209048,-0.07147073,-0.9226021,3.868086,0.1119758,-0.900677,1.33232,-0.2838466,274.067,176.724,49.95163
0,0.9444456,-0.273174,0.1575863,0.003510229,-1.429703,-1.096873,-2.076709,-0.9283529,-0.04250064,0,0,5.861207,4.89313,-0.4922888,0.002003133,0.2359784,-0.2396014,-0.1739039,-0.2693015,-0.3540178,0.398625,-0.07373282,-0.922796,3.873047,0.1124757,-0.9029236,1.334019,-0.2847054,273.8996,176.7079,50.0724
0,0.9555568,-0.2882861,0.1927051,0.01291813,-1.432669,-1.098059,-2.072919,-0.928566,-0.01897277,0,0,5.861207,4.543622,-0.4723444,-0.04173613,0.2280989,-0.2369047,-0.1781133,-0.2604998,-0.3346828,0.3592933,-0.07597398,-0.9233835,3.876782,0.1134038,-0.9049767,1.33589,-0.2856543,273.6678,175.876,51.03635
0,0.9666679,-0.3139972,0.2288049,0.01288939,-1.43691,-1.098369,-2.069367,-0.9285575,0.000925113,0,0,5.876838,4.207555,-0.4331465,-0.09628704,0.2338078,-0.2337121,-0.1850247,-0.2498189,-0.3196373,0.3338015,-0.07499559,-0.9237185,3.880831,0.1141343,-0.9068163,1.337926,-0.2867036,273.4297,174.0595,52.91014
0,0.977779,-0.3257436,0.2351416,0.01291019,-1.439843,-1.098983,-2.065527,-0.9282054,0.03222907,0,0,5.892466,3.844601,-0.3979157,-0.1071676,0.2461773,-0.2304247,-0.1866897,-0.2446476,-0.3111221,0.3295829,-0.07825528,-0.9241819,3.885626,0.1145183,-0.9084772,1.340075,-0.2878114,273.2397,170.2722,56.65245
0,0.9888902,-0.3374187,0.2328928,-0.002020404,-1.441868,-1.100553,-2.061266,-0.9283614,-0.01451037,0,0,5.908097,3.656405,-0.3871873,-0.1051217,0.2524699,-0.2272608,-0.1883846,-0.2390067,-0.3080005,0.326385,-0.08786689,-0.9249563,3.890193,0.1151021,-0.9100143,1.342305,-0.2889492,272.9584,165.4618,61.47271
0,1.000001,-0.3308689,0.2179195,-0.02407117,-1.444876,-1.099947,-2.05858,-0.9282262,0.01264441,0,0,5.923728,3.696733,-0.3955379,-0.08593431,0.2590497,-0.2241529,-0.1869081,-0.2358296,-0.2963668,0.3200292,-0.1007477,-0.9259907,3.894771,0.1153615,-0.9113903,1.344518,-0.2902456,272.6002,158.8904,68.16428
0,1.011112,-0.3232484,0.1944331,-0.04633477,-1.44576,-1.101643,-2.054984,-0.9280062,0.02006131,0,0,5.939356,3.979028,-0.3995413,-0.04973105,0.2667284,-0.2211878,-0.1817437,-0.2363332,-0.2888611,0.3158075,-0.09761392,-0.9265952,3.899109,0.1157508,-0.9127893,1.346704,-0.2917089,272.462,151.6326,75.31242
0,1.022224,-0.3124808,0.1731451,-0.05256778,-1.446844,-1.102382,-2.051685,-0.9293516,-0.1231342,0,0,5.954987,4.462965,-0.3991945,0.02592239,0.2639129,-0.2189033,-0.1678676,-0.24545,-0.286657,0.3211572,-0.08699577,-0.9268504,3.903726,0.1161205,-0.9141912,1.348847,-0.2930488,272.4972,146.7997,79.76192
0,1.033335,-0.3124124,0.1582437,-0.04931375,-1.447816,-1.10343,-2.048067,-0.928901,0.04233718,0,0,5.986246,5.09477,-0.3887656,0.07082826,0.2203494,-0.2181678,-0.1572171,-0.2517782,-0.283294,0.3169383,-0.07103932,-0.9268472,3.908055,0.1165913,-0.915692,1.350989,-0.2940303,272.5114,142.4915,83.64584
0,1.044446,-0.3092003,0.1445204,-0.03110841,-1.449736,-1.103845,-2.044466,-0.9290032,-0.009912473,0,0,6.048765,5.928215,-0.3729863,0.0793789,0.1967918,-0.2168857,-0.151895,-0.25326,-0.2767974,0.3127134,-0.06150997,-0.9269627,3.912158,0.1170819,-0.9172794,1.353003,-0.2945929,272.5605,135.0908,90.99821
0,1.055557,-0.3038654,0.1403233,-0.02255552,-1.451117,-1.104557,-2.041204,-0.9287519,0.02311809,0,0,6.111286,6.963302,-0.3445167,0.05374959,0.1803923,-0.215381,-0.150589,-0.2515427,-0.2638829,0.2861415,-0.06051786,-0.9273063,3.915305,0.1177719,-0.9187962,1.354765,-0.2948075,272.5996,126.9028,99.41043
0,1.066668,-0.2772909,0.1543038,-0.02671786,-1.453607,-1.105062,-2.038897,-0.9286837,0.006069446,0,0,6.173804,8.146255,-0.3107635,0.006748289,0.1702282,-0.2133069,-0.1549534,-0.2447053,-0.2467684,0.2574398,-0.06702279,-0.9280866,3.917961,0.1185088,-0.9203762,1.356352,-0.2948265,272.5995,122.7156,103.7152
0,1.077779,-0.260128,0.1351426,-0.04465689,-1.454469,-1.105785,-2.036205,-0.9290794,-0.03618766,0,0,6.220695,9.32921,-0.2703489,-0.03613508,0.1834501,-0.2106086,-0.1590781,-0.2387692,-0.2382175,0.2446896,-0.07027562,-0.928665,3.920996,0.1190904,-0.9220472,1.357906,-0.2946367,272.5269,121.0061,105.4522
0,1.08889,-0.2429984,0.1234573,-0.05842871,-1.455009,-1.107175,-2.033763,-0.9300254,-0.08620081,0,0,6.267585,10.31052,-0.2373414,-0.0501734,0.1883689,-0.2081777,-0.1609385,-0.2352013,-0.2167835,0.2192207,-0.06936336,-0.9292147,3.923307,0.1195378,-0.9237927,1.359458,-0.2943527,272.4607,117.7389,108.8736
0,1.100002,-0.2333059,0.1043049,-0.06685228,-1.455305,-1.108281,-2.031161,-0.9296818,0.03206949,0,0,6.298844,11.07676,-0.2247826,-0.04905997,0.165873,-0.2068035,-0.16199,-0.2320162,-0.2071638,0.2192663,-0.06626235,-0.9296445,3.926421,0.1197272,-0.9253231,1.360932,-0.293904,272.406,112.6927,114.1409
0,1.111113,-0.2245837,0.0659815,-0.07095159,-1.454569,-1.108954,-2.028838,-0.9298576,-0.01650858,0,0,6.314475,11.62791,-0.2153114,-0.03944044,0.1498434,-0.2055646,-0.1614664,-0.2303754,-0.1954261,0.2257207,-0.06105533,-0.9298512,3.929866,0.119537,-0.9266244,1.36227,-0.2934599,272.4769,107.2995,119.8072
0,1.122224,-0.2031317,0.03623754,-0.07295292,-1.453589,-1.109688,-2.026933,-0.9295955,0.0240478,0,0,6.314475,11.99086,-0.201502,-0.0245441,0.1391142,-0.2044668,-0.1591979,-0.2305025,-0.1856614,0.2140771,-0.04726858,-0.9296765,3.93259,0.1197863,-0.9279662,1.363531,-0.2932037,272.6281,103.6203,123.6281
0,1.133335,-0.1742239,0.008670904,-0.07704338,-1.452722,-1.110204,-2.025661,-0.9297074,-0.01048849,0,0,6.314475,12.11184,-0.1825252,-0.01813586,0.116579,-0.2038037,-0.1583441,-0.2298111,-0.1803213,0.198111,-0.05368238,-0.9302049,3.934933,0.1202478,-0.9293689,1.364711,-0.293132,272.7651,101.4819,125.8162
0,1.144446,-0.1421852,-0.00294701,-0.08863718,-1.451815,-1.110891,-2.024856,-0.9300531,-0.03158241,0,0,6.314475,12.01774,-0.1686243,-0.01823312,0.1217649,-0.2022085,-0.1578637,-0.2287461,-0.1792256,0.1863915,-0.05686984,-0.9307764,3.937252,0.1207736,-0.9306444,1.365736,-0.2931654,272.9131,100.3355,127.0234
0,1.155557,-0.1080831,0.000360154,-0.1045601,-1.451298,-1.11232,-2.024294,-0.9305628,-0.04643657,0,0,6.314475,11.73545,-0.1526023,-0.01833323,0.1258617,-0.200666,-0.157077,-0.2283096,-0.1716571,0.157659,-0.05902069,-0.9313809,3.938556,0.1216865,-0.9316726,1.366541,-0.2932597,273.0554,99.78863,127.6213
0,1.166668,-0.07723103,0.01114424,-0.1098706,-1.451006,-1.113681,-2.024027,-0.930916,-0.03203052,0,0,6.330103,11.34561,-0.1452827,0.005192131,0.1014078,-0.2003315,-0.1526971,-0.231066,-0.1631236,0.1502327,-0.06121324,-0.9318507,3.940442,0.1222013,-0.932443,1.367115,-0.293389,273.1674,99.53537,127.8939
0,1.17778,-0.05811135,0.01766563,-0.1013433,-1.450934,-1.114716,-2.023541,-0.9310496,-0.0121977,0,0,6.345734,11.02299,-0.1367195,0.02114786,0.09714194,-0.1995496,-0.1483812,-0.2340173,-0.1481951,0.154571,-0.05708916,-0.9320382,3.942922,0.1220694,-0.9330407,1.367441,-0.2935803,273.2833,99.48311,127.9213
0,1.188891,-0.03148271,0.01569699,-0.09382846,-1.450672,-1.115515,-2.023797,-0.9310976,-0.004448061,-0.1821307,0,6.361362,10.70036,-0.120966,-0.001248993,0.08620942,-0.1987389,-0.150549,-0.2309453,-0.1342833,0.1471827,-0.05400914,-0.9323812,3.944757,0.122094,-0.9336345,1.367563,-0.2937489,273.3478,100.5579,126.6935
0,1.200002,-0.01008555,-0.002340518,-0.105434,-1.449704,-1.116646,-2.023752,-0.9306012,0.04522259,-0.1834528,0,6.392624,10.41807,-0.1043692,-0.04489787,0.06344956,-0.1982915,-0.1583851,-0.2225257,-0.117129,0.1408808,-0.04563208,-0.932483,3.946543,0.121875,-0.9343435,1.367556,-0.2938198,273.3521,102.2004,124.8984
0,1.211113,-0.005785771,-0.004505858,-0.120332,-1.44883,-1.118163,-2.023625,-0.9310283,-0.0395878,-0.1819355,0,6.455143,10.16265,-0.08866479,-0.07581124,0.05141585,-0.1976923,-0.1664087,-0.2140992,-0.1149495,0.1345025,-0.04351051,-0.9327689,3.948254,0.1220777,-0.9352768,1.367486,-0.2937797,273.3205,103.5167,123.5134
0,1.222224,-0.006723717,-0.0174213,-0.1543689,-1.447307,-1.120261,-2.023224,-0.9305985,0.03948454,-0.1800523,0,6.517662,9.961015,-0.08344915,-0.08218817,0.04386999,-0.1971975,-0.1709313,-0.2087657,-0.1063172,0.1292332,-0.03398917,-0.9327168,3.949932,0.1220958,-0.9362548,1.367318,-0.2935612,273.289,104.5184,122.5844
0,1.233335,-0.002244398,-0.04735946,-0.1894085,-1.444745,-1.122492,-2.023043,-0.9303061,0.02625156,-0.1660994,0,6.595811,9.759375,-0.09306657,-0.05970132,0.03023057,-0.1971847,-0.1713291,-0.2070791,-0.09992018,0.1409915,-0.02767662,-0.9326262,3.952255,0.1216633,-0.93722,1.367047,-0.2931857,273.2775,105.9953,121.2467
0,1.244446,0.01386373,-0.06968582,-0.1978192,-1.442409,-1.124054,-2.02343,-0.9299183,0.0351493,-0.1466664,0,6.67396,9.598063,-0.1024458,-0.01597001,0.02947845,-0.1971176,-0.1652342,-0.2116254,-0.09775367,0.1399328,-0.02449938,-0.9326752,3.95404,0.1216204,-0.9382703,1.366767,-0.292726,273.2679,108.0317,119.3501
0,1.255558,0.0318993,-0.06310718,-0.1733087,-1.441478,-1.125001,-2.024156,-0.9299897,-0.006935295,-0.1308962,1,6.72085,9.450195,-0.1011932,0.05654991,0.01277613,-0.1980151,-0.1520953,-0.223403,-0.09133749,0.1410328,-0.02136472,-0.9326539,3.956042,0.1212697,-0.9394192,1.366526,-0.2922024,273.3032,110.4733,117.0647
0,1.266669,0.04555316,-0.03733722,-0.1350525,-1.441137,-1.125805,-2.024923,-0.9298635,0.01083076,-0.1216083,1,6.767741,9.32921,-0.09710695,0.05447221,-0.003256572,-0.1985174,-0.1509464,-0.2236123,-0.08805952,0.1463905,-0.01075929,-0.9324195,3.958162,0.120805,-0.9405992,1.366298,-0.2916057,273.4021,112.6034,115.1178
0,1.27778,0.04973779,-0.0297836,-0.1169577,-1.44071,-1.126544,-2.025397,-0.9291471,0.06444373,-0.1161166,1,6.783371,9.261996,-0.08868016,0.03099484,-0.00133295,-0.1983948,-0.152222,-0.2218112,-0.07614822,0.1390142,0.005118697,-0.9318869,3.959759,0.1202356,-0.9417306,1.366013,-0.2909743,273.475,113.3896,114.5358
0,1.288891,0.06573167,-0.03816963,-0.1019818,-1.43985,-1.126919,-2.02651,-0.9278411,0.1176753,-0.1127144,1,6.799,9.181342,-0.07283427,0.006420381,-0.002682636,-0.1982846,-0.1550343,-0.2186809,-0.0739296,0.1283784,0.009377918,-0.931537,3.961139,0.1201794,-0.942771,1.365604,-0.2903811,273.431,113.2098,114.9195
0,1.300002,0.07334357,-0.07640986,-0.08583833,-1.438142,-1.126677,-2.027438,-0.9263124,0.1380499,-0.1104266,1,6.783371,9.12757,-0.05386915,-0.01813281,-0.01152175,-0.1984614,-0.1597279,-0.2139802,-0.06961401,0.1081524,0.005110832,-0.9315588,3.962004,0.1203166,-0.9436722,1.36506,-0.2898975,273.3259,113.873,114.4361
0,1.311113,0.08532597,-0.1327748,-0.07601635,-1.435272,-1.125923,-2.028781,-0.9258026,0.04480378,-0.1087061,1,6.783371,9.060357,-0.05576142,-0.005423598,0.005606527,-0.1980391,-0.1581827,-0.2148614,-0.06435239,0.09856883,-0.006640051,-0.9318145,3.963092,0.1202473,-0.9445478,1.364426,-0.2896011,273.2594,115.6273,112.7683
0,1.322224,0.09394822,-0.1582586,-0.06738228,-1.433076,-1.125428,-2.029956,-0.9246708,0.1026855,-0.1080437,1,6.783371,9.006587,-0.0620869,0.000986204,0.007849737,-0.1977477,-0.1561028,-0.2161451,-0.04933948,0.07519896,-0.008872845,-0.9319988,3.963506,0.1200154,-0.9453669,1.363704,-0.2894734,273.242,118.1811,110.2359
0,1.333336,0.1003059,-0.1592201,-0.04818664,-1.431559,-1.124589,-2.031298,-0.924167,0.04463587,-0.1061826,0,6.799,8.952815,-0.06599689,-0.005569328,0.04514518,-0.1962643,-0.1557438,-0.2156439,-0.0375641,0.05393912,-0.01320617,-0.9322294,3.963621,0.1200465,-0.9461085,1.362906,-0.2895156,273.2665,121.5386,106.881
0,1.344447,0.0828947,-0.0974015,-0.01862077,-1.432369,-1.124371,-2.031745,-0.9233558,0.07345633,-0.105772,0,6.830259,8.92593,-0.04984476,-0.006787248,0.06201322,-0.1952646,-0.1544809,-0.2168042,-0.03979742,0.0528411,-0.02490317,-0.9327328,3.964419,0.120112,-0.9467477,1.362036,-0.2897598,273.3482,124.8357,103.5994
0,1.355558,0.04275688,0.0388569,0.002092765,-1.436358,-1.125928,-2.030998,-0.9228359,0.04654387,-0.1138286,0,6.861521,8.912489,-0.04245896,-0.001448222,0.05237931,-0.1950046,-0.153283,-0.2177193,-0.04294861,0.05603353,-0.01848754,-0.9326875,3.965274,0.1201773,-0.9472291,1.361085,-0.2901722,273.3939,127.8883,100.5222
0,1.366669,0.000677088,0.1261767,0.049628,-1.440228,-1.125978,-2.029832,-0.9215251,0.1192037,0,0,6.89278,8.92593,-0.03211246,0.001907764,0.01930146,-0.1954254,-0.1484691,-0.2226027,-0.03645747,0.04861264,-0.01107666,-0.9325085,3.965594,0.1202638,-0.9475812,1.360129,-0.2907228,273.3647,131.4097,96.89797
0,1.37778,-0.03063716,0.1996418,0.07912587,-1.444292,-1.126277,-2.028788,-0.9201195,0.127297,0,0,6.908409,8.939373,-0.04097264,-1.42E-05,-0.01257016,-0.1962281,-0.1490529,-0.2212986,-0.03411576,0.03906628,0.007029146,-0.9318758,3.965657,0.1205248,-0.9479874,1.359311,-0.2913723,273.2294,134.655,93.4517
0,1.388891,-0.0739215,0.3304976,0.08921291,-1.451398,-1.128348,-2.026553,-0.9191922,0.08362984,0,0,6.924039,8.966258,-0.06150769,0.004499331,-0.04323277,-0.1975543,-0.1496824,-0.2194426,-0.02987643,0.07107218,0.01971994,-0.9311509,3.967711,0.1194505,-0.9485707,1.358791,-0.2919522,272.9731,137.4847,90.39417
0,1.400002,-0.08902542,0.3729766,0.07300538,-1.455698,-1.1308,-2.024868,-0.9192071,-0.001921852,0,0,6.97093,9.248555,-0.06901155,0.002430998,-0.04634746,-0.1978532,-0.1492281,-0.2188812,-0.0171477,0.06898427,0.01214861,-0.9311567,3.968592,0.1187283,-0.9491783,1.358641,-0.292352,272.6883,139.6546,88.15168
0,1.411114,-0.07926358,0.3421077,0.06568166,-1.458619,-1.131614,-2.024319,-0.9182462,0.08793675,0,0,7.080338,9.853476,-0.07533744,-0.03707846,-0.02090854,-0.1971687,-0.1562242,-0.2110124,-0.01939261,0.05082773,-0.009105945,-0.931716,3.968868,0.1188103,-0.9497656,1.358916,-0.2925801,272.404,139.89,87.9518
0,1.422225,-0.06942737,0.2909933,0.05630644,-1.460589,-1.132091,-2.023424,-0.918765,-0.04822763,0,0,7.267896,10.74069,-0.07951523,-0.04029905,-0.01129421,-0.196904,-0.1586892,-0.2076571,-0.02048586,0.03909054,-0.01760187,-0.9321527,3.969098,0.1189991,-0.9503673,1.359688,-0.2925856,272.0598,137.5404,90.36674
0,1.433336,-0.06262581,0.2037071,0.06622744,-1.461013,-1.131215,-2.022878,-0.9197882,-0.09309051,0,0,7.517975,11.88332,-0.08488885,-0.05092749,-0.01128586,-0.1967874,-0.1628262,-0.2026085,-0.01608808,0.02207645,-0.0112209,-0.9321415,3.968867,0.1191996,-0.9509531,1.360886,-0.2923566,271.9061,130.0252,98.03367
0,1.444447,-0.06008596,0.1111457,0.09533978,-1.46071,-1.129012,-2.022497,-0.919459,0.0308509,0,0,7.705534,12.93184,-0.09650566,-0.06693936,0.006875541,-0.1959671,-0.1677504,-0.1963565,-0.01076426,0.01464421,-0.01445607,-0.9323524,3.969053,0.1191432,-0.9514794,1.36228,-0.2920114,271.9641,116.7185,111.5718
0,1.455558,-0.0437468,0.03561114,0.1062688,-1.459562,-1.127387,-2.022633,-0.9195395,-0.007778734,0,0,7.830573,13.89972,-0.1070432,-0.06587396,0.01764266,-0.1953482,-0.1708514,-0.1918333,-0.01398182,0.01142326,-0.01761787,-0.9326752,3.969113,0.1194827,-0.9519314,1.363663,-0.2917284,272.1436,104.42,124.141
0,1.466669,-0.01359475,-0.0155122,0.06922968,-1.457846,-1.126822,-2.023406,-0.9195107,0.002724123,0,0,7.924351,14.84071,-0.1259965,-0.0413252,0.02754662,-0.1948166,-0.1690964,-0.1916126,-0.01501763,0.00929155,-0.0154739,-0.9327844,3.969188,0.1196377,-0.9523048,1.364896,-0.2917656,272.3567,96.41213,132.437
0,1.47778,0.02245952,0.002900615,0.1043551,-1.45919,-1.125376,-2.024609,-0.9200028,-0.04510947,0,0,7.924351,15.67415,-0.1332742,-0.02962813,0.03939805,-0.1940603,-0.1682638,-0.1907377,-0.02039296,0.01139047,-0.01968923,-0.9331109,3.969468,0.1198604,-0.9525248,1.365854,-0.2923182,272.5596,92.06468,136.9994
0,1.488891,0.05299274,0.07865387,0.09454069,-1.462119,-1.125936,-2.025967,-0.920683,-0.06189381,0,0,7.799314,16.14464,-0.148808,0.004418328,0.06635939,-0.1929045,-0.1607388,-0.1961064,-0.02476599,0.01667777,-0.02924228,-0.933619,3.969895,0.1199932,-0.952577,1.366406,-0.2934404,272.7854,90.93306,138.1528
0,1.500003,0.05905265,0.1425926,0.09110379,-1.46538,-1.126783,-2.026327,-0.9208913,-0.01863749,0,0,7.549235,16.30596,-0.1570888,0.02784309,0.07827145,-0.1920587,-0.1547957,-0.2000495,-0.03221294,0.01451325,-0.02916966,-0.9339306,3.970063,0.1204798,-0.9525538,1.36649,-0.2950118,272.9356,91.89127,136.9602
0,1.511114,0.04470374,0.2458234,0.08216886,-1.470887,-1.128761,-2.026225,-0.9210542,-0.01497684,0,0,7.174119,15.90268,-0.1696013,0.09291407,0.07339368,-0.1919393,-0.1395816,-0.212733,-0.03962267,0.02088799,-0.02059523,-0.933929,3.970577,0.1208503,-0.9524592,1.366097,-0.2968056,272.8589,91.73479,136.7248
0,1.522225,0.01878754,0.3276251,0.0540945,-1.475772,-1.131642,-2.02552,-0.9198862,0.1066718,0,0,6.736481,15.06923,-0.1717663,0.1089514,0.0617868,-0.191778,-0.1321152,-0.2182503,-0.03963079,0.02514993,-0.01953795,-0.9340861,3.971064,0.120968,-0.9524556,1.365326,-0.2985644,272.6178,92.25216,135.7418
0,1.533336,-0.01133699,0.4040091,0.009003095,-1.481095,-1.135488,-2.024294,-0.9192737,0.05501109,0,0,6.345734,14.12824,-0.184993,0.07505739,0.03512144,-0.1920544,-0.1330403,-0.2149706,-0.03535965,0.03156847,-0.01532723,-0.9340505,3.971743,0.1208364,-0.9526384,1.364372,-0.3000263,272.2299,94.84756,132.7327
0,1.544447,-0.02318342,0.4379486,-0.01778503,-1.48592,-1.138935,-2.023335,-0.9186622,0.05549842,0,0,6.048765,13.06627,-0.1862551,0.04739079,0.02859843,-0.191917,-0.1348891,-0.2111644,-0.03767105,0.03898613,-0.03130196,-0.9348079,3.972624,0.1207501,-0.9531708,1.363531,-0.3010218,271.7434,97.85526,129.46
0,1.555558,-0.04057581,0.5134451,-0.03196159,-1.492337,-1.143032,-2.022152,-0.9181865,0.04304798,0,0,5.861207,12.04463,-0.1703607,0.02172419,0.03257009,-0.1913353,-0.1371517,-0.2074959,-0.04306637,0.034684,-0.04083269,-0.9355067,3.973073,0.121112,-0.9541122,1.36304,-0.3014386,271.3079,100.9883,126.283
0,1.566669,-0.05796963,0.5784258,-0.01095831,-1.499606,-1.146437,-2.021009,-0.91843,-0.02252948,0,0,5.767429,11.10364,-0.1406903,0.02912045,0.01310282,-0.1920794,-0.1351352,-0.2088408,-0.03557687,0.04431632,-0.03240004,-0.9355807,3.97392,0.1208545,-0.9553575,1.363007,-0.3011889,270.979,98.05375,129.4007
0,1.577781,-0.08478495,0.6082032,0.01017992,-1.506592,-1.149114,-2.019297,-0.9183543,0.007227337,0,0,5.751798,10.20298,-0.1078029,0.03329208,-0.002135288,-0.1926813,-0.1331106,-0.2104238,-0.03237586,0.05179532,-0.02818132,-0.9356819,3.974912,0.1205299,-0.9567665,1.363447,-0.3003205,270.8031,79.82278,148.0199
0,1.588892,-0.1125373,0.6123647,0.02286632,-1.512744,-1.151728,-2.017015,-0.9183799,-0.002366797,0,0,5.845578,9.544293,-0.08464979,0.0162265,-0.02163366,-0.1933657,-0.1349615,-0.2083117,-0.02164633,0.05505646,-0.01870109,-0.9355701,3.975759,0.1199283,-0.9581234,1.364279,-0.2989195,270.9198,46.75594,181.6296
0,1.600003,-0.1166678,0.5867822,0.02401194,-1.518048,-1.154074,-2.01558,-0.9178382,0.04966971,0,0,5.986246,9.154455,-0.07651648,-0.01993504,-0.04213738,-0.1941322,-0.1422629,-0.2005153,-0.01838702,0.04761961,-0.01552217,-0.9355962,3.976157,0.1198068,-0.9593737,1.365452,-0.2972496,271.3911,25.8365,203.1868
0,1.611114,-0.1036463,0.5273148,0.05939636,-1.522232,-1.154559,-2.014858,-0.9173279,0.0463178,0,0,6.158176,8.87216,-0.07779878,-0.07001326,-0.039175,-0.19408,-0.154026,-0.1880687,-0.006682595,0.01462282,-0.03261822,-0.9365177,3.975371,0.1201453,-0.9605106,1.366881,-0.2956334,271.9994,18.75528,210.9143
0,1.622225,-0.1024351,0.4953887,0.06803402,-1.526814,-1.155817,-2.013741,-0.9182537,-0.08489261,0,0,6.330103,8.643635,-0.07875422,-0.0828716,-0.02218948,-0.1935969,-0.1594456,-0.1816758,-0.003448414,-0.005613123,-0.03793875,-0.9371318,3.974731,0.1205869,-0.9614924,1.368486,-0.2943102,272.5671,17.43741,212.7832
0,1.633336,-0.1140357,0.4697838,0.07343588,-1.531318,-1.156854,-2.012132,-0.9190681,-0.0736067,0,0,6.439512,8.347895,-0.07185082,-0.05965846,0.01620543,-0.1923665,-0.1583707,-0.1821224,0.003035642,-0.02369196,-0.0369018,-0.9376159,3.973808,0.1208995,-0.9622423,1.370095,-0.2933985,273.1052,18.69938,211.9101
0,1.644447,-0.1309412,0.4460879,0.05753862,-1.534068,-1.157536,-2.010166,-0.9188167,0.02358797,0,0,6.502033,7.850517,-0.06203885,-0.04058157,0.02898093,-0.1918552,-0.1566855,-0.1833424,0.009312164,-0.01195519,-0.04336853,-0.9381427,3.974237,0.120413,-0.9626392,1.371507,-0.2929835,273.5996,20.10128,210.7401
