loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8333342,-1.018708,0.09370631,-0.5075483,-1.297621,-1.238657,-1.784078,-1.315677,-0.416295,0,0,7.377305,8.415109,-0.4827088,-0.19237,0.9404998,-0.01463247,2.416654,-2.970751,-0.4345713,0.148508,-0.2671602,-0.9979845,3.62723,0.2209404,-0.7764694,1.561217,-0.252318,307.6982,82.77385,144.6643
2,0.8444453,-0.9887981,0.07455388,-0.5158335,-1.29667,-1.244755,-1.772292,-1.314944,0.07075284,0,0,7.377305,8.240355,-0.4757194,-0.2626534,0.9303823,-0.024614,2.685734,3.048449,-0.44632,0.1537883,-0.2681143,-1.000509,3.630164,0.2246376,-0.7767831,1.566728,-0.2521325,308.162,82.86549,144.763
2,0.8555565,-0.9332901,0.05437997,-0.529336,-1.295475,-1.251044,-1.761844,-1.315941,-0.09233398,0,0,7.346046,7.984943,-0.4746397,-0.3310181,0.9587023,-0.03658544,2.807345,2.932072,-0.4698713,0.1622299,-0.2774788,-1.003253,3.633441,0.2286944,-0.776925,1.572233,-0.2519997,308.7112,82.90376,144.92
2,0.8666676,-0.9248374,0.07359743,-0.5251698,-1.295762,-1.257115,-1.750069,-1.31553,0.03818901,0,0,7.299156,7.648877,-0.4938597,-0.3266301,0.9536217,-0.04745806,2.829742,2.91573,-0.477498,0.1739336,-0.2912505,-1.006327,3.63691,0.2322993,-0.7769619,1.57774,-0.2519691,309.4202,82.93296,145.0422
2,0.8777788,-0.927232,0.1312532,-0.5031641,-1.298005,-1.262754,-1.738086,-1.316511,-0.09033813,0,0,7.236637,7.178383,-0.5112425,-0.309271,0.9177132,-0.05699963,2.844837,2.906836,-0.4936698,0.2005134,-0.3006605,-1.009143,3.641362,0.2358682,-0.7769525,1.583159,-0.2519688,310.1997,82.99687,145.0725
2,0.8888899,-0.9020143,0.2029556,-0.463043,-1.301397,-1.267538,-1.727499,-1.31489,0.1487884,0,0,7.158488,6.627235,-0.555131,-0.2950457,0.8938138,-0.06661418,2.85587,2.903243,-0.5151213,0.2409075,-0.2982813,-1.011278,3.646715,0.2393577,-0.7770159,1.588402,-0.2519331,311.0089,83.03626,145.0891
2,0.900001,-0.8584969,0.2309165,-0.4375394,-1.303577,-1.272357,-1.717848,-1.314103,0.07049785,0,0,7.080338,6.022315,-0.6133666,-0.2052185,0.8865461,-0.07587506,2.822768,2.944804,-0.5439714,0.2791318,-0.2905181,-1.013181,3.65239,0.2431903,-0.7772365,1.59354,-0.2517962,311.6591,83.02859,145.1408
2,0.9111122,-0.8245572,0.2268028,-0.4309127,-1.305727,-1.277563,-1.706974,-1.314994,-0.08207297,0,0,7.017819,5.377067,-0.6536881,-0.08866164,0.8483642,-0.08384803,2.77804,2.997567,-0.5749769,0.3109666,-0.2891474,-1.01537,3.658261,0.2472468,-0.7776482,1.59873,-0.2514879,312.1699,82.93607,145.3053
2,0.9222233,-0.7743788,0.1843745,-0.4251456,-1.305882,-1.282397,-1.698447,-1.315791,-0.07223626,0,0,6.97093,4.731818,-0.6735284,-0.004391998,0.8470024,-0.09278134,2.739326,3.044213,-0.5950905,0.3172545,-0.271915,-1.016898,3.663221,0.2517958,-0.7782143,1.603974,-0.2509837,312.6555,82.69278,145.7937
2,0.9333345,-0.7188067,0.1259168,-0.4213579,-1.304733,-1.286647,-1.691049,-1.314457,0.122166,0,0,6.924039,4.126898,-0.701671,0.01093283,0.8026856,-0.1005716,2.731241,3.060568,-0.6226425,0.307543,-0.2599709,-1.018708,3.667428,0.2571197,-0.7788074,1.608963,-0.250364,313.216,82.46715,146.4265
2,0.9444456,-0.6857145,0.09411466,-0.4125165,-1.304397,-1.291131,-1.683112,-1.316259,-0.1660456,0,0,6.89278,3.548863,-0.7149214,0.03580478,0.7497534,-0.1075986,2.719578,3.080114,-0.6482792,0.3287433,-0.2586454,-1.020356,3.673085,0.2618622,-0.7793955,1.613636,-0.2496152,313.7654,82.40176,146.7989
2,0.9555568,-0.6517164,0.0806053,-0.3728786,-1.304564,-1.294128,-1.676031,-1.317084,-0.07414404,0,0,6.84589,3.0246,-0.7226807,0.06591353,0.7116829,-0.1143524,2.702906,3.104891,-0.6589955,0.3468086,-0.2574611,-1.021942,3.678848,0.2664216,-0.7801258,1.61815,-0.2489981,314.3995,82.32729,147.2199
2,0.9666679,-0.6283838,0.07231599,-0.3417985,-1.304774,-1.296968,-1.668557,-1.316227,0.07851431,0,0,6.814631,2.661649,-0.7228592,0.1183651,0.6736803,-0.120989,2.677238,3.138417,-0.6622592,0.374483,-0.2520695,-1.023256,3.685157,0.270578,-0.7811032,1.622444,-0.2487552,315.0286,82.23575,147.6534
2,0.977779,-0.6134985,0.07241702,-0.3332266,-1.30525,-1.300595,-1.661233,-1.316161,0.004954477,0,0,6.736481,2.312138,-0.7288161,0.09843627,0.6288775,-0.1267425,2.67277,-3.132158,-0.6514451,0.3862145,-0.2287141,-1.023868,3.690902,0.274463,-0.7822723,1.626379,-0.2488838,315.4742,82.21607,147.9096
2,0.9888902,-0.5890751,0.07254159,-0.3256441,-1.306055,-1.304159,-1.653888,-1.315362,0.07287924,0,0,6.642701,2.002957,-0.7309784,0.08777356,0.6299015,-0.1337791,2.6699,-3.121216,-0.6449096,0.411779,-0.201047,-1.023991,3.697327,0.2781134,-0.7835519,1.629962,-0.2493944,315.7253,82.20144,148.0948
2,1.000001,-0.5624232,0.06517527,-0.3244445,-1.306317,-1.307897,-1.647379,-1.315308,0.004075046,0,0,6.548923,1.747547,-0.6773368,0.05525982,0.6748715,-0.142436,2.672441,-3.117546,-0.6452051,0.4544083,-0.2148387,-1.024917,3.705115,0.2812511,-0.7848106,1.63324,-0.2502455,315.8565,82.31444,148.0924
2,1.011112,-0.5581717,0.06514734,-0.3233,-1.306574,-1.310992,-1.640583,-1.314992,0.02867826,0,0,6.439512,1.505578,-0.6412533,0.04876259,0.6648148,-0.1498774,2.670341,-3.109357,-0.6293967,0.4736608,-0.2256076,-1.026121,3.712417,0.2839873,-0.7859576,1.636225,-0.2512367,316.0248,82.56402,147.8227
2,1.022224,-0.562429,0.06724429,-0.3265237,-1.307125,-1.314918,-1.633148,-1.315561,-0.05241857,0,0,6.376993,1.277053,-0.6294767,0.05294526,0.667898,-0.1573683,2.667508,-3.099825,-0.5995163,0.479097,-0.2173418,-1.026708,3.719335,0.2862448,-0.7869495,1.638983,-0.2521608,316.237,82.80943,147.4905
2,1.033335,-0.5548935,0.05439702,-0.3370669,-1.306948,-1.318964,-1.626119,-1.314894,0.06127021,0,0,6.314475,1.048528,-0.6071925,-0.001593173,0.6832618,-0.1652097,2.677647,-3.103513,-0.5888245,0.4791381,-0.2131745,-1.027342,3.725912,0.2890611,-0.7878761,1.641747,-0.2529884,316.5193,82.9893,147.2643
2,1.044446,-0.5292009,0.02354085,-0.3442232,-1.306254,-1.322928,-1.620029,-1.314154,0.0668188,0,0,6.283213,1.035085,-0.5744368,-0.06513429,0.597237,-0.169629,2.692872,-3.113009,-0.5996649,0.4812484,-0.2311424,-1.028577,3.733013,0.2923549,-0.7887923,1.644676,-0.2537243,316.8157,83.09586,147.1691
2,1.055557,-0.5002834,-0.01901659,-0.3481027,-1.304717,-1.326777,-1.614352,-1.314342,-0.01785083,0,0,6.267585,1.344267,-0.540694,-0.05386779,0.4733238,-0.1717707,2.695801,-3.110729,-0.6156973,0.4630999,-0.2481288,-1.030368,3.739308,0.2964959,-0.7896418,1.647715,-0.2542766,317.1443,83.21576,147.1352
2,1.066668,-0.4299142,-0.07079628,-0.3155476,-1.302669,-1.329098,-1.6106,-1.315105,-0.06958108,0,0,6.283213,1.962628,-0.493452,-0.03554368,0.4046924,-0.1745883,2.692846,-3.103522,-0.6209207,0.4460276,-0.2438343,-1.031587,3.745171,0.3005433,-0.7904412,1.650843,-0.2546557,317.5748,83.32011,147.1787
2,1.077779,-0.3851597,-0.1045418,-0.284295,-1.300531,-1.331418,-1.606884,-1.315332,-0.02035514,0,0,6.267585,2.82296,-0.4801413,-0.0641638,0.3713246,-0.1778273,2.701644,-3.107211,-0.5939643,0.4567345,-0.2025095,-1.031086,3.751539,0.3031234,-0.7912185,1.653853,-0.2548607,318.1063,83.36023,147.3001
2,1.08889,-0.3617432,-0.1012593,-0.2810278,-1.299692,-1.334393,-1.602537,-1.316555,-0.1120031,0,0,6.251954,3.790832,-0.4882272,-0.1129268,0.3391448,-0.1809107,2.717181,-3.116721,-0.5661238,0.4674923,-0.1825041,-1.030794,3.758455,0.3050337,-0.7920668,1.6567,-0.2550274,318.6078,83.35049,147.4958
2,1.100002,-0.3215214,-0.03075154,-0.2707056,-1.300881,-1.337364,-1.599119,-1.316336,0.02072912,0,0,6.236325,4.785588,-0.4999729,-0.1310119,0.3444954,-0.1848292,2.728381,-3.121851,-0.546957,0.4622473,-0.1858754,-1.031349,3.764785,0.307353,-0.7930107,1.659264,-0.2553028,319.002,83.2953,147.7485
2,1.111113,-0.2818055,-0.1275862,-0.2731271,-1.296833,-1.340231,-1.595989,-1.315452,0.08022279,0,0,6.236325,5.834116,-0.5112978,-0.09058279,0.3608575,-0.1892634,2.72806,-3.115547,-0.5405362,0.4590888,-0.1848724,-1.031857,3.77123,0.309943,-0.7940669,1.661481,-0.2558004,319.2662,83.3216,147.9013
2,1.122224,-0.2710204,-0.1690973,-0.273878,-1.293854,-1.343213,-1.592411,-1.315934,-0.04498657,0,0,6.205064,6.85576,-0.5032334,-0.02792597,0.3856667,-0.1943879,2.721365,-3.103614,-0.5350444,0.4463103,-0.1721547,-1.031918,3.776908,0.3128085,-0.7952437,1.663527,-0.2565237,319.376,83.48383,147.8405
2,1.133335,-0.2698077,-0.2033135,-0.2810506,-1.289986,-1.345655,-1.588741,-1.315917,0.001780273,0,0,6.205064,7.51445,-0.4822113,0.04633012,0.4199844,-0.1999491,2.71012,-3.087778,-0.5359352,0.4281782,-0.1604422,-1.031902,3.782135,0.3161428,-0.7964877,1.665424,-0.2573492,319.4566,83.67051,147.7464
2,1.144446,-0.2750834,-0.2193505,-0.284118,-1.287226,-1.348539,-1.584549,-1.315155,0.0692355,0,0,6.236325,7.904288,-0.4710971,0.09836602,0.4372223,-0.2051747,2.700509,-3.073311,-0.5327482,0.4186104,-0.1658097,-1.032417,3.787713,0.3191354,-0.7976803,1.666871,-0.2582976,319.6238,83.94537,147.6282
2,1.155557,-0.2751068,-0.2161297,-0.2809242,-1.284992,-1.351511,-1.5807,-1.314571,0.05269216,0,0,6.298844,8.052156,-0.4525712,0.1407772,0.4543205,-0.2108414,2.689571,-3.058048,-0.5017954,0.4187349,-0.1596809,-1.032463,3.793574,0.3208595,-0.7988685,1.668102,-0.2594703,319.7547,84.25414,147.4008
2,1.166668,-0.2698721,-0.1979505,-0.2724866,-1.283271,-1.354232,-1.577053,-1.313927,0.05834264,0,0,6.423883,8.052156,-0.4401674,0.1206211,0.4306087,-0.2150732,2.687766,-3.051679,-0.470591,0.4188333,-0.1258618,-1.031493,3.79919,0.3224516,-0.8000053,1.669254,-0.2608854,319.8146,84.60088,147.0463
2,1.17778,-0.2636184,-0.1659017,-0.2620234,-1.282244,-1.356977,-1.573521,-1.314094,-0.01576022,0,0,6.517662,8.038715,-0.4323678,0.05794424,0.3960234,-0.2184005,2.694721,-3.053885,-0.4534407,0.4231448,-0.1121596,-1.030817,3.804826,0.32414,-0.8010558,1.670466,-0.2623874,319.8682,84.99676,146.5222
2,1.188891,-0.2552776,-0.1178409,-0.2516126,-1.282703,-1.359223,-1.570618,-1.314127,-0.00289713,0,0,6.595811,7.850517,-0.412734,0.01545529,0.3614377,-0.2216107,2.699486,-3.054525,-0.4278419,0.4413533,-0.1006266,-1.029803,3.811191,0.3250484,-0.8019567,1.671678,-0.2637702,319.9874,85.32713,146.0602
2,1.200002,-0.2544615,-0.05913012,-0.2338807,-1.283584,-1.361473,-1.56717,-1.314113,0.001151074,0,0,6.689591,7.433795,-0.3784778,-0.05153105,0.3137248,-0.2237167,2.71031,-3.061739,-0.4044352,0.4510335,-0.09975702,-1.029135,3.817422,0.3257256,-0.8027114,1.672922,-0.2649303,320.1481,85.56172,145.7338
2,1.211113,-0.244932,-0.04834723,-0.2264781,-1.283783,-1.364267,-1.563997,-1.314449,-0.03082923,0,0,6.783371,6.85576,-0.3493319,-0.1036462,0.277887,-0.2257551,2.721586,-3.069593,-0.387422,0.4404622,-0.1073732,-1.028966,3.823018,0.3268735,-0.8033533,1.674225,-0.265762,320.3566,85.74162,145.4444
2,1.222224,-0.2289309,-0.05574362,-0.2253187,-1.283001,-1.366842,-1.561149,-1.313795,0.05999067,0,0,6.84589,6.156742,-0.3150855,-0.1524687,0.2217676,-0.2265317,2.735086,-3.080124,-0.3726167,0.4011456,-0.1373869,-1.030084,3.827702,0.3282282,-0.8039647,1.675601,-0.2661126,320.585,85.79282,145.2708
2,1.233335,-0.2192869,-0.07910982,-0.2187413,-1.281365,-1.369153,-1.558275,-1.314017,-0.02098284,0,0,6.924039,5.524935,-0.294319,-0.2035486,0.1966895,-0.227876,2.750821,-3.092875,-0.3577343,0.365016,-0.1578094,-1.031288,3.83191,0.3296245,-0.804593,1.677155,-0.2660393,320.7784,85.78031,145.3511
2,1.244446,-0.2043065,-0.09084871,-0.2292662,-1.28011,-1.372027,-1.555508,-1.314189,-0.01563421,0.04833683,0,6.93967,4.866245,-0.2746497,-0.2042459,0.1700006,-0.2310644,2.745173,-3.078831,-0.3386512,0.3182766,-0.1900007,-1.033274,3.835804,0.3308749,-0.8052676,1.678865,-0.2656343,321.0054,85.77909,145.5932
2,1.255558,-0.2033058,-0.07061198,-0.2304595,-1.279848,-1.374768,-1.552479,-1.313971,0.0199831,0.05025364,0,6.924039,4.140342,-0.2705201,-0.1956564,0.1550879,-0.2322537,2.753968,-3.084506,-0.3289876,0.2991399,-0.1901121,-1.034386,3.839658,0.3322911,-0.8059018,1.680498,-0.2650646,321.2143,85.74769,146.0333
2,1.266669,-0.2066603,-0.03324498,-0.2157823,-1.280581,-1.376617,-1.549691,-1.314083,-0.01055882,0.0512131,0,6.924039,3.400995,-0.2576251,-0.1689066,0.1680307,-0.2363225,2.745236,-3.069168,-0.3128881,0.3034574,-0.1753269,-1.034554,3.844282,0.3329878,-0.8064581,1.68197,-0.2645826,321.404,85.73595,146.4799
2,1.27778,-0.1962678,0.02552554,-0.1937613,-1.282525,-1.378188,-1.547259,-1.313685,0.03646654,0.05172444,0,6.89278,2.82296,-0.2456227,-0.146678,0.1829322,-0.2387002,2.750337,-3.071718,-0.300036,0.3098859,-0.1647787,-1.034893,3.848866,0.3336976,-0.8069314,1.683223,-0.2643027,321.6027,85.79026,146.7326
2,1.288891,-0.1803034,0.02454947,-0.1883751,-1.282697,-1.38018,-1.545088,-1.313529,0.01387492,0.05197856,1,6.924039,2.47345,-0.2463589,-0.1329642,0.1657676,-0.2411711,2.773823,-3.082433,-0.2893107,0.3077924,-0.157417,-1.035257,3.853214,0.3344893,-0.8073713,1.684338,-0.2642436,321.7845,85.85103,146.7892
2,1.300002,-0.1610836,0.002312392,-0.1775233,-1.282134,-1.381996,-1.543275,-1.313715,-0.01715418,0.05219696,1,7.002189,2.352467,-0.2432996,-0.1275673,0.1508501,-0.242353,2.779394,-3.085206,-0.2764317,0.3003762,-0.1500843,-1.035586,3.857259,0.3351554,-0.8078244,1.68543,-0.2643502,321.9156,85.85909,146.7497
2,1.311113,-0.1557246,-0.01360884,-0.1710083,-1.281573,-1.383769,-1.541113,-1.314023,-0.02806593,0.05244389,1,7.095969,2.352467,-0.2487233,-0.1466627,0.146589,-0.2442619,2.786816,-3.089978,-0.273208,0.2833647,-0.1554649,-1.036519,3.861108,0.3361463,-0.8083169,1.686589,-0.2645477,322.0137,85.85341,146.7214
2,1.322224,-0.1556993,-0.0326992,-0.1580958,-1.280791,-1.385189,-1.538935,-1.314238,-0.01954422,0.05269879,1,7.189747,2.285253,-0.2500176,-0.13288,0.1336733,-0.2434342,2.8026,-3.100794,-0.2721164,0.2599427,-0.1629634,-1.037696,3.864319,0.3374896,-0.8088455,1.687745,-0.2648209,322.1483,85.91518,146.7198
2,1.333336,-0.1534772,-0.0635432,-0.1568427,-1.27978,-1.387416,-1.536566,-1.313768,0.04304253,0.0532672,1,7.346046,2.339023,-0.2531594,-0.1147562,0.1221398,-0.2450902,2.80875,-3.105316,-0.268775,0.2514304,-0.151284,-1.03809,3.867887,0.3385277,-0.8094043,1.68882,-0.2651807,322.2907,86.00754,146.7114
2,1.344447,-0.1523544,-0.07945672,-0.1482184,-1.278569,-1.388987,-1.534916,-1.313494,0.02453499,0.05431033,1,7.768052,2.433121,-0.2540107,-0.09137553,0.1308816,-0.2478966,2.810593,-3.10415,-0.2623246,0.2461235,-0.1470871,-1.038661,3.871303,0.3395208,-0.809988,1.689832,-0.2656351,322.3909,86.10377,146.6751
2,1.355558,-0.1460022,-0.09097859,-0.1236135,-1.277552,-1.389652,-1.53319,-1.313443,0.004452055,0.05548257,1,8.549546,2.567548,-0.2526817,-0.08394225,0.152343,-0.252285,2.806447,-3.096426,-0.2504261,0.2472098,-0.1269392,-1.03841,3.874717,0.3401373,-0.8105809,1.690797,-0.2661706,322.4813,86.22677,146.5635
2,1.366669,-0.1439344,-0.08661098,-0.1130367,-1.276999,-1.391607,-1.530922,-1.313901,-0.04185965,0.05610678,1,9.59675,2.701975,-0.2545511,-0.07562393,0.1705806,-0.2557998,2.814948,-3.10188,-0.226797,0.2430137,-0.1069096,-1.038101,3.877831,0.3404748,-0.8111997,1.69174,-0.2667108,322.6111,86.39422,146.365
2,1.37778,-0.1536752,-0.03236822,-0.1219339,-1.278103,-1.393214,-1.528515,-1.313532,0.03399821,0.05740998,0,10.83151,2.755747,-0.2526078,-0.09476605,0.1619301,-0.257468,2.821684,-3.105632,-0.2128466,0.2387954,-0.09745097,-1.038047,3.8809,0.3408907,-0.8118535,1.692632,-0.2672378,322.7339,86.48922,146.2433
2,1.388891,-0.1452682,-0.008794285,-0.1093121,-1.27881,-1.394732,-1.526725,-1.313247,0.02564813,0.05904966,0,11.86308,2.903615,-0.2388073,-0.08833192,0.157566,-0.2589844,2.821252,-3.101518,-0.2084723,0.2249584,-0.09218424,-1.038247,3.883639,0.3416154,-0.8124974,1.693477,-0.2677663,322.7604,86.51664,146.2721
2,1.400002,-0.1582675,0.06884345,-0.123685,-1.281986,-1.396403,-1.524185,-1.312949,0.02703672,0.06044482,0,12.76962,3.118698,-0.2227468,-0.06709105,0.1553912,-0.2607166,2.822022,-3.100223,-0.2159103,0.2153442,-0.0942616,-1.038566,3.886412,0.3427994,-0.813064,1.694269,-0.2683692,322.7748,86.60655,146.3504
2,1.411114,-0.172209,0.07537553,-0.10037,-1.283295,-1.397661,-1.521523,-1.313488,-0.04948271,0.06137498,0,13.61363,3.360667,-0.2108779,-0.03625509,0.1554456,-0.2624433,2.820585,-3.096855,-0.2210292,0.2046543,-0.07719429,-1.038377,3.888848,0.3440295,-0.8135545,1.695148,-0.268959,322.7993,86.71274,146.2784
2,1.422225,-0.2033381,0.1403785,-0.08276339,-1.286564,-1.398032,-1.518739,-1.312821,0.06138114,0,0,14.31698,3.642962,-0.2021442,0.007217869,0.1661971,-0.2642783,2.822366,-3.094949,-0.207941,0.1993351,-0.04535777,-1.037337,3.890964,0.344926,-0.8139418,1.696059,-0.2694278,322.8755,86.77092,146.1896
2,1.433336,-0.2602717,0.2660262,-0.06028178,-1.292786,-1.397603,-1.514362,-1.312507,0.02819558,0,0,14.6452,4.019357,-0.193698,-0.01307601,0.1681139,-0.2661521,2.825173,-3.095731,-0.2014271,0.2025455,-0.03050149,-1.036514,3.893706,0.3455617,-0.8143076,1.697147,-0.2696514,323.0029,86.7693,146.1023
2,1.444447,-0.2934813,0.3351404,-0.06508233,-1.298232,-1.398281,-1.510412,-1.312167,0.03094777,0,0,14.56705,4.987228,-0.1854875,-0.0707204,0.1698076,-0.2683668,2.838353,-3.10575,-0.189742,0.203661,-0.03379988,-1.036145,3.896419,0.3459582,-0.8146906,1.698444,-0.2696086,323.1664,86.68214,146.1699
2,1.455558,-0.3041432,0.3383606,-0.06303394,-1.302419,-1.399397,-1.506598,-1.310463,0.1556638,0,0,14.12942,6.681005,-0.1803696,-0.1015927,0.166378,-0.2700967,2.844609,-3.109364,-0.1716194,0.171793,-0.04679047,-1.036723,3.897938,0.346596,-0.8150444,1.699916,-0.2693088,323.2384,86.42841,146.5178
2,1.466669,-0.2912568,0.307642,-0.04797531,-1.305222,-1.400708,-1.503952,-1.311239,-0.07212327,0,0,13.50422,8.979702,-0.1633026,-0.1134372,0.1735805,-0.2721505,2.850826,-3.113993,-0.1502931,0.1090647,-0.07369999,-1.038322,3.898081,0.3474794,-0.8152562,1.701638,-0.2687668,323.2289,86.09613,147.0431
2,1.47778,-0.2784048,0.275791,-0.03708405,-1.307454,-1.400685,-1.501207,-1.311821,-0.05232866,0,0,13.05095,11.74889,-0.1377279,-0.1307236,0.1859858,-0.2747647,2.860125,-3.121298,-0.1417141,0.04840404,-0.09409974,-1.0402,3.897523,0.3491061,-0.8153173,1.703641,-0.2680015,323.356,85.86416,147.4695
2,1.488891,-0.270923,0.2547226,-0.01247522,-1.310405,-1.400972,-1.498644,-1.313211,-0.1266226,0,0,12.58206,14.46431,-0.1250972,-0.1456528,0.1783019,-0.2765411,2.867547,-3.127419,-0.1266869,0.03566288,-0.08786168,-1.04089,3.897947,0.3498813,-0.8152082,1.705911,-0.2670434,323.5685,85.67747,147.8969
2,1.500003,-0.2816847,0.2729119,0.004438791,-1.314024,-1.400105,-1.495386,-1.31294,0.02583443,0,0,12.11316,16.87054,-0.1340585,-0.1710399,0.1494972,-0.2778929,2.878515,-3.136014,-0.121262,0.03460413,-0.07725783,-1.041326,3.898531,0.3507822,-0.814924,1.708085,-0.2660627,323.9195,85.37554,148.575
2,1.511114,-0.2945534,0.2910073,0.01175365,-1.317455,-1.399398,-1.491817,-1.313149,-0.01946462,0,0,11.62864,18.9676,-0.1426766,-0.1623994,0.1368579,-0.2790609,2.884259,-3.139717,-0.1126049,0.04420093,-0.05814524,-1.041142,3.899543,0.3513,-0.8145021,1.709993,-0.2652652,324.239,84.9957,149.2777
2,1.522225,-0.3180677,0.3122669,0.01581307,-1.321506,-1.398773,-1.487748,-1.312204,0.08659952,0,0,11.15974,20.58072,-0.1412595,-0.1273547,0.1541026,-0.2812298,2.886097,-3.13991,-0.105085,0.04741439,-0.04968497,-1.04123,3.900349,0.3518763,-0.8140076,1.711707,-0.2648255,324.4674,84.66577,149.8205
2,1.533336,-0.346902,0.3240795,0.04336998,-1.325289,-1.397134,-1.484223,-1.311905,0.02669919,0,0,10.7221,21.2663,-0.1334767,-0.09765846,0.170195,-0.2838663,2.886335,-3.139052,-0.09332734,0.03467716,-0.05087576,-1.04189,3.900657,0.3524981,-0.8134358,1.713287,-0.2647836,324.6082,84.35201,150.2456
2,1.544447,-0.3725091,0.3177354,0.06359033,-1.32855,-1.395422,-1.479902,-1.311544,0.03295535,0,0,10.31572,21.1722,-0.1301994,-0.09024277,0.1744666,-0.2859772,2.889045,-3.140314,-0.08262991,0.03045335,-0.04778031,-1.042231,3.901073,0.3529112,-0.8127685,1.714674,-0.2651666,324.7867,84.0912,150.5495
2,1.555558,-0.391577,0.2804052,0.06589641,-1.330629,-1.394403,-1.475278,-1.311958,-0.03803746,0,0,9.971867,20.36564,-0.1259801,-0.09557264,0.1722655,-0.2879362,2.893198,3.14009,-0.07724534,0.01981749,-0.04571643,-1.042738,3.901163,0.3536198,-0.8120438,1.715945,-0.2658117,325.0105,83.91234,150.5387
2,1.566669,-0.3936656,0.2400599,0.08959433,-1.332141,-1.392474,-1.471214,-1.311365,0.0546989,0,0,9.6749,19.07515,-0.122915,-0.112637,0.168933,-0.2898324,2.900852,3.134275,-0.07828456,0.01768415,-0.04464984,-1.043229,3.901591,0.3542286,-0.8113232,1.717123,-0.2665595,325.2422,83.67596,150.4657
2,1.577781,-0.3798423,0.2200472,0.1195877,-1.333835,-1.390116,-1.467928,-1.311343,0.001658434,0,0,9.40919,17.90563,-0.1339066,-0.1690066,0.1623141,-0.2914984,2.912672,3.124701,-0.07184587,0.01770196,-0.03938017,-1.043437,3.9019,0.3547155,-0.8105885,1.718382,-0.2673446,325.3688,83.48565,150.4227
2,1.588892,-0.3533409,0.2108453,0.1698068,-1.335624,-1.386441,-1.465407,-1.311882,-0.04913409,0,0,9.206003,17.00497,-0.155281,-0.1753029,0.1582433,-0.2932971,2.92149,3.118427,-0.06973062,0.01665499,-0.04152457,-1.043731,3.902381,0.3552151,-0.8097942,1.719719,-0.2681195,325.5322,83.35471,150.4334
2,1.600003,-0.3428856,0.2494113,0.1994441,-1.339076,-1.382866,-1.462717,-1.312752,-0.07899813,0,0,9.049705,16.35973,-0.1551638,-0.1604154,0.1625948,-0.2952583,2.926194,3.115681,-0.07083824,0.008140028,-0.05004896,-1.044477,3.902569,0.3559256,-0.8089177,1.721106,-0.2688888,325.7423,83.14159,150.5377
2,1.611114,-0.3782093,0.3185077,0.1850389,-1.34504,-1.38108,-1.457891,-1.313343,-0.05341987,0,0,8.940293,15.943,-0.1474385,-0.1275039,0.1723136,-0.2977036,2.928192,3.115057,-0.07083575,0.001750577,-0.05218996,-1.045145,3.902655,0.3567382,-0.8079478,1.722437,-0.26964,325.9615,82.82941,150.7029
2,1.622225,-0.38231,0.2833425,0.1851984,-1.346849,-1.379247,-1.454757,-1.313247,0.009206391,0,0,8.862144,15.72792,-0.1534442,-0.09244442,0.1928358,-0.3004349,2.928012,3.117074,-0.07302224,-0.005701855,-0.06176864,-1.046127,3.90277,0.3575445,-0.8069183,1.723687,-0.2704073,326.1599,82.41206,150.9488
2,1.633336,-0.4098511,0.2458954,0.1682791,-1.34843,-1.377971,-1.449666,-1.311535,0.156378,0,0,8.815256,15.59349,-0.1467741,-0.07011823,0.1971309,-0.3022283,2.927972,3.116963,-0.06981359,-0.008883342,-0.06287256,-1.046946,3.902918,0.3580226,-0.8059283,1.725048,-0.2711965,326.3586,82.05595,151.0644
2,1.644447,-0.4309851,0.1978331,0.1589283,-1.349165,-1.376321,-1.444666,-1.313105,-0.1448983,0,0,8.737107,15.51284,-0.1487115,-0.04353476,0.2037066,-0.3047034,2.927499,3.119094,-0.06444494,-0.000351712,-0.05438596,-1.047212,3.903306,0.3583832,-0.8050966,1.726797,-0.271777,326.5973,81.83401,150.9888
2,1.655559,-0.4106791,0.154324,0.1784525,-1.349591,-1.373472,-1.441127,-1.311563,0.1424521,0,0,8.737107,15.53972,-0.1649895,-0.08701013,0.1844313,-0.3061229,2.934592,3.113188,-0.06436445,0.004951105,-0.04265839,-1.047226,3.903471,0.3590644,-0.8043714,1.728478,-0.27209,326.9425,81.58993,151.154
2,1.66667,-0.3339537,0.1513307,0.1733823,-1.351164,-1.371392,-1.439799,-1.311507,0.003852478,0,0,8.815256,15.67415,-0.1895904,-0.09744865,0.1718294,-0.3074497,2.937432,3.112104,-0.07273705,-0.006815393,-0.03088514,-1.047508,3.903074,0.3603137,-0.8037237,1.730162,-0.2723056,327.1769,81.34966,151.4868
2,1.677781,-0.2809228,0.223963,0.1784153,-1.355437,-1.368705,-1.438643,-1.312861,-0.1235987,0,0,8.971555,15.82202,-0.2079112,-0.10472,0.1570726,-0.3088292,2.941404,3.111341,-0.07797623,-0.02920724,-0.0308687,-1.04815,3.902235,0.3617425,-0.8030154,1.731833,-0.2726046,327.304,81.0829,151.9264
