loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.694895,-0.1548301,-0.1277402,-1.329786,-0.4693235,-2.261969,-1.200176,-0.05482804,0,0,8.34636,10.00134,-0.7518396,0.09796441,0.4849941,-0.297449,0.3273584,-0.4340806,-0.5826836,0.4200482,-0.1498156,-0.8886628,4.157013,0.09066146,-0.736632,1.328843,-0.4879494,279.2699,95.60369,94.72014
1,0.8333342,-0.6778542,-0.1024614,-0.1090403,-1.329437,-0.4700399,-2.254628,-1.199609,0.05215591,0,0,8.440138,10.01479,-0.7426401,0.07993716,0.4571187,-0.2937776,0.3352022,-0.4335664,-0.5869588,0.4168131,-0.153013,-0.8901318,4.162714,0.09380292,-0.7369775,1.332063,-0.49098,279.5965,93.22174,96.90498
1,0.8444453,-0.6608288,-0.0415841,-0.09045354,-1.329405,-0.4712453,-2.247317,-1.19989,-0.02641525,0,0,8.471397,9.974459,-0.7238348,0.07465464,0.4238825,-0.2905381,0.3437433,-0.4341328,-0.5901297,0.4220763,-0.1423219,-0.890821,4.168855,0.09662428,-0.7373121,1.33515,-0.4939275,279.91,91.31139,98.5788
1,0.8555565,-0.6426671,-0.04254985,-0.08202949,-1.328588,-0.4714775,-2.240607,-1.199526,0.03344455,0,0,8.440138,9.813147,-0.7070565,0.07147366,0.3981298,-0.2875346,0.351296,-0.4341173,-0.5868955,0.4295146,-0.1295368,-0.8914111,4.175367,0.09897425,-0.7377704,1.338178,-0.4968526,280.18,89.61457,100.0619
1,0.8666676,-0.6012839,-0.02556597,-0.09626304,-1.327181,-0.4724458,-2.23405,-1.19943,0.008392668,0,0,8.361988,9.53085,-0.6959883,0.09259146,0.4279301,-0.2831345,0.3647676,-0.4394709,-0.5847676,0.4295033,-0.1274179,-0.892274,4.1815,0.1016992,-0.7384183,1.341167,-0.4996901,280.3825,87.8749,101.6504
1,0.8777788,-0.5587862,-0.04164386,-0.1219801,-1.325094,-0.473599,-2.228616,-1.199605,-0.01621016,0,0,8.236949,9.194783,-0.6819437,0.1105885,0.4363822,-0.279299,0.3780618,-0.4450723,-0.581477,0.4145933,-0.123215,-0.893082,4.187063,0.1045885,-0.7392727,1.344135,-0.5024506,280.5641,86.11172,103.3782
1,0.8888899,-0.5152337,-0.06403857,-0.1465369,-1.323305,-0.4748501,-2.223292,-1.199756,-0.01384403,0,0,8.190061,8.885602,-0.6766107,0.1233994,0.4299991,-0.2760313,0.3917313,-0.4507033,-0.5729077,0.397603,-0.1275591,-0.8940999,4.192378,0.1074961,-0.7402443,1.347034,-0.5050701,280.8026,84.47739,105.0379
1,0.900001,-0.4885743,-0.07569976,-0.1444837,-1.321345,-0.4753199,-2.218227,-1.200698,-0.08616627,0,0,8.158799,8.509209,-0.6669665,0.1318603,0.4310018,-0.2724584,0.4049794,-0.4562639,-0.5707954,0.3976216,-0.1307671,-0.8951438,4.198231,0.110118,-0.7413262,1.349819,-0.5075417,281.0925,83.02534,106.5243
1,0.9111122,-0.4566312,-0.06704511,-0.1404279,-1.320625,-0.4762174,-2.213513,-1.200636,0.006206547,0,0,8.14317,8.038715,-0.6560639,0.1583928,0.4405814,-0.2689878,0.4216045,-0.4652638,-0.5644718,0.3976957,-0.1435787,-0.8965196,4.204304,0.1123987,-0.7424581,1.352468,-0.5098838,281.378,81.84805,107.8151
1,0.9222233,-0.4278571,-0.03916886,-0.1280171,-1.320415,-0.4775772,-2.209086,-1.200367,0.0242003,0,0,8.12754,7.487565,-0.6295019,0.1625696,0.429694,-0.2659102,0.4368223,-0.4736384,-0.5570294,0.4094101,-0.1350673,-0.8972078,4.210472,0.1146057,-0.7436134,1.354953,-0.5122035,281.627,80.71627,109.0942
1,0.9333345,-0.4034312,0.000303879,-0.1273795,-1.320397,-0.4793472,-2.204775,-1.200487,-0.01138877,0,0,8.12754,6.896089,-0.6117413,0.1380484,0.4091691,-0.2627565,0.4468065,-0.476961,-0.5420312,0.4200711,-0.1116879,-0.8972866,4.216881,0.1162483,-0.7446828,1.357249,-0.5144937,281.8141,79.82944,110.1144
1,0.9444456,-0.3843252,0.04511131,-0.1256992,-1.320767,-0.4816103,-2.20048,-1.200598,-0.01023181,0,0,8.096281,6.398708,-0.5971472,0.1381165,0.3770505,-0.2606159,0.4580008,-0.4815517,-0.5270721,0.4158416,-0.1032648,-0.8976824,4.222615,0.118402,-0.7456421,1.359374,-0.5167416,281.9414,79.10924,110.8952
1,0.9555568,-0.3726097,0.06435612,-0.1195146,-1.321066,-0.4833275,-2.196226,-1.20051,0.007905726,0,0,8.096281,6.022315,-0.5675915,0.1465915,0.3458808,-0.2588875,0.4696748,-0.4871942,-0.5185246,0.4105559,-0.1033281,-0.8982714,4.228397,0.1203395,-0.7465407,1.361386,-0.5189976,282.0703,78.45292,111.5567
1,0.9666679,-0.3597845,0.09966678,-0.1017536,-1.322116,-0.4851923,-2.192189,-1.200327,0.01639059,0,0,8.111912,5.740018,-0.5337809,0.1379709,0.3220844,-0.2567223,0.4803424,-0.4925114,-0.5003843,0.4021137,-0.1066679,-0.8992318,4.23374,0.1220276,-0.7474566,1.363293,-0.5212437,282.2215,77.78745,112.1808
1,0.977779,-0.346963,0.1275021,-0.08819383,-1.323472,-0.4871992,-2.188387,-1.19993,0.03595958,0,0,8.08065,5.471165,-0.5181866,0.1017318,0.3047182,-0.2542877,0.4862053,-0.4927841,-0.4768118,0.3670853,-0.1122235,-0.9002299,4.238023,0.1240708,-0.7484619,1.365161,-0.5234848,282.3439,77.25565,112.6891
1,0.9888902,-0.3384975,0.1520055,-0.08948717,-1.324664,-0.489415,-2.184319,-1.199888,0.003399396,0,0,8.096281,5.430837,-0.5096871,0.0899502,0.3088514,-0.2514466,0.4956814,-0.4964537,-0.4606146,0.3234559,-0.1081669,-0.900949,4.24121,0.12695,-0.7495447,1.366993,-0.52567,282.4414,76.65083,113.3333
1,1.000001,-0.325808,0.1828869,-0.09511638,-1.326262,-0.4922225,-2.180361,-1.199919,-0.002995115,0,0,8.096281,5.538378,-0.483854,0.1131945,0.3204024,-0.2490487,0.5099426,-0.5057167,-0.4488193,0.3085951,-0.1072092,-0.9017192,4.24525,0.1291263,-0.7506687,1.368789,-0.5277587,282.4912,75.90884,114.1764
1,1.011112,-0.3237771,0.2051976,-0.1048668,-1.327891,-0.4950939,-2.176135,-1.199482,0.03978588,0,0,8.111912,5.713133,-0.4594021,0.1066996,0.3190882,-0.2465123,0.5229229,-0.5136505,-0.4273911,0.3022438,-0.08816084,-0.9015945,4.249451,0.1309609,-0.7517998,1.37057,-0.5297544,282.5237,75.19334,115.0281
1,1.022224,-0.3163259,0.2083983,-0.1070549,-1.329226,-0.4974492,-2.172456,-1.199482,-0.000535054,0,0,8.111912,5.941658,-0.4374323,0.0960559,0.2868446,-0.2449405,0.5301818,-0.5162311,-0.4081563,0.3012452,-0.07868569,-0.9017527,4.253739,0.1322742,-0.7529444,1.372368,-0.5316914,282.5809,74.52973,115.8171
1,1.033335,-0.3035505,0.2062784,-0.1092446,-1.330386,-0.4998636,-2.168833,-1.199062,0.03841943,0,0,8.14317,6.143298,-0.4163968,0.08002293,0.269508,-0.2430529,0.5367606,-0.5184634,-0.3729338,0.2885958,-0.07680414,-0.9022811,4.257153,0.1334113,-0.754103,1.374188,-0.5335201,282.6563,73.79459,116.6703
1,1.044446,-0.2939397,0.184969,-0.1123503,-1.330785,-0.5018876,-2.165295,-1.199279,-0.02031623,0,0,8.08065,6.291169,-0.396436,0.06613922,0.250073,-0.2412339,0.5432351,-0.5208001,-0.3633776,0.2843847,-0.08324717,-0.9028308,4.261089,0.1349655,-0.755285,1.376033,-0.5352414,282.7414,72.96403,117.627
1,1.055557,-0.2693957,0.1605021,-0.1155217,-1.330963,-0.5038893,-2.162575,-1.199226,0.004931628,0,0,7.939982,6.573463,-0.3680187,0.04795921,0.2262717,-0.2395828,0.5473531,-0.5214469,-0.3377287,0.2610865,-0.08878335,-0.9036622,4.26419,0.1361299,-0.7564656,1.377884,-0.5368752,282.8443,72.04967,118.6915
1,1.066668,-0.2651127,0.1509316,-0.1154837,-1.331509,-0.50595,-2.15921,-1.199058,0.01514963,0,0,7.783683,7.003628,-0.3501719,0.03301334,0.2089762,-0.2380339,0.5513707,-0.5218515,-0.3302187,0.2472645,-0.08885384,-0.9041623,4.267363,0.1378503,-0.7576129,1.379703,-0.5384621,282.9743,71.10519,119.8204
1,1.077779,-0.2534046,0.1520187,-0.1155462,-1.332351,-0.5079303,-2.156121,-1.199694,-0.05836389,0,0,7.627384,7.501009,-0.3332169,0.02441537,0.2055596,-0.2363374,0.5566022,-0.5235364,-0.3236982,0.2206635,-0.08896244,-0.9048995,4.269779,0.1397992,-0.7586662,1.381427,-0.5400376,283.1364,70.23451,120.8889
1,1.08889,-0.2364062,0.1562681,-0.1220663,-1.333046,-0.5102638,-2.153363,-1.198971,0.066525,0,0,7.486716,8.200027,-0.3246288,0.02860853,0.2097506,-0.2344381,0.5634248,-0.5267826,-0.3129476,0.2068075,-0.07947036,-0.9051738,4.272008,0.141939,-0.7596024,1.38299,-0.5416042,283.3132,69.49621,121.7631
1,1.100002,-0.2247439,0.1690341,-0.128626,-1.333997,-0.5130324,-2.150583,-1.198992,-0.002609406,0,0,7.330417,8.966258,-0.3085042,0.05408484,0.2096832,-0.2332397,0.573373,-0.5333904,-0.3086172,0.2025444,-0.07098144,-0.9054455,4.274823,0.1435401,-0.7604614,1.384413,-0.5432109,283.4297,68.93276,122.4027
1,1.111113,-0.1938519,0.1883179,-0.1225449,-1.335578,-0.515506,-2.148632,-1.199284,-0.0267712,0,0,7.205378,9.705606,-0.2924068,0.07423165,0.2096045,-0.2319491,0.5836589,-0.5405562,-0.2915373,0.2047093,-0.05934841,-0.9053698,4.277737,0.144774,-0.7612194,1.385679,-0.5447503,283.5117,68.528,122.8585
1,1.122224,-0.1746399,0.1937266,-0.1162987,-1.336841,-0.5176301,-2.146791,-1.199245,0.003706364,0,0,7.142857,10.41807,-0.2785661,0.07630891,0.2073466,-0.2306052,0.5925578,-0.5464562,-0.2755478,0.2016086,-0.05942873,-0.9055339,4.280868,0.1455394,-0.7619698,1.386828,-0.5462481,283.6221,68.23931,123.1429
1,1.133335,-0.1469109,0.2044999,-0.1080216,-1.33841,-0.5200253,-2.145338,-1.19982,-0.05270584,0,0,7.158488,11.07676,-0.2510051,0.06766146,0.1985044,-0.2292593,0.59893,-0.5505838,-0.2563055,0.1878546,-0.0595746,-0.9059456,4.283221,0.1464518,-0.762816,1.387914,-0.5477082,283.7076,67.98829,123.3772
1,1.144446,-0.1309047,0.2024172,-0.1048911,-1.339648,-0.5219977,-2.143864,-1.199707,0.01059016,0,0,7.205378,11.56069,-0.2340492,0.05692688,0.1961717,-0.2275874,0.6061051,-0.5553069,-0.2391713,0.165562,-0.05972746,-0.9063951,4.284877,0.1478699,-0.7637649,1.388915,-0.5490271,283.733,67.62887,123.7844
1,1.155557,-0.123476,0.1981251,-0.1112953,-1.340648,-0.5243871,-2.142143,-1.199912,-0.01901391,0,0,7.236637,11.8161,-0.2139728,0.03337952,0.1937399,-0.225672,0.6100487,-0.5572491,-0.2251765,0.1400561,-0.05887821,-0.9069773,4.285937,0.1496188,-0.7648171,1.38988,-0.5502943,283.7192,67.29765,124.2562
1,1.166668,-0.1170894,0.1821129,-0.1176003,-1.341259,-0.526468,-2.140482,-1.199596,0.0288599,0,0,7.283527,11.8161,-0.1961514,0.007775486,0.1796074,-0.2240635,0.6126112,-0.5579927,-0.2112428,0.1241392,-0.05255135,-0.9070354,4.28758,0.1507115,-0.765933,1.390789,-0.5515035,283.7193,66.90471,124.8405
1,1.17778,-0.1127892,0.1512106,-0.1206041,-1.341291,-0.5282673,-2.138812,-1.199208,0.0351764,0,0,7.346046,11.64135,-0.1856508,-0.008236304,0.1730339,-0.2224389,0.614574,-0.5582313,-0.1920162,0.1135814,-0.05268783,-0.9074572,4.288908,0.1515269,-0.7670747,1.391617,-0.5527012,283.737,66.48225,125.4628
1,1.188891,-0.1073768,0.109676,-0.120336,-1.3407,-0.5294737,-2.137475,-1.198998,0.01876723,0,0,7.392936,11.42627,-0.1644031,0.01731023,0.1516303,-0.2220682,0.6220266,-0.5642858,-0.1824848,0.114693,-0.06018891,-0.9079808,4.290463,0.1524753,-0.7682042,1.392365,-0.5538604,283.7472,66.28142,125.8349
1,1.200002,-0.09869888,0.0756916,-0.1073618,-1.340236,-0.5302641,-2.136533,-1.198783,0.01946318,0,0,7.408567,11.23807,-0.1391733,0.02903874,0.1120047,-0.2222626,0.6250189,-0.5662459,-0.1728579,0.1104708,-0.05706,-0.9083531,4.291973,0.1532154,-0.7692658,1.393027,-0.5549273,283.7557,66.22133,126.0604
1,1.211113,-0.07942182,0.06838126,-0.09250628,-1.34035,-0.5311547,-2.13588,-1.198851,-0.006509094,0,0,7.377305,11.04987,-0.1267428,0.02271932,0.08095785,-0.2223937,0.6263872,-0.5664088,-0.1643122,0.09882027,-0.06243822,-0.9086791,4.29333,0.1539986,-0.7702079,1.39363,-0.5559509,283.7795,66.21192,126.2507
1,1.222224,-0.06444959,0.07702198,-0.08094686,-1.340946,-0.5324852,-2.135317,-1.199051,-0.01827606,0,0,7.346046,10.82135,-0.1055247,0.005547866,0.08172297,-0.2214877,0.6269742,-0.5663457,-0.1513905,0.07119344,-0.06150506,-0.9090897,4.293711,0.1551728,-0.7709599,1.394168,-0.5569546,283.8224,66.19672,126.4325
1,1.233335,-0.03671923,0.1080921,-0.06534635,-1.342566,-0.5338871,-2.135342,-1.199255,-0.01861556,0,0,7.314786,10.49872,-0.08635945,-0.02339406,0.0973739,-0.2198621,0.6260785,-0.5649936,-0.1373703,0.04674493,-0.05312794,-0.9094359,4.293775,0.1562988,-0.7714805,1.394634,-0.5579758,283.8665,66.08851,126.6549
1,1.244446,-0.01859263,0.134835,-0.05498426,-1.344255,-0.5353135,-2.135391,-1.199315,-0.005426511,0,0,7.283527,10.16265,-0.08003799,-0.03301249,0.09514263,-0.218669,0.6263073,-0.5645747,-0.1288118,0.04465809,-0.04784258,-0.9095542,4.294781,0.1569585,-0.7717754,1.394986,-0.5589661,283.9097,65.91245,126.854
1,1.255558,0.001710014,0.1616536,-0.03505399,-1.346546,-0.5365673,-2.135721,-1.199746,-0.03950755,0,0,7.267896,9.853476,-0.07477707,-0.02767769,0.08552343,-0.218017,0.6273662,-0.5649233,-0.1106941,0.0468692,-0.04474637,-0.9098727,4.295619,0.1571827,-0.7719386,1.39523,-0.5598974,283.9373,65.79014,126.8968
1,1.266669,0.01242776,0.1734883,-0.02136347,-1.348262,-0.5377625,-2.135949,-1.199624,0.01139046,0,0,7.221006,9.611506,-0.0590339,-0.01806264,0.0566339,-0.2183856,0.6272495,-0.5645891,-0.0968162,0.04587182,-0.04055703,-0.9099627,4.296533,0.1573742,-0.7721094,1.395394,-0.5607426,283.938,65.58273,126.9845
1,1.27778,0.01144154,0.1778553,-0.006478116,-1.350168,-0.5386829,-2.135844,-1.199637,-0.001550945,0,0,7.174119,9.409866,-0.06034486,-0.02864519,0.03955157,-0.2180852,0.6239414,-0.5605134,-0.08717164,0.03847951,-0.03849644,-0.9103196,4.297009,0.1578221,-0.7724219,1.395528,-0.5616374,283.9234,65.23973,127.2747
1,1.288891,0.009340379,0.1864356,0.002008498,-1.352311,-0.5396022,-2.135649,-1.199331,0.02792931,0,0,7.158488,9.221668,-0.0699157,-0.009375975,0.02907614,-0.2181171,0.6252133,-0.5608218,-0.07748568,0.0267751,-0.03006297,-0.9103489,4.297143,0.1583699,-0.7728814,1.395582,-0.5625081,283.8748,64.81509,127.7316
1,1.300002,0.007215928,0.187482,0.000939682,-1.353906,-0.5408283,-2.135619,-1.198742,0.053496,0,0,7.111598,9.046915,-0.06978081,0.02046582,0.02599705,-0.2184831,0.6295241,-0.5641425,-0.06681531,0.02894111,-0.02799148,-0.910612,4.297494,0.1584381,-0.7734574,1.395539,-0.5633942,283.7994,64.48531,128.185
1,1.311113,0.004020553,0.1693198,-0.005302824,-1.354943,-0.5417839,-2.135364,-1.198485,0.02289708,0,0,7.236637,8.912489,-0.05579173,0.04061581,0.02807008,-0.2187478,0.634505,-0.5687481,-0.04869585,0.03965352,-0.01741447,-0.9104224,4.298352,0.1579694,-0.7740893,1.395425,-0.5642589,283.6595,64.37899,128.4083
1,1.322224,-0.00338052,0.1405291,-0.006111972,-1.355568,-0.5421674,-2.135099,-1.198619,-0.01240163,0,0,7.533604,8.818388,-0.04109444,0.01710768,0.02142056,-0.2184208,0.6315671,-0.5656421,-0.03482832,0.04500992,-0.01108397,-0.9101992,4.298776,0.1576402,-0.7747457,1.395297,-0.5650597,283.5002,64.36536,128.5199
1,1.333336,-0.003327746,0.1000111,-0.01114139,-1.355583,-0.5423868,-2.134999,-1.19829,0.03017146,0,0,8.018131,8.778062,-0.04015939,-0.003134269,0.02026221,-0.2179467,0.6298107,-0.5635095,-0.02624331,0.03226856,-0.0111697,-0.910319,4.298817,0.157669,-0.7754002,1.395178,-0.5658114,283.4017,64.31599,128.692
1,1.344447,-0.005385928,0.07339513,-0.007729691,-1.355756,-0.5423043,-2.134899,-1.198077,0.01911564,0,0,8.518287,8.72429,-0.03075968,-0.02338897,0.01368978,-0.2176713,0.6274562,-0.5610178,-0.01547308,0.01206208,-0.008104203,-0.9106115,4.298054,0.1580818,-0.7760194,1.395091,-0.5665372,283.335,64.28016,128.8506
1,1.355558,6.62E-05,0.02976664,-0.003195476,-1.355078,-0.5419304,-2.135261,-1.198168,-0.008442507,0,0,8.987184,8.643635,-0.0139607,-0.03300579,-0.004634166,-0.2178157,0.6233104,-0.5571908,-0.01116767,-0.000691421,-0.01136038,-0.9108735,4.297636,0.1583398,-0.7765463,1.395069,-0.5672843,283.2726,64.266,128.9887
1,1.366669,0.003383592,0.001087935,0.007640376,-1.354646,-0.5413035,-2.135526,-1.1981,0.006313398,0,0,9.424821,8.536094,-0.008621264,-0.02449026,-0.008908841,-0.2179744,0.623463,-0.5574512,-0.001542805,-0.01130114,-0.0135683,-0.9110174,4.297028,0.1585281,-0.7769058,1.395093,-0.5680171,283.239,64.32755,129.0113
1,1.37778,0.008774884,-0.006296674,0.01618508,-1.354619,-0.5407975,-2.135867,-1.198465,-0.03346171,0,0,9.846828,8.428552,-0.003286071,-0.01171319,-0.01530089,-0.2183627,0.6235829,-0.5576081,0.007009442,-0.01233595,-0.009359756,-0.9110349,4.296821,0.1583324,-0.7770798,1.39516,-0.5687231,283.2215,64.35891,129.009
1,1.388891,0.007721208,-0.007353554,0.01726663,-1.354766,-0.5406345,-2.135985,-1.198315,0.01400004,0,0,10.17506,8.347895,0.001087977,-0.004315884,-0.008921645,-0.2182897,0.6239046,-0.5581352,0.005951288,-0.01447968,-0.009362038,-0.9111915,4.296414,0.1586413,-0.7770617,1.395266,-0.5694657,283.2566,64.3709,129.0054
1,1.400002,0.001317805,0.005432572,0.01933592,-1.355268,-0.5407341,-2.135822,-1.198349,-0.003333419,0,0,10.37824,8.213469,0.004391963,-0.004375412,0.001704933,-0.2178993,0.624947,-0.5593035,0.01023627,-0.01553258,-0.006194015,-0.9111926,4.296174,0.1585236,-0.7768841,1.395373,-0.5702696,283.3206,64.26794,129.0477
1,1.411114,-0.006216708,0.02773974,0.01283567,-1.356076,-0.5411554,-2.135545,-1.19817,0.01641939,0,0,10.4095,8.025271,-0.006118558,-0.01291638,0.02095341,-0.2170231,0.6253608,-0.5593432,0.01564949,-0.02831109,-0.000927471,-0.9110791,4.29516,0.1589492,-0.7765949,1.39543,-0.5710801,283.3911,64.10458,129.0812
1,1.422225,-0.01499388,0.07760413,-0.01303973,-1.35743,-0.5429866,-2.134745,-1.197905,0.02407517,0,0,10.3001,7.796747,-0.01773188,-0.01073736,0.02959588,-0.2167568,0.6270279,-0.5605267,0.01781776,-0.02620066,0.00865813,-0.9106892,4.294711,0.1590951,-0.7762843,1.39541,-0.5718541,283.4406,63.99217,129.0359
1,1.433336,-0.01600467,0.06378495,-0.008673351,-1.357696,-0.5431256,-2.1345,-1.197838,0.005933322,0,0,10.19068,7.541335,-0.02091338,0.01170048,0.01800168,-0.2172554,0.6297678,-0.5628668,0.01881741,-0.008097436,0.01296414,-0.9103798,4.295108,0.1586243,-0.7760252,1.395359,-0.572587,283.445,63.9824,128.9285
1,1.444447,-0.02454808,0.06801334,-0.01078491,-1.358327,-0.5437579,-2.133857,-1.197634,0.0185963,0,0,10.11253,7.272481,-0.003945443,0.02873651,-0.001280308,-0.2183425,0.6319095,-0.5656725,0.02518368,-0.001680564,0.0140154,-0.9101241,4.295189,0.1581401,-0.7758974,1.395284,-0.5732412,283.4591,63.96609,128.833
1,1.455558,-0.02980365,0.04142146,-0.006303204,-1.358367,-0.5437126,-2.133286,-1.197838,-0.01873601,0,0,10.06565,6.949858,0.01389463,0.01059263,-0.01751031,-0.218604,0.6294099,-0.5638466,0.0293834,-0.000567118,0.004406068,-0.9103377,4.295276,0.1576298,-0.7760411,1.395275,-0.5738271,283.4514,64.01439,128.6966
1,1.466669,-0.02976303,0.03079181,-0.003030818,-1.35844,-0.5436918,-2.132961,-1.197605,0.02149853,0,0,10.03439,6.640676,0.02641736,-0.01179808,-0.03051691,-0.2188437,0.6247675,-0.5599485,0.03153706,-0.01120408,-0.000964019,-0.9106098,4.294511,0.1576943,-0.776396,1.395324,-0.5743122,283.4239,63.99202,128.7586
1,1.47778,-0.01474248,-0.01283633,-0.000677848,-1.357327,-0.5429813,-2.133433,-1.197548,0.005028957,0,0,9.987497,6.412152,0.04655247,-0.03856581,-0.02550982,-0.2184341,0.6198486,-0.5561922,0.0316456,-0.03038509,0.001112329,-0.9106999,4.293351,0.158049,-0.7768866,1.395435,-0.5747089,283.3777,63.9045,128.9763
1,1.488891,0.002340047,-0.03411474,-0.001683053,-1.356579,-0.5424625,-2.13401,-1.197841,-0.02679383,0,0,9.831199,6.264282,0.05941692,-0.04401696,-0.01394673,-0.2179925,0.617749,-0.5550928,0.03499901,-0.05063712,0.01062981,-0.9103776,4.291817,0.1585281,-0.7773869,1.395589,-0.5750058,283.3384,63.78068,129.2747
1,1.500003,0.009822458,-0.03834002,0.000431621,-1.356273,-0.5422473,-2.13439,-1.198533,-0.06297216,0,0,9.70616,6.25084,0.05731816,-0.04401809,-0.01072522,-0.2177155,0.6161016,-0.5540102,0.03827133,-0.05597132,0.01911831,-0.9100437,4.290748,0.1586613,-0.777796,1.395765,-0.5752484,283.3289,63.60981,129.6252
1,1.511114,0.0151639,-0.02763047,0.006715474,-1.356395,-0.5420247,-2.134758,-1.198703,-0.0150527,0,0,9.721787,6.277725,0.04163578,-0.009877272,-0.00083737,-0.2178615,0.619814,-0.5576057,0.03290095,-0.05385126,0.01383645,-0.9100373,4.290105,0.1588815,-0.7780014,1.395871,-0.5754367,283.3802,63.49024,129.8795
1,1.522225,0.01092698,-0.01800369,0.01412692,-1.356593,-0.5417232,-2.134795,-1.198507,0.01788507,0,0,9.862458,6.30461,0.03648181,0.01782943,0.000397809,-0.2181518,0.6227466,-0.5606984,0.03388973,-0.04530664,0.006393353,-0.910309,4.28977,0.1585529,-0.778008,1.395865,-0.5756514,283.4556,63.32786,130.0833
1,1.533336,0.003453903,-0.01911009,0.009911518,-1.356375,-0.5416998,-2.134741,-1.198403,0.009282669,0,0,10.15942,6.331495,0.03764629,0.04554649,-0.00589201,-0.219077,0.627319,-0.5656048,0.03387371,-0.04211081,0.006402163,-0.9102956,4.289299,0.158441,-0.7778968,1.395765,-0.5759853,283.5032,63.20039,130.1574
1,1.544447,-0.001922023,-0.0191906,0.000358389,-1.356073,-0.5417514,-2.134652,-1.198005,0.03631653,0,0,10.5658,6.385267,0.03763533,0.03594421,-0.001658028,-0.218882,0.6283329,-0.5670823,0.03281616,-0.04425287,0.006411644,-0.9101614,4.288427,0.1586975,-0.7777352,1.395584,-0.5764238,283.5061,63.19501,130.0483
1,1.555558,0.002247961,-0.02996182,-0.017693,-1.355254,-0.5419543,-2.134673,-1.197919,0.007605692,0,0,11.00344,6.45248,0.03094574,-0.001274776,-0.009213103,-0.218669,0.6227669,-0.5617744,0.02857122,-0.04747023,0.006427252,-0.910221,4.28762,0.1589963,-0.7775866,1.395363,-0.5769615,283.488,63.33507,129.7861
1,1.566669,0.01814671,-0.04498143,-0.03685309,-1.353988,-0.5422686,-2.135243,-1.197903,0.001392003,-0.2567005,0,11.40982,6.600348,0.02652953,-0.02147176,-0.01245295,-0.2185667,0.6192843,-0.558508,0.02537163,-0.04323456,0.008590342,-0.9101017,4.287027,0.1590874,-0.7775161,1.395173,-0.5776203,283.4636,63.67647,129.3415
1,1.577781,0.02443299,-0.05365512,-0.05918991,-1.352692,-0.5427166,-2.135681,-1.198049,-0.01336639,-0.2595999,0,11.75367,6.828875,0.02427233,-0.02354751,-0.02310398,-0.2190088,0.6165319,-0.5559493,0.02533187,-0.03046319,0.01288779,-0.9098306,4.286995,0.1588168,-0.7775497,1.39508,-0.5783572,283.4219,64.18977,128.7476
1,1.588892,0.02652334,-0.06117681,-0.06873588,-1.35141,-0.5431368,-2.135946,-1.198621,-0.05217408,-0.2513763,0,12.01938,7.11117,0.01150966,0.01496172,-0.04306367,-0.2205523,0.6181261,-0.5572734,0.01771533,-0.001737878,0.01088495,-0.909616,4.287779,0.1583603,-0.777588,1.394958,-0.5788414,283.4241,64.70918,128.1761
1,1.600003,0.01695067,-0.05584576,-0.06446348,-1.350632,-0.5433951,-2.135805,-1.198525,0.00920497,-0.2521829,0,12.09753,7.433795,0.001978789,0.03315719,-0.04821163,-0.221461,0.6205953,-0.5595336,0.01659386,0.008916129,0.01092549,-0.9093704,4.288272,0.1579167,-0.7776535,1.39478,-0.5790799,283.4943,65.01896,127.8546
1,1.611114,-2.04E-05,-0.01947675,-0.03905924,-1.351448,-0.5435736,-2.13528,-1.198269,0.02320441,-0.252334,0,12.01938,7.810188,-0.00310877,0.04804077,-0.03318395,-0.2219436,0.6242122,-0.562898,0.01872811,0.005737063,0.008773466,-0.9093513,4.288303,0.1576179,-0.7777798,1.394542,-0.5791525,283.5695,65.17915,127.7203
1,1.622225,-0.01708226,0.03598583,-0.02444075,-1.353031,-0.5444252,-2.134651,-1.197775,0.04497075,-0.2510073,1,11.81619,8.213469,-0.008326709,0.04803661,-0.02353966,-0.2221407,0.6262668,-0.5648679,0.01868962,0.005744461,0.003447955,-0.9094408,4.288181,0.1576088,-0.7779875,1.394275,-0.5791889,283.6143,65.25679,127.7176
1,1.633336,-0.03735899,0.1021137,-0.006692676,-1.35542,-0.5456055,-2.133419,-1.198211,-0.03897053,-0.2524422,1,11.5036,8.643635,0.001353264,0.04367083,-0.01193635,-0.222162,0.6282386,-0.5670666,0.01984368,-0.008107774,0.006598064,-0.9093491,4.287518,0.1577643,-0.7782403,1.394062,-0.57929,283.5651,65.33208,127.7464
1,1.644447,-0.04483582,0.1362527,0.002693526,-1.357539,-0.5466314,-2.132448,-1.199992,-0.1606554,-0.2532451,1,11.20663,8.966258,0.02142734,0.01050927,-0.009085267,-0.2217976,0.6245502,-0.5642314,0.02520362,-0.02298686,0.001203141,-0.909511,4.286561,0.1580927,-0.7784843,1.394033,-0.5794253,283.4341,65.37855,127.759
