loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.3118598,0.2438375,-0.1022522,-1.291006,-1.15714,-2.197627,-1.239064,-0.03529826,0,0,6.533292,6.882645,-0.5180135,0.1163164,0.2991261,-0.3033367,-0.048673,-0.4107194,-0.3890367,0.4671249,-0.04525644,-0.8436031,3.981436,0.03981852,-0.8914754,1.365035,-0.2689239,284.7969,116.3047,111.588
0,0.8333342,-0.3044021,0.2460599,-0.09161912,-1.292681,-1.159533,-2.193833,-1.237491,0.1440598,0,0,6.517662,6.627235,-0.5127923,0.1035341,0.2958064,-0.3007955,-0.04174186,-0.4117447,-0.3792751,0.4704248,-0.03048194,-0.8433965,3.988502,0.03895645,-0.894337,1.367017,-0.2695358,284.9482,114.975,112.9332
0,0.8444453,-0.3021629,0.2386771,-0.08203535,-1.29451,-1.161975,-2.189953,-1.238974,-0.1369847,0,0,6.517662,6.519693,-0.5139596,0.1025167,0.2872915,-0.2985286,-0.03430524,-0.4130986,-0.3801847,0.4641302,-0.01657763,-0.8429597,3.995121,0.03879374,-0.8970866,1.368873,-0.2698949,285.0258,113.8081,114.1482
0,0.8555565,-0.2954813,0.2142596,-0.08101746,-1.295081,-1.164254,-2.186347,-1.238447,0.04942534,0,0,6.517662,6.439036,-0.503208,0.1323243,0.2809267,-0.2968146,-0.02292715,-0.4187222,-0.3876967,0.4651567,-0.02182568,-0.8431749,4.001996,0.0387466,-0.8999458,1.370671,-0.2702383,285.0855,112.6924,115.4401
0,0.8666676,-0.2811997,0.1750064,-0.0735812,-1.295268,-1.165676,-2.183065,-1.238104,0.03063688,0,0,6.517662,6.371823,-0.4946766,0.1482994,0.2734626,-0.2949121,-0.01210939,-0.4238317,-0.3823395,0.4587789,-0.01864407,-0.843127,4.008501,0.03853567,-0.90299,1.37246,-0.2707048,285.1364,111.9827,116.3583
0,0.8777788,-0.2691665,0.1475267,-0.06822102,-1.296408,-1.167385,-2.180107,-1.23815,-0.004578386,0,0,6.517662,6.318053,-0.4962792,0.160286,0.220271,-0.2948673,-0.00418862,-0.4258797,-0.3747034,0.461021,-0.002764763,-0.8425235,4.015376,0.03787761,-0.9060861,1.374174,-0.2711967,285.2095,111.4008,117.0909
0,0.8888899,-0.242185,0.1180091,-0.04905322,-1.296884,-1.167756,-2.178055,-1.238109,0.00376601,0,0,6.533292,6.291169,-0.5027051,0.1902449,0.2023865,-0.2943874,0.007579356,-0.4314129,-0.3745597,0.4685633,0.009958899,-0.8419434,4.022556,0.03725203,-0.9090925,1.37578,-0.2717057,285.2693,111.0526,117.6233
0,0.900001,-0.2174568,0.1023037,-0.02885699,-1.297274,-1.168016,-2.176536,-1.238357,-0.02283155,0,0,6.595811,6.358382,-0.503726,0.2158593,0.1940013,-0.293923,0.01999714,-0.4376852,-0.3542963,0.4696424,0.01185453,-0.8415759,4.029582,0.03599049,-0.9119294,1.377292,-0.2722584,285.3412,110.8244,117.9769
0,0.9111122,-0.203615,0.1056734,-0.01077221,-1.298619,-1.168548,-2.174477,-1.238755,-0.03627038,0,0,6.705222,6.533135,-0.5004151,0.2168622,0.2035631,-0.2925312,0.03143808,-0.443166,-0.3350547,0.461159,0.01702264,-0.8411579,4.03611,0.03479074,-0.9147097,1.378723,-0.272862,285.4481,110.2037,118.6269
0,0.9222233,-0.1953675,0.1366765,0.01047155,-1.30082,-1.169379,-2.172583,-1.239084,-0.02993341,0,0,6.84589,6.721334,-0.4791774,0.1783335,0.2159176,-0.2904534,0.03857962,-0.4452832,-0.3082564,0.4538049,0.03168889,-0.8402162,4.042565,0.03315369,-0.9173338,1.379937,-0.2735572,285.55,109.2706,119.6931
0,0.9333345,-0.1964846,0.1419977,0.01366239,-1.302338,-1.17026,-2.170098,-1.238423,0.06044464,0,0,6.986558,6.896089,-0.4496851,0.1228658,0.2017271,-0.2889892,0.04375893,-0.4457572,-0.3009462,0.4441188,0.02318267,-0.8398742,4.049065,0.0319566,-0.9197926,1.380835,-0.2744606,285.6349,108.4652,120.6384
0,0.9444456,-0.1984096,0.1260051,0.01793224,-1.303197,-1.170611,-2.168107,-1.238391,0.002228857,0,0,7.158488,7.097729,-0.4288456,0.08658749,0.1882615,-0.2872326,0.04379835,-0.4419718,-0.3052899,0.4366152,0.01047099,-0.8401261,4.055126,0.03140213,-0.9221647,1.381504,-0.2755735,285.6241,108.1071,120.9881
0,0.9555568,-0.193872,0.0994195,0.0179336,-1.303464,-1.170807,-2.165926,-1.237665,0.06627675,0,0,7.346046,7.353138,-0.397373,0.06741121,0.1547797,-0.286668,0.04623141,-0.4406136,-0.2883292,0.4152514,0.002976647,-0.8401448,4.060493,0.03060238,-0.9245023,1.382037,-0.2768437,285.5637,107.959,121.0463
0,0.9666679,-0.1872366,0.07712255,0.02221182,-1.303867,-1.170633,-2.164088,-1.237824,-0.01523809,0,0,7.502345,7.621992,-0.3901906,0.06107861,0.1333617,-0.2860033,0.0497095,-0.439759,-0.2851067,0.4056774,0.005135681,-0.8398705,4.066195,0.02986016,-0.9268789,1.382569,-0.2781951,285.5502,108.0474,120.807
0,0.977779,-0.1752701,0.05703239,0.03500609,-1.30445,-1.170101,-2.162854,-1.237532,0.02686583,0,0,7.596125,7.837075,-0.3925157,0.07612458,0.1089584,-0.2860975,0.05436151,-0.4398115,-0.2839338,0.399353,0.01475527,-0.8393213,4.071894,0.02916348,-0.9292287,1.383098,-0.2795029,285.554,108.155,120.5549
0,0.9888902,-0.1560038,0.05086742,0.05416126,-1.30545,-1.169399,-2.161784,-1.237661,-0.01212421,0,0,7.627384,7.931173,-0.3986416,0.1176821,0.1124364,-0.2856805,0.0641726,-0.4446296,-0.278401,0.3941515,0.03284796,-0.8383067,4.077569,0.02832218,-0.9312864,1.383659,-0.2805996,285.4991,108.5656,120.071
0,1.000001,-0.1388946,0.04786477,0.06799456,-1.306448,-1.16856,-2.16109,-1.238097,-0.03979772,0,0,7.611753,7.890845,-0.3940814,0.1719877,0.1126525,-0.2860166,0.07664684,-0.4523044,-0.2621832,0.3889732,0.05400991,-0.8370646,4.083146,0.02709447,-0.9332548,1.384356,-0.2816176,285.5535,108.3767,120.2387
0,1.011112,-0.1218594,0.04595603,0.0829016,-1.308047,-1.16796,-2.159557,-1.238141,-0.003760053,0,0,7.580494,7.742975,-0.382187,0.1910686,0.1190014,-0.2858456,0.08690214,-0.4582134,-0.2534587,0.3954917,0.07198311,-0.8356589,4.089298,0.02558019,-0.9351642,1.385101,-0.2825949,285.6572,107.6097,120.9933
0,1.022224,-0.1089172,0.03331826,0.09462442,-1.308817,-1.166649,-2.159126,-1.238335,-0.01783597,0,0,7.564866,7.581663,-0.3566475,0.2016188,0.1113073,-0.2860549,0.09657262,-0.464255,-0.2372529,0.3913711,0.09207238,-0.8339843,4.094944,0.02396525,-0.9369727,1.385801,-0.2835229,285.7234,106.8226,121.7527
0,1.033335,-0.08937009,0.000508986,0.1106094,-1.308899,-1.164777,-2.158994,-1.237451,0.08093322,0,0,7.564866,7.406908,-0.337773,0.181352,0.09396213,-0.2860208,0.1020214,-0.466274,-0.2191544,0.3732557,0.09093127,-0.8329803,4.099899,0.02263128,-0.9386502,1.38637,-0.2843678,285.776,106.1866,122.3265
0,1.044446,-0.07534114,-0.01531353,0.1180646,-1.309259,-1.163147,-2.158936,-1.238157,-0.06544174,0,0,7.580494,7.245596,-0.3189313,0.147222,0.0807963,-0.285877,0.1050756,-0.4662012,-0.2086457,0.3529251,0.07817088,-0.8323913,4.104396,0.021627,-0.9402106,1.386815,-0.2851052,285.774,105.7617,122.6649
0,1.055557,-0.04534534,-0.02776972,0.134,-1.309574,-1.161211,-2.159849,-1.238279,-0.01056962,0,0,7.596125,7.178383,-0.2801358,0.07894102,0.05872917,-0.2851478,0.1027485,-0.4617626,-0.1822623,0.3048339,0.05690408,-0.8323327,4.107239,0.0211913,-0.9417379,1.387213,-0.2858274,285.7474,105.509,122.8858
0,1.066668,-0.02293672,-0.0307238,0.1371669,-1.310113,-1.15958,-2.160636,-1.238266,0.001162657,0,0,7.643015,7.232155,-0.2600564,0.06608775,0.05097886,-0.2850759,0.105352,-0.461757,-0.1705714,0.2931027,0.05472787,-0.8316285,4.111373,0.02007624,-0.9432041,1.387545,-0.2866516,285.7285,105.2836,123.1618
0,1.077779,-0.001781564,-0.01452509,0.143529,-1.311289,-1.157869,-2.16168,-1.238974,-0.06494164,-0.3412589,0,7.721164,7.393467,-0.2295614,0.05754958,0.01969604,-0.285819,0.1056236,-0.4603058,-0.1514212,0.2888252,0.05241175,-0.8310826,4.115555,0.01841602,-0.9445277,1.387738,-0.2875872,285.7137,105.0075,123.4609
0,1.08889,0.005446073,0.009007204,0.1573372,-1.313055,-1.156513,-2.162199,-1.238793,0.01693018,-0.3429066,0,7.736793,7.595107,-0.2203194,0.07260583,-0.01762953,-0.2875042,0.108258,-0.4604036,-0.1438669,0.28462,0.05981719,-0.8301233,4.119826,0.01686287,-0.945617,1.387704,-0.2886088,285.7067,104.73,123.6929
0,1.100002,0.00509125,0.04738113,0.1850042,-1.315909,-1.154763,-2.162834,-1.238773,0.001552288,-0.3447901,0,7.721164,7.796747,-0.2215302,0.08121775,-0.03461947,-0.2887772,0.1105638,-0.4601402,-0.1320056,0.2815128,0.07249016,-0.8289536,4.123928,0.01525698,-0.9465575,1.387415,-0.2896967,285.7196,104.4369,123.8345
0,1.111113,0.01455794,0.06135554,0.2062744,-1.318233,-1.152961,-2.163619,-1.238141,0.05757281,-0.3452362,0,7.674274,7.998387,-0.2183948,0.07588872,-0.0368173,-0.2894409,0.1121446,-0.4591516,-0.1234321,0.2698238,0.07781346,-0.8277701,4.127466,0.01413047,-0.9474298,1.386855,-0.2908081,285.7053,104.0927,123.9711
0,1.122224,0.03913079,0.05628204,0.2094629,-1.320013,-1.150808,-2.165337,-1.237932,0.01847687,-0.3456759,0,7.627384,8.186584,-0.2035826,0.06624107,-0.04129354,-0.2901642,0.1127156,-0.4578648,-0.1074415,0.2474594,0.07885543,-0.8268359,4.130352,0.01291393,-0.9484165,1.38615,-0.2919543,285.5903,103.897,123.9446
0,1.133335,0.05413253,0.04684719,0.2030596,-1.32136,-1.149245,-2.166655,-1.237935,-0.000454083,-0.3451148,0,7.564866,8.32101,-0.1920528,0.05451843,-0.05213766,-0.2910745,0.1125095,-0.4557955,-0.09789505,0.2367726,0.07563027,-0.8259943,4.13338,0.01178049,-0.9494117,1.385341,-0.2930258,285.3516,103.8438,123.8387
0,1.144446,0.06698029,0.04058938,0.2009173,-1.322792,-1.147553,-2.168189,-1.238648,-0.06520283,-0.3432193,0,7.549235,8.186584,-0.194351,0.05033198,-0.0649169,-0.2922361,0.1122469,-0.4533145,-0.09153956,0.2324887,0.07239251,-0.8252497,4.136732,0.01036715,-0.9503211,1.38448,-0.2939949,285.099,103.9676,123.6436
0,1.155557,0.06906633,0.04487742,0.2030398,-1.324657,-1.145951,-2.169279,-1.238307,0.03159167,-0.3398412,0,7.549235,7.86396,-0.2042305,0.06759906,-0.09881279,-0.2945584,0.1129958,-0.4514,-0.0829704,0.2335799,0.07761782,-0.8241418,4.140152,0.008919192,-0.9511016,1.383573,-0.2948712,284.933,104.0438,123.5182
0,1.166668,0.07116395,0.04917085,0.2115541,-1.326678,-1.144137,-2.170559,-1.238274,0.002597776,-0.336434,0,7.533604,7.433795,-0.1977975,0.08142743,-0.1020099,-0.2961014,0.1152472,-0.4515824,-0.07764938,0.2378386,0.07752524,-0.8232534,4.143862,0.007211574,-0.9518478,1.382663,-0.2957036,284.8242,104.0291,123.4651
0,1.17778,0.08487191,0.0578981,0.2200131,-1.328503,-1.142596,-2.171753,-1.237714,0.05104426,-0.3334114,0,7.564866,7.017072,-0.1786198,0.09733868,-0.1096055,-0.2980589,0.1177266,-0.4524745,-0.07456173,0.2409671,0.06788,-0.8227266,4.147638,0.005418734,-0.9525603,1.381757,-0.2965004,284.7012,103.911,123.5196
0,1.188891,0.09868135,0.06439463,0.2178495,-1.330633,-1.141316,-2.173611,-1.237685,0.002144615,-0.3304023,0,7.517975,6.613791,-0.1678342,0.1046994,-0.1011704,-0.2994634,0.1203829,-0.4533459,-0.06600144,0.220737,0.07112081,-0.8218377,4.150008,0.004285825,-0.9532638,1.380899,-0.2972869,284.5359,103.7593,123.6131
0,1.200002,0.1210952,0.0603706,0.2167566,-1.332471,-1.139627,-2.175952,-1.23759,0.008702568,-0.3288998,0,7.377305,6.264282,-0.1612619,0.09817849,-0.08209983,-0.3002373,0.1227525,-0.4539832,-0.05440206,0.1801816,0.06062055,-0.8214094,4.15135,0.003669303,-0.9538962,1.380108,-0.2980567,284.3172,103.7064,123.627
0,1.211113,0.1296903,0.05407694,0.2199459,-1.334262,-1.137783,-2.178011,-1.238211,-0.05694364,-0.3260404,0,7.221006,5.941658,-0.1496839,0.07788782,-0.08446552,-0.3013468,0.1221523,-0.4519176,-0.04813327,0.1662577,0.05106279,-0.8209945,4.153278,0.002926814,-0.9543238,1.379394,-0.2987512,284.1254,103.7963,123.5023
0,1.222224,0.1287431,0.04234199,0.2157008,-1.335712,-1.135906,-2.179873,-1.238531,-0.0288665,-0.3236992,0,7.095969,5.69969,-0.1203209,0.03521414,-0.1052491,-0.3025495,0.117243,-0.4466899,-0.03962313,0.161989,0.04993148,-0.8204768,4.155585,0.001573396,-0.9546835,1.378735,-0.2994055,284.0552,103.4147,123.808
0,1.233335,0.1234895,0.03375526,0.2071981,-1.337092,-1.134246,-2.181339,-1.238078,0.04146581,-0.3227363,0,6.93967,5.605592,-0.1047072,0.01606856,-0.1278958,-0.3043929,0.1134357,-0.4421886,-0.02693539,0.1544738,0.04132,-0.8201673,4.157844,2.21E-05,-0.9549815,1.37803,-0.3000179,284.0155,102.784,124.3617
0,1.244446,0.1158875,0.04430185,0.1848244,-1.33856,-1.133481,-2.182593,-1.237686,0.0353421,-0.3210264,0,6.814631,5.551822,-0.08792583,-0.000995249,-0.1430843,-0.3060249,0.1088668,-0.4373904,-0.0162385,0.1363892,0.0455893,-0.8195122,4.159211,-0.000903078,-0.9552603,1.37721,-0.3006236,283.938,102.2345,124.847
0,1.255558,0.1125884,0.04956751,0.1538977,-1.339503,-1.133625,-2.183732,-1.237221,0.04223197,-0.3186952,0,6.705222,5.538378,-0.09195167,0.02456225,-0.1343912,-0.3076414,0.1109004,-0.4380767,-0.01512405,0.1193747,0.04995748,-0.8188571,4.160409,-0.001582184,-0.955488,1.37628,-0.3012455,283.802,102.0926,124.9478
0,1.266669,0.1146375,0.05489087,0.1368454,-1.340709,-1.133213,-2.185171,-1.23713,0.007921579,-0.3178263,0,6.642701,5.551822,-0.09454434,0.07343569,-0.1042899,-0.3088766,0.1169682,-0.4426549,-0.007684708,0.0873971,0.04796132,-0.8184651,4.160527,-0.001795237,-0.955713,1.375292,-0.3019062,283.6498,102.2054,124.7703
0,1.27778,0.1091111,0.0676239,0.1187297,-1.342495,-1.133294,-2.185672,-1.237198,-0.006252834,-0.3159361,0,6.689591,5.565263,-0.08754906,0.09128997,-0.0595349,-0.3090401,0.1222322,-0.4468638,0.006068364,0.0713582,0.03939567,-0.8182333,4.161011,-0.002550509,-0.9559551,1.374355,-0.3025602,283.4661,102.6947,124.1822
0,1.288891,0.1015933,0.07179873,0.1091429,-1.34384,-1.132945,-2.186638,-1.237352,-0.01400866,-0.3135589,1,6.783371,5.713133,-0.07260607,0.06343388,-0.04279333,-0.3091115,0.1219445,-0.4460315,0.01128497,0.07341713,0.02972834,-0.8182206,4.162177,-0.003566505,-0.9562145,1.373554,-0.3030949,283.3153,103.3536,123.4146
0,1.300002,0.08244935,0.0662445,0.0910688,-1.344622,-1.132866,-2.187079,-1.236531,0.07516958,-0.3106374,1,6.814631,6.022315,-0.05895331,0.03674748,-0.04734013,-0.309544,0.120205,-0.4440557,0.01008748,0.07866131,0.01798574,-0.8183484,4.163522,-0.004567321,-0.9564865,1.372887,-0.3034556,283.2194,103.5494,123.1313
0,1.311113,0.06338578,0.05431439,0.07939128,-1.345219,-1.132553,-2.187389,-1.236826,-0.02762686,-0.3089516,1,6.908409,6.344938,-0.04961571,0.01544894,-0.05927557,-0.3104393,0.1176734,-0.4412855,0.01320567,0.07860811,0.01155747,-0.818351,4.164534,-0.00538358,-0.9568028,1.37236,-0.3035982,283.1306,103.3555,123.2692
0,1.322224,0.02322401,0.02298256,0.0720325,-1.345037,-1.131692,-2.186745,-1.236449,0.03475664,-0.3051067,1,7.111598,6.65412,-0.03839238,-0.01963779,-0.08620922,-0.3114791,0.1117191,-0.4355051,0.01211701,0.07220153,0.009483861,-0.818302,4.165408,-0.006098639,-0.9572354,1.371997,-0.3036419,283.0582,102.9932,123.6941
0,1.333336,0.01690828,0.01545829,0.07098202,-1.345498,-1.131068,-2.186949,-1.236279,0.01526968,-0.3006079,1,7.424195,6.949858,-0.02996721,-0.02818748,-0.09060769,-0.3122492,0.1087741,-0.4325368,0.0099696,0.0604758,0.009593889,-0.8180853,4.165703,-0.006101835,-0.9576827,1.371739,-0.3035997,283.0038,102.798,124.0041
0,1.344447,0.01402369,-0.01548196,0.05930647,-1.344773,-1.130162,-2.187147,-1.235304,0.08914308,-0.2956704,1,7.799314,7.191827,-0.02032643,-0.02719557,-0.08644988,-0.3129092,0.1068247,-0.4307205,0.00790054,0.0466645,0.01504081,-0.8177545,4.165872,-0.006244314,-0.9580978,1.37157,-0.303537,282.9561,102.664,124.2634
0,1.355558,0.04072776,-0.02480621,0.04223222,-1.34445,-1.129898,-2.188392,-1.236245,-0.08669287,-0.2910566,1,8.34636,7.487565,-0.01894677,-0.02413642,-0.05981805,-0.3127627,0.1066154,-0.4302669,0.005734263,0.02533756,0.01308793,-0.8175329,4.165385,-0.005716475,-0.9584334,1.371538,-0.3035521,282.8891,102.6904,124.3526
0,1.366669,0.0664277,-0.03839387,0.03368941,-1.343867,-1.129308,-2.189992,-1.236414,-0.01449503,-0.2890371,1,9.049705,7.796747,-0.0184187,-0.01154565,-0.01928218,-0.3121326,0.1086271,-0.4319858,0.008865417,0.01784533,0.007780608,-0.8175606,4.165491,-0.005893575,-0.9586213,1.371622,-0.3036712,282.8626,102.5669,124.553
0,1.37778,0.0943345,-0.05625102,0.006187212,-1.344644,-1.126452,-2.193401,-1.237649,-0.1128948,-0.2854056,1,9.971867,8.025271,-0.0158458,0.001063231,0.01377767,-0.3113251,0.1111092,-0.4342465,0.01200318,0.003959772,0.002515468,-0.8177012,4.165061,-0.005815811,-0.9586204,1.371772,-0.3039037,282.8968,102.5377,124.5905
0,1.388891,0.09655064,-0.06582648,-0.007655527,-1.343613,-1.12631,-2.194662,-1.238017,-0.03272367,-0.2826611,0,11.0347,8.200027,-0.008084433,0.005161773,0.03927062,-0.3106439,0.1126826,-0.4357557,0.01301068,-0.009931551,-0.00272901,-0.817893,4.164332,-0.005458149,-0.9584534,1.371902,-0.3041865,283.0015,102.3973,124.6478
0,1.400002,0.04838868,-0.04075948,0.001065826,-1.345378,-1.124399,-2.194832,-1.239192,-0.1073515,-0.2801498,0,11.87871,8.307569,-0.008060677,0.00728707,0.04034619,-0.3102492,0.1137915,-0.4367238,0.00970922,-0.02384731,-0.01218312,-0.8182722,4.163488,-0.004893825,-0.9581714,1.3719,-0.3045,283.0815,101.975,124.98
0,1.411114,-0.000980055,-0.002945472,0.008732081,-1.347591,-1.12267,-2.194355,-1.2376,0.1463316,-0.2931626,0,12.47265,8.616748,-0.00719392,0.01057929,0.02117589,-0.3106972,0.1142129,-0.4370461,0.004383702,-0.02596562,-0.0110361,-0.8182493,4.163178,-0.004400874,-0.9577372,1.371593,-0.3048849,283.1088,101.3054,125.5804
0,1.422225,-0.09628818,0.0461302,0.02589522,-1.349408,-1.123117,-2.190581,-1.235849,0.1586306,0,0,12.87903,9.235111,-0.005166775,0.02555194,0.004219599,-0.3108964,0.1164398,-0.4394336,0.001258265,-0.01633381,-0.004675901,-0.8181508,4.1633,-0.004404336,-0.9574035,1.371049,-0.3053735,283.1012,101.5349,125.1583
0,1.433336,-0.1427352,0.1095575,0.03881479,-1.352755,-1.122878,-2.188387,-1.235176,0.06046484,0,0,13.09784,10.14921,-0.004243208,0.02881253,-0.009632695,-0.3115952,0.1169453,-0.4398916,0.005613493,-0.0162759,0.003796857,-0.8178818,4.163088,-0.004417385,-0.9571879,1.370492,-0.3058652,282.8417,102.1479,124.276
0,1.444447,-0.1580611,0.1488153,0.04200744,-1.355241,-1.123991,-2.185984,-1.232593,0.2359248,0,0,13.26977,11.0902,-0.005416958,0.02457543,-0.01604323,-0.3119936,0.1160744,-0.4387632,0.01310711,-0.02370993,0.006960804,-0.8177268,4.162447,-0.004330833,-0.9570841,1.370142,-0.306282,282.5476,102.7962,123.4103
0,1.455558,-0.1602866,0.1594126,0.03354235,-1.357009,-1.124206,-2.184729,-1.234147,-0.1437866,0,0,13.39481,12.0043,0.00519099,-0.01176816,-0.002491179,-0.311176,0.1133463,-0.4364985,0.0279472,-0.03438871,0.00155331,-0.8176645,4.161668,-0.004275972,-0.9570885,1.370253,-0.3065507,282.2944,103.5108,122.5871
0,1.466669,-0.1438757,0.1158948,0.01543477,-1.356899,-1.124538,-2.183505,-1.234824,-0.06008446,0,0,13.31666,12.8243,0.01897196,-0.05452821,0.01205727,-0.3098684,0.1085728,-0.4325631,0.03099889,-0.04938789,-0.01009162,-0.8179809,4.160349,-0.003523628,-0.9569917,1.370929,-0.3065334,282.1234,103.5112,122.5743
0,1.47778,-0.1031331,-0.01048285,-0.004796756,-1.353347,-1.122939,-2.184098,-1.236082,-0.1145225,0,0,13.08221,13.61742,0.04423654,-0.1367636,0.02416055,-0.3074513,0.09790419,-0.4237542,0.04135513,-0.06555142,-0.03673001,-0.8190999,4.158759,-0.003172624,-0.9569106,1.37215,-0.3062972,282.2043,102.4189,123.7481
0,1.488891,-0.08644277,-0.07742213,-0.006909837,-1.351262,-1.121578,-2.18386,-1.23642,-0.02981167,0,0,12.94154,14.43742,0.04500037,-0.165468,0.01227751,-0.3068771,0.09028116,-0.4167794,0.0411783,-0.07310426,-0.05051231,-0.8197332,4.157387,-0.002293248,-0.9568671,1.373684,-0.3059728,282.485,100.5123,125.8266
0,1.500003,-0.06197795,-0.174102,-0.004732221,-1.348027,-1.118662,-2.184402,-1.237884,-0.1336855,0,0,12.84776,15.01546,0.03556728,-0.1483978,0.01779527,-0.3060563,0.08690374,-0.4137357,0.03792475,-0.08272913,-0.05573581,-0.8205152,4.155776,-0.0015449,-0.9567198,1.37522,-0.3056283,282.8417,98.94907,127.6367
0,1.511114,-0.05625336,-0.2059918,0.01770684,-1.34662,-1.115626,-2.184821,-1.237222,0.0615589,0,0,12.76962,15.29776,0.02728487,-0.1185579,0.02548798,-0.3055141,0.08630027,-0.4131127,0.03590172,-0.08585208,-0.04609087,-0.8205295,4.154538,-0.001036236,-0.9563506,1.37644,-0.3054863,283.2572,97.98523,128.8611
0,1.522225,-0.09066288,-0.1690444,0.05929128,-1.346778,-1.113613,-2.183378,-1.237507,-0.02668562,0,0,12.62895,15.33808,0.01084545,-0.05679574,0.0494178,-0.3048478,0.0910865,-0.4173424,0.0350035,-0.083618,-0.03118087,-0.8204608,4.153337,-0.000573645,-0.9558185,1.377238,-0.3056719,283.509,97.4966,129.429
0,1.533336,-0.1327522,-0.1162106,0.08169085,-1.347648,-1.112625,-2.18074,-1.237345,0.01497668,0,0,12.2382,15.27087,-0.006732263,0.000731781,0.06907874,-0.3042507,0.09714998,-0.4226018,0.03192805,-0.07822105,-0.02052294,-0.8203021,4.15233,-0.000191748,-0.955107,1.377565,-0.3062746,283.6611,97.42959,129.4192
0,1.544447,-0.1911112,-0.03583534,0.09983559,-1.350094,-1.112728,-2.176862,-1.23569,0.151167,0,0,11.9256,15.2171,-0.0118881,0.02951773,0.07034504,-0.3039775,0.1017114,-0.4266805,0.02986613,-0.0621978,-0.01421883,-0.8202637,4.152029,-0.000270844,-0.9544103,1.377453,-0.3072911,283.7418,97.38259,129.1456
0,1.555558,-0.1976906,-0.0209765,0.08700754,-1.350234,-1.112915,-2.174477,-1.234679,0.09123215,0,0,11.7693,15.20366,-0.007761639,0.01245896,0.06701611,-0.3032275,0.1009556,-0.425959,0.03070752,-0.05594645,-0.03344081,-0.8210201,4.1513,-2.82E-05,-0.9537916,1.377091,-0.3085442,283.6189,97.85127,128.2396
0,1.566669,-0.1666192,-0.04090168,0.06672585,-1.349514,-1.112182,-2.17365,-1.233869,0.07361364,0,0,11.65989,15.25742,-0.006779112,-0.009945508,0.0711391,-0.302256,0.0992182,-0.4241646,0.03592641,-0.06240593,-0.04410654,-0.8217482,4.1502,5.33E-07,-0.9532776,1.37679,-0.3097807,283.3893,98.9257,126.6973
0,1.577781,-0.1021953,-0.09242344,0.0484689,-1.346884,-1.111494,-2.174456,-1.235605,-0.1590034,0,0,11.56611,15.35153,-0.000716128,-0.06536362,0.06866464,-0.3007194,0.09348974,-0.4188519,0.04106436,-0.07850277,-0.06109862,-0.8228859,4.148447,0.00061013,-0.9529974,1.376924,-0.3108195,283.1773,99.97397,125.267
0,1.588892,-0.05956011,-0.09621233,0.05160143,-1.346615,-1.1103,-2.174855,-1.237342,-0.1572958,0,0,11.47234,15.45906,-0.004307032,-0.1239148,0.06201164,-0.2991481,0.0847812,-0.4103329,0.042071,-0.08598994,-0.06531733,-0.8236156,4.146878,0.001385909,-0.9527673,1.377507,-0.3114641,283.1798,100.5449,124.5371
0,1.600003,-0.05156656,-0.04926613,0.03446759,-1.346795,-1.111267,-2.17414,-1.239114,-0.1608538,0,0,11.26915,15.75481,-0.009822175,-0.1430236,0.05452094,-0.2979087,0.07875287,-0.4043195,0.0378225,-0.08811365,-0.06418948,-0.8243139,4.145446,0.002063417,-0.9524873,1.378387,-0.3117406,283.3641,100.2467,124.8985
0,1.611114,-0.08095279,0.1016581,0.01729935,-1.349759,-1.113273,-2.172538,-1.238588,0.04916949,0,0,11.06596,16.10431,-0.01419054,-0.1386876,0.04287943,-0.2971007,0.07501432,-0.4004859,0.03465158,-0.07105795,-0.06214619,-0.8249909,4.14501,0.00199524,-0.9520465,1.379262,-0.3117515,283.6655,99.41723,125.8986
0,1.622225,-0.1434369,0.2736279,0.02371424,-1.356863,-1.118867,-2.167453,-1.237691,0.08133757,0,0,10.86277,16.40005,-0.02569316,-0.08852988,0.03793176,-0.2969973,0.07645083,-0.4012721,0.03044427,-0.04119392,-0.05697938,-0.8254867,4.145465,0.001472462,-0.9515606,1.379982,-0.3116519,283.8925,98.21534,127.2173
0,1.633336,-0.1970349,0.4083934,0.05243398,-1.363544,-1.122584,-2.16299,-1.236848,0.07634003,0,0,10.51891,16.61514,-0.03722222,-0.03730458,0.0308414,-0.2973552,0.07888816,-0.4027696,0.02414005,-0.01983558,-0.04853402,-0.8258058,4.145749,0.001235174,-0.9512816,1.380563,-0.3115757,284.0309,97.28915,128.1854
0,1.644447,-0.2133238,0.4423318,0.08226715,-1.36934,-1.124473,-2.159802,-1.234125,0.2484069,0,0,10.08128,16.73612,-0.0381351,-0.01387353,0.03309929,-0.2971672,0.08100857,-0.4043499,0.01778056,-0.01661904,-0.04528198,-0.8261296,4.145484,0.001404551,-0.9513738,1.381117,-0.3114279,284.0012,96.57721,128.8326
