loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.4065969,0.09577616,-0.2792268,-1.280627,-1.126189,-2.421677,-1.506736,-0.005284065,0,0,5.470459,10.18954,-0.3091746,-0.01674551,0.2758946,-0.4120549,-0.08616658,-0.4181853,-0.2257932,0.1832367,-0.1025849,-0.8241296,3.974516,0.0438098,-0.8432912,1.344737,-0.26248,286.3863,107.8243,117.8456
0,0.8333342,-0.401055,0.07979313,-0.2633241,-1.279009,-1.128281,-2.4167,-1.506278,0.04190153,0,0,5.56424,9.947574,-0.3049514,-0.01675692,0.2726516,-0.409233,-0.08356626,-0.4172401,-0.2257951,0.1864326,-0.1026057,-0.8251794,3.977534,0.04428677,-0.8450541,1.346969,-0.2622636,286.7209,107.0503,118.8091
0,0.8444453,-0.3988015,0.08407091,-0.2484442,-1.278032,-1.131219,-2.411426,-1.506539,-0.02425102,0,0,5.673648,9.638391,-0.3018,-0.01568583,0.2683588,-0.4065795,-0.08098353,-0.4163629,-0.2235709,0.1939395,-0.09415364,-0.8258079,3.98069,0.04450542,-0.8467926,1.349124,-0.2621894,287.0176,106.4997,119.5881
0,0.8555565,-0.3976354,0.1021568,-0.2303164,-1.277634,-1.133929,-2.406278,-1.506431,0.009987389,0,0,5.783057,9.248555,-0.2986314,-0.002870232,0.2598707,-0.4043025,-0.077433,-0.416431,-0.2181045,0.1982867,-0.08145836,-0.8262526,3.983925,0.04455708,-0.8484806,1.351183,-0.2623024,287.2894,106.0775,120.1912
0,0.8666676,-0.4060701,0.1308814,-0.2110061,-1.277923,-1.137074,-2.400895,-1.506312,0.01081419,0,0,5.876838,8.804947,-0.2953163,0.02589208,0.2567913,-0.4022108,-0.0720694,-0.4182004,-0.2170662,0.1993328,-0.08360575,-0.8271278,3.986848,0.04498345,-0.8500992,1.353127,-0.2626174,287.5464,105.7166,120.6443
0,0.8777788,-0.4050299,0.1415492,-0.2067198,-1.277728,-1.140178,-2.395281,-1.506319,-0.000740654,0,0,5.970615,8.334454,-0.2954482,0.03341678,0.2419191,-0.4002614,-0.0687788,-0.4179677,-0.2202096,0.2142815,-0.07834931,-0.8278596,3.990674,0.04492167,-0.85165,1.354965,-0.2630181,287.7933,105.434,120.909
0,0.8888899,-0.4007289,0.1479451,-0.1982312,-1.277474,-1.143049,-2.389914,-1.506177,0.01295488,0,0,6.048765,7.823632,-0.2892202,0.01957434,0.234313,-0.3980334,-0.06661312,-0.4169136,-0.2148195,0.2271092,-0.07210081,-0.828364,3.994629,0.0444921,-0.8532156,1.356754,-0.2634748,288.0407,105.0443,121.2632
0,0.900001,-0.3910989,0.1469187,-0.19513,-1.277013,-1.145768,-2.385155,-1.505901,0.02509492,0,0,6.126915,7.366582,-0.2829717,0.004659891,0.2277765,-0.3956105,-0.06481921,-0.4157533,-0.215841,0.2324681,-0.06786683,-0.828952,3.998374,0.0443909,-0.8548257,1.358473,-0.2638766,288.2939,104.5474,121.7217
0,0.9111122,-0.3793777,0.1405865,-0.1963132,-1.2764,-1.148514,-2.380342,-1.506049,-0.01376264,0,0,6.220695,7.043957,-0.2756562,-0.002790928,0.2191269,-0.3935236,-0.06316059,-0.4144297,-0.210548,0.2484361,-0.07016071,-0.8296311,4.002779,0.04360341,-0.8564382,1.360157,-0.2641642,288.4821,104.2983,122.0045
0,0.9222233,-0.363468,0.1438618,-0.2007112,-1.275989,-1.151573,-2.375699,-1.506614,-0.05150143,0,0,6.298844,6.842317,-0.2755759,0.01426321,0.2181605,-0.3914793,-0.05883668,-0.4153399,-0.2094671,0.2527046,-0.06913553,-0.8302554,4.006729,0.04315573,-0.8580619,1.361912,-0.2643747,288.6352,104.1961,122.2229
0,0.9333345,-0.352735,0.1385833,-0.1965515,-1.275563,-1.154089,-2.371527,-1.506576,0.003927553,0,0,6.376993,6.734775,-0.287116,0.05375844,0.2153141,-0.3900391,-0.0524696,-0.4177437,-0.2167842,0.2581103,-0.05630451,-0.8304029,4.010834,0.04299194,-0.8597289,1.363769,-0.2645752,288.8451,103.9437,122.6214
0,0.9444456,-0.3484149,0.1364606,-0.1912694,-1.275175,-1.156615,-2.367068,-1.506747,-0.01586095,0,0,6.455143,6.667562,-0.3092113,0.09433195,0.2200543,-0.388544,-0.04491794,-0.4207693,-0.2209704,0.2538881,-0.04984581,-0.8307507,4.01445,0.04312563,-0.8614056,1.365663,-0.2647343,289.1017,103.5434,123.1416
0,0.9555568,-0.3407663,0.133271,-0.1732369,-1.275197,-1.158731,-2.362949,-1.506988,-0.02193548,0,0,6.533292,6.573463,-0.3144686,0.1092801,0.2191319,-0.387009,-0.03838094,-0.4231819,-0.2101724,0.2486505,-0.03714744,-0.8306671,4.017972,0.04275465,-0.8631322,1.367552,-0.2648744,289.4062,102.9923,123.8045
0,0.9666679,-0.3330639,0.1173183,-0.1552067,-1.275232,-1.160333,-2.359177,-1.506626,0.03315955,0,0,6.642701,6.533135,-0.3134497,0.09968713,0.2190663,-0.3851101,-0.03395424,-0.423967,-0.2048359,0.2348005,-0.03712793,-0.8311523,4.020887,0.04285053,-0.864988,1.369367,-0.2650337,289.7033,102.341,124.5598
0,0.977779,-0.320114,0.1024459,-0.1425606,-1.275018,-1.161932,-2.355348,-1.506712,-0.008158702,0,0,6.736481,6.560022,-0.3061923,0.08158365,0.2103597,-0.3833508,-0.03068334,-0.4237987,-0.2059979,0.2262174,-0.04664565,-0.8318213,4.024124,0.04295226,-0.8668525,1.371048,-0.2652107,289.8766,101.9303,125.1444
0,0.9888902,-0.299666,0.09077177,-0.1246453,-1.274995,-1.162979,-2.352152,-1.506833,-0.01107824,0,0,6.84589,6.640676,-0.2790568,0.03683662,0.1831608,-0.3818169,-0.03139228,-0.4207749,-0.2006405,0.2134508,-0.04449141,-0.8321606,4.026857,0.04318742,-0.8686365,1.372593,-0.2654215,289.9768,101.7263,125.5085
0,1.000001,-0.2814334,0.09508633,-0.1109637,-1.275265,-1.164583,-2.349138,-1.506693,0.01283084,0,0,6.955298,6.748219,-0.2718141,0.01020208,0.1765372,-0.379982,-0.0306125,-0.4187379,-0.2015886,0.2039292,-0.03482001,-0.8320482,4.029697,0.04347637,-0.870281,1.374023,-0.2656504,290.0656,101.5888,125.7503
0,1.011112,-0.2535225,0.1036644,-0.0845651,-1.276194,-1.165551,-2.346724,-1.507046,-0.03245308,0,0,7.064707,6.869202,-0.2604569,-0.01212201,0.1560403,-0.378604,-0.0313273,-0.4155144,-0.199372,0.1986525,-0.02735267,-0.8320264,4.032465,0.043756,-0.8717123,1.375323,-0.2659118,290.1639,101.4156,126.0378
0,1.022224,-0.2236014,0.1250659,-0.06776536,-1.277464,-1.167276,-2.344662,-1.507304,-0.02343817,0,0,7.095969,7.003628,-0.2518212,0.008067608,0.1560532,-0.3772059,-0.02761006,-0.4163887,-0.1992754,0.202978,-0.01886251,-0.831987,4.035869,0.04364149,-0.8729829,1.376569,-0.2662871,290.267,101.21,126.3265
0,1.033335,-0.2033623,0.1528248,-0.05726028,-1.278904,-1.169337,-2.342357,-1.507581,-0.02526331,0,0,7.017819,7.124613,-0.2420468,0.03783193,0.1582302,-0.3760096,-0.02263154,-0.4186217,-0.198071,0.2083881,-0.006126526,-0.8316147,4.039174,0.04357331,-0.8741578,1.377788,-0.2667927,290.3899,100.9394,126.623
0,1.044446,-0.1798586,0.1667548,-0.04573422,-1.280442,-1.171125,-2.340568,-1.50798,-0.03636651,0,0,6.814631,7.245596,-0.2428598,0.08364302,0.1584929,-0.3751473,-0.01539041,-0.4226266,-0.1927114,0.2105422,-0.003009753,-0.8315507,4.04242,0.04339514,-0.8752154,1.378932,-0.2673396,290.5141,100.5918,126.9187
0,1.055557,-0.1691958,0.1678599,-0.04477006,-1.281411,-1.172835,-2.338499,-1.507651,0.03017987,0,0,6.517662,7.31281,-0.2362656,0.1208929,0.158617,-0.3745028,-0.007576161,-0.4274336,-0.1915887,0.2137732,0.00228365,-0.8312525,4.045737,0.0432508,-0.8762748,1.379985,-0.2678596,290.6724,100.1846,127.2379
0,1.066668,-0.1509692,0.1636611,-0.03430851,-1.282551,-1.174299,-2.33688,-1.507823,-0.01613929,0,0,6.173804,7.380023,-0.2330279,0.147564,0.1491348,-0.3742359,-0.000181628,-0.4319274,-0.1851531,0.2159272,0.00539449,-0.8310266,4.049046,0.0427701,-0.8773989,1.380929,-0.2682884,290.815,99.81454,127.5605
0,1.077779,-0.1370029,0.1466628,-0.0291433,-1.283269,-1.17528,-2.335436,-1.507336,0.04447074,0,0,5.798688,7.447237,-0.230949,0.1593227,0.1395893,-0.3738077,0.006261092,-0.4353517,-0.1808579,0.2180808,0.008528857,-0.8307412,4.052403,0.04240445,-0.8786249,1.381726,-0.2685812,290.9294,99.45535,127.9281
0,1.08889,-0.1219969,0.1254252,-0.02932014,-1.283731,-1.176233,-2.334326,-1.507471,-0.01278174,0,0,5.39231,7.527894,-0.2227732,0.1466205,0.1159856,-0.3737283,0.01030537,-0.436833,-0.1755174,0.2234165,0.01055845,-0.8305675,4.055781,0.04199805,-0.8799505,1.382386,-0.268762,290.9728,99.27182,128.1887
0,1.100002,-0.1038607,0.09567524,-0.03806176,-1.283526,-1.176876,-2.333378,-1.507354,0.01067866,0,0,5.001563,7.648877,-0.2167506,0.1232582,0.09555184,-0.373438,0.01290142,-0.4369299,-0.1669627,0.2276999,0.01362501,-0.8303065,4.059315,0.04127473,-0.8812886,1.3829,-0.2687981,290.961,99.17953,128.3947
0,1.111113,-0.0868466,0.07657841,-0.04890816,-1.283203,-1.1777,-2.332629,-1.507488,-0.01247748,0.02658871,0,4.735856,7.783303,-0.2117085,0.09879762,0.0825754,-0.3731046,0.01471237,-0.4363997,-0.1616976,0.2308639,0.008218992,-0.8302447,4.062895,0.04052452,-0.8826137,1.383276,-0.2687741,290.9534,99.05949,128.6766
0,1.122224,-0.06552387,0.07134017,-0.05017502,-1.28344,-1.178569,-2.33232,-1.5074,0.008009225,0.02729656,0,4.610816,7.91773,-0.2045762,0.09037493,0.05900489,-0.3734514,0.01717419,-0.4365243,-0.1616727,0.2330134,0.01033841,-0.8299416,4.066515,0.0398574,-0.8839533,1.383538,-0.2687787,290.9586,98.94494,128.9472
0,1.133335,-0.05486623,0.0916067,-0.0417203,-1.284403,-1.179857,-2.331624,-1.507462,-0.005812054,0.02711481,0,4.595188,8.0656,-0.1940227,0.08609109,0.05246506,-0.3734647,0.01972124,-0.4370468,-0.1573625,0.2298475,0.01457269,-0.8295614,4.069835,0.03923821,-0.8852537,1.383704,-0.2688882,290.9393,98.98328,129.0666
0,1.144446,-0.04743102,0.1086794,-0.03642515,-1.28565,-1.181274,-2.330724,-1.507733,-0.02487155,0.02680436,0,4.642075,8.173141,-0.1939338,0.07536717,0.06519055,-0.3726487,0.02236629,-0.4372831,-0.1510313,0.221293,0.00816764,-0.8295006,4.07295,0.03859746,-0.8864761,1.383787,-0.2691046,290.9156,99.13525,129.0031
0,1.155557,-0.03779092,0.1055127,-0.03226161,-1.286275,-1.18225,-2.330289,-1.507301,0.03951161,0.02648683,1,4.720225,8.200027,-0.195897,0.08811276,0.07381214,-0.3721927,0.02696451,-0.439285,-0.1447302,0.2137839,-0.000376631,-0.8296562,4.075907,0.03803633,-0.8875574,1.383787,-0.2693546,290.8671,99.26679,128.8965
0,1.166668,-0.02387134,0.08533901,-0.03028857,-1.286566,-1.182873,-2.329877,-1.506918,0.03459086,0.02609983,1,4.814005,8.146255,-0.1831821,0.07098824,0.07570043,-0.3715078,0.02885428,-0.4393222,-0.1340694,0.2042059,-0.000436282,-0.829654,4.07873,0.03730716,-0.8885728,1.383778,-0.26961,290.8421,99.314,128.8172
0,1.17778,-0.01203855,0.05448394,-0.03150861,-1.28619,-1.182813,-2.330194,-1.507086,-0.01570274,0.02564327,1,4.923414,8.11937,-0.1652615,0.04321805,0.07214566,-0.3707536,0.02918505,-0.4382775,-0.1254998,0.1989031,0.003764318,-0.8293659,4.081404,0.03671167,-0.8895846,1.38379,-0.2697948,290.8449,99.25475,128.8224
0,1.188891,-0.008681126,0.02785293,-0.02519423,-1.285832,-1.182606,-2.330258,-1.506909,0.01618768,0.0254298,1,5.048453,8.159698,-0.1548078,0.02616099,0.06340553,-0.3702736,0.02931075,-0.4368578,-0.1179865,0.1829556,0.008046034,-0.8291054,4.083592,0.03633804,-0.890609,1.383857,-0.2699362,290.8364,99.23379,128.8633
0,1.200002,-0.009586133,0.009732625,-0.01775284,-1.285725,-1.182467,-2.330437,-1.507294,-0.03538466,0.02508326,1,5.126603,8.294125,-0.1517459,0.01445712,0.0569226,-0.3697059,0.02973153,-0.4356713,-0.1104342,0.1616938,0.01449297,-0.8287544,4.085249,0.03610048,-0.8915824,1.383944,-0.2700142,290.8139,99.27285,128.8789
0,1.211113,0.01621086,-0.01363293,-0.003125923,-1.285425,-1.181678,-2.331478,-1.506909,0.03541072,0.02494026,1,5.189121,8.536094,-0.1442846,0.01761857,0.0557863,-0.3693075,0.03109986,-0.4355461,-0.1073164,0.1531248,0.007056313,-0.8288125,4.087242,0.0358576,-0.8925326,1.384094,-0.2701505,290.79,99.30171,128.9587
0,1.222224,0.02056724,-0.02960084,0.001064319,-1.285005,-1.181176,-2.331894,-1.506871,0.003073921,0.02471392,1,5.251642,8.710849,-0.1367184,0.01966551,0.06423995,-0.3684824,0.0332959,-0.436201,-0.1009762,0.1413735,0.001735791,-0.8288748,4.088982,0.03563922,-0.893436,1.384259,-0.2704079,290.7973,99.24352,129.1136
0,1.233335,0.03134432,-0.05087266,0.005185518,-1.28429,-1.180295,-2.332809,-1.507423,-0.05059179,0.02448318,0,5.486091,8.72429,-0.135573,0.02282682,0.06957044,-0.3677889,0.03524001,-0.4365384,-0.09459412,0.1371087,0.000627234,-0.8288567,4.090894,0.03521631,-0.8943133,1.384418,-0.2708144,290.8218,99.12265,129.2677
0,1.244446,0.04419291,-0.04870662,0.01146464,-1.284173,-1.179697,-2.333976,-1.506801,0.05720693,0.02438595,0,5.954987,8.576422,-0.1451764,0.02821602,0.06651973,-0.3673426,0.03698279,-0.4361672,-0.09567271,0.1477622,0.000574046,-0.8287219,4.093622,0.03456783,-0.8950749,1.384441,-0.2713223,290.8518,99.00125,129.3715
0,1.255558,0.05063263,-0.0369808,0.02101091,-1.284431,-1.179243,-2.334866,-1.506991,-0.01803994,0.02429651,0,6.642701,8.240355,-0.1568532,0.03573583,0.06669824,-0.3669154,0.03926458,-0.4362351,-0.09017408,0.1563911,0.01643761,-0.8280215,4.096323,0.03358326,-0.8957201,1.384298,-0.2718975,290.8657,99.03405,129.2725
0,1.266669,0.02177757,0.04065112,0.04059761,-1.287014,-1.180422,-2.334249,-1.507228,-0.02148248,0.02413755,0,7.361677,7.837075,-0.1600643,0.0464326,0.06040689,-0.3666619,0.04167261,-0.4366636,-0.09117629,0.1596265,0.02282393,-0.8274708,4.098828,0.03300109,-0.8963958,1.384062,-0.272602,290.9077,99.09895,129.0963
0,1.27778,-0.02399114,0.08199073,0.06029698,-1.289056,-1.18074,-2.332968,-1.506881,0.03176677,0,0,8.049391,7.420352,-0.1707045,0.06891347,0.05106681,-0.3669229,0.04539092,-0.4380402,-0.08480941,0.1596159,0.0206252,-0.8272743,4.101199,0.03218057,-0.897208,1.383737,-0.2733865,290.9338,99.10338,128.9294
0,1.288891,-0.06464066,0.1468092,0.06825525,-1.29207,-1.182343,-2.330801,-1.50571,0.1067555,0,0,8.721477,7.043957,-0.1684253,0.08698846,0.05539937,-0.3669128,0.04994332,-0.4404741,-0.08062966,0.1553087,0.01314898,-0.8272678,4.103427,0.03147297,-0.8981259,1.383332,-0.2741365,290.855,99.21359,128.6613
0,1.300002,-0.1117434,0.2148177,0.06679066,-1.296335,-1.183936,-2.328644,-1.504704,0.09109287,0,0,9.377931,6.721334,-0.1683554,0.09550801,0.0554832,-0.3664179,0.05474181,-0.4434283,-0.07213973,0.1457024,0.009929711,-0.8270644,4.105251,0.03084233,-0.8991358,1.382961,-0.2746736,290.664,99.38331,128.362
0,1.311113,-0.1374737,0.2424311,0.06069556,-1.2992,-1.185984,-2.325895,-1.504217,0.04394898,0,0,9.940608,6.65412,-0.15986,0.08693835,0.05430559,-0.3659173,0.05813468,-0.4458635,-0.07111136,0.1478127,0.006708413,-0.8270249,4.107555,0.03004312,-0.9001838,1.382786,-0.2749685,290.4271,99.56221,128.1815
0,1.322224,-0.1386217,0.230757,0.04581123,-1.301265,-1.187243,-2.324388,-1.504373,-0.01446263,0,0,10.23757,6.896089,-0.1474129,0.03785832,0.04853782,-0.3651982,0.05471518,-0.4413436,-0.06364407,0.1339685,0.007795401,-0.826634,4.109031,0.02968945,-0.9013178,1.383027,-0.2750828,290.2153,99.54323,128.3202
0,1.333336,-0.1194493,0.1839879,0.0274315,-1.30172,-1.187953,-2.323363,-1.504138,0.021751,0,0,10.3001,7.380023,-0.1423575,-0.000490516,0.04294065,-0.3644477,0.05247599,-0.437772,-0.0582982,0.121195,0.008884079,-0.8264716,4.110421,0.02926707,-0.902472,1.383735,-0.2750439,290.0778,99.11629,128.9621
0,1.344447,-0.09679325,0.1244396,0.03036611,-1.302758,-1.187339,-2.323602,-1.50532,-0.1080528,0,0,10.22195,7.998387,-0.1445991,-0.0207141,0.04286081,-0.3637159,0.05161845,-0.4352354,-0.05398946,0.1137706,0.01422287,-0.825973,4.111834,0.02902126,-0.903553,1.384852,-0.2748684,290.0777,98.63099,129.6643
0,1.355558,-0.0870174,0.1042124,0.04195262,-1.303783,-1.187236,-2.322884,-1.505895,-0.05159314,0,0,10.17506,8.576422,-0.1488061,-0.02712381,0.05033332,-0.3628152,0.05124668,-0.4331133,-0.05075899,0.1052644,0.01637399,-0.8257024,4.113147,0.02854456,-0.9044731,1.386236,-0.2745728,290.2197,98.00182,130.5016
0,1.366669,-0.08798093,0.1233643,0.05696506,-1.306578,-1.187561,-2.322168,-1.50686,-0.08789638,0,0,10.09691,9.087241,-0.1516571,-0.02619135,0.07914021,-0.3612972,0.05304591,-0.4329655,-0.04871338,0.1073462,0.00888126,-0.8257467,4.114818,0.0279022,-0.9052506,1.387675,-0.274348,290.4794,97.09409,131.6811
0,1.37778,-0.1060542,0.1243535,0.06140455,-1.308157,-1.188008,-2.320361,-1.506092,0.07098498,0,0,9.971867,9.571178,-0.1534981,-0.01029029,0.0962951,-0.3601105,0.05568776,-0.433695,-0.04770699,0.1083746,0.003530951,-0.8258846,4.116451,0.02731977,-0.9058896,1.388925,-0.2743585,290.7332,96.01792,132.9809
0,1.388891,-0.1465055,0.1529568,0.07361969,-1.311236,-1.188557,-2.317765,-1.506073,0.000938841,0,0,9.862458,10.02823,-0.1480195,0.009891897,0.1005952,-0.3593041,0.05879834,-0.4349914,-0.04660682,0.1094612,0.006707819,-0.8256993,4.118136,0.02666597,-0.9064834,1.389901,-0.274695,290.9004,95.24104,133.8249
0,1.400002,-0.189163,0.178391,0.08051544,-1.314585,-1.18976,-2.314082,-1.505043,0.09425041,0,0,9.768678,10.41807,-0.1469352,0.008815691,0.1027082,-0.3583219,0.06058372,-0.4350495,-0.03812254,0.09665515,0.002434917,-0.8257589,4.119156,0.0261597,-0.9071121,1.3906,-0.2752815,290.9775,94.71617,134.2634
0,1.411114,-0.2274834,0.2048586,0.09372547,-1.317675,-1.190758,-2.310309,-1.504274,0.0696096,0,0,9.6749,10.76758,-0.1417434,0.000295192,0.09619537,-0.3575198,0.0605507,-0.4334002,-0.0402714,0.08811798,0.000383488,-0.8257877,4.120207,0.02594665,-0.9077507,1.391055,-0.2759907,290.944,94.6013,134.229
0,1.422225,-0.2456058,0.2154412,0.09393183,-1.320276,-1.191658,-2.307334,-1.503491,0.07122493,0,0,9.62801,11.03643,-0.1312478,-0.007145956,0.08539556,-0.3566836,0.06167508,-0.4333773,-0.0423678,0.08493058,0.002558774,-0.8256667,4.121317,0.02561748,-0.9084402,1.391494,-0.2767018,290.8332,94.63834,133.9928
0,1.433336,-0.2530754,0.2132879,0.09186997,-1.322666,-1.192542,-2.304056,-1.50355,-0.005788756,0,0,9.6749,11.30528,-0.1250903,-0.03163457,0.07666542,-0.3557184,0.05988704,-0.4304957,-0.0360278,0.07211625,-0.002755595,-0.8258414,4.121985,0.02539883,-0.909187,1.392036,-0.2772538,290.7568,94.51338,133.9596
0,1.444447,-0.2424699,0.1973747,0.0832137,-1.324531,-1.193316,-2.301244,-1.504607,-0.09637102,0,0,9.846828,11.57413,-0.1188248,-0.06471576,0.08067554,-0.3541227,0.05721162,-0.426836,-0.03179535,0.05931054,-0.005921771,-0.8260758,4.122393,0.02538552,-0.9100104,1.392897,-0.277692,290.6606,94.28222,134.2155
0,1.455558,-0.2360087,0.1867389,0.08632587,-1.326567,-1.193743,-2.298686,-1.504624,-0.00054228,0,0,10.15942,11.78922,-0.1241335,-0.08819105,0.09339338,-0.352275,0.05501345,-0.4231299,-0.02860495,0.04331825,-0.006918639,-0.826144,4.122402,0.0256798,-0.9107965,1.394078,-0.2780345,290.6477,93.92802,134.7116
0,1.466669,-0.2358797,0.1558537,0.08519541,-1.327849,-1.193684,-2.296496,-1.505205,-0.05303305,0,0,10.5658,11.96397,-0.1261413,-0.09357598,0.1061724,-0.3504198,0.05367601,-0.4204215,-0.02760546,0.03475516,-0.01326649,-0.8264534,4.122639,0.02579804,-0.9114509,1.395519,-0.2782773,290.7095,93.48594,135.2759
0,1.47778,-0.2515866,0.1046463,0.09270938,-1.328558,-1.192638,-2.293761,-1.505546,-0.03063723,0,0,10.94092,12.05807,-0.1226143,-0.08415283,0.1306707,-0.3483697,0.05400624,-0.4193083,-0.02447795,0.02831943,-0.01965505,-0.8268833,4.122801,0.02591442,-0.9119058,1.397156,-0.278402,290.848,92.96397,135.8822
0,1.488891,-0.2673941,0.09178025,0.1056232,-1.330066,-1.191938,-2.29057,-1.505884,-0.03069809,0,0,11.25352,11.89676,-0.1204586,-0.08417594,0.1327758,-0.3465849,0.05334312,-0.4174018,-0.0244766,0.02618888,-0.01964122,-0.8270947,4.123118,0.02597141,-0.9122234,1.398885,-0.2784974,291.1102,92.14716,136.7979
0,1.500003,-0.2981379,0.1012442,0.1261303,-1.332048,-1.191531,-2.286837,-1.505186,0.06415288,0,0,11.47234,11.45315,-0.1267984,-0.07456516,0.1328959,-0.3450924,0.05319664,-0.4156595,-0.02024671,0.02403971,-0.02287389,-0.8274559,4.123478,0.02583346,-0.9124509,1.40053,-0.2786697,291.45,91.21116,137.836
0,1.511114,-0.3290126,0.1479458,0.1446742,-1.335869,-1.191818,-2.282004,-1.50482,0.03286826,0,0,11.51922,10.79446,-0.1183486,-0.05749022,0.1190398,-0.3441268,0.05406217,-0.4153618,-0.02135865,0.02294696,-0.02711513,-0.827857,4.12379,0.02584704,-0.9125344,1.401931,-0.2790026,291.7216,90.4151,138.7004
0,1.522225,-0.3313102,0.1841573,0.1415569,-1.338898,-1.192717,-2.278085,-1.504463,0.03250907,0,0,11.42545,10.05511,-0.1068884,-0.07452267,0.1049605,-0.3428586,0.05155081,-0.4121071,-0.01930644,0.01970169,-0.03457704,-0.8284631,4.123937,0.02588087,-0.9125661,1.403174,-0.2795624,291.8676,89.89452,139.1718
0,1.533336,-0.3168687,0.225821,0.1084701,-1.341884,-1.194941,-2.27444,-1.503693,0.07027763,0,0,11.22226,9.450195,-0.09541088,-0.111852,0.1014226,-0.341005,0.04675233,-0.4068335,-0.01512563,-0.003787342,-0.04299403,-0.8291731,4.123065,0.02653334,-0.912599,1.40439,-0.2802759,291.918,89.56216,139.3413
0,1.544447,-0.2970222,0.228106,0.07421227,-1.344112,-1.196731,-2.270608,-1.504888,-0.1097363,0,0,10.95655,9.006587,-0.08604173,-0.1523864,0.10109,-0.3387946,0.04054556,-0.4002606,-0.01939874,-0.01872599,-0.04497978,-0.8297163,4.122126,0.02746332,-0.9126662,1.405735,-0.2810203,291.9316,89.19627,139.5316
0,1.555558,-0.2926823,0.191912,0.06877323,-1.345395,-1.197005,-2.267413,-1.505755,-0.07808933,0,0,10.69084,8.764618,-0.08392972,-0.1534571,0.09999368,-0.3371194,0.03696042,-0.3960033,-0.02463862,-0.02400689,-0.03742949,-0.8299385,4.121575,0.02824895,-0.9127322,1.407207,-0.281633,292.0576,88.86292,139.7309
0,1.566669,-0.2901556,0.05130675,0.05782101,-1.342852,-1.194199,-2.264723,-1.505612,0.01370102,0,0,10.47202,8.764618,-0.09122722,-0.1182512,0.09707531,-0.3361112,0.03722513,-0.3950925,-0.03518437,-0.02075112,-0.02667483,-0.8298554,4.121401,0.02918958,-0.9128247,1.40875,-0.2819604,292.2881,88.55039,139.9445
0,1.577781,-0.2903044,-0.1298309,0.08624543,-1.339347,-1.188749,-2.262392,-1.505913,-0.02772661,0,0,10.33136,9.020028,-0.09732964,-0.05107163,0.09112154,-0.3358278,0.04153999,-0.3979442,-0.04255642,-0.004720975,-0.01817371,-0.8298298,4.121916,0.02950303,-0.912925,1.410292,-0.2819231,292.5188,88.14666,140.3418
0,1.588892,-0.2936085,-0.2737717,0.1317674,-1.335229,-1.182332,-2.260419,-1.50579,0.01162511,0,0,10.23757,9.47708,-0.1053348,0.02348952,0.1012166,-0.335455,0.04942188,-0.4040271,-0.03608133,-0.000410454,-0.01081748,-0.8297883,4.122049,0.02958053,-0.9130194,1.411807,-0.2817276,292.717,87.59727,141.0952
0,1.600003,-0.2811308,-0.3973814,0.1644509,-1.331319,-1.175123,-2.259055,-1.505551,0.02172281,0,0,10.19068,10.06856,-0.1145757,0.04259737,0.1216771,-0.3339742,0.05365098,-0.4065805,-0.02865228,-0.01319944,-0.01293483,-0.8298325,4.121429,0.03027455,-0.9129075,1.413139,-0.2817256,292.9021,87.13705,141.8811
0,1.611114,-0.236002,-0.4483993,0.1852027,-1.327885,-1.169186,-2.258893,-1.505681,-0.01212204,0,0,10.12817,10.57938,-0.1122146,0.03607082,0.1439862,-0.3320568,0.05700123,-0.4085633,-0.02545735,-0.04836546,-0.01487306,-0.830102,4.119381,0.03183782,-0.912448,1.414213,-0.2823069,293.075,86.70844,142.5305
0,1.622225,-0.2038586,-0.4579108,0.1997856,-1.325453,-1.163899,-2.258794,-1.506127,-0.04067013,0,0,10.03439,10.74069,-0.1067284,0.01567245,0.1661837,-0.3295768,0.05825079,-0.4087995,-0.02436813,-0.08350436,-0.01357512,-0.830004,4.117055,0.03386742,-0.9115987,1.415021,-0.2837389,293.204,86.42299,142.7676
0,1.633336,-0.1664335,-0.4173489,0.2293283,-1.324789,-1.158868,-2.259218,-1.507605,-0.1348233,0,0,9.909348,10.72725,-0.1013911,-0.005720153,0.176656,-0.3272189,0.05922391,-0.4087433,-0.025408,-0.1037383,-0.01236702,-0.83016,4.114741,0.03572524,-0.9103276,1.415619,-0.2860552,293.2994,86.42656,142.3833
0,1.644447,-0.1763693,-0.294872,0.2360684,-1.327047,-1.156759,-2.257906,-1.507814,-0.0180873,0,0,9.737418,10.64659,-0.1035247,0.02633561,0.161942,-0.3264716,0.06415609,-0.4122014,-0.02963292,-0.08559802,-0.008162476,-0.829971,4.114309,0.03644003,-0.9087707,1.415924,-0.2890328,293.5658,86.53685,141.5456
0,1.655559,-0.2033072,-0.2448767,0.2236417,-1.32737,-1.154185,-2.255513,-1.508168,-0.03250028,0,0,9.534229,10.55249,-0.1077809,0.06480213,0.145159,-0.3261078,0.07061052,-0.4170026,-0.03274429,-0.06956557,0.000291374,-0.8297643,4.113824,0.03721075,-0.9071496,1.415918,-0.292323,293.827,86.65266,140.4682
