loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.2233388,0.002306491,-0.353826,-1.300766,-0.5245155,-2.259634,-1.265238,-0.04328975,0,0,8.487028,8.589863,-0.342243,0.152352,0.2727449,-0.2957888,0.5985247,-0.5404984,-0.3795009,0.2705633,0.01391985,-0.8563458,4.361993,0.1187301,-0.7551858,1.344942,-0.5397078,282.8653,83.25521,108.4999
1,0.8333342,-0.1742237,0.01291889,-0.3459604,-1.298552,-0.5275397,-2.258061,-1.266285,-0.09554324,0,0,8.455769,8.737734,-0.3353482,0.09495872,0.2446388,-0.2937983,0.6007841,-0.5389999,-0.3676358,0.2620541,0.02551508,-0.8554308,4.365366,0.120157,-0.7568122,1.346671,-0.5411894,283.0487,83.11292,108.8497
1,0.8444453,-0.151723,0.02253008,-0.3366766,-1.296907,-0.5306519,-2.256114,-1.265945,0.03155222,0,0,8.408878,8.939373,-0.337429,0.1077735,0.2426018,-0.2924635,0.6097853,-0.5439416,-0.3451125,0.2493336,0.03700819,-0.8544134,4.368444,0.1213184,-0.7584416,1.348323,-0.5424796,283.2756,82.60448,109.5728
1,0.8555565,-0.151723,0.02253008,-0.3366766,-1.296907,-0.5306519,-2.256114,-1.266317,-0.03458446,0,0,8.361988,9.235111,-0.337429,0.1077735,0.2426018,-0.2924635,0.6097853,-0.5439416,-0.3451125,0.2493336,0.03700819,-0.8544134,4.368444,0.1213184,-0.7601223,1.349864,-0.5437782,283.4966,82.06898,110.3306
1,0.8666676,-0.1355164,0.04919635,-0.3220711,-1.293687,-0.5373188,-2.251808,-1.266713,-0.03625561,0,0,8.34636,9.571178,-0.2953285,0.2226404,0.2565087,-0.2912944,0.6411003,-0.5677585,-0.3150751,0.2334225,0.05378138,-0.8521482,4.37446,0.1237182,-0.7616081,1.351056,-0.5447043,283.5994,81.71857,110.9544
1,0.8777788,-0.1481948,0.05454901,-0.3134095,-1.292039,-0.540316,-2.248843,-1.264298,0.2207817,0,0,8.330729,9.893802,-0.2824099,0.2427678,0.2534573,-0.2908374,0.656907,-0.5800972,-0.3054108,0.2292077,0.05901038,-0.8511606,4.377819,0.1246096,-0.7627639,1.351796,-0.545293,283.6477,81.36607,111.5517
1,0.8888899,-0.1553825,0.05569255,-0.2930989,-1.290572,-0.5430191,-2.246285,-1.264346,-0.006512139,0,0,8.315098,10.18954,-0.2740363,0.2449618,0.2373918,-0.2907075,0.6689983,-0.5889069,-0.2957387,0.2047574,0.05466948,-0.8503186,4.380191,0.1256695,-0.764512,1.352977,-0.5473738,283.9165,81.91575,111.0706
1,0.900001,-0.1487961,0.04509546,-0.2771798,-1.288905,-0.5455123,-2.244125,-1.263614,0.0671598,0,0,8.283839,10.43151,-0.264591,0.2353981,0.2276378,-0.2902691,0.6799026,-0.596697,-0.2946094,0.1866858,0.05343846,-0.8497913,4.382161,0.1279995,-0.7663762,1.354093,-0.5495385,284.0756,82.34592,110.7092
1,0.9111122,-0.1239253,0.01640923,-0.2454289,-1.287143,-0.5466095,-2.243071,-1.263751,-0.01318756,0,0,8.22132,10.57938,-0.2383121,0.1927512,0.2132581,-0.2892688,0.6868311,-0.6012827,-0.2848859,0.1568992,0.05538715,-0.8491617,4.383474,0.1301846,-0.7681475,1.355072,-0.5514324,284.1074,82.81819,110.3921
1,0.9222233,-0.105601,0.01113096,-0.2286055,-1.285733,-0.5485435,-2.241853,-1.264024,-0.02483119,0,0,8.158799,10.66004,-0.2333038,0.1598016,0.1959718,-0.2883543,0.6930126,-0.6048462,-0.2751427,0.1430576,0.06698836,-0.8479713,4.384884,0.1320563,-0.7697564,1.355983,-0.5530338,284.1397,83.29716,110.0956
1,0.9333345,-0.08190161,0.01223068,-0.207598,-1.284579,-0.5499518,-2.241093,-1.264633,-0.0556585,0,0,8.08065,10.67348,-0.2290616,0.1512402,0.1990768,-0.2872517,0.702082,-0.6109169,-0.2654688,0.1377569,0.07328483,-0.8468314,4.386707,0.1334214,-0.7711352,1.356871,-0.5543684,284.1853,83.634,109.9816
1,0.9444456,-0.07205565,0.01337318,-0.1864164,-1.283874,-0.5515023,-2.239969,-1.264589,0.004340782,0,0,8.018131,10.63315,-0.2185216,0.1555348,0.1861975,-0.2870637,0.7109079,-0.6172131,-0.2409815,0.1389273,0.07201774,-0.8458328,4.388653,0.1341751,-0.7721781,1.357714,-0.5555138,284.2567,83.66621,110.1785
1,0.9555568,-0.07072969,0.01982444,-0.1662127,-1.283237,-0.5527306,-2.238846,-1.264688,-0.009229561,0,0,7.939982,10.56594,-0.2024996,0.1682501,0.1860986,-0.2867543,0.7214599,-0.6253659,-0.228207,0.1358023,0.06872204,-0.8448399,4.390597,0.1351027,-0.7729834,1.358554,-0.5566872,284.3832,83.47123,110.4855
1,0.9666679,-0.08105884,0.0380317,-0.1416444,-1.283393,-0.554069,-2.237273,-1.264189,0.04562711,0,0,7.893092,10.52561,-0.1887155,0.1767671,0.1753438,-0.2867367,0.7308867,-0.6328155,-0.2100677,0.1177827,0.06319264,-0.8441725,4.391622,0.1362678,-0.773596,1.359338,-0.5579125,284.5179,83.12531,110.8605
1,0.977779,-0.0956367,0.05729868,-0.115961,-1.283716,-0.5551956,-2.235438,-1.263885,0.02721478,0,0,7.861833,10.47184,-0.1888249,0.1778955,0.1657479,-0.2868224,0.7395617,-0.6388231,-0.2014662,0.09865379,0.06199984,-0.8434732,4.392355,0.1377445,-0.7741114,1.360081,-0.5592725,284.6243,82.87444,111.0897
1,0.9888902,-0.1081633,0.08294325,-0.09884996,-1.284468,-0.5567903,-2.233746,-1.263338,0.04983377,0,0,7.814942,10.40462,-0.1901006,0.153455,0.1560303,-0.2862818,0.7456372,-0.6425201,-0.1918178,0.07952394,0.05973569,-0.8428169,4.392683,0.1393901,-0.7745828,1.360804,-0.5607715,284.6989,82.78555,111.1417
1,1.000001,-0.1101367,0.09470484,-0.08714759,-1.285156,-0.5581986,-2.232069,-1.262911,0.0385398,0,0,7.768052,10.29708,-0.1902046,0.144964,0.1517048,-0.2860081,0.7527041,-0.6469561,-0.1843427,0.08062932,0.06179605,-0.8420542,4.394067,0.1403156,-0.7750192,1.361497,-0.5622966,284.7369,82.71069,111.1813
1,1.011112,-0.1045213,0.1118203,-0.06597534,-1.286256,-0.5594715,-2.230826,-1.263132,-0.02049602,0,0,7.689903,10.16265,-0.1776895,0.124766,0.1344122,-0.2857242,0.7571431,-0.6496028,-0.1747454,0.08598763,0.06492434,-0.8410944,4.395408,0.1410847,-0.7754577,1.362191,-0.5638273,284.7772,82.55263,111.3048
1,1.022224,-0.09788428,0.1342483,-0.04910451,-1.287732,-0.5610726,-2.229608,-1.263115,0.001756651,0,0,7.611753,9.947574,-0.1576094,0.1183466,0.122441,-0.2855878,0.762365,-0.6533293,-0.167284,0.08708045,0.06593038,-0.8402081,4.396605,0.1419515,-0.7759293,1.36286,-0.5652712,284.8217,82.26231,111.5691
1,1.033335,-0.08479936,0.1385632,-0.02478242,-1.288994,-0.5616713,-2.228759,-1.263477,-0.03318698,0,0,7.533604,9.719049,-0.1374835,0.1247233,0.1094941,-0.2857593,0.7690794,-0.6586282,-0.160899,0.08393188,0.06265443,-0.8397411,4.397713,0.1427614,-0.7764254,1.363509,-0.5665573,284.8345,82.07668,111.7588
1,1.044446,-0.07819635,0.1290355,-0.007782042,-1.290212,-0.5622082,-2.22802,-1.263585,-0.009549316,0,0,7.471086,9.490521,-0.1237666,0.1279423,0.09551296,-0.2862792,0.7747104,-0.6629452,-0.1470378,0.08079258,0.06252951,-0.8389357,4.398672,0.1433806,-0.7769719,1.364139,-0.5676637,284.8425,81.77131,112.0843
1,1.055557,-0.06949198,0.1141607,0.008141458,-1.291111,-0.5622956,-2.227412,-1.263608,-0.00217303,0,0,7.424195,9.261996,-0.1196446,0.1215889,0.08584595,-0.2864315,0.7796846,-0.6663266,-0.1395449,0.0723113,0.06243664,-0.8382608,4.399487,0.1442168,-0.7775776,1.364739,-0.5686432,284.8119,81.29708,112.6634
1,1.066668,-0.05866026,0.1014298,0.02296856,-1.292239,-0.5623845,-2.22711,-1.263628,-0.001890945,0,0,7.392936,9.087241,-0.1402192,0.09090161,0.06668971,-0.2865135,0.7802873,-0.6648422,-0.1373582,0.06059887,0.06345174,-0.8375002,4.399808,0.145456,-0.7781344,1.365279,-0.5695179,284.7519,80.85858,113.283
1,1.077779,-0.04353596,0.1046633,0.0398138,-1.293691,-0.5624554,-2.226952,-1.26356,0.006268511,0,0,7.392936,8.899045,-0.1488395,0.087791,0.05929286,-0.2868107,0.7839401,-0.6663647,-0.1352068,0.0584836,0.06449229,-0.8366976,4.400661,0.1463266,-0.7786134,1.365752,-0.5704116,284.7052,80.42326,113.8856
1,1.08889,-0.03054418,0.1249415,0.0544977,-1.295735,-0.5628873,-2.226864,-1.263781,-0.02033132,0,0,7.408567,8.697405,-0.147762,0.1294305,0.04247729,-0.2883591,0.7909058,-0.671417,-0.1257199,0.07238567,0.0591241,-0.8360344,4.40212,0.1464523,-0.7789547,1.366158,-0.5713751,284.6715,80.11945,114.2984
1,1.100002,-0.01977756,0.1483933,0.06174032,-1.298085,-0.5636128,-2.226738,-1.263853,-0.006482848,0,0,7.424195,8.495765,-0.1359239,0.161341,0.04041377,-0.2895644,0.7989259,-0.6779457,-0.1193856,0.083085,0.05696449,-0.8353798,4.403938,0.1463849,-0.7791576,1.366443,-0.5723495,284.649,79.76588,114.6643
1,1.111113,-0.006996281,0.2048126,0.05711581,-1.30108,-0.5654567,-2.226492,-1.26392,-0.006173869,-0.1341936,0,7.424195,8.280682,-0.1380613,0.1549465,0.0425294,-0.2901455,0.80437,-0.6815788,-0.1162039,0.08736525,0.05694592,-0.8346453,4.405252,0.1467037,-0.7792375,1.366626,-0.5733757,284.5949,79.42156,115.0085
1,1.122224,-0.007013887,0.2346391,0.05275568,-1.304149,-0.5672746,-2.226007,-1.263858,0.005650752,-0.1344116,0,7.471086,8.0656,-0.1456544,0.1401099,0.03611397,-0.2908124,0.8072497,-0.6824683,-0.1120346,0.0969871,0.0505454,-0.8340467,4.406947,0.1466904,-0.7792461,1.36668,-0.5744119,284.5405,79.03633,115.3453
1,1.133335,-0.01784946,0.2590829,0.03682335,-1.306764,-0.5693279,-2.224875,-1.263917,-0.005580005,-0.1328837,0,7.564866,7.823632,-0.1416745,0.121027,0.01785189,-0.2916097,0.8094409,-0.6829927,-0.1036161,0.11727,0.04839583,-0.8333271,4.40926,0.1461644,-0.7792701,1.366632,-0.5754279,284.475,78.75108,115.539
1,1.144446,-0.01367975,0.2601232,0.02931858,-1.309231,-0.5709839,-2.224392,-1.263572,0.03151902,-0.1312362,0,7.674274,7.568222,-0.1228014,0.1072377,-0.006934494,-0.2928433,0.8096191,-0.6824923,-0.103703,0.1279372,0.04309899,-0.8327492,4.411467,0.1458177,-0.7794337,1.366509,-0.5763412,284.3984,78.54118,115.6376
1,1.155557,0.004378051,0.2249341,0.02815136,-1.310521,-0.57168,-2.224637,-1.262882,0.06278491,-0.1264507,1,7.799314,7.31281,-0.1134307,0.08915862,-0.01992478,-0.2936433,0.8099685,-0.6817607,-0.09403282,0.1194586,0.04831928,-0.8319407,4.413124,0.1454802,-0.7798186,1.366387,-0.5771306,284.2711,78.44936,115.7028
1,1.166668,0.02039266,0.1876507,0.03341144,-1.311744,-0.5719479,-2.225271,-1.263326,-0.04114238,-0.1198328,1,7.955613,7.11117,-0.1092533,0.06782754,-0.02009,-0.2938623,0.8097802,-0.6806393,-0.08762556,0.1109674,0.04611231,-0.8313462,4.41439,0.1454208,-0.7803802,1.366329,-0.5777631,284.1112,78.48781,115.7911
1,1.17778,0.04621569,0.1355059,0.05777714,-1.312576,-0.5708874,-2.226782,-1.26382,-0.04474032,-0.1130393,1,8.12754,6.936415,-0.095412,0.05281792,-0.01393211,-0.2940545,0.8102676,-0.6803223,-0.08013467,0.09397432,0.04173839,-0.8309824,4.415238,0.1455316,-0.7810436,1.366378,-0.5782937,283.9706,78.37494,116.1381
1,1.188891,0.06447658,0.1057199,0.07150221,-1.313716,-0.570374,-2.228235,-1.264056,-0.02128237,-0.1103436,1,8.315098,6.761662,-0.07623086,0.03136427,-0.004678017,-0.2938915,0.8094641,-0.6792867,-0.06943215,0.08123282,0.04161466,-0.8304557,4.41584,0.1455908,-0.7816852,1.366473,-0.5787985,283.8936,78.0058,116.7808
1,1.200002,0.08713613,0.07062514,0.09797721,-1.314644,-0.5688459,-2.230077,-1.264476,-0.03841257,-0.1057349,1,8.487028,6.586907,-0.07855119,0.006932296,-0.0133252,-0.2940604,0.8072028,-0.6762664,-0.06083916,0.06848612,0.0436339,-0.8299225,4.416516,0.1455844,-0.7821978,1.366527,-0.5793564,283.8277,77.45799,117.5713
1,1.211113,0.09788813,0.06317894,0.1063944,-1.31585,-0.5680139,-2.231648,-1.264436,0.003942024,-0.1021393,1,8.612067,6.385267,-0.08835994,-0.005715728,-0.02927831,-0.2943608,0.8041484,-0.6720948,-0.05975796,0.06210143,0.04254246,-0.8294218,4.41711,0.1458179,-0.7824795,1.366461,-0.5800418,283.7661,76.95953,118.2203
1,1.222224,0.1001885,0.06003612,0.1202423,-1.317573,-0.5669657,-2.233133,-1.264379,0.00495938,-0.09880339,1,8.705845,6.170183,-0.08609991,0.01769337,-0.0270369,-0.2950772,0.8058515,-0.6728644,-0.05651705,0.05359895,0.04248908,-0.8289909,4.417685,0.1458203,-0.7825392,1.366182,-0.5808486,283.7246,76.52824,118.6639
1,1.233335,0.078101,0.08463223,0.1406748,-1.32012,-0.5663079,-2.233695,-1.264117,0.02376156,-0.0958235,1,8.799625,5.874445,-0.09241727,0.04117206,-0.02896559,-0.2960413,0.8080078,-0.6736317,-0.05544592,0.05466996,0.04248479,-0.828397,4.41846,0.1457306,-0.7823497,1.365633,-0.5817473,283.6472,76.30607,118.8366
1,1.244446,0.09139747,0.1550547,0.1765073,-1.324751,-0.5661124,-2.235082,-1.26381,0.02780233,-0.0928269,0,8.893406,5.511493,-0.1102546,0.07742247,-0.01898562,-0.2972168,0.8130234,-0.6768605,-0.05230213,0.07066444,0.04356562,-0.8277073,4.420096,0.1451135,-0.781994,1.364863,-0.5827522,283.5383,76.46395,118.5287
1,1.255558,0.02122607,0.2020142,0.1846695,-1.328662,-0.566317,-2.233575,-1.262874,0.08527178,-0.09014634,0,9.002814,5.054441,-0.1174193,0.0954421,0.002495921,-0.2977276,0.8180014,-0.680059,-0.04167915,0.08349247,0.04563773,-0.8270265,4.421875,0.1440927,-0.781578,1.363961,-0.58381,283.3714,76.82426,117.9444
1,1.266669,-0.036382,0.2126984,0.1768381,-1.331917,-0.5664368,-2.231811,-1.263673,-0.07372123,0,0,9.112224,4.570507,-0.1108788,0.1017374,0.01418434,-0.2981782,0.8224294,-0.6832268,-0.03107114,0.08354782,0.04022273,-0.8265514,4.423062,0.1433521,-0.7812031,1.363088,-0.584892,283.1244,77.23456,117.3043
1,1.27778,-0.1175114,0.2031326,0.1640292,-1.334255,-0.5662706,-2.228729,-1.261005,0.2446362,0,0,9.174742,4.153783,-0.09711115,0.09531581,0.00866797,-0.2989286,0.824063,-0.6841568,-0.02572889,0.07611587,0.03909092,-0.8261035,4.423826,0.1430677,-0.7809879,1.362347,-0.5859056,282.8381,77.29668,117.0346
1,1.288891,-0.1582862,0.1668796,0.143348,-1.335556,-0.5659707,-2.225907,-1.260589,0.03598011,0,0,9.252892,3.737062,-0.07726382,0.06661147,-0.01727073,-0.299596,0.82217,-0.682023,-0.01617878,0.05807745,0.02617859,-0.8261376,4.424037,0.1428631,-0.780935,1.361875,-0.5867694,282.5553,77.51411,116.7293
1,1.300002,-0.1788902,0.06880277,0.1215611,-1.334249,-0.5640016,-2.223906,-1.259511,0.09869579,0,0,9.346671,3.306895,-0.05835707,0.03676296,-0.0325774,-0.3000211,0.817762,-0.6779628,-0.01294005,0.04319458,0.02397548,-0.8260039,4.424343,0.1427004,-0.7810264,1.361803,-0.5874652,282.3821,77.59453,116.6433
1,1.311113,-0.1460977,-0.07508571,0.1131157,-1.331055,-0.5601277,-2.224397,-1.260002,-0.04546621,0,0,9.45608,2.87673,-0.03215614,-0.04641055,-0.03865904,-0.2988567,0.8091722,-0.6701123,-0.003251033,0.01447183,0.02275226,-0.8258878,4.423374,0.1430956,-0.7811794,1.362248,-0.5880239,282.2734,77.43858,116.8913
1,1.322224,-0.08868333,-0.2146652,0.1150386,-1.327753,-0.5551988,-2.226074,-1.260862,-0.07786428,0,0,9.565489,2.527222,-0.02788735,-0.0581819,-0.0334529,-0.2985947,0.8059791,-0.6668832,0.004221998,-0.007832424,0.0141031,-0.8261158,4.422795,0.1432317,-0.7812134,1.36319,-0.5884248,282.2756,76.88763,117.6391
1,1.333336,-0.04938999,-0.3084694,0.1127384,-1.323671,-0.5504269,-2.227618,-1.26321,-0.2139267,0,0,9.62801,2.47345,-0.02872438,-0.06685837,-0.006866066,-0.2975529,0.8046118,-0.6651157,0.006395081,-0.03442797,0.00761087,-0.8265099,4.421681,0.1439819,-0.7809273,1.364527,-0.5888283,282.4572,75.99117,118.7747
1,1.344447,0.003655493,-0.4512714,0.1072511,-1.317491,-0.5440108,-2.230533,-1.2644,-0.1069547,0,0,9.643639,2.782632,-0.04864958,-0.06055329,0.02106759,-0.2964263,0.8043599,-0.6638592,0.003199821,-0.04614422,0.002279573,-0.8267613,4.420545,0.1447923,-0.7801436,1.365923,-0.5893315,282.8423,74.60512,120.2458
1,1.355558,0.01530486,-0.5610067,0.110672,-1.31102,-0.5371782,-2.232638,-1.264262,0.0131767,0,0,9.62801,3.374108,-0.07576528,-0.01377065,0.05889798,-0.2959113,0.8103517,-0.6679096,-0.007466104,-0.04191454,0.002371095,-0.8268971,4.42041,0.1452259,-0.7788277,1.367024,-0.589974,283.2712,73.158,121.5391
1,1.366669,0.01213908,-0.5855016,0.1139955,-1.306363,-0.5315323,-2.234262,-1.264991,-0.06695945,0,0,9.59675,4.207555,-0.1081286,0.0660974,0.08845538,-0.2961792,0.820769,-0.6759982,-0.01384898,-0.03023779,0.008847235,-0.8266228,4.420338,0.1456025,-0.7770615,1.367624,-0.5909278,283.6891,72.30746,122.107
1,1.37778,0.01530975,-0.5642191,0.1106855,-1.302481,-0.5268399,-2.235719,-1.263934,0.09717399,0,0,9.502971,5.161983,-0.1225245,0.1299517,0.111344,-0.2967102,0.8321662,-0.685291,-0.0213095,-0.01217739,0.01641009,-0.8262835,4.420747,0.1457026,-0.774907,1.367539,-0.5922827,284.0938,72.29792,121.7022
1,1.388891,0.003563322,-0.5652729,0.1087017,-1.298305,-0.5220126,-2.236732,-1.263458,0.04238914,0,0,9.362303,6.089529,-0.12727,0.1937249,0.1405265,-0.2974181,0.8475419,-0.6984545,-0.02239498,-0.00685501,0.01643323,-0.8260849,4.42084,0.1459229,-0.7724866,1.366776,-0.5940776,284.3562,73.15118,120.2705
1,1.400002,-0.01006062,-0.4917122,0.1214074,-1.296724,-0.5185137,-2.237138,-1.263407,0.004390716,0,0,9.159113,6.949858,-0.1356315,0.2022103,0.153451,-0.2972999,0.8580505,-0.7066823,-0.01813149,-0.01109565,0.01531489,-0.8261227,4.420429,0.1463282,-0.7700456,1.365525,-0.596285,284.4541,74.55032,118.1472
1,1.411114,-0.02689778,-0.4298832,0.1341765,-1.29497,-0.5148966,-2.237321,-1.262873,0.0487632,0,0,8.924665,7.675762,-0.1400657,0.1767,0.14695,-0.2971022,0.8642703,-0.7110355,-0.02242436,-0.03450338,0.000370901,-0.8266958,4.419274,0.1474337,-0.7677497,1.363936,-0.5985553,284.4536,76.44836,115.487
1,1.422225,-0.01621592,-0.3958,0.1339159,-1.293015,-0.511524,-2.238322,-1.262559,0.02829385,0,0,8.674586,8.038715,-0.135135,0.1266994,0.1295675,-0.2963139,0.8664911,-0.7119061,-0.0213768,-0.04619771,-0.007126098,-0.8270958,4.418229,0.1483543,-0.7657887,1.362317,-0.6008,284.4032,78.66109,112.5772
1,1.433336,0.03450778,-0.3107754,0.09358597,-1.291771,-0.510512,-2.240281,-1.262319,0.02173049,0,0,8.455769,8.011828,-0.1262686,0.02025884,0.1054185,-0.2941968,0.8606956,-0.7051627,-0.02883444,-0.05792695,-0.01242501,-0.8275357,4.417089,0.149639,-0.7643301,1.360982,-0.6029189,284.2975,80.59612,110.0675
1,1.444447,0.09408242,-0.2064701,0.07864377,-1.292353,-0.5105727,-2.24275,-1.263224,-0.08280632,0,0,8.25258,7.608548,-0.1311591,-0.03916214,0.06890069,-0.2930015,0.8552057,-0.6984617,-0.02887727,-0.04195333,-0.01025162,-0.8276167,4.417034,0.1500041,-0.7633936,1.360087,-0.6047673,284.2133,82.02868,108.2617
1,1.455558,0.1123542,-0.02220582,0.07780403,-1.295963,-0.512299,-2.243824,-1.264878,-0.1505527,0,0,8.08065,6.922974,-0.134284,-0.01035845,0.06376709,-0.293051,0.8584359,-0.6999376,-0.02786067,-0.006810433,-0.000579951,-0.8272279,4.418318,0.1493213,-0.7629024,1.359676,-0.6062558,284.1762,82.91328,107.2447
1,1.466669,0.05402528,0.1589767,0.08538628,-1.301472,-0.5150857,-2.242216,-1.265655,-0.06988223,0,0,7.939982,6.129855,-0.1319191,0.05999167,0.05562328,-0.2943874,0.865995,-0.7059034,-0.03124315,0.03792506,-0.00256389,-0.8270857,4.420409,0.1483463,-0.7628284,1.359676,-0.6073645,284.1924,83.08976,107.101
1,1.47778,-0.006226346,0.3370113,0.1100383,-1.308748,-0.5186128,-2.239658,-1.264516,0.1043891,0,0,7.814942,5.417395,-0.1294722,0.1003781,0.06860945,-0.2947832,0.8733065,-0.7116635,-0.03027291,0.05392927,-0.007855613,-0.827188,4.421845,0.1475498,-0.7631793,1.359894,-0.6079893,284.1565,82.4478,107.8339
1,1.488891,-0.1159632,0.5596893,0.09146802,-1.318081,-0.5254081,-2.234034,-1.261836,0.2439543,0,0,7.721164,4.866245,-0.1259261,0.1450194,0.08374573,-0.2956221,0.8836493,-0.7202245,-0.02822387,0.04970719,-0.01960246,-0.8276353,4.422576,0.1473069,-0.7639909,1.360235,-0.6082017,283.9654,81.26501,109.2095
1,1.500003,-0.1858327,0.7076126,0.02895205,-1.325623,-0.5336804,-2.228426,-1.260862,0.08709861,0,0,7.689903,4.409195,-0.1141252,0.1427773,0.09212588,-0.2955976,0.8891346,-0.7246152,-0.01748484,0.01781358,-0.02510898,-0.828225,4.421918,0.1475072,-0.7652577,1.36077,-0.6081318,283.6199,80.1928,110.5808
1,1.511114,-0.1840138,0.7234855,0.002241865,-1.331604,-0.5391666,-2.225254,-1.258824,0.1860488,0,0,7.674274,4.059685,-0.07964559,0.03620303,0.07198147,-0.293785,0.8835256,-0.7191947,-0.007775513,-0.02581241,-0.03063756,-0.8289968,4.420193,0.1485101,-0.7670072,1.36175,-0.6080568,283.2034,79.26834,111.8774
1,1.522225,-0.1000456,0.6274992,-0.005911171,-1.335058,-0.541883,-2.225637,-1.259357,-0.05005049,0,0,7.674274,3.844601,-0.06249731,-0.07119946,0.02324524,-0.2921786,0.8724718,-0.7083846,-0.002365816,-0.038587,-0.02645491,-0.8293014,4.419177,0.1490941,-0.7692382,1.363334,-0.6079257,282.8496,78.127,113.4808
1,1.533336,-0.07225593,0.6008674,0.003427833,-1.33999,-0.5454042,-2.224677,-1.261549,-0.1997616,0,0,7.674274,3.763947,-0.04626155,-0.1348981,-0.0284316,-0.2915341,0.8610498,-0.697246,0.004058963,-0.02792842,-0.01795779,-0.8292578,4.419391,0.1487232,-0.77179,1.36543,-0.6075584,282.6953,76.35876,115.8952
1,1.544447,-0.09236003,0.5966693,0.01434676,-1.345671,-0.549163,-2.222255,-1.26482,-0.297149,0,0,7.689903,3.804275,-0.02661159,-0.1399853,-0.0851332,-0.2923965,0.8508994,-0.6878908,0.01775905,0.02111567,-0.01368081,-0.8290639,4.421466,0.1467506,-0.7742543,1.367742,-0.6068286,282.6522,73.91041,119.1759
1,1.555558,-0.129755,0.6179754,0.004090518,-1.351574,-0.5539572,-2.218698,-1.263907,0.08574241,0,0,7.705534,3.992472,0.001144484,-0.1081057,-0.09269726,-0.2932364,0.8479446,-0.6857144,0.02720212,0.05419102,-0.01687394,-0.8292354,4.423708,0.1446187,-0.776198,1.369737,-0.6057341,282.7876,70.91088,122.9845
1,1.566669,-0.2090453,0.5902292,-0.02999857,-1.355543,-0.5584676,-2.213384,-1.262251,0.1504299,0,0,7.736793,4.08657,0.02427508,-0.06484643,-0.03835399,-0.2928177,0.8508661,-0.6896085,0.04206198,0.04255976,-0.02874683,-0.829842,4.424196,0.1434155,-0.7776666,1.371289,-0.6047423,282.9169,68.13585,126.2813
1,1.577781,-0.2231048,0.5252349,-0.04238793,-1.358757,-0.5617741,-2.209893,-1.261222,0.09289129,0,0,7.768052,4.207555,0.02896978,-0.0597716,0.002108111,-0.2916151,0.851521,-0.6905729,0.05707396,-0.003158513,-0.03751941,-0.8307209,4.422864,0.1433819,-0.7787856,1.372439,-0.6040608,282.9356,66.18417,128.4639
1,1.588892,-0.2181207,0.4026542,-0.06015275,-1.3592,-0.5634589,-2.207279,-1.259525,0.154597,0,0,7.814942,5.000672,0.03685826,-0.07392903,0.04988113,-0.2894776,0.8519626,-0.6916506,0.06995532,-0.04144695,-0.0430539,-0.8315481,4.421062,0.1434964,-0.779723,1.373341,-0.6036845,282.8764,65.32733,129.3512
1,1.600003,-0.1950403,0.2885773,-0.08137283,-1.35867,-0.5649337,-2.205521,-1.261216,-0.1556111,0,0,7.908722,6.640676,0.06025875,-0.1028487,0.05907075,-0.2876395,0.8486118,-0.6896386,0.08379601,-0.0722427,-0.0581705,-0.8328323,4.419376,0.1433348,-0.7806218,1.374257,-0.6035835,282.7917,65.39768,129.2451
1,1.611114,-0.1889447,0.2416285,-0.1015292,-1.359103,-0.5672901,-2.203016,-1.262203,-0.08858003,0,0,8.018131,9.060357,0.08030981,-0.12846,0.05126177,-0.2860043,0.8436064,-0.6862854,0.08487707,-0.07649986,-0.05819068,-0.8336136,4.418213,0.1431406,-0.7814569,1.375286,-0.6036051,282.7595,65.45477,129.2221
1,1.622225,-0.1865114,0.1615526,-0.1577601,-1.357191,-0.5699042,-2.200468,-1.263203,-0.09079754,0,0,8.158799,12.20594,0.1026521,-0.1616603,0.06254946,-0.283599,0.8374931,-0.6820561,0.09549722,-0.08070032,-0.06468651,-0.8346912,4.417394,0.1423231,-0.7820845,1.376352,-0.6036082,282.8368,65.47326,129.3121
1,1.633336,-0.1868528,0.1050231,-0.1809948,-1.355887,-0.571803,-2.197973,-1.262766,0.04071191,0,0,8.236949,15.27087,0.1111888,-0.1702499,0.06773292,-0.2817012,0.833624,-0.6796837,0.09224131,-0.08175576,-0.07318538,-0.8358256,4.416414,0.1419563,-0.7824954,1.377381,-0.6035624,283.0248,65.3643,129.4626
1,1.644447,-0.169591,-0.003853545,-0.2415761,-1.351074,-0.5735634,-2.196159,-1.262737,0.002222445,0,0,8.236949,17.99973,0.1155023,-0.1852541,0.07931579,-0.2793113,0.8289337,-0.6765335,0.08907107,-0.09348029,-0.07532022,-0.8369117,4.414777,0.1421462,-0.7827916,1.37836,-0.6033981,283.2075,65.33842,129.4163
1,1.655559,-0.1512851,-0.08050377,-0.2191743,-1.347805,-0.5732305,-2.194961,-1.262676,0.00557492,0,0,8.14317,20.41941,0.1081554,-0.195966,0.09530742,-0.2766545,0.8253109,-0.6739182,0.08595426,-0.1062737,-0.07213456,-0.8378443,4.413095,0.1423273,-0.7831959,1.379441,-0.6032656,283.4244,65.78585,128.8443
