loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8000008,-1.323731,-0.1066976,-0.1197678,-1.246651,-0.5266971,-1.712487,-0.828576,-0.01408638,-0.199306,0,6.392624,10.52561,-0.8765075,-0.3460776,1.129199,-0.1355027,3.375085,2.827902,-0.5989537,0.290822,-0.4510637,-1.072599,4.007751,0.1882613,-0.686101,1.493687,-0.4989482,288.5084,75.80359,115.2747
3,0.8111119,-1.273312,-0.1181927,-0.1673925,-1.244649,-0.5296404,-1.698639,-0.8288924,-0.02885283,-0.1997946,0,6.236325,10.05511,-0.8663048,-0.3409753,1.181312,-0.150377,3.365818,2.846599,-0.6116942,0.2854929,-0.4466641,-1.076771,4.012064,0.1932802,-0.6846659,1.501456,-0.5005332,289.0216,74.22257,116.7836
3,0.8222231,-1.257052,-0.1255755,-0.2098465,-1.243092,-0.5328069,-1.683964,-0.8292077,-0.02868958,-0.2003768,0,5.923728,9.67872,-0.855371,-0.2900203,1.193043,-0.1637599,3.356352,2.86543,-0.6159338,0.2801684,-0.444483,-1.080961,4.016431,0.1981597,-0.6831495,1.509252,-0.5021263,289.5086,72.89764,118.1255
3,0.8333342,-1.262143,-0.1352974,-0.2396725,-1.241047,-0.5362552,-1.668731,-0.8303992,-0.108831,-0.2011173,0,5.56424,9.208227,-0.8322816,-0.2633137,1.15135,-0.1756136,3.350508,2.879806,-0.6116032,0.29828,-0.4360152,-1.084656,4.021648,0.2023494,-0.6815264,1.517064,-0.5037141,290.1538,71.59189,119.383
3,0.8444453,-1.236229,-0.1713723,-0.2605445,-1.238275,-0.5387884,-1.654692,-0.8295481,0.07854186,-0.2015902,0,5.220383,8.616748,-0.8188161,-0.2589732,1.113919,-0.187151,3.350561,2.888283,-0.6009222,0.3195997,-0.4329576,-1.088641,4.027275,0.2060703,-0.679949,1.524731,-0.5051424,291.032,70.12148,120.6273
3,0.8555565,-1.173918,-0.2221367,-0.2877435,-1.234069,-0.5425983,-1.642041,-0.8287832,0.06906156,-0.2034391,0,4.939044,7.86396,-0.7811251,-0.2599356,1.054867,-0.1973743,3.352365,2.894011,-0.5944236,0.3473129,-0.4202605,-1.091999,4.033341,0.2097604,-0.6786106,1.532228,-0.5064747,291.8919,68.66985,121.829
3,0.8666676,-1.122852,-0.2036834,-0.3065678,-1.232369,-0.5460849,-1.629513,-0.8294655,-0.06300356,-0.2047562,0,4.767115,7.232155,-0.7667159,-0.2811485,1.016198,-0.2078006,3.358314,2.895864,-0.5953559,0.3473207,-0.40747,-1.095359,4.038532,0.2140063,-0.6775333,1.53958,-0.5076582,292.604,67.63071,122.7643
3,0.8777788,-1.067827,-0.1404768,-0.3235279,-1.232304,-0.5502959,-1.617757,-0.8311518,-0.1537388,-0.2088709,0,4.657706,6.694448,-0.7563891,-0.3120201,0.9999636,-0.21902,3.365925,2.896425,-0.6006342,0.3356034,-0.4031467,-1.098825,4.043221,0.2185853,-0.6765845,1.546758,-0.5086548,293.2702,66.88139,123.6122
3,0.8888899,-1.028896,-0.0741218,-0.3235087,-1.233224,-0.554019,-1.606248,-0.8310277,0.01238408,-0.2119933,0,4.626447,6.210512,-0.7539579,-0.3078135,1.016991,-0.2305696,3.366933,2.903085,-0.6240659,0.3036248,-0.4061037,-1.102879,4.046906,0.2243633,-0.6757408,1.553689,-0.5095312,294.0139,66.19643,124.4345
3,0.900001,-0.9626657,-0.0960229,-0.3273464,-1.231286,-0.5579285,-1.595913,-0.8316136,-0.0540647,-0.2175912,0,4.673337,5.793788,-0.7345305,-0.2770515,1.026494,-0.2425303,3.364465,2.913172,-0.633651,0.2823125,-0.407057,-1.106739,4.050879,0.229895,-0.6750304,1.560395,-0.5103641,294.6454,65.36942,125.3293
3,0.9111122,-0.9018232,-0.1189823,-0.3163228,-1.229054,-0.5614743,-1.586401,-0.8313441,0.0248238,-0.2224323,0,4.751486,5.484609,-0.7254236,-0.249187,0.9752987,-0.2514988,3.364291,2.92093,-0.6506624,0.2492887,-0.4057936,-1.110612,4.054175,0.2360349,-0.6745564,1.566885,-0.5111893,295.209,64.42455,126.271
3,0.9222233,-0.878404,-0.1198731,-0.3140113,-1.227738,-0.564922,-1.575983,-0.8320956,-0.0693097,-0.2244963,0,4.892154,5.377067,-0.7579379,-0.252022,0.9277125,-0.2608311,3.367933,2.926733,-0.6654748,0.2343748,-0.3960487,-1.114101,4.057596,0.242337,-0.6743427,1.573166,-0.5120371,295.7081,63.59885,127.1561
3,0.9333345,-0.8509698,-0.09299573,-0.3011726,-1.227424,-0.5681114,-1.5662,-0.8323955,-0.02722578,-0.2276162,0,4.954673,5.538378,-0.8527889,-0.1970758,0.9245627,-0.269693,3.363148,2.94487,-0.6822634,0.2567674,-0.369275,-1.1165,4.06231,0.24816,-0.6742897,1.579082,-0.5128312,296.2613,63.10012,127.8482
3,0.9444456,-0.8201011,-0.08851543,-0.3041862,-1.226629,-0.5717322,-1.556494,-0.8309979,0.1276261,-0.2296147,0,4.923414,5.90133,-0.8645992,-0.08533901,0.9667011,-0.2809177,3.348632,2.968767,-0.6790777,0.2663546,-0.370375,-1.119729,4.066963,0.2535044,-0.6742979,1.58462,-0.5136977,296.7513,62.7316,128.5027
3,0.9555568,-0.7581373,-0.1019599,-0.3187325,-1.225192,-0.5758691,-1.548507,-0.8309702,0.001113888,-0.2307264,0,4.860895,6.183627,-0.865731,0.000725031,1.019302,-0.2928982,3.333529,2.992812,-0.6587604,0.2919418,-0.3610053,-1.122323,4.072219,0.2578401,-0.6742652,1.589859,-0.5147256,297.1185,62.42316,129.0557
3,0.9666679,-0.7078649,-0.09957698,-0.3632036,-1.224456,-0.5814112,-1.539958,-0.8308429,0.01152209,-0.2310372,0,4.735856,6.492808,-0.8706743,0.05994391,1.124018,-0.3075978,3.319406,3.016019,-0.6479812,0.3292526,-0.3462443,-1.124643,4.078211,0.2621762,-0.6741704,1.594839,-0.5158525,297.4498,62.12564,129.4495
3,0.977779,-0.6906059,-0.1017115,-0.4014581,-1.223424,-0.5873432,-1.530761,-0.8323188,-0.1353655,-0.2317057,0,4.782746,6.734775,-0.8189256,0.07268152,1.077689,-0.3182675,3.311597,3.031241,-0.6437663,0.3377737,-0.3505536,-1.127476,4.083655,0.2668658,-0.674006,1.599638,-0.5170133,297.8043,62.01988,129.5823
3,0.9888902,-0.6754731,-0.1059694,-0.4344537,-1.222272,-0.5939786,-1.521223,-0.8319284,0.03650768,-0.2320449,0,5.048453,6.882645,-0.7444136,0.07601413,0.9714108,-0.325556,3.306367,3.042162,-0.6574935,0.3548018,-0.3365915,-1.129623,4.089107,0.2722728,-0.6738966,1.604208,-0.5181288,298.334,61.90052,129.6437
3,1.000001,-0.6541488,-0.1015999,-0.4460736,-1.2215,-0.5995718,-1.512442,-0.8308903,0.09418244,-0.2328346,0,5.51735,6.976743,-0.6831161,0.009513348,0.7648138,-0.3283022,3.311017,3.0435,-0.6710086,0.3814585,-0.3002633,-1.130496,4.095103,0.2775584,-0.6740551,1.608597,-0.5192245,298.8881,61.77327,129.6787
3,1.011112,-0.6092162,-0.1184489,-0.4617599,-1.21949,-0.6055597,-1.504553,-0.8303081,0.05218356,-0.2358773,0,6.080027,7.017072,-0.6872348,-0.0942601,0.63117,-0.3316605,3.322187,3.040581,-0.6804779,0.4144922,-0.2863535,-1.131701,4.101813,0.28247,-0.6746115,1.612948,-0.5202522,299.3076,61.8919,129.5087
3,1.022224,-0.5557132,-0.1394107,-0.4773876,-1.217779,-0.6117648,-1.497607,-0.8303545,-0.004837895,-0.24014,0,6.580183,7.017072,-0.6916999,-0.152441,0.5414548,-0.3359913,3.330162,3.040753,-0.6836458,0.4017212,-0.2841847,-1.13367,4.107185,0.2878765,-0.6755674,1.617358,-0.5210238,299.6132,62.16476,129.3444
3,1.033335,-0.5175018,-0.118895,-0.4793865,-1.217378,-0.6175807,-1.490821,-0.8310847,-0.06691121,-0.2426447,0,7.064707,6.963302,-0.6969648,-0.120419,0.5331337,-0.341633,3.330431,3.048399,-0.6845253,0.3644501,-0.2670981,-1.135207,4.11126,0.2937776,-0.6767951,1.621843,-0.5215304,299.8943,62.21252,129.6606
3,1.044446,-0.4797266,-0.06630892,-0.4452624,-1.21825,-0.6218864,-1.484687,-0.8318101,-0.06608977,-0.247812,0,7.596125,6.882645,-0.6740434,-0.03216159,0.5439281,-0.348,3.322381,3.06285,-0.6875654,0.3420923,-0.2532082,-1.136678,4.115468,0.2996365,-0.678121,1.626292,-0.5218193,300.2809,62.12278,130.2695
3,1.055557,-0.4428752,-0.03500986,-0.4057581,-1.218981,-0.6255499,-1.479451,-0.8314762,0.03078677,-0.2546792,0,8.096281,6.788547,-0.6321374,0.05014637,0.4426261,-0.3497524,3.312596,3.077721,-0.6820471,0.3112176,-0.2351236,-1.13789,4.118896,0.305643,-0.6795121,1.630607,-0.5220894,300.7902,61.82717,131.0374
3,1.066668,-0.4052908,0.01983035,-0.3364983,-1.220778,-0.6274146,-1.475205,-0.8311289,0.0311449,-0.2584156,0,8.330729,6.788547,-0.6471611,0.1206927,0.4046885,-0.3525205,3.304132,3.093324,-0.654372,0.308016,-0.2375236,-1.139549,4.12329,0.3102886,-0.6809726,1.634761,-0.5225227,301.1892,61.40029,131.8392
3,1.077779,-0.3892157,0.1276613,-0.3026845,-1.225217,-0.6295937,-1.470601,-0.8313611,-0.02172292,-0.2663553,0,8.29947,6.869202,-0.6900334,0.1301865,0.4733896,-0.3593824,3.298074,3.107775,-0.6010079,0.3091221,-0.2273839,-1.140649,4.127656,0.3135673,-0.6823874,1.638736,-0.5231814,301.3946,61.00814,132.5932
3,1.08889,-0.3747841,0.1938033,-0.3049586,-1.229272,-0.633028,-1.465487,-0.8313462,0.001268749,-0.2686814,0,8.065022,6.990187,-0.6979895,0.07236466,0.5488276,-0.3674342,3.300252,3.113415,-0.592411,0.3336387,-0.2178951,-1.141364,4.132969,0.3178129,-0.6836335,1.642354,-0.5240106,301.5758,60.62677,133.3073
3,1.100002,-0.3525673,0.2290541,-0.3252025,-1.233305,-0.6370249,-1.460858,-0.8306921,0.0595158,-0.2721686,0,7.736793,7.084285,-0.698975,0.001889527,0.5868757,-0.375273,3.305128,3.116656,-0.5965766,0.3624095,-0.2061616,-1.141746,4.138642,0.3221884,-0.6846173,1.645514,-0.5250031,301.6883,60.16296,133.9911
3,1.111113,-0.3351743,0.2013761,-0.3548461,-1.234934,-0.642013,-1.455788,-0.8301834,0.04571807,-0.2744579,0,7.611753,7.097729,-0.6633347,-0.03539729,0.5510946,-0.3795244,3.308409,3.11971,-0.6040898,0.3868976,-0.2114328,-1.142457,4.14462,0.3265826,-0.6854308,1.648434,-0.5262459,301.6939,59.8041,134.3817
3,1.122224,-0.3228989,0.1417338,-0.3769511,-1.235438,-0.6469516,-1.450892,-0.8304903,-0.02868317,-0.2729743,0,7.517975,6.90953,-0.607348,-0.03548083,0.5078619,-0.3839442,3.309307,3.124041,-0.6063856,0.3719454,-0.228453,-1.144236,4.149356,0.331542,-0.6862085,1.651333,-0.5276625,301.713,59.75987,134.3461
3,1.133335,-0.2969874,0.09717044,-0.3798631,-1.235887,-0.6515014,-1.446732,-0.8301212,0.03379855,-0.2707298,0,7.471086,6.748219,-0.5083809,-0.03761324,0.4023434,-0.3852049,3.309388,3.126643,-0.5946719,0.3453182,-0.2306723,-1.145691,4.153519,0.3360955,-0.687113,1.654264,-0.5290551,301.8521,59.81046,134.1993
3,1.144446,-0.2735867,0.1005481,-0.377621,-1.237734,-0.6556,-1.442977,-0.8299539,0.01474727,-0.267904,0,7.455454,6.667562,-0.4874906,-0.02430397,0.2615397,-0.3840033,3.309451,3.131572,-0.5883198,0.3111979,-0.2371215,-1.147707,4.156901,0.3410444,-0.6882085,1.6572,-0.5302955,302.0889,59.93974,134.1191
3,1.155557,-0.1993521,0.1278185,-0.3506966,-1.240578,-0.6588032,-1.441609,-0.8302884,-0.03087233,-0.2670674,0,7.486716,6.667562,-0.4929024,0.01695782,0.3320989,-0.388813,3.306137,3.14029,-0.5904334,0.3005444,-0.236026,-1.149142,4.161004,0.3460117,-0.6894881,1.660089,-0.5313296,302.3524,60.01875,134.231
3,1.166668,-0.1609511,0.09837225,-0.3141245,-1.240957,-0.6605252,-1.440629,-0.830306,-0.001501889,-0.2655679,0,7.564866,6.748219,-0.531007,-0.000657708,0.2663666,-0.3904445,3.307177,-3.136973,-0.568786,0.327194,-0.1989766,-1.148871,4.165754,0.3497183,-0.6908891,1.662832,-0.5321312,302.565,59.93227,134.6063
3,1.17778,-0.1306047,0.1593851,-0.2949988,-1.244637,-0.662953,-1.439265,-0.8320488,-0.1595416,-0.2646872,0,7.674274,6.869202,-0.5420185,0.08984283,0.2903318,-0.3940488,3.29862,-3.122617,-0.5287926,0.3634978,-0.1365385,-1.147105,4.170849,0.3524707,-0.6923662,1.665423,-0.5327603,302.6773,59.69505,135.1473
3,1.188891,-0.160403,0.1644592,-0.3005198,-1.247495,-0.6661413,-1.435592,-0.8317153,0.03156417,-0.2643325,0,7.846201,7.25904,-0.5245503,0.08320338,0.3316494,-0.3987908,3.296601,-3.115456,-0.5093008,0.3933418,-0.1005347,-1.145569,4.175973,0.3555301,-0.6939265,1.667845,-0.533374,302.789,59.2936,135.8657
3,1.200002,-0.1816415,0.15578,-0.3016621,-1.24946,-0.6694473,-1.431959,-0.8310437,0.06061359,-0.2637825,0,8.065022,8.038715,-0.4973871,0.08221649,0.2834045,-0.4005666,3.29443,-3.108665,-0.4769592,0.4296236,-0.05826513,-1.14301,4.181749,0.3575307,-0.695486,1.670054,-0.5342643,302.894,58.93018,136.5785
3,1.211113,-0.2004345,0.1087513,-0.3153219,-1.250197,-0.6719768,-1.428549,-0.8285797,0.2245779,-0.2637606,0,8.330729,9.208227,-0.4431221,0.07236795,0.2816807,-0.4033187,3.293923,-3.104739,-0.4461526,0.4029846,-0.06918898,-1.142797,4.185837,0.3600056,-0.6970869,1.672161,-0.5357811,303.08,58.23672,137.8059
3,1.222224,-0.2128783,0.06602934,-0.3301093,-1.250856,-0.6758869,-1.42444,-0.8282356,0.0294281,-0.2640389,0,8.596437,10.4584,-0.3540312,0.07316855,0.2423223,-0.4047089,3.291561,-3.101415,-0.4561483,0.3166495,-0.118028,-1.145025,4.188173,0.3644983,-0.6985356,1.674174,-0.5385836,303.2769,57.58571,139.1552
3,1.233335,-0.2128897,0.06179851,-0.3215718,-1.251942,-0.6793468,-1.420969,-0.8281611,0.006772054,-0.2641757,0,8.752735,11.50692,-0.2716514,0.03889087,0.1922568,-0.4054471,3.292687,-3.101564,-0.4581479,0.2751115,-0.1073162,-1.145243,4.190553,0.3687091,-0.6996089,1.675544,-0.5414904,303.1258,58.00174,138.7108
3,1.244446,-0.2056163,0.06621861,-0.2970179,-1.253585,-0.6815391,-1.417971,-0.827874,0.02614752,-0.264547,0,8.799625,12.39414,-0.2500644,-0.007866889,0.1417378,-0.4056074,3.296127,-3.102555,-0.4290914,0.283691,-0.07670018,-1.143793,4.194292,0.3711147,-0.7003635,1.676501,-0.5440931,302.8573,58.83018,137.5838
3,1.255558,-0.1876641,0.06540269,-0.2628382,-1.254587,-0.6834561,-1.415784,-0.8283288,-0.04178708,-0.2647933,0,8.768366,13.16037,-0.2506492,-0.05246048,0.108518,-0.4057789,3.30081,-3.104061,-0.3634799,0.3317377,-0.00812678,-1.140468,4.19863,0.3716314,-0.7008924,1.677214,-0.5459969,302.7025,59.61785,136.5183
3,1.266669,-0.1631784,0.06770578,-0.2605214,-1.25569,-0.6851727,-1.414444,-0.8284252,-0.0084669,-0.2650453,0,8.627696,13.80562,-0.2520001,-0.09716129,0.1019458,-0.4069832,3.306083,-3.105658,-0.3386786,0.3658832,0.02462706,-1.137782,4.203419,0.3727877,-0.7014117,1.67812,-0.5473228,302.6919,59.98116,135.9889
3,1.27778,-0.1482719,0.07311496,-0.2668613,-1.257153,-0.6882706,-1.412238,-0.829083,-0.06011558,0,0,8.377619,14.0207,-0.2251523,-0.1101895,0.1271617,-0.4090541,3.310141,-3.107568,-0.3151838,0.398931,0.03289381,-1.135273,4.208657,0.3734772,-0.701968,1.679385,-0.5481871,302.7565,59.89849,136.0883
3,1.288891,-0.1428724,0.05609941,-0.2720321,-1.257989,-0.690685,-1.409284,-0.8298026,-0.06538586,0,0,8.096281,13.84595,-0.2061794,-0.1134004,0.1098881,-0.4097998,3.313079,-3.108534,-0.3088912,0.3999582,0.02535132,-1.133901,4.212786,0.3753041,-0.7026274,1.681104,-0.548899,302.9898,59.54607,136.5994
3,1.300002,-0.1330645,0.03057075,-0.2804181,-1.258155,-0.6942254,-1.406991,-0.8292535,0.05058267,0,0,7.799314,13.33512,-0.1944934,-0.05366911,0.08019678,-0.4098317,3.310456,-3.104283,-0.3102058,0.3775593,-0.002313316,-1.133317,4.216807,0.3770964,-0.7034702,1.683232,-0.549764,303.3487,59.07204,137.2646
3,1.311113,-0.1177119,-0.02371982,-0.2928677,-1.256811,-0.6971447,-1.405318,-0.8280849,0.1062671,0,0,7.580494,12.75709,-0.1806002,0.06644489,0.1274451,-0.4122765,3.301008,-3.093821,-0.3124459,0.3125145,-0.01610181,-1.133446,4.218295,0.3802136,-0.704463,1.685298,-0.5504786,303.6667,58.74818,137.7409
3,1.322224,-0.1121621,-0.05883741,-0.2926883,-1.255903,-0.7003298,-1.402897,-0.8288913,-0.07466377,0,0,7.471086,12.17906,-0.1649945,0.1365379,0.1584744,-0.4148896,3.293924,-3.08595,-0.3166816,0.2187066,-0.01918127,-1.133874,4.217846,0.3841253,-0.7055131,1.687067,-0.5509094,303.8827,58.58646,138.1099
3,1.333336,-0.09492798,-0.09912074,-0.2711606,-1.254162,-0.7032977,-1.401373,-0.8293286,-0.0393056,-0.2525102,0,7.377305,11.70856,-0.1335282,0.2332877,0.1670852,-0.4173051,3.281798,-3.0742,-0.3121787,0.1739903,0.002129838,-1.133081,4.218373,0.3872838,-0.7066683,1.688679,-0.5513057,304.0962,58.57595,138.3858
3,1.344447,-0.0684305,-0.1041722,-0.245364,-1.253294,-0.7043124,-1.400504,-0.828576,0.06897992,-0.250663,0,7.267896,11.38594,-0.1152926,0.2320746,0.1785898,-0.4195054,3.276564,-3.068677,-0.2927934,0.1729114,0.02642821,-1.131626,4.219639,0.389723,-0.7078407,1.690011,-0.5517239,304.3058,58.62988,138.6399
3,1.355558,-0.04832369,-0.1060418,-0.2122424,-1.252389,-0.7061446,-1.399884,-0.829205,-0.05823789,-0.2494418,0,7.158488,11.19774,-0.1787516,0.1728566,0.1502551,-0.4203938,3.276137,-3.06468,-0.234814,0.1985864,0.07591567,-1.128637,4.221663,0.3900175,-0.7089878,1.690982,-0.5521908,304.4746,58.70639,138.8267
3,1.366669,-0.03573821,-0.09945631,-0.1812737,-1.25164,-0.7069989,-1.399414,-0.8292061,0.000339633,-0.2494928,0,6.986558,11.21118,-0.2026686,0.1219288,0.1289766,-0.4212444,3.276458,-3.062143,-0.2047864,0.1954054,0.09905624,-1.126508,4.222708,0.3914306,-0.7100546,1.691695,-0.5528581,304.526,58.82588,138.969
3,1.37778,-0.03287205,-0.06633516,-0.1600716,-1.251973,-0.7082182,-1.398766,-0.8295416,-0.03080928,-0.2507355,0,6.924039,11.21118,-0.2039989,0.103896,0.1129298,-0.4220908,3.275076,-3.058548,-0.1715428,0.1805096,0.1232369,-1.124488,4.22298,0.392759,-0.7109162,1.692223,-0.5538084,304.4478,58.9291,139.0972
3,1.388891,-0.02787853,-0.02474402,-0.1537682,-1.252835,-0.7092301,-1.398149,-0.8292556,0.02625308,-0.2518664,0,6.89278,11.34561,-0.1857917,0.1016346,0.1244267,-0.4238048,3.272161,-3.054117,-0.1587962,0.1666678,0.1178045,-1.122829,4.224011,0.393734,-0.7115291,1.692506,-0.5549662,304.3909,59.10163,139.0451
3,1.400002,-0.01628792,-0.007610083,-0.1527095,-1.253449,-0.710933,-1.397738,-0.8289968,0.0233124,-0.2536547,0,6.84589,11.66823,-0.1499149,0.0588973,0.1121238,-0.4247412,3.273725,-3.054894,-0.1549171,0.1431438,0.07729971,-1.12296,4.224562,0.3954046,-0.7118735,1.692587,-0.5562586,304.3169,59.3202,138.819
3,1.411114,0.00069958,-0.003222629,-0.1505183,-1.25378,-0.7125596,-1.397445,-0.8288114,0.01666201,-0.2546287,0,6.799,12.15217,-0.1099301,0.0610437,0.06481477,-0.4241004,3.271626,-3.052932,-0.1596698,0.1175057,0.02304386,-1.123863,4.22567,0.3968216,-0.7120706,1.692592,-0.5576182,304.2666,59.52187,138.4595
3,1.422225,0.0112722,-0.003090799,-0.1355335,-1.2539,-0.7133383,-1.39741,-0.8290974,-0.02633359,-0.2541076,0,6.84589,12.66299,-0.09846345,0.08563961,0.03070744,-0.4236551,3.267563,-3.048443,-0.1556398,0.1121617,-0.001477808,-1.123749,4.227156,0.3978765,-0.7122256,1.692609,-0.5589192,304.2267,59.70057,138.082
3,1.433336,0.005878869,0.004339352,-0.1323873,-1.254381,-0.7147237,-1.396912,-0.8290985,7.74E-05,-0.2521459,0,6.986558,12.93184,-0.08049648,0.1016198,0.0103403,-0.4233648,3.263718,-3.044516,-0.1406438,0.1207118,0.007956184,-1.122836,4.22861,0.398394,-0.7124137,1.692557,-0.559948,304.2458,59.87444,137.7668
3,1.444447,-0.002751354,0.0138564,-0.1238883,-1.254371,-0.7151131,-1.396489,-0.8289568,0.01279673,-0.2460178,0,7.158488,13.03939,-0.07431649,0.0856734,-0.002589559,-0.4231609,3.262052,-3.042232,-0.104043,0.1463822,0.05018887,-1.120151,4.23043,0.3977269,-0.7127374,1.69258,-0.5608199,304.2997,59.9737,137.6292
3,1.455558,-0.008128051,0.01386008,-0.112193,-1.254691,-0.7160324,-1.395965,-0.8285558,0.03651234,-0.234883,0,7.283527,13.13348,-0.08777392,0.01660716,-0.0303833,-0.4221387,3.263699,-3.04245,-0.07497282,0.15391,0.08292686,-1.117694,4.231658,0.397223,-0.7132013,1.692581,-0.561488,304.3615,59.96481,137.6491
3,1.466669,0.01014789,-0.01476792,-0.1087939,-1.253812,-0.7170588,-1.395932,-0.8282058,0.03162716,-0.2298441,0,7.221006,13.25447,-0.08803184,-0.03774002,-0.02853619,-0.4219667,3.270891,-3.047439,-0.05776459,0.1294178,0.09983911,-1.116043,4.231262,0.397933,-0.7138399,1.6927,-0.5621085,304.3575,59.93138,137.7818
3,1.47778,0.03689367,-0.03690965,-0.09794718,-1.252985,-0.7180617,-1.396742,-0.8281978,0.000470973,-0.2208757,0,7.314786,13.22758,-0.08059166,-0.05485053,-0.02230239,-0.4217893,3.273583,-3.049189,-0.04932943,0.09425477,0.08595853,-1.115436,4.231173,0.3982816,-0.7145468,1.693006,-0.5627961,304.2931,59.91776,137.9949
3,1.488891,0.04966811,-0.04636246,-0.0850832,-1.252481,-0.7189523,-1.397023,-0.8286846,-0.04454961,-0.2141433,1,7.486716,12.99906,-0.07295151,-0.03147826,-0.01695578,-0.4218245,3.272437,-3.047659,-0.05477676,0.07505497,0.07111968,-1.114947,4.231324,0.3989663,-0.7152036,1.693246,-0.5633591,304.294,59.92776,138.1573
3,1.500003,0.0548868,-0.02927732,-0.08188625,-1.252513,-0.7191435,-1.398064,-0.8294809,-0.07251284,-0.2114825,1,7.658643,12.58233,-0.06120323,0.02075667,-0.03815823,-0.4209691,3.267994,-3.043274,-0.05505927,0.0675362,0.04236032,-1.115125,4.231689,0.3996379,-0.715755,1.693292,-0.5637802,304.3702,59.96263,138.2647
3,1.511114,0.05143516,0.005856976,-0.08096124,-1.253607,-0.7198743,-1.398295,-0.8288642,0.05692181,-0.2081397,1,7.830573,12.0984,-0.05906396,0.04212631,-0.04342621,-0.4201754,3.263042,-3.037233,-0.04668787,0.0824428,0.02841163,-1.114694,4.23305,0.3993351,-0.7162344,1.693143,-0.5641719,304.4587,59.96154,138.3763
3,1.522225,0.03927948,0.06755124,-0.08441204,-1.256158,-0.72027,-1.398135,-0.829188,-0.03026698,-0.2056487,1,8.002501,11.76233,-0.05355078,0.07509599,-0.03911553,-0.4197174,3.259259,-3.032771,-0.03298295,0.1037267,0.01759112,-1.114193,4.234433,0.3989027,-0.7166598,1.692881,-0.5646899,304.4761,59.95739,138.4708
3,1.533336,0.02826096,0.1080198,-0.06649329,-1.258425,-0.7201315,-1.3982,-0.8284774,0.06517461,-0.2045556,1,8.502659,11.26496,-0.02891162,0.06745065,-0.02342919,-0.4198596,3.257499,-3.031523,-0.02875788,0.107989,0.01434908,-1.113629,4.235764,0.3985167,-0.7170799,1.692532,-0.5653453,304.4516,59.96289,138.4424
3,1.544447,0.02385063,0.1208035,-0.05164145,-1.259627,-0.7199307,-1.398448,-0.827834,0.05821612,-0.2024774,1,8.955924,10.67348,-0.01196265,0.04392772,-0.02372832,-0.4194266,3.257989,-3.032635,-0.02119136,0.0962646,0.02493695,-1.113046,4.235742,0.398643,-0.7175738,1.692175,-0.5660768,304.3609,60.00388,138.2952
3,1.555558,0.02930752,0.09002586,-0.03020106,-1.259867,-0.7196159,-1.398986,-0.8278287,4.94E-05,-0.1994538,1,9.174742,10.01479,0.0108671,-0.01999324,-0.04983099,-0.4180907,3.262207,-3.037197,-0.02212979,0.0771021,0.03562494,-1.112252,4.235771,0.3988923,-0.7181898,1.691875,-0.5667284,304.1962,60.01009,138.1615
3,1.566669,0.0414047,0.04213973,-0.03419469,-1.258816,-0.7195808,-1.400087,-0.8280151,-0.01700666,-0.1979595,1,9.002814,9.342653,0.01386327,-0.04656683,-0.05424355,-0.4171762,3.262705,-3.037266,-0.024298,0.06216306,0.03032724,-1.112217,4.235762,0.3993264,-0.7189153,1.691766,-0.5673233,304.0168,59.93779,138.2583
3,1.577781,0.07201989,-0.05572835,-0.05501924,-1.25586,-0.7213486,-1.401103,-0.8282862,-0.02460962,-0.194974,1,8.674586,8.751175,0.008276545,-0.07525522,-0.06496425,-0.4160092,3.266285,-3.04048,-0.01803475,0.0440397,0.014312,-1.112511,4.235846,0.3993096,-0.7196109,1.691805,-0.5679138,303.8969,59.86489,138.5168
3,1.588892,0.1068493,-0.1418675,-0.08009505,-1.25241,-0.7229987,-1.402928,-0.8289163,-0.05742794,-0.1937489,1,8.393248,8.213469,-0.003530644,-0.09223399,-0.0659794,-0.4151437,3.269323,-3.042968,-0.02136493,0.03866589,0.000498956,-1.112882,4.235947,0.3996971,-0.7201903,1.69192,-0.5684961,303.8519,59.87162,138.6669
3,1.600003,0.1177731,-0.1706113,-0.09592548,-1.25002,-0.7250105,-1.403911,-0.8293467,-0.0390037,-0.1911917,1,8.158799,7.635435,-0.03188576,-0.05062515,-0.04737576,-0.4152086,3.267915,-3.040513,-0.0448816,0.059909,-0.003556333,-1.11238,4.236857,0.4005874,-0.7206206,1.692037,-0.569157,303.9358,59.96576,138.6986
3,1.611114,0.09102441,-0.1304706,-0.1355726,-1.250196,-0.7273796,-1.403544,-0.8299933,-0.05895995,-0.1883291,1,7.893092,7.0574,-0.04705111,0.02918486,-0.009564843,-0.4164523,3.261699,-3.033981,-0.05235586,0.08653387,-0.001391888,-1.111676,4.238565,0.4006161,-0.7209637,1.692026,-0.5699102,304.1469,60.24189,138.4846
3,1.622225,0.03099448,-0.1104809,-0.08469729,-1.249276,-0.7259308,-1.402355,-0.8291385,0.07850225,-0.18603,0,7.439826,6.573463,-0.05064759,0.1079259,0.01952923,-0.4168065,3.253184,-3.024654,-0.05003639,0.1089436,0.02093186,-1.110225,4.24003,0.4003013,-0.7213137,1.69182,-0.5708191,304.36,60.53709,138.1853
