loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8222231,-0.9060433,-0.0673275,-0.5259632,-1.204024,-0.5993193,-1.937698,-1.433624,-0.06699745,0,0,7.939982,7.568222,-0.751101,0.111089,1.238661,-0.06650339,1.76833,-1.735127,-0.8006948,0.1734045,-0.4252074,-1.016769,4.157408,0.2408779,-0.6857752,1.533115,-0.469101,307.1021,54.24754,134.9874
3,0.8333342,-0.8805362,-0.04712695,-0.5359967,-1.201851,-0.6058697,-1.926321,-1.43416,-0.04877885,0,0,7.939982,7.635435,-0.7110187,0.1154348,1.194609,-0.07118523,1.934347,-1.893862,-0.8017682,0.1829836,-0.4219876,-1.020727,4.161278,0.2478178,-0.6859221,1.539767,-0.4705659,307.8847,54.05901,135.3123
3,0.8444453,-0.8678129,-0.02694833,-0.5427115,-1.199969,-0.6121739,-1.914768,-1.433885,0.02517584,0,0,7.877463,7.729533,-0.7008249,0.1006124,1.166704,-0.07662127,2.090846,-2.041861,-0.8134069,0.194612,-0.4037679,-1.023868,4.165067,0.2552075,-0.6861246,1.546191,-0.4719072,308.6832,53.83437,135.6718
3,0.8555565,-0.8442777,-0.003386557,-0.5304611,-1.198043,-0.6182523,-1.904012,-1.43324,0.05828699,0,0,7.752424,7.86396,-0.7001978,0.1094125,1.118809,-0.08339369,2.202243,-2.145148,-0.825167,0.2148097,-0.4004555,-1.027341,4.169713,0.2622851,-0.6864052,1.552282,-0.4732085,309.4435,53.69506,135.9676
3,0.8666676,-0.813332,0.007436335,-0.52012,-1.196566,-0.6239414,-1.893784,-1.432522,0.06499249,0,0,7.611753,7.998387,-0.6940714,0.1105907,1.093153,-0.09114083,2.300095,-2.235163,-0.8229593,0.2445835,-0.374846,-1.029826,4.174603,0.2689356,-0.6868056,1.558065,-0.47453,310.1153,53.66999,136.1501
3,0.8777788,-0.7747415,0.01512027,-0.4961556,-1.193962,-0.6297247,-1.884318,-1.432825,-0.02852642,0,0,7.408567,8.159698,-0.6899499,0.1010584,1.083474,-0.09930608,2.387298,-2.314527,-0.8217613,0.2636949,-0.3471282,-1.03205,4.179173,0.2755919,-0.6873353,1.56371,-0.4759885,310.6748,53.71153,136.2836
3,0.8888899,-0.7427391,0.01846761,-0.4878576,-1.192664,-0.6351421,-1.874947,-1.432919,-0.008512833,0,0,7.236637,8.347895,-0.6954532,0.09796441,1.071752,-0.1079267,2.459293,-2.378232,-0.822795,0.2796519,-0.335376,-1.034367,4.184225,0.2821744,-0.6879317,1.569164,-0.4774984,311.1597,53.78435,136.423
3,0.900001,-0.6925989,0.0249629,-0.4818726,-1.191182,-0.640609,-1.866854,-1.433359,-0.04040915,0,0,7.064707,8.536094,-0.7142871,0.1619876,1.07334,-0.1188217,2.50719,-2.417234,-0.849543,0.3072819,-0.3393975,-1.036994,4.190126,0.2892816,-0.6885452,1.574471,-0.4790938,311.6142,53.85597,136.5797
3,0.9111122,-0.6692127,0.02591872,-0.4937903,-1.189561,-0.6470693,-1.85753,-1.432985,0.03418198,0,0,6.924039,8.751175,-0.7039735,0.2683955,1.083448,-0.1318962,2.536247,-2.438406,-0.8719011,0.3221096,-0.3306921,-1.039125,4.195755,0.2967179,-0.6891264,1.579539,-0.4807185,312.0833,53.96816,136.6755
3,0.9222233,-0.6416342,0.045991,-0.5123039,-1.188867,-0.6537469,-1.848845,-1.433833,-0.07813285,0,0,6.84589,8.993143,-0.6812471,0.3150536,1.09623,-0.1441745,2.567121,-2.461994,-0.8697205,0.3242021,-0.3211308,-1.041312,4.200685,0.3038789,-0.6896687,1.584422,-0.4824364,312.5664,53.97141,136.8875
3,0.9333345,-0.6194465,0.07968748,-0.540659,-1.187768,-0.6617748,-1.839221,-1.432668,0.1070178,0,0,6.814631,9.194783,-0.625717,0.3595428,1.083149,-0.1566615,2.588284,-2.477474,-0.8622791,0.3476489,-0.3126226,-1.043072,4.206722,0.3101994,-0.6901594,1.588966,-0.4843259,313.1359,53.87299,137.2508
3,0.9444456,-0.6056815,0.09447098,-0.5537014,-1.187432,-0.6688763,-1.830287,-1.432876,-0.0202681,0,0,6.830259,9.315768,-0.600495,0.3574411,1.053023,-0.1673301,2.610995,-2.493719,-0.8591273,0.3710178,-0.3051358,-1.04463,4.2126,0.3167188,-0.6906286,1.59325,-0.4864548,313.6194,53.99694,137.3006
3,0.9555568,-0.5790954,0.1189527,-0.5605742,-1.187666,-0.6764019,-1.821907,-1.432158,0.06563932,0,0,6.908409,9.342653,-0.570748,0.3226745,0.9587284,-0.1749718,2.625418,-2.502537,-0.8611432,0.4029198,-0.2741756,-1.045095,4.219295,0.3229647,-0.6911669,1.597357,-0.4886614,314.0298,54.31599,137.0321
3,0.9666679,-0.5502408,0.1373631,-0.5396502,-1.188211,-0.6826161,-1.814192,-1.432129,0.001854842,0,0,7.017819,9.261996,-0.5662305,0.2456506,0.8218068,-0.1796467,2.641138,-2.51189,-0.8544722,0.4304963,-0.2198748,-1.044577,4.225396,0.3293974,-0.6918895,1.601349,-0.4907982,314.439,54.7036,136.6886
3,0.977779,-0.5160578,0.148299,-0.524007,-1.188972,-0.6889384,-1.807116,-1.432569,-0.04038366,0,0,7.127228,9.100685,-0.5725563,0.2035131,0.7470449,-0.1852479,2.656318,-2.520362,-0.8490317,0.4548936,-0.190071,-1.044258,4.23149,0.3355128,-0.6928363,1.605394,-0.4927955,314.7824,55.00209,136.5057
3,0.9888902,-0.4776914,0.1579716,-0.5222335,-1.189467,-0.6956922,-1.800322,-1.432489,0.007435879,0,0,7.221006,9.046915,-0.5721475,0.1803486,0.698904,-0.1912453,2.669407,-2.526847,-0.8511622,0.4772409,-0.1793672,-1.043954,4.238585,0.3414788,-0.6940026,1.609418,-0.4945241,315.111,55.17963,136.5692
3,1.000001,-0.4521529,0.155706,-0.5341264,-1.189234,-0.7030266,-1.793217,-1.432827,-0.03118098,0,0,7.299156,9.141013,-0.5556456,0.1399547,0.6697099,-0.1968438,2.686482,-2.537858,-0.8459302,0.4761318,-0.1890369,-1.044796,4.244751,0.3478355,-0.6953309,1.613465,-0.4960327,315.4059,55.22731,136.8607
3,1.011112,-0.4172112,0.1393776,-0.5618126,-1.188445,-0.7105218,-1.785793,-1.43296,-0.01214775,0,0,7.377305,9.396423,-0.5202259,0.1684332,0.6791024,-0.2047023,2.697075,-2.54352,-0.8333733,0.5049665,-0.2071916,-1.045261,4.252729,0.3527485,-0.6967517,1.617426,-0.4973347,315.745,55.2309,137.2608
3,1.022224,-0.3928224,0.1188444,-0.588262,-1.187829,-0.7174263,-1.779806,-1.432526,0.03943352,0,0,7.455454,9.786262,-0.4809981,0.1619273,0.6626796,-0.2112403,2.708019,-2.550036,-0.8164542,0.5316855,-0.2136811,-1.045504,4.261033,0.3572178,-0.6982557,1.621235,-0.4985061,316.1487,55.26877,137.6284
3,1.033335,-0.3768831,0.09535301,-0.5943714,-1.187276,-0.7237167,-1.773622,-1.43191,0.05571701,0,0,7.533604,10.37774,-0.4420345,0.1672798,0.6164623,-0.2164292,2.714816,-2.552761,-0.7703913,0.5115604,-0.1874038,-1.045027,4.267313,0.3614527,-0.6997947,1.625017,-0.4997442,316.5313,55.38588,137.9779
3,1.044446,-0.3640711,0.08902121,-0.5911703,-1.186785,-0.7307533,-1.767266,-1.432782,-0.08035666,0,0,7.533604,10.9961,-0.436065,0.1482497,0.5853805,-0.2217268,2.724512,-2.557518,-0.7446443,0.4944874,-0.1652591,-1.044462,4.272662,0.3665719,-0.7012567,1.628735,-0.5011279,316.8872,55.56273,138.2989
3,1.055557,-0.3459867,0.08492708,-0.5815691,-1.186879,-0.7370085,-1.76097,-1.432167,0.05680442,0,0,7.439826,11.60102,-0.4309863,0.1173731,0.5755797,-0.2272358,2.738562,-2.566732,-0.7061007,0.4754181,-0.1474491,-1.043786,4.278249,0.3705637,-0.7025995,1.632342,-0.5026982,317.1903,55.69674,138.5988
3,1.066668,-0.3224379,0.07672054,-0.5602506,-1.186747,-0.7426768,-1.755767,-1.431916,0.02218798,-0.6425977,0,7.236637,12.13873,-0.4306121,0.0536046,0.5464111,-0.2310804,2.755352,-2.578214,-0.6643929,0.4318252,-0.1435697,-1.043941,4.282579,0.3748958,-0.7036815,1.635868,-0.504519,317.3794,55.88954,138.8445
3,1.077779,-0.3074576,0.08340329,-0.5433723,-1.18735,-0.7491355,-1.750095,-1.431434,0.0437595,-0.6556724,0,6.97093,12.42102,-0.4231935,0.04182398,0.5494641,-0.2363896,2.769043,-2.587036,-0.6300384,0.3967102,-0.1204543,-1.043519,4.286517,0.379378,-0.7044999,1.639065,-0.5063169,317.5934,56.21262,138.7888
3,1.08889,-0.2881976,0.08903331,-0.5200844,-1.187639,-0.7546003,-1.745016,-1.432042,-0.05606881,-0.6612025,0,6.689591,12.59578,-0.4092144,0.0694198,0.5494387,-0.2420851,2.776187,-2.589706,-0.6053759,0.3807964,-0.1057359,-1.042843,4.290995,0.3832814,-0.7050961,1.641906,-0.5078995,317.8329,56.50687,138.6133
3,1.100002,-0.2860642,0.09547836,-0.5201615,-1.188258,-0.7610185,-1.739662,-1.431716,0.03004347,-0.6617292,0,6.392624,12.73021,-0.3554153,0.1547078,0.6633735,-0.2525763,2.784221,-2.594937,-0.5946612,0.3605747,-0.1069299,-1.042856,4.295272,0.3875885,-0.7055722,1.644196,-0.509116,318.1915,56.64889,138.5458
3,1.111113,-0.2978779,0.09864438,-0.5222248,-1.188765,-0.7672802,-1.733014,-1.43167,0.003826094,-0.6637745,0,6.111286,12.81086,-0.346596,0.1668619,0.5781345,-0.2570739,2.786049,-2.593079,-0.5583214,0.3393893,-0.1008233,-1.042543,4.299117,0.3909318,-0.7060416,1.646414,-0.5102892,318.5239,56.78036,138.5338
3,1.122224,-0.3042555,0.0783537,-0.5261829,-1.188277,-0.7733644,-1.727308,-1.431542,0.0115448,-0.6657031,0,5.845578,12.9184,-0.3324725,0.2275596,0.5708787,-0.2641962,2.784016,-2.587642,-0.530612,0.3384356,-0.1010404,-1.042268,4.303818,0.3937028,-0.7065274,1.648596,-0.5113798,318.7853,56.9646,138.5054
3,1.133335,-0.2957387,0.03894079,-0.5246736,-1.186761,-0.7793373,-1.721277,-1.430025,0.1384992,-0.6667675,0,5.658018,13.03939,-0.3016041,0.1318331,0.5167223,-0.2673191,2.794834,-2.595591,-0.5009068,0.3332452,-0.1214962,-1.042677,4.308466,0.3960672,-0.7071053,1.651025,-0.5125254,319.0376,57.19606,138.4632
3,1.144446,-0.2700279,0.001769781,-0.5168958,-1.184912,-0.7847201,-1.717378,-1.430657,-0.05906339,-0.6400715,0,5.579868,13.17381,-0.2846184,0.05013353,0.4478917,-0.2696376,2.805282,-2.60299,-0.5053368,0.3407358,-0.1448948,-1.043311,4.31376,0.3991002,-0.7077366,1.653712,-0.5136425,319.2795,57.4488,138.464
3,1.155557,-0.2561316,-0.01926792,-0.507108,-1.184658,-0.7904416,-1.712516,-1.430334,0.03012077,-0.6330792,0,5.626759,13.33512,-0.2756788,0.004497051,0.4091818,-0.2720856,2.815567,-2.610108,-0.5042905,0.3481951,-0.1438259,-1.043172,4.318751,0.4020971,-0.7084166,1.656473,-0.5146855,319.6344,57.58886,138.6284
3,1.166668,-0.2399859,-0.03179121,-0.4878459,-1.183361,-0.7951288,-1.708937,-1.4321,-0.1618511,-0.6181656,0,5.783057,13.49644,-0.2710822,-0.03463784,0.3588272,-0.2737378,2.8243,-2.615584,-0.4742088,0.3429524,-0.1131453,-1.041996,4.323066,0.4042228,-0.7090279,1.659159,-0.515716,319.9793,57.70771,138.8938
3,1.17778,-0.2259886,-0.03150487,-0.4666463,-1.182503,-0.8004194,-1.704921,-1.431296,0.07481431,-0.6050059,0,5.986246,13.50988,-0.2745572,-0.0323132,0.3290447,-0.2760441,2.830465,-2.618366,-0.45693,0.3291629,-0.08985753,-1.041079,4.327006,0.4067161,-0.7096024,1.661729,-0.5168414,320.355,57.83506,139.0103
3,1.188891,-0.2237614,-0.01843211,-0.4444105,-1.182293,-0.8048014,-1.700795,-1.431877,-0.05398596,-0.5943576,0,6.173804,13.33512,-0.2754952,-0.004573405,0.3238931,-0.2798098,2.833878,-2.618706,-0.4290519,0.3196404,-0.06875853,-1.039924,4.330589,0.4088836,-0.7102054,1.663979,-0.517877,320.6453,57.99729,138.9834
3,1.200002,-0.2215245,0.006306589,-0.4244444,-1.182417,-0.808851,-1.697218,-1.431544,0.03070249,-0.5915516,0,6.345734,13.02594,-0.2667583,0.0251826,0.3282333,-0.2835478,2.836947,-2.618898,-0.4032941,0.2867209,-0.06152463,-1.039496,4.333539,0.4110091,-0.7108409,1.665792,-0.5188011,320.8901,58.12808,139.0479
3,1.211113,-0.2204177,0.05234218,-0.4058231,-1.183789,-0.8133688,-1.693117,-1.430867,0.06152232,-0.5865275,0,6.502033,12.63611,-0.242047,0.0409489,0.3398062,-0.2875372,2.841625,-2.621365,-0.3776889,0.2367688,-0.08095188,-1.04023,4.335592,0.4135056,-0.7114513,1.667266,-0.5197349,321.0594,58.29783,139.1814
3,1.222224,-0.2256438,0.07706091,-0.3868814,-1.184768,-0.8171803,-1.689416,-1.431082,-0.02017574,-0.580512,0,6.642701,12.34037,-0.2035295,0.05773155,0.3469792,-0.2915384,2.845048,-2.62327,-0.3691828,0.1953144,-0.1066474,-1.041476,4.337987,0.4160657,-0.7120003,1.6687,-0.520854,321.171,58.4808,139.2397
3,1.233335,-0.2373368,0.0802789,-0.3826085,-1.185057,-0.8220071,-1.684672,-1.430651,0.03950112,-0.5597267,0,6.705222,12.05807,-0.166239,0.04467978,0.3550612,-0.2952631,2.851584,-2.628623,-0.3509625,0.1645117,-0.1078917,-1.042038,4.340135,0.4184231,-0.7125021,1.670286,-0.5221551,321.2428,58.69409,139.1365
3,1.244446,-0.2511043,0.07931241,-0.3718407,-1.185388,-0.8259426,-1.680284,-1.430633,0.00122677,-0.5354639,0,6.75211,11.73545,-0.1367162,0.009414569,0.3449662,-0.297866,2.859244,-2.635009,-0.321041,0.1454309,-0.1038649,-1.042556,4.341846,0.4204351,-0.7129729,1.671987,-0.5234092,321.2845,58.93876,138.9641
3,1.255558,-0.2424355,0.06353515,-0.3536513,-1.184907,-0.8303731,-1.67613,-1.429916,0.06550855,0,0,6.767741,11.38594,-0.1309339,-0.04584795,0.315821,-0.2994426,2.869497,-2.643513,-0.3156779,0.14757,-0.09750672,-1.042694,4.344069,0.4226735,-0.7134305,1.67382,-0.5245025,321.3793,59.14581,138.8506
3,1.266669,-0.1984276,-0.0169487,-0.3199074,-1.182569,-0.8329675,-1.674174,-1.429844,0.006060593,0,0,6.783371,11.03643,-0.1326592,-0.05612779,0.2550426,-0.2999875,2.873593,-2.645696,-0.2898791,0.1657278,-0.05717438,-1.041181,4.346686,0.4237686,-0.71386,1.675708,-0.5253416,321.5472,59.34057,138.8229
3,1.27778,-0.1898276,-0.0424242,-0.3132587,-1.181091,-0.8363908,-1.670991,-1.430268,-0.03879524,0,0,6.84589,10.71381,-0.1382453,-0.05594069,0.2284641,-0.3012877,2.878358,-2.648553,-0.2791915,0.1593924,-0.05724812,-1.041035,4.348889,0.4253769,-0.7142408,1.677664,-0.5259459,321.7768,59.44361,138.9138
3,1.288891,-0.1630345,-0.1041104,-0.3073322,-1.177782,-0.8393533,-1.669231,-1.431759,-0.1360523,0,0,6.93967,10.28364,-0.1394669,-0.0376596,0.2019443,-0.3027652,2.879714,-2.648163,-0.2674001,0.1594154,-0.04667617,-1.040516,4.350858,0.4270278,-0.714556,1.679468,-0.5263013,322.0693,59.47337,139.1148
3,1.300002,-0.148102,-0.1008663,-0.3063868,-1.176708,-0.8428612,-1.666841,-1.430872,0.08216372,0,0,7.002189,9.893802,-0.1262868,0.003722578,0.2180325,-0.3058853,2.880705,-2.647995,-0.2619926,0.1583709,-0.03605682,-1.039848,4.352997,0.4287303,-0.7147629,1.680953,-0.5265723,322.3872,59.42284,139.3987
3,1.311113,-0.1406586,-0.07203001,-0.3014514,-1.176445,-0.8463489,-1.664143,-1.431843,-0.08969494,0,0,7.049079,9.571178,-0.1209024,0.004725486,0.2233127,-0.3082716,2.884447,-2.650401,-0.2523643,0.1615873,-0.02866106,-1.039164,4.355025,0.4302273,-0.7148775,1.682349,-0.5270744,322.6685,59.43739,139.585
3,1.322224,-0.131002,-0.04520169,-0.2858238,-1.176316,-0.8489183,-1.662142,-1.431365,0.04430358,0,0,7.080338,9.342653,-0.1101529,0.02278185,0.2222368,-0.3105448,2.886176,-2.651049,-0.2363361,0.1616326,-0.02132095,-1.038512,4.35702,0.4314747,-0.7149029,1.683581,-0.5278926,322.9391,59.55014,139.598
3,1.333336,-0.1374044,-0.01322767,-0.2808552,-1.176342,-0.8522302,-1.659274,-1.430821,0.04927677,0,0,7.033448,9.208227,-0.1026877,0.02594001,0.2211171,-0.3128522,2.888762,-2.652588,-0.2129692,0.1894026,-0.01824425,-1.037414,4.360105,0.4315618,-0.7149425,1.684478,-0.5288448,323.1384,59.73524,139.3967
3,1.344447,-0.1522557,0.01033556,-0.2682407,-1.176867,-0.8546638,-1.656538,-1.430984,-0.01542702,0,0,6.955298,9.114128,-0.1082586,0.02185034,0.1987661,-0.3142338,2.890428,-2.652757,-0.1927633,0.1894993,-0.02584755,-1.037075,4.362851,0.4316316,-0.7150871,1.685298,-0.5299061,323.2404,59.95412,139.1042
3,1.355558,-0.1638711,0.01908994,-0.2480286,-1.177132,-0.8569877,-1.653497,-1.430331,0.05981187,0,0,6.84589,9.020028,-0.103122,0.01444889,0.1837579,-0.3156544,2.892994,-2.654197,-0.179914,0.1714294,-0.02489769,-1.036705,4.364443,0.4324577,-0.7153584,1.686207,-0.5311246,323.3296,60.04549,139.0978
3,1.366669,-0.1680042,0.01930878,-0.2288196,-1.1771,-0.8590074,-1.650957,-1.429996,0.03003747,0,0,6.736481,8.939373,-0.09491575,-0.005719334,0.1633088,-0.3164091,2.896402,-2.656628,-0.1616691,0.1342084,-0.02401771,-1.036842,4.365005,0.4334191,-0.7156727,1.687123,-0.532594,323.4286,60.10466,139.2875
3,1.37778,-0.1668728,0.02158263,-0.2171344,-1.17725,-0.8612705,-1.648271,-1.429621,0.0341735,0,0,6.642701,8.912489,-0.08855379,-0.008946605,0.1621628,-0.3178903,2.899569,-2.658832,-0.1466167,0.103357,-0.01773727,-1.036553,4.365726,0.4343443,-0.7160187,1.687908,-0.5340351,323.4314,60.29279,139.1377
3,1.388891,-0.1571229,0.03898403,-0.1886252,-1.177958,-0.8626213,-1.646528,-1.429988,-0.03390579,0,0,6.595811,8.845275,-0.07698407,-0.01960833,0.1534513,-0.3188891,2.902467,-2.660979,-0.134726,0.07036884,-0.009390008,-1.036648,4.365421,0.4355856,-0.7163621,1.688609,-0.5352648,323.3643,60.53128,138.8767
3,1.400002,-0.15385,0.05195063,-0.1738631,-1.178754,-0.8640818,-1.64446,-1.429995,-0.000260802,0,0,6.580183,8.778062,-0.07074916,-0.02917254,0.1437479,-0.3198808,2.905986,-2.663561,-0.1250515,0.06187173,0.000121791,-1.036134,4.365991,0.4365597,-0.7166479,1.689407,-0.5362712,323.3216,60.73526,138.7148
3,1.411114,-0.1515492,0.07687938,-0.1390206,-1.18025,-0.864812,-1.642596,-1.430565,-0.05216312,0,0,6.627072,8.72429,-0.06130802,-0.03448835,0.1319076,-0.3206648,2.909197,-2.666183,-0.1080168,0.08321916,0.008559804,-1.035228,4.367381,0.4366002,-0.7168533,1.6903,-0.5370046,323.3596,60.84962,138.6832
3,1.422225,-0.1620007,0.09221545,-0.1029077,-1.181641,-0.8650016,-1.640566,-1.430303,0.02439276,0,0,6.689591,8.710849,-0.05279794,-0.0227694,0.1244201,-0.3216704,2.910157,-2.666561,-0.08669329,0.09288068,0.01481948,-1.034325,4.368917,0.4361725,-0.7169923,1.69128,-0.5374922,323.4868,60.80109,138.8079
3,1.433336,-0.1768126,0.09133205,-0.08575805,-1.182518,-0.8655587,-1.637957,-1.430149,0.01376122,0,0,6.75211,8.804947,-0.04660871,-0.03230827,0.1093897,-0.3221514,2.912921,-2.668827,-0.0664454,0.09507247,0.01681493,-1.033603,4.369986,0.4357898,-0.7171025,1.69235,-0.5378289,323.662,60.66377,139.0149
3,1.444447,-0.1937502,0.08401885,-0.07171056,-1.183178,-0.8659545,-1.635333,-1.429753,0.03610589,-0.2630695,0,6.84589,9.114128,-0.0542457,-0.04925935,0.1019008,-0.3224747,2.916762,-2.671573,-0.06536253,0.08019101,0.01145662,-1.033434,4.370798,0.4360452,-0.7172009,1.693481,-0.5380567,323.8208,60.47608,139.2588
3,1.455558,-0.1926443,0.05738995,-0.07139432,-1.183044,-0.8667684,-1.632887,-1.429302,0.04103703,-0.2648363,0,6.97093,9.651835,-0.06493936,-0.04917169,0.09774368,-0.3231107,2.919701,-2.673379,-0.07167999,0.0450243,0.006120062,-1.033768,4.370264,0.4372916,-0.717284,1.694655,-0.5382687,323.9736,60.25752,139.5648
3,1.466669,-0.1787354,0.03077997,-0.07113829,-1.182616,-0.8673229,-1.631369,-1.429252,0.004236566,-0.2650093,0,7.127228,10.39118,-0.07994045,-0.04582317,0.08725485,-0.3235879,2.921685,-2.67391,-0.07376869,0.01202087,-0.003508227,-1.034422,4.369757,0.4384056,-0.7172871,1.695853,-0.5386205,324.154,60.01693,140.0295
3,1.47778,-0.160675,0.03818537,-0.07772776,-1.183128,-0.8684781,-1.629606,-1.429665,-0.03769541,-0.2630999,0,7.299156,11.26496,-0.08715416,-0.0138519,0.09283625,-0.3249685,2.921375,-2.672447,-0.07054262,0.001382239,-0.003545135,-1.034509,4.369619,0.4391923,-0.7171051,1.696973,-0.5393031,324.3371,59.80691,140.5011
3,1.488891,-0.1597396,0.08492868,-0.08895148,-1.185253,-0.8699519,-1.627382,-1.430569,-0.08230472,-0.2609143,0,7.455454,12.04463,-0.09420804,0.02978361,0.1080705,-0.3271598,2.919216,-2.669147,-0.05768875,0.007804269,0.009154925,-1.034012,4.369909,0.4392546,-0.7167059,1.697826,-0.5401582,324.4386,59.81692,140.5372
3,1.500003,-0.1608028,0.09238502,-0.08902817,-1.186415,-0.8709554,-1.625327,-1.430605,-0.002666982,-0.2541181,0,7.580494,12.68988,-0.1013667,0.06920609,0.1147521,-0.3291321,2.916364,-2.665152,-0.04901387,0.001425617,0.0271878,-1.033437,4.369652,0.4395579,-0.7161372,1.698415,-0.541091,324.5227,59.90899,140.3246
3,1.511114,-0.1681486,0.08191562,-0.07287674,-1.187017,-0.8713762,-1.623108,-1.430196,0.03732936,-0.251763,0,7.658643,13.17381,-0.1000777,0.0701361,0.1371176,-0.3314016,2.917059,-2.664708,-0.05002049,-0.008171739,0.03144145,-1.033163,4.369041,0.4404591,-0.7155301,1.698823,-0.5419719,324.625,60.01919,139.9977
3,1.522225,-0.1851402,0.0808974,-0.06635007,-1.187721,-0.8716718,-1.620649,-1.430106,0.007847559,-0.2477499,1,7.689903,13.49644,-0.07781521,0.04655096,0.1399473,-0.3325889,2.919448,-2.666715,-0.0457754,-0.01772153,0.02393569,-1.033402,4.36882,0.4409193,-0.7150375,1.699255,-0.5427035,324.7381,60.08386,139.7137
3,1.533336,-0.2029233,0.06657761,-0.01493192,-1.188133,-0.8703322,-1.618406,-1.430207,-0.008563157,-0.2448696,1,7.674274,13.55021,-0.04645008,-0.02277684,0.1211323,-0.3324765,2.926148,-2.673343,-0.03418113,-0.01978685,0.004678007,-1.03394,4.368774,0.4409998,-0.7146975,1.699831,-0.5432652,324.8278,60.08448,139.608
3,1.544447,-0.2081047,0.05510283,0.005487304,-1.188568,-0.8696574,-1.616361,-1.430767,-0.05027551,-0.2428677,1,7.596125,13.32168,-0.03845106,-0.06955524,0.09627301,-0.3318096,2.93182,-2.678428,-0.03002268,-0.01974763,-0.01026894,-1.034551,4.368938,0.4411678,-0.7144358,1.700531,-0.5436387,324.883,60.03994,139.6796
3,1.555558,-0.2100265,0.02240059,0.03252983,-1.187939,-0.8684318,-1.614429,-1.431209,-0.03943303,-0.2411574,1,7.502345,12.86463,-0.02743594,-0.139767,0.06699772,-0.3301958,2.941393,-2.687497,-0.02693982,0.000514083,-0.01771639,-1.034671,4.369798,0.4409345,-0.7141696,1.701409,-0.5438869,324.9423,59.93549,139.8611
3,1.566669,-0.2205333,-0.005163565,0.04678535,-1.18678,-0.8673761,-1.612339,-1.432397,-0.1077586,-0.2403847,1,7.439826,12.2866,-0.02761501,-0.1556995,0.05838165,-0.3297244,2.947538,-2.692954,-0.02164844,0.002680928,-0.0230794,-1.034916,4.370373,0.4406472,-0.7137917,1.702356,-0.544004,324.9993,59.74184,140.1143
3,1.577781,-0.2267879,-0.01236804,0.06822904,-1.186603,-0.8658421,-1.610175,-1.433024,-0.05600249,-0.239098,1,7.439826,11.74889,-0.02851011,-0.142965,0.06805177,-0.330101,2.952332,-2.697138,-0.01628716,-0.01326877,-0.02527561,-1.035511,4.370084,0.4408166,-0.7132582,1.703305,-0.544051,325.1414,59.53347,140.3645
3,1.588892,-0.2202643,-0.006747983,0.09156042,-1.186712,-0.864085,-1.608525,-1.433486,-0.04154257,-0.2380872,1,7.471086,11.2784,-0.0129051,-0.0921461,0.1076051,-0.3323604,2.953887,-2.698882,-0.01829917,-0.03565772,-0.01783878,-1.035961,4.369025,0.441599,-0.7125165,1.704268,-0.5442646,325.4012,59.18986,140.8631
3,1.600003,-0.2085048,0.004037365,0.1009476,-1.187099,-0.8626255,-1.607071,-1.433723,-0.02105117,-0.2372498,1,7.705534,11.2784,-0.0126537,-0.07091735,0.1205058,-0.3336403,2.95684,-2.701521,-0.0192862,-0.03141575,-0.005049799,-1.035918,4.368831,0.4418893,-0.7114624,1.705135,-0.5450288,325.7195,58.81071,141.4259
3,1.611114,-0.2117274,0.06057636,0.1077497,-1.18918,-0.8610852,-1.605434,-1.434562,-0.07627769,-0.2369003,0,8.17443,11.89676,-0.001586668,-0.06588088,0.1598458,-0.3359461,2.961847,-2.706492,0.005314479,-0.01433042,0.01718157,-1.035089,4.368708,0.4412674,-0.7101577,1.705679,-0.5460471,325.8617,58.70298,141.2838
3,1.622225,-0.2330605,0.1000168,0.1116696,-1.191373,-0.8596327,-1.602915,-1.435271,-0.06390016,-0.2421916,0,8.862144,13.1066,0.003731012,-0.07232004,0.1629556,-0.3371679,2.967054,-2.711564,0.02129796,-0.004692802,0.02134567,-1.034755,4.368937,0.4403947,-0.708737,1.706021,-0.5471264,325.9413,58.70325,140.8097
3,1.633336,-0.2820981,0.1425881,0.1146441,-1.193883,-0.8582122,-1.599097,-1.435366,-0.008026559,-0.2702422,0,9.737418,14.85415,0.01297482,-0.1031786,0.1467035,-0.3374108,2.973605,-2.718174,0.03398731,0.004948266,0.01168664,-1.034728,4.369353,0.4394541,-0.7073745,1.706321,-0.5481181,326.0475,58.70089,140.3092
3,1.644447,-0.3225899,0.1638428,0.1157112,-1.195962,-0.8565844,-1.595339,-1.434748,0.05663638,0,0,10.58143,16.52104,0.007295065,-0.1392862,0.1327022,-0.3374012,2.981826,-2.725855,0.03279718,0.002846668,-0.007493608,-1.03553,4.369715,0.4390562,-0.7062325,1.706787,-0.5489086,326.1498,58.62205,139.9575
3,1.655559,-0.3407505,0.2042905,0.1153393,-1.199151,-0.8550845,-1.591831,-1.433688,0.09657222,0,0,11.33167,18.21481,0.007057376,-0.1605292,0.1219319,-0.3375242,2.989515,-2.733123,0.02847378,-0.0503704,-0.0416414,-1.037641,4.36848,0.4393811,-0.7053626,1.707585,-0.5494695,326.2369,58.45258,139.9055
