loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-1.056465,0.1620053,-0.627667,-1.288401,-1.257349,-1.814846,-1.055832,-0.05620163,0,0,8.830885,12.44791,-0.5161926,-0.2329929,0.9601362,-0.01520772,3.857416,1.746881,-0.5030934,0.1331716,-0.3389056,-1.010139,3.561602,0.169177,-0.7982284,1.491909,-0.2399094,292.8959,99.00356,131.4772
2,0.8333342,-1.039749,0.1835512,-0.6063685,-1.289295,-1.264399,-1.801858,-1.055885,-0.004557877,0,0,9.346671,12.11184,-0.5526812,-0.2402205,0.9370614,-0.02184271,3.434216,2.176872,-0.5383154,0.1714887,-0.3450345,-1.013684,3.56547,0.174007,-0.7986233,1.498507,-0.2396256,293.5485,98.63882,132.0044
2,0.8444453,-1.024928,0.1805514,-0.5902656,-1.289808,-1.271039,-1.789043,-1.055424,0.04199698,0,0,9.75305,11.64135,-0.5797212,-0.2474273,0.9032398,-0.0300852,3.240563,2.377655,-0.5478032,0.1885471,-0.3343214,-1.016592,3.568925,0.1785034,-0.7992225,1.505105,-0.239007,294.1588,98.11964,132.9023
2,0.8555565,-0.9718456,0.1662788,-0.5556296,-1.290724,-1.276581,-1.777855,-1.055549,-0.01189674,0,0,10.06565,11.07676,-0.6156425,-0.2036026,0.9090976,-0.03862276,3.082683,2.543112,-0.5520004,0.2024108,-0.3279198,-1.019527,3.572713,0.1827424,-0.799951,1.511706,-0.2381618,294.7008,97.55692,133.9398
2,0.8666676,-0.9388496,0.148614,-0.5371325,-1.291518,-1.282603,-1.76612,-1.055439,0.01009957,0,0,10.34698,10.4584,-0.6228522,-0.1919239,0.9251831,-0.0486959,2.99246,2.640163,-0.5562292,0.2205086,-0.3258133,-1.022821,3.576598,0.1867933,-0.8006958,1.518291,-0.2371897,295.2117,96.9745,135.0358
2,0.8777788,-0.8746375,0.105632,-0.5184102,-1.290557,-1.288006,-1.756531,-1.056524,-0.09950341,0,0,10.51891,9.974459,-0.6287758,-0.2165779,0.9794973,-0.06102793,2.939339,2.700361,-0.5539916,0.2311873,-0.315208,-1.025442,3.580604,0.1908014,-0.8014746,1.52489,-0.2362489,295.7878,96.42926,136.0004
2,0.8888899,-0.8478397,0.08461753,-0.5107,-1.290046,-1.293727,-1.746224,-1.05597,0.05136846,0,0,10.50328,9.651835,-0.6422036,-0.2273286,1.022209,-0.07341003,2.905711,2.74121,-0.5570659,0.2407851,-0.3034973,-1.028078,3.584463,0.1949793,-0.8023369,1.531441,-0.235342,296.4262,95.77304,136.9116
2,0.900001,-0.8341819,0.1049782,-0.5138208,-1.291023,-1.300009,-1.735438,-1.057555,-0.1456763,0,0,10.05002,9.450195,-0.6568276,-0.2390803,1.054289,-0.08615113,2.880712,2.773837,-0.5687842,0.2450447,-0.3033881,-1.030858,3.588475,0.1995704,-0.8031762,1.537834,-0.2345498,296.9948,95.18029,137.908
2,0.9111122,-0.8103063,0.06897849,-0.5220648,-1.290003,-1.306173,-1.725464,-1.05675,0.07458951,0,0,9.284153,9.409866,-0.6664273,-0.2369093,1.054381,-0.09770232,2.864239,2.797925,-0.5718858,0.2685199,-0.2917074,-1.03331,3.59326,0.2039276,-0.8038982,1.543882,-0.2340198,297.6105,94.75417,138.824
2,0.9222233,-0.7854456,0.02663863,-0.5132301,-1.288287,-1.311622,-1.715935,-1.055973,0.07000585,0,0,8.987184,9.544293,-0.6707137,-0.1941996,1.032202,-0.1083086,2.839524,2.830099,-0.5761847,0.2909275,-0.2959894,-1.035987,3.598928,0.2074211,-0.8045361,1.549539,-0.2338249,298.194,94.47833,139.4413
2,0.9333345,-0.7885109,-0.001029342,-0.4939999,-1.286908,-1.316642,-1.705562,-1.056394,-0.03913479,0,0,8.799625,9.719049,-0.6783034,-0.1749235,1.009967,-0.118581,2.824777,2.852345,-0.595308,0.3175703,-0.2905311,-1.038169,3.604453,0.2116854,-0.8052633,1.554996,-0.2339768,298.7053,94.33111,139.7508
2,0.9444456,-0.7810971,-0.008362561,-0.4779273,-1.286204,-1.321646,-1.695756,-1.056416,-0.001916419,0,0,8.596437,9.88036,-0.7177006,-0.1512528,1.000891,-0.1292379,2.808893,2.877219,-0.6155061,0.3314271,-0.2860967,-1.04031,3.609789,0.2163182,-0.8059807,1.560201,-0.2343532,299.1961,94.42461,139.7779
2,0.9555568,-0.7712504,-0.04232323,-0.4671008,-1.284314,-1.326518,-1.686093,-1.055196,0.1113124,0,0,8.34636,9.987902,-0.7398896,-0.08933675,0.9864216,-0.139091,2.787123,2.907414,-0.643225,0.3495733,-0.2890565,-1.042638,3.615954,0.2209412,-0.8067173,1.565234,-0.2349583,299.6505,94.60577,139.7108
2,0.9666679,-0.7646041,-0.07418573,-0.4573748,-1.282114,-1.33139,-1.676456,-1.055431,-0.02256064,0,0,8.22132,10.1761,-0.7213886,-0.01179123,0.9328154,-0.1483008,2.764658,2.937259,-0.649617,0.3538338,-0.2890013,-1.044865,3.621379,0.2256398,-0.8074328,1.570196,-0.2357404,300.0468,94.77908,139.6105
2,0.977779,-0.7580658,-0.09752223,-0.4455338,-1.27996,-1.33595,-1.666985,-1.055417,0.001502222,0,0,8.26821,10.2702,-0.7169527,0.01952749,0.8885302,-0.1558924,2.744802,2.964523,-0.63438,0.3294238,-0.2592751,-1.046346,3.625438,0.2298968,-0.8081818,1.575203,-0.236651,300.495,94.86185,139.5632
2,0.9888902,-0.7475295,-0.1015376,-0.4252108,-1.279096,-1.340634,-1.657712,-1.055271,0.01316665,0,0,8.471397,10.1761,-0.7168839,0.0162729,0.8970278,-0.1660209,2.735402,2.981783,-0.6278634,0.327334,-0.2486854,-1.047962,3.630275,0.234017,-0.8088903,1.580202,-0.2375968,300.9889,94.98042,139.4943
2,1.000001,-0.7359518,-0.09712334,-0.4123511,-1.277892,-1.345012,-1.648552,-1.055184,0.007679155,0,0,8.658957,9.947574,-0.7233253,0.008852541,0.8960068,-0.1758565,2.727198,2.998074,-0.6352473,0.3497211,-0.2412035,-1.049298,3.635964,0.2384232,-0.809525,1.585178,-0.2385305,301.5096,95.10968,139.4388
2,1.011112,-0.730927,-0.07361038,-0.403822,-1.277517,-1.349313,-1.639409,-1.055263,-0.007311101,0,0,8.549546,9.651835,-0.7228238,-0.05072716,0.869182,-0.1852708,2.732402,3.000725,-0.6469783,0.3848775,-0.2422269,-1.050781,3.642657,0.2426129,-0.8100888,1.590126,-0.2394102,302.0406,95.18209,139.4053
2,1.022224,-0.7238704,-0.05109802,-0.3803965,-1.277403,-1.353039,-1.630511,-1.055153,0.01000586,0,0,8.471397,9.463636,-0.7299676,-0.09954324,0.82222,-0.1934717,2.738998,3.002362,-0.6501862,0.3976583,-0.2432884,-1.052288,3.648751,0.2468841,-0.8106514,1.595098,-0.2401649,302.5724,95.12881,139.4771
2,1.033335,-0.7189149,-0.02650821,-0.3644406,-1.277469,-1.356822,-1.621476,-1.054995,0.01425019,0,0,8.330729,9.315768,-0.7235537,-0.1472629,0.7495359,-0.2003549,2.749202,3.000222,-0.6673525,0.400818,-0.2548384,-1.054228,3.654619,0.2518549,-0.811187,1.599981,-0.2407925,303.1325,94.94714,139.7908
2,1.044446,-0.7149657,-0.005031615,-0.3527381,-1.278743,-1.360926,-1.612604,-1.054931,0.005662377,0,0,8.08065,9.0738,-0.6992852,-0.1352503,0.6257091,-0.2042597,2.752573,3.004022,-0.6996302,0.3932852,-0.286449,-1.05705,3.660359,0.257586,-0.8117344,1.604732,-0.2413361,303.6892,94.69326,140.2148
2,1.055557,-0.6946513,0.03906444,-0.2791864,-1.280308,-1.362214,-1.605073,-1.054696,0.02136476,0,0,7.674274,8.52265,-0.6715724,-0.07743737,0.5030929,-0.206738,2.748687,3.014621,-0.7073128,0.3911048,-0.3087386,-1.059848,3.666303,0.2627786,-0.8123033,1.609303,-0.2418383,304.2157,94.41463,140.6645
2,1.066668,-0.6783009,0.06602272,-0.2258358,-1.281782,-1.363412,-1.597306,-1.054823,-0.01188077,0,0,7.064707,7.958058,-0.6843229,-0.009089768,0.4725845,-0.2112872,2.738762,3.032125,-0.6420482,0.4018064,-0.2806447,-1.060784,3.672091,0.2652666,-0.8129712,1.613744,-0.2423448,304.7119,94.22041,140.9513
2,1.077779,-0.6418546,0.1017314,-0.1606788,-1.283944,-1.363405,-1.59122,-1.055256,-0.03948401,0,0,6.423883,7.608548,-0.692641,-0.04005665,0.5055922,-0.2178178,2.740961,3.03787,-0.5701646,0.428561,-0.2302927,-1.060642,3.678467,0.2666559,-0.8137628,1.618107,-0.2427624,305.1409,93.9784,141.2338
2,1.08889,-0.5961794,0.1064732,-0.1507515,-1.285224,-1.364981,-1.585169,-1.054909,0.03186944,0,0,5.673648,7.406908,-0.6770151,-0.1926174,0.5442915,-0.2257253,2.765884,3.020621,-0.5594031,0.4594671,-0.218739,-1.061082,3.685498,0.2692387,-0.8144759,1.622144,-0.2431565,305.4822,93.45522,141.9692
2,1.100002,-0.5606378,0.08438925,-0.1727946,-1.285579,-1.367608,-1.579097,-1.05604,-0.1037687,0,0,4.829636,7.285925,-0.6452382,-0.2524787,0.5554473,-0.2327496,2.781623,3.011603,-0.5701724,0.5031186,-0.2293764,-1.061991,3.69386,0.2717889,-0.8150253,1.625823,-0.2436968,305.7245,92.96202,142.7305
2,1.111113,-0.5400606,0.05793242,-0.1831647,-1.28563,-1.369796,-1.572832,-1.056425,-0.03449406,0,0,4.001251,7.232155,-0.569406,-0.3144878,0.5043212,-0.237661,2.799501,2.99843,-0.5713353,0.523329,-0.2379203,-1.063076,3.701549,0.2745834,-0.8153154,1.629087,-0.2444832,305.9583,92.54095,143.3502
2,1.122224,-0.511046,0.03902036,-0.1914183,-1.285561,-1.372228,-1.567221,-1.056439,-0.001271574,0,0,3.391685,7.31281,-0.5568172,-0.3134233,0.4860753,-0.2430118,2.810863,2.993231,-0.5660694,0.5222518,-0.2432844,-1.064231,3.708794,0.2771893,-0.8155035,1.632047,-0.2455772,306.3191,92.35949,143.5865
2,1.133335,-0.467275,0.0288033,-0.1899975,-1.285639,-1.374325,-1.562592,-1.055837,0.05482646,0,0,3.000937,7.447237,-0.554089,-0.2876813,0.4317949,-0.2464457,2.818319,2.992198,-0.5544769,0.5221996,-0.2605509,-1.065931,3.71597,0.279581,-0.8158104,1.634831,-0.2469442,306.7994,92.33768,143.5141
2,1.144446,-0.4365586,0.033426,-0.1716607,-1.286242,-1.37572,-1.558202,-1.056231,-0.03671125,0,0,2.797751,7.621992,-0.5726569,-0.2170096,0.3566099,-0.2484655,2.819746,2.997593,-0.5535845,0.5115076,-0.2732399,-1.067533,3.722894,0.2823579,-0.816393,1.637551,-0.2485171,307.2361,92.32216,143.3601
2,1.155557,-0.4145845,0.06033611,-0.154512,-1.287813,-1.376933,-1.553645,-1.056884,-0.05954567,0,0,2.73523,7.742975,-0.5921846,-0.09762534,0.3657765,-0.2524208,2.810197,3.013959,-0.5526222,0.4923088,-0.2838624,-1.069466,3.729449,0.2853369,-0.817202,1.640139,-0.2501324,307.5753,92.34762,143.1843
2,1.166668,-0.4032252,0.08500002,-0.1406279,-1.289554,-1.37808,-1.548953,-1.056666,0.02026364,0,0,2.70397,7.648877,-0.5853655,-0.008175075,0.3617727,-0.256374,2.801014,3.02901,-0.5439862,0.4646217,-0.2743119,-1.07095,3.735131,0.2882347,-0.8182017,1.642492,-0.2516434,307.8625,92.34495,143.0681
2,1.17778,-0.3902104,0.1374542,-0.09806581,-1.292446,-1.377995,-1.544974,-1.056093,0.0519251,0,0,2.797751,7.353138,-0.5782229,-0.000641912,0.3297599,-0.2591863,2.799105,3.037098,-0.5321175,0.4614613,-0.259509,-1.07192,3.741457,0.2908201,-0.8193518,1.644561,-0.2529461,308.0523,92.27496,143.0466
2,1.188891,-0.3819862,0.1471947,-0.07139572,-1.294237,-1.378047,-1.540808,-1.055613,0.04322665,0,0,3.000937,6.976743,-0.558398,-0.02943978,0.3049368,-0.2621456,2.803679,3.038304,-0.5147153,0.50734,-0.2235624,-1.071372,3.749436,0.2921672,-0.8206444,1.646467,-0.254006,308.1292,92.19553,143.0828
2,1.200002,-0.3640307,0.1432413,-0.04669955,-1.296751,-1.377641,-1.537422,-1.055717,-0.009922009,0,0,3.235386,6.586907,-0.5483489,-0.08265096,0.2748048,-0.2646351,2.811749,3.03632,-0.4865857,0.5436625,-0.1802471,-1.070116,3.757429,0.2929613,-0.8220177,1.648324,-0.2548094,308.1209,92.09674,143.2143
2,1.211113,-0.333853,0.1052004,-0.04209444,-1.296947,-1.377938,-1.534394,-1.055384,0.03040715,0,0,3.407315,6.183627,-0.5269792,-0.1720825,0.2252345,-0.2663033,2.828203,3.025719,-0.4692749,0.5607698,-0.1538259,-1.069211,3.765074,0.2940383,-0.8233798,1.650239,-0.2554333,308.0577,91.86649,143.583
2,1.222224,-0.3110555,0.06705631,-0.04821025,-1.296718,-1.37864,-1.531359,-1.055803,-0.03880818,0,0,3.547983,5.874445,-0.5065114,-0.2519566,0.1863519,-0.2679747,2.846094,3.013518,-0.4713159,0.5458742,-0.1452487,-1.068867,3.771682,0.2961347,-0.8247265,1.652347,-0.2559129,308.0795,91.84882,143.4959
2,1.233335,-0.2699383,0.01628133,-0.06479129,-1.295714,-1.379778,-1.529198,-1.056181,-0.03437848,0,0,3.688654,5.484609,-0.4959494,-0.2626522,0.1830007,-0.2702986,2.857238,3.008017,-0.471462,0.4915054,-0.1621747,-1.070007,3.776615,0.2988732,-0.8261855,1.654848,-0.2559249,308.2052,91.79136,143.1995
2,1.244446,-0.2321999,-0.02278231,-0.07397692,-1.294752,-1.380759,-1.52718,-1.056065,0.01072188,0,0,3.829322,4.946902,-0.4786128,-0.1934637,0.1766782,-0.2721969,2.85687,3.013261,-0.4686315,0.4157874,-0.1993066,-1.072185,3.78057,0.3020917,-0.827567,1.657411,-0.2557019,308.4048,91.4386,143.872
2,1.255558,-0.2087774,-0.02678879,-0.06633695,-1.294337,-1.381394,-1.52531,-1.056758,-0.0636948,0,0,3.954361,4.315095,-0.4703961,-0.08490938,0.1950922,-0.2745868,2.849346,3.025541,-0.4635986,0.3795025,-0.2291074,-1.074434,3.785168,0.3049381,-0.8288238,1.659821,-0.2555865,308.6926,91.09518,144.8105
2,1.266669,-0.2046456,-0.02350589,-0.05352168,-1.294422,-1.381549,-1.522971,-1.056624,0.01260559,0,0,4.126291,3.68329,-0.4794715,-0.01673761,0.2092876,-0.2770865,2.843445,3.036717,-0.4293362,0.365701,-0.2123574,-1.074844,3.790049,0.3064659,-0.8299965,1.661881,-0.2558357,309.0582,90.8333,145.5339
2,1.27778,-0.1973917,-0.02016957,-0.03004094,-1.294269,-1.381223,-1.521077,-1.056333,0.02619668,0,0,4.266959,3.064929,-0.4940695,0.04798198,0.3045011,-0.2825539,2.832905,3.052788,-0.3969607,0.3796489,-0.1711679,-1.074232,3.795305,0.3075078,-0.8311784,1.663535,-0.2565691,309.3526,90.67326,145.87
2,1.288891,-0.1964874,-0.009476179,-0.02152854,-1.294542,-1.381169,-1.519037,-1.055433,0.0819249,0,0,4.438889,2.527222,-0.5219663,0.03431433,0.2930385,-0.2859425,2.832639,3.059445,-0.3675887,0.4277329,-0.1108401,-1.071886,3.80184,0.3076241,-0.8324336,1.664813,-0.2577648,309.5159,90.61424,145.8677
2,1.300002,-0.1935138,0.01292565,-0.02157021,-1.295264,-1.381365,-1.516904,-1.05544,-0.001487014,0,0,4.688965,2.056728,-0.4990867,0.06924564,0.3227435,-0.2899629,2.825668,3.071142,-0.3671834,0.4981345,-0.06945113,-1.069315,3.809816,0.3078468,-0.8337846,1.665833,-0.2593362,309.5385,90.64407,145.6565
2,1.311113,-0.1957,0.01929532,-0.02265947,-1.295668,-1.381583,-1.514614,-1.055208,0.02113627,-0.1327163,0,4.939044,1.680333,-0.4763436,0.0288074,0.2775985,-0.2919219,2.827623,3.073772,-0.3680913,0.5205377,-0.0535069,-1.067684,3.816765,0.3086998,-0.8351652,1.666657,-0.2611576,309.4933,90.75978,145.3198
2,1.322224,-0.1988537,0.01606103,-0.0237371,-1.295696,-1.38184,-1.512281,-1.055004,0.01841549,-0.1318074,0,5.204752,1.559348,-0.4514098,0.004341528,0.2314238,-0.293156,2.829753,3.075963,-0.3563174,0.5109643,-0.04827829,-1.06638,3.822767,0.3093919,-0.8365631,1.667421,-0.263064,309.4338,90.94103,144.8674
2,1.333336,-0.1910696,0.004310973,-0.04602873,-1.294833,-1.382965,-1.510682,-1.054712,0.02644289,-0.132115,0,5.470459,1.586235,-0.4149967,-0.06282085,0.1838909,-0.2939917,2.839601,3.070092,-0.3448027,0.4896197,-0.06965623,-1.066442,3.828395,0.31007,-0.837949,1.668222,-0.2648599,309.4059,91.11471,144.4196
2,1.344447,-0.1823356,-0.008420359,-0.05764758,-1.294442,-1.383999,-1.508628,-1.054554,0.01413253,-0.1325204,0,5.751798,1.693775,-0.3868144,-0.1033252,0.149344,-0.2949067,2.847189,3.066329,-0.3176355,0.4415695,-0.1230934,-1.068278,3.833139,0.3104655,-0.8393091,1.669124,-0.2664151,309.4203,91.23083,144.0974
2,1.355558,-0.1670512,-0.02965847,-0.07548997,-1.293448,-1.384014,-1.507543,-1.055409,-0.07834564,-0.13267,0,6.033136,1.828201,-0.3574512,-0.1460068,0.1264955,-0.2958804,2.856851,3.06022,-0.2956801,0.3828928,-0.1657912,-1.070389,3.837054,0.3111731,-0.8405753,1.670077,-0.267709,309.5246,91.21291,144.1486
2,1.366669,-0.1594888,-0.0391767,-0.0775378,-1.292809,-1.384988,-1.505653,-1.054896,0.04750317,-0.1344239,0,6.361362,1.81476,-0.3232725,-0.1333983,0.1272392,-0.2975667,2.859229,3.060494,-0.2862247,0.3445254,-0.1796417,-1.071548,3.840979,0.3122418,-0.8417357,1.670845,-0.2688773,309.7654,91.12085,144.4417
2,1.37778,-0.1596253,-0.02114223,-0.07858519,-1.292257,-1.38463,-1.504334,-1.055377,-0.04454722,-0.135379,0,6.580183,1.774432,-0.2956824,-0.1335037,0.1173466,-0.2987337,2.863997,3.058455,-0.2817792,0.3413701,-0.161569,-1.071739,3.845404,0.3131531,-0.8429507,1.671696,-0.2699307,309.8896,91.26532,144.1717
2,1.388891,-0.1619415,-0.003099337,-0.07537663,-1.29218,-1.384035,-1.502804,-1.054759,0.05681043,-0.1375743,0,6.75211,1.626561,-0.2914043,-0.1185915,0.1120284,-0.2999774,2.866783,3.058974,-0.2697965,0.3478347,-0.136125,-1.071135,3.850362,0.3134328,-0.8443149,1.672785,-0.2706773,309.9667,91.429,143.7033
2,1.400002,-0.1655592,0.03417071,-0.06912207,-1.293679,-1.384565,-1.500694,-1.054775,-0.002042634,-0.1399331,0,6.861521,1.344267,-0.2925887,-0.1004077,0.09293003,-0.3005351,2.868717,3.060388,-0.2544211,0.3607209,-0.09049874,-1.069605,3.854981,0.3136019,-0.8456949,1.673929,-0.2711175,310.017,91.4017,143.7828
2,1.411114,-0.1679316,0.05437381,-0.06275931,-1.294375,-1.384236,-1.49894,-1.054423,0.03218552,-0.1411148,0,6.955298,0.9813151,-0.2883698,-0.08221917,0.07914644,-0.3015012,2.867231,3.064765,-0.2487886,0.3671817,-0.05967137,-1.068157,3.859568,0.3140993,-0.846976,1.674988,-0.2714155,310.0605,91.21104,144.2455
2,1.422225,-0.1607102,0.07470191,-0.05850815,-1.295825,-1.384686,-1.497245,-1.054059,0.0329685,-0.1437715,0,7.017819,0.6452484,-0.2810614,-0.08434215,0.06627005,-0.3019615,2.87081,3.064192,-0.2399741,0.3640501,-0.03098936,-1.066447,3.863682,0.3145305,-0.8481852,1.675987,-0.2717683,310.1262,90.99134,144.6909
2,1.433336,-0.1435889,0.07800803,-0.07220805,-1.296543,-1.385265,-1.496152,-1.054122,-0.006036027,-0.1444465,0,6.986558,0.4167214,-0.2789362,-0.08328149,0.06518967,-0.3027844,2.873435,3.064679,-0.220646,0.3502519,-0.01729702,-1.065225,3.867624,0.3144669,-0.8493782,1.677027,-0.2721978,310.1952,90.84528,144.9006
2,1.444447,-0.1294475,0.05681191,-0.08376258,-1.296737,-1.386574,-1.494636,-1.054383,-0.0237394,-0.1455302,0,6.861521,0.5242632,-0.2799023,-0.07370719,0.06949556,-0.30375,2.875155,3.066133,-0.2057526,0.3417277,-0.01956044,-1.064398,3.871583,0.3144117,-0.850535,1.678122,-0.2727006,310.2519,90.7286,145.0182
2,1.455558,-0.1246998,0.02056811,-0.09959048,-1.295842,-1.388016,-1.493021,-1.054989,-0.05529258,-0.146399,0,6.689591,0.9947565,-0.2757547,-0.07474653,0.05985655,-0.3041649,2.877314,3.067056,-0.1911173,0.3161092,-0.04733446,-1.064718,3.875157,0.3143915,-0.8516278,1.679221,-0.2732205,310.3306,90.65359,145.0768
2,1.466669,-0.1190934,-0.00283289,-0.1069378,-1.295364,-1.389509,-1.49129,-1.054734,0.02364462,-0.1471327,0,6.517662,1.720662,-0.2609272,-0.07585697,0.05429685,-0.3038528,2.880786,3.066451,-0.1764183,0.299025,-0.06874179,-1.064932,3.878812,0.3142048,-0.8526697,1.680268,-0.2736996,310.4583,90.62454,145.0954
2,1.47778,-0.102151,0.001628563,-0.09936835,-1.295674,-1.390412,-1.490277,-1.054541,0.01729298,-0.1477579,1,6.314475,2.513778,-0.2466859,-0.04084431,0.07344471,-0.3051461,2.87869,3.07081,-0.1701651,0.286213,-0.08262745,-1.06531,3.88234,0.3142269,-0.853631,1.68112,-0.2741307,310.625,90.59953,145.235
2,1.488891,-0.0885127,0.01352599,-0.08758938,-1.296294,-1.391052,-1.489336,-1.054355,0.0168557,-0.1482906,1,5.970615,3.306895,-0.2370277,-0.04197806,0.08076727,-0.3059695,2.880212,3.071791,-0.1561392,0.2670831,-0.06674476,-1.064801,3.88526,0.3140647,-0.8545362,1.681731,-0.2746451,310.7964,90.6067,145.4178
2,1.500003,-0.06557441,0.04791631,-0.06622484,-1.297748,-1.391095,-1.489185,-1.054829,-0.04345225,-0.148759,1,5.42357,4.113455,-0.2198484,-0.04531284,0.09441578,-0.3074348,2.881773,3.072239,-0.1484194,0.250094,-0.04121856,-1.063885,3.887677,0.3143393,-0.8554831,1.682276,-0.2753019,310.8911,90.67485,145.4108
2,1.511114,-0.04119951,0.05246535,-0.05540994,-1.298558,-1.391431,-1.489121,-1.054798,0.003163604,-0.1489175,1,4.704596,4.933458,-0.1966191,-0.0741737,0.08870833,-0.3080904,2.887084,3.068677,-0.1493922,0.2469252,-0.03268088,-1.063241,3.890833,0.3144855,-0.856495,1.682811,-0.2760541,310.9318,90.6957,145.3493
2,1.522225,-0.02955095,0.05049264,-0.04253763,-1.299095,-1.391518,-1.489064,-1.0553,-0.04610813,-0.1490574,1,3.923102,5.592148,-0.1688479,-0.05726502,0.08634248,-0.3090907,2.887025,3.069781,-0.1461532,0.2469347,-0.02845232,-1.062571,3.893885,0.3145422,-0.8576193,1.683423,-0.276873,310.9333,90.67255,145.3018
2,1.533336,-0.01625065,-0.007929554,-0.03268284,-1.297516,-1.391898,-1.488948,-1.055376,-0.006590739,-0.1482421,1,3.172867,5.861001,-0.1562904,-0.06899409,0.07124581,-0.3095472,2.890527,3.067818,-0.1397201,0.24588,-0.02424803,-1.061874,3.89691,0.314441,-0.8587495,1.68394,-0.2776139,310.9351,90.60697,145.2941
2,1.544447,0.01140969,-0.110977,-0.03004796,-1.293657,-1.392595,-1.489583,-1.055157,0.01988211,-0.146636,1,2.532041,5.941658,-0.1556643,-0.1051387,0.04873821,-0.3096777,2.898105,3.062433,-0.1204672,0.2309849,-0.01695461,-1.061181,3.899162,0.3140849,-0.8599011,1.684314,-0.2782363,310.9602,90.56609,145.2987
2,1.555558,0.03367392,-0.2118821,-0.01996179,-1.289569,-1.39267,-1.490602,-1.055005,0.01364925,-0.1446373,1,2.000626,5.995428,-0.1547335,-0.1232398,0.04543502,-0.3098769,2.9043,3.058275,-0.1206375,0.2128354,-0.03502807,-1.061472,3.901468,0.3141755,-0.8611044,1.684609,-0.2787855,310.9527,90.57792,145.3172
2,1.566669,0.04236977,-0.2362634,-0.01130462,-1.286516,-1.392839,-1.49103,-1.055677,-0.06165399,-0.1435908,1,1.562989,6.291169,-0.1471367,-0.1115905,0.05178848,-0.3107382,2.907181,3.056808,-0.1218423,0.2021557,-0.04884712,-1.061747,3.90403,0.3143779,-0.862306,1.684776,-0.2793505,310.9474,90.72773,145.3035
2,1.577781,0.02577118,-0.1926631,0.012942,-1.285961,-1.392191,-1.491014,-1.055781,-0.009126575,-0.1411429,0,1.219131,6.519693,-0.1554241,-0.07107383,0.05416041,-0.3113896,2.905974,3.059901,-0.1187368,0.1648506,-0.05838801,-1.062403,3.905193,0.3150631,-0.8635407,1.684813,-0.2799903,311.0249,91.15125,144.8038
2,1.588892,0.007434502,-0.1768146,0.02127959,-1.284955,-1.39198,-1.490612,-1.055027,0.06886199,-0.1479105,0,1.047202,6.761662,-0.1689439,-0.01775809,0.05980648,-0.3117203,2.902544,3.065503,-0.1217856,0.1606113,-0.04450688,-1.06206,3.907014,0.3155377,-0.8649385,1.684843,-0.2804457,311.0798,91.55935,144.0238
2,1.600003,-0.07522126,-0.1052509,0.006630156,-1.28573,-1.392248,-1.487443,-1.054142,0.0801651,0,0,1.109723,7.070841,-0.1763701,-0.000655383,0.05462461,-0.3121597,2.900945,3.069188,-0.1248853,0.1670228,-0.03490081,-1.061545,3.909271,0.3158996,-0.8663875,1.684829,-0.2808067,310.9576,91.67615,143.9206
2,1.611114,-0.1315583,0.000664307,-0.01220427,-1.288487,-1.39282,-1.48447,-1.053755,0.03478337,0,0,1.32854,7.433795,-0.1865991,0.01632912,0.08463743,-0.3139244,2.898988,3.073286,-0.1322176,0.165984,-0.02310683,-1.060986,3.911375,0.3164821,-0.867833,1.684922,-0.2812082,310.7328,91.69554,144.0708
2,1.622225,-0.1374651,0.06238067,-0.01882939,-1.290895,-1.393091,-1.482727,-1.051188,0.234533,0,0,1.54736,7.837075,-0.1930504,0.05266205,0.06247427,-0.3139095,2.894171,3.080214,-0.1299465,0.1638829,-0.009275824,-1.060202,3.913168,0.3169609,-0.8691564,1.685098,-0.2816707,310.5659,91.77499,144.1142
2,1.633336,-0.1028024,0.1032529,-0.00805168,-1.293093,-1.392685,-1.482654,-1.051441,-0.02494199,0,0,1.766177,8.079041,-0.159457,0.08644733,0.0984313,-0.3154797,2.888007,3.086956,-0.118173,0.152173,-0.004037682,-1.059663,3.914515,0.3172669,-0.8702407,1.685545,-0.2821468,310.3718,91.88783,144.0147
2,1.644447,-0.09098928,0.09166343,-0.004737433,-1.293796,-1.392582,-1.481987,-1.052922,-0.1347737,0,0,1.938107,8.186584,-0.1390861,0.08415946,0.1109849,-0.3171324,2.885362,3.090385,-0.1106385,0.1404716,0.003368039,-1.059044,3.915772,0.3176765,-0.871002,1.686427,-0.2825142,310.2642,91.88861,143.9556
2,1.655559,-0.06792209,0.01310989,0.009508061,-1.291545,-1.392246,-1.482026,-1.054693,-0.1606915,0,0,2.172555,8.253797,-0.1317084,0.01585891,0.1351591,-0.319403,2.890341,3.086871,-0.08176029,0.09681714,0.01381261,-1.058788,3.915526,0.3179127,-0.8713747,1.687631,-0.2826647,310.3283,91.70972,144.0892
2,1.66667,-0.07551716,-0.06161721,-0.01588956,-1.289176,-1.393382,-1.480568,-1.054349,0.03268538,0,0,2.547672,8.46888,-0.1211986,-0.04070529,0.1486809,-0.3214137,2.896015,3.082624,-0.07435837,0.07442821,0.007389354,-1.058865,3.915781,0.3183979,-0.8714274,1.688947,-0.2826088,310.5913,91.34305,144.4699
