loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.1563318,0.1928322,-0.2269778,-1.31255,-0.5113898,-2.28904,-1.434284,0.02402134,0,0,7.158488,10.3643,-0.307874,0.1471114,0.2550827,-0.3010949,0.6317407,-0.6049554,-0.3957247,0.229556,-0.02581343,-0.838524,4.350246,0.1041317,-0.7268659,1.381747,-0.5247204,288.5914,59.99274,129.6458
1,0.8333342,-0.1252357,0.1845945,-0.2416288,-1.311917,-0.5150655,-2.287507,-1.434312,-0.002950328,0,0,7.127228,10.39118,-0.2931525,0.1588276,0.2304636,-0.3006821,0.6411417,-0.6110325,-0.3902594,0.2274597,-0.01201359,-0.8380404,4.353565,0.1061374,-0.728672,1.382802,-0.5263605,288.6228,60.11834,129.6772
1,0.8444453,-0.1068803,0.1666431,-0.2499495,-1.311005,-0.5180253,-2.285958,-1.434554,-0.0222181,0,0,7.095969,10.31052,-0.2931616,0.1630944,0.2272643,-0.2998379,0.6506185,-0.616819,-0.382744,0.2242684,-0.006759927,-0.8377591,4.35656,0.1080847,-0.7305738,1.38387,-0.5279027,288.6526,60.21599,129.7613
1,0.8555565,-0.07676558,0.1413783,-0.2528502,-1.309732,-0.520844,-2.285229,-1.434706,-0.01392525,0,0,7.017819,10.13577,-0.2976138,0.1749281,0.2028521,-0.2999167,0.6598858,-0.6222383,-0.3762347,0.2200363,0.004904352,-0.8371162,4.359589,0.1100354,-0.7325701,1.384928,-0.5293143,288.7319,60.25782,129.9239
1,0.8666676,-0.0490292,0.1278663,-0.2408594,-1.309441,-0.5234619,-2.284567,-1.434208,0.04537504,0,0,6.986558,9.947574,-0.2996466,0.1962646,0.2007931,-0.3000354,0.6714769,-0.6297662,-0.3633685,0.2221964,0.01223813,-0.8364462,4.363121,0.1112868,-0.7346255,1.385937,-0.5306614,288.8596,60.26487,130.1841
1,0.8777788,-0.03203065,0.1259314,-0.2321991,-1.308925,-0.526181,-2.28399,-1.434632,-0.03945132,0,0,6.97093,9.772819,-0.2835356,0.2196067,0.1996399,-0.3001074,0.684275,-0.6392649,-0.3473999,0.2126067,0.01103714,-0.8361186,4.365949,0.1128299,-0.7366592,1.386842,-0.531976,288.9642,60.27283,130.4702
1,0.8888899,-0.01410656,0.1336332,-0.2182169,-1.309257,-0.5291158,-2.283541,-1.434399,0.0215372,0,0,7.002189,9.73249,-0.273952,0.2174134,0.1995287,-0.2997105,0.694831,-0.6467226,-0.3313995,0.2019633,0.01089025,-0.8359823,4.368608,0.1140669,-0.7385979,1.387604,-0.533326,289.0518,60.28742,130.7442
1,0.900001,-0.000542969,0.1476643,-0.2000322,-1.309667,-0.5318407,-2.283193,-1.43418,0.01959927,0,0,7.033448,9.73249,-0.2719586,0.2099713,0.1909553,-0.2994586,0.7041909,-0.6526724,-0.3228451,0.1945142,0.01401951,-0.8355263,4.371194,0.1156784,-0.7404155,1.388203,-0.5347571,289.0862,60.28794,130.9765
1,0.9111122,0.01190661,0.1670323,-0.182921,-1.310798,-0.5348331,-2.282854,-1.434068,0.009863536,0,0,7.064707,9.786262,-0.2571324,0.2067247,0.1843946,-0.2994416,0.7146335,-0.6601729,-0.3089217,0.1785491,0.02030839,-0.8350038,4.373151,0.1173117,-0.7420947,1.388647,-0.5362657,289.0774,60.44179,131.0024
1,0.9222233,0.02132439,0.1724937,-0.1721731,-1.311703,-0.5373375,-2.282274,-1.433849,0.01972113,0,0,7.111598,9.866917,-0.2382656,0.1960296,0.1617762,-0.2996275,0.7221012,-0.6651633,-0.2938886,0.1700257,0.03298252,-0.834077,4.375387,0.1185503,-0.7436261,1.388915,-0.5377314,289.0397,60.65632,130.9153
1,0.9333345,0.02761438,0.1800233,-0.1689456,-1.312217,-0.5402099,-2.282036,-1.43367,0.01605913,0,0,7.158488,9.987902,-0.2193862,0.1864217,0.1391734,-0.300085,0.7295954,-0.6704289,-0.2863069,0.1711537,0.04353216,-0.8332152,4.377746,0.1200087,-0.7450682,1.389065,-0.5391729,289.002,60.86158,130.7841
1,0.9444456,0.03402549,0.1801089,-0.1720382,-1.313169,-0.542887,-2.281819,-1.43309,0.05283039,0,0,7.189747,10.05511,-0.2048865,0.1800617,0.1048961,-0.3010368,0.735218,-0.6737483,-0.2777233,0.1818335,0.04874509,-0.8323529,4.380933,0.1206913,-0.7464931,1.389147,-0.5405602,288.9549,61.00666,130.6881
1,0.9555568,0.04692319,0.1770195,-0.1825845,-1.313055,-0.5460162,-2.281902,-1.433298,-0.0195845,0,0,7.158488,10.04167,-0.1946461,0.1726634,0.07066764,-0.3021921,0.7397529,-0.6761609,-0.2659208,0.2052904,0.05709387,-0.8311688,4.384642,0.1208793,-0.7479164,1.389195,-0.5418791,288.9098,61.14063,130.6414
1,0.9666679,0.05536423,0.1824708,-0.178266,-1.31385,-0.5492088,-2.282007,-1.433148,0.01383372,0,0,7.095969,10.02823,-0.1863562,0.1705666,0.04925516,-0.3034667,0.7447447,-0.6791649,-0.2573361,0.2170291,0.06230666,-0.8300706,4.388184,0.1210423,-0.749411,1.389254,-0.5431896,288.9429,61.2622,130.5916
1,0.977779,0.06474487,0.1921805,-0.1643675,-1.314605,-0.5518906,-2.282234,-1.433387,-0.02211558,0,0,7.049079,10.06856,-0.1736619,0.1673157,0.04271493,-0.3043716,0.7499968,-0.6825911,-0.244508,0.217046,0.06644563,-0.829001,4.391333,0.1212963,-0.7510641,1.389314,-0.5445091,289.0008,61.25739,130.6584
1,0.9888902,0.07093951,0.2008106,-0.1483814,-1.315504,-0.5547886,-2.282609,-1.43329,0.008895405,0,0,7.017819,10.18954,-0.1643584,0.1470736,0.02868775,-0.3051274,0.7530993,-0.6838172,-0.222095,0.2021413,0.07051964,-0.8278862,4.393703,0.1215749,-0.752849,1.389313,-0.5457525,289.0115,61.38277,130.6816
1,1.000001,0.0762394,0.1987466,-0.1419431,-1.316157,-0.557324,-2.28298,-1.43311,0.01631231,0,0,7.033448,10.32397,-0.1603382,0.1247115,0.01897536,-0.3056467,0.7547122,-0.6836891,-0.2092893,0.1872447,0.07256413,-0.8268124,4.396106,0.121985,-0.7547256,1.389264,-0.5468822,288.9272,61.56191,130.728
1,1.011112,0.08682412,0.1914731,-0.1257724,-1.318226,-0.5588537,-2.283615,-1.433146,-0.003549637,0,0,7.064707,10.40462,-0.147568,0.1310413,0.01458505,-0.3068004,0.7588345,-0.6861928,-0.1932676,0.1691394,0.07672008,-0.8256567,4.39782,0.1224817,-0.7566305,1.389196,-0.5479741,288.826,61.57541,131.0433
1,1.022224,0.08895294,0.181927,-0.1097765,-1.318593,-0.5606609,-2.284554,-1.432921,0.02054816,0,0,7.080338,10.47184,-0.1218928,0.1415305,0.01754349,-0.3078156,0.7643073,-0.6908709,-0.1793231,0.1531922,0.08515691,-0.8242574,4.399787,0.1226817,-0.7584578,1.389086,-0.5491405,288.7495,61.47928,131.5208
1,1.033335,0.0985741,0.1682085,-0.09582151,-1.31928,-0.5622322,-2.285518,-1.432784,0.01222059,0,0,7.127228,10.56594,-0.108037,0.1371729,0.02057527,-0.308491,0.76858,-0.6941276,-0.1590174,0.1298217,0.09237848,-0.8229998,4.400495,0.1238679,-0.7601144,1.388878,-0.5501805,288.5803,61.78138,131.3602
1,1.044446,0.09967749,0.1586433,-0.08941736,-1.319683,-0.5641316,-2.285987,-1.433036,-0.02313731,0,0,7.158488,10.64659,-0.1005907,0.1371247,0.02049099,-0.3092846,0.7727566,-0.6969746,-0.1493247,0.1170412,0.1008834,-0.8215085,4.401876,0.1239257,-0.7616051,1.388692,-0.5509284,288.3279,62.07742,131.1479
1,1.055557,0.1103776,0.1459937,-0.07865234,-1.32024,-0.5654339,-2.287203,-1.432912,0.01140446,0,0,7.158488,10.60626,-0.09977541,0.1243927,0.004455755,-0.3102242,0.7746015,-0.6976566,-0.1483246,0.09998065,0.09452364,-0.8205647,4.402579,0.1250549,-0.7629122,1.388632,-0.5518686,288.273,61.92006,131.6386
1,1.066668,0.1221253,0.1365085,-0.06905052,-1.319502,-0.5673508,-2.288446,-1.43238,0.04845305,0,0,7.142857,10.39118,-0.09759627,0.1329058,0.003389751,-0.3113954,0.7786388,-0.7005469,-0.1429996,0.08720838,0.09344229,-0.8194723,4.403661,0.1256623,-0.764012,1.388594,-0.5529974,288.329,61.71247,132.0571
1,1.077779,0.1293961,0.1483186,-0.06163843,-1.320003,-0.5699042,-2.289249,-1.43284,-0.04256321,0,0,7.158488,10.02823,-0.09117559,0.1339242,0.005455367,-0.3123057,0.7826884,-0.7035584,-0.1355011,0.08083066,0.09657666,-0.8183053,4.404691,0.1261166,-0.7649608,1.388535,-0.5543697,288.3955,61.56775,132.2754
1,1.08889,0.1345715,0.1558523,-0.05202793,-1.321255,-0.5714696,-2.290503,-1.432985,-0.01291206,0,0,7.205378,9.598063,-0.09110879,0.1445817,0.005474605,-0.3137023,0.7871196,-0.7067627,-0.1323372,0.08508447,0.09333723,-0.817241,4.405959,0.1266474,-0.7657499,1.388334,-0.5558072,288.4254,61.57783,132.2734
1,1.100002,0.1323503,0.163286,-0.04996366,-1.322022,-0.5735096,-2.291394,-1.432607,0.0345682,0,0,7.283527,9.181342,-0.07627396,0.1541247,-0.007433623,-0.3153092,0.7915106,-0.7105026,-0.1312284,0.09682038,0.09755678,-0.8159228,4.407833,0.1268227,-0.766484,1.387985,-0.5573567,288.4789,61.8692,131.9447
1,1.111113,0.1248363,0.1664129,-0.04683356,-1.323173,-0.575164,-2.292205,-1.432677,-0.006762247,0,0,7.361677,8.804947,-0.08495088,0.1478291,-0.01802281,-0.3167111,0.7941498,-0.7118337,-0.1279567,0.1064253,0.1049588,-0.8143872,4.409558,0.1269699,-0.7673225,1.38755,-0.5589231,288.4393,62.26353,131.43
1,1.122224,0.1194256,0.167443,-0.03729,-1.324452,-0.5765035,-2.293077,-1.432372,0.0280226,0,0,7.424195,8.455437,-0.08376902,0.1616603,-0.01585861,-0.3181939,0.7989707,-0.715614,-0.1258647,0.1096143,0.1006658,-0.8133001,4.411182,0.1271563,-0.7682737,1.386966,-0.5602632,288.3444,62.51435,131.0826
1,1.133335,0.1108064,0.1642017,-0.02137223,-1.325893,-0.5776705,-2.293726,-1.432111,0.02356473,0,0,7.486716,8.159698,-0.07549559,0.1435446,-0.02879682,-0.3194579,0.8003449,-0.7162955,-0.1089057,0.1127861,0.09196603,-0.812352,4.412889,0.1267207,-0.7694198,1.386238,-0.5613126,288.2578,62.72159,130.8412
1,1.144446,0.1107949,0.159932,-0.0139497,-1.326339,-0.5789456,-2.294716,-1.432048,0.005598039,0,0,7.549235,7.904288,-0.07467338,0.1180058,-0.03635967,-0.3204182,0.8006405,-0.7156675,-0.09721842,0.1149157,0.08864146,-0.8113896,4.414709,0.1262546,-0.7707807,1.38555,-0.562273,288.085,62.86696,130.8449
1,1.155557,0.1076215,0.1503323,-0.004364218,-1.327515,-0.579719,-2.295618,-1.431777,0.02471336,0,0,7.549235,7.823632,-0.0662832,0.08917607,-0.03229176,-0.3206819,0.800527,-0.7150548,-0.08126475,0.1031987,0.08530981,-0.8105016,4.415901,0.1258341,-0.7722647,1.384963,-0.5631737,287.8591,63.04279,130.8838
1,1.166668,0.09913664,0.1470332,-0.003390996,-1.328095,-0.5809734,-2.296369,-1.43212,-0.03155298,-0.174137,0,7.533604,7.823632,-0.0505241,0.07100536,-0.04319418,-0.3216582,0.799469,-0.7140113,-0.07705805,0.09679345,0.07995629,-0.8096585,4.416968,0.125837,-0.7737708,1.384545,-0.5639944,287.6111,63.22261,130.9664
1,1.17778,0.08646101,0.1373091,-0.004531802,-1.328948,-0.5818645,-2.296807,-1.431953,0.01549092,-0.1770533,0,7.502345,7.850517,-0.04212279,0.06992647,-0.05394196,-0.3228364,0.7993622,-0.7136332,-0.07810254,0.09360369,0.08210434,-0.808573,4.418092,0.1259667,-0.7751281,1.384285,-0.5648206,287.4606,63.24471,131.3051
1,1.188891,0.07703721,0.1222893,-0.006696024,-1.329575,-0.5825164,-2.297143,-1.431897,0.004989997,-0.1786746,0,7.486716,7.837075,-0.03793611,0.0805887,-0.06674117,-0.3243965,0.7994666,-0.7133474,-0.06638045,0.105337,0.08195132,-0.8075642,4.42041,0.1247718,-0.7762602,1.384098,-0.5656537,287.4143,63.04828,131.7301
1,1.200002,0.07099787,0.0913147,-0.01093065,-1.329436,-0.5827135,-2.297771,-1.431516,0.03488377,-0.1816107,0,7.502345,7.796747,-0.03786797,0.08162023,-0.06141597,-0.3253083,0.8000168,-0.7135117,-0.06534126,0.1042739,0.07873835,-0.8067807,4.422019,0.124303,-0.7772069,1.383951,-0.5665455,287.4422,62.83345,132.0314
1,1.211113,0.07131062,0.05406065,-0.003402757,-1.329187,-0.5826852,-2.298404,-1.431365,0.01349537,-0.1836074,0,7.533604,7.742975,-0.03878874,0.08264593,-0.04861642,-0.3260354,0.8019324,-0.7148808,-0.06436433,0.08614212,0.0702514,-0.8061932,4.422603,0.1245678,-0.7779707,1.383769,-0.5674444,287.4826,62.60783,132.2783
1,1.222224,0.08637426,0.0339858,0.004189521,-1.328904,-0.5827247,-2.299757,-1.431602,-0.02171485,-0.1849898,0,7.596125,7.675762,-0.03968513,0.07831976,-0.03053286,-0.3265989,0.8030637,-0.7155054,-0.06220127,0.07337369,0.07344797,-0.8053612,4.423244,0.1247334,-0.7786122,1.383551,-0.5684147,287.519,62.433,132.4479
1,1.233335,0.1012694,0.02777282,0.01497409,-1.329319,-0.5824706,-2.301341,-1.431638,-0.003043134,-0.18545,0,7.674274,7.581663,-0.04268083,0.07933944,-0.012386,-0.3269435,0.8058731,-0.7176002,-0.05897767,0.04994456,0.07666974,-0.8044541,4.422874,0.1255475,-0.7791153,1.383277,-0.5694326,287.5192,62.51899,132.3362
1,1.244446,0.1127522,0.04070321,0.02889016,-1.33041,-0.5824152,-2.302934,-1.432397,-0.06931632,-0.1861434,0,7.768052,7.420352,-0.05324949,0.0879133,-0.009049422,-0.3278165,0.8084177,-0.7191187,-0.04614927,0.03930973,0.08081342,-0.8036664,4.423148,0.1254479,-0.7795334,1.382988,-0.5704804,287.4942,62.77359,132.0015
1,1.255558,0.1093424,0.05347869,0.03948635,-1.331586,-0.5824994,-2.304046,-1.432611,-0.01905572,-0.1864118,0,7.814942,7.353138,-0.05425759,0.09537286,-0.007946494,-0.3286991,0.81123,-0.7211582,-0.03878693,0.04674094,0.07113345,-0.8030528,4.424044,0.1250415,-0.7799076,1.38269,-0.571578,287.4705,62.91479,131.807
1,1.266669,0.09324078,0.05865929,0.04892389,-1.3325,-0.5825851,-2.304688,-1.432616,-0.000322086,-0.1868608,0,7.814942,7.393467,-0.04549099,0.1069817,0.007983584,-0.3293015,0.8158389,-0.7252983,-0.03139979,0.05206758,0.06358173,-0.8025692,4.42543,0.1242109,-0.7802503,1.382338,-0.5726746,287.414,62.90149,131.7693
1,1.27778,0.08271899,0.04258158,0.05314132,-1.332995,-0.5820589,-2.305445,-1.432105,0.04661473,-0.1872247,0,7.799314,7.541335,-0.03717373,0.09310879,-0.00388445,-0.3299715,0.8158162,-0.7251774,-0.0250729,0.0488544,0.05713427,-0.8020632,4.425961,0.1239454,-0.7806227,1.381938,-0.5737717,287.3353,62.82978,131.7763
1,1.288891,0.05626512,0.03165131,0.0455207,-1.333506,-0.5818421,-2.305513,-1.431566,0.04885699,-0.1874615,0,7.752424,7.769862,-0.03109921,0.07289734,-0.02213677,-0.3307742,0.8149214,-0.7241159,-0.01446218,0.03073585,0.05280777,-0.8016973,4.425726,0.1239507,-0.7810749,1.381516,-0.5748771,287.2453,62.81804,131.7363
1,1.300002,0.03522123,0.01117685,0.03901348,-1.333335,-0.5813308,-2.305485,-1.431518,0.003995331,-0.18771,0,7.736793,8.025271,-0.02382121,0.05368133,-0.02868629,-0.3311209,0.8133374,-0.722648,-0.01447295,0.0296676,0.05174537,-0.8011172,4.42605,0.1238809,-0.7816214,1.381124,-0.5759964,287.1418,62.91127,131.627
1,1.311113,0.02786347,0.002578916,0.0368459,-1.333512,-0.5810133,-2.305611,-1.43098,0.04926944,-0.1879731,0,7.736793,8.253797,-0.02112226,-0.001677701,-0.04383068,-0.3308179,0.8080822,-0.7175709,-0.008026304,0.03288472,0.05699769,-0.8002538,4.426737,0.1232998,-0.7821894,1.380728,-0.5770474,287.067,62.98335,131.5662
1,1.322224,0.03230313,-0.01230709,0.03372212,-1.333265,-0.5803124,-2.306307,-1.430866,0.01006906,-0.1882231,0,7.705534,8.52265,-0.02000118,0.000413354,-0.04064971,-0.3310746,0.8068686,-0.7163197,-0.003725316,0.03716401,0.06013478,-0.7995422,4.427602,0.1225491,-0.7827704,1.380344,-0.5780351,287.0059,63.02136,131.5424
1,1.333336,0.03885026,-0.025032,0.03060764,-1.332988,-0.5796999,-2.307046,-1.431186,-0.0291862,-0.1883139,0,7.689903,8.804947,-0.01455645,0.01421808,-0.03746216,-0.3316653,0.8074324,-0.7168497,-0.001625098,0.04461285,0.05689891,-0.7989302,4.42847,0.1219105,-0.7833043,1.380025,-0.5789655,286.9284,63.17049,131.4265
1,1.344447,0.03989325,-0.0260739,0.03489237,-1.333298,-0.5790122,-2.307682,-1.431795,-0.05531875,-0.1883753,0,7.689903,9.0738,-0.01850618,0.0301351,-0.01819938,-0.3319183,0.8087365,-0.7179027,0.004758021,0.04247658,0.05577548,-0.7982863,4.428919,0.1213259,-0.783764,1.379818,-0.5798356,286.8354,63.31256,131.3226
1,1.355558,0.03347124,-0.02719202,0.04017144,-1.333455,-0.5783433,-2.308049,-1.431965,-0.01503206,-0.1884011,0,7.658643,9.27544,-0.02151369,0.03863084,-0.005352541,-0.3321361,0.8108223,-0.7195534,0.007897176,0.02861401,0.05045183,-0.7978708,4.428765,0.1212788,-0.7840782,1.379735,-0.5806715,286.7704,63.3998,131.3032
1,1.366669,0.02169903,-0.02409997,0.04326578,-1.333798,-0.5779368,-2.308092,-1.431868,0.008952431,-0.1882842,0,7.627384,9.409866,-0.01720548,0.03004752,0.003089578,-0.3319896,0.8110729,-0.7198399,0.008921576,0.01156083,0.0462154,-0.7976423,4.428271,0.1214399,-0.7842482,1.379708,-0.5814705,286.8007,63.33316,131.3584
1,1.37778,0.01097064,-0.01675251,0.04316436,-1.334146,-0.57758,-2.307989,-1.431614,0.02311257,-0.1881771,0,7.596125,9.490521,-0.01725902,0.02686315,-0.000117346,-0.3322001,0.8113816,-0.7199377,0.00890957,0.006231883,0.04516352,-0.7971853,4.42806,0.1214923,-0.7843434,1.379711,-0.5822738,286.8574,63.0803,131.5265
1,1.388891,-0.008244647,-0.01267704,0.04300988,-1.334582,-0.5772274,-2.30749,-1.431371,0.02203844,-0.1881236,0,7.502345,9.598063,-0.01418183,0.02260199,-0.008703459,-0.3326427,0.8100987,-0.7186178,0.01000931,0.005182142,0.04834712,-0.7965925,4.428174,0.1212319,-0.7844033,1.379719,-0.583097,286.9079,62.86461,131.6459
1,1.400002,-0.01253044,-0.009522174,0.04190717,-1.334952,-0.5768886,-2.307358,-1.431285,0.007850582,-0.1879948,0,7.408567,9.705606,-0.0184904,0.02263122,-0.01293135,-0.3330214,0.8095187,-0.717712,0.007890896,0.01051151,0.0494203,-0.7959858,4.428448,0.121005,-0.7844866,1.379728,-0.5839329,286.9434,62.74804,131.6586
1,1.411114,-0.02213589,-0.005367044,0.03862615,-1.335227,-0.5766479,-2.306892,-1.430979,0.02789809,-0.1878392,0,7.314786,9.759375,-0.02049456,0.03220873,-0.006483668,-0.3333474,0.8112271,-0.7190298,0.008912401,0.01796425,0.04405162,-0.7958053,4.429204,0.1202303,-0.7846146,1.379755,-0.5847659,286.9414,62.70221,131.6346
1,1.422225,-0.03168944,-0.006532641,0.03536708,-1.335502,-0.576274,-2.306365,-1.431419,-0.04039084,-0.1875311,0,7.236637,9.692162,-0.01927484,0.02894523,0.01053406,-0.3331156,0.8127658,-0.7201989,0.01634932,0.01263173,0.04185866,-0.7954298,4.429149,0.119847,-0.7847838,1.379837,-0.5855747,286.904,62.73027,131.5609
1,1.433336,-0.04211077,-0.01945492,0.02253215,-1.335073,-0.5759405,-2.305697,-1.431254,0.01562504,-0.1873096,0,7.158488,9.503965,-0.02466571,0.01085263,0.01478836,-0.3326613,0.8126023,-0.7196341,0.01414313,0.008352734,0.03443395,-0.7952263,4.4291,0.1197898,-0.7849972,1.379991,-0.5863348,286.8875,62.73556,131.5214
1,1.444447,-0.04896533,-0.06324878,0.003395753,-1.33338,-0.5751901,-2.305267,-1.431225,0.002498042,-0.1868019,0,7.095969,9.221668,-0.02584854,0.000211924,0.009425524,-0.3325281,0.811103,-0.7179491,0.01404861,-0.002317332,0.02487343,-0.7952321,4.428831,0.1197847,-0.7852412,1.380192,-0.5870301,286.9064,62.6312,131.6153
1,1.455558,-0.05073244,-0.09311495,-0.00400459,-1.331859,-0.5741158,-2.304919,-1.431189,0.00337435,-0.1862146,0,7.033448,8.939373,-0.0281877,-0.006109964,-0.006552568,-0.3327614,0.8095389,-0.7160867,0.008691179,-0.000193492,0.02172542,-0.7950804,4.428849,0.1198239,-0.7855029,1.38043,-0.5876703,286.9383,62.47459,131.7778
1,1.466669,-0.05480466,-0.1165798,0.00240147,-1.330557,-0.5727186,-2.304555,-1.431419,-0.02099392,-0.1858624,0,7.017819,8.67052,-0.03147124,0.001384227,-0.01928524,-0.3331721,0.8077599,-0.7140342,0.002269822,0.007262009,0.0185692,-0.7949589,4.42936,0.1196212,-0.7857576,1.380721,-0.5883254,286.9965,62.42826,131.8645
1,1.47778,-0.05820346,-0.1048696,0.0130004,-1.330241,-0.571802,-2.304037,-1.431524,-0.009420831,-0.1850318,0,7.064707,8.401667,-0.03526311,0.03113202,0.007485507,-0.3333133,0.8114604,-0.7170873,0.000182708,0.01046932,0.02284332,-0.7945712,4.429574,0.1195325,-0.785951,1.381021,-0.5890317,287.0991,62.4771,131.8584
1,1.488891,-0.0665891,-0.03140191,0.03619341,-1.332033,-0.5720885,-2.303096,-1.431503,0.00203463,-0.1842097,1,7.142857,8.159698,-0.04239036,0.04494535,0.0310551,-0.3330922,0.8156458,-0.7203614,0.000169128,0.006214828,0.02178018,-0.7944923,4.429622,0.1195253,-0.7860067,1.381261,-0.5897555,287.1871,62.47741,131.8693
1,1.500003,-0.07384645,0.0484325,0.04233897,-1.334183,-0.5732502,-2.301865,-1.43152,-0.001493893,-0.1833367,1,7.252268,7.971502,-0.04653773,0.04704271,0.04068258,-0.3328227,0.8170863,-0.7210889,-0.002098026,0.004053154,0.007952386,-0.794903,4.429738,0.1194944,-0.7859105,1.381428,-0.5905162,287.2432,62.42466,131.871
1,1.511114,-0.08061197,0.08034204,0.04647011,-1.335894,-0.574022,-2.300415,-1.431449,0.006583273,-0.1828934,1,7.392936,7.837075,-0.03813606,0.03101645,0.03840611,-0.3324712,0.8174775,-0.7212394,-0.004219113,-0.000204634,0.009049671,-0.7947794,4.429557,0.1197149,-0.7857003,1.381541,-0.5912712,287.254,62.34884,131.8198
1,1.522225,-0.08926593,0.09091309,0.04956483,-1.337018,-0.5743672,-2.299121,-1.431422,0.002393645,-0.1819967,1,7.549235,7.850517,-0.03321787,0.004427139,0.01481269,-0.332435,0.8143917,-0.718115,-0.006391789,-0.000213251,0.003736607,-0.7949658,4.429685,0.1195999,-0.785517,1.381668,-0.5919569,287.2376,62.18137,131.796
1,1.533336,-0.08132398,0.04836479,0.04333578,-1.336839,-0.5737488,-2.298536,-1.431185,0.02169265,-0.1809939,1,7.736793,8.025271,-0.02930518,-0.02323503,-0.002372792,-0.3321633,0.8111222,-0.7148068,-0.01065244,0.000853317,0.003776408,-0.7949072,4.429745,0.1197749,-0.7855333,1.381895,-0.5925536,287.2448,62.01392,131.7717
1,1.544447,-0.06803728,0.001615405,0.04035237,-1.336102,-0.5726068,-2.298439,-1.431306,-0.01120112,-0.1804597,1,7.939982,8.267241,-0.02836136,-0.04242353,-0.002464723,-0.3316733,0.8085059,-0.7119327,-0.01495265,-0.000217836,-0.000443023,-0.7950574,4.429809,0.1199594,-0.7858295,1.382272,-0.5930499,287.2738,61.82049,131.8627
1,1.555558,-0.01597779,-0.0830977,0.03350365,-1.333757,-0.5702169,-2.300288,-1.431879,-0.05214593,-0.179398,1,8.065022,8.804947,-0.03682474,-0.04772901,0.00612924,-0.3310075,0.8075042,-0.7103516,-0.01709346,0.000845429,-0.001489645,-0.795091,4.429881,0.1201549,-0.7863437,1.382763,-0.593455,287.3165,61.48962,132.2667
1,1.566669,0.03918195,-0.1581881,0.02665681,-1.331198,-0.56764,-2.302789,-1.432328,-0.04060541,-0.1788089,1,8.12754,9.692162,-0.05041461,-0.03599917,0.02335446,-0.3303918,0.8084638,-0.7103977,-0.02140492,0.001912918,-0.006778892,-0.7953435,4.430296,0.1201592,-0.7868781,1.383268,-0.5937859,287.3438,61.17003,132.8093
1,1.577781,0.07041341,-0.1951466,0.03231586,-1.329259,-0.5651425,-2.304937,-1.433946,-0.1477228,-0.1776482,1,8.096281,10.59282,-0.06378732,0.01194835,0.04070174,-0.3306384,0.8128535,-0.7135908,-0.02670831,0.007246513,-0.004608741,-0.7953174,4.430599,0.1203845,-0.7872387,1.383708,-0.5941235,287.375,60.93331,133.3069
1,1.588892,0.05821691,-0.1675085,0.05557947,-1.329196,-0.5636687,-2.305392,-1.43452,-0.05137453,-0.1765524,0,7.955613,11.41282,-0.06877065,0.05029614,0.05154289,-0.331082,0.8184165,-0.7179539,-0.03202489,0.01791058,-0.004587146,-0.7953743,4.431477,0.1201304,-0.7872435,1.383859,-0.5944868,287.5009,60.75282,133.6455
1,1.600003,0.01155223,-0.09762022,0.07103816,-1.330713,-0.5632575,-2.304176,-1.43395,0.05223383,-0.1755313,0,7.768052,12.1925,-0.07391082,0.08335669,0.05065443,-0.3318394,0.8238662,-0.7221422,-0.02989044,0.02324524,-0.004625102,-0.7954585,4.432187,0.1198436,-0.786889,1.383576,-0.5949609,287.6433,60.66393,133.693
1,1.611114,-0.02598518,-0.08199573,0.08242581,-1.331152,-0.5619845,-2.303207,-1.432224,0.1571449,-0.1804712,0,7.549235,12.74365,-0.06547759,0.09081222,0.0388735,-0.3325953,0.8269717,-0.7244174,-0.02779153,0.02430179,-0.007844687,-0.7955847,4.432639,0.1197871,-0.786293,1.38289,-0.5956596,287.6744,60.78212,133.3523
1,1.622225,-0.0664299,-0.08560231,0.08211553,-1.330806,-0.5605277,-2.301873,-1.430588,0.1482404,-0.1991596,0,7.330417,13.14693,-0.05079713,0.07052848,0.02907157,-0.3326555,0.8285201,-0.7255598,-0.02777045,0.01686281,-0.005701114,-0.7956902,4.432899,0.119899,-0.785665,1.382027,-0.596608,287.5222,61.20387,132.5711
1,1.633336,-0.08756068,-0.1060498,0.08625943,-1.330256,-0.5585592,-2.300802,-1.430587,-0.000970639,0,0,7.127228,13.33512,-0.03429585,0.01616911,0.008462356,-0.3321377,0.8247471,-0.7220693,-0.02137171,0.006210411,-0.004672657,-0.7957387,4.432589,0.1201807,-0.7851309,1.38123,-0.5976082,287.253,61.8481,131.5767
1,1.644447,-0.09579104,-0.1412708,0.09587471,-1.329288,-0.5556861,-2.300437,-1.430379,0.01934159,0,0,6.93967,13.12004,-0.02608752,-0.00833275,-0.007712197,-0.3322267,0.8214057,-0.7188191,-0.0160629,-0.007638854,-0.00576217,-0.7959757,4.432063,0.1206116,-0.7846918,1.380652,-0.5985131,287.0491,62.50975,130.6774
