loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.2312505,0.1228683,-0.09117832,-1.352544,-1.146174,-2.248896,-1.215972,-0.04939551,0,0,7.408567,10.53905,-0.350131,0.05991021,0.1764633,-0.3042406,-0.00131134,-0.4411204,-0.2800177,0.2534024,-0.0829281,-0.8725709,3.894218,0.1420607,-0.8880993,1.342577,-0.2621494,279.6028,118.4608,109.8512
0,0.8333342,-0.230055,0.1090679,-0.08161313,-1.352582,-1.147861,-2.245844,-1.215712,0.02414668,0,0,7.283527,10.40462,-0.3265367,0.06399778,0.1900949,-0.3023476,0.004729242,-0.4439372,-0.2693407,0.2449246,-0.0841028,-0.8731802,3.897602,0.1425739,-0.8898174,1.34373,-0.262506,279.6002,118.2385,110.2223
0,0.8444453,-0.2246312,0.09522794,-0.07526591,-1.352603,-1.148793,-2.243443,-1.2159,-0.01750236,0,0,7.174119,10.28364,-0.2955225,0.05312252,0.2056888,-0.2999944,0.009250756,-0.4458467,-0.2553961,0.2289906,-0.08213627,-0.8738982,3.900405,0.1430368,-0.8913578,1.344779,-0.2628752,279.5665,118.0088,110.6657
0,0.8555565,-0.2096549,0.06221461,-0.06902851,-1.351906,-1.14942,-2.241304,-1.215498,0.03690825,0,0,7.111598,10.21643,-0.2742495,0.04023677,0.2075207,-0.297964,0.01263617,-0.4464808,-0.2425868,0.2045494,-0.08975917,-0.874858,3.902628,0.1441218,-0.8927277,1.345744,-0.263299,279.5956,117.6183,111.1626
0,0.8666676,-0.1967583,0.01429399,-0.05839167,-1.351094,-1.14871,-2.239579,-1.21585,-0.03268133,0,0,7.111598,10.20298,-0.2456577,0.03061214,0.194386,-0.2963693,0.01548522,-0.4472893,-0.2296859,0.1790279,-0.08779698,-0.8755941,3.904488,0.1451378,-0.894015,1.346718,-0.2637752,279.657,117.4545,111.3305
0,0.8777788,-0.1913205,-0.01871745,-0.04985157,-1.349954,-1.148238,-2.237801,-1.215992,-0.01273971,0,0,7.127228,10.25675,-0.2215267,-0.003439367,0.1715623,-0.294837,0.01465378,-0.4445205,-0.2136023,0.1641634,-0.08264571,-0.8762652,3.906814,0.1459207,-0.8951963,1.347715,-0.2642941,279.7356,117.0818,111.7295
0,0.8888899,-0.1784589,-0.0336228,-0.04362987,-1.349076,-1.148235,-2.236065,-1.216009,-0.001542308,0,0,7.205378,10.37774,-0.2144217,-0.0395685,0.1510345,-0.2932225,0.01179301,-0.439616,-0.2017749,0.1514068,-0.0753141,-0.8766232,3.908378,0.1465801,-0.8962507,1.348701,-0.2648759,279.8416,116.6838,112.1377
0,0.900001,-0.1666822,-0.04109217,-0.03952906,-1.348216,-1.147966,-2.234541,-1.215885,0.01120043,0,0,7.299156,10.55249,-0.2145832,-0.04908675,0.1392624,-0.2916891,0.01094346,-0.4362519,-0.1910636,0.1503612,-0.06902519,-0.8771526,3.910594,0.1470369,-0.8971405,1.349678,-0.265506,279.935,116.4318,112.3455
0,0.9111122,-0.1558738,-0.02935984,-0.03013781,-1.348173,-1.147917,-2.233049,-1.215902,-0.001691095,0,0,7.377305,10.72725,-0.2091887,-0.0374022,0.1414066,-0.2901717,0.01296906,-0.4360063,-0.1761151,0.1482818,-0.06595832,-0.8775723,3.912759,0.1472068,-0.8979229,1.350643,-0.2662345,280.0612,116.1402,112.5754
0,0.9222233,-0.1492198,-0.004832573,-0.01647296,-1.348582,-1.148038,-2.231818,-1.215946,-0.004077393,0,0,7.455454,10.902,-0.2015913,-0.03217082,0.1530774,-0.2882771,0.01582291,-0.4367025,-0.1675872,0.1387427,-0.0703108,-0.8782493,3.914707,0.1475825,-0.8986719,1.351605,-0.267003,280.2138,115.783,112.8116
0,0.9333345,-0.1523353,0.01864415,-0.01123583,-1.348857,-1.149396,-2.22931,-1.215916,0.002692337,0,0,7.517975,11.03643,-0.2046411,-0.01195581,0.15962,-0.2866904,0.0201287,-0.4384628,-0.1579362,0.1270572,-0.06828822,-0.8787819,3.91626,0.1480808,-0.8993971,1.352518,-0.2677857,280.3376,115.263,113.238
0,0.9444456,-0.1553265,0.02936888,0.00153026,-1.349574,-1.150067,-2.227307,-1.216089,-0.01596258,0,0,7.533604,11.10364,-0.1928416,0.02638188,0.1533331,-0.2858184,0.0266625,-0.4428163,-0.1504001,0.1142963,-0.0651905,-0.8793555,3.917606,0.1487181,-0.900097,1.353383,-0.2685273,280.4104,114.7854,113.6301
0,0.9555568,-0.1584347,0.02405545,0.006918918,-1.34967,-1.149889,-2.225624,-1.215011,0.0987085,0,0,7.533604,11.04987,-0.1812272,0.02212262,0.1446719,-0.2845353,0.02887506,-0.4432355,-0.1472028,0.1121748,-0.06628989,-0.8799665,3.919215,0.1492441,-0.900885,1.354179,-0.2692631,280.4886,113.9973,114.3965
0,0.9666679,-0.1560429,0.002820177,0.02609836,-1.349598,-1.149256,-2.223877,-1.215196,-0.01787503,0,0,7.517975,10.91545,-0.172015,-0.003324345,0.117793,-0.2837289,0.02755839,-0.4403095,-0.1375649,0.1015572,-0.06532998,-0.8805534,3.920421,0.149744,-0.9017572,1.354912,-0.2699654,280.5571,113.5382,114.8585
0,0.977779,-0.1515878,-0.008871503,0.03884897,-1.349567,-1.148289,-2.222594,-1.215342,-0.01303826,0,0,7.471086,10.71381,-0.1596046,-0.03305356,0.09297975,-0.282947,0.0242843,-0.4356274,-0.1343279,0.09836464,-0.06216942,-0.8810073,3.921834,0.1502476,-0.9027185,1.355608,-0.2705837,280.6146,113.1326,115.2289
0,0.9888902,-0.1461194,-0.004615387,0.04730396,-1.350077,-1.147171,-2.221433,-1.215159,0.0167464,0,0,7.439826,10.4584,-0.1470949,-0.0521654,0.07356192,-0.2822168,0.0212744,-0.4314467,-0.130045,0.09731105,-0.06007677,-0.8814589,3.923289,0.1506188,-0.9036215,1.356204,-0.2710939,280.635,112.7353,115.6531
0,1.000001,-0.1363178,0.0199031,0.05878865,-1.351188,-1.146874,-2.220349,-1.215491,-0.030516,0,0,7.408567,10.22987,-0.1492751,-0.06067479,0.07247202,-0.2810493,0.01999075,-0.4283929,-0.1289239,0.09304099,-0.05583553,-0.8818434,3.92453,0.1511943,-0.9044275,1.356751,-0.2716021,280.6164,112.5277,115.961
0,1.011112,-0.1222597,0.05718635,0.06801026,-1.352598,-1.147123,-2.219613,-1.215568,-0.006774484,0,0,7.392936,9.974459,-0.162995,-0.0532203,0.08224522,-0.2797816,0.02033057,-0.4265268,-0.1320885,0.0940835,-0.0515454,-0.8821162,3.925998,0.1518146,-0.9051183,1.357262,-0.2722099,280.5986,112.2675,116.2998
0,1.022224,-0.1114427,0.07425229,0.07737567,-1.35432,-1.14702,-2.218694,-1.215755,-0.01716538,0,0,7.408567,9.692162,-0.172457,-0.03083088,0.0856715,-0.27894,0.02325046,-0.4271726,-0.1332095,0.09515405,-0.05792302,-0.8827474,3.927453,0.1523805,-0.9056557,1.357765,-0.2729071,280.5742,111.9934,116.5524
0,1.033335,-0.09746035,0.09553066,0.08456592,-1.355926,-1.146445,-2.218025,-1.216142,-0.0353025,0.03137303,0,7.439826,9.409866,-0.1838916,0.03311299,0.08935972,-0.2789235,0.03173316,-0.4329464,-0.1300718,0.1122087,-0.05684296,-0.8830973,3.929798,0.1522359,-0.9061431,1.358257,-0.2736864,280.6112,111.3407,117.1062
0,1.044446,-0.0964504,0.105071,0.08029421,-1.357547,-1.145937,-2.217108,-1.215806,0.03089589,0.0299751,0,7.455454,9.141013,-0.1785288,0.05335744,0.08516268,-0.2786529,0.03676973,-0.4359565,-0.1194876,0.1388742,-0.05261334,-0.8832869,3.932879,0.1513,-0.90672,1.358735,-0.2744958,280.6639,110.5285,117.7703
0,1.055557,-0.109399,0.109301,0.06875929,-1.358769,-1.146295,-2.215621,-1.215802,3.15E-05,0.03148794,0,7.486716,8.845275,-0.1756158,0.05136585,0.05848715,-0.2788671,0.03775617,-0.4350583,-0.1152585,0.142101,-0.05584498,-0.8838739,3.935192,0.1509072,-0.9072807,1.359151,-0.2752306,280.6186,109.9871,118.2191
0,1.066668,-0.1206236,0.1166821,0.03370986,-1.359627,-1.148396,-2.213029,-1.215483,0.02913477,0.03145352,0,7.517975,8.549535,-0.1792642,0.01747222,0.02742858,-0.2790556,0.03432389,-0.4296611,-0.1194967,0.1452699,-0.05154084,-0.8840736,3.937495,0.1508793,-0.9077308,1.359517,-0.2758467,280.5398,109.7576,118.4013
0,1.077779,-0.1242623,0.1091255,0.005019888,-1.359912,-1.149477,-2.211448,-1.215006,0.04331253,0.03257299,0,7.549235,8.226912,-0.1729751,0.01750444,0.01777954,-0.2790918,0.03514787,-0.4286632,-0.1173378,0.1410155,-0.05051736,-0.8845668,3.939448,0.1508691,-0.9082299,1.35988,-0.2764214,280.5429,109.2272,118.8932
0,1.08889,-0.1083495,0.09203538,0.000588678,-1.360329,-1.149521,-2.210881,-1.214225,0.07108655,0.03448833,0,7.596125,7.890845,-0.1614586,-0.002701163,0.005817462,-0.2791105,0.03260828,-0.4247585,-0.1215323,0.1377825,-0.04518137,-0.8846632,3.941263,0.1512313,-0.9088622,1.360241,-0.2769651,280.6013,108.6163,119.4886
0,1.100002,-0.08898968,0.08671561,0.01202378,-1.361137,-1.149507,-2.210551,-1.214984,-0.06992349,0.03620761,1,7.627384,7.595107,-0.1561354,-0.004864261,0.006814854,-0.2790354,0.03270415,-0.4231552,-0.1204702,0.1356665,-0.0462423,-0.8850185,3.943274,0.1511171,-0.909582,1.360647,-0.2773873,280.6421,108.5201,119.613
0,1.111113,-0.04804244,0.08041707,0.04332855,-1.362442,-1.149706,-2.210735,-1.215875,-0.08078957,0.03881241,1,7.674274,7.299368,-0.1485447,-0.01026706,0.02159375,-0.279054,0.03384345,-0.4231822,-0.1151829,0.1388911,-0.04947439,-0.8854126,3.945481,0.1508574,-0.9103059,1.361097,-0.277655,280.675,108.4695,119.7153
0,1.122224,-0.03187827,0.06980865,0.05690882,-1.363101,-1.149989,-2.210425,-1.216102,-0.02021267,0.04154687,1,7.705534,7.030515,-0.1324691,-0.005039424,0.02784529,-0.2787366,0.03478887,-0.4232,-0.1087719,0.1346583,-0.0506081,-0.8859032,3.947389,0.1505331,-0.9109874,1.361556,-0.2777937,280.6896,108.0128,120.244
0,1.133335,-0.02111745,0.04638977,0.06534377,-1.36355,-1.149108,-2.210679,-1.216534,-0.03948334,0.04544515,1,7.736793,6.775103,-0.1229869,-0.01996593,0.02339628,-0.2784207,0.03297686,-0.4203017,-0.09912951,0.1251034,-0.04858014,-0.8862217,3.948928,0.1503962,-0.9115725,1.36193,-0.2778871,280.6751,107.1363,121.268
0,1.144446,0.000299115,-0.0164481,0.07587568,-1.362636,-1.147009,-2.211819,-1.215947,0.05385366,0.04929192,1,7.768052,6.546578,-0.1134579,-0.03171557,0.02216322,-0.2779642,0.03118029,-0.4175386,-0.09368763,0.1070038,-0.0433353,-0.8863485,3.949907,0.1506508,-0.9120184,1.362171,-0.2779888,280.6373,106.4296,122.1184
0,1.155557,0.02480248,-0.07503575,0.0810348,-1.361642,-1.144703,-2.212917,-1.216058,-0.01081966,0.05121625,1,7.799314,6.291169,-0.1060771,-0.04237888,0.01882797,-0.2775514,0.02885269,-0.4143314,-0.09356472,0.09313613,-0.03591858,-0.886586,3.950847,0.1510225,-0.9124626,1.362334,-0.2782235,280.6087,106.1324,122.5064
0,1.166668,0.05359847,-0.1112703,0.08604546,-1.36064,-1.142367,-2.214592,-1.216568,-0.04657914,0.05433274,1,7.814942,6.10297,-0.1103007,-0.05199973,0.02627843,-0.2766779,0.02682709,-0.4110491,-0.09349196,0.08353837,-0.03168073,-0.8867362,3.951801,0.1514652,-0.9128584,1.362388,-0.2786514,280.6013,105.8617,122.8422
0,1.17778,0.084401,-0.1124038,0.07917909,-1.359847,-1.140921,-2.216738,-1.216366,0.01877219,0.05747584,1,7.846201,6.022315,-0.1176856,-0.04987064,0.03276296,-0.2760047,0.02652668,-0.4091678,-0.09242572,0.08354197,-0.03169394,-0.8870223,3.953116,0.1516156,-0.9131681,1.362244,-0.279337,280.6501,105.7962,122.8556
0,1.188891,0.09293201,-0.07192732,0.07676628,-1.360442,-1.140756,-2.218065,-1.216717,-0.03243042,0.06001873,0,7.877463,6.035757,-0.1470668,0.01191938,0.05260799,-0.2756931,0.03427169,-0.4141871,-0.09994027,0.1005547,-0.03052588,-0.8870819,3.955183,0.1516268,-0.9133798,1.361887,-0.2802027,280.6639,106.1125,122.356
0,1.200002,0.06852155,-0.04100639,0.08023655,-1.361246,-1.140093,-2.2184,-1.217199,-0.04392033,0.05551995,0,7.893092,6.129855,-0.1543351,0.0438778,0.05819992,-0.2755328,0.03997937,-0.4178945,-0.1021032,0.116522,-0.02726924,-0.8869631,3.957556,0.1512747,-0.9135371,1.361319,-0.2812951,280.657,106.4243,121.915
0,1.211113,0.003770437,-0.01107941,0.09395093,-1.362807,-1.138906,-2.216916,-1.216462,0.0675491,0.04599049,0,7.908722,6.385267,-0.1637113,0.104655,0.05546017,-0.2762263,0.05024852,-0.425705,-0.09895172,0.1346368,-0.02405602,-0.8868449,3.960134,0.1506521,-0.9137543,1.36055,-0.2825375,280.6555,107.0028,121.0861
0,1.222224,-0.05027338,0.02205222,0.1106465,-1.364636,-1.13827,-2.215015,-1.215115,0.1223892,0,0,7.893092,6.775103,-0.1607056,0.1164891,0.03313588,-0.2769368,0.0551301,-0.4286249,-0.09789453,0.1463425,-0.01871719,-0.8867474,3.962494,0.1502795,-0.9141167,1.359657,-0.2836903,280.5744,107.8599,119.8677
0,1.233335,-0.1238149,0.06361743,0.1063445,-1.366684,-1.137866,-2.211525,-1.213054,0.1874672,0,0,7.846201,7.326253,-0.1524843,0.09740454,0.01163363,-0.2774524,0.05610002,-0.4280185,-0.09151405,0.1559476,-0.01555104,-0.8865259,3.965073,0.1494872,-0.9145836,1.358752,-0.2845896,280.3819,108.894,118.5471
0,1.244446,-0.1506437,0.06891054,0.09288708,-1.367566,-1.137771,-2.209342,-1.212719,0.02924273,0,0,7.799314,8.038715,-0.1378996,0.03562915,0.002710827,-0.2777081,0.05482703,-0.4254107,-0.07977772,0.1389708,-0.02208539,-0.8868572,3.966597,0.1490555,-0.9151714,1.358122,-0.2852327,280.0771,110.1458,117.1573
0,1.255558,-0.1411013,0.02946518,0.09072511,-1.367182,-1.136478,-2.208837,-1.211477,0.1137078,0,0,7.721164,8.791503,-0.1305864,-0.01666936,0.009668885,-0.2762092,0.0473542,-0.4170947,-0.06478862,0.1070787,-0.02762089,-0.887377,3.967046,0.1491852,-0.9157603,1.357949,-0.2856379,279.8107,110.9547,116.3945
0,1.266669,-0.1345817,-0.03973826,0.1025531,-1.366091,-1.134213,-2.208222,-1.213054,-0.1448417,0,0,7.643015,9.423308,-0.1252763,-0.07006744,0.0284747,-0.2745224,0.040969,-0.4097074,-0.05300049,0.08688684,-0.02883201,-0.8876731,3.967671,0.149076,-0.9164581,1.358479,-0.2860055,279.6406,111.0315,116.4823
0,1.27778,-0.1877663,-0.09400741,0.1110338,-1.36508,-1.13114,-2.205532,-1.214917,-0.1688839,0,0,7.549235,9.893802,-0.1274062,-0.09461699,0.03793959,-0.2731919,0.03599156,-0.4034463,-0.04123151,0.06989082,-0.03110205,-0.8880252,3.968212,0.1488933,-0.9172244,1.359691,-0.2864857,279.6799,110.0154,117.7371
0,1.288891,-0.2312611,-0.1450242,0.1278321,-1.36393,-1.128405,-2.202111,-1.214873,0.005458338,0,0,7.471086,10.20298,-0.132493,-0.1150052,0.06877107,-0.2711215,0.03336674,-0.3992875,-0.03488085,0.06460737,-0.03862459,-0.8885615,3.969056,0.148561,-0.9177914,1.361263,-0.2871168,279.91,108.1537,119.8029
0,1.300002,-0.2404871,-0.1598494,0.1525308,-1.363638,-1.125182,-2.199924,-1.21269,0.1994142,0,0,7.408567,10.29708,-0.1397472,-0.1001458,0.08278343,-0.269759,0.03285488,-0.3970571,-0.04141147,0.06036194,-0.05775436,-0.8895943,3.969962,0.1486244,-0.9180109,1.362844,-0.2879096,280.2468,106.105,121.8579
0,1.311113,-0.2371246,-0.120408,0.1608247,-1.364225,-1.123869,-2.197716,-1.212016,0.0600018,0,0,7.392936,10.3643,-0.1470065,-0.08101086,0.09469041,-0.268354,0.03347008,-0.3958184,-0.04564518,0.05819914,-0.05559943,-0.8901206,3.970618,0.1487956,-0.9179019,1.364333,-0.2889158,280.5111,104.4872,123.3706
0,1.322224,-0.2404294,-0.05227943,0.1489276,-1.365941,-1.123514,-2.195157,-1.213404,-0.126971,0,0,7.392936,10.3643,-0.1585771,-0.07143834,0.105522,-0.266813,0.03389512,-0.3941353,-0.05201443,0.05923161,-0.05234827,-0.8905057,3.97159,0.1489405,-0.9175939,1.365772,-0.2903248,280.7444,103.2577,124.5059
0,1.333336,-0.2898083,0.1202741,0.1149691,-1.37118,-1.127798,-2.189407,-1.214157,-0.06751304,0,0,7.424195,10.2702,-0.1753933,-0.02024318,0.1081333,-0.2660801,0.04018657,-0.3978126,-0.05952301,0.07198117,-0.05225593,-0.8909414,3.973097,0.148879,-0.9171205,1.367092,-0.2920766,280.9854,102.13,125.3777
0,1.344447,-0.310189,0.2171859,0.09895413,-1.375281,-1.130193,-2.185085,-1.214199,-0.003294359,0,0,7.486716,10.10888,-0.1776644,0.00226815,0.08591694,-0.2659315,0.04301165,-0.3984899,-0.06917993,0.09643735,-0.04892176,-0.8911352,3.975403,0.1484758,-0.9166086,1.368255,-0.294003,281.2271,101.2088,125.888
0,1.355558,-0.2719716,0.1957908,0.09201451,-1.376422,-1.130197,-2.183047,-1.212106,0.1913752,0,0,7.549235,10.05511,-0.1810101,0.001303807,0.07102812,-0.2655853,0.04317197,-0.396835,-0.0820073,0.103846,-0.04986189,-0.8915017,3.977164,0.1486816,-0.9162998,1.36928,-0.2958195,281.4465,100.4214,126.099
0,1.366669,-0.207957,0.09428598,0.03497788,-1.37445,-1.128878,-2.182779,-1.213164,-0.09816273,0,0,7.689903,10.16265,-0.1725754,-0.02323729,0.07186155,-0.264503,0.04115649,-0.3932077,-0.09261096,0.08463643,-0.05301598,-0.8921073,3.97788,0.1495501,-0.916562,1.370453,-0.2971901,281.463,99.87109,126.1352
0,1.37778,-0.1412412,0.005726162,0.01401428,-1.372309,-1.127848,-2.183071,-1.215318,-0.1957706,0,0,7.924351,10.43151,-0.170504,-0.04349843,0.07385117,-0.2632876,0.03869307,-0.3889922,-0.0957427,0.06545446,-0.05410348,-0.8927337,3.978286,0.1504398,-0.9172752,1.371881,-0.2979414,281.4087,99.4053,126.4708
0,1.388891,-0.1065479,-0.000597525,0.05405042,-1.373313,-1.125398,-2.183131,-1.217036,-0.1554454,0,0,8.236949,10.79446,-0.1970685,-0.0487648,0.08262186,-0.2618122,0.03816523,-0.3855993,-0.09669098,0.0558398,-0.04453053,-0.8929105,3.978767,0.1512412,-0.9181401,1.373385,-0.2981045,281.4986,98.82014,127.258
0,1.400002,-0.1178805,0.0505938,0.07428595,-1.375498,-1.125326,-2.181798,-1.217605,-0.05095793,0,0,8.612067,11.10364,-0.204368,-0.0210641,0.08711879,-0.2610979,0.04171043,-0.3865885,-0.09348819,0.0654262,-0.04027841,-0.89318,3.980082,0.1512055,-0.9188766,1.374676,-0.2979201,281.7339,97.96358,128.5713
0,1.411114,-0.1717836,0.1337888,0.09721844,-1.379394,-1.125714,-2.178334,-1.216859,0.06826846,0,0,9.002814,11.31872,-0.2009049,0.05671367,0.08327385,-0.2615219,0.05268691,-0.3951396,-0.09566809,0.08245724,-0.03808899,-0.8933275,3.981906,0.1511791,-0.9194363,1.375581,-0.2977464,281.9097,96.84734,130.1629
0,1.422225,-0.2354604,0.1402687,0.1120156,-1.381359,-1.125178,-2.174384,-1.215628,0.1117205,0,0,9.502971,11.52036,-0.1846217,0.1098696,0.09194316,-0.2614585,0.06406554,-0.404593,-0.0829536,0.0889089,-0.04350467,-0.8937515,3.983529,0.1507248,-0.9198395,1.376121,-0.2978319,281.8384,95.60474,131.6887
0,1.433336,-0.2617835,0.1190451,0.1337799,-1.382663,-1.123843,-2.171088,-1.213406,0.2021376,0,0,10.11253,11.76233,-0.1652836,0.1150383,0.1056244,-0.2606292,0.07167099,-0.4106091,-0.07754276,0.06868806,-0.0435968,-0.8942016,3.983818,0.1512098,-0.9203001,1.37649,-0.2983268,281.6504,94.90267,132.4525
0,1.444447,-0.2528203,0.02754617,0.1680063,-1.382363,-1.120819,-2.169211,-1.212658,0.06689166,0,0,10.81588,12.01774,-0.139959,0.03926673,0.1113147,-0.258586,0.06817532,-0.4062186,-0.06462987,0.03571475,-0.04378211,-0.8947486,3.98327,0.1519184,-0.920825,1.376937,-0.2991176,281.3893,94.78807,132.479
0,1.455558,-0.2144252,-0.03425917,0.1750812,-1.3818,-1.117956,-2.168256,-1.213349,-0.06339947,0,0,11.53485,12.21938,-0.134842,-0.01188681,0.1109588,-0.2569444,0.06471694,-0.4014036,-0.04741217,-0.006828753,-0.04295732,-0.895302,3.981962,0.1528537,-0.9212334,1.377595,-0.3001309,281.2035,94.87839,132.3612
0,1.466669,-0.1802919,-0.07155456,0.1789356,-1.381528,-1.115361,-2.167979,-1.214721,-0.1246732,0,0,12.14442,12.32693,-0.1287237,-0.08008929,0.1104927,-0.2547484,0.0564963,-0.3921795,-0.04096993,-0.01745887,-0.04197059,-0.8958246,3.981469,0.1534473,-0.9213544,1.378543,-0.3014229,281.1534,94.67497,132.6296
0,1.47778,-0.1878853,-0.03217856,0.1671991,-1.382972,-1.114462,-2.165839,-1.215861,-0.1031083,0,0,12.58206,12.30004,-0.1244865,-0.09825089,0.1156614,-0.2529683,0.05321741,-0.3876066,-0.03780185,-0.01956667,-0.04626475,-0.8964956,3.981375,0.1538977,-0.921162,1.379694,-0.3031244,281.3219,94.00337,133.2735
0,1.488891,-0.2404111,0.04127465,0.1421236,-1.384881,-1.115613,-2.161388,-1.216608,-0.06762799,0,0,12.87903,12.23283,-0.1275849,-0.06839816,0.1137389,-0.2518994,0.05536819,-0.3881781,-0.04001284,-0.003590735,-0.0483391,-0.8970304,3.982,0.1540074,-0.9205791,1.380852,-0.3050648,281.615,93.47366,133.45
0,1.500003,-0.2587698,0.06998975,0.1230863,-1.386157,-1.115895,-2.158398,-1.215011,0.1463769,0,0,13.05095,12.21938,-0.1345739,0.0146433,0.1270916,-0.2511904,0.06722671,-0.3979847,-0.04004963,0.01024452,-0.04618015,-0.8974714,3.982607,0.154094,-0.9198158,1.38189,-0.3069831,281.9599,92.93548,133.355
0,1.511114,-0.2514794,0.06568517,0.1123358,-1.387211,-1.115423,-2.155875,-1.21291,0.1907684,0,0,13.03533,12.12529,-0.1279081,0.04755975,0.1410673,-0.2499648,0.07544735,-0.4046918,-0.03997166,0.003837613,-0.03980401,-0.8977489,3.982514,0.154588,-0.9190828,1.38279,-0.3086254,282.1979,92.29894,133.4203
0,1.522225,-0.2200232,0.01226823,0.08114352,-1.386026,-1.114357,-2.154754,-1.21414,-0.1139124,0,0,12.83214,11.86987,-0.1213981,0.04426006,0.1537548,-0.2482998,0.07870866,-0.4067193,-0.03556293,-0.02172933,-0.03457616,-0.8981697,3.981279,0.1555968,-0.9186785,1.383772,-0.3099142,282.3205,92.0406,133.3089
0,1.533336,-0.1704796,-0.02305328,0.04855621,-1.384903,-1.113806,-2.154162,-1.214759,-0.0553324,0,0,12.45702,11.39938,-0.1214438,0.02186422,0.1578844,-0.246417,0.08030549,-0.4069198,-0.03122597,-0.03982469,-0.03358807,-0.8986453,3.980252,0.1565409,-0.9186737,1.384927,-0.3107797,282.4216,91.78809,133.3884
0,1.544447,-0.1465194,-0.009420171,0.01089692,-1.384265,-1.113429,-2.153383,-1.216113,-0.1233755,0,0,11.97249,10.76758,-0.1122705,-0.05054262,0.1456419,-0.244246,0.07295197,-0.3986949,-0.03016364,-0.05471673,-0.04108961,-0.8994688,3.979125,0.1575534,-0.9189574,1.386217,-0.3112719,282.5106,91.34371,133.8766
0,1.555558,-0.1391425,-0.005193248,0.004376672,-1.384231,-1.113575,-2.152132,-1.216768,-0.05892665,0,0,11.51922,10.05511,-0.1017088,-0.0590702,0.1401562,-0.2426875,0.07254557,-0.3974153,-0.03123917,-0.05046831,-0.04000674,-0.8999764,3.978598,0.1582991,-0.919407,1.387498,-0.3114727,282.6996,90.92192,134.4538
0,1.566669,-0.1240778,-0.02546529,0.01598803,-1.383537,-1.111487,-2.151403,-1.216482,0.02636825,0,0,11.06596,9.27544,-0.08052929,-0.04093113,0.1208686,-0.2419466,0.07398208,-0.3985066,-0.03658936,-0.03771355,-0.03673625,-0.9003125,3.978549,0.1588621,-0.9197884,1.388513,-0.3114288,282.9175,90.24527,135.3889
0,1.577781,-0.1250643,-0.03930213,0.02137959,-1.383035,-1.110649,-2.150254,-1.215893,0.05349268,0,0,10.64395,8.576422,-0.07096832,0.000694707,0.101834,-0.2419109,0.07965674,-0.4035254,-0.03981419,-0.02601442,-0.03455126,-0.9006347,3.978601,0.1593585,-0.9201607,1.389244,-0.3113665,283.0215,89.57362,136.331
0,1.588892,-0.1189152,-0.05001983,0.006401201,-1.382087,-1.110463,-2.148979,-1.21581,0.007039026,0,0,10.23757,7.931173,-0.07399366,0.04331809,0.102117,-0.2414795,0.08757912,-0.4103106,-0.03974628,-0.01645722,-0.02174508,-0.9005117,3.978688,0.1597569,-0.9205521,1.389814,-0.3114616,282.9475,89.32744,136.804
0,1.600003,-0.1011763,-0.03845191,-0.01840336,-1.381029,-1.110502,-2.148161,-1.215525,0.0260048,0,0,9.846828,7.406908,-0.07172958,0.05177066,0.1117295,-0.2403466,0.09260184,-0.4144454,-0.03215938,-0.03562122,-0.01653392,-0.9008318,3.977455,0.1605111,-0.9207078,1.390193,-0.3117547,282.8394,89.34364,136.9468
0,1.611114,-0.07457488,-0.03315616,-0.02095648,-1.380674,-1.110633,-2.147987,-1.215417,0.009669606,0,0,9.471711,7.0574,-0.05781993,0.03139413,0.1253157,-0.2386368,0.09490281,-0.4164233,-0.0256804,-0.06541714,-0.02091048,-0.9013059,3.975594,0.1617213,-0.9207538,1.390492,-0.3123359,282.8339,89.65583,136.5844
0,1.622225,-0.05207543,-0.01929649,-0.0127726,-1.381266,-1.110028,-2.147895,-1.215839,-0.0387257,0,0,9.33104,6.775103,-0.05256838,0.01539383,0.1241045,-0.2371705,0.09548711,-0.4165658,-0.02774846,-0.08353289,-0.02200185,-0.9018167,3.973911,0.1631442,-0.9207849,1.390798,-0.3130819,282.8683,90.13684,135.922
0,1.633336,-0.04974305,0.01588591,-0.001204419,-1.382214,-1.110225,-2.147275,-1.216439,-0.05465037,0,0,9.440452,6.479365,-0.05374447,0.006919958,0.1166089,-0.2361212,0.09675904,-0.4171807,-0.02988952,-0.0835366,-0.02305066,-0.9022385,3.972948,0.1641599,-0.9206319,1.391066,-0.3138796,282.8861,90.51469,135.4746
0,1.644447,-0.0562313,0.05843802,-0.008702584,-1.383043,-1.110963,-2.146063,-1.21629,0.01397071,0,0,9.831199,6.210512,-0.05610291,0.009199239,0.09321254,-0.2358623,0.09838782,-0.4181206,-0.03420753,-0.06012733,-0.01869784,-0.9023301,3.97291,0.1646843,-0.9204225,1.391322,-0.3146687,282.9517,90.73467,135.0583
