loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-0.9812572,0.15353,-0.5774925,-1.340032,-1.131732,-1.855393,-1.013231,-0.000905949,0,0,7.455454,9.893802,-0.3425133,-0.1447179,0.9078,-0.08640467,-0.9967653,0.3360933,-0.3175041,-0.002118856,-0.2346036,-1.01352,3.580875,0.1269574,-0.8127181,1.456872,-0.2632464,287.3859,91.04567,134.4096
2,0.8333342,-0.9598249,0.1620606,-0.5681721,-1.340277,-1.13827,-1.843969,-1.013153,0.006981333,0,0,7.392936,9.813147,-0.3566051,-0.1380987,0.880283,-0.07859947,-1.051276,0.3946512,-0.3388563,0.004230857,-0.2376117,-1.016163,3.581865,0.1306467,-0.8138298,1.463372,-0.2623684,288.0432,90.3145,135.3582
2,0.8444453,-0.9383459,0.1823297,-0.5546334,-1.341229,-1.144739,-1.832711,-1.013082,0.006321183,0,0,7.361677,9.73249,-0.3800595,-0.1305192,0.8752351,-0.07056631,-1.121634,0.4695893,-0.367687,0.01797742,-0.2394738,-1.018782,3.582948,0.134969,-0.8149349,1.469687,-0.2615167,288.6956,89.71461,136.2003
2,0.8555565,-0.9209562,0.1888093,-0.5293552,-1.341911,-1.150772,-1.821889,-1.013634,-0.05063158,0,0,7.314786,9.692162,-0.3790052,-0.1305174,0.874159,-0.06281865,-1.21263,0.5645683,-0.3784553,0.04670915,-0.2403869,-1.021299,3.584929,0.1383813,-0.8160591,1.475826,-0.2606865,289.3195,89.12943,137.0237
2,0.8666676,-0.8898073,0.1633034,-0.5029626,-1.341818,-1.155857,-1.811772,-1.013659,-0.001943587,0,0,7.252268,9.719049,-0.3822226,-0.1614685,0.8835863,-0.05650056,-1.346502,0.7023044,-0.3679302,0.05742505,-0.2511038,-1.024232,3.586535,0.1413164,-0.8171957,1.481779,-0.2598591,289.8907,88.54743,137.8533
2,0.8777788,-0.8821801,0.1175566,-0.4880479,-1.340522,-1.161253,-1.801219,-1.013777,-0.01092455,0,0,7.158488,9.813147,-0.3949852,-0.2148232,0.9079028,-0.05172924,-1.539368,0.8996251,-0.3445769,0.07987496,-0.2512405,-1.026705,3.588579,0.1432991,-0.8183805,1.487636,-0.25906,290.3473,88.09477,138.5584
2,0.8888899,-0.8843042,0.0621835,-0.4846407,-1.338714,-1.166451,-1.79044,-1.014052,-0.02529621,0,0,7.049079,9.974459,-0.3982782,-0.2489187,0.9119898,-0.04926315,4.536831,1.110802,-0.3543187,0.0958648,-0.2628481,-1.029697,3.591041,0.1462621,-0.8195876,1.493472,-0.2582984,290.7752,87.77255,139.1566
2,0.900001,-0.8948091,0.03134978,-0.4684524,-1.337215,-1.171239,-1.779242,-1.013492,0.05132104,0,0,6.924039,10.04167,-0.4142616,-0.2424396,0.9089959,-0.04820854,4.324771,1.327633,-0.3756132,0.1000395,-0.2594668,-1.032306,3.592892,0.1500116,-0.8207418,1.499211,-0.2576247,291.2974,87.41304,139.8324
2,0.9111122,-0.9052289,0.02396542,-0.4502801,-1.336175,-1.17605,-1.768102,-1.012975,0.04665162,0,0,6.830259,10.00134,-0.4218262,-0.2263327,0.8910521,-0.04892813,4.128076,1.528816,-0.3788127,0.1096274,-0.2562329,-1.034942,3.595211,0.1530367,-0.821836,1.504831,-0.2571073,291.8906,87.20322,140.3385
2,0.9222233,-0.9186537,0.06459081,-0.4140617,-1.337243,-1.180059,-1.756613,-1.012302,0.06106788,0,0,6.799,9.88036,-0.4307477,-0.2025673,0.8422784,-0.05088662,3.968599,1.693105,-0.3799629,0.1373161,-0.2540308,-1.037336,3.59828,0.1557265,-0.8228704,1.510317,-0.2568085,292.5034,87.01532,140.8009
2,0.9333345,-0.9448342,0.1361675,-0.3703075,-1.340603,-1.183935,-1.743787,-1.012244,0.004785707,0,0,6.830259,9.67872,-0.4203516,-0.1917851,0.8124055,-0.05437376,3.821299,1.84456,-0.379929,0.1458273,-0.2465521,-1.039503,3.600932,0.1584922,-0.8237134,1.515628,-0.2567088,293.031,86.86684,141.1693
2,0.9444456,-0.9669355,0.1873985,-0.3500165,-1.343415,-1.187997,-1.731569,-1.011694,0.05033053,0,0,6.924039,9.356095,-0.4097961,-0.1939105,0.8037615,-0.05938476,3.690315,1.979584,-0.3681754,0.1575676,-0.2370349,-1.041533,3.603776,0.1608222,-0.8243038,1.520825,-0.2567183,293.4747,86.77578,141.3519
2,0.9555568,-0.9119715,0.2333207,-0.3007821,-1.346506,-1.191016,-1.722773,-1.010323,0.1249938,0,0,7.064707,8.979702,-0.3971529,-0.2056424,0.7939779,-0.06576303,3.584048,2.089538,-0.3659565,0.1554264,-0.2274743,-1.043596,3.606047,0.1636438,-0.824679,1.526058,-0.2567748,293.8786,86.43695,141.6794
2,0.9666679,-0.9066378,0.2492285,-0.3007996,-1.34898,-1.19416,-1.712406,-1.010956,-0.05879527,0,0,7.236637,8.576422,-0.4069792,-0.2332395,0.7832533,-0.07311336,3.506113,2.172111,-0.365975,0.153303,-0.2306748,-1.045939,3.608431,0.1665011,-0.8248271,1.531433,-0.2567229,294.2772,85.86534,142.1913
2,0.977779,-0.8852678,0.2470987,-0.2946251,-1.351215,-1.197683,-1.70237,-1.014261,-0.301553,0,0,7.424195,8.173141,-0.446742,-0.2851968,0.7716297,-0.08168554,3.454705,2.229356,-0.3597812,0.1331685,-0.2637895,-1.049542,3.610345,0.1694002,-0.8248929,1.537193,-0.2566187,294.7491,85.27354,142.8186
2,0.9888902,-0.8564999,0.2417351,-0.2927324,-1.353286,-1.201003,-1.692803,-1.012945,0.1228082,0,0,7.627384,7.91773,-0.4936199,-0.3212869,0.7857536,-0.0908857,3.404166,2.28632,-0.3683285,0.1288854,-0.2690612,-1.052427,3.612409,0.1726445,-0.8249431,1.543186,-0.256463,295.4639,84.47939,143.6725
2,1.000001,-0.8245134,0.2150887,-0.2876475,-1.354677,-1.204319,-1.683678,-1.013001,-0.006586988,0,0,7.768052,7.675762,-0.5414288,-0.3222216,0.7990225,-0.09976947,3.358327,2.339164,-0.3918476,0.1394629,-0.2741698,-1.055237,3.615111,0.1762829,-0.8250996,1.549235,-0.2562491,296.255,83.6461,144.5581
2,1.011112,-0.7988679,0.1714274,-0.2760419,-1.355243,-1.207248,-1.674788,-1.013312,-0.02835611,0,0,7.830573,7.474122,-0.584862,-0.2687851,0.79978,-0.1072705,3.311316,2.393219,-0.4272079,0.1638545,-0.2876775,-1.05839,3.618561,0.1802931,-0.8253207,1.555165,-0.2559906,296.9874,82.9168,145.4591
2,1.022224,-0.7913964,0.1395336,-0.2642512,-1.356315,-1.210148,-1.664619,-1.013619,-0.02792927,0,0,7.877463,7.31281,-0.599542,-0.193029,0.7907969,-0.113832,3.261849,2.449447,-0.4411244,0.1797844,-0.288592,-1.061149,3.621968,0.183882,-0.8256222,1.56088,-0.2557571,297.6521,82.33184,146.2698
2,1.033335,-0.7924741,0.090527,-0.2608585,-1.355794,-1.212841,-1.655191,-1.013607,0.001166658,0,0,7.908722,7.191827,-0.5961574,-0.09811896,0.7678849,-0.1191781,3.213045,2.504178,-0.4432121,0.1914545,-0.2778988,-1.063506,3.62503,0.1872463,-0.8260118,1.566274,-0.2556,298.2783,81.90673,146.9008
2,1.044446,-0.7894145,0.05850124,-0.270339,-1.355381,-1.215858,-1.645818,-1.01216,0.1320567,0,0,7.939982,7.017072,-0.5866112,-0.06502807,0.7498751,-0.1254455,3.174762,2.548433,-0.4430752,0.2254716,-0.2458628,-1.064663,3.629313,0.190048,-0.8264123,1.571191,-0.255489,298.855,81.63292,147.2933
2,1.055557,-0.7706266,0.0263952,-0.3066439,-1.354416,-1.220165,-1.637168,-1.012613,-0.04250023,0,0,7.971241,6.936415,-0.5759184,-0.08005896,0.75927,-0.1335943,3.148731,2.580296,-0.4449624,0.2583731,-0.2010325,-1.065012,3.633596,0.1929631,-0.8267446,1.575604,-0.2553314,299.3052,81.47254,147.5066
2,1.066668,-0.7579614,0.01356745,-0.3184341,-1.354154,-1.223849,-1.628571,-1.01274,-0.01127064,0,0,8.190061,6.85576,-0.5798737,-0.1122826,0.801731,-0.1433526,3.125487,2.609789,-0.4512951,0.284938,-0.1817442,-1.065691,3.638349,0.1958574,-0.8272634,1.579955,-0.2553744,299.6545,81.50857,147.5558
2,1.077779,-0.7327721,-0.02385932,-0.3505277,-1.352613,-1.228612,-1.62005,-1.013632,-0.08156493,0,0,8.643327,6.775103,-0.5817056,-0.09429243,0.8231661,-0.1520777,3.0967,2.644802,-0.4790503,0.3156951,-0.173993,-1.066696,3.643394,0.1995182,-0.827964,1.584434,-0.2555867,299.9656,81.72511,147.4023
2,1.08889,-0.6884658,-0.07092309,-0.3870256,-1.350388,-1.23352,-1.612428,-1.013486,0.0139699,0,0,9.346671,6.775103,-0.5778602,-0.0919179,0.7784128,-0.1590754,3.079341,2.668003,-0.4993,0.3156115,-0.1748935,-1.06803,3.647527,0.2035619,-0.8288134,1.589,-0.2558735,300.3972,81.9269,147.2776
2,1.100002,-0.6449054,-0.09979931,-0.3948043,-1.348296,-1.237672,-1.605289,-1.013579,-0.008892732,0,0,10.05002,6.761662,-0.5707214,-0.04370451,0.7274922,-0.1646973,3.056576,2.696636,-0.5290192,0.2633239,-0.1854191,-1.07,3.649735,0.2092281,-0.829713,1.593557,-0.2561116,300.8546,82.02978,147.2459
2,1.111113,-0.6158749,-0.09016386,-0.3727555,-1.34747,-1.240993,-1.598755,-1.014313,-0.06711172,0,0,10.69084,6.869202,-0.5756965,0.009053916,0.6351732,-0.1681168,3.037253,2.722062,-0.5610117,0.2610717,-0.1904836,-1.071615,3.653242,0.2145315,-0.8306364,1.598001,-0.2562232,301.3833,82.2223,147.1548
2,1.122224,-0.5652969,-0.05810094,-0.3275787,-1.347721,-1.243238,-1.5932,-1.014453,-0.01252379,0,0,11.25352,7.11117,-0.605124,0.018113,0.5673479,-0.1720061,3.024622,2.742035,-0.5653927,0.3047203,-0.1850227,-1.072555,3.658766,0.2183251,-0.8315727,1.602245,-0.256181,301.9137,82.45419,147.0614
2,1.133335,-0.511658,-0.0143905,-0.3028298,-1.348308,-1.246559,-1.588586,-1.014584,-0.01206216,0,0,11.75367,7.447237,-0.6253408,0.0245952,0.5654682,-0.1777729,3.009797,2.763958,-0.5344448,0.3282233,-0.1681817,-1.073023,3.663801,0.220901,-0.8325918,1.606338,-0.2560568,302.3726,82.55667,147.1259
2,1.144446,-0.4839312,0.02606404,-0.3042783,-1.349747,-1.249764,-1.583333,-1.015011,-0.03917765,0,0,12.16005,7.783303,-0.6355407,0.03719196,0.6040034,-0.1847904,2.990404,2.790422,-0.5077951,0.3368231,-0.1619896,-1.073814,3.668384,0.2237172,-0.8336852,1.610245,-0.2559298,302.7435,82.43182,147.4532
2,1.155557,-0.4829941,0.04625326,-0.3182115,-1.350757,-1.253791,-1.577114,-1.015848,-0.07644581,0,0,12.50391,8.374782,-0.6241214,0.02816486,0.6815841,-0.193819,2.972014,2.814973,-0.4863933,0.3368775,-0.1504476,-1.074284,3.67287,0.2263487,-0.8348528,1.613996,-0.255886,303.0043,82.24384,147.8316
2,1.166668,-0.4938065,0.02913481,-0.3329199,-1.350319,-1.257562,-1.570682,-1.014849,0.09160591,0,0,12.64458,8.966258,-0.6015385,0.00017646,0.7131376,-0.2022692,2.962548,2.830193,-0.50333,0.3186793,-0.1450187,-1.075024,3.676429,0.2308151,-0.8361021,1.617515,-0.2558931,303.3366,82.17165,148.0474
2,1.17778,-0.4979904,0.01425597,-0.3242981,-1.350078,-1.260989,-1.564295,-1.013592,0.1138311,0,0,12.53517,9.450195,-0.5815887,-0.03071335,0.6978289,-0.2095269,2.956809,2.841728,-0.5235823,0.3079641,-0.1512679,-1.076081,3.680345,0.2353076,-0.8376446,1.620864,-0.2559783,303.725,82.06285,148.2395
2,1.188891,-0.4754798,-0.01448357,-0.3094908,-1.349139,-1.263786,-1.559136,-1.012973,0.05555,0,0,12.41013,9.813147,-0.5706035,-0.06663331,0.6420941,-0.2154449,2.95597,2.848667,-0.5567962,0.3291622,-0.1637198,-1.077127,3.685584,0.2399274,-0.8394189,1.62406,-0.2560991,303.9922,82.09837,148.3691
2,1.200002,-0.4317082,-0.04537511,-0.2981251,-1.347919,-1.266882,-1.554762,-1.012751,0.0197188,0,0,12.30072,10.05511,-0.5631093,-0.08208804,0.5492356,-0.2194221,2.957007,2.853686,-0.5858473,0.370635,-0.1793669,-1.078215,3.692017,0.2441783,-0.8412627,1.627052,-0.256263,304.174,82.25777,148.4758
2,1.211113,-0.3975805,-0.06349865,-0.2930826,-1.346902,-1.270006,-1.550545,-1.013694,-0.08642872,0,0,12.17568,10.082,-0.5764675,-0.08276556,0.4939585,-0.2235521,2.955493,2.861869,-0.6083993,0.4110369,-0.1822812,-1.078815,3.698745,0.2482519,-0.843089,1.630011,-0.2565544,304.2599,82.43835,148.5815
2,1.222224,-0.3518033,-0.08486509,-0.2934667,-1.345439,-1.273075,-1.546992,-1.014453,-0.06871283,0,0,12.05064,9.853476,-0.6096746,-0.1011169,0.3812605,-0.2251852,2.961256,2.863923,-0.6286107,0.4173372,-0.1757072,-1.079358,3.70455,0.2530301,-0.8447797,1.632913,-0.2570292,304.4135,82.58148,148.6968
2,1.233335,-0.3269576,-0.08477053,-0.2617542,-1.344608,-1.274986,-1.543676,-1.014415,0.003803255,0,0,11.86308,9.342653,-0.6348,-0.08096424,0.4146747,-0.2306628,2.955719,2.876974,-0.6382921,0.4290335,-0.1819743,-1.080022,3.710579,0.2573591,-0.8463486,1.635719,-0.2576968,304.6902,82.73525,148.68
2,1.244446,-0.3236377,-0.06983718,-0.2511843,-1.344064,-1.27742,-1.539618,-1.014746,-0.03063865,0,0,11.42545,8.509209,-0.6711965,0.00687325,0.3612488,-0.232438,2.941445,2.899341,-0.6480674,0.4407523,-0.1989066,-1.081274,3.717065,0.2617906,-0.8478622,1.63839,-0.2584926,305.0194,82.90298,148.5104
2,1.255558,-0.2609259,-0.1487634,-0.2590081,-1.340615,-1.280498,-1.537635,-1.014446,0.02751553,0,0,11.05033,7.702649,-0.6997054,0.09167054,0.4526056,-0.238983,2.91942,2.92915,-0.6408269,0.4642456,-0.2127173,-1.082307,3.724176,0.2652261,-0.8494366,1.640958,-0.2593633,305.3387,83.06271,148.2895
2,1.266669,-0.2566394,-0.1626259,-0.2590355,-1.338335,-1.283766,-1.534408,-1.0135,0.08598398,0,0,10.7221,7.043957,-0.7226703,0.158775,0.4702889,-0.2438491,2.901363,2.955276,-0.6323404,0.4717513,-0.2160213,-1.083275,3.730803,0.2690664,-0.8510907,1.643351,-0.2602639,305.6093,83.11151,148.2077
2,1.27778,-0.2813687,-0.1775934,-0.2789538,-1.336245,-1.287562,-1.529608,-1.015346,-0.1696859,0,0,10.42513,6.519693,-0.661109,0.2327803,0.5201719,-0.250009,2.877905,2.983755,-0.6192209,0.4642599,-0.1788586,-1.082999,3.736529,0.2729069,-0.8528348,1.645558,-0.2611593,305.8349,83.25236,148.095
2,1.288891,-0.3013124,-0.1700199,-0.2510577,-1.334706,-1.2896,-1.525266,-1.014059,0.1189758,0,0,10.1438,6.076085,-0.5786717,0.1943724,0.4722048,-0.2537194,2.870223,2.995386,-0.613571,0.4769633,-0.1341344,-1.081821,3.742741,0.2766382,-0.854614,1.647413,-0.2620048,306.0857,83.62636,147.8004
2,1.300002,-0.2882193,-0.1411686,-0.2246719,-1.333973,-1.291599,-1.521939,-1.012208,0.1678848,0,0,9.893718,5.820675,-0.5644251,0.05540806,0.3625523,-0.2554035,2.881165,2.990697,-0.6016576,0.5461272,-0.0786781,-1.079,3.751245,0.278944,-0.8564985,1.649065,-0.2627925,306.2131,84.05599,147.431
2,1.311113,-0.2592961,-0.1166762,-0.2165849,-1.333133,-1.294219,-1.519695,-1.011993,0.01828372,0,0,9.6749,5.686248,-0.5602198,-0.04754463,0.296885,-0.2573018,2.8926,2.985949,-0.5921243,0.5749215,-0.07229845,-1.077775,3.759407,0.2814466,-0.8584898,1.650744,-0.2635265,306.2345,84.44396,147.1466
2,1.322224,-0.2175938,-0.08366741,-0.2054216,-1.332929,-1.296133,-1.517966,-1.012959,-0.08834805,0,0,9.45608,5.69969,-0.5434989,-0.176039,0.2160359,-0.2584853,2.913625,2.971218,-0.5741909,0.5399191,-0.1098126,-1.078435,3.765663,0.2843239,-0.8604378,1.652541,-0.2642411,306.195,84.64527,147.1068
2,1.333336,-0.1685763,-0.04323357,-0.2071267,-1.333623,-1.298164,-1.516832,-1.014173,-0.1102911,0,0,9.237263,5.874445,-0.5223021,-0.2758279,0.1448911,-0.2593562,2.933373,2.957498,-0.5811905,0.4768314,-0.1637779,-1.079877,3.771123,0.2881865,-0.8622368,1.654477,-0.2649557,306.2072,84.76805,147.1504
2,1.344447,-0.1376912,-0.02620986,-0.2075133,-1.333977,-1.300526,-1.515206,-1.01441,-0.02098415,0,0,9.002814,6.10297,-0.5138527,-0.2373654,0.1215899,-0.2603698,2.937932,2.958603,-0.593762,0.4409786,-0.2036352,-1.082644,3.775909,0.2929957,-0.8638614,1.656433,-0.2656413,306.3845,84.85592,147.197
2,1.355558,-0.08562155,-0.02949248,-0.2197727,-1.333741,-1.303382,-1.515041,-1.014743,-0.03062821,0,0,8.737107,6.291169,-0.5181478,-0.1023101,0.1650625,-0.2628545,2.927543,2.974512,-0.6067647,0.4112032,-0.2440673,-1.084951,3.781435,0.2975169,-0.8654245,1.658312,-0.2663246,306.7141,84.76283,147.3711
2,1.366669,-0.08138394,-0.03484102,-0.2219165,-1.333187,-1.30578,-1.513536,-1.014056,0.0629179,0,0,8.518287,6.412152,-0.5405576,0.03175405,0.2087192,-0.2657435,2.911666,2.996462,-0.599311,0.4027191,-0.2484095,-1.086473,3.786981,0.3014056,-0.8670989,1.659988,-0.2670054,307.1012,84.58347,147.5532
2,1.37778,-0.1088312,-0.03473042,-0.1981877,-1.332865,-1.307452,-1.511218,-1.015235,-0.1086967,0,0,8.315098,6.439036,-0.5551246,0.1655646,0.2895797,-0.2703274,2.888086,3.025754,-0.5800132,0.3889475,-0.2411375,-1.087409,3.792288,0.3046355,-0.8689443,1.661377,-0.2676051,307.3561,84.56594,147.5677
2,1.388891,-0.119741,-0.01846083,-0.1235474,-1.333176,-1.30674,-1.509792,-1.013619,0.1485859,0,0,8.14317,6.425595,-0.574725,0.2048048,0.3337086,-0.2748265,2.875675,3.044343,-0.5380569,0.4273036,-0.1742742,-1.085681,3.798596,0.3064585,-0.8710897,1.662531,-0.2681741,307.5181,84.68355,147.5484
2,1.400002,-0.1298888,0.005156144,-0.0777176,-1.333842,-1.306306,-1.508166,-1.012229,0.1255406,0,0,8.018131,6.412152,-0.592226,0.1987369,0.2923033,-0.2766859,2.867854,3.058901,-0.4737437,0.5210951,-0.08403501,-1.081684,3.807236,0.305896,-0.8734952,1.663517,-0.2687511,307.4666,84.87105,147.534
2,1.411114,-0.1359864,0.01803955,-0.05105914,-1.334337,-1.306144,-1.506606,-1.012345,-0.01161489,0,0,7.955613,6.519693,-0.562827,0.07177353,0.3029577,-0.280556,2.876621,3.055807,-0.4394442,0.5679909,-0.03733736,-1.078715,3.815102,0.3062308,-0.8759292,1.664365,-0.2693584,307.2346,85.00214,147.6264
2,1.422225,-0.1488599,0.0233378,-0.06052216,-1.334721,-1.307031,-1.504559,-1.012205,0.01303971,0,0,8.002501,6.613791,-0.5068612,-0.102716,0.2246207,-0.2815643,2.898023,3.039283,-0.4041929,0.5702253,-0.02484019,-1.076617,3.822064,0.3063618,-0.8781722,1.665152,-0.2701038,306.935,84.9537,147.8901
2,1.433336,-0.15428,0.01904877,-0.06897125,-1.334879,-1.308063,-1.502437,-1.012282,-0.007293842,0,0,8.17443,6.65412,-0.4430138,-0.2144701,0.1604104,-0.2820511,2.915963,3.025212,-0.3765848,0.5192869,-0.05925664,-1.076947,3.827283,0.3074713,-0.8800968,1.665976,-0.2710549,306.695,84.91912,148.0667
2,1.444447,-0.1500195,0.02755889,-0.07012148,-1.335405,-1.308883,-1.500765,-1.012028,0.02334686,0,0,8.424509,6.65412,-0.394377,-0.2347606,0.1331507,-0.2831414,2.927016,3.017622,-0.3629507,0.4353263,-0.1234802,-1.07916,3.831048,0.3093549,-0.881617,1.666858,-0.2721729,306.603,84.97641,148.0407
2,1.455558,-0.1351186,0.03285659,-0.07350262,-1.335947,-1.309843,-1.499728,-1.011947,0.007175028,0,0,8.674586,6.640676,-0.3369309,-0.2093204,0.1156467,-0.2840831,2.930018,3.017132,-0.3619916,0.3597888,-0.1705374,-1.081521,3.834203,0.3119323,-0.882756,1.667834,-0.2733616,306.6791,85.09993,147.8387
2,1.466669,-0.1332065,0.02211921,-0.09372884,-1.335899,-1.311475,-1.497901,-1.012333,-0.03529963,0,0,8.893406,6.775103,-0.3229145,-0.1646134,0.1136367,-0.2853439,2.931051,3.019498,-0.3523581,0.3310791,-0.1781394,-1.082729,3.83806,0.3137795,-0.8836336,1.668986,-0.2745347,306.855,85.19223,147.5713
2,1.47778,-0.1472167,0.00077197,-0.1073497,-1.335449,-1.313117,-1.495527,-1.012995,-0.0602382,0,0,9.112224,7.097729,-0.3216419,-0.09745018,0.1054986,-0.2860832,2.927993,3.026019,-0.3147987,0.3354055,-0.1432733,-1.081786,3.842631,0.3140474,-0.8843267,1.670302,-0.275554,307.0744,85.20161,147.3512
2,1.488891,-0.1343148,-0.03115405,-0.09458154,-1.334368,-1.313859,-1.494207,-1.01235,0.05941069,0,0,9.315413,7.554779,-0.3194796,-0.0451449,0.08661725,-0.2864182,2.924746,3.032639,-0.2782061,0.3865227,-0.07528235,-1.079054,3.84855,0.3133577,-0.8849607,1.67164,-0.2763322,307.4279,85.1124,147.2957
2,1.500003,-0.114936,-0.05985085,-0.07337064,-1.332926,-1.314209,-1.493391,-1.011682,0.06044912,0,0,9.487339,7.998387,-0.321447,-0.03774814,0.09945811,-0.2877897,2.925195,3.035917,-0.2597085,0.4428864,-0.002864771,-1.075208,3.854884,0.312743,-0.885688,1.672896,-0.2768596,307.8216,85.0264,147.3357
2,1.511114,-0.1032622,-0.06520066,-0.07772324,-1.332267,-1.315173,-1.492352,-1.012452,-0.07093427,0,0,9.534229,8.509209,-0.3149582,-0.06133629,0.1184265,-0.2899501,2.930101,3.034447,-0.2499802,0.4588633,0.02054456,-1.072746,3.86066,0.3125622,-0.8865355,1.674004,-0.2771726,308.1076,84.9781,147.4541
2,1.522225,-0.08083786,-0.06522591,-0.07479209,-1.331236,-1.316389,-1.491922,-1.012914,-0.04155935,0,0,9.502971,9.060357,-0.3108805,-0.08047119,0.1086796,-0.291035,2.934887,3.033198,-0.2071911,0.4206637,0.02436337,-1.071244,3.864427,0.3118149,-0.8874838,1.674873,-0.2773885,308.3037,84.90192,147.6992
2,1.533336,-0.07020193,-0.05671962,-0.0770673,-1.330902,-1.317365,-1.491216,-1.012784,0.01207402,-0.2485427,0,9.424821,9.624949,-0.2990685,-0.06989533,0.1128789,-0.2923288,2.935952,3.035128,-0.1816657,0.3494903,-0.0143654,-1.072008,3.867072,0.3118168,-0.8885164,1.675436,-0.2776501,308.4281,84.85108,147.9375
2,1.544447,-0.06378623,-0.00027106,-0.07946955,-1.332423,-1.318043,-1.490619,-1.013316,-0.04881268,-0.2575868,0,9.33104,10.18954,-0.253709,-0.09866837,0.08134006,-0.2926793,2.942006,3.030871,-0.1776644,0.298497,-0.06884752,-1.073567,3.869912,0.3123329,-0.8895838,1.675657,-0.2779627,308.4262,84.91748,147.9861
2,1.555558,-0.07871427,0.05084857,-0.08484652,-1.334294,-1.319175,-1.489118,-1.012912,0.03722552,-0.2622861,0,9.237263,10.70036,-0.2327819,-0.1134799,0.05013626,-0.2925355,2.947629,3.027464,-0.1713893,0.2698194,-0.09559527,-1.074399,3.873109,0.3127126,-0.8906738,1.675707,-0.2783522,308.3224,85.12723,147.8555
2,1.566669,-0.09268807,0.07318021,-0.09862326,-1.335835,-1.320385,-1.487527,-1.012775,0.01212231,-0.2625828,0,9.080964,11.14397,-0.2020618,-0.1135102,0.0338352,-0.2926777,2.951394,3.025491,-0.1628845,0.2602784,-0.1020797,-1.074847,3.876393,0.3127265,-0.8918229,1.675696,-0.278807,308.2562,85.26454,147.7303
2,1.577781,-0.1035668,0.05924065,-0.1197691,-1.336033,-1.32232,-1.485713,-1.011895,0.08026941,-0.2622526,0,8.893406,11.50692,-0.1756897,-0.1188259,0.01319875,-0.291272,2.957541,3.021091,-0.1479291,0.2656581,-0.09579363,-1.074506,3.880326,0.3119965,-0.8930002,1.675628,-0.2792097,308.185,85.24846,147.6911
2,1.588892,-0.09823159,0.01772988,-0.1132685,-1.335507,-1.323442,-1.484103,-1.011713,0.01602,-0.2607594,1,8.690217,11.8161,-0.1694529,-0.1337043,0.003463235,-0.2913972,2.96369,3.016853,-0.129609,0.2741875,-0.06714967,-1.07327,3.883943,0.3111877,-0.8942394,1.675747,-0.279545,308.0479,85.2691,147.661
2,1.600003,-0.08324107,-0.02166459,-0.1036992,-1.334284,-1.32461,-1.483332,-1.011678,0.003112876,-0.2546958,1,8.487028,12.17906,-0.167281,-0.1284056,0.007682402,-0.2910867,2.968707,3.014172,-0.1186477,0.2624356,-0.0353076,-1.072047,3.886583,0.3109456,-0.8954321,1.676058,-0.2797432,307.941,85.37814,147.612
2,1.611114,-0.06472601,-0.06626555,-0.06216882,-1.332277,-1.324255,-1.483192,-1.011728,-0.004592457,-0.2495581,1,8.283839,12.48824,-0.1640338,-0.118839,0.008779354,-0.2914617,2.971946,3.012847,-0.1099487,0.2507099,-0.02049025,-1.071221,3.889086,0.3106468,-0.8964531,1.676508,-0.2797453,307.9135,85.56924,147.5307
2,1.622225,-0.05485602,-0.07683309,-0.03561239,-1.331026,-1.324213,-1.482934,-1.01259,-0.0788213,-0.2393814,1,8.096281,12.68988,-0.1501582,-0.1242649,0.01602086,-0.2914457,2.977691,3.008951,-0.08841124,0.2262484,-0.003680117,-1.070243,3.89095,0.3101491,-0.8971853,1.676958,-0.2795774,307.9724,85.63686,147.6356
2,1.633336,-0.06185698,-0.05536113,0.005939665,-1.330941,-1.322844,-1.48246,-1.012908,-0.02836853,-0.2316647,1,7.908722,12.73021,-0.1490244,-0.1307143,0.02449772,-0.2922132,2.982922,3.00542,-0.07986946,0.2113776,-0.008046903,-1.069895,3.893248,0.3097539,-0.8977085,1.677481,-0.2794637,308.1021,85.59283,147.9133
2,1.644447,-0.07659196,-0.01375999,0.01977811,-1.331628,-1.322308,-1.481386,-1.012791,0.01081594,-0.2262158,1,7.721164,12.50168,-0.1531692,-0.1243565,0.03310257,-0.2929727,2.986825,3.00352,-0.07880364,0.1730704,-0.02518921,-1.070318,3.894457,0.3099925,-0.8980835,1.678021,-0.2796189,308.2794,85.46754,148.2177
2,1.655559,-0.08304398,0.01604762,0.01227786,-1.332611,-1.322289,-1.480271,-1.012161,0.0573867,-0.2237435,1,7.549235,12.0984,-0.1400214,-0.09791944,0.05658186,-0.2943805,2.986701,3.004804,-0.07567535,0.1475683,-0.04550364,-1.07091,3.895961,0.3099794,-0.8983563,1.678475,-0.2800761,308.4537,85.34304,148.3475
2,1.66667,-0.07781208,0.03733033,0.004678873,-1.333634,-1.322452,-1.479137,-1.011665,0.04483321,-0.2193869,1,7.346046,11.52036,-0.1270855,-0.08953138,0.06926601,-0.2952791,2.989106,3.003773,-0.07466801,0.1273688,-0.06153866,-1.071755,3.897243,0.3101752,-0.8985521,1.678828,-0.2807925,308.5227,85.19654,148.3431
