loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.4265182,0.1048227,-0.1318041,-1.377564,-0.5103868,-2.057627,-0.9545259,-0.000273883,0,0,7.408567,9.638391,-0.512161,0.02038282,0.3759869,-0.197239,0.4600542,-0.4926209,-0.441068,0.3569023,-0.09872054,-0.9117806,4.198254,0.1267417,-0.7405514,1.351984,-0.5269755,276.4059,106.5734,85.86687
1,0.8333342,-0.3997876,0.09321588,-0.1434092,-1.377269,-0.5124385,-2.053544,-0.9548919,-0.0335825,0,0,7.330417,9.947574,-0.4792407,0.02345544,0.3628938,-0.1940214,0.4708469,-0.498854,-0.4367975,0.3377255,-0.1051017,-0.9126866,4.202546,0.1288419,-0.7421047,1.354286,-0.5290051,276.4263,104.725,87.86883
1,0.8444453,-0.3720601,0.08594286,-0.1411781,-1.377395,-0.5142559,-2.049594,-0.9544375,0.04163923,0,0,7.252268,10.28364,-0.4611848,0.04794908,0.3457644,-0.1917071,0.4852895,-0.5081588,-0.4345453,0.3164274,-0.09760688,-0.9131218,4.206247,0.1315964,-0.7435952,1.3565,-0.5309259,276.4872,102.9458,89.75634
1,0.8555565,-0.3434258,0.100032,-0.1230505,-1.378265,-0.5157558,-2.046201,-0.9549382,-0.04629078,0,0,7.174119,10.57938,-0.443011,0.09053451,0.3287187,-0.1901103,0.5031116,-0.5212666,-0.424693,0.3090726,-0.07211085,-0.9127676,4.210299,0.1335423,-0.7450522,1.358689,-0.5327941,276.5514,101.4288,91.34438
1,0.8666676,-0.3297483,0.1214899,-0.1071096,-1.379791,-0.5172924,-2.042498,-0.9548668,0.00679453,0,0,7.095969,10.78102,-0.4462151,0.08738607,0.3298325,-0.1872511,0.5196368,-0.5322559,-0.4075595,0.2995506,-0.06478462,-0.9128389,4.214229,0.1353466,-0.7464631,1.360812,-0.5345494,276.6506,99.4768,93.37103
1,0.8777788,-0.3087046,0.1600567,-0.08801761,-1.382267,-0.5189649,-2.039432,-0.9551065,-0.02213162,0,0,7.064707,10.88856,-0.4537433,0.07464427,0.3298506,-0.1843344,0.5319725,-0.539129,-0.3850582,0.2911386,-0.05324197,-0.9126813,4.218067,0.1368244,-0.7478009,1.362826,-0.5361741,276.7051,97.39042,95.56047
1,0.8888899,-0.2949972,0.178303,-0.07420683,-1.384303,-0.5205069,-2.036264,-0.9545904,0.04716244,0,0,7.033448,10.82135,-0.4599859,0.0639593,0.3501163,-0.1807956,0.5474559,-0.5490061,-0.3637363,0.2784243,-0.05660355,-0.9129806,4.221652,0.1381251,-0.7490551,1.364742,-0.5377506,276.6888,95.49863,97.57763
1,0.900001,-0.2843888,0.1718984,-0.07414631,-1.384763,-0.5214544,-2.032067,-0.9549643,-0.03474157,0,0,7.033448,10.57938,-0.4492361,0.04783136,0.3680331,-0.1769639,0.5610796,-0.5577821,-0.3457095,0.2603421,-0.07269654,-0.913771,4.225008,0.1395116,-0.7502466,1.366619,-0.5394046,276.6286,93.90355,99.28453
1,0.9111122,-0.2863507,0.1599846,-0.0911917,-1.383774,-0.5230113,-2.029553,-0.9546591,0.02805944,0,0,7.017819,10.13577,-0.4336771,0.01894206,0.3379964,-0.1738687,0.570864,-0.5628442,-0.3341189,0.2624816,-0.08559478,-0.9146334,4.228947,0.1405132,-0.751362,1.368442,-0.5410752,276.5609,92.1898,101.0701
1,0.9222233,-0.2926753,0.1491701,-0.1028965,-1.383688,-0.524565,-2.025527,-0.9533062,0.1232987,0,0,7.017819,9.463636,-0.4246872,0.005437076,0.2919341,-0.1723332,0.5728145,-0.560442,-0.3320897,0.2581807,-0.09731612,-0.915492,4.232476,0.1421177,-0.7523988,1.370195,-0.5427512,276.5648,90.45407,102.8592
1,0.9333345,-0.2967775,0.1299019,-0.1198756,-1.383703,-0.5266156,-2.021719,-0.9548231,-0.1398115,0,0,7.002189,8.858717,-0.4050283,0.01092482,0.2320979,-0.1715875,0.5769512,-0.5604939,-0.3363747,0.2592249,-0.09940877,-0.9162462,4.23632,0.143645,-0.753337,1.37186,-0.5443766,276.6829,89.28069,104.0313
1,0.9444456,-0.2796032,0.1150543,-0.1304257,-1.383877,-0.5286114,-2.018885,-0.9533669,0.1343513,0,0,6.97093,8.347895,-0.3828283,0.02692595,0.2063806,-0.1707054,0.5878608,-0.5675404,-0.3331097,0.2571155,-0.09197588,-0.9166079,4.239839,0.1452262,-0.7541753,1.373395,-0.5457951,276.8785,88.32823,104.9725
1,0.9555568,-0.2486437,0.1077508,-0.1388411,-1.384028,-0.5306716,-2.016516,-0.9534,-0.004395275,0,0,6.924039,7.877401,-0.3521894,0.05889332,0.1635928,-0.1708333,0.5963915,-0.5729069,-0.3189584,0.2465774,-0.06438456,-0.9162478,4.2428,0.1465255,-0.7550325,1.374922,-0.5473057,276.9877,87.37947,105.9808
1,0.9666679,-0.2197697,0.1026446,-0.1420345,-1.384424,-0.533918,-2.015027,-0.9543086,-0.08292853,0,0,6.861521,7.501009,-0.3522634,0.06212345,0.1550777,-0.1699187,0.6045876,-0.5769821,-0.3071419,0.2359842,-0.05807471,-0.9163862,4.245811,0.1477849,-0.7558783,1.37643,-0.5487025,277.0761,86.60792,106.7664
1,0.977779,-0.1696994,0.1040022,-0.1440408,-1.384791,-0.5359393,-2.014153,-0.954739,-0.03880271,-0.1678518,0,6.830259,7.272481,-0.3415884,0.05990955,0.1581521,-0.168584,0.6128032,-0.5815513,-0.292167,0.2307133,-0.05180029,-0.9163942,4.248784,0.1490632,-0.7567207,1.377908,-0.5498894,277.1713,85.75369,107.6288
1,0.9888902,-0.1100279,0.1181594,-0.1642372,-1.38532,-0.5395884,-2.014232,-0.9556444,-0.08262344,-0.1663636,0,6.799,7.191827,-0.3075669,0.03413498,0.1651487,-0.1668103,0.6192291,-0.5852962,-0.2686712,0.2116213,-0.05303366,-0.9167144,4.25126,0.1499855,-0.7576627,1.379324,-0.5509678,277.3319,84.16254,109.2602
1,1.000001,-0.09305226,0.1437597,-0.1878181,-1.385954,-0.5442106,-2.01271,-0.9558256,-0.01610436,-0.1582977,0,6.767741,7.299368,-0.2820907,0.003061801,0.1732563,-0.1647581,0.6221594,-0.5856574,-0.2495011,0.1871593,-0.06166996,-0.9173796,4.253254,0.1512761,-0.7588429,1.38058,-0.5521041,277.5049,82.04948,111.4607
1,1.011112,-0.08038239,0.161954,-0.1857266,-1.387145,-0.5470447,-2.011621,-0.956714,-0.08147112,-0.1531347,0,6.736481,7.501009,-0.2705453,-0.01401365,0.1656023,-0.1630595,0.6246982,-0.5854643,-0.2334202,0.1701849,-0.05751073,-0.9176987,4.25519,0.1523001,-0.7601418,1.381565,-0.5530925,277.546,81.07541,112.5788
1,1.022224,-0.08143447,0.1630609,-0.1783405,-1.387766,-0.5502543,-2.010407,-0.9550117,0.1560625,-0.1501087,1,6.705222,7.702649,-0.2493805,-0.01407674,0.1515357,-0.1618653,0.6280645,-0.5865567,-0.22375,0.1638306,-0.05012309,-0.9177424,4.257189,0.1534971,-0.7615661,1.382254,-0.5538663,277.519,81.31086,112.5096
1,1.033335,-0.1038018,0.1618673,-0.1773314,-1.388533,-0.5528041,-2.008201,-0.9551108,-0.009978128,-0.1485132,1,6.67396,7.904288,-0.2301532,0.02743998,0.1334137,-0.1618147,0.6383933,-0.5947518,-0.2086091,0.1671481,-0.0247025,-0.9170542,4.259549,0.1539877,-0.7631646,1.382845,-0.554428,277.3938,82.79199,111.2333
1,1.044446,-0.1270238,0.1319763,-0.1687966,-1.388606,-0.5554161,-2.006466,-0.9558064,-0.06248218,-0.1461211,1,6.642701,8.0656,-0.2173409,0.05084538,0.1227109,-0.161746,0.6463465,-0.6006539,-0.1978647,0.16294,-0.01517814,-0.9165716,4.261597,0.1547582,-0.7648637,1.383463,-0.5548536,277.2587,83.50574,110.8179
1,1.055557,-0.116097,0.07460232,-0.1461639,-1.387565,-0.5560989,-2.005301,-0.9558122,0.000990652,-0.144675,1,6.611442,8.132813,-0.1927719,0.06883347,0.1193465,-0.1614957,0.6574998,-0.6101904,-0.1829016,0.1576809,-0.01323366,-0.9164704,4.263518,0.1554631,-0.7665766,1.384199,-0.5552248,277.1718,83.58493,111.0758
1,1.066668,-0.06563569,-0.007022642,-0.1222488,-1.385625,-0.5559045,-2.00554,-0.9572546,-0.1312324,-0.1433521,1,6.580183,8.11937,-0.1643879,0.02718107,0.1049985,-0.1603457,0.6538332,-0.6054766,-0.152949,0.124764,-0.01126344,-0.916308,4.26417,0.1561675,-0.7681669,1.385107,-0.5555638,277.1165,83.2859,111.7121
1,1.077779,-0.02068486,-0.0439676,-0.1102562,-1.384458,-0.5564249,-2.00665,-0.9584855,-0.1108005,-0.1426836,1,6.533292,7.984943,-0.1506416,-0.002752602,0.1111133,-0.1586914,0.6541858,-0.6045549,-0.1411992,0.1024133,-0.01554846,-0.9161594,4.264851,0.1571587,-0.7695167,1.386187,-0.5558649,277.1505,82.64146,112.6581
1,1.08889,0.06023651,-0.0466001,-0.08871799,-1.383694,-0.5565176,-2.009531,-0.9605127,-0.1840452,-0.1413088,1,6.470774,7.783303,-0.133559,-0.04130015,0.1363284,-0.1560559,0.655242,-0.6044225,-0.1250905,0.08118124,-0.01031576,-0.9160709,4.265266,0.1578565,-0.7704856,1.387385,-0.5562578,277.2557,81.51909,114.0887
1,1.100002,0.09104684,-0.02940049,-0.09509373,-1.383344,-0.5577474,-2.011108,-0.9621772,-0.1503522,-0.140255,1,6.502033,7.447237,-0.1207883,-0.05205448,0.1404082,-0.1541139,0.6560612,-0.6043048,-0.1153792,0.07803655,0.001326421,-0.9155655,4.266015,0.1584608,-0.7709087,1.388527,-0.5567904,277.4382,80.08688,115.7668
1,1.111113,0.07995988,0.01550701,-0.03562706,-1.385036,-0.5569724,-2.011674,-0.9642507,-0.1882995,-0.1397586,1,6.642701,7.003628,-0.1281302,-0.01787536,0.1331698,-0.1537928,0.6650702,-0.6115755,-0.1111343,0.08764574,0.00339161,-0.9152874,4.267481,0.1586988,-0.7708412,1.389467,-0.5575246,277.6516,78.78191,117.0906
1,1.122224,0.05297862,0.06133906,0.002427253,-1.387242,-0.5576079,-2.011679,-0.9634374,0.07591178,-0.1390181,0,6.89278,6.492808,-0.1301084,0.01836947,0.1280277,-0.15343,0.675902,-0.620818,-0.1089848,0.09832023,0.01080956,-0.9146712,4.269056,0.1590616,-0.7705154,1.390049,-0.5585069,277.8875,77.65606,117.9749
1,1.133335,-0.005048491,0.1282717,0.04141431,-1.390935,-0.557602,-2.01002,-0.962027,0.1281666,-0.1384443,0,7.236637,5.981987,-0.1343516,0.06645914,0.1048484,-0.1545027,0.6900069,-0.6329309,-0.09825003,0.1005163,0.02028973,-0.9140257,4.270431,0.1590352,-0.7702289,1.390192,-0.5597247,278.0641,77.00251,118.2429
1,1.144446,-0.07347122,0.1598502,0.05390903,-1.393237,-0.5573346,-2.007275,-0.9617878,0.02100694,-0.1486206,0,7.658643,5.619035,-0.1450276,0.06645307,0.1082112,-0.1524335,0.6982819,-0.6384755,-0.09285383,0.09414841,0.02665667,-0.9132928,4.271152,0.1596717,-0.7701606,1.389899,-0.5611082,278.0508,76.49629,118.3542
1,1.155557,-0.1346632,0.2521774,0.05116808,-1.397682,-0.5599637,-2.004861,-0.9603077,0.1354684,0,0,8.17443,5.417395,-0.164243,0.04521678,0.1157666,-0.1510833,0.7038804,-0.6417166,-0.092755,0.08137864,0.03201691,-0.9126999,4.271739,0.160318,-0.7704682,1.389357,-0.5626125,277.824,77.07168,117.4933
1,1.166668,-0.1777448,0.3497819,0.01336958,-1.403206,-0.5634285,-2.001166,-0.959448,0.07779693,0,0,8.737107,5.363623,-0.1675317,0.04099132,0.1104648,-0.1501831,0.7102554,-0.6458536,-0.07990004,0.07183851,0.03618655,-0.9120411,4.272148,0.1607383,-0.7710203,1.388848,-0.5640492,277.3442,78.94638,115.6266
1,1.17778,-0.1884957,0.377333,-0.008076519,-1.407255,-0.5660347,-1.998538,-0.9607039,-0.1150064,0,0,9.377931,5.457722,-0.1430989,0.0419507,0.1027584,-0.1497666,0.7162628,-0.6509333,-0.07895825,0.08459425,0.0297682,-0.9114546,4.273438,0.1609926,-0.7716194,1.388702,-0.5653793,276.9262,81.52828,113.2141
1,1.188891,-0.1733733,0.3581296,-0.0346248,-1.409467,-0.5687926,-1.996879,-0.9601681,0.05033023,0,0,9.831199,5.565263,-0.1168377,0.02052761,0.08541484,-0.1476611,0.7174996,-0.6504883,-0.06299159,0.08251905,0.02749206,-0.9111025,4.274515,0.1606344,-0.7723806,1.389116,-0.5664868,276.6848,82.46461,112.2776
1,1.200002,-0.1388721,0.2879353,-0.04808276,-1.410058,-0.5697333,-1.995648,-0.9614208,-0.1147396,0,0,10.15942,5.632477,-0.1083317,0.006597564,0.09058394,-0.1465474,0.7194663,-0.6515282,-0.04382023,0.06874223,0.02203157,-0.9106914,4.275238,0.1603098,-0.7734015,1.390223,-0.5672675,276.4834,81.45379,113.2952
1,1.211113,-0.09887823,0.2070561,-0.08493124,-1.409488,-0.5714861,-1.995298,-0.9628701,-0.1312179,0,0,10.39387,5.686248,-0.09560206,-0.04255653,0.11047,-0.1441388,0.7177294,-0.6491846,-0.03846513,0.05597356,0.01988335,-0.9104757,4.275548,0.1603955,-0.7746139,1.391925,-0.5676638,276.4883,78.60114,116.3103
1,1.222224,-0.07943949,0.1667202,-0.08261345,-1.410239,-0.5732348,-1.994909,-0.963325,-0.04046294,0,0,10.55017,5.659361,-0.08634798,-0.1086517,0.1111325,-0.1415689,0.7066562,-0.6377789,-0.03524742,0.05171623,0.01985924,-0.9102567,4.275964,0.1604336,-0.7759085,1.393992,-0.5677066,276.6539,75.03594,120.2092
1,1.233335,-0.09223548,0.1687713,-0.0837223,-1.411657,-0.5749067,-1.993256,-0.964435,-0.1012114,0,0,10.65958,5.44428,-0.09478794,-0.121456,0.1260756,-0.1390926,0.7041467,-0.6340148,-0.03413119,0.04107019,0.02094178,-0.9099478,4.276134,0.1606741,-0.7769979,1.396211,-0.5675107,276.8796,71.8413,123.9162
1,1.244446,-0.09124158,0.1782968,-0.09117541,-1.413019,-0.5762729,-1.991578,-0.9644968,-0.004828018,0,0,10.70647,5.175427,-0.1030732,-0.0990753,0.135831,-0.1378058,0.7088925,-0.6375275,-0.03945682,0.04106841,0.02206457,-0.9094903,4.27698,0.1608658,-0.7779331,1.398372,-0.5675047,277.316,68.55404,127.6007
1,1.255558,-0.1148041,0.1920724,-0.07531537,-1.415158,-0.577637,-1.989443,-0.9631961,0.1188967,0,0,10.76899,4.812475,-0.1067713,-0.03095701,0.15429,-0.1369312,0.7278156,-0.654977,-0.04479761,0.04637039,0.02423947,-0.9089518,4.277563,0.1613095,-0.7787923,1.400222,-0.5678453,277.7199,65.28005,131.0533
1,1.266669,-0.1298133,0.2048594,-0.05840201,-1.417492,-0.5794458,-1.987688,-0.9630363,0.01358664,0,0,10.8784,4.409195,-0.1030243,0.0339205,0.1715681,-0.136585,0.7485067,-0.6747249,-0.04589347,0.05168999,0.02317077,-0.9086173,4.278403,0.1613247,-0.7795542,1.401647,-0.568471,277.897,63.18026,133.2291
1,1.27778,-0.1662356,0.2355732,-0.05010478,-1.420542,-0.5811886,-1.984614,-0.9626992,0.03093357,0,0,11.11285,4.100013,-0.1090564,0.07436772,0.1845921,-0.1358798,0.768392,-0.6931436,-0.04802396,0.05275487,0.02212887,-0.908204,4.279287,0.1611505,-0.7802258,1.402671,-0.569343,277.9167,62.39181,134.0228
1,1.288891,-0.2057502,0.2576701,-0.05885249,-1.42315,-0.5836499,-1.980992,-0.9632403,-0.04964346,0,0,11.36293,3.938702,-0.1164109,0.07438349,0.1931855,-0.1347922,0.7844493,-0.7077361,-0.04905645,0.04422861,0.02216045,-0.9079158,4.279582,0.1615404,-0.7808172,1.403388,-0.5702845,277.788,62.41996,133.924
1,1.300002,-0.2236895,0.226706,-0.05768164,-1.42492,-0.5848174,-1.977917,-0.9621196,0.1030188,0,0,11.53485,3.898373,-0.1262153,0.04035397,0.1899291,-0.1328688,0.789888,-0.7115293,-0.04479078,0.0303882,0.01683697,-0.9077214,4.279653,0.1618368,-0.7814113,1.403991,-0.5712416,277.5933,62.81776,133.44
1,1.311113,-0.2200972,0.1691144,-0.0787459,-1.424721,-0.5863039,-1.975322,-0.9617506,0.03300261,0,0,11.65989,3.952143,-0.1180256,0.02931912,0.266496,-0.129329,0.815033,-0.7354473,-0.05018323,0.02395144,0.007316642,-0.9078743,4.279814,0.1624337,-0.7821401,1.404721,-0.5722457,277.3903,63.0943,133.0898
1,1.322224,-0.2103171,0.1382737,-0.07439288,-1.424666,-0.5878044,-1.9733,-0.9623226,-0.05233943,0,0,11.72241,4.046241,-0.1188548,-0.006623253,0.204541,-0.1282648,0.8104465,-0.7296553,-0.05125187,0.0196651,0.006284514,-0.9076256,4.279599,0.1633114,-0.7829852,1.405749,-0.5731664,277.1848,63.33813,132.8733
1,1.333336,-0.2082055,0.1298634,-0.04985074,-1.425818,-0.5882321,-1.970978,-0.9631173,-0.07204706,0,0,11.69115,4.113455,-0.1089234,0.03910062,0.2131645,-0.1277625,0.8349037,-0.7530351,-0.05124177,0.01966788,0.007349663,-0.907495,4.27989,0.1636912,-0.7837214,1.407152,-0.5737981,277.0619,63.56083,132.8271
1,1.344447,-0.2202834,0.1810346,-0.02031355,-1.428801,-0.5895109,-1.968305,-0.9638859,-0.06961904,0,0,11.51922,4.207555,-0.1115067,0.0413361,0.1770009,-0.126179,0.8400508,-0.7555697,-0.05120816,0.01008387,0.006308695,-0.9074604,4.279817,0.1641783,-0.7843698,1.408882,-0.57432,277.3087,62.87307,133.6975
1,1.355558,-0.2423416,0.2876235,0.02499792,-1.434861,-0.5905623,-1.964874,-0.9635583,0.03051221,0,0,11.14411,4.328538,-0.1139099,0.04467159,0.1482688,-0.1259862,0.8472056,-0.7614254,-0.05122216,0.01007819,0.004178654,-0.9074306,4.280001,0.1645362,-0.7849959,1.410762,-0.5748597,277.7193,60.85719,135.8131
1,1.366669,-0.2760414,0.3844893,0.07027167,-1.440654,-0.5914156,-1.96116,-0.9633357,0.02013662,0,0,10.55017,4.476408,-0.1202756,0.04150991,0.151528,-0.1249225,0.8616213,-0.7743602,-0.05225305,0.007944085,0.007372508,-0.9075233,4.279901,0.1652936,-0.7855209,1.412628,-0.5753773,278.0077,58.32888,138.4209
1,1.37778,-0.3019822,0.43241,0.1030256,-1.446831,-0.5918423,-1.957108,-0.9626172,0.06558646,0,0,9.815568,4.610835,-0.1129459,0.01162474,0.1545063,-0.1232357,0.8675013,-0.7791908,-0.04804213,0.002614826,-0.000111098,-0.9077768,4.279782,0.1657666,-0.7860169,1.414445,-0.5759674,278.1623,55.6438,141.1424
1,1.388891,-0.3364275,0.4812995,0.127227,-1.453516,-0.5923637,-1.952406,-0.962379,0.02132512,0,0,9.112224,4.704933,-0.1148641,0.01048994,0.1747616,-0.1216713,0.8831719,-0.7935756,-0.04255771,-0.02719674,0.00416118,-0.9080804,4.27815,0.1670604,-0.7864723,1.416249,-0.576512,278.1193,52.84279,143.9412
1,1.400002,-0.3525151,0.4982346,0.1271445,-1.45935,-0.5929512,-1.94801,-0.9621633,0.01977702,0,0,8.455769,4.758703,-0.1261088,0.02635941,0.2122296,-0.1198668,0.9075187,-0.8160674,-0.03502368,-0.0495403,0.004146037,-0.9081912,4.276765,0.1682713,-0.786867,1.418117,-0.576957,278.0569,50.35117,146.4568
1,1.411114,-0.3512048,0.4640869,0.111308,-1.463664,-0.5937683,-1.944046,-0.9617367,0.03901902,0,0,7.877463,4.799032,-0.1151463,0.04753362,0.2292522,-0.1188116,0.9320616,-0.8396678,-0.03086403,-0.0442194,-0.004429757,-0.9084985,4.276334,0.1687901,-0.7872003,1.420133,-0.5773821,278.0757,47.63807,149.2511
1,1.422225,-0.3368751,0.3884963,0.1042179,-1.466272,-0.5935035,-1.940989,-0.9622496,-0.04705442,0,0,7.346046,4.812475,-0.09658461,0.01345816,0.1937798,-0.1165527,0.9349397,-0.8410686,-0.02779967,-0.02398309,-0.008772531,-0.9086609,4.276662,0.1690394,-0.7873952,1.422329,-0.5777391,278.1437,44.80883,152.1695
1,1.433336,-0.3236811,0.3224898,0.09600157,-1.468341,-0.5933715,-1.937737,-0.9629782,-0.06604569,0,0,6.93967,4.785588,-0.08771823,-0.05034538,0.1571765,-0.1143806,0.926915,-0.8323398,-0.01937783,-0.01118041,-0.01421183,-0.908922,4.276983,0.1688367,-0.7874398,1.424714,-0.5779977,278.3303,42.54922,154.4702
1,1.444447,-0.2986256,0.2331095,0.08793747,-1.468923,-0.5924937,-1.935275,-0.9639631,-0.08940832,0,0,6.705222,4.731818,-0.07969569,-0.08760528,0.1313901,-0.1113803,0.9203933,-0.8246425,-0.01513049,-0.01330064,-0.0185042,-0.9092261,4.276793,0.1687254,-0.787372,1.427187,-0.5782012,278.7239,40.87702,156.1697
1,1.455558,-0.286764,0.2076204,0.09020494,-1.470769,-0.5920521,-1.932472,-0.9639248,0.004252783,0,0,6.658332,4.69149,-0.06849888,-0.1130657,0.09387216,-0.109915,0.9077736,-0.8116617,-0.02260686,-0.01866673,-0.02268105,-0.9096463,4.276401,0.1694207,-0.7871668,1.429551,-0.5784064,279.2327,39.51171,157.5686
1,1.466669,-0.276227,0.2353362,0.0827511,-1.47473,-0.591797,-1.930076,-0.9646092,-0.06271391,0,0,6.736481,4.678049,-0.07599707,-0.08848492,0.08022802,-0.1088157,0.9108072,-0.8131126,-0.03219509,-0.02189309,-0.02469664,-0.9097465,4.276197,0.1700932,-0.7868239,1.431688,-0.5786737,279.6641,38.54829,158.5366
1,1.47778,-0.2554908,0.3271177,0.09421113,-1.481094,-0.592197,-1.927738,-0.9643466,0.02450873,0,0,6.814631,4.745262,-0.09579346,-0.04052412,0.09768189,-0.1083193,0.9249731,-0.8257113,-0.03429582,-0.0133506,-0.01830535,-0.9097257,4.276548,0.1702527,-0.7863207,1.433488,-0.5790042,280.0055,38.00263,159.0455
1,1.488891,-0.2386599,0.3581572,0.105853,-1.486091,-0.5924963,-1.925483,-0.9646731,-0.03014993,0,0,6.877149,4.866245,-0.1039531,0.006341331,0.1076108,-0.1076812,0.9474283,-0.8467821,-0.04282188,-0.01231806,-0.01822727,-0.9099425,4.276449,0.1710018,-0.7857565,1.434968,-0.5794874,280.2441,37.17665,159.7808
1,1.500003,-0.2089097,0.3743019,0.1037631,-1.490688,-0.5928202,-1.923982,-0.9647578,-0.00753238,0,0,6.93967,5.09477,-0.09612313,0.04777877,0.1215547,-0.1078596,0.967781,-0.8662967,-0.04708442,-0.01340611,-0.02031286,-0.9102466,4.276234,0.1715241,-0.7852268,1.43613,-0.5800748,280.387,35.70137,161.0862
1,1.511114,-0.17992,0.3361166,0.1029295,-1.493677,-0.5927238,-1.92272,-0.964744,0.001215279,0,0,6.986558,5.430837,-0.09295306,0.05414524,0.1183969,-0.1069185,0.9842593,-0.8813494,-0.05444641,-0.02622581,-0.01489768,-0.9106568,4.275073,0.1731558,-0.7848634,1.437051,-0.5806643,280.3986,33.91352,162.665
1,1.522225,-0.1528217,0.254255,0.1065252,-1.494765,-0.5917528,-1.921653,-0.9653842,-0.05860384,0,0,7.017819,5.861001,-0.09031895,0.01699425,0.08198625,-0.1059198,0.9772366,-0.8735808,-0.05979558,-0.03265494,-0.0190731,-0.9107585,4.274307,0.1745212,-0.7847307,1.437812,-0.5811993,280.3607,32.64178,163.797
1,1.533336,-0.1353721,0.1851123,0.1068473,-1.495418,-0.5906976,-1.920694,-0.9655067,-0.01080456,0,0,7.033448,6.371823,-0.09357103,0.01062942,0.07986004,-0.1053589,0.983038,-0.8782288,-0.05755778,-0.03688335,-0.009495363,-0.910718,4.273608,0.1755258,-0.7848028,1.438407,-0.5815524,280.3497,31.67613,164.7265
1,1.544447,-0.1050348,0.1000599,0.1051385,-1.49478,-0.5892351,-1.920461,-0.9654588,0.004274093,0,0,7.064707,6.990187,-0.08539677,-0.006407373,0.0573235,-0.1042617,0.9765617,-0.8707075,-0.06180102,-0.0230276,-0.003106786,-0.910693,4.273926,0.1759351,-0.7849967,1.438864,-0.5817794,280.3632,30.87969,165.6521
1,1.555558,-0.06516905,0.02992912,0.09168124,-1.493972,-0.5882022,-1.920778,-0.9653751,0.007502026,0,0,7.080338,7.554779,-0.06607711,0.03186612,0.05089615,-0.1052013,0.9864157,-0.8803644,-0.05654334,-0.002763897,-0.00214296,-0.9105944,4.274604,0.176019,-0.785156,1.439192,-0.5819762,280.3851,30.34277,166.4075
1,1.566669,-0.01382437,-0.004933678,0.08983113,-1.493362,-0.5870193,-1.922028,-0.965871,-0.04555121,0,0,7.080338,7.998387,-0.0564977,0.05210508,0.03919188,-0.1057381,0.9971914,-0.8908138,-0.05338308,-0.001703344,-0.005380278,-0.9109348,4.274498,0.1765814,-0.7851434,1.439401,-0.5822118,280.4067,29.98799,166.956
1,1.577781,0.01487172,0.004854925,0.09626771,-1.494427,-0.58597,-1.923021,-0.9662811,-0.03728294,0,0,7.080338,8.334454,-0.04840115,0.02557995,0.008091959,-0.1058926,0.9882227,-0.8819993,-0.05223482,-0.01446299,-0.001082035,-0.9106743,4.273934,0.1776227,-0.7848557,1.439435,-0.5825093,280.4665,30.01669,167.0166
1,1.588892,0.06589355,0.03277972,0.07818933,-1.495645,-0.586051,-1.925156,-0.9669501,-0.06105629,0,0,7.064707,8.495765,-0.0432013,0.02240374,-0.002629232,-0.1062255,0.9869022,-0.8803465,-0.05329321,-0.02300343,-0.003199894,-0.9111542,4.273222,0.1787804,-0.7843359,1.439254,-0.582918,280.546,30.25301,166.7248
1,1.600003,0.1031476,0.04572207,0.06332849,-1.496524,-0.5860723,-1.927254,-0.9664457,0.04634207,0,0,7.002189,8.388224,-0.04870726,0.019313,-0.01857746,-0.1069131,0.9830087,-0.8757544,-0.05968883,-0.02195961,-0.004215354,-0.9114088,4.273134,0.1795056,-0.7836801,1.438826,-0.5834766,280.594,30.33389,166.4763
1,1.611114,0.1008178,0.07660314,0.06428909,-1.498388,-0.5855727,-1.928107,-0.9672644,-0.0755612,0,0,6.908409,8.200027,-0.05188907,0.04923189,-0.03440661,-0.1086586,0.9833501,-0.8756423,-0.06183729,-0.001711052,0.002145268,-0.9111185,4.273746,0.1798782,-0.7830247,1.438174,-0.5841655,280.5385,30.07675,166.49
1,1.622225,0.09126078,0.07969376,0.05040749,-1.49945,-0.5856494,-1.928897,-0.9669517,0.02900727,0,0,6.799,7.971502,-0.06243073,0.09403806,-0.04368651,-0.1102831,0.9884695,-0.8793718,-0.06077296,0.0217663,0.01165337,-0.910718,4.274961,0.1797764,-0.7824953,1.437267,-0.5848759,280.445,29.97973,166.3479
1,1.633336,0.07971781,0.0571917,0.03448424,-1.499446,-0.5857181,-1.929437,-0.9652984,0.1505934,0,0,6.689591,7.702649,-0.06121412,0.1324062,-0.04885275,-0.1126933,0.9982122,-0.8884004,-0.05545452,0.04204628,0.01900862,-0.9101619,4.27612,0.1795407,-0.7821631,1.436104,-0.5855252,280.2579,29.81594,166.3482
1,1.644447,0.08664953,-0.02804615,0.02099371,-1.49699,-0.58486,-1.930701,-0.9648942,0.03558469,0,0,6.595811,7.796747,-0.04121785,0.1067353,-0.05663922,-0.1132504,0.9923412,-0.8822517,-0.0351951,0.03893439,0.0188263,-0.9098988,4.276584,0.1790259,-0.7820213,1.434851,-0.5860827,279.9262,29.32741,166.7809
