loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.900001,-1.19041,0.7640195,-0.6090864,-1.339118,-0.9473913,-1.140199,-1.588463,-0.1187579,-0.06917763,-0.3096848,0.5452899,-0.3460016,-0.8671263,1.914442,-0.1893494,-0.1613911,-0.366563,-1.046746,-2.185482,1.578382,-0.7536563,1.359722,-0.3539285,278.3267,154.8719,61.11614
2,0.9111122,-1.118938,0.7634007,-0.6385131,-1.335383,-0.9583641,-1.127561,-1.589792,-0.1202143,-0.04889017,-0.3356195,0.5650093,-0.3410705,-0.8870808,1.933087,-0.1789224,-0.1818132,-0.3560334,-1.050355,-2.188558,1.581563,-0.7571945,1.367117,-0.352234,278.3462,147.807,68.76888
2,0.9222233,-1.078074,0.7392172,-0.6539984,-1.331699,-0.9683669,-1.114944,-1.589825,-0.002080075,-0.01581568,-0.3863007,0.5992195,-0.3359817,-0.911518,1.955228,-0.1592865,-0.2046083,-0.3648331,-1.054668,-2.191823,1.58438,-0.7608315,1.374555,-0.3501352,278.6638,140.4554,76.67352
2,0.9333345,-1.058262,0.7059771,-0.6950651,-1.326623,-0.9783884,-1.101768,-1.592929,-0.2837555,0.01733029,-0.4145483,0.6272998,-0.3309217,-0.9359642,1.977023,-0.1395807,-0.2242066,-0.373642,-1.059062,-2.195341,1.586928,-0.7645325,1.381943,-0.3477951,278.9084,133.9533,83.90358
2,0.9444456,-1.06344,0.7088008,-0.7249684,-1.322235,-0.9901047,-1.086956,-1.592938,0.001512316,0.04727691,-0.4266553,0.6449628,-0.3258324,-0.9593697,1.997696,-0.1041167,-0.2494785,-0.3901621,-1.063981,-2.199493,1.588769,-0.7680491,1.388996,-0.3452566,279.222,127.8051,90.87319
2,0.9555568,-1.103445,0.7666665,-0.7471402,-1.319151,-1.004212,-1.069808,-1.592142,0.07230832,0.09317076,-0.4463592,0.6644882,-0.3208976,-0.986217,2.020452,-0.08039331,-0.2776934,-0.4032787,-1.06899,-2.20401,1.591002,-0.7713197,1.395515,-0.3427072,279.6388,122.8745,96.59931
2,0.9666679,-1.150303,0.8546335,-0.7430696,-1.318277,-1.019841,-1.05164,-1.590717,0.129446,0.1195629,-0.4763059,0.6595894,-0.3173987,-1.01423,2.044919,-0.05793831,-0.3101774,-0.4238173,-1.074418,-2.209068,1.593359,-0.7744279,1.40153,-0.3403847,280.1729,119.8189,100.3268
2,0.977779,-1.234756,0.9551114,-0.7180176,-1.319279,-1.036211,-1.031162,-1.588883,0.1666723,0.1365258,-0.497781,0.6644813,-0.3136719,-1.043421,2.070548,-0.04802865,-0.3402344,-0.4324316,-1.079619,-2.214414,1.596077,-0.7774863,1.407223,-0.3382839,280.7284,118.2835,102.3251
2,0.9888902,-1.338005,1.113041,-0.6841522,-1.3228,-1.055374,-1.008364,-1.588271,0.05493977,0.1682822,-0.5159669,0.6543481,-0.3106577,-1.07216,2.094836,-0.03794628,-0.3702755,-0.4314564,-1.084433,-2.220148,1.59886,-0.7806883,1.412977,-0.3362636,281.2117,117.7372,103.1677
2,1.000001,-1.384967,1.204253,-0.6715798,-1.325639,-1.073325,-0.9874181,-1.586443,0.16719,0.2044551,-0.5204494,0.6528563,-0.3074273,-1.101274,2.119134,-0.01649365,-0.3738627,-0.4190271,-1.08876,-2.224845,1.600483,-0.7840422,1.419155,-0.3340138,281.5765,117.2028,104.0316
2,1.011112,-1.384705,1.272514,-0.6690946,-1.328684,-1.091326,-0.9682902,-1.585092,0.1225129,0.2245824,-0.5204492,0.6419904,-0.3047833,-1.129082,2.142463,0.01433429,-0.3978685,-0.3960447,-1.092513,-2.230613,1.601916,-0.7875689,1.426137,-0.3314181,281.8648,116.066,105.6867
2,1.022224,-1.380953,1.307882,-0.6545439,-1.332092,-1.10855,-0.9490851,-1.587053,-0.1797497,0.2404862,-0.5322663,0.6416922,-0.3022416,-1.160201,2.169043,0.02309462,-0.4149904,-0.3620546,-1.095506,-2.236386,1.604015,-0.7912295,1.434216,-0.3283005,282.189,113.8513,108.6302
2,1.033335,-1.401567,1.328072,-0.63557,-1.336414,-1.124839,-0.9292925,-1.589499,-0.2218491,0.2465952,-0.553445,0.6275241,-0.3008062,-1.191824,2.196244,0.04509133,-0.420639,-0.3165928,-1.097632,-2.24208,1.605312,-0.7947217,1.443289,-0.3245568,282.7427,110.2725,113.163
2,1.044446,-1.41774,1.33969,-0.6272535,-1.340379,-1.141567,-0.9089838,-1.589661,-0.0129076,0.2279347,-0.5945301,0.5995299,-0.3008653,-1.224696,2.22566,0.05155,-0.420767,-0.3134964,-1.101278,-2.247246,1.606819,-0.7978454,1.452967,-0.3201164,283.612,105.6181,118.8436
2,1.055557,-1.428565,1.344085,-0.6039131,-1.345206,-1.157505,-0.8891773,-1.588945,0.06560179,0.2061782,-0.6121227,0.5675853,-0.3013463,-1.255321,2.25331,0.06101328,-0.4315946,-0.3083012,-1.10472,-2.252906,1.608363,-0.800572,1.462855,-0.315188,284.6426,100.7235,124.863
2,1.066668,-1.424317,1.343193,-0.5953639,-1.349801,-1.173627,-0.8698928,-1.588598,0.03133626,0.1739095,-0.6244257,0.5443556,-0.3018608,-1.286343,2.281983,0.06619421,-0.4412996,-0.3083684,-1.108585,-2.258927,1.609827,-0.8030113,1.472755,-0.3101097,285.7313,96.4953,130.2526
2,1.077779,-1.413641,1.333925,-0.5781568,-1.354792,-1.188593,-0.8515031,-1.589051,-0.04156174,0.1622126,-0.6211566,0.5445176,-0.3018224,-1.316546,2.309461,0.07092735,-0.4648574,-0.3158442,-1.112477,-2.265387,1.611746,-0.8051755,1.482422,-0.3051246,286.8825,93.16821,134.7471
2,1.08889,-1.402733,1.310796,-0.5661185,-1.359545,-1.203023,-0.8335567,-1.589801,-0.06793588,0.1518365,-0.5945771,0.5545273,-0.3008871,-1.344914,2.335175,0.07711056,-0.4671541,-0.3276679,-1.11682,-2.271086,1.61297,-0.8071235,1.491753,-0.3004744,288.0087,90.66239,138.3242
2,1.100002,-1.390812,1.290878,-0.5519927,-1.364678,-1.217376,-0.8155223,-1.59056,-0.06878771,0.155387,-0.5445595,0.5572069,-0.2994767,-1.370126,2.357298,0.08320236,-0.4705135,-0.3416129,-1.121393,-2.276848,1.614342,-0.8088459,1.500565,-0.2961537,289.1279,88.84,141.008
2,1.111113,-1.375768,1.281656,-0.5411769,-1.370149,-1.231598,-0.7982846,-1.590932,-0.03350561,0.14565,-0.5132142,0.5246554,-0.2994879,-1.391967,2.376871,0.07654065,-0.4596342,-0.3084976,-1.123879,-2.282012,1.615844,-0.8104429,1.508843,-0.2922557,290.1342,87.4379,143.1681
2,1.122224,-1.357567,1.272457,-0.5282068,-1.375941,-1.245468,-0.7813773,-1.590783,0.01391956,0.1140382,-0.4672537,0.5287457,-0.2980839,-1.41635,2.399893,0.06510077,-0.4336923,-0.2604283,-1.125359,-2.286376,1.617227,-0.8118421,1.516533,-0.2887085,291.012,86.51861,144.7377
2,1.133335,-1.346681,1.244872,-0.5234697,-1.381269,-1.258155,-0.764634,-1.591427,-0.05904272,0.08944094,-0.443386,0.5058504,-0.2979145,-1.437584,2.420065,0.06459719,-0.4197893,-0.2433984,-1.12758,-2.29096,1.618542,-0.8131968,1.52382,-0.2854874,291.7766,85.95934,145.836
2,1.144446,-1.324932,1.20992,-0.5282683,-1.386033,-1.271023,-0.7483727,-1.591613,-0.01652122,0.06145412,-0.4364607,0.4753273,-0.2988003,-1.458813,2.440575,0.07424569,-0.4157346,-0.2467657,-1.130782,-2.295918,1.619204,-0.8145254,1.530824,-0.2824407,292.4791,85.57934,146.6873
2,1.155557,-1.30752,1.180278,-0.5299771,-1.390973,-1.283752,-0.7321168,-1.591392,0.02017651,0.05140162,-0.4455293,0.4369693,-0.3005313,-1.479404,2.459989,0.0776871,-0.4051414,-0.2447215,-1.133639,-2.300339,1.620082,-0.8158833,1.537655,-0.2794411,293.1945,85.21311,147.5093
2,1.166668,-1.292418,1.174289,-0.5234016,-1.397071,-1.296584,-0.7164137,-1.591718,-0.03007475,0.02991009,-0.4429961,0.4159293,-0.3017489,-1.499678,2.479535,0.06635115,-0.3878628,-0.2424446,-1.136401,-2.304278,1.621384,-0.8171628,1.544282,-0.2763532,293.9137,84.83613,148.3765
2,1.17778,-1.272089,1.152265,-0.5070156,-1.403054,-1.308577,-0.7008162,-1.591566,0.01407271,0.01211107,-0.412119,0.4271398,-0.3014395,-1.5209,2.500295,0.04825875,-0.3384718,-0.23588,-1.138947,-2.306463,1.622415,-0.8184003,1.550846,-0.2731631,294.6159,84.59673,149.1697
2,1.188891,-1.253555,1.116503,-0.4926687,-1.408736,-1.320194,-0.685446,-1.591928,-0.03333445,-0.007932544,-0.3692752,0.4182714,-0.3009042,-1.538471,2.517652,0.04740681,-0.3256728,-0.2401712,-1.142076,-2.309907,1.623015,-0.8196819,1.557507,-0.2698652,295.3097,84.3945,149.9408
2,1.200002,-1.243707,1.088022,-0.477387,-1.4145,-1.331188,-0.6700124,-1.59173,0.0183712,-0.01289707,-0.3267356,0.4273549,-0.2997249,-1.556846,2.535582,0.04995361,-0.3118459,-0.2317277,-1.144542,-2.31309,1.623666,-0.8209382,1.564291,-0.2663522,295.9995,84.07374,150.8587
2,1.211113,-1.22192,1.04287,-0.4480638,-1.419971,-1.340992,-0.6557677,-1.59167,0.005250052,-0.003910959,-0.2812011,0.4448345,-0.2981483,-1.575606,2.553205,0.03644408,-0.300911,-0.2261939,-1.147001,-2.31646,1.624745,-0.8221033,1.571188,-0.2626608,296.7139,83.63396,152.002
2,1.222224,-1.198053,0.9904102,-0.4036875,-1.425636,-1.349146,-0.6421494,-1.591327,0.03114014,-0.005938023,-0.2502126,0.4377586,-0.2972572,-1.591943,2.569057,0.01930632,-0.3037792,-0.2290946,-1.14987,-2.320179,1.626446,-0.8230613,1.578128,-0.2588383,297.4733,83.21172,153.1813
2,1.233335,-1.176199,0.9260681,-0.3666357,-1.430628,-1.356429,-0.628668,-1.592125,-0.07327494,-0.0284692,-0.2434522,0.4188996,-0.2972338,-1.608014,2.585482,0.01132783,-0.3238887,-0.2363645,-1.152975,-2.324636,1.6284,-0.8237434,1.585065,-0.254995,298.2602,82.75196,154.4235
2,1.244446,-1.158752,0.8902609,-0.3512631,-1.435796,-1.364617,-0.6153207,-1.592392,-0.02388135,-0.03892627,-0.2328713,0.430854,-0.2964967,-1.627371,2.604747,0.01237316,-0.3270955,-0.2353124,-1.155797,-2.328532,1.629513,-0.8240203,1.591851,-0.2512512,299.0814,82.23053,155.7085
2,1.255558,-1.119633,0.809134,-0.3128344,-1.439919,-1.3702,-0.603411,-1.592193,0.01824861,-0.0411413,-0.2123771,0.4108793,-0.2958649,-1.642053,2.619384,0.01785576,-0.3282369,-0.2247469,-1.158176,-2.332445,1.630731,-0.8238676,1.598357,-0.2477873,299.9532,81.60831,157.0516
2,1.266669,-1.104418,0.7765635,-0.2900544,-1.444858,-1.376778,-0.5908351,-1.5922,-0.0009035681,-0.04127005,-0.2100709,0.3959863,-0.2959763,-1.657383,2.634304,0.0213424,-0.3261283,-0.2120339,-1.160332,-2.33613,1.631494,-0.8233669,1.60453,-0.2448049,300.8686,81.11454,158.1614
2,1.27778,-1.055635,0.698459,-0.2750773,-1.447678,-1.381673,-0.5801196,-1.593045,-0.07754376,-0.03836042,-0.2086944,0.3682707,-0.296445,-1.670688,2.647353,0.02804834,-0.3187656,-0.2025782,-1.162496,-2.339557,1.63224,-0.8227723,1.610474,-0.2423401,301.8073,80.88097,158.7733
2,1.288891,-0.9835987,0.6345856,-0.2516341,-1.450682,-1.386282,-0.571067,-1.592342,0.0648648,-0.04068244,-0.2116662,0.3501497,-0.2970991,-1.68504,2.661446,0.02975138,-0.301697,-0.1845397,-1.164161,-2.342544,1.633043,-0.8221219,1.616012,-0.2403321,302.7325,80.66124,159.1827
2,1.300002,-0.9320659,0.593913,-0.2296135,-1.454228,-1.390866,-0.5619813,-1.593614,-0.1171216,-0.03996247,-0.2177199,0.3213029,-0.2982719,-1.696829,2.673113,0.03330708,-0.2889501,-0.1793057,-1.166113,-2.345301,1.633431,-0.8215574,1.62123,-0.2387151,303.5082,80.51692,159.4735
2,1.311113,-0.8789849,0.5148122,-0.2156447,-1.45599,-1.39421,-0.5536914,-1.595017,-0.1274797,-0.03692859,-0.2089565,0.3000727,-0.2987907,-1.708141,2.684156,0.02700968,-0.2877479,-0.1749417,-1.16809,-2.348558,1.634617,-0.8210745,1.626056,-0.2374652,304.186,80.47595,159.6747
2,1.322224,-0.8228923,0.4516682,-0.2050574,-1.457451,-1.397402,-0.546078,-1.594635,0.03558385,-0.04454112,-0.2044108,0.2810262,-0.2994421,-1.718757,2.694857,0.02285139,-0.2855089,-0.1716927,-1.170187,-2.351645,1.635629,-0.8206872,1.630432,-0.2364856,304.7615,80.49684,159.7365
2,1.333336,-0.8363833,0.4123071,-0.1865429,-1.459631,-1.400291,-0.5360741,-1.594718,-0.008312634,-0.05201793,-0.20756,0.2810679,-0.3003486,-1.731849,2.7082,0.0299527,-0.2674719,-0.1505499,-1.171346,-2.354201,1.636057,-0.8204045,1.634326,-0.2356306,305.2423,80.51981,159.7503
2,1.344447,-0.8492045,0.4123342,-0.1738674,-1.462976,-1.404346,-0.5258002,-1.594886,-0.01569873,-0.06397274,-0.197573,0.2536068,-0.3012616,-1.740548,2.717615,0.02934887,-0.2514254,-0.1420872,-1.173029,-2.356186,1.636395,-0.8202516,1.637792,-0.2348805,305.6457,80.56776,159.7666
2,1.355558,-0.8337874,0.3615549,-0.1572441,-1.464424,-1.406534,-0.5167693,-1.592054,0.258739,-0.06766106,-0.1980703,0.2078264,-0.302958,-1.746171,2.72386,0.02664546,-0.2353587,-0.1314291,-1.174266,-2.358346,1.637024,-0.8201936,1.640868,-0.2341809,305.9534,80.66566,159.7141
2,1.366669,-0.7923774,0.3717144,-0.1517664,-1.467729,-1.410062,-0.5092933,-1.591347,0.06224867,-0.06575097,-0.1956636,0.1844114,-0.304166,-1.75337,2.731232,0.02505966,-0.2192865,-0.1165311,-1.175185,-2.360078,1.637666,-0.8202575,1.643906,-0.2334533,306.0883,80.75885,159.6353
2,1.37778,-0.3524275,0.1008892,-0.1495584,-1.459527,-1.406843,-0.5220717,-1.592208,-0.0790823,-0.06820717,-0.1985024,0.1556369,-0.3059775,-1.758487,2.736943,0.03218596,-0.1927521,-0.1039333,-1.175928,-2.361238,1.637504,-0.8204194,1.647267,-0.2326179,306.2113,80.84083,159.6602
2,1.388891,-0.2583033,-0.01440471,-0.1701101,-1.454061,-1.40627,-0.522288,-1.593792,-0.1442662,-0.07267879,-0.215383,0.14483,-0.3079791,-1.766182,2.745103,0.02917382,-0.1756154,-0.1125073,-1.178137,-2.361855,1.637516,-0.8206546,1.651106,-0.2317389,306.4964,80.85362,159.8273
2,1.400002,-0.2611786,0.05366667,-0.1793961,-1.456261,-1.410344,-0.5178703,-1.61257,-1.716265,-0.09228225,-0.2308733,0.1139559,-0.3107307,-1.770728,2.751095,0.019541,-0.156301,-0.1358419,-1.180572,-2.362693,1.638297,-0.8212377,1.655755,-0.2310419,306.9637,80.65508,160.4115
2,1.411114,-0.1049461,0.07072994,-0.1477962,-1.457234,-1.410999,-0.5218304,-1.600669,1.101373,-0.1525742,-0.2222628,0.04971172,-0.3132618,-1.768301,2.752535,0.006970517,-0.1273437,-0.1570111,-1.183052,-2.362961,1.638739,-0.8211679,1.65821,-0.2308122,308.2046,80.41024,161.215
2,1.422225,-0.0487977,-0.01750513,-0.09326068,-1.454646,-1.408426,-0.5240589,-1.593608,0.6336532,-0.172666,-0.1611477,0.02721968,-0.313103,-1.767313,2.753939,-0.0009151772,-0.1069059,-0.1430697,-1.184048,-2.363528,1.639181,-0.8211057,1.658486,-0.2313107,308.8518,80.44138,161.1707
2,1.433336,-0.1946715,-0.01414577,-0.1175199,-1.453214,-1.409883,-0.5164141,-1.600158,-0.6036663,-0.1514203,-0.1054319,-0.01069789,-0.3129848,-1.76237,2.750196,0.003097825,-0.08348483,-0.1218854,-1.184686,-2.363635,1.639047,-0.8221192,1.658614,-0.2323218,308.5342,80.81305,160.2825
2,1.444447,-0.157416,0.06753357,-0.09262855,-1.456344,-1.412037,-0.5153995,-1.597979,0.204435,-0.1492162,-0.07334944,-0.02205399,-0.3130951,-1.760811,2.750273,-0.01207208,-0.0244894,-0.08233628,-1.183852,-2.362218,1.638335,-0.823949,1.658606,-0.233404,307.9816,81.14507,159.4813
2,1.455558,-0.1401095,0.1286455,-0.07615295,-1.459125,-1.413954,-0.5142974,-1.587598,0.9463417,-0.1795717,-0.0136846,-0.006103744,-0.3112229,-1.760099,2.752597,-0.02585278,0.01526453,-0.06089535,-1.183729,-2.360568,1.638462,-0.8259731,1.657788,-0.2343554,307.4297,81.39309,158.9943
2,1.466669,-0.1802143,0.182611,-0.06734254,-1.462096,-1.415927,-0.5107943,-1.593042,-0.5057002,-0.1795678,-0.02549049,0.001215463,-0.3118396,-1.762081,2.756541,-0.01796394,0.02897728,-0.05359208,-1.183941,-2.359978,1.637553,-0.8282445,1.657227,-0.2351972,306.5788,81.86703,158.4105
2,1.47778,-0.2195719,0.2486844,-0.02352755,-1.46698,-1.417296,-0.5068699,-1.593536,-0.04002939,-0.1730739,-0.06533577,0.03370021,-0.3131883,-1.768924,2.764738,-0.01336858,0.04062576,-0.04730506,-1.18417,-2.359039,1.637179,-0.8303887,1.657229,-0.2355261,305.8865,82.26674,157.9243
2,1.488891,-0.2358483,0.2636731,-0.0003308952,-1.470423,-1.418272,-0.5036736,-1.590867,0.2437623,-0.1837836,-0.08022225,0.03684509,-0.3143382,-1.772699,2.770679,-0.01557626,0.04590886,-0.06111363,-1.185074,-2.359058,1.63662,-0.8321335,1.65769,-0.2351927,305.461,82.31007,157.9815
2,1.500003,-0.3065392,0.2781975,0.03961326,-1.474288,-1.418396,-0.4979344,-1.589996,0.0774931,-0.1776164,-0.08859324,0.02069825,-0.3156384,-1.773131,2.772851,-0.03269782,0.04511787,-0.06614895,-1.185845,-2.359241,1.637257,-0.8333914,1.658817,-0.2343034,305.2162,82.10333,158.4758
2,1.511114,-0.3332015,0.2675048,0.06622848,-1.477273,-1.418112,-0.4933517,-1.590655,-0.06064989,-0.1542096,-0.08226885,0.01413012,-0.316195,-1.773344,2.773968,-0.03193431,0.04504982,-0.08427412,-1.187322,-2.358582,1.637346,-0.8340059,1.660629,-0.2329749,305.21,81.66466,159.3131
2,1.522225,-0.3577613,0.2652681,0.08316334,-1.480386,-1.418219,-0.4888163,-1.588215,0.2236968,-0.1393331,-0.07052065,0.003444634,-0.3167723,-1.772354,2.774037,-0.01860621,0.03406264,-0.1047164,-1.189202,-2.358593,1.636612,-0.8338225,1.662774,-0.2313907,305.5477,81.13084,160.3007
2,1.533336,-0.4027775,0.2767552,0.1094218,-1.484368,-1.418078,-0.4829121,-1.589247,-0.09618048,-0.1294496,-0.06340283,0.02686376,-0.3168118,-1.775999,2.778612,-0.009145374,0.02111494,-0.09738161,-1.190055,-2.358758,1.636471,-0.8329627,1.665287,-0.2298555,306.0635,80.51231,161.3479
2,1.544447,-0.4327792,0.2777973,0.1390773,-1.488276,-1.417403,-0.4771692,-1.589682,-0.03859331,-0.1291985,-0.05939249,0.0482082,-0.3168917,-1.780036,2.783962,0.007784612,0.01226467,-0.09550337,-1.190862,-2.358932,1.635571,-0.8315536,1.66797,-0.2285962,306.8168,79.98118,162.1893
2,1.555558,-0.4305795,0.2652023,0.1541405,-1.491508,-1.416581,-0.4725795,-1.588506,0.107855,-0.1153563,-0.0766357,0.05744416,-0.3178877,-1.78463,2.789112,0.01988857,-0.008265471,-0.1126974,-1.192726,-2.35963,1.635209,-0.8299177,1.670752,-0.2277275,307.6867,79.57839,162.6856
2,1.566669,-0.4133132,0.2493949,0.1490888,-1.494337,-1.416492,-0.4687542,-1.588717,-0.02008535,-0.1167703,-0.1287962,0.05470608,-0.3207053,-1.789252,2.794799,0.02677635,-0.03614865,-0.1159195,-1.194043,-2.361477,1.635117,-0.8283003,1.673585,-0.2272255,308.4715,79.17894,163.0037
2,1.577781,-0.3851839,0.2197228,0.13358,-1.496034,-1.416266,-0.4654534,-1.590113,-0.1271218,-0.1253523,-0.172658,0.07451779,-0.3233988,-1.797115,2.803913,0.01480602,-0.07225627,-0.1529131,-1.197139,-2.363523,1.63609,-0.8268012,1.676419,-0.2270726,309.0955,78.80853,163.2628
2,1.588892,-0.3773846,0.1973099,0.1200097,-1.497778,-1.416345,-0.4615674,-1.591178,-0.09628148,-0.1154491,-0.174144,0.1052832,-0.3243773,-1.80517,2.812609,-0.002917945,-0.08480519,-0.1802742,-1.200025,-2.364994,1.636999,-0.8254153,1.679017,-0.2271714,309.6151,78.582,163.3352
2,1.600003,-0.3789112,0.1617733,0.08522639,-1.498391,-1.416958,-0.4572285,-1.591757,-0.05223954,-0.1071561,-0.1760857,0.08492858,-0.3262309,-1.808132,2.816356,0.006033547,-0.0764236,-0.1644438,-1.201038,-2.365684,1.63688,-0.8241984,1.681242,-0.2273915,310.0479,78.49979,163.2371
2,1.611114,-0.3797513,0.1477926,0.07365735,-1.499764,-1.417101,-0.4529504,-1.591159,0.05492578,-0.1149351,-0.1885542,0.06142116,-0.3287864,-1.810022,2.819548,0.02181209,-0.05002643,-0.1434703,-1.201927,-2.365322,1.63599,-0.8232818,1.683097,-0.2276716,310.4229,78.4777,163.0974
2,1.622225,-0.3783927,0.1316578,0.05573657,-1.500947,-1.417613,-0.4488433,-1.590617,0.04908802,-0.118214,-0.1895016,0.05292102,-0.3307417,-1.813103,2.823704,0.01422714,-0.004057346,-0.1413358,-1.203314,-2.363732,1.635306,-0.8227329,1.684609,-0.2279315,310.6974,78.48291,162.9518
2,1.633336,-0.3707746,0.1230969,0.04415068,-1.502032,-1.417955,-0.4448597,-1.590586,0.002390322,-0.1171523,-0.1755588,0.04455271,-0.3320919,-1.815276,2.827053,0.002021605,0.02495089,-0.1401482,-1.20477,-2.362357,1.635154,-0.8226081,1.685971,-0.22811,310.8235,78.55563,162.7614
2,1.644447,-0.373935,0.1230157,0.0388046,-1.503492,-1.41842,-0.4406131,-1.590796,-0.01916508,-0.1245785,-0.1776959,0.04887,-0.3338667,-1.819394,2.832611,-0.00967728,0.02836459,-0.1431472,-1.20627,-2.361907,1.635397,-0.8227963,1.687292,-0.2281196,310.7933,78.57185,162.6722
2,1.655559,-0.3908931,0.1278581,0.01203856,-1.504633,-1.419719,-0.4355904,-1.590925,-0.01158264,-0.1392458,-0.15857,0.0609743,-0.3345985,-1.823714,2.838781,-0.02636313,0.04149393,-0.1365141,-1.207545,-2.360841,1.635894,-0.8230771,1.688573,-0.2278964,310.6729,78.56869,162.704
2,1.66667,-0.403882,0.1510101,-0.001040205,-1.506892,-1.421029,-0.4304808,-1.59067,0.02334924,-0.1429,-0.123835,0.09764415,-0.3343343,-1.830484,2.846904,-0.03342703,0.04807624,-0.1204295,-1.208256,-2.359979,1.636138,-0.8233119,1.689912,-0.2274694,310.5745,78.53481,162.8669
2,1.677781,-0.4416464,0.1890106,0.005807802,-1.510206,-1.422205,-0.4241771,-1.589942,0.06639994,-0.1295651,-0.08162416,0.1246424,-0.3331551,-1.836958,2.854027,-0.03337689,0.04702306,-0.1161656,-1.209379,-2.35939,1.636311,-0.8233588,1.691324,-0.2268829,310.5671,78.46105,163.1388
2,1.688892,-0.4658803,0.2517136,0.01779895,-1.514939,-1.42355,-0.4180982,-1.58985,0.007865449,-0.1115143,-0.06021077,0.1065962,-0.3329457,-1.838528,2.856108,-0.02059881,0.04571167,-0.1153064,-1.210592,-2.35885,1.635875,-0.8230708,1.692782,-0.2261776,310.6447,78.43046,163.3813
2,1.700003,-0.4973335,0.293071,0.03316592,-1.519562,-1.424668,-0.4114515,-1.588783,0.09761502,-0.09440579,-0.05180722,0.1075798,-0.3328786,-1.842404,2.860245,-0.01502958,0.05095771,-0.1068899,-1.211437,-2.35798,1.635543,-0.8224916,1.694466,-0.2253521,310.8337,78.36689,163.576
2,1.711114,-0.5210277,0.3068394,0.05101949,-1.523753,-1.425007,-0.4046854,-1.58909,-0.0287314,-0.08050558,-0.06374356,0.1179405,-0.3336781,-1.848374,2.866148,0.005257284,0.05801009,-0.1125847,-1.212951,-2.356809,1.634421,-0.8216109,1.696419,-0.2243661,311.1218,78.20346,163.811
2,1.722225,-0.5187206,0.2992334,0.03407022,-1.526396,-1.426424,-0.3990001,-1.588775,0.02927644,-0.06268547,-0.1085781,0.1161546,-0.3359088,-1.854387,2.871913,0.01501306,0.03536884,-0.1403913,-1.215538,-2.356867,1.633997,-0.8204864,1.698661,-0.223161,311.5478,77.96371,164.1158
2,1.733337,-0.5368698,0.3053194,0.02537489,-1.529551,-1.427875,-0.3922847,-1.588805,-0.002734496,-0.03951494,-0.1706443,0.1268862,-0.3392569,-1.862697,2.879413,0.01511775,0.007584099,-0.1658858,-1.218282,-2.357573,1.63408,-0.819186,1.701216,-0.2217768,312.0396,77.66824,164.5445
2,1.744448,-0.5618873,0.3404037,0.04512659,-1.534673,-1.428551,-0.3852593,-1.590138,-0.121728,-0.03436008,-0.2155378,0.1369537,-0.3423488,-1.870965,2.887509,0.01160421,-0.04141371,-0.1912642,-1.221297,-2.359157,1.634803,-0.8176852,1.703952,-0.2203078,312.598,77.38615,165.0476
2,1.755559,-0.5609984,0.3532549,0.05032007,-1.53896,-1.429488,-0.37911,-1.589395,0.06902976,-0.03756918,-0.2412482,0.1505316,-0.3453012,-1.879683,2.896229,0.001744099,-0.09137026,-0.2133351,-1.22455,-2.361801,1.636027,-0.8160375,1.706601,-0.218859,313.2931,77.2748,165.3965
2,1.76667,-0.5530928,0.3170654,0.04543744,-1.541154,-1.429892,-0.3735014,-1.589101,0.02635426,-0.04036742,-0.2116273,0.1700859,-0.3457896,-1.887381,2.903978,0.01204805,-0.1096599,-0.2123788,-1.226679,-2.36309,1.636164,-0.8143188,1.709066,-0.2174141,313.9144,77.16505,165.6058
2,1.777781,-0.5571194,0.29264,0.05632772,-1.543806,-1.429813,-0.3673639,-1.590122,-0.09337545,-0.01528579,-0.1448488,0.1855318,-0.3445353,-1.894293,2.909851,0.02702513,-0.1109995,-0.2072965,-1.228875,-2.364294,1.635777,-0.8126179,1.711489,-0.2159371,314.4113,76.91634,165.911
2,1.788892,-0.5345393,0.1956066,0.02658255,-1.542403,-1.430025,-0.362134,-1.590845,-0.06522918,0.0239784,-0.1352539,0.1649862,-0.3452352,-1.898257,2.911929,0.05072793,-0.1060976,-0.1970521,-1.230731,-2.365059,1.63472,-0.8110234,1.713911,-0.2144944,314.9061,76.69776,166.2862
2,1.800003,-0.5017296,0.1255976,0.02005144,-1.541426,-1.429646,-0.3577845,-1.590395,0.041608,0.0353484,-0.1596098,0.1464621,-0.3475074,-1.902765,2.915391,0.0549671,-0.1072454,-0.1971193,-1.232972,-2.366194,1.634328,-0.809579,1.716294,-0.2132128,315.3799,76.56287,166.5999
2,1.811115,-0.4218623,0.03600778,0.02357458,-1.539253,-1.428355,-0.3559107,-1.591251,-0.07875831,0.02334344,-0.2074779,0.1470814,-0.3511016,-1.909777,2.922153,0.03313186,-0.1334628,-0.1977495,-1.235362,-2.368508,1.635588,-0.8082963,1.718665,-0.2121865,315.7878,76.43617,166.8984
