loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.900001,-0.5073623,0.3793261,-0.2185955,-1.47675,-0.6319857,-0.9721555,-1.375856,-0.03949062,-0.567144,0.1623731,-0.003458727,-0.3601781,-0.5245069,1.928321,-0.363795,0.3432295,-0.02926691,-0.9506462,-1.953972,1.526325,-0.7267383,1.3664,-0.5103512,272.1373,204.8356,354.6569
1,0.9111122,-0.4848737,0.3621135,-0.2396338,-1.476054,-0.6365376,-0.9671994,-1.375241,0.05624168,-0.5413523,0.1994926,-0.005515987,-0.3591113,-0.5155976,1.925251,-0.3637793,0.3495692,-0.01327136,-0.9503874,-1.949088,1.527396,-0.7296905,1.368794,-0.5116483,271.909,204.3035,355.5166
1,0.9222233,-0.4646207,0.3409229,-0.231897,-1.475937,-0.6404327,-0.9623008,-1.375798,-0.05166946,-0.5133898,0.2355096,-0.003318816,-0.3575225,-0.5056714,1.920785,-0.344465,0.3443509,0.00902677,-0.9496172,-1.944391,1.527742,-0.732556,1.371004,-0.5128679,271.6919,201.2202,358.8952
1,0.9333345,-0.4486925,0.3431961,-0.2201357,-1.476493,-0.6448248,-0.9574245,-1.374881,0.08397597,-0.4852597,0.2692097,0.01802377,-0.3552694,-0.4961235,1.916194,-0.3293306,0.3167365,0.01316025,-0.9494052,-1.941339,1.529232,-0.7352674,1.37298,-0.5139352,271.4642,194.1028,6.255121
1,0.9444456,-0.4146888,0.3424193,-0.1965818,-1.477407,-0.6488574,-0.9535422,-1.374453,0.03823824,-0.4797511,0.2743686,0.03405914,-0.3532348,-0.488371,1.914174,-0.3227966,0.2975971,0.01309472,-0.9493205,-1.938068,1.530811,-0.7379653,1.374804,-0.515102,271.2627,188.9742,11.63946
1,0.9555568,-0.4137774,0.317354,-0.1441496,-1.478889,-0.6510843,-0.9487187,-1.374227,0.02016058,-0.4798715,0.2637431,0.02966424,-0.3521833,-0.4816934,1.91335,-0.316422,0.2997784,0.01307625,-0.9493163,-1.933852,1.531695,-0.7406213,1.37655,-0.5163651,271.1206,187.5368,13.32153
1,0.9666679,-0.3913397,0.3034537,-0.15458,-1.479,-0.6547589,-0.9445662,-1.374913,-0.06297824,-0.4554842,0.2486696,0.02823348,-0.3513945,-0.4758398,1.912153,-0.3046961,0.3019865,0.01835696,-0.9491373,-1.929512,1.532198,-0.7432556,1.378324,-0.5177703,271.0037,187.9571,13.15491
1,0.977779,-0.3411936,0.2895973,-0.1670165,-1.4788,-0.658408,-0.9421129,-1.373636,0.1171088,-0.4279714,0.2390025,0.01511482,-0.3509173,-0.4692202,1.909687,-0.2853855,0.292511,0.03424003,-0.9483815,-1.925844,1.532603,-0.7457138,1.38008,-0.5191747,270.8192,188.3585,13.02393
1,0.9888902,-0.328494,0.2887785,-0.1435163,-1.480111,-0.6615255,-0.9386439,-1.374083,-0.04203932,-0.4017618,0.1920348,0.004887454,-0.3511202,-0.4672724,1.911618,-0.2734953,0.2713035,0.03414972,-0.9480156,-1.922957,1.533639,-0.7478508,1.38185,-0.5205256,270.654,191.4307,10.19584
1,1.000001,-0.3189733,0.2868246,-0.1274602,-1.481464,-0.6645748,-0.9349768,-1.375607,-0.1390591,-0.3955715,0.1729025,-0.003855739,-0.3509609,-0.4630252,1.911741,-0.2562354,0.2426849,0.03081608,-0.9478356,-1.920886,1.53466,-0.7497467,1.383663,-0.5218838,270.4997,178.0266,23.73515
1,1.011112,-0.3115225,0.2773125,-0.1209492,-1.482193,-0.6674457,-0.931529,-1.374403,0.111027,-0.3830746,0.1612841,-0.02537172,-0.3514531,-0.4578144,1.91084,-0.2487905,0.2416596,0.03079832,-0.947516,-1.91763,1.53547,-0.7514417,1.385391,-0.5230815,270.3932,139.7052,62.06612
1,1.022224,-0.3041161,0.2679388,-0.1006003,-1.483406,-0.6699171,-0.9282917,-1.37378,0.05572183,-0.3544252,0.1762052,-0.04896024,-0.3519793,-0.4493786,1.905857,-0.2403526,0.2502604,0.02652702,-0.9474962,-1.913828,1.535613,-0.753105,1.387055,-0.5242308,270.3632,100.3211,101.4628
1,1.033335,-0.2946001,0.2660137,-0.08138463,-1.484858,-0.6725408,-0.9250788,-1.373741,0.003085293,-0.3364365,0.1815513,-0.06612684,-0.3525471,-0.4421018,1.902105,-0.2254684,0.2578053,0.03395364,-0.9468576,-1.910048,1.535354,-0.754741,1.388636,-0.5253074,270.4554,68.28731,133.5918
1,1.044446,-0.271189,0.2533964,-0.06838521,-1.486062,-0.6746038,-0.9227043,-1.373752,-0.00116565,-0.3214254,0.2006354,-0.06825274,-0.3525168,-0.4335062,1.897315,-0.2158183,0.2525421,0.03923014,-0.9463202,-1.906807,1.535494,-0.7563705,1.390121,-0.5263798,270.6552,53.40527,148.6321
1,1.055557,-0.2456718,0.2525165,-0.05443393,-1.487545,-0.6769723,-0.9206771,-1.37363,0.01100759,-0.3044298,0.2048518,-0.0768857,-0.3527474,-0.4258592,1.892868,-0.1997028,0.2451916,0.0540854,-0.9451495,-1.903587,1.535111,-0.7579522,1.391475,-0.5274345,270.8596,44.43705,157.7693
1,1.066668,-0.2286995,0.2558967,-0.03838705,-1.489714,-0.6791295,-0.9184965,-1.374234,-0.055348,-0.2906184,0.1929955,-0.0717796,-0.352724,-0.4206292,1.890797,-0.1824656,0.2218894,0.06038617,-0.9441226,-1.901015,1.535365,-0.7594631,1.392704,-0.5284839,271.0294,37.75414,164.6286
1,1.077779,-0.1978719,0.2518806,-0.01904574,-1.491716,-0.6809724,-0.9172561,-1.374463,-0.02069554,-0.2746798,0.1822182,-0.06775747,-0.3527533,-0.4148028,1.887971,-0.165261,0.2028445,0.06240027,-0.943419,-1.898938,1.535429,-0.7608543,1.393772,-0.5295305,271.2094,33.636,168.9126
1,1.08889,-0.1649004,0.2467675,-0.002880685,-1.493708,-0.6826534,-0.9164491,-1.374077,0.03532287,-0.2684064,0.1704837,-0.07110208,-0.3530941,-0.4098616,1.886232,-0.160922,0.1900962,0.05915404,-0.9429332,-1.896849,1.536013,-0.7621564,1.394664,-0.5305807,271.347,30.29719,172.3454
1,1.100002,-0.1329891,0.2416369,0.01116007,-1.495864,-0.6842455,-0.915885,-1.374706,-0.05804696,-0.2674377,0.1512708,-0.0670065,-0.3532901,-0.406465,1.886087,-0.1587687,0.1795022,0.04313834,-0.9430562,-1.894853,1.536552,-0.7634346,1.395468,-0.5316737,271.3956,25.63848,177.0746
1,1.111113,-0.1095653,0.2396068,0.01660202,-1.497797,-0.6861523,-0.9153034,-1.374932,-0.02030776,-0.2589025,0.1490618,-0.06390524,-0.3533237,-0.4012968,1.883851,-0.1480665,0.1732256,0.03776509,-0.9428032,-1.892436,1.536302,-0.7645571,1.396113,-0.5326535,271.4813,21.53964,181.2843
1,1.122224,-0.09783651,0.2343065,0.0167058,-1.499493,-0.6879573,-0.9143942,-1.374883,0.004395355,-0.2429984,0.1629709,-0.08205129,-0.354186,-0.3926724,1.877912,-0.1448375,0.1721689,0.04414164,-0.9421422,-1.890065,1.536425,-0.7654968,1.396566,-0.5335202,271.5855,17.97916,184.9639
1,1.133335,-0.0796523,0.2119102,0.009526268,-1.500376,-0.6894434,-0.9140097,-1.374584,0.02710268,-0.2311836,0.1949545,-0.09467316,-0.3546308,-0.3822323,1.870359,-0.1340932,0.1658425,0.0558329,-0.940841,-1.887717,1.536266,-0.766293,1.396836,-0.5343249,271.6715,14.71033,188.3235
1,1.144446,-0.07005104,0.2044799,0.01070038,-1.501736,-0.6909188,-0.9134706,-1.373957,0.05691702,-0.2087,0.2172023,-0.09789059,-0.3547943,-0.3725091,1.862917,-0.1159389,0.1712833,0.07389084,-0.9395068,-1.884768,1.535099,-0.7670673,1.396963,-0.5351791,271.7399,12.56072,190.5303
1,1.155557,-0.05622277,0.195026,0.02148852,-1.503312,-0.6921513,-0.9132373,-1.374174,-0.02048003,-0.1585313,0.2178411,-0.08770626,-0.3548923,-0.3649383,1.855881,-0.09774604,0.1650109,0.08232509,-0.9383579,-1.882703,1.534328,-0.7679287,1.396998,-0.5361734,271.7844,11.1867,191.9451
1,1.166668,-0.02422798,0.1791001,0.02070044,-1.504344,-0.6931393,-0.9139606,-1.373852,0.02946407,-0.1468211,0.1984713,-0.07411609,-0.3546937,-0.3606059,1.85315,-0.09122641,0.1480161,0.08118647,-0.9376287,-1.881479,1.534449,-0.7687838,1.396894,-0.5371441,271.7928,10.29801,192.864
1,1.17778,-0.005038965,0.1653095,0.02304374,-1.505505,-0.6939825,-0.9144027,-1.373913,-0.005883913,-0.1373395,0.1513291,-0.05009609,-0.3544044,-0.3606612,1.854602,-0.08148896,0.1246785,0.07256316,-0.9371397,-1.880788,1.53459,-0.7696745,1.396733,-0.5381083,271.7498,7.394605,195.8014
1,1.188891,0.02593642,0.1461063,0.01269808,-1.506069,-0.6949641,-0.9156773,-1.374659,-0.06830586,-0.1353084,0.122465,-0.03969889,-0.3543581,-0.3593979,1.85487,-0.0792532,0.1023698,0.05330889,-0.9373182,-1.880458,1.535142,-0.7705445,1.396543,-0.5389914,271.7063,3.166507,200.0956
1,1.200002,0.04411672,0.1364394,7.897522E-05,-1.506513,-0.6962067,-0.9167042,-1.374213,0.04111994,-0.1342986,0.09785978,-0.02712991,-0.3541525,-0.3583134,1.855419,-0.08243213,0.09491622,0.04264842,-0.9372383,-1.879484,1.535591,-0.7712799,1.396296,-0.539682,271.6667,359.3784,203.9687
1,1.211113,0.04521535,0.1289472,-0.004105916,-1.507152,-0.6972768,-0.9171277,-1.374745,-0.04917182,-0.1151233,0.09879685,-0.02729252,-0.3540337,-0.3549035,1.852881,-0.07601275,0.0896457,0.04155712,-0.9366465,-1.878262,1.535608,-0.7719133,1.396052,-0.5402485,271.621,355.5467,207.8827
1,1.222224,0.04416881,0.1161837,-0.001854739,-1.507779,-0.6978515,-0.9175757,-1.374325,0.03868101,-0.1024792,0.1159706,-0.05284248,-0.3550633,-0.3482685,1.847649,-0.0663332,0.08224155,0.05002164,-0.9358183,-1.877425,1.535488,-0.7724756,1.395779,-0.5407355,271.6199,354.6885,208.8108
1,1.233335,0.04207943,0.1001945,-0.002771403,-1.508185,-0.6983218,-0.9180454,-1.373437,0.08066213,-0.07475419,0.132921,-0.06359714,-0.3553456,-0.3417933,1.841356,-0.0631327,0.08331939,0.05215198,-0.9350215,-1.876287,1.535331,-0.773042,1.395459,-0.5412028,271.6363,354.5755,208.967
1,1.244446,0.04316596,0.09482584,-0.006974629,-1.508558,-0.6991032,-0.9184225,-1.373191,0.0216891,-0.05986512,0.1381909,-0.07009719,-0.3560401,-0.3365405,1.836625,-0.0502772,0.07596945,0.05421013,-0.9344431,-1.875311,1.534847,-0.7736903,1.395126,-0.5417442,271.6517,353.1649,210.4244
1,1.255558,0.04318699,0.08417626,-0.006875756,-1.508873,-0.6996534,-0.9188364,-1.373092,0.008936973,-0.0481598,0.1113484,-0.0533867,-0.3560465,-0.3350715,1.835264,-0.04373138,0.05684204,0.05519814,-0.9337794,-1.875304,1.535107,-0.7743283,1.394754,-0.5422876,271.6631,350.9152,212.7424
1,1.266669,0.04853164,0.08096929,-0.008948319,-1.509296,-0.7003155,-0.9195735,-1.372931,0.01461539,-0.04370949,0.09721287,-0.02264887,-0.3551299,-0.3338752,1.834499,-0.04154377,0.04197083,0.04451188,-0.9334161,-1.875277,1.535763,-0.7748922,1.394338,-0.5427859,271.6433,348.6852,215.0306
1,1.27778,0.06452224,0.07885711,-0.0109938,-1.50971,-0.7011443,-0.9207203,-1.372872,0.00517616,-0.023412,0.07772571,-0.0006226869,-0.3542766,-0.3332387,1.833724,-0.03938863,0.03349444,0.0338272,-0.9334353,-1.875202,1.536064,-0.7754143,1.393914,-0.5432573,271.6029,346.1631,217.591
1,1.288891,0.06452615,0.07672296,-0.01097295,-1.510066,-0.7017989,-0.9213775,-1.373135,-0.02409294,-0.02460688,0.06391241,-0.003918808,-0.3543682,-0.3323593,1.833307,-0.03822175,0.01966999,0.03165549,-0.9331312,-1.875269,1.536499,-0.7758836,1.393538,-0.5437085,271.5521,342.6124,221.1901
1,1.300002,0.06880933,0.07564136,-0.01413795,-1.510444,-0.7026585,-0.9223145,-1.373496,-0.03287547,-0.03651309,0.03201189,-0.00086294,-0.3542489,-0.3343993,1.836052,-0.02954056,-0.0005028509,0.03156619,-0.9327455,-1.876103,1.537012,-0.7763023,1.39322,-0.5441128,271.5115,339.6244,224.1951
1,1.311113,0.06776923,0.07133856,-0.01836339,-1.510573,-0.7033893,-0.9229941,-1.372933,0.05166516,-0.03121528,0.02340918,0.003276917,-0.3540939,-0.3347274,1.836642,-0.02209325,-0.001502734,0.02942051,-0.9321831,-1.876054,1.537128,-0.7766677,1.392928,-0.5444019,271.4967,338.0434,225.7772
1,1.322224,0.06456061,0.07771938,-0.01950232,-1.511032,-0.7044706,-0.9234612,-1.373074,-0.01345222,-0.01412379,0.04147594,-0.005247673,-0.3540864,-0.3314208,1.833077,-0.01682599,0.005996292,0.02941978,-0.9318678,-1.875649,1.536897,-0.7770157,1.392658,-0.5446351,271.513,337.2044,226.6549
1,1.333336,0.05497089,0.07134448,-0.01521942,-1.511347,-0.7048823,-0.923752,-1.372769,0.02802422,0.006117217,0.07134508,-0.02756888,-0.3548172,-0.3259491,1.82715,-0.01054108,0.01779411,0.02410806,-0.9316995,-1.874539,1.536057,-0.7773741,1.392387,-0.5448507,271.5412,337.3474,226.5668
1,1.344447,0.04005159,0.0649496,-0.01308955,-1.511621,-0.7054165,-0.9235395,-1.372499,0.02438933,0.01027441,0.07784151,-0.04353352,-0.3555496,-0.3221674,1.823341,-0.007337648,0.01992037,0.03155188,-0.9311732,-1.874366,1.536047,-0.7777684,1.392102,-0.5450775,271.5485,337.3214,226.6244
1,1.355558,0.02730147,0.04893859,-0.01405029,-1.511571,-0.7055054,-0.9234042,-1.372249,0.02267974,0.01755136,0.06080701,-0.05120377,-0.3563954,-0.3214957,1.822281,0.007605648,0.01789901,0.03468194,-0.9306571,-1.874175,1.535357,-0.7782595,1.391818,-0.5453257,271.5504,336.3926,227.5636
1,1.366669,0.01772307,0.04147789,-0.01295213,-1.511698,-0.7057952,-0.9232679,-1.37176,0.04455709,0.02391081,0.04471231,-0.04286918,-0.356512,-0.3215053,1.82183,0.01615921,0.01476095,0.03570273,-0.9302603,-1.874229,1.534907,-0.7788303,1.391548,-0.5456323,271.5688,335.1928,228.8225
1,1.37778,0.02089882,0.03940997,-0.007595369,-1.512022,-0.7061254,-0.9235683,-1.371826,-0.006318777,0.03131863,0.02005955,-0.03034755,-0.3563901,-0.3230814,1.822713,0.02368267,0.003119458,0.02924871,-0.9301543,-1.874719,1.534654,-0.779403,1.391287,-0.5459517,271.5826,333.5145,230.5883
1,1.388891,0.02410788,0.04043278,-0.01291972,-1.512075,-0.7067465,-0.9238463,-1.371926,-0.009034786,0.03227926,0.0008515492,-0.02731744,-0.3566974,-0.3245648,1.823768,0.02582599,-0.006406404,0.01857001,-0.9301106,-1.874858,1.534713,-0.7798823,1.391065,-0.5462686,271.5767,331.2513,232.9554
1,1.400002,0.0230638,0.0393302,-0.01717191,-1.512129,-0.7072898,-0.9240743,-1.372427,-0.04566733,0.02584318,-0.007636642,-0.02625808,-0.3569595,-0.3253371,1.824393,0.02478091,-0.01278587,0.01109955,-0.9302283,-1.875316,1.534734,-0.7802501,1.39091,-0.5465797,271.562,329.3124,234.9447
1,1.411114,0.02413307,0.0446327,-0.0204117,-1.512312,-0.7080551,-0.9243624,-1.372495,-0.005831582,0.02147562,-0.01394885,-0.03265836,-0.3575624,-0.3260726,1.825067,0.03120148,-0.01591252,0.008937125,-0.9301602,-1.875344,1.533976,-0.7805352,1.390825,-0.54688,271.5613,328.6702,235.5844
1,1.422225,0.01773336,0.04992864,-0.02260788,-1.512619,-0.7087721,-0.9241973,-1.37244,0.005072233,0.02579308,-0.009735603,-0.03053856,-0.3579225,-0.3257323,1.824197,0.02582012,-0.01167868,0.003644088,-0.9303125,-1.87533,1.533872,-0.7807791,1.390793,-0.5471677,271.5575,329.6475,234.5849
1,1.433336,0.00276667,0.06486882,-0.01747605,-1.513436,-0.7098272,-0.9236397,-1.372504,-0.005952112,0.03338333,0.007238369,-0.02833762,-0.3580093,-0.3238809,1.821861,0.02472429,-0.006371286,0.01113469,-0.929661,-1.874984,1.533718,-0.781029,1.390777,-0.5474461,271.5692,331.7274,232.4799
1,1.444447,-0.002581537,0.07446519,-0.015456,-1.514026,-0.7107721,-0.9234767,-1.372065,0.04018707,0.03344632,0.01789965,-0.02931423,-0.3582031,-0.322047,1.819758,0.02902827,-0.008485897,0.01750307,-0.9292312,-1.875175,1.533354,-0.7813145,1.390761,-0.5477017,271.5844,333.0433,231.1421
1,1.455558,-0.006865141,0.07981302,-0.01232545,-1.51465,-0.7116312,-0.9232333,-1.371687,0.03427109,0.01865123,0.02219164,-0.02061121,-0.3580231,-0.3210638,1.818986,0.02274038,-0.02238311,0.01856357,-0.9288051,-1.875997,1.53397,-0.7817057,1.390763,-0.5479698,271.6057,333.2347,230.9457
1,1.466669,-0.01644312,0.08187763,-0.01664006,-1.514951,-0.7124808,-0.9226378,-1.372106,-0.03849491,0.02190529,0.01675525,-0.01002866,-0.3577137,-0.3212976,1.818882,0.02588833,-0.01703278,0.01752193,-0.9282746,-1.876092,1.533661,-0.7821873,1.390803,-0.5482363,271.6491,332.3445,231.8898
1,1.47778,-0.02922951,0.08716719,-0.01886222,-1.515589,-0.7135855,-0.9218165,-1.372128,-0.001602808,0.02494487,-0.001351748,-0.01553646,-0.3583518,-0.3235996,1.820367,0.02695324,-0.01808355,0.01538394,-0.928166,-1.876357,1.533484,-0.7827463,1.39089,-0.548496,271.6824,331.8991,232.4004
1,1.488891,-0.04417321,0.1063006,-0.02015752,-1.516565,-0.7151136,-0.9207778,-1.371822,0.02795258,0.0184848,-0.007682234,-0.01766235,-0.3586357,-0.3241781,1.820951,0.02161501,-0.02022443,0.009021875,-0.9280504,-1.87645,1.533511,-0.7833326,1.39099,-0.5486927,271.7191,332.332,232.0318
1,1.500003,-0.06129639,0.1393334,-0.01626951,-1.518214,-0.7173139,-0.9194494,-1.371649,0.01565574,0.02164382,-0.009824578,-0.0187996,-0.3593254,-0.324095,1.820769,0.01728518,-0.0138549,0.004796711,-0.9281425,-1.876379,1.533411,-0.7839451,1.391116,-0.5488582,271.7528,332.7289,231.7074
1,1.511114,-0.06249603,0.2106916,-0.01800142,-1.52082,-0.7210397,-0.9185243,-1.371536,0.01031435,0.0238499,0.00404709,-0.02084972,-0.3596343,-0.3213013,1.817784,0.01509026,-0.003218072,0.008029911,-0.9279923,-1.875757,1.532812,-0.7845365,1.39128,-0.5489277,271.7894,332.4355,232.0733
1,1.522225,-0.05713315,0.2244016,-0.03408811,-1.521847,-0.7239414,-0.9179282,-1.371384,0.01388447,0.02822853,0.0178396,-0.01757324,-0.3594671,-0.3194478,1.815669,0.01616878,-0.003218617,0.01122136,-0.9277723,-1.875774,1.532602,-0.7850881,1.391491,-0.54886,271.8577,332.3104,232.2878
1,1.533336,-0.1189772,0.2180631,-0.01615889,-1.52359,-0.7255378,-0.914627,-1.371954,-0.05213941,0.02933978,0.01674738,-0.01333149,-0.3594245,-0.3183724,1.814102,0.01622704,-0.00644582,0.01866011,-0.9274357,-1.876259,1.532683,-0.7856937,1.391809,-0.5487137,271.9579,332.3485,232.3339
1,1.544447,-0.1520848,0.2160735,0.006106436,-1.525695,-0.7267596,-0.9118429,-1.372368,-0.03738645,0.03354457,0.01141023,-0.0155458,-0.3596897,-0.3183617,1.813582,0.02054803,-0.01282316,0.0228828,-0.9270821,-1.876858,1.532821,-0.7864445,1.392211,-0.5484397,272.0959,334.1606,230.6114
1,1.555558,-0.1488084,0.2052848,-0.009759724,-1.52641,-0.728807,-0.9102035,-1.369744,0.2402577,0.0505127,0.0124393,-0.02528274,-0.3602394,-0.3175181,1.811576,0.02803471,-0.01596236,0.02390827,-0.9267555,-1.877192,1.532462,-0.7873077,1.392605,-0.5480331,272.246,337.5664,227.3707
1,1.566669,-0.1231998,0.1872045,-0.01161724,-1.527171,-0.7300896,-0.9096772,-1.370177,-0.04152222,0.0621185,0.003887556,-0.03078246,-0.3607028,-0.3176661,1.810698,0.02912206,-0.02127263,0.01854907,-0.926934,-1.877834,1.532476,-0.7882307,1.393103,-0.5476283,272.4088,336.7824,228.4048
1,1.577781,-0.118935,0.1723631,-0.005061083,-1.528307,-0.7310793,-0.9084394,-1.371686,-0.1371588,0.07060008,-0.01864172,-0.02039042,-0.3607854,-0.3209599,1.812509,0.03448582,-0.02867199,0.01317969,-0.9269494,-1.878522,1.532334,-0.7891104,1.393822,-0.5473256,272.5566,335.6611,229.8094
1,1.588892,-0.1029207,0.1606467,-0.008083567,-1.52904,-0.7322969,-0.9077773,-1.373026,-0.1213803,0.05766209,-0.04199889,-0.01939754,-0.3612072,-0.3242207,1.815428,0.03994757,-0.04674207,0.009909929,-0.9268898,-1.880144,1.53263,-0.7898406,1.394688,-0.5470319,272.6472,337.9367,227.7235
1,1.600003,-0.06874476,0.1223332,-0.01183958,-1.529132,-0.73252,-0.9080921,-1.372427,0.0556888,0.05657834,-0.05483697,-0.01203739,-0.3613691,-0.3271422,1.817585,0.03569156,-0.04466048,0.01525987,-0.9265451,-1.880668,1.532697,-0.7903683,1.395553,-0.5467107,272.8083,342.3448,223.424
1,1.611114,-0.02603484,0.07870975,-0.01446527,-1.528594,-0.7323102,-0.9091904,-1.372897,-0.0436186,0.06734607,-0.04536547,-0.006728221,-0.3612738,-0.327522,1.816812,0.03780479,-0.03934167,0.02058178,-0.9263033,-1.881106,1.532441,-0.7907502,1.396342,-0.5464507,273.0182,345.5815,220.2457
1,1.622225,-0.01845785,0.0339047,-0.02254144,-1.527449,-0.7316934,-0.9092788,-1.373824,-0.08436862,0.08447379,-0.02519149,-0.01417101,-0.3615582,-0.3266601,1.814231,0.0399183,-0.03719413,0.02057908,-0.926069,-1.881531,1.532177,-0.7910332,1.397006,-0.5463078,273.184,348.0604,217.8152
1,1.633336,-0.02261416,0.0135082,-0.03834447,-1.526387,-0.7318601,-0.9088501,-1.374525,-0.06347954,0.080318,-0.01773845,-0.008754192,-0.3616402,-0.3261184,1.812945,0.03570186,-0.04574207,0.01739214,-0.9256839,-1.882567,1.532713,-0.7911968,1.397436,-0.5463272,273.3076,350.5091,215.4228
1,1.644447,-0.03856194,-0.004655709,-0.04036808,-1.525708,-0.7317371,-0.9076676,-1.373369,0.1060692,0.06663676,-0.00707911,0.002121333,-0.3611076,-0.3256924,1.812338,0.03255755,-0.05321002,0.01740651,-0.9250788,-1.883314,1.53303,-0.7912164,1.397511,-0.5465223,273.3726,352.7787,213.1631
1,1.655559,-0.03964136,0.002803734,-0.04042049,-1.525807,-0.7321094,-0.9072196,-1.372619,0.06748506,0.0667131,0.0003542155,0.00430513,-0.3610847,-0.3252199,1.811039,0.03042261,-0.05322412,0.01635005,-0.9249175,-1.884045,1.533192,-0.7911273,1.397247,-0.5468991,273.2882,353.4624,212.39
1,1.66667,-0.04605605,-0.003523678,-0.03186165,-1.525638,-0.7319389,-0.9064761,-1.371764,0.07763514,0.07003084,0.004502788,0.01496978,-0.3604407,-0.325197,1.810181,0.03255772,-0.05319847,0.01528218,-0.9246666,-1.884618,1.532949,-0.7910205,1.396776,-0.5473706,273.0604,352.3811,213.2868
1,1.677781,-0.04924171,-0.003564337,-0.03614489,-1.525102,-0.7323677,-0.9057171,-1.372466,-0.06474969,0.06994682,-0.01041488,0.01697318,-0.3603587,-0.3265541,1.810696,0.03358849,-0.04998815,0.01315633,-0.9245766,-1.885173,1.532881,-0.7909962,1.396304,-0.5478831,272.7949,349.3102,216.1662
1,1.688892,-0.05564269,-0.0003900249,-0.03619927,-1.524751,-0.7326106,-0.904826,-1.372263,0.01919284,0.07087314,-0.02959529,0.01680673,-0.3603933,-0.3294133,1.81266,0.04212063,-0.05309842,0.01205861,-0.9242378,-1.885774,1.532654,-0.7910995,1.395954,-0.548344,272.6167,346.1077,219.2346
1,1.700003,-0.05565221,0.007062813,-0.03734128,-1.524572,-0.7332902,-0.9041901,-1.372259,0.0001986955,0.06860574,-0.05195491,0.01770943,-0.3604093,-0.3332254,1.815439,0.04643741,-0.05945875,0.01308787,-0.9240157,-1.886876,1.532644,-0.7913038,1.395798,-0.5487066,272.5082,343.6142,221.6848
1,1.711114,-0.06312836,0.0177012,-0.03746855,-1.524609,-0.734006,-0.9032153,-1.372148,0.01013396,0.06852316,-0.05188609,0.01024205,-0.3607965,-0.3340968,1.815689,0.04641677,-0.0562505,0.0120365,-0.9238378,-1.887303,1.532243,-0.7915949,1.395879,-0.5489432,272.4313,342.9737,222.3317
1,1.722225,-0.06742632,0.02945164,-0.03334218,-1.524836,-0.7348338,-0.9022859,-1.372436,-0.02634261,0.07604997,-0.04020996,0.009204915,-0.3607459,-0.334199,1.814693,0.04524123,-0.04029224,0.01634785,-0.9235049,-1.887131,1.531686,-0.7919661,1.396204,-0.5490646,272.4282,343.8923,221.4584
1,1.733337,-0.07596204,0.02944651,-0.03124671,-1.524718,-0.7351816,-0.9010603,-1.372153,0.02611145,0.07715506,-0.03489829,0.0103127,-0.3605047,-0.3348483,1.814497,0.04735423,-0.03920129,0.0110074,-0.9236732,-1.887733,1.531256,-0.7923794,1.396721,-0.549067,272.5016,345.9384,219.4948
1,1.744448,-0.07279114,0.02950144,-0.02696298,-1.524986,-0.7355342,-0.9002651,-1.372193,-0.003927263,0.07400422,-0.03599053,0.01564635,-0.360502,-0.3363594,1.815174,0.04530022,-0.04986493,0.008855148,-0.9236119,-1.888885,1.531521,-0.7928385,1.397398,-0.5490095,272.6182,348.0739,217.4658
1,1.755559,-0.06749099,0.02745723,-0.01946239,-1.525266,-0.7357568,-0.8996861,-1.371926,0.0245157,0.0720268,-0.03611197,0.03166952,-0.3593627,-0.3384377,1.816347,0.04431967,-0.06263971,0.007774708,-0.9232264,-1.890113,1.532038,-0.79329,1.398157,-0.5489089,272.7692,350.5595,215.1084
1,1.76667,-0.09949173,0.05295206,-0.02088503,-1.525995,-0.7369978,-0.8974954,-1.372367,-0.04047212,0.07418311,-0.03186455,0.03168961,-0.3590239,-0.3392249,1.816215,0.04123364,-0.07544924,0.01096872,-0.9225627,-1.891512,1.532638,-0.7936935,1.398939,-0.5488086,272.9137,352.9554,212.8174
1,1.777781,-0.1049281,0.05638572,0.005688485,-1.527158,-0.7369766,-0.8961756,-1.372647,-0.02520504,0.06671195,-0.03288186,0.03066836,-0.3591108,-0.3407898,1.817162,0.0465912,-0.07542768,0.01840347,-0.9220673,-1.89254,1.532568,-0.794019,1.399682,-0.5487144,273.0571,354.7808,211.0611
1,1.788892,-0.1102538,0.05213239,0.007837441,-1.527508,-0.7372301,-0.8948339,-1.37114,0.1379785,0.06351864,-0.03179089,0.03071288,-0.358747,-0.3417943,1.817571,0.04336576,-0.0711789,0.02164156,-0.9214324,-1.892814,1.532508,-0.7942387,1.400327,-0.5486162,273.1779,356.2038,209.669
1,1.800003,-0.1070465,0.03938914,0.01116779,-1.527698,-0.7370644,-0.8937867,-1.37187,-0.06788734,0.06454871,-0.02961395,0.02326299,-0.3588498,-0.3428063,1.817471,0.04113526,-0.06265254,0.01421832,-0.9214996,-1.893348,1.532446,-0.7944574,1.400941,-0.5485483,273.2443,356.3092,209.5622
