loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,2.877774,-0.5118532,-0.1372643,0.06788587,-1.488874,-1.331211,-0.174926,-1.045516,1.833911,-0.2042214,-0.1405399,0.1422215,-0.4421417,-2.02164,-3.120646,-0.08579209,0.0276703,-0.1159115,-1.2632,-2.359782,1.672773,-0.9507403,1.683165,-0.2946867,294.1527,74.49067,163.6261
2,2.888885,-0.4872189,-0.155482,0.05114918,-1.486706,-1.330724,-0.1704764,-1.024105,1.927867,-0.1973837,-0.1334886,0.1773762,-0.443477,-2.028973,-3.112075,-0.09317402,0.01598568,-0.1124634,-1.264596,-2.359827,1.673814,-0.954555,1.680685,-0.2961279,293.3513,74.76314,163.3485
2,2.899997,-0.4647543,-0.1715248,0.03969928,-1.484251,-1.330243,-0.1660886,-1.003248,1.87641,-0.1908566,-0.1347292,0.1900753,-0.4450952,-2.034802,-3.1049,-0.0942117,-0.009563413,-0.1091184,-1.265776,-2.360745,1.675187,-0.9583966,1.678106,-0.297577,292.5021,74.91906,163.1668
2,2.911108,-0.4380367,-0.1832863,0.02823713,-1.48211,-1.329731,-0.1620869,-0.9830665,1.815581,-0.1864305,-0.1445701,0.2101571,-0.4473866,-2.041553,-3.096934,-0.09055676,-0.03097202,-0.1304278,-1.268046,-2.361434,1.675848,-0.9621645,1.675359,-0.2989489,291.5795,75.1818,162.8622
2,2.922219,-0.4102871,-0.1907465,0.02097851,-1.479779,-1.329367,-0.1585177,-0.9625825,1.84397,-0.1894172,-0.149028,0.231453,-0.4493717,-2.048929,-3.08808,-0.09967972,-0.05448242,-0.1503176,-1.270547,-2.362618,1.677604,-0.9658346,1.672438,-0.3002155,290.6313,75.60165,162.4335
2,2.93333,-0.3825113,-0.1897791,0.005123135,-1.477734,-1.329337,-0.1553725,-0.9427921,1.780676,-0.1890989,-0.1310931,0.2486725,-0.4503395,-2.056168,-3.079475,-0.09771127,-0.07368553,-0.1545412,-1.27263,-2.363696,1.678853,-0.9693045,1.669329,-0.3013263,289.6333,76.11501,161.9171
2,2.944441,-0.3623095,-0.1779784,0.001156438,-1.477094,-1.329313,-0.1516553,-0.9236551,1.721908,-0.1869014,-0.1215209,0.2487463,-0.4515411,-2.062366,-3.071881,-0.09764832,-0.07154481,-0.1524217,-1.274314,-2.364287,1.680077,-0.9725906,1.666127,-0.3022603,288.6298,76.63159,161.4054
2,2.955552,-0.3611291,-0.1919973,-0.008587949,-1.473786,-1.328986,-0.1481293,-0.9051264,1.667256,-0.1784104,-0.1043984,0.234976,-0.4522862,-2.06706,-3.066043,-0.09011414,-0.06836368,-0.1494395,-1.276003,-2.364765,1.681081,-0.97579,1.662947,-0.3030703,287.6779,77.13963,160.9576
2,2.966663,-0.360007,-0.1931759,-0.01923007,-1.47153,-1.329304,-0.1441995,-0.8861296,1.710833,-0.1650789,-0.1190159,0.1974034,-0.4541361,-2.06921,-3.062782,-0.08447494,-0.05767244,-0.1389878,-1.277156,-2.364851,1.681847,-0.978956,1.659856,-0.3037688,286.7598,77.63596,160.5161
2,2.977774,-0.3429337,-0.1921437,-0.02662633,-1.469366,-1.329567,-0.1409451,-0.8682842,1.605503,-0.1483058,-0.1349706,0.1831972,-0.4563502,-2.072261,-3.058917,-0.08323833,-0.05871342,-0.1326308,-1.278734,-2.365354,1.682805,-0.9820173,1.656879,-0.3043182,285.8402,78.00712,160.2259
2,2.988885,-0.320535,-0.1815439,-0.03729627,-1.467671,-1.330036,-0.1382351,-0.8505796,1.593966,-0.1407718,-0.1308049,0.1874172,-0.4578677,-2.077,-3.053338,-0.1010733,-0.05862421,-0.122561,-1.280196,-2.365731,1.684483,-0.9848369,1.653961,-0.3047922,284.9933,78.71806,159.6824
2,2.999996,-0.3077356,-0.170971,-0.04800993,-1.465992,-1.330726,-0.1351703,-0.8344211,1.453101,-0.1385249,-0.1330705,0.1990883,-0.4596659,-2.082654,-3.046802,-0.1031353,-0.05434722,-0.1203943,-1.281514,-2.366049,1.68579,-0.9874803,1.651222,-0.3052066,284.1642,79.62833,158.8697
2,3.011107,-0.2959478,-0.1795623,-0.05744219,-1.463643,-1.331214,-0.1322473,-0.8188107,1.404551,-0.1373385,-0.1321134,0.2086633,-0.4613325,-2.088106,-3.040465,-0.09365198,-0.05121067,-0.1249269,-1.283134,-2.366507,1.686433,-0.9898598,1.64861,-0.3054984,283.4255,80.49145,158.049
2,3.022218,-0.2692104,-0.1924309,-0.07315558,-1.46112,-1.332116,-0.1300714,-0.8028195,1.44012,-0.1264736,-0.104518,0.2109395,-0.4618486,-2.092963,-3.035023,-0.09178078,-0.04913099,-0.1345806,-1.285023,-2.366776,1.687457,-0.9920257,1.646097,-0.3056401,282.7805,81.23994,157.325
2,3.033329,-0.2659948,-0.1914131,-0.07847882,-1.458952,-1.332877,-0.1270876,-0.7878152,1.349943,-0.1074753,-0.0926992,0.1874112,-0.4626805,-2.095755,-3.032055,-0.09071496,-0.04487394,-0.1346393,-1.286818,-2.366802,1.688468,-0.9940422,1.643706,-0.305637,282.1198,82.02159,156.6021
2,3.04444,-0.2584578,-0.1947287,-0.09225051,-1.456721,-1.333995,-0.1245081,-0.7741074,1.232648,-0.1012567,-0.1000921,0.176604,-0.4642785,-2.098632,-3.02856,-0.09078303,-0.0491364,-0.1367506,-1.28844,-2.367333,1.689546,-0.9956555,1.641693,-0.3055868,281.3663,81.21589,157.3927
2,3.055551,-0.2456292,-0.1916358,-0.1050142,-1.454527,-1.335323,-0.1220585,-0.7593918,1.326105,-0.09059547,-0.1205435,0.1890525,-0.4667083,-2.10352,-3.023633,-0.09660129,-0.05454094,-0.1535898,-1.290641,-2.367664,1.691096,-0.9965456,1.641147,-0.305364,280.582,78.39915,160.1201
2,3.066662,-0.2349728,-0.1852525,-0.1103228,-1.452974,-1.336088,-0.1197496,-0.7463179,1.175503,-0.07664035,-0.136819,0.2079039,-0.4690977,-2.109281,-3.018128,-0.09884787,-0.06415424,-0.1577448,-1.292801,-2.368454,1.692124,-0.9968485,1.641235,-0.3050214,280.4239,75.87111,162.608
2,3.077773,-0.2008263,-0.1736715,-0.1316125,-1.451179,-1.338063,-0.1184782,-0.7336327,1.141709,-0.06884846,-0.1403953,0.2397424,-0.4712282,-2.116676,-3.010998,-0.09697633,-0.07485521,-0.1662674,-1.295055,-2.369418,1.693384,-0.9970521,1.641529,-0.3047053,280.77,73.63858,164.479
2,3.088884,-0.1890851,-0.171585,-0.1390233,-1.449254,-1.339378,-0.1165602,-0.7214541,1.096097,-0.06659923,-0.1415848,0.2503514,-0.473158,-2.122713,-3.005037,-0.1002903,-0.09298804,-0.1682159,-1.297381,-2.370905,1.695244,-0.9971561,1.641868,-0.3044654,280.985,72.03336,165.8921
2,3.099995,-0.1741602,-0.1641681,-0.1464989,-1.447513,-1.341063,-0.1149548,-0.7109559,0.9432285,-0.06018871,-0.1319978,0.2461169,-0.4745966,-2.127868,-2.99999,-0.1023654,-0.09510288,-0.1660158,-1.299251,-2.371825,1.696701,-0.99709,1.642078,-0.3044199,281.1213,68.99909,168.3986
2,3.111106,-0.1645596,-0.1556874,-0.1539401,-1.446264,-1.342044,-0.1133867,-0.6992593,1.054493,-0.05803894,-0.1255983,0.2440306,-0.476129,-2.133169,-2.994655,-0.09927915,-0.09620303,-0.169319,-1.301831,-2.372642,1.698117,-0.9970294,1.642303,-0.3042852,281.2146,67.86236,169.3883
2,3.122217,-0.150737,-0.1492349,-0.1518224,-1.444647,-1.343496,-0.1119982,-0.6890269,0.9199333,-0.0356877,-0.104294,0.2290841,-0.4768582,-2.137481,-2.991187,-0.09292932,-0.08664086,-0.171677,-1.303911,-2.373034,1.699042,-0.9970146,1.64248,-0.3040642,281.3077,66.37223,170.7649
2,3.133328,-0.1305716,-0.1362495,-0.1401036,-1.443911,-1.343867,-0.1113691,-0.6791194,0.8919759,-0.01570642,-0.08275758,0.1928554,-0.4772502,-2.139336,-2.990027,-0.08739552,-0.08982012,-0.1643433,-1.30557,-2.374021,1.699877,-0.9970723,1.6426,-0.3037187,281.3798,64.23955,172.7707
2,3.144439,-0.116772,-0.1169901,-0.1370478,-1.443309,-1.345121,-0.1105425,-0.6700748,0.8136395,-0.000815317,-0.05712248,0.1748441,-0.4775463,-2.142532,-2.987645,-0.08145602,-0.09505953,-0.1421053,-1.30683,-2.375317,1.700857,-0.9972016,1.642662,-0.30325,281.4513,61.54528,175.3491
2,3.15555,-0.1147004,-0.09673369,-0.1361975,-1.442722,-1.346618,-0.1091214,-0.6620432,0.7221291,0.01317666,-0.03483708,0.173852,-0.4774781,-2.146738,-2.984525,-0.0747167,-0.09820083,-0.1294878,-1.308015,-2.376396,1.701761,-0.9973598,1.642713,-0.3027142,281.5546,58.60966,178.1837
2,3.166661,-0.1158506,-0.07958605,-0.1268007,-1.44228,-1.347688,-0.1076428,-0.6538635,0.7367185,0.04095218,-0.0276275,0.177837,-0.4779772,-2.149981,-2.982854,-0.0516061,-0.1045095,-0.1034603,-1.308676,-2.37784,1.70167,-0.9974618,1.642798,-0.3021236,281.763,55.71326,180.995
2,3.177772,-0.1021114,-0.05175934,-0.1185249,-1.442536,-1.34881,-0.1068151,-0.6456083,0.7437305,0.03095457,-0.06577707,0.1647688,-0.4801956,-2.152192,-2.980933,-0.03093766,-0.1097928,-0.08802338,-1.309281,-2.379202,1.701655,-0.9976919,1.642986,-0.3014769,282.1982,52.62496,183.5774
2,3.188883,-0.09363431,-0.03891069,-0.1164446,-1.442794,-1.3494,-0.105965,-0.6382798,0.6593362,0.02315281,-0.1072045,0.1590988,-0.4828966,-2.154639,-2.978751,-0.02697224,-0.1130322,-0.09770037,-1.310853,-2.380065,1.702406,-0.9978179,1.643174,-0.3008258,282.5143,50.10358,185.9862
2,3.199994,-0.08833638,-0.02824382,-0.1165397,-1.442728,-1.350684,-0.1050042,-0.6322547,0.5412216,0.02288049,-0.1273224,0.1471741,-0.4851331,-2.156645,-2.977229,-0.02604213,-0.1056066,-0.1030951,-1.312284,-2.380851,1.702868,-0.9979553,1.643232,-0.3002521,282.7697,47.9235,188.0805
2,3.211105,-0.07876837,-0.02284788,-0.1143654,-1.443011,-1.351084,-0.1044806,-0.6259717,0.56607,0.02696277,-0.1228987,0.1279999,-0.4865175,-2.158013,-2.976538,-0.01946712,-0.1034809,-0.09690346,-1.313498,-2.38214,1.703185,-0.99804,1.643274,-0.2997044,283.0559,46.09314,189.8288
2,3.222216,-0.07454836,-0.01214907,-0.1112695,-1.443118,-1.352241,-0.1036508,-0.6200771,0.5304797,0.03765206,-0.109069,0.1226965,-0.4874277,-2.160254,-2.975318,-0.008760661,-0.1045565,-0.09506646,-1.314629,-2.383242,1.703195,-0.9980773,1.643322,-0.299183,283.3671,44.56698,191.2831
2,3.233327,-0.06501741,0.007137127,-0.1050443,-1.44399,-1.353263,-0.1034031,-0.614925,0.4632066,0.04620226,-0.09950543,0.119507,-0.4883486,-2.162728,-2.973896,-0.006592087,-0.1013697,-0.09405741,-1.315514,-2.384308,1.703425,-0.9981438,1.643427,-0.2987865,283.7457,43.54439,191.9246
2,3.244438,-0.05873775,0.03072368,-0.09355331,-1.445091,-1.354013,-0.1028262,-0.6096583,0.4744975,0.04183353,-0.08545962,0.1026128,-0.4888743,-2.162259,-2.974476,0.0003182068,-0.09489106,-0.07617003,-1.315852,-2.38514,1.7034,-0.998338,1.642762,-0.2984058,284.1248,42.41707,192.9077
2,3.255549,-0.06625435,0.04355633,-0.08733183,-1.445915,-1.354864,-0.1017333,-0.6054654,0.3764122,0.04839467,-0.05777886,0.1006955,-0.4886608,-2.164613,-2.973091,0.00384694,-0.08738194,-0.06457306,-1.316074,-2.38594,1.703618,-0.9985603,1.642533,-0.297969,284.4144,40.63409,194.5814
2,3.26666,-0.07266337,0.04568669,-0.08732632,-1.446774,-1.355181,-0.1005242,-0.6007079,0.429098,0.06730932,-0.05339528,0.07495193,-0.4892919,-2.164218,-2.974767,0.006331882,-0.07239246,-0.05299794,-1.316295,-2.385998,1.703511,-0.9985628,1.642628,-0.297415,284.8575,39.00575,196.0767
2,3.277771,-0.06947164,0.04676326,-0.08732633,-1.447277,-1.356241,-0.09971408,-0.5959398,0.429627,0.06598423,-0.07351626,0.0641032,-0.4907551,-2.16449,-2.975241,0.01518339,-0.07127865,-0.04153079,-1.316485,-2.386761,1.703233,-0.9984631,1.642784,-0.2968633,285.3623,37.73357,197.2355
2,3.288882,-0.05665588,0.04574028,-0.08933702,-1.44825,-1.356633,-0.09976361,-0.591724,0.3792856,0.06480597,-0.08626931,0.06185282,-0.4921932,-2.165291,-2.97522,0.02277116,-0.07975411,-0.0363846,-1.317071,-2.387437,1.702927,-0.9983366,1.642898,-0.2964073,285.7567,37.17084,197.7646
2,3.299993,-0.04598207,0.04571008,-0.09462154,-1.448641,-1.3579,-0.09943498,-0.5884718,0.2919044,0.05631952,-0.0948211,0.07038159,-0.4936798,-2.166971,-2.974107,0.01617057,-0.09682168,-0.04249698,-1.317986,-2.38908,1.70339,-0.9974622,1.64459,-0.2972668,285.6409,42.27379,192.4363
2,3.311104,-0.03637249,0.03936985,-0.09552248,-1.449472,-1.358325,-0.09932899,-0.5857932,0.2402948,0.05004113,-0.0927355,0.07900002,-0.4948015,-2.16934,-2.972358,0.01485976,-0.1117726,-0.04984893,-1.31921,-2.390652,1.703835,-0.9972184,1.643888,-0.2974121,285.8546,43.27279,191.1905
2,3.322215,-0.02135381,0.0243912,-0.1080144,-1.449802,-1.359025,-0.09975136,-0.5823167,0.313785,0.05892453,-0.08026631,0.1035356,-0.4956042,-2.173313,-2.969806,0.01649243,-0.1203946,-0.06689875,-1.320717,-2.392123,1.703959,-0.9974266,1.643307,-0.2970531,285.8363,42.4725,191.8752
2,3.333326,-0.0138711,0.01374578,-0.108941,-1.449488,-1.360352,-0.09959583,-0.5794154,0.2608038,0.07080621,-0.06763206,0.1099219,-0.4961682,-2.175914,-2.968818,0.02066892,-0.123603,-0.07019411,-1.321771,-2.393254,1.703664,-0.9977307,1.643225,-0.2962659,286.245,40.29418,194.0598
2,3.344437,-0.0106176,0.003083274,-0.1140783,-1.449803,-1.361027,-0.09962566,-0.5773169,0.1881777,0.07726789,-0.06022853,0.1109946,-0.4967925,-2.1784,-2.967773,0.01963602,-0.1225298,-0.06910492,-1.322667,-2.394496,1.703802,-0.9969715,1.645059,-0.2965373,286.3596,44.0009,190.0461
2,3.355548,-0.01271562,-0.006532758,-0.116111,-1.449279,-1.36237,-0.09924696,-0.5744929,0.2551904,0.0760856,-0.06332816,0.1024521,-0.4977272,-2.179852,-2.967305,0.02319628,-0.1214061,-0.05643163,-1.323184,-2.39587,1.703773,-0.9966838,1.644164,-0.2960384,286.6548,44.60892,189.2087
2,3.366659,-0.01057827,-0.007604256,-0.1171563,-1.44903,-1.363716,-0.09903071,-0.5724267,0.1855311,0.0713813,-0.07469828,0.07042847,-0.4991744,-2.178913,-2.968673,0.02881315,-0.1096433,-0.04706673,-1.323487,-2.396667,1.703437,-0.9970149,1.643571,-0.2950917,286.7935,43.65309,190.3692
2,3.37777,-0.007361468,-0.01290593,-0.1170648,-1.448871,-1.36468,-0.09909516,-0.5702525,0.1961425,0.07257283,-0.05659694,0.07060373,-0.4993768,-2.180514,-2.968109,0.03014028,-0.09999575,-0.03863225,-1.323715,-2.397232,1.703172,-0.997399,1.643527,-0.2938579,287.3416,41.14728,193.0239
2,3.388881,-0.004141648,-0.01827244,-0.1212652,-1.44832,-1.366301,-0.09886293,-0.5687569,0.1342018,0.09313046,-0.01414082,0.07294769,-0.4981539,-2.183035,-2.967571,0.03592254,-0.1105791,-0.02170528,-1.324028,-2.399154,1.703271,-0.9966139,1.645506,-0.2939074,287.5415,44.33432,189.5993
2,3.399992,-0.0105144,-0.01933736,-0.122288,-1.44848,-1.366974,-0.09863923,-0.5675873,0.1050368,0.1080319,0.002922289,0.06124001,-0.497585,-2.183852,-2.968554,0.03944727,-0.1126479,-0.01007079,-1.323933,-2.40055,1.70305,-0.9963586,1.644215,-0.2933621,287.5289,45.40218,188.211
2,3.411103,-0.009451349,-0.01933451,-0.1222896,-1.448141,-1.368366,-0.09834255,-0.5661082,0.1335547,0.1025677,-0.01513872,0.06004732,-0.4984532,-2.184841,-2.968635,0.04399589,-0.1030289,-0.0006610146,-1.323771,-2.401684,1.702782,-0.9967904,1.643243,-0.2923331,287.287,44.46206,189.2227
2,3.422215,-0.003058577,-0.02030467,-0.1179387,-1.448339,-1.368806,-0.09872232,-0.5648202,0.1159354,0.08956259,-0.03843031,0.05462234,-0.4997683,-2.18526,-2.968807,0.04170318,-0.09134414,-0.007058219,-1.32414,-2.402272,1.702531,-0.997272,1.642665,-0.2908614,287.282,42.52602,191.3695
2,3.433326,-0.006257147,-0.01818915,-0.1190454,-1.448118,-1.370235,-0.09837504,-0.5638221,0.0897015,0.08938853,-0.04685029,0.04388492,-0.50085,-2.18528,-2.969772,0.04372945,-0.0817817,-0.01145356,-1.324827,-2.402767,1.702088,-0.9976169,1.642144,-0.2892508,287.3445,40.59591,193.4531
2,3.444437,-0.004097297,-0.02456333,-0.1189546,-1.447721,-1.371392,-0.09844215,-0.5634801,0.0300224,0.1001328,-0.04058246,0.04808807,-0.5012266,-2.186465,-2.970268,0.04579845,-0.08179786,-0.01364424,-1.325187,-2.403652,1.701721,-0.9973685,1.641604,-0.2881378,286.5732,43.75853,191.2477
2,3.455548,0.0001765182,-0.03202404,-0.1199041,-1.447007,-1.372426,-0.09838623,-0.5621203,0.1236268,0.1012855,-0.03316659,0.05134881,-0.5014711,-2.187828,-2.970244,0.04904284,-0.08925132,-0.01156904,-1.325529,-2.405019,1.701386,-0.9969603,1.641146,-0.2872217,286.3084,45.31992,189.7908
2,3.466659,0.004427153,-0.02775239,-0.1199355,-1.446728,-1.373749,-0.09841499,-0.5617288,0.03431762,0.09179046,-0.02994931,0.05681406,-0.5017001,-2.189421,-2.969676,0.05012497,-0.09672631,-0.01046754,-1.325498,-2.406747,1.701311,-0.9965442,1.640746,-0.286527,286.1132,46.54976,188.4313
2,3.47777,0.01183443,-0.01907631,-0.1093188,-1.447072,-1.374204,-0.09894975,-0.5610556,0.06102381,0.08876836,-0.01186319,0.06129784,-0.5013806,-2.191297,-2.968899,0.04174164,-0.1073326,-0.004836103,-1.325572,-2.408352,1.701515,-0.996132,1.640382,-0.2859844,285.9477,47.78482,187.008
2,3.488881,0.01714107,-0.02008507,-0.1050521,-1.446609,-1.375569,-0.09902911,-0.5607174,0.03014916,0.08669446,0.003108814,0.05721526,-0.5009177,-2.192576,-2.968654,0.03666949,-0.1136851,0.003876095,-1.325487,-2.410241,1.701532,-0.9956635,1.640071,-0.285529,285.8492,49.29997,185.3315
2,3.499992,0.01390705,-0.0114998,-0.09981124,-1.446907,-1.376253,-0.09903231,-0.5608271,-0.01035628,0.08962663,0.001189619,0.03478883,-0.5008932,-2.191857,-2.970395,0.03236073,-0.1062334,0.00182367,-1.325644,-2.411196,1.701559,-0.9952973,1.63975,-0.2850792,285.7399,50.51645,183.9814
2,3.511103,0.02025193,-0.01139411,-0.09128821,-1.446622,-1.377298,-0.09907971,-0.5603307,0.04544293,0.08323231,0.001238838,0.03381429,-0.5010514,-2.192783,-2.970768,0.03242804,-0.08599634,0.002762985,-1.325731,-2.411602,1.701221,-0.9950264,1.63946,-0.2846527,285.6521,51.4029,183.0144
2,3.522214,0.02448656,-0.007034101,-0.08489549,-1.446925,-1.377621,-0.09955802,-0.5600798,0.02258598,0.08115213,0.009798333,0.0328538,-0.5006567,-2.193811,-2.970438,0.03360108,-0.0753263,0.005862775,-1.325659,-2.412107,1.700927,-0.9948522,1.640404,-0.2839615,286.2216,48.92169,184.7537
2,3.533325,0.0265547,-0.001607306,-0.07538329,-1.446842,-1.378515,-0.09958944,-0.560263,-0.01670959,0.08002757,0.0109477,0.02649094,-0.500383,-2.194283,-2.970915,0.03247382,-0.07641074,0.003776357,-1.32575,-2.413222,1.700899,-0.9949671,1.639431,-0.2832129,285.9601,51.24743,183.2055
2,3.544436,0.02549931,-0.001566842,-0.07322754,-1.447087,-1.378908,-0.1000411,-0.5608564,-0.05385532,0.07991357,0.00140518,0.02213107,-0.5007105,-2.194375,-2.97172,0.02606861,-0.06681881,0.00283727,-1.325804,-2.413638,1.700938,-0.9951689,1.63873,-0.2825139,285.5772,51.62043,183.0399
2,3.555547,0.03079057,-0.003606759,-0.06575853,-1.446804,-1.379843,-0.1002632,-0.5608606,0.0004173943,0.07447264,-0.008094173,0.01783034,-0.5010812,-2.194254,-2.972504,0.02393864,-0.06468965,0.002892361,-1.32576,-2.414447,1.701064,-0.9951397,1.639582,-0.2816842,286.0641,48.77215,185.2757
2,3.566658,0.02970505,-0.004578862,-0.05826906,-1.44692,-1.379898,-0.1006233,-0.5616388,-0.07081124,0.06914587,-0.01126199,0.01999109,-0.5011366,-2.195042,-2.972363,0.02394341,-0.06149381,0.002872961,-1.325798,-2.415025,1.70094,-0.9952065,1.638647,-0.2809589,285.8204,51.08991,183.6835
2,3.577769,0.03074553,-0.006658979,-0.05293323,-1.446571,-1.380515,-0.1007756,-0.5620804,-0.0392537,0.06263917,-0.017543,0.01360547,-0.5015244,-2.19477,-2.973067,0.02051518,-0.05622566,-0.005574275,-1.326072,-2.415644,1.700946,-0.9951326,1.638102,-0.2803624,285.6097,51.9547,182.9106
2,3.58888,0.03608507,-0.009853639,-0.05394679,-1.446265,-1.381174,-0.1013077,-0.5627467,-0.06013711,0.06149673,-0.01961477,0.008279622,-0.5018599,-2.194745,-2.9737,0.01708543,-0.04988903,-0.01403813,-1.326534,-2.416097,1.700998,-0.9949167,1.638983,-0.2795196,286.1942,49.74557,184.6166
2,3.599991,0.03611381,-0.02789911,-0.04843421,-1.445309,-1.381619,-0.1017061,-0.5633848,-0.05721266,0.06268484,-0.01223212,0.01473584,-0.5017646,-2.195527,-2.973722,0.01499109,-0.04668325,-0.01293152,-1.326687,-2.416508,1.701004,-0.9949226,1.638024,-0.2787944,286.0128,52.0546,182.9575
2,3.611102,0.03187192,-0.04064957,-0.04512669,-1.444466,-1.382116,-0.1018473,-0.564621,-0.1119253,0.05407291,-0.01316137,0.007363936,-0.501918,-2.195147,-2.974353,0.01195651,-0.04239535,-0.007545309,-1.326692,-2.417022,1.701101,-0.9948612,1.638685,-0.2779912,286.3715,50.15145,184.557
2,3.622213,0.0308138,-0.04910566,-0.0396975,-1.443808,-1.382125,-0.1022633,-0.5654216,-0.07154256,0.03484865,-0.02264127,0.00960557,-0.5025321,-2.195195,-2.973937,0.01956886,-0.03917893,-0.002456127,-1.326556,-2.417358,1.700674,-0.9949443,1.637646,-0.2773992,286.0402,52.65545,182.6791
2,3.633324,0.02866278,-0.048043,-0.03761727,-1.442966,-1.382808,-0.1022654,-0.5661188,-0.06248671,0.0326345,-0.02577064,0.004271732,-0.5029497,-2.194818,-2.974514,0.01938807,-0.03282836,-0.008875022,-1.326752,-2.417541,1.700606,-0.994948,1.638238,-0.2766576,286.2858,50.8755,184.206
2,3.644435,0.02330397,-0.04899587,-0.02695916,-1.442569,-1.38249,-0.1024119,-0.567313,-0.1079507,0.0358874,-0.02049736,0.005344619,-0.5032187,-2.194642,-2.975371,0.01609361,-0.03816923,-0.01194432,-1.327089,-2.418127,1.700686,-0.9950069,1.637104,-0.2761542,285.7006,54.46548,181.0442
2,3.655546,0.01905198,-0.05966911,-0.02581535,-1.441211,-1.382918,-0.1022451,-0.5680219,-0.063214,0.03925021,-0.009943329,0.01393999,-0.5028442,-2.195801,-2.974885,0.0140158,-0.04136464,-0.009717914,-1.326988,-2.419015,1.700915,-0.9949817,1.637617,-0.2756074,285.7267,54.09546,181.4685
2,3.666657,0.01590882,-0.07248607,-0.02887338,-1.440078,-1.383142,-0.1024529,-0.5689982,-0.0880899,0.03800989,-0.01620579,0.002169238,-0.5031611,-2.194951,-2.976027,0.02154331,-0.0328411,-0.007856771,-1.326995,-2.419098,1.700414,-0.9949005,1.637626,-0.2754672,285.8526,53.93872,181.6361
2,3.677768,0.01063323,-0.09172867,-0.03296382,-1.438226,-1.383815,-0.1021333,-0.5697514,-0.06747188,0.02912083,-0.03187443,-0.02132393,-0.5037843,-2.192785,-2.978009,0.01722846,-0.008358628,-0.01109025,-1.327293,-2.418337,1.700143,-0.9948099,1.637632,-0.2754612,285.8895,54.28951,181.335
2,3.688879,0.008544347,-0.1013514,-0.03606192,-1.436799,-1.384204,-0.1022164,-0.570978,-0.1110487,0.02907266,-0.03182251,-0.02557609,-0.5039484,-2.192194,-2.978854,0.016243,0.004439521,-0.009009372,-1.32725,-2.417808,1.699871,-0.9946641,1.637668,-0.275531,285.9343,54.95054,180.7131
2,3.69999,0.008501375,-0.0959295,-0.02761267,-1.43596,-1.384331,-0.1023368,-0.5713775,-0.03506118,0.02181363,-0.02230588,-0.01367694,-0.5039244,-2.192796,-2.978319,0.01524914,-0.0083361,-0.005701011,-1.327242,-2.418607,1.700028,-0.9945291,1.637708,-0.2755907,285.9884,55.48558,180.1796
2,3.711101,0.00844991,-0.08627583,-0.02240255,-1.435443,-1.384528,-0.1022989,-0.5724555,-0.0978277,0.01984063,-0.01600422,-0.002926746,-0.5038754,-2.193769,-2.977538,0.01094082,-0.0158035,-0.006598783,-1.327471,-2.419242,1.700322,-0.9944597,1.637717,-0.2756205,286.0047,55.79629,179.8661
2,3.722212,0.00200912,-0.07130286,-0.01620192,-1.435254,-1.384531,-0.102259,-0.5731996,-0.06675503,0.01793589,0.0009545367,0.006858894,-0.5033507,-2.19479,-2.976779,0.007850579,-0.007256435,-0.003365119,-1.327351,-2.419033,1.700289,-0.9944443,1.637709,-0.2756009,286.012,55.82194,179.836
2,3.733323,-0.00333899,-0.07126512,-0.01090807,-1.434315,-1.384568,-0.1019948,-0.5736598,-0.0412106,0.01700199,0.009426178,0.01335343,-0.5029033,-2.195782,-2.976082,0.00656389,-0.006243883,-0.01078382,-1.327555,-2.419124,1.700405,-0.9944963,1.637671,-0.2755844,285.9667,55.71449,179.9511
2,3.744434,-0.0139485,-0.08197225,-0.01401932,-1.433106,-1.384639,-0.1015921,-0.574129,-0.04229735,0.01491458,0.001896061,0.02182211,-0.5032336,-2.196825,-2.975273,0.01272793,-0.0126919,-0.01838286,-1.328025,-2.419414,1.700127,-0.9945607,1.637628,-0.275564,285.9147,55.55838,180.1074
2,3.755545,-0.01610075,-0.08298057,-0.007635156,-1.432047,-1.384566,-0.1013535,-0.5742921,-0.01435213,0.007231813,-0.0332282,0.02367902,-0.504914,-2.196978,-2.974878,0.01359397,-0.0223281,-0.02474624,-1.328669,-2.420053,1.700101,-0.9946216,1.637584,-0.2755437,285.8644,55.41713,180.2531
2,3.766656,-0.0214392,-0.08190939,-0.005546677,-1.431096,-1.384603,-0.1009221,-0.5743964,-0.009360106,-0.009992259,-0.05759065,0.0225507,-0.5061966,-2.19693,-2.974271,0.009013791,-0.03091042,-0.03521714,-1.329515,-2.420625,1.700283,-0.9946507,1.63755,-0.2755518,285.816,55.46815,180.2205
2,3.777767,-0.03428134,-0.06805325,-0.0004411475,-1.430527,-1.384696,-0.1000337,-0.5746468,-0.02283426,-0.0173685,-0.05118129,0.02589553,-0.5066467,-2.1976,-2.973263,0.0003837943,-0.03199509,-0.03816978,-1.330288,-2.421107,1.700967,-0.9946977,1.637502,-0.2756184,285.7245,55.63692,180.0635
