loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,-0.0667032,0.3821279,-0.0458585,-1.312058,-5.86359,-2.092806,-0.929635,-0.03042713,9.775281,-0.655974,0.1948375,0.07933473,-0.2583426,-4.438553,-0.7411132,-0.3978192,0.8069938,0.2165896,-0.8359972,-0.6616486,-0.07583298,-0.9202985,1.34459,-0.2701064,280.5562,164.7934,64.92305
0,0.8666676,-0.05179103,0.3480108,-0.05214599,-1.314013,-5.865619,-2.092297,-0.9295316,0.009669566,9.775281,-0.6435368,0.1650057,0.04512038,-0.2593589,-4.437387,-0.7353885,-0.3904955,0.7921908,0.1898579,-0.835357,-0.6504728,-0.07917924,-0.9237627,1.344396,-0.2712714,280.3196,165.5912,64.31004
0,0.8777788,-0.03900746,0.3298986,-0.05425622,-1.316324,-5.867799,-2.091752,-0.929383,0.01327304,9.887641,-0.6300462,0.1362391,0.008769739,-0.2605152,-4.437539,-0.728574,-0.3820431,0.7805643,0.1748593,-0.8344408,-0.6385382,-0.0831809,-0.9271216,1.344209,-0.2724443,280.1431,166.1042,63.92165
0,0.8888899,-0.01658131,0.3182355,-0.04794003,-1.31896,-5.869774,-2.091916,-0.9294917,-0.01018048,9.887641,-0.6111064,0.1212907,-0.01695254,-0.2618702,-4.438129,-0.7218046,-0.3501917,0.7604061,0.1543685,-0.8340839,-0.6278669,-0.08748297,-0.9304363,1.344058,-0.273603,280.0205,166.1979,63.88402
0,0.900001,0.005915582,0.3162341,-0.02782577,-1.322231,-5.871258,-2.092375,-0.9293276,0.01497335,10.11236,-0.5941577,0.1191164,-0.02879068,-0.2631709,-4.435251,-0.7184727,-0.3447545,0.7368461,0.1819158,-0.8318517,-0.6175283,-0.0905323,-0.9337147,1.343885,-0.2747336,279.9084,165.7993,64.35963
0,0.9111122,0.01768097,0.3184438,-0.02039399,-1.32604,-5.872856,-2.09271,-0.9297751,-0.04118709,10.11236,-0.5826268,0.09992188,-0.04594121,-0.2642889,-4.436574,-0.7111218,-0.3341402,0.7326156,0.1743867,-0.8309318,-0.6065882,-0.09456486,-0.9369969,1.343682,-0.2758541,279.7619,165.6154,64.65274
0,0.9222233,0.02301376,0.321763,-0.005517259,-1.330051,-5.874703,-2.09171,-0.9297894,-0.001100473,10.11236,-0.5708787,0.1009477,-0.04070759,-0.2653148,-4.433949,-0.7074733,-0.2957772,0.7091522,0.1773025,-0.829473,-0.5967575,-0.09929836,-0.9402139,1.343395,-0.2769467,279.5697,165.6046,64.80206
0,0.9333345,0.02528883,0.3144125,0.01581654,-1.333181,-5.87553,-2.091925,-0.929473,0.02878349,9.101124,-0.534699,0.1242834,-0.05692431,-0.267636,-4.430701,-0.7059121,-0.2605272,0.7079921,0.1962969,-0.827441,-0.5857713,-0.1050718,-0.9433016,1.342971,-0.2779945,279.3512,165.8317,64.67071
0,0.9444456,0.0211336,0.3070236,0.0308288,-1.336451,-5.875995,-2.092135,-0.9280094,0.1334665,9.101124,-0.491219,0.1188376,-0.08175236,-0.2697527,-4.431654,-0.7009667,-0.2434798,0.709055,0.1983319,-0.8261557,-0.5744287,-0.110379,-0.946228,1.342396,-0.2789117,279.1395,166.119,64.39382
0,0.9555568,0.03081365,0.2975175,0.04466891,-1.339541,-5.876668,-2.092651,-0.9287412,-0.06810102,10.11236,-0.4690632,0.09108591,-0.0989897,-0.27108,-4.435613,-0.6926826,-0.2221024,0.68341,0.2151442,-0.8241237,-0.5648148,-0.1150518,-0.9490066,1.341674,-0.2796938,278.9032,166.4252,64.1734
0,0.9666679,0.05110918,0.277389,0.05960088,-1.342628,-5.876686,-2.093326,-0.9286848,0.005849625,10.11236,-0.4437186,0.07184559,-0.1204984,-0.2725325,-4.440502,-0.6838894,-0.2199443,0.6674017,0.2214541,-0.8223042,-0.5553296,-0.1192007,-0.9518307,1.340888,-0.2806005,278.683,167.0271,63.78688
0,0.977779,0.06712895,0.2603794,0.06385329,-1.345032,-5.877095,-2.094538,-0.9289239,-0.02208317,9.325843,-0.4214279,0.06965834,-0.1302533,-0.2744355,-4.44217,-0.6782779,-0.2156449,0.6503195,0.2309265,-0.8204459,-0.5458055,-0.1233414,-0.9547446,1.340108,-0.2817704,278.5067,168.1012,62.90319
0,0.9888902,0.08311465,0.2390567,0.05956448,-1.34656,-5.878037,-2.095936,-0.9288557,0.006360985,9.325843,-0.4051561,0.1164575,-0.1111434,-0.2767206,-4.435488,-0.6807881,-0.2082689,0.6461276,0.2148911,-0.8194824,-0.535985,-0.1279564,-0.9574281,1.339252,-0.2830373,278.3629,168.7797,62.28241
0,1.000001,0.09267931,0.2294448,0.05316323,-1.348704,-5.87893,-2.097188,-0.9293452,-0.04491865,8.876405,-0.3816616,0.1419412,-0.1144827,-0.2792015,-4.432052,-0.6805407,-0.1913732,0.6377398,0.1849254,-0.8194451,-0.5263914,-0.1328931,-0.9597727,1.338272,-0.2842839,278.2213,169.1699,61.83583
0,1.011112,0.1043262,0.228312,0.04032551,-1.350883,-5.880032,-2.098603,-0.9295487,-0.01833676,8.876405,-0.3891867,0.1590292,-0.1314541,-0.2822487,-4.430043,-0.6779122,-0.1765588,0.6239722,0.1656146,-0.8191414,-0.5174013,-0.137565,-0.9620491,1.337234,-0.2856059,278.1335,169.7188,61.22255
0,1.022224,0.1149314,0.2218801,0.0307057,-1.352879,-5.881219,-2.100068,-0.9292302,0.02910928,8.876405,-0.3976983,0.1739721,-0.1356277,-0.2849039,-4.427148,-0.6758288,-0.1617124,0.6037787,0.1537252,-0.8186898,-0.5090201,-0.141914,-0.9644245,1.336203,-0.2870011,278.1226,170.4893,60.38564
0,1.033335,0.1414873,0.2037066,0.01467118,-1.354262,-5.882303,-2.102441,-0.9292371,-0.001022742,9.775281,-0.3889939,0.2037593,-0.123939,-0.2877817,-4.420177,-0.6784496,-0.1574167,0.5941569,0.1611182,-0.8175569,-0.5000848,-0.1464041,-0.9668458,1.335134,-0.2883615,278.0562,170.8936,59.94181
0,1.044446,0.1552927,0.1887525,0.005052824,-1.355356,-5.883658,-2.104314,-0.9291572,0.007238941,9.775281,-0.3677103,0.1972994,-0.1240917,-0.2899218,-4.417597,-0.677648,-0.14555,0.5961449,0.191961,-0.8153545,-0.490363,-0.1517536,-0.9692101,1.333931,-0.2895767,277.9396,171.0081,59.80794
0,1.055557,0.169065,0.1609665,-0.01191144,-1.355734,-5.884446,-2.106607,-0.9298613,-0.06455968,8.988764,-0.3262349,0.2046275,-0.1371621,-0.292904,-4.415278,-0.6776451,-0.1337835,0.59823,0.2014994,-0.8138497,-0.4807208,-0.1573206,-0.971524,1.332582,-0.2905865,277.8655,171.5819,59.20331
0,1.066668,0.1828957,0.1204414,-0.0224291,-1.355529,-5.884921,-2.109159,-0.9293085,0.05094959,8.988764,-0.3050014,0.1896479,-0.1405294,-0.2952082,-4.414674,-0.6755718,-0.1316805,0.5844012,0.1971681,-0.8128229,-0.4720852,-0.1618406,-0.9736716,1.33106,-0.2912765,277.8549,172.724,58.05798
0,1.077779,0.205187,0.07567297,-0.03510712,-1.355024,-5.885425,-2.111614,-0.9293537,-0.004730655,9.662922,-0.280821,0.1341993,-0.1599361,-0.2967944,-4.420356,-0.6677605,-0.1243191,0.5450547,0.182025,-0.8123126,-0.4654109,-0.1651176,-0.9757485,1.329459,-0.2917046,277.898,174.4297,56.43409
0,1.08889,0.2243527,0.04689583,-0.04039466,-1.354385,-5.885685,-2.114671,-0.92939,-0.003350879,9.662922,-0.2653024,0.06174242,-0.1910248,-0.2981457,-4.432006,-0.6542391,-0.1094793,0.525937,0.1680174,-0.8118007,-0.4581706,-0.1693789,-0.9778664,1.327799,-0.2919729,277.9465,175.4584,55.53013
0,1.100002,0.2477195,0.002121415,-0.05308298,-1.35287,-5.885862,-2.117823,-0.929138,0.02292823,9.662922,-0.2431113,0.02866083,-0.2008144,-0.2998043,-4.438617,-0.6458238,-0.09465247,0.5132177,0.1540274,-0.8115616,-0.450505,-0.1738972,-0.9800236,1.326019,-0.2921236,277.9758,175.9119,55.1952
0,1.111113,0.2636956,-0.02664834,-0.05728234,-1.351498,-5.885767,-2.121271,-0.9294991,-0.03333887,9.662922,-0.2196651,0.0413731,-0.2052321,-0.302223,-4.441236,-0.641723,-0.08722681,0.4951296,0.1485839,-0.8109911,-0.4436452,-0.1779207,-0.9821002,1.324079,-0.2921556,278.0143,176.8895,54.36453
0,1.122224,0.2669137,-0.03941874,-0.05617094,-1.350597,-5.885885,-2.124303,-0.9294469,0.004974928,9.662922,-0.2003847,0.09245484,-0.2138371,-0.306083,-4.438595,-0.6427033,-0.07550466,0.4684839,0.1515855,-0.810131,-0.4374731,-0.1816217,-0.9840884,1.322035,-0.2921779,278.1152,178.5233,52.92591
0,1.133335,0.2658857,-0.03405846,-0.04979452,-1.350324,-5.886048,-2.127211,-0.9294896,-0.004108424,9.662922,-0.2065691,0.1180234,-0.1967182,-0.3086939,-4.436002,-0.6426764,-0.05202305,0.4386035,0.1619902,-0.8087285,-0.4316457,-0.1858937,-0.9859018,1.319887,-0.2922198,278.2828,180.0809,51.54034
0,1.144446,0.2690863,-0.02232569,-0.0477525,-1.350177,-5.88665,-2.130133,-0.9289612,0.04820443,9.662922,-0.2032997,0.1244075,-0.1892784,-0.3111014,-4.435438,-0.6409746,-0.04560369,0.4268553,0.1682995,-0.8074965,-0.4251751,-0.1900442,-0.987611,1.317687,-0.2923795,278.4489,181.5855,50.16401
0,1.155557,0.277579,-0.01808669,-0.05208562,-1.349732,-5.887249,-2.133328,-0.9286576,0.02725607,11.23596,-0.1905823,0.1137179,-0.1936443,-0.3134791,-4.437576,-0.6373085,-0.03281549,0.4044719,0.1702679,-0.8062624,-0.4197189,-0.1939181,-0.989292,1.3155,-0.2927086,278.598,183.1769,48.63408
0,1.166668,0.2796672,-0.02239476,-0.06165046,-1.34894,-5.88766,-2.136573,-0.9286496,0.0004827837,11.23596,-0.1628522,0.1072355,-0.1864019,-0.3155974,-4.438768,-0.6353328,-0.02017349,0.3811572,0.1445308,-0.8063312,-0.4146432,-0.1974792,-0.990912,1.31338,-0.2931708,278.7308,184.8612,46.97316
0,1.17778,0.2764176,-0.02137776,-0.07015783,-1.348195,-5.888467,-2.139348,-0.928836,-0.01710032,10.67416,-0.1446649,0.1167571,-0.1801316,-0.3180017,-4.437953,-0.6351588,-0.01066318,0.3695024,0.1295178,-0.8061836,-0.4093916,-0.2013315,-0.9924114,1.311371,-0.2937089,278.8818,186.3763,45.46529
0,1.188891,0.27215,-0.02139331,-0.07226019,-1.347514,-5.889006,-2.142185,-0.9287721,0.005965619,10.67416,-0.1231475,0.1433046,-0.1621363,-0.3203831,-4.433447,-0.6386988,0.003041089,0.3429851,0.1037556,-0.8066571,-0.4052158,-0.2045079,-0.9937552,1.30947,-0.2942154,279.0555,187.3227,44.44679
0,1.200002,0.2636495,-0.0203164,-0.06901955,-1.347014,-5.88951,-2.144761,-0.9282959,0.04340544,10.67416,-0.1166407,0.1624507,-0.154707,-0.3230537,-4.430225,-0.6405379,0.01158182,0.329117,0.108982,-0.8058822,-0.4002532,-0.2082802,-0.9950225,1.307675,-0.2946154,279.2153,187.8467,43.81009
0,1.211113,0.261582,-0.01706975,-0.05836299,-1.346796,-5.889587,-2.147571,-0.9281979,0.008535544,10,-0.1092607,0.1603067,-0.1643512,-0.3258005,-4.429912,-0.6398596,0.02228084,0.3226808,0.1184885,-0.8049948,-0.3952059,-0.2123895,-0.9963468,1.30599,-0.294909,279.3318,188.2835,43.32324
0,1.222224,0.2637559,-0.0202084,-0.04983894,-1.3465,-5.889704,-2.150423,-0.927905,0.02673424,10,-0.09329882,0.1677209,-0.1697798,-0.3287097,-4.428557,-0.6405666,0.03193316,0.3076987,0.133296,-0.8035822,-0.3905189,-0.2162372,-0.9977289,1.304392,-0.2950872,279.4142,188.8154,42.82486
0,1.233335,0.2626603,-0.02662592,-0.05512186,-1.345687,-5.890112,-2.153209,-0.9280115,-0.009954923,10.44944,-0.07829182,0.1772505,-0.1613559,-0.3313164,-4.425563,-0.6430192,0.04584238,0.2948561,0.1459543,-0.8021985,-0.3860414,-0.2203577,-0.9991168,1.302863,-0.2951721,279.4814,189.584,42.16859
0,1.244446,0.2605501,-0.03620594,-0.05399513,-1.344782,-5.890254,-2.156134,-0.9280765,-0.005836723,10.44944,-0.06123956,0.1761319,-0.159342,-0.3337932,-4.423501,-0.6447241,0.05434951,0.2852693,0.1448033,-0.8013158,-0.3816537,-0.2241734,-1.000363,1.301358,-0.2951668,279.5355,190.3675,41.52334
0,1.255558,0.2605839,-0.04045153,-0.04969382,-1.344104,-5.890038,-2.159146,-0.9280749,0.0001849804,10.5618,-0.04524703,0.1611563,-0.1509529,-0.3356744,-4.422918,-0.6453068,0.07023884,0.2384621,0.1285459,-0.8005931,-0.3798323,-0.226753,-1.001433,1.299842,-0.2950877,279.6046,190.9935,40.99435
0,1.266669,0.2627185,-0.04147565,-0.04650312,-1.343789,-5.89022,-2.161934,-0.9281415,-0.006127852,10.5618,-0.01556736,0.1205871,-0.1533464,-0.3371551,-4.426226,-0.6429707,0.07863687,0.2087407,0.1049366,-0.8005212,-0.377684,-0.2293679,-1.002446,1.298327,-0.2949977,279.7169,191.5557,40.49932
0,1.27778,0.2659566,-0.04463555,-0.04011456,-1.343175,-5.890023,-2.165077,-0.9281404,0.000126773,10.5618,0.01074128,0.07364821,-0.1759669,-0.3389581,-4.43313,-0.6372795,0.08710673,0.1640456,0.09618524,-0.79971,-0.3765677,-0.2313874,-1.003421,1.296817,-0.2949176,279.8532,192.164,39.93158
0,1.288891,0.2628237,-0.04140963,-0.03158093,-1.342764,-5.889705,-2.168086,-0.9279939,0.01338208,11.23596,0.0266224,0.05549235,-0.1814299,-0.3406977,-4.437099,-0.6343567,0.0923952,0.1385056,0.08965477,-0.7991257,-0.3754016,-0.2334106,-1.004349,1.295304,-0.2948227,279.9694,192.7338,39.3617
0,1.300002,0.2586347,-0.03815445,-0.0198549,-1.342592,-5.88939,-2.170887,-0.9282342,-0.02206737,11.23596,0.04044874,0.06717242,-0.1889734,-0.343225,-4.438069,-0.634169,0.09237775,0.1108124,0.08953688,-0.7981973,-0.3743165,-0.2350173,-1.005252,1.293762,-0.294717,280.0448,193.3094,38.81106
0,1.311113,0.2597786,-0.03169549,-0.007108763,-1.342662,-5.88894,-2.173924,-0.928084,0.01389392,10.67416,0.0414629,0.05865026,-0.1921864,-0.3452389,-4.441082,-0.6318187,0.09554939,0.09804703,0.08520369,-0.7975597,-0.3731395,-0.2370078,-1.006071,1.29218,-0.2946086,280.1489,194.0876,38.09704
0,1.322224,0.2651282,-0.01781736,-0.002956405,-1.342966,-5.889081,-2.177138,-0.9278501,0.02124129,10.67416,0.04036213,0.0362768,-0.1868747,-0.3464922,-4.445152,-0.6283446,0.09238476,0.09268685,0.09371085,-0.796601,-0.3714277,-0.2389511,-1.006799,1.290594,-0.2945395,280.2949,195.1082,37.14867
0,1.333336,0.2672683,-0.003947636,0.0001450442,-1.343346,-5.889348,-2.180163,-0.9280354,-0.0171071,10.11236,0.03075486,0.03737681,-0.1899994,-0.3485439,-4.448071,-0.6256226,0.09670348,0.08943871,0.1053936,-0.7952721,-0.36976,-0.241321,-1.007395,1.289026,-0.294518,280.4288,196.0815,36.23703
0,1.344447,0.2565846,-0.006115891,-0.006170969,-1.343066,-5.88956,-2.182692,-0.9283609,-0.02960355,10.11236,0.02977377,0.05868478,-0.1878387,-0.3510664,-4.447978,-0.6259973,0.0988147,0.08946557,0.1011248,-0.7945706,-0.3678589,-0.2438409,-1.007868,1.28747,-0.2945677,280.5223,196.8582,35.48904
0,1.355558,0.2416585,0.007711606,-0.007212896,-1.343388,-5.889935,-2.18484,-0.9282059,0.01440088,10.78652,0.03100169,0.08956511,-0.1792901,-0.3536784,-4.445893,-0.6283689,0.1019931,0.08308718,0.0978851,-0.7937871,-0.3665431,-0.2460135,-1.008061,1.286614,-0.2945178,280.3622,197.3006,34.94495
0,1.366669,0.2257529,0.02162093,0.005594879,-1.344266,-5.889995,-2.186904,-0.9276631,0.04948477,10.78652,0.02691534,0.1076684,-0.1621778,-0.355475,-4.443432,-0.6307585,0.1008539,0.07249293,0.08399764,-0.7934105,-0.3658183,-0.2475611,-1.008124,1.286153,-0.2943649,280.1454,196.4127,35.77185
0,1.37778,0.2151912,0.03027565,0.02799574,-1.345726,-5.889517,-2.188517,-0.9272956,0.03317593,10.78652,0.03444372,0.1033766,-0.1505187,-0.3571352,-4.443171,-0.6316214,0.09547743,0.05655028,0.07543909,-0.7927693,-0.3654784,-0.2486189,-1.008365,1.285837,-0.2942763,279.8484,195.1389,37.02299
0,1.388891,0.216308,0.03351703,0.03649472,-1.346509,-5.889222,-2.191045,-0.9271838,0.01006691,10.78652,0.03431679,0.0628963,-0.1495026,-0.3581541,-4.447432,-0.627988,0.08796982,0.04381047,0.06583265,-0.7924023,-0.3652655,-0.2494804,-1.008717,1.28556,-0.2941895,279.5674,194.6201,37.49187
0,1.400002,0.2035506,0.02499614,0.03767772,-1.346719,-5.888981,-2.193156,-0.9267167,0.04270815,10.78652,0.03534378,0.05011255,-0.1484509,-0.3595299,-4.449494,-0.6263942,0.08687783,0.03637486,0.06154809,-0.7918686,-0.3647099,-0.2507675,-1.009023,1.285277,-0.2940795,279.2253,194.7882,37.26474
0,1.411114,0.1929142,0.005806094,0.03784356,-1.346383,-5.888255,-2.195138,-0.9277329,-0.0931625,10.44944,0.03960053,0.05116519,-0.1495462,-0.3612365,-4.450937,-0.6256292,0.08900817,0.03530912,0.06153282,-0.7912971,-0.3639899,-0.2523305,-1.009088,1.284997,-0.293907,278.9247,195.4951,36.47757
0,1.422225,0.1802045,-0.006937746,0.04650822,-1.346472,-5.887378,-2.197161,-0.9275215,0.02022104,10.44944,0.04701068,0.0479487,-0.1538648,-0.3630608,-4.452837,-0.6245776,0.08898077,0.03426977,0.05513906,-0.7909327,-0.3633503,-0.2538791,-1.009056,1.284707,-0.293788,278.7409,195.561,36.37316
0,1.433336,0.1738908,-0.0004820228,0.06036175,-1.347254,-5.886559,-2.199059,-0.9273079,0.01933503,10.33708,0.03840029,0.03520015,-0.1602083,-0.3647076,-4.456223,-0.6215626,0.08366643,0.04065324,0.05732417,-0.7904012,-0.3621793,-0.2554595,-1.009013,1.284439,-0.2937611,278.6206,195.4447,36.43487
0,1.444447,0.1696084,0.0165595,0.05923025,-1.348295,-5.886611,-2.200836,-0.9273713,-0.005935483,10.33708,0.03209557,0.03413985,-0.1473698,-0.3657522,-4.457192,-0.6207426,0.07941014,0.04064564,0.05841311,-0.7897748,-0.3613677,-0.2567764,-1.009006,1.284166,-0.2939089,278.3885,195.2797,36.48403
0,1.455558,0.1738715,0.03148778,0.06125561,-1.349427,-5.886485,-2.20295,-0.9273511,0.002006829,10.11236,0.02464133,0.03736111,-0.148377,-0.3674268,-4.45878,-0.6192518,0.08047011,0.0406501,0.05734254,-0.7893045,-0.3605273,-0.2583115,-1.008987,1.283915,-0.2941468,278.2001,194.9827,36.63801
0,1.466669,0.1674512,0.02933046,0.05491827,-1.350018,-5.886341,-2.204819,-0.9274938,-0.01304713,10.11236,0.02053189,0.05227709,-0.1334067,-0.3688526,-4.457576,-0.6204414,0.06874216,0.05451224,0.05426239,-0.7891149,-0.358893,-0.2599258,-1.008931,1.283672,-0.2944147,278.0178,194.4647,37.00693
0,1.47778,0.1557111,0.01011314,0.04763261,-1.349824,-5.885878,-2.206454,-0.9278645,-0.03373266,10.11236,0.01952951,0.06185794,-0.1291257,-0.3704393,-4.457607,-0.620635,0.06763318,0.05455599,0.04574194,-0.7891351,-0.3578812,-0.2613363,-1.008883,1.283454,-0.2946545,277.8103,194.0178,37.31251
0,1.488891,0.1440392,-0.01222914,0.0520902,-1.349822,-5.884814,-2.207998,-0.9276898,0.01626235,10.5618,0.0141954,0.06187642,-0.130152,-0.3720681,-4.45835,-0.6199285,0.06218384,0.05040362,0.02124845,-0.7898195,-0.3574599,-0.262156,-1.008772,1.283226,-0.2946791,277.7318,193.343,37.93574
0,1.500003,0.1398283,-0.02603476,0.05964668,-1.349906,-5.883669,-2.209627,-0.9274043,0.02598137,10.5618,0.00987792,0.04697715,-0.1312052,-0.3733097,-4.460971,-0.6174571,0.06213515,0.04085219,0.01374726,-0.7899128,-0.3572407,-0.262886,-1.008683,1.282981,-0.2945714,277.5712,192.9693,38.28088
0,1.511114,0.1367317,-0.0333989,0.07356253,-1.350535,-5.882358,-2.211459,-0.9272227,0.01644494,9.775281,0.008822002,0.02353084,-0.1195056,-0.3737225,-4.463724,-0.6149564,0.05776849,0.01963639,-0.006565448,-0.7905577,-0.3582738,-0.2626412,-1.008638,1.282756,-0.294419,277.3875,192.9312,38.29525
0,1.522225,0.1303363,-0.02167679,0.07460403,-1.351207,-5.881799,-2.212801,-0.9273596,-0.01257948,9.775281,0.009918757,0.0160656,-0.1109908,-0.3744192,-4.46488,-0.6139436,0.06309534,0.002587199,-0.005596303,-0.7903314,-0.3589364,-0.2630362,-1.008622,1.282554,-0.2942983,277.2372,192.9111,38.32478
0,1.533336,0.1281848,-0.01528599,0.07032479,-1.351969,-5.881475,-2.214395,-0.9276184,-0.02346787,10.11236,0.01321662,0.004315184,-0.09185246,-0.3745118,-4.466232,-0.6129513,0.06312761,0.004689649,0.000804699,-0.7901226,-0.3586699,-0.263936,-1.008715,1.282383,-0.2943728,276.8808,193.0458,38.20256
0,1.544447,0.11854,-0.01214525,0.06184575,-1.352114,-5.881102,-2.215452,-0.9273852,0.02156305,10.11236,0.0121899,0.003248347,-0.08651452,-0.3751531,-4.467255,-0.6121404,0.0588525,0.01215794,-0.002334058,-0.7902851,-0.3581519,-0.2648133,-1.008806,1.282236,-0.2945351,276.607,193.1505,38.08185
0,1.555558,0.1035887,-0.02391328,0.05454317,-1.351791,-5.880417,-2.216235,-0.9277164,-0.03049673,10.11236,0.01119822,0.01389864,-0.08116852,-0.3760186,-4.467129,-0.6123334,0.05778889,0.01961516,-0.002295978,-0.7904395,-0.3575256,-0.2658671,-1.008746,1.282105,-0.2945801,276.5914,192.6201,38.6054
0,1.566669,0.0928881,-0.03564193,0.04510588,-1.352103,-5.879906,-2.217123,-0.9272711,0.04105186,9.325843,0.0164479,0.005368799,-0.08760297,-0.3768874,-4.469169,-0.6107914,0.05565383,0.03239907,-0.003292039,-0.7906616,-0.3565437,-0.2671172,-1.008712,1.281865,-0.2940998,276.2234,191.2973,40.20434
