loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.6832297,0.4912825,-0.4161596,-1.131821,-6.140591,-1.654754,-0.9273825,0.002179105,10.67416,-0.4052498,-0.3073005,0.6483583,-0.1496878,-2.204751,2.960311,-0.3185029,0.2410714,-0.1467278,-1.062833,-1.193342,0.1193219,-0.7964247,1.55524,-0.2022566,299.7445,121.8847,117.1962
2,0.8777788,-0.6757114,0.4785656,-0.4043976,-1.136357,-6.145501,-1.645721,-0.9280674,-0.06266688,11.57303,-0.4343551,-0.3222121,0.615627,-0.1559329,-2.186083,2.94747,-0.3293185,0.2783222,-0.1497618,-1.064053,-1.188304,0.1208015,-0.796892,1.560184,-0.2022052,299.9384,120.9898,118.3141
2,0.8888899,-0.6468971,0.464801,-0.388438,-1.140709,-6.149956,-1.637727,-0.9283721,-0.02729499,11.57303,-0.4546476,-0.3349653,0.6126462,-0.1632219,-2.168779,2.936062,-0.3497603,0.3155542,-0.1591277,-1.065551,-1.18265,0.1225707,-0.7973582,1.565087,-0.2022956,300.1848,120.1081,119.407
2,0.900001,-0.6117231,0.4445874,-0.3852321,-1.144853,-6.154783,-1.630145,-0.9285958,-0.0203153,11.57303,-0.5042267,-0.2922035,0.6556911,-0.1722389,-2.169308,2.943951,-0.3754358,0.3388963,-0.1621143,-1.067004,-1.17743,0.1250695,-0.7978683,1.569927,-0.2025041,300.482,119.2657,120.3746
2,0.9111122,-0.5989728,0.4200473,-0.3925866,-1.148502,-6.159929,-1.621685,-0.9293559,-0.06940784,11.57303,-0.5389832,-0.2303428,0.6868246,-0.1805133,-2.175292,2.956966,-0.3967507,0.3462623,-0.1587706,-1.068113,-1.172554,0.1278432,-0.7984117,1.574681,-0.2027159,300.7734,118.4616,121.23
2,0.9222233,-0.5841315,0.3453486,-0.4178204,-1.149542,-6.165936,-1.613273,-0.9298304,-0.04290334,11.57303,-0.5589203,-0.187667,0.7104048,-0.1890685,-2.180021,2.968483,-0.4308319,0.3514433,-0.1532236,-1.069,-1.167831,0.1315066,-0.7991133,1.579375,-0.2029109,301.0773,117.6587,122.0771
2,0.9333345,-0.5787795,0.2985088,-0.4112059,-1.151197,-6.170673,-1.605095,-0.9289271,0.0827498,11.46067,-0.5557791,-0.1578793,0.6986239,-0.1963533,-2.180967,2.97518,-0.4627914,0.3619516,-0.1466157,-1.069875,-1.162776,0.1351498,-0.7999834,1.583923,-0.2029513,301.4165,116.9259,122.8433
2,0.9444456,-0.5573959,0.2538554,-0.3929237,-1.152272,-6.174523,-1.598288,-0.9290613,-0.01314935,11.46067,-0.5657098,-0.1323441,0.6592722,-0.2021744,-2.183047,2.983775,-0.4894911,0.3927189,-0.1378508,-1.070368,-1.156572,0.1384242,-0.8009928,1.588244,-0.202753,301.7687,116.3388,123.5652
2,0.9555568,-0.5541635,0.2336798,-0.3821601,-1.154337,-6.178623,-1.59068,-0.9286773,0.03516327,12.13483,-0.5702679,-0.137713,0.631604,-0.2082326,-2.177854,2.985198,-0.5066496,0.4246112,-0.1355389,-1.071102,-1.149825,0.1413691,-0.8022334,1.592382,-0.2024273,302.1158,115.9728,124.2378
2,0.9666679,-0.5402642,0.1975369,-0.3671062,-1.155246,-6.182544,-1.583495,-0.9295167,-0.07708237,12.13483,-0.5799958,-0.1526248,0.6199986,-0.2150455,-2.17244,2.98673,-0.5132378,0.464022,-0.1428514,-1.072024,-1.142035,0.1436565,-0.8035529,1.596319,-0.2021576,302.229,115.6734,125.0818
2,0.977779,-0.5232244,0.1548974,-0.3722569,-1.155557,-6.18718,-1.576393,-0.9287721,0.06868039,10.78652,-0.5871906,-0.1856027,0.6520646,-0.2238706,-2.164005,2.985233,-0.5005375,0.4864425,-0.1418057,-1.072776,-1.134837,0.1454123,-0.8047712,1.599965,-0.202217,302.2983,115.4128,125.9293
2,0.9888902,-0.5094149,0.1068905,-0.3859064,-1.155009,-6.192453,-1.569003,-0.9288999,-0.01244659,10.78652,-0.581622,-0.1845171,0.6765115,-0.2325547,-2.160854,2.988536,-0.5049294,0.5088171,-0.1491771,-1.073735,-1.127193,0.1475812,-0.8059313,1.603412,-0.202592,302.4789,115.2037,126.3321
2,1.000001,-0.4584152,-0.01478294,-0.4323202,-1.150677,-6.199435,-1.562739,-0.9291748,-0.02505656,10.78652,-0.5625634,-0.1888128,0.6646074,-0.239766,-2.156851,2.990194,-0.5220624,0.515175,-0.1597092,-1.074993,-1.120106,0.1507256,-0.8071218,1.606796,-0.2032527,302.7706,115.0375,126.491
2,1.011112,-0.411622,-0.06496979,-0.4567054,-1.148729,-6.205725,-1.556946,-0.9290406,0.01232072,10.33708,-0.5599068,-0.1729229,0.6059599,-0.244581,-2.153875,2.99343,-0.5487136,0.5001922,-0.1723731,-1.076562,-1.114008,0.154939,-0.808364,1.610144,-0.2040627,303.1555,114.9499,126.514
2,1.022224,-0.3657663,-0.07447845,-0.4418884,-1.147584,-6.210652,-1.552284,-0.9306678,-0.1490348,10.33708,-0.5831091,-0.181503,0.5252135,-0.2478434,-2.145894,2.99299,-0.5583155,0.4948605,-0.1787288,-1.078058,-1.107605,0.1584823,-0.8096713,1.613455,-0.2048947,303.6385,114.9803,126.4845
2,1.033335,-0.3369301,-0.08820301,-0.416331,-1.146375,-6.214661,-1.547585,-0.9307748,-0.008815187,10.11236,-0.5967176,-0.1794795,0.4400888,-0.2501369,-2.137823,2.992075,-0.565807,0.5150528,-0.1711673,-1.078599,-1.100076,0.1614672,-0.8111137,1.616602,-0.2056569,304.2821,115.1097,126.4314
2,1.044446,-0.2823692,-0.1240571,-0.3449472,-1.143855,-6.216215,-1.545668,-0.931007,-0.02139082,10.11236,-0.598195,-0.1880458,0.3996298,-0.2534957,-2.130158,2.991287,-0.5733019,0.5565165,-0.1507716,-1.078351,-1.091393,0.1639532,-0.8127766,1.619575,-0.2062556,304.7593,115.112,126.4951
2,1.055557,-0.2535435,-0.115427,-0.3237746,-1.142948,-6.219365,-1.542423,-0.93028,0.06643933,11.01124,-0.6145836,-0.2019605,0.3582297,-0.2563559,-2.118793,2.987057,-0.5605425,0.5789676,-0.1433373,-1.078586,-1.082481,0.1653091,-0.8146504,1.6223,-0.2066734,305.0302,114.998,126.7602
2,1.066668,-0.2428471,-0.0576891,-0.2803045,-1.144619,-6.219418,-1.539235,-0.9316185,-0.1232815,11.01124,-0.6194351,-0.1284083,0.3933554,-0.2615576,-2.126189,3.001254,-0.5488303,0.5822058,-0.1423334,-1.079015,-1.074934,0.1673472,-0.816676,1.624708,-0.2070239,305.1616,114.9318,127.134
2,1.077779,-0.2524894,0.0009092391,-0.268748,-1.146913,-6.220945,-1.534526,-0.9307359,0.08154482,10.5618,-0.6213604,-0.09750259,0.4093115,-0.2666868,-2.128736,3.010593,-0.5317193,0.5780161,-0.1360575,-1.07933,-1.067557,0.1690045,-0.8187467,1.626591,-0.2074946,305.2805,114.8645,127.5772
2,1.08889,-0.2481367,-0.005352542,-0.2431648,-1.146593,-6.223052,-1.53104,-0.9290783,0.150547,10.5618,-0.6333455,-0.100706,0.382799,-0.2701495,-2.125667,3.015018,-0.5232106,0.6014503,-0.1232607,-1.079012,-1.059106,0.1704524,-0.8208648,1.628053,-0.2082415,305.1602,114.9531,127.8574
2,1.100002,-0.2694291,0.05216733,-0.2305226,-1.14883,-6.224102,-1.526792,-0.9278437,0.1115594,10.5618,-0.6542804,-0.1305792,0.3190979,-0.2716584,-2.115686,3.013452,-0.5190536,0.6313041,-0.1231996,-1.078995,-1.049831,0.1716128,-0.8228732,1.629343,-0.2094798,304.8763,115.1404,127.8924
2,1.111113,-0.26188,0.07574628,-0.2029807,-1.150447,-6.225645,-1.523554,-0.9291188,-0.1174764,10.44944,-0.6501527,-0.1764135,0.3137797,-0.2756185,-2.103817,3.008929,-0.5159025,0.6430345,-0.1231865,-1.079057,-1.041183,0.1731089,-0.8249054,1.630698,-0.2109809,304.9212,115.204,127.5982
2,1.122224,-0.2467759,0.09734201,-0.1466808,-1.152265,-6.225168,-1.521535,-0.9280152,0.101924,10.44944,-0.6320761,-0.1711234,0.3093355,-0.2792069,-2.099169,3.010981,-0.5160285,0.6313877,-0.151985,-1.080624,-1.033361,0.1752312,-0.8269355,1.632132,-0.2125943,305.1783,115.1904,127.3258
2,1.133335,-0.2509196,0.1358787,-0.1106427,-1.155041,-6.225157,-1.518607,-0.929015,-0.09238979,9.887641,-0.5963675,-0.1968053,0.263181,-0.2809337,-2.088957,3.006884,-0.5011085,0.5867736,-0.179896,-1.082705,-1.027228,0.1775023,-0.8289868,1.63374,-0.2140723,305.3329,115.0508,127.1252
2,1.144446,-0.2625457,0.1733363,-0.07561375,-1.158309,-6.22437,-1.515347,-0.9294283,-0.03698854,9.887641,-0.5689842,-0.2086027,0.2330948,-0.2829204,-2.080085,3.003858,-0.479645,0.5687049,-0.165159,-1.083037,-1.020578,0.1790177,-0.8309216,1.635499,-0.2153337,305.3805,114.8685,127.2276
2,1.155557,-0.2635618,0.1808577,-0.06287436,-1.160471,-6.224804,-1.512259,-0.928607,0.07520368,9.887641,-0.5541363,-0.2352597,0.2319006,-0.2860256,-2.0693,2.999367,-0.4604746,0.5719741,-0.16526,-1.08358,-1.012877,0.1798134,-0.832734,1.637282,-0.2164524,305.4404,114.4439,127.7511
2,1.166668,-0.2582208,0.181946,-0.05863721,-1.162561,-6.225208,-1.509416,-0.9277878,0.07415402,10.11236,-0.5542623,-0.2650952,0.2244738,-0.2888544,-2.056519,2.993233,-0.4658235,0.5762178,-0.1662818,-1.084276,-1.005179,0.1815576,-0.8344935,1.639101,-0.2175296,305.4651,113.9664,128.3269
2,1.17778,-0.2411347,0.150018,-0.05427917,-1.163093,-6.225819,-1.507356,-0.9283513,-0.05207215,9.438203,-0.5671653,-0.2523121,0.2096626,-0.2910068,-2.049171,2.992877,-0.4753758,0.5708494,-0.1641158,-1.084965,-0.9979463,0.1838487,-0.8362325,1.641062,-0.2186513,305.4684,113.5594,128.7941
2,1.188891,-0.2038246,0.07653138,-0.05297366,-1.16152,-6.226519,-1.506038,-0.9286197,-0.02411097,9.438203,-0.5885745,-0.2171357,0.1927927,-0.2927389,-2.045568,2.99661,-0.486946,0.5420244,-0.157734,-1.085531,-0.992007,0.1868967,-0.8380365,1.643168,-0.2198521,305.6205,113.1897,129.1963
2,1.200002,-0.147333,-0.0172186,-0.05697983,-1.158214,-6.227899,-1.505978,-0.9294134,-0.07246649,9.438203,-0.6077354,-0.1713066,0.1865374,-0.2946063,-2.044767,3.003175,-0.4931971,0.5036511,-0.1588597,-1.086403,-0.9870381,0.1901558,-0.8399271,1.645337,-0.2210967,305.8455,112.8122,129.5721
2,1.211113,-0.1175113,-0.08542644,-0.06419578,-1.154987,-6.229166,-1.505212,-0.9301074,-0.06296749,10,-0.6281371,-0.1084526,0.1579091,-0.2952071,-2.047643,3.013291,-0.5325971,0.4896686,-0.1650557,-1.087475,-0.9812449,0.1947144,-0.8419583,1.647407,-0.2223875,306.1487,112.453,129.962
2,1.222224,-0.09833638,-0.1760237,-0.07339004,-1.150121,-6.230698,-1.504187,-0.9314252,-0.1202028,10,-0.6494145,-0.04024491,0.1484644,-0.2962623,-2.054158,3.027318,-0.5548452,0.484208,-0.1468311,-1.087458,-0.975183,0.1988196,-0.8441525,1.649132,-0.2237685,306.5017,112.2129,130.3148
2,1.233335,-0.09404196,-0.2239244,-0.06783409,-1.14667,-6.231514,-1.502846,-0.930469,0.08815297,9.550562,-0.6681262,0.07165518,0.1741094,-0.2985372,-2.068897,3.049085,-0.5418269,0.4894686,-0.1042908,-1.086173,-0.9689692,0.2013406,-0.8466017,1.6503,-0.2252994,306.8647,112.1515,130.4863
2,1.244446,-0.08341072,-0.2783048,-0.07824984,-1.141878,-6.233183,-1.501579,-0.9298789,0.0528212,9.550562,-0.6645482,0.09298834,0.2092109,-0.3018278,-2.075837,3.062901,-0.5086935,0.5054962,-0.07568069,-1.084843,-0.9622143,0.2026809,-0.8493804,1.650932,-0.2269912,307.0613,112.3832,130.2578
2,1.255558,-0.08129454,-0.3284391,-0.08760428,-1.136601,-6.235188,-1.499855,-0.9289969,0.08011168,9.550562,-0.6630116,0.1057996,0.2549932,-0.3061426,-2.080906,3.074985,-0.4756444,0.5013625,-0.07375997,-1.084615,-0.9558165,0.2040634,-0.8524768,1.651156,-0.2288447,307.0985,112.9355,129.6505
2,1.266669,-0.07812962,-0.3359436,-0.09716523,-1.132731,-6.237044,-1.498316,-0.9291742,-0.01696137,9.325843,-0.6521859,0.09087947,0.2751424,-0.3096649,-2.0831,3.083927,-0.4574683,0.4939575,-0.06749623,-1.084078,-0.9498948,0.2057524,-0.8557804,1.651206,-0.2308397,306.9696,113.6638,128.8507
2,1.27778,-0.08461886,-0.3425127,-0.1312041,-1.128965,-6.24033,-1.496055,-0.9287689,0.03718664,9.325843,-0.6341828,0.07805586,0.2664552,-0.3124048,-2.085199,3.092409,-0.4264894,0.4610869,-0.07628965,-1.08438,-0.9450338,0.2071878,-0.8591211,1.651199,-0.2329332,306.8704,114.4939,128.0241
2,1.288891,-0.1134879,-0.3426692,-0.1609349,-1.125394,-6.243761,-1.492302,-0.9287418,0.002092989,10.44944,-0.6249917,0.04712233,0.2312294,-0.3136698,-2.084142,3.098058,-0.4245342,0.4441614,-0.1168291,-1.086056,-0.9396641,0.209272,-0.862321,1.651221,-0.2351174,306.8246,115.3401,127.2077
2,1.300002,-0.1166846,-0.3224294,-0.1620952,-1.122722,-6.246085,-1.490096,-0.9285511,0.01737806,10.44944,-0.5913351,0.009741724,0.1936472,-0.3145795,-2.080498,3.099928,-0.4385103,0.4271757,-0.1498082,-1.087793,-0.9340709,0.2120728,-0.8653732,1.651479,-0.2373032,306.8849,116.0142,126.4187
2,1.311113,-0.1123895,-0.3191804,-0.1514724,-1.119415,-6.247771,-1.48831,-0.9270837,0.1340158,10.5618,-0.5779263,0.02138937,0.146626,-0.3146797,-2.082654,3.107955,-0.4470201,0.4271373,-0.1476267,-1.088366,-0.9285489,0.2147645,-0.8683529,1.652114,-0.2393747,307.0768,116.5113,125.7647
2,1.322224,-0.104823,-0.3094523,-0.1249193,-1.116364,-6.248661,-1.487395,-0.9280328,-0.08788078,10.5618,-0.56194,0.01390573,0.148607,-0.3163154,-2.082596,3.113506,-0.4201244,0.4271241,-0.1040992,-1.086853,-0.9233239,0.216005,-0.8712346,1.653236,-0.2412507,307.2666,116.9051,125.2834
2,1.333336,-0.1069158,-0.3008851,-0.1153584,-1.113345,-6.249911,-1.485635,-0.9283226,-0.02564152,10.11236,-0.5607465,0.01497903,0.1613812,-0.3186978,-2.083403,3.120463,-0.409335,0.431358,-0.07750191,-1.085681,-0.9178135,0.2176673,-0.8738979,1.654688,-0.2428595,307.4751,117.0062,125.2064
2,1.344447,-0.1111153,-0.2848103,-0.09624925,-1.110711,-6.250697,-1.4839,-0.9288238,-0.04573785,10.11236,-0.5658376,0.0299224,0.1827242,-0.3214755,-2.086137,3.129614,-0.3942149,0.4419532,-0.03601447,-1.083578,-0.9121499,0.2189742,-0.8763234,1.656279,-0.2442695,307.6975,116.9219,125.4334
2,1.355558,-0.1206125,-0.2612317,-0.06863748,-1.108587,-6.250882,-1.482239,-0.9281297,0.06378329,10.11236,-0.5548497,0.1119493,0.2017172,-0.3242942,-2.099343,-3.135169,-0.3674034,0.4483753,-0.002051406,-1.081349,-0.9062617,0.2195571,-0.8785583,1.657834,-0.2455963,307.9346,116.7583,125.7688
2,1.366669,-0.1258809,-0.2451626,-0.05058984,-1.106357,-6.25107,-1.480547,-0.9278411,0.02583188,9.775281,-0.5337113,0.05331427,0.1951719,-0.3262751,-2.094754,-3.134263,-0.3491575,0.4409378,0.01592929,-1.079553,-0.9012241,0.2205116,-0.8807183,1.659317,-0.2469566,308.1678,116.6507,126.0113
2,1.37778,-0.1289859,-0.221596,-0.0240613,-1.104475,-6.250576,-1.479209,-0.9276403,0.0181706,9.775281,-0.5278482,0.02555811,0.1461345,-0.3262266,-2.091723,-3.131386,-0.331941,0.438814,0.04353043,-1.077065,-0.8959458,0.2212615,-0.8829126,1.660721,-0.2484539,308.3802,116.5411,126.1964
2,1.388891,-0.09267689,-0.2363806,0.0003907699,-1.101127,-6.250042,-1.47967,-0.9276312,0.000744469,9.438203,-0.5185854,-0.01922634,0.1205167,-0.3269057,-2.087099,-3.130276,-0.3138092,0.4665213,0.06480496,-1.074288,-0.8894501,0.2210956,-0.885152,1.662002,-0.2501208,308.5387,116.4526,126.2957
2,1.400002,-0.07672045,-0.2598552,-0.008064862,-1.097431,-6.250991,-1.478958,-0.9277207,-0.008176572,9.438203,-0.5336787,-0.03838864,0.105767,-0.3275757,-2.083751,-3.127032,-0.2838983,0.4698093,0.08061945,-1.071744,-0.8834589,0.2205207,-0.887485,1.663196,-0.252018,308.6539,116.4401,126.2909
2,1.411114,-0.06917979,-0.2544004,0.01638358,-1.094829,-6.250166,-1.478719,-0.9294933,-0.1619638,9.662922,-0.5398629,-0.05113947,0.1292738,-0.3298037,-2.080882,-3.123553,-0.2636306,0.4369219,0.06443513,-1.070655,-0.8791302,0.2208482,-0.8899161,1.664333,-0.2541915,308.7443,116.4756,126.2217
2,1.422225,-0.07020244,-0.2490101,0.02914386,-1.092171,-6.24958,-1.478165,-0.9290757,0.03944248,9.662922,-0.5248159,-0.02878618,0.1386945,-0.3317095,-2.081949,-3.117143,-0.2583533,0.4061252,0.03662146,-1.070372,-0.8751091,0.2216291,-0.8923561,1.66517,-0.2565494,308.9633,116.5264,126.0872
2,1.433336,-0.06274762,-0.2436823,0.02908832,-1.089585,-6.249613,-1.477695,-0.9285446,0.04804779,9.662922,-0.5030784,0.0308606,0.1714585,-0.3346411,-2.088548,-3.106001,-0.2595289,0.3806722,0.0003412068,-1.070751,-0.8706821,0.2224259,-0.8948037,1.665624,-0.2589572,309.1861,116.7028,125.7251
2,1.444447,-0.0681301,-0.2395026,0.01310611,-1.087065,-6.250323,-1.47641,-0.928207,0.0304022,9.662922,-0.4856551,0.06921306,0.2032161,-0.3380223,-2.094284,-3.095594,-0.2489272,0.3605312,-0.02108356,-1.070961,-0.8667017,0.2229729,-0.8972489,1.665818,-0.261349,309.2384,116.939,125.2424
2,1.455558,-0.08203427,-0.2353175,-0.001775261,-1.084657,-6.251065,-1.474661,-0.9284989,-0.02694146,9.662922,-0.4814457,0.06387448,0.198917,-0.3400702,-2.095187,-3.089438,-0.2307979,0.3638,-0.01476762,-1.06956,-0.8616549,0.2226192,-0.8997267,1.665935,-0.26371,309.2332,117.259,124.6975
2,1.466669,-0.0980797,-0.2460752,-0.02190835,-1.081656,-6.252401,-1.472468,-0.9279976,0.04610059,9.213484,-0.4824993,0.08198082,0.1967851,-0.3422652,-2.099092,-3.080318,-0.2074664,0.3596838,-0.03515946,-1.069692,-0.8570876,0.2219745,-0.9022093,1.666091,-0.2659528,309.2715,117.6395,124.1133
2,1.47778,-0.1034539,-0.2546876,-0.03889268,-1.078576,-6.253883,-1.470554,-0.9274906,0.04591358,9.213484,-0.4666041,0.07022846,0.1902476,-0.3441912,-2.099936,-3.07485,-0.2155437,0.4030552,0.06623024,-1.064207,-0.8513278,0.2218134,-0.9046966,1.666417,-0.2680027,309.3454,118.0094,123.5704
2,1.488891,-0.1045806,-0.2686322,-0.05799572,-1.075279,-6.255729,-1.468551,-0.9273276,0.01459028,9.438203,-0.4373063,0.02752671,0.1580285,-0.3449736,-2.094929,-3.073588,-0.2146251,0.4265344,0.05671616,-1.062497,-0.8449919,0.2211638,-0.9071453,1.667001,-0.269816,309.4275,118.3217,123.1547
2,1.500003,-0.1024982,-0.2751043,-0.07288511,-1.07205,-6.257562,-1.466633,-0.9277308,-0.03690221,9.438203,-0.4193681,0.01895779,0.141881,-0.3460085,-2.094553,-3.069877,-0.2136035,0.4042274,0.03534145,-1.062059,-0.8407277,0.2214277,-0.9094867,1.667846,-0.2713821,309.5508,118.5883,122.8824
2,1.511114,-0.08970621,-0.2761728,-0.0739841,-1.069054,-6.258758,-1.46567,-0.927905,-0.01557569,9.438203,-0.3963322,-0.01306257,0.112922,-0.3463867,-2.090985,-3.068601,-0.2145838,0.39355,0.04277264,-1.060451,-0.836444,0.2217625,-0.911671,1.668889,-0.2727095,309.7247,118.7541,122.785
2,1.522225,-0.08223422,-0.2772149,-0.06974337,-1.066015,-6.259884,-1.464481,-0.9280195,-0.01034429,8.988764,-0.383615,-0.003505349,0.1042672,-0.3472837,-2.091542,-3.064229,-0.2209626,0.3945968,0.0470768,-1.05869,-0.8313825,0.2221236,-0.9136654,1.670016,-0.2738311,309.9297,118.8258,122.8479
2,1.533336,-0.08652072,-0.27939,-0.07823963,-1.062943,-6.261537,-1.462593,-0.9286656,-0.05900994,8.988764,-0.3815315,0.01140785,0.09890912,-0.3483596,-2.093721,-3.057561,-0.2209089,0.3796909,0.04704492,-1.057273,-0.8271286,0.2225199,-0.9155041,1.671142,-0.2748426,310.1389,118.8196,123.0214
2,1.544447,-0.08654919,-0.2996837,-0.08772907,-1.059008,-6.263633,-1.460547,-0.9284264,0.02232468,8.539326,-0.3781019,0.03805125,0.1180288,-0.3504533,-2.097117,-3.050271,-0.2218708,0.3604966,0.05232368,-1.055754,-0.8235673,0.2232808,-0.9172884,1.672214,-0.2758522,310.3459,118.7505,123.2179
2,1.555558,-0.0854893,-0.3156933,-0.0929798,-1.055054,-6.265521,-1.458824,-0.9279082,0.04709251,8.539326,-0.3663106,0.0593518,0.1211132,-0.3522616,-2.10121,-3.042768,-0.2186661,0.3551999,0.04909594,-1.054492,-0.8192984,0.2234062,-0.9190596,1.673143,-0.2769048,310.5457,118.7232,123.3245
2,1.566669,-0.07484262,-0.3476707,-0.09711713,-1.050195,-6.267572,-1.457368,-0.9279108,-0.0005897531,9.550562,-0.3524498,0.07316968,0.1188328,-0.3535527,-2.10418,-3.036664,-0.2068573,0.3530742,0.06286858,-1.052516,-0.8152839,0.2233346,-0.9208716,1.67393,-0.2780416,310.7541,118.8167,123.283
2,1.577781,-0.05992229,-0.3679076,-0.09706786,-1.045685,-6.269371,-1.456371,-0.9281479,-0.02163502,9.550562,-0.3494296,0.05610624,0.1039034,-0.3541658,-2.104014,-3.033152,-0.2004797,0.3446048,0.05641726,-1.0513,-0.8112994,0.2234275,-0.9227217,1.67456,-0.2792691,310.972,119.035,123.0994
2,1.588892,-0.04290473,-0.3690112,-0.1056435,-1.041857,-6.271551,-1.455393,-0.9285063,-0.03261811,9.662922,-0.3443285,0.03051865,0.08363248,-0.3542809,-2.102557,-3.031139,-0.1887959,0.3350945,0.04460134,-1.050475,-0.8075374,0.2232211,-0.9245766,1.675027,-0.2805761,311.1691,119.3176,122.8301
2,1.600003,-0.02478504,-0.3434218,-0.1015767,-1.039021,-6.273149,-1.454909,-0.9288248,-0.02890918,9.662922,-0.3219319,0.03367616,0.08554244,-0.3553232,-2.103591,-3.027387,-0.1803069,0.3234603,0.0306637,-1.049924,-0.8037388,0.2230384,-0.9263617,1.675241,-0.2819114,311.375,119.6323,122.5126
2,1.611114,-0.01624972,-0.3156864,-0.09535733,-1.036671,-6.274459,-1.454326,-0.9289767,-0.0137501,9.662922,-0.3134822,0.06241764,0.07159694,-0.3559634,-2.108567,-3.019673,-0.1760188,0.3170786,0.03169597,-1.04883,-0.8001539,0.2230019,-0.9280792,1.675213,-0.2832463,311.5668,119.9376,122.1644
2,1.622225,-0.01302606,-0.2613122,-0.08605395,-1.035706,-6.275343,-1.453913,-0.9290773,-0.009184426,9.887641,-0.3124254,0.06348006,0.07052042,-0.3568151,-2.110382,-3.014575,-0.174859,0.3032052,0.04126387,-1.047166,-0.7970396,0.2234549,-0.9297683,1.674999,-0.2845224,311.7321,120.2217,121.7882
2,1.633336,-0.006616175,-0.2229282,-0.0788144,-1.034456,-6.276337,-1.453531,-0.9287258,0.03213325,9.887641,-0.3049388,0.08263378,0.06724775,-0.3578117,-2.114275,-3.00819,-0.1769438,0.2967815,0.04769103,-1.045639,-0.793611,0.2237692,-0.9314908,1.674719,-0.2857038,311.8315,120.4727,121.4253
2,1.644447,-0.00342324,-0.2122746,-0.07887884,-1.032611,-6.277581,-1.452951,-0.9285441,0.01625182,11.01124,-0.292376,0.08152583,0.04475384,-0.357654,-2.11695,-3.00291,-0.1726893,0.3011098,0.04329355,-1.044707,-0.789901,0.22404,-0.933284,1.67448,-0.2867704,311.8749,120.7037,121.0965
2,1.655559,0.002969354,-0.2271927,-0.07989123,-1.029625,-6.279074,-1.452432,-0.9285409,0.0001289763,11.01124,-0.2959234,0.0697827,0.009641856,-0.3566585,-2.118297,-2.998442,-0.1705939,0.3106925,0.04654022,-1.043129,-0.7856516,0.2237519,-0.9351028,1.674339,-0.287656,311.8593,120.9107,120.8133
2,1.66667,0.01679704,-0.263463,-0.08934553,-1.02548,-6.281257,-1.451992,-0.9284126,0.01171655,10.78652,-0.3004035,0.07509622,-0.01375675,-0.3558532,-2.121601,-2.991856,-0.1557171,0.3235324,0.04753776,-1.041717,-0.7812314,0.2227795,-0.9369073,1.674341,-0.2883553,311.846,121.1376,120.5956
2,1.677781,0.03597933,-0.2911633,-0.09034203,-1.021382,8.005941E-05,-1.452142,-0.9285276,-0.01069047,10.78652,-0.3005217,0.07401836,-0.02759838,-0.3552854,-2.124277,-2.986278,-0.1504197,0.3182395,0.04005371,-1.040787,-0.7775172,0.2223556,-0.9386775,1.67448,-0.2889125,311.8878,121.3593,120.4824
2,1.688892,0.06044766,-0.3285061,-0.1030219,-1.016467,-0.002488279,-1.452405,-0.9289095,-0.03483218,10.89888,-0.2951537,0.09743664,-0.02766743,-0.3554249,-2.12947,-2.978303,-0.1546302,0.3022451,0.03897735,-1.039767,-0.7743682,0.2226091,-0.9403746,1.674663,-0.2893991,311.9997,121.572,120.4625
2,1.700003,0.07644687,-0.3476718,-0.09978592,-1.011929,-0.004239058,-1.452901,-0.9292637,-0.03220351,10.89888,-0.2942134,0.08570716,-0.03831982,-0.3547086,-2.131467,-2.973159,-0.1683681,0.2840688,0.04647603,-1.038338,-0.7715238,0.2235188,-0.9419549,1.67474,-0.2898623,312.1726,121.7991,120.4383
2,1.711114,0.0882137,-0.3380176,-0.08709327,-1.008582,-0.00540228,-1.453694,-0.9296376,-0.03406964,10.89888,-0.2885099,0.1123619,-0.00747779,-0.3563768,-2.137431,-2.964916,-0.1758637,0.2702328,0.03157128,-1.037907,-0.7685938,0.2242699,-0.9434917,1.674683,-0.2903747,312.3647,122.0107,120.3675
2,1.722225,0.0818356,-0.3092245,-0.08082433,-1.006176,-0.006465037,-1.453904,-0.929309,0.03022572,11.46067,-0.2593417,0.1592124,0.02522136,-0.3585579,-2.146639,-2.954398,-0.1523073,0.2383717,0.03135178,-1.037138,-0.7666298,0.224194,-0.9450264,1.674383,-0.2909395,312.577,122.2296,120.252
2,1.733337,0.05944373,-0.282649,-0.08833683,-1.0038,-0.008326794,-1.452915,-0.9290895,0.01963335,11.46067,-0.2468578,0.1176171,0.001703694,-0.3576961,-2.146328,-2.952396,-0.132929,0.2266591,0.05890185,-1.035035,-0.7643506,0.2239585,-0.9466299,1.673852,-0.2916208,312.7141,122.4751,120.0676
2,1.744448,0.04240169,-0.2421515,-0.08422145,-1.002578,-0.009438531,-1.452166,-0.9283183,0.07030878,11.23596,-0.2229146,0.05042064,-0.04321652,-0.3553834,-2.142317,-2.954486,-0.1307449,0.2277057,0.06847945,-1.033366,-0.7617289,0.2239631,-0.9483883,1.673179,-0.2924279,312.7793,122.7234,119.7746
