loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.9705417,0.07385498,-0.8052394,-1.165745,-6.083693,-1.706478,-0.9285393,0.003822086,10.5618,-0.4591514,-0.3818743,0.8929774,-0.1484132,-2.40596,3.107459,-0.4309846,0.1997797,-0.2613265,-1.068043,-1.305995,0.1277851,-0.7725561,1.529156,-0.2125878,295.7556,119.4228,117.3397
2,0.8777788,-0.9287959,0.05797565,-0.7788598,-1.164834,-6.092129,-1.694178,-0.9285409,-0.0002496106,10.44944,-0.4883079,-0.4061726,0.8537247,-0.156865,-2.372786,3.081091,-0.4543753,0.2317148,-0.2546902,-1.070134,-1.301707,0.1315378,-0.7733035,1.535669,-0.2119108,296.2967,118.9288,118.1539
2,0.8888899,-0.8955367,0.04104206,-0.7513514,-1.163865,-6.100174,-1.682196,-0.9301271,-0.1451326,10.44944,-0.5053602,-0.3954287,0.8474919,-0.1664635,-2.352827,3.067642,-0.4660821,0.246612,-0.252437,-1.072404,-1.297909,0.1353589,-0.7739931,1.542191,-0.2113343,296.8472,118.414,118.9667
2,0.900001,-0.8654603,0.03477669,-0.7185286,-1.163308,-6.107661,-1.670586,-0.9303529,-0.01954069,10.44944,-0.5136645,-0.359203,0.8582968,-0.176525,-2.341436,3.062428,-0.4776925,0.2742287,-0.232024,-1.073732,-1.293103,0.1387808,-0.7746167,1.548648,-0.2108558,297.4522,117.7104,119.9645
2,0.9111122,-0.8418727,0.0401594,-0.7016951,-1.163224,-6.115602,-1.658955,-0.930248,0.009434944,11.68539,-0.5277172,-0.2623707,0.9214949,-0.1888394,-2.349011,3.076108,-0.4818933,0.277361,-0.2181449,-1.075254,-1.289362,0.1424991,-0.7752023,1.554913,-0.2104571,298.0977,116.9427,120.9929
2,0.9222233,-0.8107705,0.04559147,-0.6742524,-1.163362,-6.122778,-1.648174,-0.9301122,0.01209926,11.68539,-0.5731651,-0.2388487,0.9570572,-0.200829,-2.343478,3.078612,-0.5021386,0.2773763,-0.2191176,-1.077231,-1.285521,0.1469748,-0.7757846,1.5609,-0.2101067,298.7264,116.2381,121.9246
2,0.9333345,-0.7871673,0.04353422,-0.6563191,-1.163208,-6.129923,-1.637718,-0.9299982,0.01014397,12.02247,-0.6171222,-0.2417916,0.9211676,-0.2097564,-2.331521,3.075041,-0.5340463,0.2997193,-0.2092819,-1.078563,-1.280697,0.1517821,-0.776417,1.566592,-0.2098252,299.2841,115.6523,122.7388
2,0.9444456,-0.7400844,0.04468656,-0.6321863,-1.163257,-6.13659,-1.628717,-0.9302714,-0.02520416,12.02247,-0.6302447,-0.2491025,0.8807681,-0.2181827,-2.319964,3.071106,-0.5531842,0.3497889,-0.2068485,-1.079881,-1.274061,0.1553856,-0.7771634,1.572044,-0.209594,299.7883,115.2194,123.3814
2,0.9555568,-0.7133573,0.03940704,-0.6195822,-1.16316,-6.143513,-1.619067,-0.9303423,-0.006442515,11.46067,-0.6342893,-0.2011544,0.8851781,-0.227973,-2.320415,3.078517,-0.565949,0.3956053,-0.2065835,-1.081118,-1.267124,0.1587585,-0.7780684,1.577291,-0.209423,300.2482,114.8427,123.9777
2,0.9666679,-0.6748646,0.03201398,-0.6027974,-1.162938,-6.150155,-1.61032,-0.9312899,-0.08688891,11.46067,-0.6386511,-0.1861714,0.8618302,-0.2370789,-2.315729,3.081011,-0.5798236,0.4137456,-0.2128302,-1.082834,-1.261071,0.162863,-0.7791291,1.582343,-0.2092968,300.6965,114.5442,124.4957
2,0.977779,-0.6340818,0.02577645,-0.5625958,-1.162812,-6.155511,-1.602514,-0.9304994,0.07280132,11.46067,-0.6503766,-0.1573295,0.8470751,-0.2460239,-2.314374,3.087384,-0.5990002,0.4286788,-0.2148089,-1.08444,-1.254746,0.1671592,-0.780374,1.587151,-0.2091942,301.1584,114.1959,125.0588
2,0.9888902,-0.5911759,0.03337803,-0.5267398,-1.163295,-6.160634,-1.595511,-0.9308419,-0.03228524,12.92135,-0.6581444,-0.1486834,0.8024184,-0.2535649,-2.309712,3.090245,-0.6106564,0.4467281,-0.2008317,-1.085299,-1.248445,0.1714032,-0.7817906,1.591719,-0.2091008,301.556,113.9934,125.4885
2,1.000001,-0.5515518,0.05265683,-0.4994134,-1.164434,-6.165742,-1.588626,-0.9309777,-0.01234677,12.92135,-0.6892567,-0.1634315,0.7813162,-0.261621,-2.302354,3.091754,-0.6200176,0.4848914,-0.1558817,-1.084379,-1.240929,0.1750818,-0.7833673,1.596077,-0.2090201,301.9084,113.857,125.8707
2,1.011112,-0.524841,0.05161786,-0.4921558,-1.16484,-6.171431,-1.58161,-0.9313202,-0.03150682,12.24719,-0.7211893,-0.1846477,0.7942908,-0.270901,-2.293633,3.09226,-0.6231261,0.4997265,-0.1387696,-1.08446,-1.234196,0.1787924,-0.7850299,1.600185,-0.2089939,302.1755,113.6841,126.3288
2,1.022224,-0.5056303,0.01754695,-0.486838,-1.16384,-6.177054,-1.574467,-0.9310741,0.02253761,12.24719,-0.7625946,-0.1514743,0.7968212,-0.2797885,-2.292834,3.101294,-0.6252864,0.5168089,-0.147209,-1.085207,-1.226864,0.1823136,-0.7867547,1.604054,-0.2090732,302.3888,113.5124,126.7726
2,1.033335,-0.5089046,-0.01978159,-0.4983926,-1.162271,-6.183537,-1.566163,-0.9307562,0.028549,12.92135,-0.7859297,-0.1205096,0.7906863,-0.2881375,-2.29258,3.110008,-0.6253119,0.5274816,-0.1524808,-1.085908,-1.21973,0.1859478,-0.7886022,1.607793,-0.2092872,302.5902,113.4218,127.0661
2,1.044446,-0.507989,-0.07951352,-0.5173401,-1.159272,-6.190587,-1.557653,-0.9302353,0.04713577,12.92135,-0.7848715,-0.1237248,0.7917331,-0.2970911,-2.287642,3.113971,-0.6210827,0.5317723,-0.1599391,-1.086775,-1.21251,0.1893982,-0.7905291,1.611435,-0.2095683,302.8452,113.4759,127.1792
2,1.055557,-0.4911624,-0.1403573,-0.5481179,-1.155865,-6.198387,-1.549688,-0.9291061,0.1026044,12.35955,-0.7636684,-0.1312378,0.7819628,-0.305708,-2.28272,3.117236,-0.6360528,0.5350179,-0.1694099,-1.087268,-1.205287,0.1938078,-0.7925392,1.615027,-0.2099214,303.1646,113.6301,127.2093
2,1.066668,-0.470891,-0.1499341,-0.5450281,-1.154219,-6.204826,-1.542579,-0.928853,0.02222116,12.35955,-0.7503786,-0.164178,0.7274367,-0.3121225,-2.273561,3.116585,-0.6446598,0.5340339,-0.1874843,-1.088782,-1.198087,0.1980116,-0.7945769,1.618627,-0.2103023,303.5264,113.8973,127.1376
2,1.077779,-0.4312927,-0.1370598,-0.5208703,-1.153304,-6.210212,-1.536998,-0.9295657,-0.06538317,12.35955,-0.7687089,-0.1818397,0.5698662,-0.3132319,-2.264869,3.117341,-0.654278,0.5170275,-0.1928716,-1.090509,-1.192069,0.2029656,-0.7966254,1.622259,-0.2106975,303.9985,114.1844,127.0627
2,1.08889,-0.389565,-0.1082199,-0.4989152,-1.153173,-6.215424,-1.531975,-0.9297947,-0.02047405,12.13483,-0.7878587,-0.2294406,0.4601559,-0.3150381,-2.251954,3.114669,-0.6766827,0.5202477,-0.1991559,-1.091751,-1.185085,0.20808,-0.7986786,1.625884,-0.2110005,304.526,114.3833,127.0046
2,1.100002,-0.3436923,-0.08262575,-0.490834,-1.153302,-6.221116,-1.52731,-0.9306784,-0.08080584,12.13483,-0.8054683,-0.2089337,0.3772461,-0.3167399,-2.246198,3.118683,-0.7095985,0.5564028,-0.1796741,-1.091552,-1.176603,0.2131903,-0.8007305,1.629482,-0.2111579,304.9168,114.3395,127.2062
2,1.111113,-0.3084814,-0.08687305,-0.4846823,-1.152278,-6.226818,-1.522727,-0.9309537,-0.02469081,11.46067,-0.8161988,-0.1694162,0.3475912,-0.3198057,-2.244803,3.126666,-0.7180046,0.5861284,-0.1560728,-1.090844,-1.168125,0.2175768,-0.8027754,1.632922,-0.2112206,305.2307,114.0933,127.7304
2,1.122224,-0.2668894,-0.09537604,-0.4785655,-1.151177,-6.232483,-1.518854,-0.9311615,-0.01915801,11.46067,-0.8296477,-0.04257223,0.338417,-0.3230313,-2.258324,-3.133853,-0.7349937,0.6074023,-0.1463154,-1.090308,-1.159506,0.2223625,-0.8049001,1.636137,-0.211272,305.5257,113.8412,128.3072
2,1.133335,-0.233733,-0.1230312,-0.4627185,-1.148915,-6.237526,-1.515302,-0.9308941,0.02431998,11.57303,-0.837682,0.04582649,0.3589402,-0.3280146,-2.268483,-3.114719,-0.7085398,0.6075454,-0.1847831,-1.092071,-1.151469,0.2256539,-0.8071806,1.639084,-0.2113634,305.8192,113.7177,128.7608
2,1.144446,-0.2231209,-0.1347718,-0.4680775,-1.14733,-6.243459,-1.510776,-0.9311807,-0.02674679,11.57303,-0.8493874,0.04479951,0.3611587,-0.3320903,-2.269676,-3.103843,-0.6713217,0.5926661,-0.1978019,-1.09326,-1.144205,0.2284966,-0.8096341,1.641708,-0.2115424,306.0959,113.7748,129.0334
2,1.155557,-0.2143588,-0.1282642,-0.4372696,-1.146246,-6.247684,-1.506937,-0.9309186,0.02398783,11.57303,-0.8539202,-0.03082424,0.3620793,-0.336026,-2.258546,-3.104686,-0.6115847,0.5733767,-0.1800346,-1.093215,-1.137647,0.2301035,-0.8122216,1.64393,-0.2118232,306.326,113.9234,129.211
2,1.166668,-0.2099701,-0.1058477,-0.4224724,-1.145981,-6.252203,-1.503012,-0.9299418,0.08881038,12.35955,-0.8158889,-0.1215222,0.3658193,-0.3401229,-2.245298,-3.109374,-0.5858967,0.5796455,-0.154558,-1.092526,-1.130222,0.2322101,-0.8148999,1.645718,-0.2122777,306.4899,114.2098,129.2426
2,1.17778,-0.2085527,-0.05346304,-0.3758156,-1.147352,-6.254945,-1.499661,-0.9295668,0.033355,12.35955,-0.7535753,-0.1994436,0.3331888,-0.3426924,-2.230607,-3.117037,-0.5579513,0.644439,-0.1096691,-1.09008,-1.119921,0.2327344,-0.8176563,1.647204,-0.2128987,306.5873,114.62,129.0575
2,1.188891,-0.2015374,-0.01265283,-0.2929278,-1.148535,-6.255464,-1.497517,-0.9293729,0.01740576,12.35955,-0.7157871,-0.2505826,0.2827059,-0.3439611,-2.218644,-3.121709,-0.5472165,0.6657304,-0.1000224,-1.088977,-1.110455,0.2338905,-0.8204324,1.648517,-0.2137017,306.5966,114.9792,128.8639
2,1.200002,-0.1914857,0.005728438,-0.2291368,-1.149461,-6.25574,-1.495574,-0.9290283,0.03127136,12.35955,-0.664684,-0.2856263,0.1575815,-0.3415302,-2.205295,-3.128787,-0.5333053,0.6464788,-0.08418928,-1.087841,-1.103216,0.2359103,-0.8232205,1.649873,-0.2146766,306.5557,115.3062,128.63
2,1.211113,-0.1622356,0.0379267,-0.1655466,-1.150827,-6.254977,-1.495229,-0.9291412,-0.01065937,12.13483,-0.644651,-0.2738922,0.1244069,-0.3417395,-2.198351,-3.128919,-0.5407681,0.6102528,-0.08005242,-1.087364,-1.097114,0.2394366,-0.8259477,1.651384,-0.2157828,306.4753,115.4178,128.5498
2,1.222224,-0.129153,0.05073713,-0.1573076,-1.151886,-6.256445,-1.494172,-0.929121,0.001882461,12.13483,-0.6325091,-0.1962125,0.1415512,-0.3438327,-2.199309,-3.121414,-0.5782557,0.5635659,-0.1184331,-1.088795,-1.091376,0.24459,-0.8285388,1.653046,-0.2170273,306.4048,115.3287,128.6438
2,1.233335,-0.09721224,0.04219977,-0.1607031,-1.152197,-6.258506,-1.493358,-0.930117,-0.09122285,12.13483,-0.6875086,-0.08414105,0.1390537,-0.3455627,-2.207049,-3.104512,-0.6210721,0.5350766,-0.1588408,-1.090531,-1.083888,0.249873,-0.8309118,1.654801,-0.2184229,306.3818,115.1617,128.8449
2,1.244446,-0.07912733,0.03259756,-0.1639962,-1.152368,-6.260667,-1.492188,-0.9301963,-0.006649538,13.59551,-0.7626828,0.008777291,0.1537177,-0.3478578,-2.214477,-3.086674,-0.6404434,0.4937021,-0.1962158,-1.092836,-1.078408,0.2552547,-0.8331189,1.656562,-0.2200053,306.4742,114.8564,129.174
2,1.255558,-0.04940841,-0.03670193,-0.177783,-1.149973,-6.263358,-1.491509,-0.9303977,-0.01862278,13.59551,-0.8099764,0.1186065,0.184186,-0.3510691,-2.227811,-3.063504,-0.6331209,0.4683039,-0.2240921,-1.095152,-1.071926,0.2591506,-0.8353219,1.658309,-0.2216877,306.7266,114.6395,129.3266
2,1.266669,-0.04205175,-0.0942785,-0.1903962,-1.147251,-6.266404,-1.490022,-0.929831,0.05174264,12.80899,-0.8125705,0.2080113,0.2185198,-0.3549557,-2.240661,-3.042572,-0.6364275,0.4630805,-0.2475351,-1.097317,-1.06545,0.2634439,-0.8377095,1.660003,-0.2233537,307.066,114.4652,129.384
2,1.27778,-0.03044904,-0.1667871,-0.2061707,-1.143137,-6.269791,-1.488706,-0.9302161,-0.0358503,12.80899,-0.7906888,0.2824062,0.2568881,-0.3597217,-2.255939,-3.020028,-0.6308855,0.5087491,-0.21008,-1.096527,-1.056899,0.2662431,-0.8403264,1.661546,-0.2248806,307.3538,114.384,129.3949
2,1.288891,-0.01344805,-0.2126246,-0.2124965,-1.1397,-6.272689,-1.487965,-0.929374,0.0771689,12.80899,-0.7588981,0.226868,0.2618349,-0.3628397,-2.255661,-3.01285,-0.6285877,0.5330926,-0.1737578,-1.095317,-1.049251,0.2698323,-0.8431752,1.662773,-0.2262327,307.6198,114.4953,129.3444
2,1.300002,-0.01131104,-0.2317957,-0.2113717,-1.136752,-6.275514,-1.486712,-0.9293969,-0.002929582,12.80899,-0.7360691,0.1309843,0.2294597,-0.3642331,-2.250833,-3.0099,-0.6155551,0.5637754,-0.1246862,-1.09313,-1.041306,0.2725415,-0.846258,1.6637,-0.2274519,307.768,114.8487,129.1464
2,1.311113,-0.01230368,-0.231754,-0.2017713,-1.134495,-6.277802,-1.485577,-0.929612,-0.01972636,12.80899,-0.7206312,0.05750459,0.1950611,-0.3649639,-2.245695,-3.007083,-0.6038418,0.5849552,-0.1084865,-1.091951,-1.033251,0.2750933,-0.8495028,1.664326,-0.2285784,307.8466,115.3638,128.8287
2,1.322224,-0.0165592,-0.2274856,-0.2006862,-1.132375,-6.280406,-1.48414,-0.9289308,0.06235529,12.80899,-0.6789107,-0.04369205,0.1284361,-0.3636371,-2.234657,-3.01124,-0.5866172,0.6062382,-0.09270632,-1.09061,-1.024996,0.2775818,-0.852891,1.664768,-0.2296737,307.8275,115.8997,128.4639
2,1.333336,-0.02401842,-0.15718,-0.2019721,-1.132968,-6.282854,-1.482591,-0.9286203,0.02774422,12.80899,-0.6283398,-0.08530051,0.07573289,-0.3625073,-2.229206,-3.010941,-0.5533773,0.6379728,-0.04796983,-1.087771,-1.016579,0.2787592,-0.8563597,1.665161,-0.2307763,307.729,116.4463,128.0576
2,1.344447,-0.05818357,-0.1135228,-0.2114529,-1.133798,-0.002254765,-1.479641,-0.9283524,0.02427774,12.69663,-0.600762,-0.08643189,0.06060217,-0.3626938,-2.22669,-3.007369,-0.5308258,0.6633691,-0.011742,-1.084502,-1.007924,0.2799059,-0.859816,1.665611,-0.2319036,307.6216,116.9415,127.6845
2,1.355558,-0.05916364,-0.1241347,-0.2007428,-1.132162,-0.004396168,-1.478143,-0.9281031,0.02256147,12.69663,-0.5846376,-0.06520835,0.06905154,-0.3638144,-2.226388,-3.001545,-0.512478,0.7004123,0.03839453,-1.080076,-0.9989039,0.2809947,-0.8632088,1.666234,-0.2330677,307.5455,117.3676,127.3534
2,1.366669,-0.05255337,-0.1198701,-0.1708884,-1.129432,-0.003980066,-1.477479,-0.9267577,0.1229013,11.91011,-0.5728142,-0.06528577,0.08281399,-0.3652046,-2.223933,-2.997728,-0.499592,0.7045289,0.06501841,-1.076249,-0.9909016,0.2825755,-0.8664597,1.667144,-0.2341636,307.4659,117.6627,127.0428
2,1.37778,-0.04835074,-0.1230773,-0.1687115,-1.128081,-0.005065176,-1.475385,-0.9279444,-0.1095319,11.91011,-0.5724657,-0.05366597,0.1222576,-0.3677708,-2.222281,-2.99295,-0.4920933,0.6916962,0.07557828,-1.07309,-0.9834428,0.2841875,-0.8695018,1.668466,-0.2351124,307.4279,117.866,126.8616
2,1.388891,-0.03656626,-0.1454183,-0.1612478,-1.125889,-0.006940956,-1.474711,-0.9278906,0.005999175,11.01124,-0.5656393,-0.01970446,0.1617086,-0.3709384,-2.223342,-2.985991,-0.4814403,0.6788843,0.07869063,-1.070152,-0.9761908,0.2857119,-0.8721574,1.669889,-0.2359909,307.5276,117.8161,127.2078
2,1.400002,-0.03652874,-0.1656324,-0.1569142,-1.123679,-0.009151191,-1.473416,-0.9271145,0.07075948,11.01124,-0.5834434,0.006928653,0.188546,-0.3739728,-2.224657,-2.977771,-0.4622959,0.660781,0.07426459,-1.067638,-0.9690971,0.2867399,-0.8743367,1.671116,-0.2370567,307.6261,117.666,127.7143
2,1.411114,-0.04065867,-0.2007169,-0.1407566,-1.12041,-0.01055527,-1.472368,-0.9288222,-0.1566616,11.34832,-0.5929043,0.0047912,0.2056562,-0.3765651,-2.223296,-2.972189,-0.440097,0.6353455,0.03997921,-1.066401,-0.9621047,0.2875378,-0.8762702,1.672365,-0.238436,307.7866,117.6557,127.8271
2,1.422225,-0.03522407,-0.2454047,-0.127817,-1.116438,-0.01190711,-1.471704,-0.9285143,0.02950382,11.34832,-0.5941325,-0.007951081,0.1907192,-0.3780698,-2.221145,-2.967646,-0.4105348,0.5972088,-0.01358682,-1.066715,-0.9556844,0.2880211,-0.8781941,1.673645,-0.2400889,308.1619,117.5805,127.8258
2,1.433336,-0.03616159,-0.1856843,-0.112077,-1.11607,-0.01284151,-1.470991,-0.9282948,0.019647,11.34832,-0.5718228,-0.01441449,0.1862621,-0.3797151,-2.219296,-2.963777,-0.3894011,0.5824477,-0.0499491,-1.066471,-0.948482,0.2881737,-0.8802921,1.674914,-0.2418958,308.5639,117.4918,127.7525
2,1.444447,-0.05880595,-0.1592,-0.1482333,-1.115611,-0.01609075,-1.468128,-0.9285862,-0.026879,11.68539,-0.5475359,-0.04750025,0.1742732,-0.3809503,-2.214228,-2.963224,-0.3522094,0.5729212,-0.06933579,-1.06618,-0.9414002,0.2873889,-0.8825905,1.676032,-0.2438019,308.9055,117.4762,127.6575
2,1.455558,-0.04890375,-0.2314707,-0.1075349,-1.110211,-0.01663633,-1.467767,-0.9283369,0.02302367,11.68539,-0.5044526,-0.1264018,0.1353917,-0.3804427,-2.203086,-2.969537,-0.3362359,0.5675804,-0.06833935,-1.064684,-0.9345045,0.287317,-0.8851048,1.676895,-0.245721,309.1595,117.5562,127.4453
2,1.466669,-0.0338469,-0.1930457,-0.08969848,-1.10961,-0.01716087,-1.467798,-0.9271635,0.1070854,11.68539,-0.5070599,-0.1966352,0.1075357,-0.3800741,-2.191198,-2.974751,-0.339393,0.5611486,-0.05876286,-1.063288,-0.9278107,0.2879247,-0.8878399,1.677614,-0.2475676,309.191,117.6633,127.2522
2,1.47778,-0.03388512,-0.1951816,-0.09609127,-1.107871,-0.01906013,-1.46673,-0.9283758,-0.1117891,11.68539,-0.5176966,-0.1592706,0.09173141,-0.3804406,-2.189213,-2.970484,-0.3521097,0.5493563,-0.04065035,-1.061434,-0.9216645,0.2894622,-0.8907473,1.678277,-0.249364,309.2018,117.9417,127.1069
2,1.488891,-0.03498244,-0.1866837,-0.1014446,-1.106149,-0.02072802,-1.465656,-0.9288824,-0.04535102,11.34832,-0.5120061,-0.07302189,0.09723243,-0.3821034,-2.194381,-2.960195,-0.3552586,0.5493085,-0.02890416,-1.059494,-0.914955,0.2902835,-0.8935663,1.678584,-0.2511432,309.2646,118.2862,126.9114
2,1.500003,-0.03597067,-0.1749174,-0.09189939,-1.104815,-0.02171145,-1.464872,-0.9283657,0.04747929,11.34832,-0.5093045,0.01531574,0.1283279,-0.385198,-2.202292,-2.947375,-0.3530318,0.5620085,-0.009693027,-1.057142,-0.907755,0.2905908,-0.8963385,1.678781,-0.2529029,309.2076,118.6235,126.4991
2,1.511114,-0.03795909,-0.1396826,-0.07285533,-1.104527,-0.02192237,-1.464291,-0.9281399,0.02016939,11.34832,-0.5261669,0.03024542,0.1444711,-0.3873941,-2.202178,-2.941074,-0.3453997,0.581028,0.02658362,-1.05349,-0.900231,0.290438,-0.8991438,1.679072,-0.2545547,309.2161,118.9799,126.0113
2,1.522225,-0.0431435,-0.1289608,-0.05474792,-1.103342,-0.02201686,-1.46364,-0.9280834,0.005003337,12.13483,-0.540927,0.05158257,0.1542263,-0.3896823,-2.204642,-2.932168,-0.331411,0.5947427,0.05534326,-1.049865,-0.8929161,0.2899935,-0.901873,1.679437,-0.2560219,309.2539,119.266,125.6819
2,1.533336,-0.0386499,-0.1171139,-0.02393423,-1.102361,-0.02112308,-1.463794,-0.9279279,0.01416738,12.13483,-0.4882077,-0.02843484,0.121665,-0.3894069,-2.196516,-2.936193,-0.3186328,0.6021885,0.05532309,-1.047305,-0.8854662,0.2895178,-0.9045765,1.679995,-0.2573595,309.2469,119.4161,125.5545
2,1.544447,-0.02681667,-0.1170523,-0.009115437,-1.101005,-0.02096499,-1.464033,-0.9277963,0.01191688,11.79775,-0.4736168,-0.07744831,0.1033194,-0.3894394,-2.189737,-2.937663,-0.3102,0.5916097,0.03712808,-1.045716,-0.878426,0.2891788,-0.9071608,1.680674,-0.2586097,309.2006,119.4267,125.6441
2,1.555558,-0.00659342,-0.1298482,-0.01240987,-1.099144,-0.0214885,-1.464532,-0.9281521,-0.03263534,11.79775,-0.4614476,-0.1466204,0.05618213,-0.3877435,-2.179983,-2.942032,-0.3252858,0.5427581,0.006103501,-1.045269,-0.8731611,0.2906859,-0.9096076,1.681404,-0.2598618,309.1995,119.3848,125.8199
2,1.566669,0.01046788,-0.1479502,-0.01139504,-1.09693,-0.02186561,-1.465132,-0.9285899,-0.03972737,13.59551,-0.4539656,-0.1029461,0.04023937,-0.3876625,-2.180787,-2.936263,-0.3446171,0.4949528,-0.02171549,-1.045309,-0.8685409,0.2928521,-0.9118215,1.681998,-0.2611683,309.2342,119.2733,126.0531
2,1.577781,0.01793389,-0.1671208,-0.01030631,-1.09447,-0.02225388,-1.465387,-0.9291269,-0.04883128,13.59551,-0.4384937,-0.06585225,0.0945447,-0.3906234,-2.180829,-2.931935,-0.3393344,0.4790096,-0.02712622,-1.044219,-0.8629603,0.2938108,-0.9139151,1.682441,-0.262607,309.3367,119.2028,126.1877
2,1.588892,-0.007683029,-0.1767433,-0.01753315,-1.092224,-0.02297,-1.464134,-0.929097,0.003013829,13.59551,-0.4512067,0.005637407,0.06924964,-0.391091,-2.187037,-2.920704,-0.3168973,0.4917235,-0.01438864,-1.042204,-0.8564137,0.2932268,-0.9159278,1.682669,-0.2641489,309.488,119.2471,126.1233
2,1.600003,-0.01303218,-0.192736,-0.02062324,-1.089618,-0.0236691,-1.46346,-0.9286262,0.04288806,12.92135,-0.4688072,0.07593367,0.1015212,-0.3939721,-2.194658,-2.907833,-0.3019211,0.4479558,0.006685756,-1.039924,-0.8526771,0.294127,-0.9179738,1.682717,-0.2657569,309.6497,119.3432,125.9205
2,1.611114,0.005259823,-0.1926364,0.003739537,-1.087367,-0.02297126,-1.464499,-0.9271705,0.1327031,12.92135,-0.4606857,0.005634755,0.08318302,-0.3938224,-2.187507,-2.909623,-0.2858217,0.472366,0.02911729,-1.036853,-0.8459589,0.293409,-0.9201536,1.682619,-0.2674085,309.8033,119.4445,125.6992
2,1.622225,0.04377666,-0.1989342,0.02585043,-1.084903,-0.02204579,-1.466735,-0.9276254,-0.04266853,13.93258,-0.4337516,-0.04221624,0.007216554,-0.3905456,-2.182832,-2.910073,-0.2645085,0.5000601,0.02701029,-1.034679,-0.8386996,0.2919011,-0.9225215,1.682488,-0.2691049,309.8898,119.6419,125.4059
2,1.633336,0.07777633,-0.2384003,0.01297416,-1.08104,-0.02286403,-1.468403,-0.9287844,-0.1054653,13.93258,-0.4006996,-0.03595886,0.005921967,-0.3907555,-2.182512,-2.907278,-0.250671,0.4830158,0.02900755,-1.032858,-0.833215,0.2916302,-0.9249606,1.682323,-0.2707951,309.9233,119.9141,125.0613
2,1.644447,0.08187985,-0.2576633,-0.008283615,-1.077633,-0.02423885,-1.46876,-0.9299013,-0.1013504,13.59551,-0.3796966,-0.05300483,-0.02517771,-0.3891001,-2.18012,-2.906058,-0.2324685,0.4424112,0.05431274,-1.030442,-0.8297689,0.2918057,-0.9273015,1.681994,-0.2723994,309.8986,120.1254,124.7755
2,1.655559,0.08070187,-0.2854289,-0.02413729,-1.07361,-0.02563623,-1.468956,-0.9300563,-0.01351398,13.59551,-0.3558196,0.02036534,-0.00494273,-0.3902809,-2.186752,-2.896829,-0.2270773,0.435959,0.07025087,-1.027639,-0.8248409,0.2917174,-0.9295059,1.681412,-0.2738882,309.9124,120.3231,124.5223
2,1.66667,0.07323337,-0.3035703,-0.02827835,-1.069484,-0.0267632,-1.469136,-0.9288083,0.114024,13.48315,-0.3289802,0.06393218,0.0003059506,-0.3913233,-2.192298,-2.888931,-0.2301639,0.4294612,0.09473832,-1.024443,-0.8203687,0.2920691,-0.9317055,1.68061,-0.2752588,310.0429,120.6369,124.1555
2,1.677781,0.07428746,-0.3259699,-0.02925475,-1.06483,-0.02770298,-1.469409,-0.9283918,0.03697162,13.48315,-0.3226959,0.06394322,-0.01359197,-0.3909291,-2.194489,-2.88352,-0.22591,0.4081525,0.09782216,-1.02217,-0.8161748,0.2924428,-0.9340608,1.679805,-0.2765324,310.1523,121.056,123.6642
2,1.688892,0.07751189,-0.3419463,-0.02707974,-1.060441,-0.02840203,-1.470178,-0.9281638,0.02059883,13.48315,-0.3023068,0.08728918,-0.006229699,-0.3915379,-2.198666,-2.876959,-0.205759,0.3911652,0.08274963,-1.020585,-0.8119695,0.2919642,-0.9365537,1.67907,-0.2776908,310.2224,121.5128,123.1645
2,1.700003,0.08716305,-0.3579293,-0.01857091,-1.055376,-0.02903795,-1.471045,-0.9281212,0.003739526,14.04494,-0.2632098,0.05951516,-0.03430074,-0.3902767,-2.199228,-2.874733,-0.1770759,0.3741691,0.06762815,-1.019326,-0.8079728,0.2908859,-0.9390763,1.678379,-0.278745,310.2304,121.9513,122.7958
2,1.711114,0.09574454,-0.3717524,-0.01112335,-1.050705,-0.02950281,-1.472174,-0.9284733,-0.0322294,14.04494,-0.2367738,0.02962133,-0.04628348,-0.3894388,-2.198241,-2.873879,-0.1589724,0.3613746,0.06856319,-1.017336,-0.8041069,0.2900784,-0.9414863,1.677643,-0.279788,310.2178,122.3986,122.5198
2,1.722225,0.1053035,-0.3717524,-0.01543158,-1.046828,-0.03008857,-1.473384,-0.9285351,-0.005428286,13.93258,-0.217769,0.006140649,-0.05714302,-0.3882873,-2.197092,-2.873147,-0.132262,0.3602181,0.08547932,-1.014726,-0.8001238,0.2884898,-0.9437227,1.676833,-0.2808737,310.2231,122.7971,122.279
2,1.733337,0.1158657,-0.3643535,-0.02832884,-1.043024,-0.03148755,-1.474379,-0.9286496,-0.01046867,13.93258,-0.2170289,-0.01082318,-0.09127775,-0.3861727,-2.197025,-2.870746,-0.1269468,0.345309,0.08432411,-1.012861,-0.7965023,0.2878731,-0.9457171,1.675847,-0.2821043,310.2684,123.1749,122.0481
