loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.6515234,0.3136544,-0.6325579,-1.150992,-6.039691,-1.672079,-0.9275897,0.07883167,10,-0.6812494,-0.1607214,0.7914187,-0.1632891,-2.222151,3.021497,-0.4795719,0.4484279,-0.1550059,-1.078225,-1.205373,0.1031322,-0.7667311,1.548354,-0.2372023,298.8103,112.9836,121.3505
2,0.8777788,-0.62674,0.3191225,-0.5869036,-1.15712,-6.05323,-1.653495,-0.9276956,-0.01022054,10,-0.6771968,-0.2056659,0.6689159,-0.1754752,-2.19563,3.01015,-0.537016,0.5811909,-0.08903597,-1.076349,-1.186695,0.107858,-0.769235,1.552445,-0.2380345,298.9917,113.3708,120.746
2,0.8888899,-0.62674,0.3191225,-0.5869036,-1.15712,-6.05323,-1.653495,-0.9213547,0.5800726,10,-0.6771968,-0.2056659,0.6689159,-0.1754752,-2.19563,3.01015,-0.537016,0.5811909,-0.08903597,-1.076349,-1.186695,0.107858,-0.7725136,1.556954,-0.2391713,299.1497,113.9086,119.9048
2,0.900001,-0.5497916,0.2904709,-0.5467756,-1.161912,-6.065576,-1.638591,-0.9346438,-1.219869,9.775281,-0.6988208,-0.2099194,0.6350271,-0.1884586,-2.177823,3.008382,-0.5753652,0.6289657,-0.07047437,-1.07551,-1.169529,0.1133156,-0.7763753,1.562492,-0.2401258,299.1339,114.4839,119.2683
2,0.9111122,-0.5156287,0.2691985,-0.5351837,-1.163845,-6.071693,-1.631679,-0.9242554,0.9608245,9.775281,-0.7370756,-0.174643,0.634253,-0.1955522,-2.17963,3.019639,-0.6030872,0.6310484,-0.07457374,-1.07579,-1.161822,0.1172933,-0.7785372,1.566947,-0.2398035,299.4352,113.7311,120.4085
2,0.9222233,-0.4974086,0.2436862,-0.5149662,-1.165395,-6.077228,-1.624526,-0.9302565,-0.5581593,9.775281,-0.7890278,-0.1286501,0.6463877,-0.2029414,-2.184574,3.035031,-0.6160269,0.6396437,-0.0978983,-1.076707,-1.153629,0.1206332,-0.7817348,1.572603,-0.2397326,299.7097,113.2612,121.1721
2,0.9333345,-0.4993901,0.2320453,-0.4925453,-1.167321,-6.082383,-1.617127,-0.9309815,-0.06070851,9.775281,-0.8078191,-0.06783172,0.6677787,-0.2107466,-2.194742,3.054485,-0.6129636,0.6397611,-0.1213522,-1.077955,-1.145418,0.1233994,-0.7843658,1.578092,-0.2390715,300.0957,112.4562,122.4711
2,0.9444456,-0.5014455,0.2363451,-0.4818828,-1.16996,-6.087842,-1.609488,-0.9301793,0.07315996,10,-0.811909,-0.07951748,0.6901993,-0.2191015,-2.190847,3.059567,-0.5928001,0.6419853,-0.1342417,-1.078965,-1.13725,0.1253987,-0.7865521,1.58313,-0.2380638,300.5188,111.4439,124.066
2,0.9555568,-0.4918124,0.2448884,-0.4745085,-1.172837,-6.09341,-1.602155,-0.9294102,0.06941164,10,-0.8323286,-0.1380461,0.6904728,-0.2271858,-2.177559,3.056596,-0.5896057,0.6728345,-0.1234605,-1.078939,-1.127503,0.1272525,-0.7886066,1.587712,-0.2370929,300.9319,110.4935,125.5754
2,0.9666679,-0.4758045,0.2385096,-0.4713771,-1.175211,-6.099052,-1.595363,-0.9290155,0.03543903,10.67416,-0.819876,-0.1828658,0.6701672,-0.2340615,-2.163624,3.051661,-0.5949602,0.7068674,-0.1147554,-1.078844,-1.117227,0.1294254,-0.7907802,1.591926,-0.2364245,301.2693,109.7674,126.727
2,0.977779,-0.4545389,0.2022674,-0.476714,-1.176183,-6.10498,-1.588724,-0.9291689,-0.01435921,10.67416,-0.784413,-0.2139731,0.5985055,-0.2384626,-2.149812,3.045655,-0.6055558,0.7504014,-0.08892137,-1.077656,-1.106093,0.1312211,-0.7932054,1.595917,-0.2361663,301.5063,109.3151,127.4765
2,0.9888902,-0.4354005,0.1575019,-0.4809395,-1.176284,-6.110789,-1.582287,-0.9295929,-0.0387056,10.44944,-0.7536992,-0.2194569,0.5790337,-0.2442545,-2.140813,3.043902,-0.6236498,0.750343,-0.08562817,-1.077473,-1.096804,0.134287,-0.7958608,1.599738,-0.2362752,301.7103,109.0563,127.9468
2,1.000001,-0.3980818,0.1202299,-0.4735825,-1.176183,-6.116171,-1.577126,-0.9297031,-0.00993511,10.44944,-0.7226068,-0.2313991,0.4892733,-0.2468388,-2.129392,3.039676,-0.6416761,0.723649,-0.08032614,-1.077186,-1.08875,0.1382058,-0.7986519,1.60334,-0.236617,301.9458,108.9312,128.2262
2,1.011112,-0.3488545,0.1192663,-0.4365761,-1.177543,-6.119952,-1.573544,-0.9296573,0.004083955,10.44944,-0.7168935,-0.2081003,0.4103351,-0.2488032,-2.123198,3.041654,-0.6671079,0.6905028,-0.06650019,-1.076656,-1.081716,0.143281,-0.8015004,1.606708,-0.2370791,302.2111,108.9941,128.2909
2,1.022224,-0.3027611,0.1502989,-0.3890006,-1.180317,-6.122931,-1.570501,-0.9305266,-0.07969926,10.44944,-0.7179059,-0.1686915,0.4028325,-0.2529364,-2.122987,3.049363,-0.6702703,0.686267,-0.06330293,-1.076174,-1.072475,0.1462352,-0.8043417,1.609855,-0.2375602,302.4688,109.1355,128.2817
2,1.033335,-0.2844887,0.1567726,-0.3614289,-1.182285,-6.126226,-1.566727,-0.9312792,-0.0683376,10.44944,-0.7389476,-0.1419961,0.4242473,-0.2582584,-2.121168,3.056556,-0.6298274,0.681063,-0.0720787,-1.076183,-1.064005,0.1478425,-0.8071355,1.612754,-0.2380323,302.6938,109.1465,128.4447
2,1.044446,-0.2875182,0.1355508,-0.3336347,-1.182962,-6.129116,-1.562388,-0.9311998,0.007512226,9.775281,-0.7577263,-0.1120757,0.4584628,-0.2645542,-2.121361,3.065903,-0.5574596,0.685538,-0.08418819,-1.076476,-1.05498,0.1473373,-0.809906,1.615393,-0.2384913,302.8101,108.9267,128.8122
2,1.055557,-0.2917922,0.1057527,-0.3324414,-1.183479,-6.133086,-1.557411,-0.9301985,0.09119532,9.775281,-0.7584646,-0.1397106,0.5032507,-0.2718976,-2.114386,3.067625,-0.5319167,0.6856098,-0.08859336,-1.076502,-1.046249,0.1482108,-0.8127781,1.617891,-0.2390274,302.8277,108.6445,129.2576
2,1.066668,-0.2864345,0.0897842,-0.3281526,-1.183976,-6.136726,-1.553208,-0.9290906,0.1002987,9.325843,-0.758741,-0.1844695,0.4894504,-0.2769576,-2.102053,3.064169,-0.5329275,0.6813065,-0.08115181,-1.076013,-1.037892,0.1503341,-0.8157728,1.620295,-0.239692,302.8724,108.533,129.5669
2,1.077779,-0.2546079,0.07693544,-0.3485266,-1.18461,-6.141525,-1.549512,-0.9285905,0.04478503,9.325843,-0.7296705,-0.1878654,0.4082208,-0.2787893,-2.093527,3.063087,-0.5445045,0.6705284,-0.05983137,-1.074884,-1.029926,0.1530106,-0.8188705,1.622675,-0.2404917,302.9803,108.6656,129.5243
2,1.08889,-0.2280196,0.05985853,-0.3560839,-1.184789,-6.146044,-1.546201,-0.9290874,-0.04580943,9.325843,-0.6944206,-0.1506858,0.4057108,-0.2831249,-2.094146,3.07022,-0.549759,0.6640792,-0.05024406,-1.073999,-1.021845,0.1554082,-0.8220344,1.625179,-0.2412688,303.0966,108.9168,129.2633
2,1.100002,-0.2045219,0.05146408,-0.3219272,-1.186057,-6.146505,-1.543709,-0.9299455,-0.07807414,9.438203,-0.6609095,-0.17856,0.3521715,-0.2854989,-2.083936,3.066657,-0.556061,0.6129429,-0.05258282,-1.073817,-1.016021,0.1591534,-0.8251334,1.627772,-0.2420139,303.1903,108.9896,129.3959
2,1.111113,-0.1978085,0.06014004,-0.2697971,-1.187044,-6.147861,-1.54122,-0.9300951,-0.01323055,9.438203,-0.6303736,-0.1307975,0.2964261,-0.2869439,-2.084027,3.072826,-0.5717406,0.5382079,-0.02728608,-1.072887,-1.012372,0.1642518,-0.8281773,1.630421,-0.2427716,303.3696,108.9666,129.7263
2,1.122224,-0.1922153,0.07835916,-0.2294323,-1.188378,-6.149423,-1.538733,-0.9291663,0.08480226,8.764045,-0.6114422,-0.1053645,0.265281,-0.288815,-2.081634,3.077203,-0.5511538,0.5241264,0.02898028,-1.070003,-1.006406,0.1669259,-0.8311769,1.632951,-0.2435064,303.6639,108.737,130.1499
2,1.133335,-0.1726746,0.1264768,-0.1689373,-1.191656,-6.148785,-1.537683,-0.9292227,-0.006016408,8.764045,-0.6265061,-0.1127928,0.2515796,-0.2912822,-2.076669,3.079999,-0.526603,0.5113723,0.03304315,-1.068569,-1.000462,0.1692468,-0.8341277,1.635196,-0.2442584,303.8177,108.2042,130.7815
2,1.144446,-0.1694824,0.1562949,-0.1722362,-1.194441,-6.15092,-1.535239,-0.9291673,0.005071507,8.202248,-0.6253803,-0.1096033,0.2568941,-0.294584,-2.072879,3.083347,-0.5064746,0.4934235,0.007272601,-1.068647,-0.9947181,0.1716359,-0.8370008,1.637194,-0.2451885,303.7816,107.9464,131.2463
2,1.155557,-0.1501482,0.1435901,-0.1446096,-1.195606,-6.151576,-1.533863,-0.9296142,-0.04102627,8.202248,-0.6147014,-0.1011142,0.256785,-0.2974991,-2.070468,3.08758,-0.4671369,0.4606011,-0.01867247,-1.069017,-0.9899302,0.1732679,-0.8397526,1.639068,-0.2463741,303.6521,107.9546,131.4214
2,1.166668,-0.1352894,0.1584686,-0.155395,-1.198022,-6.153631,-1.532201,-0.9291289,0.04465039,8.314607,-0.6019223,-0.09156987,0.2534539,-0.3002432,-2.068683,3.092218,-0.4544358,0.4341074,-0.04230437,-1.069439,-0.9851505,0.1757606,-0.8423594,1.640887,-0.2477822,303.5561,107.7976,131.5937
2,1.17778,-0.1352894,0.1584686,-0.155395,-1.198022,-6.153631,-1.532201,-0.9294203,-0.02727585,8.314607,-0.6019223,-0.09156987,0.2534539,-0.3002432,-2.068683,3.092218,-0.4544358,0.4341074,-0.04230437,-1.069439,-0.9851505,0.1757606,-0.8450193,1.642819,-0.2493865,303.6079,107.6485,131.6915
2,1.188891,-0.1011674,0.07218947,-0.147882,-1.197093,-6.157123,-1.529509,-0.9303977,-0.08920437,8.314607,-0.5884765,0.01389575,0.2894208,-0.3075301,-2.079926,3.115846,-0.4781002,0.3651332,-0.1064158,-1.072517,-0.9771037,0.183463,-0.8471117,1.644286,-0.2508133,303.6135,107.6678,131.6184
2,1.200002,-0.1011674,0.07218947,-0.147882,-1.197093,-6.157123,-1.529509,-0.9284238,0.1810756,8.314607,-0.5884765,0.01389575,0.2894208,-0.3075301,-2.079926,3.115846,-0.4781002,0.3651332,-0.1064158,-1.072517,-0.9771037,0.183463,-0.8486294,1.64524,-0.2519729,303.8104,107.6459,131.5775
2,1.211113,-0.09261311,0.08605599,-0.1415753,-1.198713,-6.158365,-1.528191,-0.9299023,-0.1369173,9.101124,-0.5960928,0.02561009,0.2681691,-0.3097832,-2.08235,3.125037,-0.4929117,0.358628,-0.09038302,-1.072128,-0.9727525,0.187307,-0.8515831,1.647394,-0.2537991,304.12,107.4481,131.6876
2,1.222224,-0.09692846,0.02318363,-0.148812,-1.196837,-6.160384,-1.526234,-0.9294709,0.04067489,9.101124,-0.6059417,0.03197846,0.2373641,-0.3113661,-2.083384,3.133054,-0.4874175,0.3701944,-0.05626822,-1.070803,-0.9678352,0.1901667,-0.8535451,1.648465,-0.2548771,304.1585,107.4393,131.6456
2,1.233335,-0.1129893,0.08918464,-0.1648937,-1.200192,-6.162806,-1.52354,-0.9288094,0.05983829,9.662922,-0.6057041,0.04691347,0.2575874,-0.3149619,-2.086148,-3.140917,-0.4669793,0.4072894,-0.007193133,-1.068267,-0.9617168,0.1917047,-0.8559095,1.649687,-0.2560338,304.2445,107.3227,131.8521
2,1.244446,-0.1289615,0.1286,-0.165977,-1.203205,-6.164597,-1.521018,-0.9282826,0.04764009,9.662922,-0.5973455,0.04473478,0.2404678,-0.3171228,-2.087522,-3.133252,-0.4498252,0.4391349,0.02375719,-1.06588,-0.9553453,0.1930427,-0.8586953,1.651107,-0.2573158,304.2904,107.2264,132.104
2,1.255558,-0.1329084,0.1830848,-0.1160427,-1.208889,-6.165266,-1.517798,-0.9276029,0.06172124,9.101124,-0.55151,0.02542633,0.2496573,-0.322831,-2.087343,-3.122504,-0.4242284,0.5051026,0.05374749,-1.06148,-0.9410083,0.1948624,-0.8616923,1.652486,-0.2586759,304.372,107.3123,132.1842
2,1.266669,-0.1212682,0.1595994,-0.1298896,-1.209843,-6.167252,-1.516256,-0.9258437,0.1605148,9.101124,-0.5166907,0.002910793,0.2205968,-0.3242718,-2.085164,-3.119991,-0.4253792,0.5158227,0.04103544,-1.06023,-0.9341796,0.1962702,-0.8652916,1.654366,-0.2602257,304.3891,107.1273,132.4109
2,1.27778,-0.09159542,0.1126468,-0.154428,-1.209656,-6.17001,-1.515251,-0.9281063,-0.2080827,9.325843,-0.4955461,-0.007825851,0.2065663,-0.3260514,-2.083571,-3.116717,-0.4363854,0.5224827,-0.01959383,-1.06133,-0.9268447,0.1979791,-0.8699535,1.65727,-0.2621959,304.2951,106.61,132.9933
2,1.288891,-0.09159542,0.1126468,-0.154428,-1.209656,-6.17001,-1.515251,-0.9288504,-0.06608635,9.325843,-0.4955461,-0.007825851,0.2065663,-0.3260514,-2.083571,-3.116717,-0.4363854,0.5224827,-0.01959383,-1.06133,-0.9268447,0.1979791,-0.87392,1.659559,-0.2637249,304.175,106.506,133.2656
2,1.300002,-0.06520993,0.06353059,-0.1895816,-1.209754,-6.175266,-1.512275,-0.9296392,-0.07181727,9.550562,-0.5062042,0.04968217,0.1863601,-0.3297686,-2.09095,-3.098329,-0.4066473,0.5311535,-0.03248414,-1.06005,-0.9128209,0.1995064,-0.8765875,1.660692,-0.2645731,304.0318,106.7808,133.175
2,1.311113,-0.04395369,-0.0163959,-0.1969197,-1.206795,-6.177859,-1.511657,-0.9295796,0.005899412,9.550562,-0.5298423,0.0507921,0.164204,-0.330861,-2.092621,-3.090126,-0.3905165,0.5299928,-0.005947247,-1.058096,-0.9064781,0.2001432,-0.8781212,1.660972,-0.2649185,304.0897,106.9862,133.177
2,1.322224,-0.02484064,-0.0292118,-0.2065704,-1.206369,-6.180388,-1.511057,-0.9281958,0.1263336,9.325843,-0.5330354,0.05718118,0.162104,-0.3327375,-2.094383,-3.082615,-0.3925646,0.5256812,0.007905349,-1.056342,-0.8999624,0.2014812,-0.8811469,1.662568,-0.2660934,304.5877,106.8389,133.4991
2,1.333336,-0.005672224,-0.03028351,-0.2077478,-1.206139,-6.182927,-1.510744,-0.9294166,-0.1127129,9.325843,-0.5306684,0.1115137,0.1694715,-0.3350182,-2.103038,-3.068596,-0.4009141,0.5138184,0.03452893,-1.053967,-0.8942969,0.2034093,-0.8844283,1.664319,-0.2673256,304.7328,106.7921,133.5988
2,1.344447,0.04658261,-0.04305159,-0.2005633,-1.205421,-6.185118,-1.512425,-0.9294299,-0.0002801496,9.550562,-0.5264958,0.1348691,0.1639823,-0.3360132,-2.106221,-3.058602,-0.4199311,0.5094051,0.06125956,-1.051242,-0.8882147,0.2057159,-0.8875827,1.665702,-0.2684974,304.8592,106.9297,133.6268
2,1.355558,0.05943836,-0.04725854,-0.189992,-1.205203,-6.187398,-1.512816,-0.9295295,-0.009289879,9.550562,-0.519045,0.1486884,0.1585709,-0.3377613,-2.112199,-3.047358,-0.4166296,0.4891149,0.07286203,-1.049034,-0.8830741,0.2077167,-0.8905976,1.666703,-0.2695709,304.9063,107.0999,133.5745
2,1.366669,0.05747887,-0.05143632,-0.1622721,-1.204535,-6.188452,-1.513042,-0.9311716,-0.1502336,9.550562,-0.472951,0.186954,0.1847716,-0.3416899,-2.121783,-3.033303,-0.3879464,0.463712,0.05127969,-1.048179,-0.8779972,0.2087266,-0.8935453,1.667403,-0.270565,304.9257,107.2433,133.5387
2,1.37778,0.03627392,-0.06096849,-0.145071,-1.203621,-6.189635,-1.512305,-0.9298033,0.1261539,9.550562,-0.4549133,0.1794342,0.1792898,-0.3437124,-2.126427,-3.024441,-0.3528569,0.4478844,0.03396121,-1.047452,-0.8728486,0.2089569,-0.8965156,1.667746,-0.271457,305.0062,107.3359,133.5167
2,1.388891,0.01075282,-0.08118147,-0.1363407,-1.202106,-6.191234,-1.510942,-0.9287891,0.09132767,9.550562,-0.4180648,0.1217606,0.1513151,-0.3441784,-2.124578,-3.022552,-0.3028114,0.4118374,0.01859879,-1.046957,-0.8688548,0.2087897,-0.8997247,1.667957,-0.2723351,304.9656,107.5075,133.4129
2,1.400002,-0.0009737648,-0.09612227,-0.1383584,-1.200335,-6.193126,-1.509913,-0.9276807,0.1005893,10.78652,-0.3910895,0.01936826,0.1064656,-0.3438759,-2.116614,-3.026444,-0.2773415,0.4077405,-0.0007378049,-1.046572,-0.863303,0.2084038,-0.9030282,1.668048,-0.273219,304.7909,107.7924,133.252
2,1.411114,-0.002030097,-0.1238373,-0.1393503,-1.197917,-6.195283,-1.509371,-0.9271135,0.0511177,10.78652,-0.3818663,-0.01372103,0.07765821,-0.3436676,-2.113017,-3.025872,-0.268983,0.4302307,-0.02198427,-1.046358,-0.8568173,0.2078792,-0.9063103,1.668132,-0.2741753,304.5721,108.2188,132.9897
2,1.422225,-0.002030097,-0.1238373,-0.1393503,-1.197917,-6.195283,-1.509371,-0.927579,-0.04284712,10.78652,-0.3818663,-0.01372103,0.07765821,-0.3436676,-2.113017,-3.025872,-0.268983,0.4302307,-0.02198427,-1.046358,-0.8568173,0.2078792,-0.9094077,1.668296,-0.275234,304.3984,108.7173,132.6797
2,1.433336,0.01813801,-0.1537063,-0.1511005,-1.195352,-6.197707,-1.50942,-0.9280365,-0.04138401,10.78652,-0.3522869,-0.0393856,0.0582329,-0.3434689,-2.110688,-3.025138,-0.2702057,0.4484632,-0.04424622,-1.046161,-0.8500145,0.2075415,-0.9118156,1.668257,-0.2762175,304.1781,109.2619,132.2402
2,1.444447,0.06388953,-0.1910402,-0.1608461,-1.190141,-6.202171,-1.510609,-0.9283247,-0.02604653,10.78652,-0.3051106,-0.08222367,-0.01457779,-0.3409688,-2.102433,-3.027869,-0.2595618,0.4400017,-0.0507239,-1.045333,-0.8387012,0.2071782,-0.9130554,1.667846,-0.2768601,303.9846,109.7074,131.7758
2,1.455558,0.06388953,-0.1910402,-0.1608461,-1.190141,-6.202171,-1.510609,-0.9306033,-0.2081932,10.33708,-0.3051106,-0.08222367,-0.01457779,-0.3409688,-2.102433,-3.027869,-0.2595618,0.4400017,-0.0507239,-1.045333,-0.8387012,0.2071782,-0.9148382,1.668412,-0.2779964,304.4696,109.6701,131.8903
2,1.466669,0.08421847,-0.1920739,-0.1460393,-1.187875,-6.203369,-1.511682,-0.9280936,0.2311302,10.33708,-0.3047975,-0.03106746,0.002404356,-0.3417683,-2.106042,-3.02102,-0.2657804,0.4345242,-0.02195117,-1.043689,-0.8336097,0.207774,-0.9175168,1.669579,-0.2795704,305.1715,109.4759,132.0302
2,1.47778,0.08749921,-0.1877725,-0.1322264,-1.185979,-6.204658,-1.512261,-0.9288403,-0.07056691,10.33708,-0.3068021,0.00729689,0.001330916,-0.3421885,-2.110392,-3.013627,-0.2666483,0.4354239,0.01534812,-1.041183,-0.8280819,0.2081513,-0.9194296,1.669886,-0.2805927,305.1799,109.5477,131.7815
2,1.488891,0.08763782,-0.1813213,-0.1109369,-1.18412,-6.205332,-1.513126,-0.9292089,-0.03297115,9.887641,-0.3044386,0.0594967,0.008708723,-0.3428442,-2.116827,-3.004269,-0.2537557,0.4257848,0.03120796,-1.039393,-0.8232523,0.2081122,-0.9214635,1.670084,-0.2814879,305.283,109.704,131.6251
2,1.500003,0.08028205,-0.1844656,-0.09384101,-1.181961,-6.206098,-1.513441,-0.9286608,0.0502723,9.887641,-0.2861824,0.07543257,0.01917586,-0.3436266,-2.120805,-2.997901,-0.2163986,0.4226134,0.04376681,-1.037616,-0.8179663,0.2066376,-0.9237184,1.670136,-0.2823129,305.4261,109.8135,131.6066
2,1.511114,0.07397787,-0.2003963,-0.07884202,-1.179273,-6.206774,-1.513835,-0.9285542,0.009184271,10.44944,-0.2811073,0.05621782,-0.00320521,-0.3430269,-2.120984,-2.994955,-0.1790459,0.4258298,0.05742723,-1.035494,-0.8124556,0.2046828,-0.9263201,1.670104,-0.2831646,305.4916,109.93,131.5872
2,1.522225,0.08044279,-0.2088789,-0.0660589,-1.176764,-6.207132,-1.514793,-0.9279827,0.05219342,10.44944,-0.284507,0.04015295,-0.01796057,-0.3427105,-2.122125,-2.990753,-0.1588091,0.4152372,0.0530006,-1.034217,-0.8077367,0.2033331,-0.929159,1.669912,-0.2840368,305.4419,110.1469,131.456
2,1.533336,0.08804268,-0.2045417,-0.04161751,-1.174697,-6.206891,-1.516046,-0.9279492,0.002598921,10.44944,-0.292202,0.01360379,-0.03819657,-0.341421,-2.120012,-2.98932,-0.1534113,0.3971031,0.06035265,-1.032416,-0.8036299,0.2029433,-0.9320844,1.669566,-0.28495,305.2903,110.561,131.1541
2,1.544447,0.1052281,-0.1906317,-0.01832122,-1.1729,-6.206354,-1.517958,-0.928387,-0.04001785,9.550562,-0.2911403,0.009340599,-0.0371357,-0.3410252,-2.120009,-2.986134,-0.1480678,0.3758284,0.05595868,-1.03125,-0.7998011,0.2024402,-0.9349332,1.669085,-0.2859217,305.1358,111.0796,130.7441
2,1.555558,0.1246805,-0.1660034,0.02624914,-1.169662,-6.204389,-1.522069,-0.9284653,-0.006811818,8.988764,-0.2581303,0.004974827,-0.03848345,-0.3404585,-2.120582,-2.980969,-0.1214372,0.2982592,0.02666723,-1.030986,-0.7946119,0.2015813,-0.9376121,1.66849,-0.286949,305.009,111.5158,130.3562
2,1.566669,0.1289673,-0.1702514,0.03049563,-1.167651,-6.204068,-1.523753,-0.9307226,-0.2064623,8.988764,-0.2517554,0.01346833,-0.04495119,-0.3396819,-2.122102,-2.977208,-0.1215236,0.2770576,0.005259154,-1.030917,-0.7916313,0.2015411,-0.9402753,1.667932,-0.2881723,305.0076,111.6488,130.2905
2,1.577781,0.1236792,-0.1691655,0.03691572,-1.165762,-6.203485,-1.525184,-0.9287444,0.1825049,9.101124,-0.2357753,0.02832177,-0.05150766,-0.3390412,-2.124813,-2.972753,-0.1109081,0.2845533,0.002048675,-1.030288,-0.7876891,0.2004809,-0.9433625,1.667401,-0.2898392,305.1838,111.4416,130.4993
2,1.588892,0.1119878,-0.1574623,0.03710843,-1.164203,-6.200286,-1.527768,-0.928396,0.02995755,9.101124,-0.2282363,0.04534706,-0.04840158,-0.3387509,-2.127996,-2.967436,-0.1002002,0.2930326,0.01480888,-1.02904,-0.7837784,0.199218,-0.9462296,1.666356,-0.2915289,305.081,111.6981,130.0658
2,1.600003,0.1013875,-0.1499776,0.04567211,-1.162756,-6.199478,-1.528859,-0.9279795,0.03797099,9.775281,-0.2281692,0.05385891,-0.04521459,-0.3385815,-2.130156,-2.963038,-0.08723692,0.3099292,0.05317963,-1.026244,-0.7794397,0.1975967,-0.9487889,1.664988,-0.29311,304.87,112.3423,129.1991
2,1.611114,0.0886151,-0.1329327,0.05731027,-1.160937,-6.200382,-1.527926,-0.9280397,-0.005829861,9.775281,-0.2294175,0.03893003,-0.0600998,-0.3374518,-2.130591,-2.960021,-0.07964315,0.3140819,0.07872424,-1.023798,-0.7756569,0.1962614,-0.9509671,1.663467,-0.2945217,304.6233,112.9043,128.5104
2,1.622225,0.08548183,-0.1137272,0.06685437,-1.16028,-6.199255,-1.52923,-0.9275146,0.04806787,9.775281,-0.2136485,0.0260729,-0.08046614,-0.335871,-2.130911,-2.958104,-0.06359786,0.311935,0.09140407,-1.021812,-0.7718745,0.1946044,-0.9527189,1.66185,-0.2959099,304.3961,113.1635,128.2329
2,1.633336,0.0972354,-0.1115459,0.07112832,-1.159675,-6.196754,-1.532003,-0.9261968,0.1201623,9.438203,-0.1979447,0.003624916,-0.1029553,-0.3339034,-2.129902,-2.957383,-0.04555663,0.3130925,0.07958806,-1.02062,-0.7679193,0.1924816,-0.9543815,1.660549,-0.2973502,304.3407,113.5738,127.6031
2,1.644447,0.1057579,-0.1179373,0.07109924,-1.158129,-6.19594,-1.533774,-0.9276174,-0.1307484,9.438203,-0.1937092,-0.007043764,-0.1040515,-0.3326373,-2.129303,-2.956182,-0.04131354,0.3067376,0.0731511,-1.019333,-0.7643991,0.1909225,-0.9559747,1.659811,-0.2986162,304.3534,114.0919,126.7486
2,1.655559,0.1249221,-0.1328446,0.06890935,-1.156321,-6.195108,-1.536282,-0.9287684,-0.1039848,9.325843,-0.19898,-0.008084729,-0.09760974,-0.3317809,-2.129506,-2.953579,-0.02750857,0.2919124,0.06021719,-1.018543,-0.761227,0.1890977,-0.9574448,1.659585,-0.2996188,304.3751,114.1559,126.447
2,1.66667,0.1249221,-0.1328446,0.06890935,-1.156321,-6.195108,-1.536282,-0.928502,0.02506312,9.325843,-0.19898,-0.008084729,-0.09760974,-0.3317809,-2.129506,-2.953579,-0.02750857,0.2919124,0.06021719,-1.018543,-0.761227,0.1890977,-0.9587503,1.6596,-0.3002759,304.4583,113.8389,126.6408
2,1.677781,0.1364906,-0.1510323,0.04438943,-1.154025,-6.195657,-1.537967,-0.9269931,0.1376913,9.325843,-0.1967482,0.003636777,-0.09232001,-0.3309841,-2.131601,-2.949686,-0.02114129,0.2717458,0.04835964,-1.018005,-0.7584562,0.1876812,-0.9598401,1.65954,-0.3006182,304.5256,113.6092,126.9365
2,1.688892,0.1471439,-0.1574255,0.04434672,-1.152087,-6.195082,-1.540202,-0.9290102,-0.1855731,9.662922,-0.1848636,0.01640047,-0.07859518,-0.3307284,-2.133776,-2.945969,-0.01689877,0.2345461,0.03217678,-1.017995,-0.7569227,0.1869188,-0.9605157,1.659325,-0.3005897,304.5232,113.6602,126.9939
2,1.700003,0.1619768,-0.1638519,0.03043362,-1.150295,-6.19512,-1.54248,-0.9289319,0.008814147,9.662922,-0.1603577,0.04719827,-0.08952333,-0.3295625,-2.138958,-2.940284,-0.02325062,0.2142934,0.03317672,-1.017252,-0.7549566,0.1864887,-0.9614149,1.659175,-0.3005425,304.7776,113.3902,127.3847
2,1.711114,0.1703596,-0.1735066,0.008030232,-1.148123,-6.196049,-1.544212,-0.9288781,0.00460898,9.775281,-0.1390101,0.07057372,-0.09401336,-0.328609,-2.144785,-2.934023,-0.02958895,0.2004173,0.03848125,-1.016137,-0.7528121,0.1859273,-0.9626486,1.658892,-0.3005752,305.0056,113.1303,127.8013
2,1.722225,0.1831143,-0.1831233,0.003701467,-1.143516,-6.196531,-1.54834,-0.929048,-0.01565146,9.775281,-0.1031848,0.07467794,-0.1390782,-0.3247949,-2.152999,-2.924974,-0.04444145,0.2046028,0.05030954,-1.013805,-0.7475565,0.1845304,-0.964175,1.658274,-0.3007599,305.0772,113.0307,128.0499
2,1.733337,0.1980738,-0.1756626,0.00995677,-1.141598,-6.196653,-1.550998,-0.9308989,-0.1692018,11.1236,-0.09257841,0.06611978,-0.1412961,-0.3233035,-2.155576,-2.921875,-0.04114677,0.2002711,0.06624981,-1.012124,-0.7454277,0.1837573,-0.9660536,1.657267,-0.3011171,305.1794,113.1313,128.0321
2,1.744448,0.2130143,-0.168195,0.01410568,-1.139977,-6.196353,-1.554004,-0.9287013,0.2022122,11.1236,-0.09161125,0.06183982,-0.1519455,-0.3216097,-2.15843,-2.918312,-0.02825561,0.1810642,0.07780459,-1.010654,-0.7441568,0.1828763,-0.9684412,1.655727,-0.3016472,305.3429,113.4161,127.7458
