loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,-0.2178235,0.03859366,-0.1664994,-1.290072,-5.247869,-2.100462,-0.9300515,-0.02604128,11.1236,-0.8813856,0.3144626,0.477807,-0.2286697,-3.772133,-1.021554,-0.7408646,0.8189713,0.2205354,-0.8482541,-0.4302039,0.01419758,-0.7570058,1.351474,-0.5418917,281.3752,130.4415,63.83714
1,0.8666676,-0.1721313,0.0267707,-0.1869829,-1.288626,-5.250021,-2.099752,-0.9305031,-0.04125161,11.1236,-0.8715239,0.2656009,0.404097,-0.2287155,-3.761443,-1.022555,-0.7322782,0.8274288,0.2333191,-0.8450908,-0.4175714,0.01371661,-0.759968,1.352822,-0.545397,281.3381,130.0925,64.39828
1,0.8777788,-0.1498477,0.02884059,-0.1988619,-1.287639,-5.252493,-2.098007,-0.9299833,0.04768426,11.1236,-0.8652564,0.2497087,0.3944808,-0.2289445,-3.737717,-1.035879,-0.7258736,0.8305833,0.2407426,-0.8421187,-0.4051188,0.01359197,-0.7629067,1.35396,-0.5487519,281.3296,129.6456,65.0466
1,0.8888899,-0.122261,0.03727259,-0.2161287,-1.286724,-5.255327,-2.096913,-0.9312851,-0.11972,9.775281,-0.8558559,0.2443947,0.3741492,-0.2292737,-3.719657,-1.044267,-0.7141685,0.8241965,0.2385268,-0.8394726,-0.3932474,0.01316401,-0.7658065,1.354909,-0.5520477,281.3757,129.3456,65.53792
1,0.900001,-0.1001142,0.05522722,-0.2494343,-1.285619,-5.259882,-2.095246,-0.9301676,0.1030358,9.775281,-0.8344642,0.2688964,0.3687504,-0.2310718,-3.694159,-1.060668,-0.7013441,0.8263105,0.2448595,-0.8365889,-0.3807816,0.0121014,-0.7686552,1.355651,-0.5553106,281.4413,128.9981,66.05915
1,0.9111122,-0.08195613,0.07231116,-0.2421865,-1.285604,-5.262784,-2.094153,-0.9304643,-0.0283345,10.5618,-0.8088701,0.2954503,0.3590178,-0.2330468,-3.671504,-1.074714,-0.6896385,0.8412392,0.2406137,-0.8339678,-0.3675612,0.01039538,-0.7714512,1.356203,-0.558567,281.4892,128.9519,66.26776
1,0.9222233,-0.04907347,0.08715007,-0.260601,-1.28521,-5.2668,-2.093315,-0.9301399,0.02982565,10.5618,-0.8091838,0.2837966,0.3270029,-0.2341526,-3.657384,-1.079611,-0.6812037,0.8445164,0.2245946,-0.8320461,-0.354755,0.009183644,-0.7741912,1.356564,-0.5617179,281.5553,128.8616,66.47823
1,0.9333345,-0.01296815,0.09452996,-0.2779258,-1.284516,-5.270669,-2.093311,-0.929938,0.01794934,9.438203,-0.8128123,0.2477126,0.2886416,-0.2345451,-3.646183,-1.081504,-0.6652387,0.8423704,0.2255663,-0.8294767,-0.3423933,0.007802796,-0.777003,1.356801,-0.5648094,281.6385,128.9462,66.48827
1,0.9444456,0.01677932,0.09234519,-0.289838,-1.283483,-5.274402,-2.093457,-0.9302337,-0.02732397,9.438203,-0.8070146,0.2073362,0.2362918,-0.2349441,-3.640831,-1.078018,-0.6567258,0.8231914,0.2254357,-0.8269978,-0.3310198,0.006993461,-0.7798669,1.356965,-0.5677792,281.6636,129.2545,66.30762
1,0.9555568,0.03261539,0.09650949,-0.310194,-1.282643,-5.278543,-2.093035,-0.9307764,-0.04958563,9.438203,-0.7830292,0.1881791,0.1827706,-0.2359507,-3.637045,-1.073905,-0.6460608,0.831732,0.225392,-0.8246558,-0.3179221,0.005010205,-0.7827778,1.357037,-0.570548,281.6932,129.4176,66.31168
1,0.9666679,0.0829942,0.1201795,-0.2648483,-1.283768,-5.280834,-2.095043,-0.9306257,0.01392245,10.22472,-0.7557202,0.1860534,0.1378084,-0.2376845,-3.632885,-1.070343,-0.6162875,0.821115,0.2145509,-0.8226308,-0.3059971,0.002738795,-0.7857463,1.357024,-0.5731504,281.7402,129.5723,66.38927
1,0.977779,0.1022151,0.1340749,-0.2565536,-1.284036,-5.284522,-2.095429,-0.929848,0.0707525,10.22472,-0.732667,0.148743,0.1077136,-0.2378522,-3.629852,-1.066074,-0.5992434,0.8072752,0.2176092,-0.8199559,-0.2936971,0.0005954828,-0.788768,1.356894,-0.5756459,281.7881,129.6661,66.57465
1,0.9888902,0.1269109,0.1523308,-0.2280499,-1.285258,-5.287154,-2.096977,-0.9313628,-0.1393324,10,-0.7170154,0.1221136,0.08088428,-0.2382059,-3.628723,-1.059595,-0.574752,0.7870227,0.2174004,-0.8174989,-0.2824701,-0.001435976,-0.7918262,1.356672,-0.5781173,281.774,130.0551,66.51155
1,1.000001,0.1279669,0.1629836,-0.2281223,-1.2857,-5.290838,-2.097119,-0.9299939,0.1262513,10,-0.7074019,0.1369784,0.07660489,-0.2394629,-3.62042,-1.06002,-0.5470519,0.7635509,0.2225017,-0.814817,-0.2715721,-0.003477822,-0.7947301,1.356272,-0.580493,281.6401,130.5704,66.37094
1,1.011112,0.124806,0.1736626,-0.2228272,-1.286529,-5.294113,-2.09749,-0.9303732,-0.03614586,9.775281,-0.7071007,0.2029986,0.08100734,-0.2429815,-3.607665,-1.064558,-0.5193254,0.7549396,0.2340517,-0.8118556,-0.2604947,-0.005975601,-0.7975166,1.355734,-0.5829698,281.5692,131.368,65.89684
1,1.022224,0.1110402,0.1886237,-0.2110852,-1.287668,-5.297141,-2.097398,-0.9290821,0.1183197,9.775281,-0.6992065,0.2966913,0.08971769,-0.2479211,-3.589902,-1.074065,-0.4937559,0.7602541,0.2339575,-0.8092846,-0.248495,-0.009533584,-0.8001353,1.355043,-0.5855147,281.5169,131.9968,65.50687
1,1.033335,0.1175152,0.2014686,-0.1984092,-1.289006,-5.300128,-2.098072,-0.9288717,0.01804061,9.887641,-0.6844769,0.3009388,0.06617558,-0.2506514,-3.583495,-1.072988,-0.4799257,0.7570573,0.2306748,-0.8070076,-0.2370263,-0.01242045,-0.8026771,1.35426,-0.588195,281.5257,132.7094,64.93426
1,1.044446,0.1357715,0.2186181,-0.1784064,-1.290845,-5.303272,-2.099507,-0.9282331,0.0582868,9.887641,-0.6678956,0.2690146,0.0254752,-0.2528959,-3.58343,-1.0661,-0.4618361,0.7357533,0.2283602,-0.8046374,-0.2265293,-0.01513927,-0.8051362,1.353455,-0.5909145,281.5316,133.6174,64.14315
1,1.055557,0.1603441,0.2399853,-0.1680326,-1.293036,-5.306546,-2.101232,-0.9288445,-0.05648226,9.887641,-0.6381624,0.2678078,0.01562583,-0.2550105,-3.579128,-1.064002,-0.4384937,0.6974374,0.2185182,-0.8023455,-0.2170891,-0.01718565,-0.8074778,1.3527,-0.5936136,281.5095,134.646,63.25723
1,1.066668,0.1944573,0.2687688,-0.1641498,-1.295476,-5.310163,-2.103471,-0.92961,-0.06949173,9.775281,-0.6160051,0.2517864,-0.00270921,-0.2573162,-3.576943,-1.059941,-0.423553,0.6803508,0.2258248,-0.7997073,-0.2072315,-0.01979181,-0.8096483,1.352008,-0.5961663,281.4559,135.5039,62.55397
1,1.077779,0.2147207,0.2847754,-0.1601227,-1.29775,-5.313844,-2.105416,-0.9298267,-0.01942554,9.775281,-0.5936422,0.2655417,-0.01035835,-0.260422,-3.573654,-1.05727,-0.3979326,0.6622366,0.2309754,-0.7969568,-0.1969023,-0.02350613,-0.8116139,1.35135,-0.5984938,281.3578,136.1128,62.11895
1,1.08889,0.2232418,0.2922333,-0.1602186,-1.299838,-5.317283,-2.107239,-0.9302112,-0.03521106,9.325843,-0.5637109,0.2962986,-0.01268324,-0.2642452,-3.566784,-1.058713,-0.3819813,0.6462697,0.2265638,-0.7947555,-0.1875259,-0.02635544,-0.8134731,1.350683,-0.6006722,281.2328,136.4122,61.95044
1,1.100002,0.2317736,0.2783935,-0.1591562,-1.301067,-5.320429,-2.10914,-0.9297212,0.04495697,9.325843,-0.541245,0.294044,-8.510798E-05,-0.2667406,-3.559217,-1.060715,-0.3565584,0.609095,0.2017591,-0.7934931,-0.1795318,-0.02868251,-0.815334,1.349952,-0.6026967,281.1086,136.6497,61.79051
1,1.111113,0.2434572,0.2634539,-0.1644876,-1.302099,-5.323513,-2.111437,-0.9292515,0.04233282,10.22472,-0.522114,0.2768794,0.001804568,-0.268616,-3.555992,-1.058815,-0.3364598,0.5644543,0.1780144,-0.7923565,-0.1725684,-0.03034512,-0.8172915,1.349139,-0.6045905,281.006,137.167,61.37461
1,1.122224,0.2615314,0.2325214,-0.1729726,-1.302349,-5.326248,-2.114416,-0.9290352,0.01933326,10.22472,-0.4743221,0.2479363,-0.00295902,-0.2702917,-3.554811,-1.056279,-0.3109313,0.53677,0.1724378,-0.7907836,-0.1653546,-0.03279337,-0.8193557,1.348243,-0.6063563,280.9301,137.9778,60.74499
1,1.133335,0.262569,0.2122448,-0.1792898,-1.30264,-5.32939,-2.116647,-0.9292483,-0.01972525,10.44944,-0.4574799,0.2350552,-0.02023519,-0.2721793,-3.555923,-1.05058,-0.2874741,0.5281906,0.1818565,-0.7886504,-0.1571381,-0.03590927,-0.8214628,1.347257,-0.607964,280.8999,138.9559,60.01726
1,1.144446,0.2625213,0.185575,-0.1866121,-1.302413,-5.33209,-2.118855,-0.9297,-0.04120754,10.44944,-0.4288856,0.2371314,-0.0417737,-0.2751482,-3.554845,-1.047739,-0.2703979,0.5217562,0.1892041,-0.786513,-0.1490721,-0.03913702,-0.8236026,1.346189,-0.6094977,280.8871,139.9016,59.35447
1,1.155557,0.2625494,0.1770779,-0.1823193,-1.302939,-5.334879,-2.120995,-0.9289351,0.07012954,10.44944,-0.4099426,0.2263947,-0.06333161,-0.2774348,-3.558037,-1.040556,-0.2512246,0.4940126,0.1953547,-0.7844394,-0.142601,-0.04133679,-0.825776,1.345006,-0.6110739,280.8792,140.6527,58.90774
1,1.166668,0.2743063,0.1558002,-0.1769655,-1.302891,-5.337036,-2.123888,-0.928574,0.03228496,10.5618,-0.3855988,0.1954247,-0.06893187,-0.2788575,-3.55913,-1.036089,-0.2363874,0.4663737,0.181307,-0.7830338,-0.1364218,-0.04356292,-0.8279495,1.3437,-0.6127415,280.8935,141.6079,58.24025
1,1.17778,0.2795787,0.1397942,-0.1833258,-1.302598,-5.339753,-2.126288,-0.9284195,0.0138389,10.5618,-0.3569918,0.1580173,-0.07034288,-0.2794327,-3.561859,-1.030294,-0.2194211,0.4472437,0.1694103,-0.781854,-0.1301492,-0.04593074,-0.8300036,1.342274,-0.6143095,280.964,142.811,57.23531
1,1.188891,0.2869935,0.1269791,-0.1897037,-1.30219,-5.342299,-2.129039,-0.9289181,-0.04569577,10,-0.3248798,0.1919389,-0.06629249,-0.2824069,-3.559118,-1.030351,-0.2045356,0.4270171,0.1649854,-0.7803882,-0.1243223,-0.04831747,-0.8319424,1.340794,-0.6157655,281.028,144.2011,56.00078
1,1.200002,0.2890445,0.1130959,-0.1992204,-1.301794,-5.344858,-2.131349,-0.9285452,0.03443559,10,-0.2895615,0.1992282,-0.04951533,-0.284506,-3.554636,-1.032665,-0.1832541,0.3769183,0.1688927,-0.7786284,-0.1207333,-0.04931402,-0.8337243,1.339291,-0.6170688,281.1154,145.5274,54.83443
1,1.211113,0.2847691,0.1109542,-0.2013111,-1.30155,-5.347523,-2.133631,-0.9287178,-0.01615047,9.438203,-0.2734117,0.2161549,-0.03684039,-0.2867734,-3.550613,-1.034072,-0.1704891,0.3449597,0.1676192,-0.7769501,-0.1167742,-0.05070525,-0.8353835,1.337815,-0.6182401,281.241,146.746,53.75794
1,1.222224,0.267584,0.08741863,-0.2202466,-1.30028,-5.350391,-2.135045,-0.9282384,0.04393237,9.438203,-0.2542381,0.2278174,-0.04229376,-0.2896465,-3.547117,-1.035309,-0.1428087,0.3065616,0.1726277,-0.7750518,-0.1137695,-0.05190634,-0.8369713,1.336407,-0.6192847,281.3701,147.7175,52.88921
1,1.233335,0.2644653,0.08213398,-0.2105904,-1.299807,-5.352253,-2.137527,-0.9281393,0.008617734,9.438203,-0.2269472,0.222491,-0.09156353,-0.2929147,-3.552928,-1.028201,-0.1172654,0.2884511,0.1702909,-0.77344,-0.109703,-0.05416097,-0.838558,1.335097,-0.6202301,281.4728,148.5797,52.12125
1,1.244446,0.2539082,0.02041099,-0.1974227,-1.297212,-5.352683,-2.139831,-0.9273281,0.07412786,10.11236,-0.1813329,0.2287841,-0.118549,-0.2964418,-3.554591,-1.026074,-0.1045166,0.2746274,0.1637759,-0.7719801,-0.1058331,-0.05618125,-0.8402184,1.333921,-0.6211423,281.5779,149.2993,51.49831
1,1.255558,0.2507353,-0.01152398,-0.1929662,-1.295404,-5.353684,-2.142154,-0.9280706,-0.06852469,10.11236,-0.1378989,0.1828015,-0.1264925,-0.2974282,-3.559708,-1.02076,-0.0757432,0.2362521,0.1677278,-0.7700903,-0.1034407,-0.05797329,-0.8419985,1.332922,-0.6219889,281.7246,150.0425,50.84517
1,1.266669,0.267849,-0.03917113,-0.1833554,-1.293332,-5.354432,-2.145432,-0.927635,0.04055477,9.438203,-0.1165491,0.1613855,-0.1118003,-0.2987427,-3.56002,-1.019883,-0.05450438,0.1915518,0.1567678,-0.7687289,-0.1023573,-0.05883828,-0.8438224,1.332111,-0.6227753,281.8217,150.7266,50.36647
1,1.27778,0.2775643,-0.06467254,-0.1673136,-1.291286,-5.354709,-2.148967,-0.9277756,-0.01326706,9.438203,-0.08434524,0.1537348,-0.07798646,-0.2997856,-3.55641,-1.023407,-0.03860652,0.1617998,0.1405773,-0.7677504,-0.1007521,-0.06003937,-0.8454612,1.331366,-0.6234347,281.9196,151.0377,50.36836
1,1.288891,0.2711462,-0.08600043,-0.1714226,-1.288802,-5.355555,-2.151525,-0.928689,-0.08337066,8.876405,-0.06500606,0.1493533,-0.05578012,-0.3009723,-3.553275,-1.026381,-0.03008267,0.1415461,0.1425742,-0.766168,-0.09931771,-0.0610242,-0.8468285,1.330645,-0.6240538,282.0125,151.2548,50.42873
1,1.300002,0.2657955,-0.1072928,-0.1744477,-1.286643,-5.356181,-2.154,-0.9288584,-0.01481648,8.876405,-0.05404674,0.181217,-0.03129208,-0.3035002,-3.546392,-1.032609,-0.01842616,0.1139066,0.1317368,-0.7650995,-0.09828556,-0.06185032,-0.847894,1.329855,-0.624583,282.106,151.2875,50.53543
1,1.311113,0.26377,-0.1263923,-0.1594222,-1.284177,-5.35603,-2.156879,-0.9279753,0.08075245,8.876405,-0.0004974818,0.2118722,-0.009281054,-0.3063349,-3.538535,-1.041734,-0.01314567,0.08624174,0.1241265,-0.7639938,-0.09818427,-0.06197362,-0.8487241,1.32893,-0.6251319,282.2219,151.2837,50.5923
1,1.322224,0.2671307,-0.1081123,-0.1329083,-1.283895,-5.356467,-2.159665,-0.9277138,0.02318837,8.876405,0.01393038,0.1586449,-0.0468106,-0.3072611,-3.543425,-1.037702,-0.002477184,0.05531792,0.1313993,-0.762087,-0.09833294,-0.06212569,-0.8494554,1.327859,-0.6257603,282.3912,151.3423,50.50883
1,1.333336,0.2726098,-0.09308624,-0.110649,-1.283252,-5.356586,-2.162895,-0.9279028,-0.01741543,8.876405,0.0144894,0.08735164,-0.08002793,-0.307218,-3.552904,-1.028765,0.009140458,0.02024888,0.1130798,-0.7612593,-0.09941458,-0.06182768,-0.8501035,1.326655,-0.6264462,282.5792,151.666,50.17194
1,1.344447,0.2737821,-0.1078609,-0.08820087,-1.282102,-5.355893,-2.165468,-0.9280142,-0.009995258,8.651686,0.03570085,0.06064491,-0.08026165,-0.3074636,-3.555899,-1.02704,0.03786302,0.005359549,0.1054222,-0.7603506,-0.09989708,-0.06287804,-0.8505885,1.325321,-0.6270093,282.7721,152.2844,49.53001
1,1.355558,0.2716806,-0.1270103,-0.0838443,-1.279783,-5.355612,-2.168434,-0.9283699,-0.03243043,8.651686,0.06519511,0.03183243,-0.1072106,-0.3080921,-3.563105,-1.021639,0.05068422,-0.001074672,0.1159947,-0.7585183,-0.09960674,-0.06395022,-0.850922,1.323915,-0.6274374,282.8975,153.2572,48.5505
1,1.366669,0.2599669,-0.1536438,-0.08362816,-1.277046,-5.35484,-2.171103,-0.9275135,0.07854678,8.539326,0.05662782,0.02867625,-0.1114109,-0.30898,-3.566735,-1.018536,0.05385075,-0.01170418,0.1106041,-0.7574536,-0.1001992,-0.06425409,-0.8511731,1.322463,-0.6277638,283.0273,154.0222,47.75467
1,1.37778,0.2536372,-0.1802543,-0.07811214,-1.274217,-5.353663,-2.17434,-0.9279407,-0.03976634,8.539326,0.04175083,0.0489786,-0.1155051,-0.3108143,-3.568587,-1.016704,0.06127263,-0.02445698,0.1051884,-0.7564107,-0.1009491,-0.0645244,-0.8513809,1.320993,-0.628061,283.2085,154.619,47.13026
1,1.388891,0.2505827,-0.1940002,-0.05777972,-1.27206,-5.352046,-2.177521,-0.9275929,0.0322719,8.651686,0.03664242,0.1065176,-0.1131971,-0.3142844,-3.566196,-1.019216,0.05805956,-0.01910938,0.1009668,-0.7554424,-0.1008974,-0.06510257,-0.8515471,1.319522,-0.628277,283.4551,154.9151,46.79184
1,1.400002,0.2389962,-0.1949705,-0.03959879,-1.270343,-5.350833,-2.180265,-0.9280221,-0.03956098,8.651686,0.03686709,0.1437774,-0.1013965,-0.3172416,-3.563009,-1.022645,0.06227944,-0.0233334,0.09453265,-0.7546413,-0.1011062,-0.06562614,-0.8517053,1.318071,-0.6284488,283.7102,155.2012,46.47319
1,1.411114,0.2369226,-0.1842744,-0.03111636,-1.268939,-5.349857,-2.183106,-0.9279013,0.01140004,8.651686,0.04562682,0.176713,-0.08542621,-0.3198147,-3.560418,-1.025866,0.06863689,-0.0339594,0.08806228,-0.7538434,-0.1021382,-0.06584666,-0.851877,1.31666,-0.628637,283.9352,155.4903,46.16219
1,1.422225,0.2295575,-0.183158,-0.02146839,-1.267477,-5.348522,-2.186126,-0.9275811,0.02917784,8.876405,0.06378928,0.1649057,-0.07387967,-0.3212763,-3.559134,-1.028435,0.0750052,-0.04885615,0.08477189,-0.7528916,-0.1035036,-0.06588794,-0.8519524,1.315233,-0.6287058,284.0905,155.7922,45.84447
1,1.433336,0.2232059,-0.1831475,-0.01821761,-1.265736,-5.347239,-2.189016,-0.9277478,-0.01544934,8.876405,0.07419172,0.1148087,-0.08368675,-0.3214606,-3.564542,-1.02441,0.07921485,-0.07119179,0.07719151,-0.7521757,-0.1056148,-0.06525251,-0.851948,1.3138,-0.6286927,284.2289,156.177,45.43428
1,1.444447,0.2317011,-0.1970168,-0.02246638,-1.263364,-5.345953,-2.19226,-0.9278741,-0.01135797,8.314607,0.06305147,0.06380309,-0.1231347,-0.3219932,-3.573384,-1.016352,0.0748658,-0.08069392,0.05905726,-0.7520916,-0.1073811,-0.06465063,-0.8519161,1.312385,-0.6286502,284.3748,156.601,44.96952
1,1.455558,0.2359346,-0.2023636,-0.02673009,-1.261115,-5.344845,-2.195383,-0.9277905,0.007710522,8.314607,0.06387369,0.04785018,-0.1466264,-0.3231229,-3.580703,-1.010019,0.07167087,-0.08176199,0.06120313,-0.7511638,-0.1084527,-0.06442986,-0.8518674,1.311009,-0.6286071,284.5463,157.0493,44.4838
1,1.466669,0.2539536,-0.2098779,-0.03960955,-1.258458,-5.344195,-2.198984,-0.9281441,-0.03240975,8.876405,0.07560763,0.07766365,-0.1573036,-0.3258479,-3.58336,-1.008715,0.06216538,-0.07437927,0.07832613,-0.749691,-0.1091589,-0.06425995,-0.8517467,1.309654,-0.6284658,284.7337,157.3093,44.1815
1,1.47778,0.2677913,-0.2045683,-0.04291704,-1.25651,-5.343268,-2.202823,-0.9281095,0.003457828,8.876405,0.09079669,0.1201651,-0.1402798,-0.3284322,-3.581218,-1.012278,0.0632598,-0.07121041,0.08472729,-0.7484889,-0.1099189,-0.06444264,-0.8515427,1.30827,-0.6281677,284.9132,157.2847,44.15191
1,1.488891,0.2794848,-0.1896691,-0.04626948,-1.254855,-5.342804,-2.206448,-0.9286837,-0.05258999,8.876405,0.08890331,0.1318014,-0.1125657,-0.3300626,-3.578825,-1.015315,0.05899066,-0.07759529,0.08365223,-0.747487,-0.1113928,-0.0638674,-0.8512941,1.306819,-0.6277301,285.075,157.2601,44.13665
1,1.500003,0.2815833,-0.1960965,-0.05157632,-1.252412,-5.341858,-2.209936,-0.9288301,-0.01296701,8.876405,0.08384208,0.1509578,-0.09007488,-0.3319929,-3.576029,-1.018842,0.06000033,-0.08393741,0.07296362,-0.7470385,-0.1130603,-0.06330547,-0.8510495,1.305263,-0.6271994,285.242,157.2932,44.09221
1,1.511114,0.2708792,-0.2281214,-0.06198169,-1.248751,-5.340196,-2.213373,-0.928673,0.01434358,8.876405,0.09243592,0.1775532,-0.0911531,-0.3349436,-3.574825,-1.021194,0.06637988,-0.07859925,0.06976283,-0.7463275,-0.1140078,-0.06357311,-0.8508916,1.303586,-0.626678,285.4073,157.5606,43.79943
1,1.522225,0.2558787,-0.2463003,-0.07459293,-1.245146,-5.339422,-2.215913,-0.9282906,0.03475669,9.325843,0.1029646,0.1732886,-0.1050957,-0.3373011,-3.576266,-1.021349,0.06530467,-0.06686828,0.06769481,-0.7455264,-0.1142634,-0.06400082,-0.8508625,1.301816,-0.6261595,285.6179,158.0975,43.22221
1,1.533336,0.2515647,-0.264465,-0.0851375,-1.24147,-5.338431,-2.219108,-0.9279332,0.03237282,9.325843,0.1177792,0.1700629,-0.1158757,-0.3395051,-3.578096,-1.02133,0.06632194,-0.06681462,0.05704243,-0.7451572,-0.1151846,-0.06412333,-0.8509606,1.30001,-0.6256792,285.9233,158.6962,42.61643
1,1.544447,0.2601461,-0.2686813,-0.07665215,-1.238671,-5.336916,-2.222754,-0.9272925,0.0583429,10,0.1272807,0.139133,-0.1138914,-0.3406013,-3.580374,-1.020901,0.06737807,-0.07533244,0.05593303,-0.7445224,-0.1167789,-0.06374143,-0.8511489,1.298224,-0.6252239,286.2995,159.1174,42.19201
1,1.555558,0.2644162,-0.2718923,-0.07772034,-1.235669,-5.335485,-2.226524,-0.9278576,-0.05204503,10,0.1262515,0.1145933,-0.09795278,-0.3410902,-3.580811,-1.0217,0.0662607,-0.08273804,0.04525583,-0.7441921,-0.1184251,-0.06324582,-0.851423,1.296539,-0.6248125,286.664,159.5409,41.78901
1,1.566669,0.2643228,-0.2826162,-0.09151411,-1.231997,-5.334459,-2.229836,-0.9282299,-0.03358161,10.33708,0.1262255,0.07621346,-0.08525704,-0.3409464,-3.582799,-1.021242,0.06514137,-0.09227604,0.03456389,-0.7440978,-0.1204903,-0.06241731,-0.851704,1.29502,-0.6243739,286.9964,159.9872,41.37435
1,1.577781,0.2546828,-0.2847866,-0.0978415,-1.228473,-5.333547,-2.232542,-0.9283897,-0.01437701,10.33708,0.1251362,0.06875953,-0.08526792,-0.3420404,-3.584459,-1.021034,0.06513215,-0.08054208,0.0314261,-0.7437288,-0.1211127,-0.06270599,-0.851904,1.29365,-0.6238254,287.238,160.2954,41.09436
1,1.588892,0.2386554,-0.3018715,-0.1051011,-1.224445,-5.332163,-2.23516,-0.928044,0.03170124,10.33708,0.1347513,0.08471456,-0.08850321,-0.3439212,-3.584834,-1.022532,0.06195601,-0.08056019,0.03570196,-0.7431226,-0.1223577,-0.0623707,-0.8520184,1.292365,-0.6231862,287.437,160.3258,41.07447
1,1.600003,0.2237881,-0.2954537,-0.09864801,-1.221411,-5.330921,-2.237629,-0.9274341,0.05547493,10.5618,0.1411276,0.07189502,-0.08218636,-0.3446184,-3.585685,-1.023211,0.05126064,-0.08903513,0.0271851,-0.7430677,-0.1242142,-0.06122714,-0.8520845,1.291128,-0.6224754,287.6634,160.1881,41.20116
1,1.611114,0.2142471,-0.266654,-0.09127267,-1.219453,-5.330282,-2.239848,-0.9271784,0.02297149,10.5618,0.1293822,0.0410053,-0.07365406,-0.344204,-3.589071,-1.021068,0.04803691,-0.09540078,0.02184406,-0.7429282,-0.1260982,-0.06025935,-0.8520995,1.290664,-0.6219324,287.3404,159.6913,41.64082
1,1.622225,0.2132537,-0.2357066,-0.08077025,-1.218008,-5.329674,-2.242486,-0.927146,0.002873243,10.67416,0.1219639,0.03995228,-0.06827118,-0.3448133,-3.589931,-1.021328,0.04483318,-0.0857945,0.01870762,-0.7427759,-0.1269492,-0.06007452,-0.8519956,1.290413,-0.6214368,287.3483,158.9875,42.25845
1,1.633336,0.2026062,-0.2069594,-0.08190136,-1.216293,-5.329397,-2.244744,-0.9272014,-0.004981644,10.67416,0.09961315,0.03682338,-0.06491595,-0.3455324,-3.591367,-1.020458,0.04271671,-0.07301025,0.01984552,-0.742419,-0.1273095,-0.06026867,-0.8518733,1.29025,-0.621159,287.2532,158.196,42.98647
1,1.644447,0.1844505,-0.189939,-0.08719768,-1.21436,-5.329476,-2.246061,-0.9277207,-0.04738205,10,0.08371412,0.0560459,-0.06261577,-0.3469225,-3.591008,-1.021189,0.04058231,-0.06128121,0.01777889,-0.7422704,-0.1277081,-0.06035842,-0.8517461,1.29013,-0.620903,287.2482,157.5049,43.60519
1,1.655559,0.1770336,-0.1973849,-0.08287463,-1.21156,-5.328653,-2.248233,-0.9275694,0.01427185,10,0.08374496,0.05815995,-0.05835243,-0.3477167,-3.591343,-1.02172,0.03947405,-0.05910586,0.009271091,-0.7424227,-0.128538,-0.06010462,-0.8516535,1.289995,-0.6206084,287.1506,156.8235,44.22103
1,1.66667,0.152596,-0.1845559,-0.07318413,-1.210036,-5.328019,-2.249315,-0.9268019,0.07006222,10,0.0741128,0.03687821,-0.05512912,-0.3477055,-3.593152,-1.020503,0.03519097,-0.06334525,0.005010101,-0.7424696,-0.1297574,-0.05946279,-0.8516122,1.289859,-0.620294,287.0172,156.314,44.68393
1,1.677781,0.1527042,-0.1748866,-0.05725427,-1.208634,-5.326987,-2.251411,-0.9273627,-0.05176716,9.213484,0.07310273,0.02299752,-0.04237887,-0.3474333,-3.594218,-1.020274,0.03093797,-0.06121422,0.006110294,-0.7422422,-0.1305741,-0.05911419,-0.8516086,1.289758,-0.620021,286.8994,155.9762,44.98769
1,1.688892,0.1485066,-0.1609896,-0.04770843,-1.207451,-5.326255,-2.253189,-0.9265345,0.07630917,9.213484,0.0741456,0.01873533,-0.0434622,-0.3477492,-3.595403,-1.020025,0.02989416,-0.04844499,0.009369897,-0.7420158,-0.1306864,-0.05934322,-0.8515915,1.289657,-0.619792,286.829,155.5719,45.34171
1,1.700003,0.1347269,-0.1396132,-0.03601794,-1.206791,-5.325963,-2.254285,-0.927432,-0.08268688,9.550562,0.05060137,0.01458178,-0.05713887,-0.3484235,-3.598338,-1.0173,0.03209039,-0.0346513,0.02114378,-0.7413324,-0.1304883,-0.05999223,-0.8515429,1.289575,-0.6195966,286.7832,155.207,45.68568
1,1.711114,0.1198351,-0.1395991,-0.03271953,-1.205449,-5.325123,-2.255385,-0.9274299,0.001025832,9.550562,0.03999778,0.03912264,-0.06125251,-0.3497625,-3.598258,-1.01751,0.03103834,-0.0186764,0.02228756,-0.7410709,-0.1299386,-0.06069637,-0.8514395,1.289464,-0.6193976,286.748,154.7262,46.16234
1,1.722225,0.09434679,-0.1331584,-0.02085552,-1.204492,-5.324076,-2.255901,-0.9269782,0.04126195,10.11236,0.02839436,0.05618822,-0.05366464,-0.3510206,-3.597274,-1.018384,0.03210133,-0.01653819,0.0212243,-0.7409388,-0.1300157,-0.06102793,-0.8513271,1.289347,-0.6192183,286.687,154.1711,46.69817
