loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.4696054,-0.0622994,-0.2141714,-1.179241,-5.465257,-1.639074,-0.9305069,0.05827112,9.550562,-0.6519052,-0.1916669,0.6715614,-0.2831995,-1.794925,-3.094398,-0.4920214,0.3908671,-0.1839934,-1.08425,-0.7725285,0.1699976,-0.705949,1.593354,-0.503461,298.4556,76.78618,124.1036
3,0.8777788,-0.5070564,-0.02619609,-0.2417649,-1.179882,-5.469254,-1.630896,-0.9292254,0.1166515,11.1236,-0.6378462,-0.06175688,0.6593885,-0.2901482,-1.807132,-3.076107,-0.5175266,0.3556652,-0.1776334,-1.085501,-0.7690813,0.1749433,-0.7069942,1.596712,-0.5054533,298.7089,76.47564,124.5504
3,0.8888899,-0.5102683,0.02919436,-0.2440897,-1.181965,-5.472501,-1.62374,-0.928566,0.0592208,11.1236,-0.6455082,-0.02774268,0.625293,-0.296045,-1.807842,-3.06809,-0.533307,0.3363138,-0.1424717,-1.085191,-0.7655597,0.1796853,-0.7080302,1.600207,-0.5074819,299.0204,76.2944,124.7695
3,0.900001,-0.4909162,0.05484021,-0.22089,-1.183259,-5.474318,-1.618496,-0.9275465,0.09259898,11.1236,-0.6628246,0.003093809,0.5859507,-0.3011492,-1.809959,-3.058194,-0.541653,0.3510548,-0.1072012,-1.084417,-0.7607343,0.1836311,-0.7089244,1.603613,-0.5094774,299.5151,76.32124,124.8744
3,0.9111122,-0.4502455,0.07409757,-0.195687,-1.184561,-5.475827,-1.614513,-0.9281841,-0.05885862,9.887641,-0.6530879,0.0446226,0.5910916,-0.3081032,-1.81339,-3.04808,-0.5435736,0.3849288,-0.06334008,-1.082566,-0.7548705,0.186756,-0.7097716,1.607199,-0.5115116,299.7939,76.16203,125.0456
3,0.9222233,-0.4236649,0.1060166,-0.204515,-1.186601,-5.478637,-1.609764,-0.9295838,-0.1273674,9.887641,-0.6319568,0.05410194,0.5685092,-0.3137097,-1.814561,-3.040654,-0.5285864,0.3997788,-0.04736826,-1.081585,-0.7494048,0.1894786,-0.710603,1.610972,-0.5134255,299.982,75.68091,125.4937
3,0.9333345,-0.4098986,0.08252884,-0.2162445,-1.186639,-5.481749,-1.604473,-0.930688,-0.1000738,10.22472,-0.6168836,0.09669471,0.5746636,-0.32043,-1.819741,-3.029422,-0.518023,0.3934821,-0.06448412,-1.082228,-0.7445241,0.192456,-0.7114205,1.614819,-0.5152605,300.2389,75.00265,126.2234
3,0.9444456,-0.3963509,-0.00496465,-0.2564777,-1.183909,-5.485908,-1.599049,-0.9302347,0.04197149,10.22472,-0.6099286,0.1160007,0.6331479,-0.3295012,-1.822936,-3.019978,-0.5148603,0.3520105,-0.07857484,-1.083119,-0.7415799,0.1966348,-0.7122813,1.618609,-0.5171273,300.5832,74.28947,127.0052
3,0.9555568,-0.4062687,0.001242936,-0.3043728,-1.184036,-5.491291,-1.592126,-0.9294714,0.069143,11.91011,-0.6266319,0.08952469,0.6791693,-0.3385847,-1.819326,-3.015817,-0.5255237,0.3115578,-0.08616,-1.083872,-0.7389942,0.2016559,-0.7132849,1.622211,-0.5190015,300.949,73.72306,127.6085
3,0.9666679,-0.394921,-0.01069269,-0.356601,-1.183319,-5.497407,-1.585677,-0.9294491,0.001295727,11.91011,-0.6348752,0.0651398,0.7176554,-0.3479329,-1.815409,-3.012161,-0.5436777,0.2945486,-0.09679483,-1.084744,-0.7357112,0.2067921,-0.714436,1.625533,-0.520845,301.3129,73.51603,127.9177
3,0.977779,-0.2768238,-0.08537802,-0.3763142,-1.1798,-5.502323,-1.584782,-0.9282757,0.1071718,10.89888,-0.624591,0.06394148,0.6760074,-0.3537051,-1.814858,-3.006158,-0.5820653,0.2924335,-0.1040404,-1.085262,-0.7316207,0.2126555,-0.7157079,1.62851,-0.5226101,301.6925,73.6546,127.9182
3,0.9888902,-0.2314415,-0.1282321,-0.4361237,-1.176885,-5.50975,-1.580627,-0.9288126,-0.04993013,10.89888,-0.5996469,0.05837411,0.606555,-0.3581957,-1.814604,-3.000586,-0.5916115,0.319005,-0.09106945,-1.084781,-0.7264494,0.2171427,-0.7172322,1.631451,-0.5243932,301.9282,73.89169,127.7796
3,1.000001,-0.2174311,-0.1185553,-0.4117442,-1.175909,-5.513695,-1.576935,-0.9337533,-0.4513904,10.89888,-0.581654,0.04734695,0.4753867,-0.3590831,-1.814394,-2.99489,-0.5926344,0.3455812,-0.07922064,-1.084246,-0.7211002,0.2213137,-0.7190126,1.634453,-0.5261409,302.1911,74.13303,127.7245
3,1.011112,-0.2140678,-0.09396076,-0.3873623,-1.175686,-5.517566,-1.572947,-0.9315301,0.2066643,10.11236,-0.5416119,0.09714657,0.4099285,-0.3621824,-1.820669,-2.98432,-0.5819198,0.3849492,-0.06098633,-1.083147,-0.714504,0.2244584,-0.7211166,1.637189,-0.5278884,302.7364,74.10968,127.987
3,1.022224,-0.1980636,-0.08968976,-0.3832131,-1.174777,-5.521931,-1.569544,-0.9299061,0.1460255,10.11236,-0.5236747,0.1268612,0.3819973,-0.3658475,-1.825857,-2.974191,-0.5648001,0.4061878,-0.04393254,-1.081898,-0.7087027,0.227516,-0.7236995,1.639631,-0.529772,303.1322,74.19138,128.1358
3,1.033335,-0.1725032,-0.0950169,-0.3823108,-1.173505,-5.526677,-1.566448,-0.9291657,0.06647874,10.67416,-0.5078617,0.1395402,0.3594486,-0.3695908,-1.829158,-2.965914,-0.5701219,0.4178919,-0.03640176,-1.081188,-0.7027757,0.2317155,-0.7265715,1.641778,-0.53169,303.1227,74.34725,128.2831
3,1.044446,-0.1554615,-0.09610295,-0.3834884,-1.172264,-5.531275,-1.563526,-0.9296898,-0.04849847,10.67416,-0.4847966,0.1340557,0.3187758,-0.3719781,-1.831677,-2.958981,-0.5733705,0.4198372,-0.02597845,-1.079922,-0.6975418,0.235873,-0.7295128,1.643719,-0.5336404,302.9446,74.65152,128.3975
3,1.055557,-0.1437165,-0.08756968,-0.3793411,-1.17161,-5.535712,-1.56051,-0.930011,-0.02907548,10.67416,-0.4722296,0.137154,0.2920248,-0.3745821,-1.834641,-2.951516,-0.5795423,0.4092663,-0.007633835,-1.078646,-0.6926228,0.2400147,-0.7323577,1.645528,-0.5356491,302.8741,75.0836,128.3983
3,1.066668,-0.1211935,-0.07577622,-0.360369,-1.171272,-5.539338,-1.558727,-0.9299242,0.007990589,10.44944,-0.4521292,0.1455818,0.2737154,-0.3772517,-1.838549,-2.943615,-0.5740668,0.3888554,0.01782262,-1.076421,-0.6897455,0.244737,-0.7350245,1.647142,-0.5375934,302.9541,75.48201,128.2915
3,1.077779,-0.09230751,-0.05761275,-0.342521,-1.171171,-5.542664,-1.557271,-0.9295306,0.03574453,10.5618,-0.4375596,0.1316164,0.2384555,-0.3789439,-1.840548,-2.93732,-0.5547165,0.3833934,0.04965322,-1.073874,-0.68568,0.248319,-0.7375423,1.648672,-0.539515,303.0498,75.79622,128.1608
3,1.08889,-0.06557615,-0.05011326,-0.3288888,-1.170839,-5.546239,-1.556001,-0.9301836,-0.06016889,10.5618,-0.4451298,0.1390522,0.2235804,-0.3812129,-1.844038,-2.928854,-0.5289637,0.3651631,0.07498747,-1.071497,-0.6825823,0.2513726,-0.7399278,1.650261,-0.541458,303.0896,76.06459,128.0483
3,1.100002,-0.04958856,-0.04266429,-0.3290284,-1.170608,-5.55024,-1.55451,-0.9302208,-0.003064426,10.5618,-0.4343973,0.1603398,0.2266289,-0.384276,-1.849075,-2.919675,-0.5129626,0.3513168,0.0769679,-1.069734,-0.6790321,0.2548517,-0.7421249,1.651833,-0.5433024,303.1218,76.22063,128.0565
3,1.111113,-0.02510099,-0.04162151,-0.3324027,-1.170147,-5.554481,-1.553501,-0.9302251,-0.0006172875,10.11236,-0.4098481,0.178387,0.2263687,-0.3873824,-1.854159,-2.911289,-0.4969888,0.3236021,0.07361189,-1.068029,-0.6767535,0.2589037,-0.7441382,1.653386,-0.5451098,303.1845,76.27914,128.2005
3,1.122224,0.01112397,-0.06186199,-0.3304407,-1.168882,-5.558373,-1.553185,-0.9299055,0.02904861,10.11236,-0.4099213,0.1985932,0.2124697,-0.3899022,-1.860323,-2.901019,-0.4928008,0.2927978,0.05533326,-1.067422,-0.6742989,0.2630854,-0.7460313,1.654912,-0.5469626,303.3352,76.31217,128.3435
3,1.133335,0.03031208,-0.07356614,-0.3273433,-1.167831,-5.562419,-1.552395,-0.93019,-0.02644788,11.1236,-0.4002973,0.2124102,0.2123562,-0.3928967,-1.865686,-2.891903,-0.4875437,0.2918075,0.03827482,-1.066647,-0.6707311,0.2663339,-0.7479068,1.656405,-0.5488769,303.5258,76.37975,128.3811
3,1.144446,0.05594419,-0.09377345,-0.3178496,-1.16622,-5.565872,-1.552542,-0.9305138,-0.02951746,11.1236,-0.3661362,0.2464136,0.2109046,-0.3960802,-1.873966,-2.881326,-0.487612,0.2833504,0.02438632,-1.06611,-0.667524,0.270227,-0.7498575,1.657821,-0.5508204,303.7419,76.47791,128.3621
3,1.155557,0.07305496,-0.1097264,-0.3093864,-1.164527,-5.56938,-1.552612,-0.9298544,0.06029426,11.1236,-0.3484371,0.2217772,0.1713904,-0.3972265,-1.877995,-2.874251,-0.4832745,0.27906,0.04237176,-1.064828,-0.6637719,0.2741809,-0.7519363,1.658985,-0.5527036,303.9633,76.57549,128.3531
3,1.166668,0.08268631,-0.1150405,-0.3041075,-1.163032,-5.572916,-1.552555,-0.9302225,-0.03434881,11.57303,-0.3531083,0.1844125,0.135303,-0.3976744,-1.879654,-2.868643,-0.4628734,0.2863821,0.07528117,-1.062466,-0.6604951,0.2771706,-0.7541897,1.659911,-0.5545465,304.0753,76.79066,128.2686
3,1.17778,0.09765892,-0.1086401,-0.2978507,-1.162003,-5.576422,-1.552822,-0.9299652,0.0236151,11.57303,-0.3244866,0.191759,0.117987,-0.3990065,-1.88473,-2.861161,-0.4349449,0.3096197,0.1221164,-1.058562,-0.6567765,0.2792213,-0.7566142,1.660626,-0.5563928,304.1053,77.11179,128.1404
3,1.188891,0.1190163,-0.1213982,-0.2904926,-1.160305,-5.57967,-1.553571,-0.9295806,0.03479644,11.57303,-0.287406,0.1937343,0.09422351,-0.4000867,-1.890121,-2.854259,-0.4060159,0.3339769,0.1593573,-1.05458,-0.6525754,0.2809723,-0.7591968,1.661209,-0.5583149,304.0738,77.53509,127.9454
3,1.200002,0.1328854,-0.127766,-0.28954,-1.158974,-5.583859,-1.553903,-0.9296456,-0.006358845,11.57303,-0.2514744,0.1605637,0.07055096,-0.4002353,-1.891708,-2.851251,-0.3846666,0.3286321,0.1666761,-1.051628,-0.6494424,0.2829199,-0.7618414,1.661623,-0.5601926,303.9881,78.01788,127.6912
3,1.211113,0.1509399,-0.1384452,-0.2960234,-1.157205,-5.587859,-1.554426,-0.9298331,-0.0172026,11.34832,-0.2379364,0.1338321,0.04386166,-0.4001479,-1.89347,-2.847152,-0.3697918,0.2946123,0.1547229,-1.049842,-0.6475374,0.2856975,-0.7644838,1.661939,-0.5620064,303.8665,78.52051,127.4253
3,1.222224,0.1732881,-0.1576167,-0.2993237,-1.155103,-5.592117,-1.555431,-0.9296014,0.02114869,11.34832,-0.2243728,0.1443641,0.008559555,-0.3997229,-1.898862,-2.840068,-0.3634728,0.2638091,0.1364339,-1.048419,-0.645714,0.2886946,-0.7670841,1.662197,-0.5637303,303.7772,79.0825,127.0489
3,1.233335,0.1828673,-0.1629482,-0.2993706,-1.153186,-5.595817,-1.556168,-0.9294922,0.009659142,10,-0.2189786,0.1699235,0.009512914,-0.4007615,-1.905739,-2.831334,-0.3528148,0.259544,0.1395684,-1.045778,-0.6430744,0.2912548,-0.7696705,1.662487,-0.5652832,303.7247,79.68023,126.5855
3,1.244446,0.1913712,-0.1673021,-0.3047693,-1.150486,-5.600284,-1.557026,-0.9298725,-0.03502065,10,-0.2251521,0.2136463,0.02224187,-0.4026332,-1.914312,-2.82071,-0.3228327,0.2658191,0.1692673,-1.042045,-0.6404816,0.2924734,-0.7722586,1.662897,-0.5667421,303.7108,80.17326,126.3171
3,1.255558,0.1987903,-0.1715859,-0.3101306,-1.148478,-5.604288,-1.557837,-0.9292312,0.05879175,10,-0.2324934,0.238182,0.02863782,-0.4042636,-1.922342,-2.810474,-0.2929404,0.2796209,0.1840944,-1.038433,-0.6373315,0.293185,-0.774819,1.663353,-0.5681024,303.737,80.57227,126.1981
3,1.266669,0.202915,-0.1876808,-0.3314099,-1.14549,-5.609321,-1.558323,-0.929415,-0.01747617,9.325843,-0.2172952,0.2510005,0.05723611,-0.4069076,-1.928798,-2.802634,-0.2705594,0.3030501,0.1894113,-1.035033,-0.6334143,0.2933999,-0.7773863,1.663956,-0.569618,303.7678,80.83383,126.3281
3,1.27778,0.2104017,-0.2270747,-0.3249158,-1.141636,-5.613,-1.559343,-0.9290597,0.03259252,9.325843,-0.1894115,0.2839822,0.06968957,-0.4093417,-1.937484,-2.793545,-0.266227,0.2784984,0.1999239,-1.031951,-0.631662,0.2954223,-0.7798763,1.664511,-0.5713772,303.856,81.08044,126.511
3,1.288891,0.2103803,-0.2558515,-0.32693,-1.13774,-5.617053,-1.559999,-0.928982,0.006732255,8.876405,-0.1861055,0.3063613,0.07599708,-0.411827,-1.946566,-2.783265,-0.2619416,0.2476055,0.2008108,-1.029419,-0.6305543,0.2977579,-0.7822196,1.664888,-0.573184,303.9031,81.53937,126.2799
3,1.300002,0.1985916,-0.2846662,-0.3362944,-1.133409,-5.62115,-1.560015,-0.9288477,0.01217524,8.876405,-0.1969539,0.2765288,0.06231114,-0.4126797,-1.951483,-2.776039,-0.2598577,0.2274218,0.1889865,-1.027262,-0.629078,0.299832,-0.7844337,1.665077,-0.5749555,303.9609,82.16945,125.7951
3,1.311113,0.2007225,-0.2963818,-0.3352002,-1.1298,-5.625247,-1.560534,-0.9285346,0.02836208,10.67416,-0.1916532,0.2573459,0.06444502,-0.4141748,-1.955681,-2.77026,-0.2556244,0.2178679,0.1825283,-1.024881,-0.6272531,0.3015854,-0.786499,1.665131,-0.5766606,303.9927,82.882,125.2111
3,1.322224,0.2114266,-0.3070176,-0.3288388,-1.125968,-5.629108,-1.561745,-0.9278437,0.06297609,10.67416,-0.1587911,0.2178315,0.05679566,-0.4148928,-1.957742,-2.767747,-0.2311292,0.211506,0.180237,-1.022401,-0.6255335,0.3023886,-0.7884661,1.665149,-0.578344,304.0502,83.58579,124.6225
3,1.333336,0.2252617,-0.3155499,-0.3299659,-1.12224,-5.633227,-1.562889,-0.9282687,-0.03938488,10.44944,-0.1376697,0.1932415,0.0428194,-0.4153322,-1.96081,-2.764155,-0.225832,0.2040701,0.1759099,-1.02006,-0.6239381,0.3040603,-0.7903519,1.665251,-0.5800019,304.1048,84.32675,123.9852
3,1.344447,0.2284214,-0.332624,-0.3352065,-1.117916,-5.637018,-1.563775,-0.9288909,-0.05649217,10.44944,-0.107106,0.1813642,0.008488422,-0.4148017,-1.965353,-2.759962,-0.2205284,0.2040942,0.1716205,-1.017706,-0.6220434,0.305325,-0.7921422,1.665412,-0.5815135,304.195,84.94058,123.4718
3,1.355558,0.22418,-0.342198,-0.3319442,-1.113861,-5.640975,-1.564348,-0.9289212,-0.002401349,10.44944,-0.1092943,0.1951927,-0.001113783,-0.415533,-1.971827,-2.752577,-0.212104,0.1935306,0.1523418,-1.016308,-0.6205192,0.3066036,-0.7938883,1.66557,-0.5828509,304.3492,85.38966,123.1283
3,1.366669,0.2187815,-0.3678226,-0.3424491,-1.108778,-5.645474,-1.564656,-0.9284334,0.04447082,10.22472,-0.1168705,0.1962419,-0.01489907,-0.4157833,-1.977442,-2.745909,-0.20786,0.1797103,0.1469279,-1.014521,-0.6193632,0.3081155,-0.7956753,1.665705,-0.5840446,304.5152,85.81789,122.8064
3,1.37778,0.2144354,-0.3881084,-0.3540532,-1.103775,-5.650251,-1.564817,-0.928094,0.03057093,10.22472,-0.111352,0.2250335,-0.00116772,-0.4176476,-1.985156,-2.737726,-0.1939531,0.1934939,0.1628785,-1.011672,-0.6172298,0.3088961,-0.797529,1.665829,-0.5851152,304.6434,86.33113,122.4365
3,1.388891,0.2089989,-0.4041449,-0.3688668,-1.098849,-5.65544,-1.564578,-0.9280317,0.00547577,9.325843,-0.1045961,0.2517343,0.03279778,-0.4205824,-1.992096,-2.730482,-0.1801154,0.2041602,0.1639203,-1.009065,-0.6148035,0.3092873,-0.7994637,1.665964,-0.5861484,304.7697,86.84486,122.1557
3,1.400002,0.1993413,-0.4169648,-0.377254,-1.093825,-5.66024,-1.564168,-0.9280211,0.0009358848,9.325843,-0.08845814,0.2400302,0.05399026,-0.4228391,-1.996106,-2.726437,-0.1577144,0.2158625,0.1713128,-1.00616,-0.6123837,0.308969,-0.8014237,1.666018,-0.5871442,304.9283,87.41007,121.8843
3,1.411114,0.1908865,-0.4233183,-0.3675904,-1.088933,-5.664575,-1.56407,-0.9278309,0.01738794,9.325843,-0.0790046,0.2048449,0.04973356,-0.4235438,-1.998001,-2.723923,-0.1406816,0.2158621,0.1722839,-1.00363,-0.6106111,0.3092284,-0.8033664,1.665966,-0.5880876,305.0808,88.0612,121.5001
3,1.422225,0.1835072,-0.4264545,-0.3557946,-1.084287,-5.668428,-1.563985,-0.9275087,0.02934322,8.876405,-0.06253774,0.1322508,0.003958083,-0.4217052,-1.9971,-2.724617,-0.1258332,0.1722874,0.1528265,-1.002481,-0.610477,0.3099581,-0.8052726,1.665798,-0.5889177,305.2391,88.73193,121.0428
3,1.433336,0.1890156,-0.4199554,-0.3292167,-1.079872,-5.671482,-1.564807,-0.9276392,-0.0121286,8.539326,-0.04172513,0.08415515,-0.03871994,-0.4197121,-1.997577,-2.724335,-0.1270185,0.1436336,0.1271331,-1.001771,-0.6100962,0.3113832,-0.8071383,1.665569,-0.5896725,305.3612,89.38444,120.6007
3,1.444447,0.1976357,-0.413516,-0.3154493,-1.075432,-5.674944,-1.565686,-0.9275178,0.01122308,8.539326,-0.01417857,0.07233576,-0.05278271,-0.418879,-1.99953,-2.72332,-0.139968,0.1054457,0.08973803,-1.002133,-0.6101547,0.3134072,-0.8089271,1.665355,-0.5904081,305.4472,90.04104,120.1597
3,1.455558,0.2084095,-0.4027942,-0.2995686,-1.071422,-5.677927,-1.567026,-0.9280871,-0.05209557,8.539326,-0.01184081,0.1128453,-0.04012368,-0.419973,-2.005711,-2.71756,-0.1517158,0.07245006,0.08111666,-1.001648,-0.6106293,0.3159369,-0.8105708,1.665118,-0.5910676,305.5231,90.63233,119.763
3,1.466669,0.2117124,-0.3856954,-0.2847396,-1.067671,-5.680915,-1.568045,-0.928412,-0.02926949,9.213484,-0.01692365,0.1480571,-0.02205444,-0.4214756,-2.011693,-2.711748,-0.1494299,0.0627356,0.1087578,-0.9994519,-0.6110524,0.3177487,-0.8120433,1.664867,-0.5917098,305.6097,91.1237,119.4652
3,1.47778,0.2075624,-0.3600573,-0.2677523,-1.064681,-5.683396,-1.568831,-0.9286405,-0.0207129,9.213484,-0.03036746,0.2056877,0.007750158,-0.4242384,-2.019859,-2.703494,-0.1278332,0.06886911,0.1683198,-0.9953911,-0.6112596,0.3187537,-0.8133954,1.664579,-0.5923863,305.7707,91.52834,119.2055
3,1.488891,0.199214,-0.3514348,-0.2421598,-1.060988,-5.685502,-1.569645,-0.9282928,0.0319261,9.438203,-0.03345007,0.2216956,0.01626089,-0.4259689,-2.025972,-2.697443,-0.1224359,0.0805191,0.1843175,-0.9928057,-0.6106623,0.3196661,-0.8146862,1.664194,-0.5930866,305.9341,91.85804,118.9609
3,1.500003,0.1994178,-0.3416879,-0.2091893,-1.057882,-5.687136,-1.570708,-0.9277526,0.04904482,9.438203,-0.03255519,0.1897043,0.005686962,-0.4261191,-2.028121,-2.695171,-0.1256983,0.08589709,0.1726412,-0.9909995,-0.6099487,0.320761,-0.8159292,1.663723,-0.5938067,306.014,92.27721,118.6254
3,1.511114,0.2027284,-0.3362955,-0.1921882,-1.054353,-5.688944,-1.572126,-0.9275668,0.01661614,9.438203,-0.04357008,0.1438463,-0.02286786,-0.424934,-2.029108,-2.693442,-0.1312755,0.07119375,0.1246627,-0.9912056,-0.6096333,0.3223959,-0.8170797,1.66317,-0.5944782,306.0373,92.75832,118.2371
3,1.522225,0.2103513,-0.3127573,-0.162423,-1.051614,-5.688633,-1.574255,-0.9276216,-0.005065287,9.438203,-0.05550921,0.1374257,-0.04618471,-0.4242543,-2.033175,-2.688683,-0.1271738,0.04685432,0.09043758,-0.9914283,-0.6098824,0.3237983,-0.8181059,1.662537,-0.5950797,306.0803,93.25738,117.8046
3,1.533336,0.2147546,-0.2956336,-0.1422817,-1.048976,-5.689708,-1.57621,-0.9281085,-0.04445396,9.438203,-0.04690161,0.1502002,-0.03989958,-0.4251204,-2.038144,-2.683955,-0.1272322,0.03305043,0.07864913,-0.9909654,-0.6103315,0.3255472,-0.8190007,1.661871,-0.595556,306.1279,93.72665,117.3509
3,1.544447,0.2117566,-0.2657268,-0.1115453,-1.046436,-5.691065,-1.577461,-0.9278416,0.02478563,10.33708,-0.02850781,0.2066585,-0.02315335,-0.42726,-2.046926,-2.6763,-0.1240063,0.0245112,0.08285371,-0.9899982,-0.6107791,0.3270471,-0.8198344,1.661268,-0.5960882,306.1536,94.06271,117.1263
3,1.555558,0.2023391,-0.2603238,-0.08172202,-1.043187,-5.691895,-1.57856,-0.928314,-0.0434745,10.33708,-0.02005377,0.1949104,-0.02745558,-0.4277761,-2.051196,-2.672418,-0.1100604,0.0435923,0.1062992,-0.987759,-0.6101601,0.3275954,-0.8205087,1.660669,-0.5967724,306.122,94.30565,117.0548
3,1.566669,0.199295,-0.2570384,-0.06041542,-1.040514,-5.691988,-1.580686,-0.9278038,0.04705354,11.57303,-0.02870236,0.1693458,-0.0347746,-0.4276776,-2.054051,-2.669222,-0.09935807,0.05952131,0.1201712,-0.9856354,-0.6094484,0.3281206,-0.8211024,1.659979,-0.5975212,306.2641,94.50389,116.7958
3,1.577781,0.2027454,-0.2473304,-0.02427077,-1.037861,-5.691079,-1.583541,-0.9273516,0.0409145,11.57303,-0.04175989,0.1405587,-0.0580277,-0.4266166,-2.056714,-2.665851,-0.08867711,0.05950624,0.1254414,-0.9839123,-0.6092933,0.3286431,-0.8217162,1.659108,-0.5980964,306.477,94.64587,116.453
3,1.588892,0.2210972,-0.2301645,0.008554414,-1.035851,-5.689818,-1.587333,-0.9280051,-0.06006306,11.23596,-0.05280525,0.0957641,-0.0897826,-0.42464,-2.058236,-2.663469,-0.08661371,0.05104508,0.1126058,-0.9831282,-0.6093051,0.3296738,-0.822493,1.658178,-0.5987443,306.5898,94.79448,116.2601
3,1.600003,0.226554,-0.2109351,0.02654055,-1.033905,-5.689015,-1.590388,-0.9283183,-0.02803053,11.23596,-0.06142405,0.07872437,-0.09605742,-0.4236434,-2.06023,-2.660683,-0.07824709,0.05544743,0.08381834,-0.9829552,-0.608448,0.3297864,-0.8233533,1.657231,-0.5995323,306.5127,95.11292,116.0713
3,1.611114,0.226584,-0.2034684,0.02970127,-1.031844,-5.688593,-1.593178,-0.929048,-0.06663447,11.23596,-0.06457647,0.08833072,-0.09285285,-0.4236514,-2.064287,-2.656095,-0.07292782,0.0724884,0.08492781,-0.9816204,-0.6072637,0.3297451,-0.8241396,1.656195,-0.6005494,306.3521,95.49938,115.9101
3,1.622225,0.2084519,-0.2002456,0.03200082,-1.029916,-5.687272,-1.594978,-0.9285324,0.04765381,11.57303,-0.07085274,0.1171219,-0.08754094,-0.4240157,-2.070122,-2.649767,-0.060107,0.06820917,0.0912323,-0.9802777,-0.6070315,0.3298666,-0.8247912,1.655033,-0.6017225,306.2386,95.90732,115.534
3,1.633336,0.193535,-0.2087648,0.0321405,-1.02726,-5.686748,-1.59689,-0.9283188,0.01902695,11.57303,-0.07809317,0.1448837,-0.07049944,-0.4250804,-2.07601,-2.643307,-0.05264264,0.07565347,0.09441514,-0.978987,-0.6063601,0.3298765,-0.8253176,1.653754,-0.6029223,306.1841,96.33641,114.9747
3,1.644447,0.179679,-0.2225774,0.03556223,-1.024498,-5.684926,-1.598965,-0.9268498,0.1342048,11.68539,-0.08430468,0.1694343,-0.05665501,-0.4263678,-2.082188,-2.636513,-0.04618838,0.07453962,0.1060946,-0.9772203,-0.6060764,0.3300064,-0.8257874,1.652454,-0.6040992,306.1841,96.7234,114.4071
3,1.655559,0.1754615,-0.2140182,0.0398197,-1.02262,-5.684107,-1.601392,-0.9272866,-0.04104608,11.68539,-0.09089516,0.1342651,-0.06929451,-0.4254996,-2.084352,-2.633269,-0.04831395,0.06495698,0.1060542,-0.9760549,-0.605958,0.3306701,-0.8262104,1.65118,-0.6052157,306.1687,97.05272,113.9278
3,1.66667,0.1808591,-0.1894833,0.04821114,-1.021317,-5.683045,-1.604209,-0.9269569,0.03074004,11.68539,-0.09109393,0.1001454,-0.08199807,-0.4242895,-2.086038,-2.63064,-0.05157624,0.06394811,0.09328284,-0.9752603,-0.6054277,0.3310703,-0.8266085,1.650034,-0.6063173,306.1749,97.41356,113.4704
3,1.677781,0.1883908,-0.1553423,0.05657374,-1.02101,-5.681488,-1.607393,-0.9278709,-0.08384982,12.58427,-0.08060336,0.07133118,-0.09267373,-0.4229734,-2.087213,-2.629007,-0.07193229,0.07360415,0.07318732,-0.9748837,-0.6042198,0.331889,-0.8268443,1.648939,-0.6072569,306.1304,97.80499,113.0147
3,1.688892,0.1841402,-0.1308365,0.05650818,-1.020367,-5.680708,-1.60974,-0.9282746,-0.03615009,12.80899,-0.09014164,0.08840249,-0.09157017,-0.4229244,-2.091961,-2.623379,-0.06772155,0.08962386,0.06685387,-0.9737263,-0.6025995,0.3316123,-0.8269811,1.648024,-0.6080878,306.1155,98.11192,112.6137
3,1.700003,0.1766415,-0.1319228,0.04912483,-1.018882,-5.67999,-1.611955,-0.9283907,-0.01040732,12.80899,-0.1016608,0.112971,-0.07554843,-0.4236924,-2.09682,-2.61746,-0.06767477,0.1002272,0.07755613,-0.9720852,-0.6013518,0.3316834,-0.8271013,1.647248,-0.6087919,306.1217,98.16944,112.4419
3,1.711114,0.1680296,-0.1468789,0.03750822,-1.01673,-5.680107,-1.61347,-0.9279401,0.04126348,12.80899,-0.1038137,0.1193653,-0.07980853,-0.4235944,-2.101578,-2.611882,-0.0633703,0.09806246,0.0871055,-0.9705496,-0.600639,0.3319433,-0.827276,1.646577,-0.6093834,306.1003,98.09843,112.4151
3,1.722225,0.1636455,-0.1714255,0.02063463,-1.014248,-5.679726,-1.615339,-0.9277846,0.01383453,13.70787,-0.09625469,0.1151173,-0.06708059,-0.423898,-2.10428,-2.608599,-0.0666257,0.108757,0.07758436,-0.9695078,-0.5990924,0.3319295,-0.8275754,1.645968,-0.6099216,306.1064,98.05055,112.4421
3,1.733337,0.1518637,-0.1778272,0.01008574,-1.012484,-5.679847,-1.616752,-0.9275401,0.02231943,13.70787,-0.09298411,0.1108819,-0.0575113,-0.424216,-2.107204,-2.605046,-0.06881574,0.1130693,0.06696641,-0.9686534,-0.597589,0.3319428,-0.827976,1.645334,-0.6104193,306.1429,98.13011,112.4166
3,1.744448,0.1443604,-0.1853073,0.003775418,-1.010168,-5.679923,-1.618055,-0.9276509,-0.01029973,14.60674,-0.09191604,0.1002342,-0.05429882,-0.4241824,-2.10941,-2.602052,-0.05717586,0.113149,0.05199123,-0.9681938,-0.5961755,0.3313572,-0.8284442,1.64462,-0.6108566,306.1997,98.353,112.2533
