loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.5011568,-0.1166708,-0.4681834,-1.092389,-5.46628,-1.635578,-0.9304153,0.07018687,10.11236,-0.479651,-0.1377428,0.7534909,-0.2099146,-1.645959,3.046238,-0.439787,0.1973565,-0.1441909,-1.073552,-0.687795,0.1381709,-0.7005373,1.573582,-0.4954654,301.63,82.96313,116.7051
3,0.8777788,-0.4777128,-0.1102422,-0.4575536,-1.091263,-5.470866,-1.628937,-0.9303801,0.002224335,10.11236,-0.4507696,-0.1175087,0.7563767,-0.2182322,-1.648601,3.052426,-0.4280521,0.1931424,-0.1442578,-1.074885,-0.6853123,0.1413824,-0.7009658,1.577452,-0.4966368,302.0961,82.74517,117.0491
3,0.8888899,-0.4595276,-0.09737939,-0.4342075,-1.090249,-5.475296,-1.622565,-0.9297767,0.05506463,10.33708,-0.4253474,-0.1079769,0.7390597,-0.2258542,-1.647872,3.05553,-0.4301871,0.2016314,-0.1367487,-1.075695,-0.6820356,0.1447535,-0.7013867,1.581218,-0.4978841,302.534,82.56186,117.3264
3,0.900001,-0.4456135,-0.1175574,-0.4182056,-1.087976,-5.47972,-1.616051,-0.9302304,-0.04210879,10.33708,-0.4467178,-0.1016384,0.7317256,-0.232895,-1.644154,3.057104,-0.4130764,0.2037485,-0.1186992,-1.076,-0.6792645,0.1473647,-0.7018955,1.584987,-0.4992107,302.8958,82.46021,117.4691
3,0.9111122,-0.4478126,-0.0909729,-0.4310682,-1.08761,-5.485662,-1.608196,-0.9302251,0.0006946197,10.33708,-0.4903077,-0.09734154,0.7353491,-0.2412174,-1.641682,3.061117,-0.4002226,0.2047851,-0.09850613,-1.076045,-0.6764959,0.1501016,-0.7024906,1.588724,-0.5005261,303.1984,82.27072,117.7288
3,0.9222233,-0.4393004,-0.06857473,-0.4268838,-1.087648,-5.49068,-1.601335,-0.9298177,0.03699514,10.33708,-0.4932853,-0.072824,0.752393,-0.2500303,-1.644328,3.069233,-0.4044392,0.2142689,-0.07607055,-1.075705,-0.6732215,0.1533464,-0.7031639,1.592346,-0.501852,303.5148,81.99402,118.1692
3,0.9333345,-0.4265853,-0.04518643,-0.4354635,-1.087566,-5.495784,-1.594554,-0.9289276,0.08089264,10.33708,-0.459875,-0.02492663,0.7785804,-0.2586116,-1.651761,3.079815,-0.4193555,0.2014836,-0.0888497,-1.076773,-0.6708853,0.1574455,-0.7038807,1.595771,-0.5032043,303.8577,81.82778,118.5274
3,0.9444456,-0.4095129,-0.05260879,-0.4280335,-1.086577,-5.500897,-1.58812,-0.9292467,-0.02988059,10.11236,-0.43971,-0.01644978,0.7687873,-0.2668674,-1.654013,3.086241,-0.4246557,0.1526664,-0.1284741,-1.079661,-0.6699296,0.1619916,-0.7046869,1.599154,-0.5045748,304.1238,81.83923,118.6283
3,0.9555568,-0.3913315,-0.07065231,-0.412042,-1.085021,-5.505252,-1.582488,-0.9292675,-0.001661869,10.11236,-0.4215423,-0.03796785,0.6726951,-0.2706294,-1.648347,3.084577,-0.4395434,0.1250011,-0.1487793,-1.081926,-0.6690113,0.1669919,-0.7055921,1.602575,-0.5058892,304.3405,81.82423,118.731
3,0.9666679,-0.3582111,-0.07158196,-0.3769844,-1.084116,-5.508565,-1.578008,-0.9294555,-0.01734698,9.438203,-0.4117389,-0.02744018,0.5830681,-0.2737868,-1.649349,3.089487,-0.4545225,0.1303096,-0.148641,-1.08351,-0.6660657,0.1710958,-0.7065984,1.606051,-0.5071287,304.5911,81.72791,118.9742
3,0.977779,-0.337867,-0.0842379,-0.3439538,-1.082699,-5.511277,-1.57365,-0.9297441,-0.02643098,9.438203,-0.4068283,-0.03494933,0.5425439,-0.2784681,-1.647771,3.09236,-0.4534535,0.1717104,-0.115531,-1.083214,-0.662339,0.1747827,-0.7076738,1.609502,-0.5083274,304.9004,81.54197,119.4129
3,0.9888902,-0.3421274,-0.07571173,-0.3418393,-1.082168,-5.515555,-1.567714,-0.9302241,-0.04379097,9.438203,-0.4079588,-0.01897965,0.5318947,-0.2842306,-1.649873,3.098881,-0.4299967,0.1919544,-0.09101035,-1.082507,-0.6587974,0.1769404,-0.7087142,1.612755,-0.5094922,305.1976,81.29337,119.9737
3,1.000001,-0.273977,-0.09914067,-0.3579389,-1.080268,-5.520411,-1.564888,-0.9298683,0.03268782,9.438203,-0.4258954,-0.009333298,0.5437459,-0.2899889,-1.651894,3.105659,-0.3872559,0.2047091,-0.04744998,-1.080949,-0.6559132,0.1782233,-0.7096868,1.615678,-0.5107277,305.4821,80.90947,120.6363
3,1.011112,-0.2527871,-0.1397582,-0.3994057,-1.077211,-5.527004,-1.559268,-0.9287742,0.09953363,9.438203,-0.4433886,0.01838516,0.5981944,-0.2980344,-1.655377,3.113814,-0.3807235,0.2098768,-0.01331827,-1.078966,-0.6539702,0.1809149,-0.7105888,1.618176,-0.5121726,305.743,80.60211,121.1435
3,1.022224,-0.2058966,-0.1823418,-0.404744,-1.073807,-5.532125,-1.556159,-0.9318118,-0.2786732,10.78652,-0.4600863,0.05575047,0.6260228,-0.3057682,-1.662471,3.126237,-0.405296,0.2172571,-0.01850064,-1.078958,-0.6509031,0.1851616,-0.711474,1.620457,-0.513919,305.9583,80.66541,121.1793
3,1.033335,-0.1888773,-0.2026204,-0.4207084,-1.071009,-5.538011,-1.551794,-0.9298917,0.1777935,10.78652,-0.4839927,0.05894183,0.5783167,-0.3106881,-1.665332,3.135107,-0.4499653,0.2021518,-0.01518819,-1.078687,-0.6489124,0.190669,-0.7124726,1.622529,-0.5159338,306.317,80.85479,121.0098
3,1.044446,-0.1612264,-0.2015757,-0.4357103,-1.068965,-5.54414,-1.547992,-0.931129,-0.115191,10.44944,-0.4856029,0.07171571,0.5154511,-0.3137214,-1.670982,-3.137866,-0.4563335,0.1936127,-0.0183866,-1.078544,-0.6468633,0.194823,-0.713686,1.624462,-0.5180892,306.6713,81.29431,120.5608
3,1.055557,-0.151618,-0.1866112,-0.4251325,-1.067588,-5.549061,-1.544297,-0.9301026,0.09474048,10.44944,-0.4029662,0.2227597,0.4409683,-0.3161875,-1.695043,-3.113162,-0.4679854,0.1924335,-0.003428832,-1.077723,-0.6447057,0.1994127,-0.715108,1.626107,-0.5201055,307.0022,81.64362,120.2155
3,1.066668,-0.1420256,-0.1460779,-0.4114504,-1.06748,-5.553859,-1.540713,-0.9303609,-0.02469909,10.44944,-0.3892657,0.2365732,0.423771,-0.3206345,-1.704296,-3.100465,-0.4626056,0.2019427,0.0178993,-1.076311,-0.6420414,0.2029377,-0.7168157,1.627601,-0.5219915,307.2372,82.0156,119.8984
3,1.077779,-0.1228762,-0.08955905,-0.3956861,-1.068488,-5.557843,-1.537862,-0.9296755,0.06281445,10.67416,-0.3918046,0.19708,0.3875672,-0.3230452,-1.704234,-3.096677,-0.4348385,0.2178873,0.04981548,-1.074085,-0.6390976,0.2053657,-0.718831,1.628998,-0.5236799,307.4105,82.34214,119.7134
3,1.08889,-0.1079888,-0.0767765,-0.4000347,-1.0681,-5.563146,-1.534555,-0.9294251,0.02217639,10.67416,-0.3974468,0.1608456,0.3620952,-0.3263454,-1.705467,-3.090922,-0.4157345,0.2647057,0.07870789,-1.071505,-0.6344982,0.207195,-0.7210806,1.630375,-0.5251882,307.4332,82.64691,119.6688
3,1.100002,-0.07178801,-0.07674894,-0.4033361,-1.06741,-5.568365,-1.532367,-0.9295534,-0.0120266,12.13483,-0.3852445,0.08301681,0.3183626,-0.3282048,-1.699711,-3.092551,-0.4276092,0.3083091,0.08535782,-1.069366,-0.6293126,0.2101098,-0.7234532,1.631857,-0.5265708,307.3532,82.92635,119.7385
3,1.111113,-0.04837526,-0.08315608,-0.4054614,-1.066081,-5.572617,-1.530325,-0.929562,-0.0007447154,12.13483,-0.3771425,0.06485973,0.2799554,-0.3302006,-1.700184,-3.088106,-0.4319281,0.3094154,0.07259724,-1.068259,-0.6255223,0.2132305,-0.7258226,1.633432,-0.5278209,307.2829,83.09734,119.9585
3,1.122224,-0.006819874,-0.09270489,-0.4055622,-1.064883,-5.577842,-1.529235,-0.9304174,-0.07844007,11.1236,-0.3585038,0.06263991,0.226504,-0.3310139,-1.701892,-3.083112,-0.4351578,0.2818742,0.03732672,-1.068627,-0.6228982,0.2168652,-0.7281468,1.635152,-0.5290569,307.3446,83.30038,120.1524
3,1.133335,0.02727181,-0.09268522,-0.4056568,-1.063899,-5.582802,-1.52823,-0.9299407,0.04407207,11.1236,-0.3598773,0.09031424,0.1913313,-0.3322054,-1.708215,-3.072927,-0.4362555,0.2575082,0.006326869,-1.069163,-0.6203817,0.2205824,-0.730368,1.636868,-0.5302292,307.4946,83.41324,120.4075
3,1.144446,0.06458461,-0.1086284,-0.4046616,-1.062277,-5.588084,-1.52773,-0.9310129,-0.0987189,10.44944,-0.3671587,0.1318883,0.2020189,-0.3352563,-1.716373,-3.060675,-0.436197,0.2319809,-0.003360942,-1.068814,-0.6183496,0.224485,-0.732444,1.638488,-0.531422,307.6431,83.46687,120.7024
3,1.155557,0.1050312,-0.1384788,-0.4206674,-1.059877,-5.594029,-1.527198,-0.9307721,0.02268345,10.44944,-0.3851451,0.1809288,0.2053445,-0.3380036,-1.727126,-3.04555,-0.4222655,0.2043677,-0.009936005,-1.068841,-0.616711,0.2280052,-0.7344461,1.639927,-0.5327058,307.8645,83.47381,120.9693
3,1.166668,0.1124944,-0.1533931,-0.4217076,-1.057848,-5.599565,-1.525883,-0.9310374,-0.02477035,10.44944,-0.3925629,0.2171637,0.2032519,-0.3405991,-1.736878,-3.031638,-0.4115506,0.1916228,-0.007902354,-1.068357,-0.61468,0.2312186,-0.7364842,1.64115,-0.5341709,308.0717,83.51442,121.1423
3,1.17778,0.09233865,-0.1469222,-0.3939951,-1.056728,-5.604078,-1.524099,-0.9310038,0.003003874,9.887641,-0.3700345,0.2395052,0.2147232,-0.343723,-1.74596,-3.019635,-0.4126144,0.2149537,0.01457898,-1.066702,-0.6113895,0.2342754,-0.7386476,1.642139,-0.5358543,308.2799,83.71009,121.1366
3,1.188891,0.06148443,-0.1341244,-0.3790253,-1.05581,-5.608462,-1.521612,-0.9296909,0.1197308,9.887641,-0.3642929,0.2917438,0.2465743,-0.3481172,-1.759188,-3.00333,-0.3848201,0.2329983,0.0550306,-1.063961,-0.6081374,0.2361228,-0.7410004,1.642809,-0.5376774,308.4822,84.0662,120.9533
3,1.200002,0.02845128,-0.1064405,-0.3736829,-1.05586,-5.612957,-1.518573,-0.928371,0.1195281,10.22472,-0.3597167,0.3183959,0.2731348,-0.3526041,-1.770316,-2.989047,-0.3451483,0.2190897,0.1027402,-1.060778,-0.6067287,0.237832,-0.743563,1.643289,-0.5396353,308.5269,84.58201,120.6109
3,1.211113,0.00920406,-0.1022625,-0.3970717,-1.055181,-5.618987,-1.515237,-0.9274155,0.08641791,10.22472,-0.3227032,0.2118056,0.2664883,-0.355165,-1.766271,-2.990372,-0.3195977,0.2404279,0.1187043,-1.058218,-0.6035702,0.2388949,-0.746198,1.643664,-0.5415912,308.4006,85.20031,120.2031
3,1.222224,0.007067576,-0.09803823,-0.3992143,-1.054114,-5.624321,-1.512651,-0.9268845,0.04795624,10.22472,-0.3185178,0.1883579,0.2632744,-0.3581414,-1.768713,-2.984703,-0.3282698,0.2596563,0.1007237,-1.056957,-0.5996577,0.2410382,-0.7487372,1.644067,-0.5433999,308.2139,85.89954,119.7355
3,1.233335,0.004953638,-0.1033739,-0.3970523,-1.052852,-5.629189,-1.510315,-0.9274011,-0.04746145,10.22472,-0.2723086,0.09873717,0.2139035,-0.3586293,-1.763206,-2.988207,-0.3285239,0.2832654,0.06247982,-1.056614,-0.5950348,0.2424467,-0.7510797,1.644764,-0.5450535,308.0646,86.57871,119.3036
3,1.244446,0.002818003,-0.1204403,-0.4023189,-1.051189,-5.634709,-1.5075,-0.9279476,-0.04953919,9.887641,-0.2398629,0.0677291,0.1614098,-0.3586213,-1.762343,-2.987432,-0.3189823,0.2674358,0.03786466,-1.056381,-0.5922794,0.2444042,-0.7531709,1.645843,-0.5464667,308.1026,87.1044,119.0392
3,1.255558,0.01135124,-0.1331981,-0.3969707,-1.049589,-5.639548,-1.505325,-0.9280488,-0.008841159,9.887641,-0.1948308,0.054791,0.08639809,-0.3571097,-1.76446,-2.984608,-0.3029202,0.2419518,0.0334207,-1.055695,-0.5902953,0.2462793,-0.7550374,1.647287,-0.5476795,308.2966,87.27734,119.1128
3,1.266669,0.02736558,-0.1544645,-0.3895009,-1.047447,-5.644454,-1.503654,-0.9279071,0.01298696,9.887641,-0.1990798,0.05692693,0.08750392,-0.3584556,-1.766141,-2.980525,-0.2996639,0.2376648,0.04297627,-1.054243,-0.5876924,0.2481877,-0.7567512,1.649,-0.5487723,308.5676,87.19805,119.4083
3,1.27778,0.04016043,-0.1831944,-0.3841113,-1.044852,-5.6492,-1.501824,-0.9281963,-0.02656178,10.33708,-0.2319635,0.08043483,0.09739536,-0.3601222,-1.770088,-2.973185,-0.3006263,0.2354292,0.06534174,-1.052183,-0.5852689,0.2503302,-0.7583879,1.65092,-0.5498582,308.863,87.09634,119.7504
3,1.288891,0.04237258,-0.2118921,-0.3680406,-1.042,-5.653454,-1.500293,-0.9287454,-0.04998676,10.33708,-0.2538653,0.1614785,0.1305621,-0.36353,-1.781004,-2.959204,-0.312184,0.2224804,0.09304056,-1.049611,-0.5834203,0.2534118,-0.7599676,1.652867,-0.5509617,309.1566,86.97846,120.1355
3,1.300002,0.04027557,-0.2310734,-0.3626497,-1.038919,-5.658299,-1.498172,-0.9285058,0.02223637,9.887641,-0.2621551,0.2350096,0.1401573,-0.3663317,-1.793951,-2.943885,-0.314265,0.222419,0.1047678,-1.047456,-0.581131,0.2558387,-0.7615345,1.654675,-0.5521324,309.4505,86.91081,120.4702
3,1.311113,0.04564872,-0.2512822,-0.3540798,-1.035784,-5.662799,-1.496561,-0.9284658,0.003377993,9.887641,-0.2725734,0.2851197,0.1551266,-0.3694374,-1.805811,-2.929478,-0.2961015,0.2298598,0.1239093,-1.044792,-0.5785884,0.2571788,-0.7631028,1.656248,-0.5534382,309.6979,86.98587,120.6539
3,1.322224,0.05532454,-0.2618222,-0.3231981,-1.032854,-5.666288,-1.495452,-0.9281361,0.03007805,9.662922,-0.2831503,0.2915381,0.1616172,-0.3721278,-1.813825,-2.918539,-0.2833019,0.2214031,0.1195685,-1.043023,-0.5766029,0.2588752,-0.7646956,1.657559,-0.5549345,309.9165,87.17679,120.6695
3,1.333336,0.06282397,-0.257481,-0.2997855,-1.030362,-5.669219,-1.49456,-0.9284109,-0.02539314,9.662922,-0.2830983,0.2851615,0.1690773,-0.3747515,-1.819864,-2.909581,-0.2684014,0.2076857,0.1034634,-1.041989,-0.5747519,0.2603866,-0.7663347,1.658614,-0.556622,310.1205,87.48898,120.5131
3,1.344447,0.07569231,-0.2509875,-0.2710823,-1.027963,-5.671801,-1.494494,-0.9284014,0.001115783,9.662922,-0.2809778,0.2798311,0.1690618,-0.37724,-1.826341,-2.900537,-0.2651707,0.1917503,0.09699112,-1.040696,-0.573213,0.2624835,-0.767984,1.659361,-0.5583664,310.2681,87.87407,120.2422
3,1.355558,0.08532218,-0.2477441,-0.2572784,-1.02545,-5.67486,-1.494149,-0.9282869,0.01039133,10.22472,-0.2610221,0.2296992,0.1508094,-0.3783937,-1.827326,-2.897487,-0.265087,0.1831753,0.1086708,-1.038693,-0.5717985,0.26465,-0.7695804,1.659833,-0.5601119,310.3006,88.31647,119.9158
3,1.366669,0.08855742,-0.2370422,-0.2434722,-1.023437,-5.677612,-1.49385,-0.9288701,-0.05347312,10.22472,-0.2621616,0.2094621,0.1476503,-0.3803702,-1.830768,-2.891239,-0.2597248,0.1799638,0.115026,-1.036746,-0.5702468,0.2666405,-0.7710983,1.660193,-0.5619299,310.2794,88.78471,119.5619
3,1.37778,0.08215195,-0.2338501,-0.2413207,-1.021091,-5.680682,-1.492677,-0.9288243,0.004658911,9.550562,-0.2567394,0.2211782,0.1550416,-0.3829828,-1.836791,-2.883012,-0.2416095,0.1832128,0.1192242,-1.034789,-0.568314,0.26769,-0.7725393,1.660508,-0.5638218,310.3051,89.19472,119.2309
3,1.388891,0.06829137,-0.2434729,-0.2476325,-1.018314,-5.684355,-1.491036,-0.9286048,0.01987511,9.550562,-0.2257941,0.2126071,0.1621971,-0.3854936,-1.841051,-2.877574,-0.2352268,0.188565,0.1192419,-1.032681,-0.566175,0.2687793,-0.7739078,1.660788,-0.5657067,310.3792,89.58251,118.8824
3,1.400002,0.06724596,-0.2445351,-0.2465551,-1.015749,-5.687719,-1.490175,-0.9278229,0.07125624,9.213484,-0.2099886,0.1763461,0.1514245,-0.3870138,-1.842086,-2.874833,-0.2256881,0.1928977,0.1117634,-1.031101,-0.5639082,0.269807,-0.7752317,1.661085,-0.5675282,310.4524,89.93646,118.5413
3,1.411114,0.06306619,-0.2562056,-0.2283928,-1.012494,-5.690207,-1.489616,-0.9275944,0.0203179,9.213484,-0.2116757,0.1379432,0.09714876,-0.3864204,-1.843236,-2.871118,-0.2140626,0.2025812,0.09470847,-1.030057,-0.561625,0.2703202,-0.7765268,1.6615,-0.5692967,310.5475,90.31121,118.2133
3,1.422225,0.05779397,-0.2550845,-0.2102769,-1.009896,-5.692656,-1.488752,-0.9282256,-0.05782111,9.213484,-0.2065136,0.1293952,0.08219156,-0.3871112,-1.84591,-2.866492,-0.2024153,0.2090675,0.08403493,-1.028846,-0.5588903,0.2707615,-0.7778502,1.662116,-0.5710538,310.7261,90.62489,117.9601
3,1.433336,0.05999021,-0.2454319,-0.1879294,-1.007437,-5.694264,-1.488655,-0.9281425,0.008158967,9.662922,-0.1885085,0.1133729,0.07457425,-0.3879789,-1.847477,-2.863537,-0.1906645,0.207976,0.09358609,-1.026738,-0.5572081,0.2718416,-0.7791821,1.662793,-0.5726753,310.9042,90.80023,117.8826
3,1.444447,0.06750378,-0.2570985,-0.1740677,-1.004317,-5.696346,-1.48855,-0.9277958,0.03150391,9.662922,-0.186449,0.1208171,0.06602313,-0.3888178,-1.851191,-2.858107,-0.1841497,0.2047042,0.1127271,-1.024258,-0.5556927,0.2724355,-0.7804678,1.663444,-0.5742145,311.016,90.96507,117.9002
3,1.455558,0.08031183,-0.2623989,-0.1677297,-1.001306,-5.699099,-1.488446,-0.9280877,-0.02691696,10.89888,-0.2046148,0.1208476,0.06088404,-0.3898836,-1.854357,-2.852217,-0.2031107,0.1778799,0.1382535,-1.021633,-0.555252,0.275002,-0.7816515,1.66401,-0.5756717,311.0859,91.16137,117.8795
3,1.466669,0.1006029,-0.2751229,-0.154983,-0.9978929,-5.70118,-1.489166,-0.9283636,-0.02497253,10.89888,-0.2172233,0.1549778,0.07162979,-0.3919097,-1.860925,-2.843303,-0.2126627,0.170388,0.1350567,-1.02006,-0.5539634,0.2767634,-0.7827029,1.664467,-0.5770974,311.1548,91.34119,117.8447
3,1.47778,0.1229957,-0.2686813,-0.1486711,-0.9953448,-5.702899,-1.49044,-0.9287103,-0.03154483,10.67416,-0.209062,0.2604824,0.122573,-0.396827,-1.874807,-2.828446,-0.2223002,0.169343,0.122309,-1.018663,-0.5521758,0.2786396,-0.7836899,1.664882,-0.5786483,311.2954,91.53226,117.7631
3,1.488891,0.1347146,-0.2441442,-0.1402618,-0.9935716,-5.704583,-1.491345,-0.9291263,-0.03783302,10.67416,-0.2100096,0.2818059,0.1310845,-0.3996947,-1.882724,-2.8187,-0.2212437,0.1651352,0.1148046,-1.017601,-0.5502097,0.2799842,-0.784634,1.66516,-0.5802641,311.4744,91.73546,117.6276
3,1.500003,0.1399881,-0.2164703,-0.1467594,-0.9921148,-5.70694,-1.491599,-0.9293963,-0.02449752,10.5618,-0.2108452,0.3084598,0.1491752,-0.4032303,-1.891364,-2.808386,-0.2106397,0.1546214,0.0934052,-1.01697,-0.5488147,0.2811795,-0.7855583,1.665254,-0.581889,311.6185,91.97874,117.3898
3,1.511114,0.1420984,-0.209025,-0.1510512,-0.9902267,-5.709272,-1.491947,-0.9288877,0.04654602,10.5618,-0.2101891,0.2871138,0.1129758,-0.4040479,-1.896825,-2.800955,-0.2033301,0.165469,0.06355494,-1.017203,-0.5457101,0.2812349,-0.78653,1.665153,-0.5834748,311.7148,92.19292,117.1256
3,1.522225,0.1431465,-0.2143848,-0.1616749,-0.9877701,-5.711783,-1.492292,-0.9284344,0.04093549,10.5618,-0.2051695,0.2647041,0.08631609,-0.4047941,-1.901884,-2.794224,-0.2024149,0.1911089,0.05938277,-1.016053,-0.5416071,0.2818567,-0.7876637,1.665006,-0.5850999,311.757,92.44314,116.8131
3,1.533336,0.1484671,-0.2303876,-0.1701398,-0.9848162,-5.714261,-1.492771,-0.9284062,0.002250752,9.887641,-0.1938234,0.2231176,0.05747619,-0.4047478,-1.904989,-2.789448,-0.2024742,0.2155718,0.06801607,-1.014175,-0.5383271,0.2823401,-0.7889796,1.664892,-0.5866733,311.779,92.80225,116.4248
3,1.544447,0.1612176,-0.2410646,-0.1808037,-0.982014,-5.717409,-1.493127,-0.928453,-0.004320513,9.887641,-0.1729678,0.1687107,0.02324441,-0.4041368,-1.905776,-2.78737,-0.2120763,0.2123762,0.06695398,-1.013173,-0.5355326,0.2839366,-0.7904611,1.664824,-0.5881225,311.8274,93.17145,116.1043
3,1.555558,0.1675956,-0.2485364,-0.187192,-0.9791953,-5.720441,-1.493513,-0.9285239,-0.006448063,10,-0.1500142,0.1260116,-0.01742114,-0.4026593,-1.907037,-2.785341,-0.2376429,0.2122757,0.06706353,-1.011783,-0.5331401,0.2861937,-0.792073,1.664734,-0.5893844,311.9036,93.50167,115.8916
3,1.566669,0.169717,-0.2496102,-0.1903913,-0.976554,-5.723377,-1.493859,-0.9287156,-0.01756438,10,-0.1383408,0.122792,-0.02179359,-0.4029293,-1.910776,-2.780733,-0.24727,0.2133408,0.06710572,-1.010306,-0.5300041,0.2880954,-0.7937626,1.664594,-0.5904594,311.9572,93.87066,115.6967
3,1.577781,0.1601374,-0.2559912,-0.185021,-0.9737582,-5.725983,-1.493639,-0.9286299,0.007944539,9.438203,-0.1266092,0.1131858,-0.01870383,-0.4031328,-1.913075,-2.777606,-0.2259092,0.2133677,0.07979723,-1.00849,-0.5277832,0.2886619,-0.7955165,1.664467,-0.5914244,311.9973,94.28657,115.4908
3,1.588892,0.1558759,-0.2570618,-0.185002,-0.9709704,-5.728734,-1.493664,-0.9284552,0.01581619,9.438203,-0.1213448,0.09080513,-0.01979017,-0.4032052,-1.914001,-2.775383,-0.22175,0.2505684,0.09380233,-1.005678,-0.5244052,0.289239,-0.7973135,1.664382,-0.5923419,312.0305,94.68111,115.3214
3,1.600003,0.1527094,-0.2687854,-0.1838852,-0.9676436,-5.731332,-1.494018,-0.9276557,0.07291044,10.33708,-0.1215295,0.07693899,-0.03575355,-0.4024638,-1.915699,-2.772468,-0.2229166,0.261279,0.08000611,-1.004338,-0.520826,0.2898278,-0.7991003,1.664311,-0.5932202,312.0511,95.04223,115.1882
3,1.611114,0.1559129,-0.2751727,-0.1828098,-0.9645421,-5.734,-1.494326,-0.9279087,-0.02369216,10.33708,-0.1063522,0.08865891,-0.01141385,-0.4035594,-1.918536,-2.769124,-0.2101694,0.2476023,0.05220012,-1.004113,-0.5182793,0.2900585,-0.8008018,1.66426,-0.5941074,312.06,95.41506,115.0497
3,1.622225,0.1602206,-0.2708919,-0.1732462,-0.9616286,-5.736143,-1.495236,-0.9282064,-0.02695882,10.33708,-0.09865986,0.1014515,0.009802821,-0.4048974,-1.921445,-2.765624,-0.2080054,0.2390884,0.05215274,-1.002893,-0.5158138,0.2909479,-0.8023891,1.664267,-0.5951011,312.0952,95.75424,114.9532
3,1.633336,0.1580802,-0.2527996,-0.1796747,-0.9596025,-5.738804,-1.495703,-0.9282197,-0.001014979,10.5618,-0.1134277,0.1004297,0.02486822,-0.4060767,-1.923321,-2.762177,-0.195029,0.2039399,0.06258263,-1.001654,-0.5149502,0.2920753,-0.8037986,1.664252,-0.5962373,312.1708,96.06801,114.873
3,1.644447,0.1538393,-0.2357176,-0.1669343,-0.9576557,-5.740759,-1.496111,-0.9284903,-0.02478538,10.5618,-0.1239264,0.1036661,0.03988428,-0.4073262,-1.925578,-2.758347,-0.1928519,0.1890047,0.06249127,-1.000775,-0.5137377,0.2936487,-0.8050187,1.664162,-0.597436,312.2731,96.38949,114.6487
3,1.655559,0.1495733,-0.2261337,-0.1669338,-0.9555209,-5.742946,-1.496427,-0.9283332,0.01450795,11.46067,-0.1303378,0.1100664,0.03674515,-0.4081763,-1.928712,-2.753777,-0.188544,0.1794244,0.06456055,-0.9994998,-0.5121141,0.2947659,-0.8060706,1.663972,-0.5986158,312.3894,96.65536,114.3818
3,1.66667,0.1378285,-0.2187023,-0.1711857,-0.9534495,-5.745779,-1.495855,-0.9278224,0.04658013,11.46067,-0.1315016,0.1079302,0.02824153,-0.4086738,-1.931326,-2.749762,-0.1768557,0.1815794,0.06770081,-0.9982519,-0.5099782,0.2956908,-0.8070776,1.663725,-0.5997661,312.5171,96.83295,114.1496
3,1.677781,0.1335969,-0.2250739,-0.1636946,-0.9508098,-5.747951,-1.495925,-0.927816,0.0001592382,11.46067,-0.1444368,0.1058074,0.01345757,-0.4087409,-1.934211,-2.745063,-0.1747317,0.1900814,0.07412194,-0.9965581,-0.5075955,0.2962546,-0.8081011,1.6635,-0.6009252,312.5898,97.03844,113.9295
3,1.688892,0.1283087,-0.2261033,-0.150893,-0.9483207,-5.749708,-1.496125,-0.9273489,0.0427848,11.1236,-0.1571426,0.1164882,0.0199597,-0.4097231,-1.937457,-2.739848,-0.1811038,0.1783613,0.06984084,-0.9953953,-0.5059069,0.2977377,-0.8091735,1.663363,-0.6021315,312.6699,97.31024,113.6927
3,1.700003,0.1304622,-0.2175483,-0.1413396,-0.9462941,-5.751433,-1.496665,-0.9276168,-0.02480368,11.1236,-0.1590073,0.1399525,0.04232544,-0.4117625,-1.941694,-2.734154,-0.1842357,0.1655509,0.07299247,-0.9940962,-0.5046208,0.2992147,-0.8103189,1.663359,-0.6033628,312.7756,97.60529,113.4473
3,1.711114,0.1347386,-0.1962049,-0.1307665,-0.9449534,-5.752892,-1.497457,-0.9276014,0.00169985,11.46067,-0.1546057,0.1676539,0.05077984,-0.4137215,-1.947038,-2.727793,-0.1884559,0.1580284,0.07936338,-0.992713,-0.5036386,0.3011119,-0.8114849,1.663403,-0.6045331,312.8739,97.8464,113.2923
3,1.722225,0.1251485,-0.1706452,-0.1244004,-0.9436213,-5.754118,-1.497772,-0.9279599,-0.03279813,11.46067,-0.1461025,0.1804169,0.04642024,-0.4150691,-1.952258,-2.721664,-0.1938052,0.1675823,0.08262654,-0.991056,-0.5014121,0.3022264,-0.8126235,1.663423,-0.6056209,312.9351,98.046,113.2096
3,1.733337,0.1219715,-0.162111,-0.1158795,-0.9419281,-5.755292,-1.498283,-0.9281105,-0.01344649,11.68539,-0.1484032,0.1622997,0.03367972,-0.4154286,-1.954972,-2.717315,-0.1885245,0.1899345,0.09229674,-0.988869,-0.4985449,0.302562,-0.8137167,1.663369,-0.6066124,312.9779,98.20879,113.1552
3,1.744448,0.1188456,-0.1577813,-0.09351769,-0.94031,-5.75589,-1.499176,-0.927522,0.0538731,11.68539,-0.1454435,0.1292531,0.01664443,-0.4152965,-1.955862,-2.714881,-0.171463,0.197423,0.102919,-0.9866176,-0.4961894,0.3025782,-0.814761,1.663207,-0.6074987,312.989,98.34314,113.1219
