loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.6417437,0.278074,-0.5036792,-1.24308,-6.123209,-1.615438,-0.9302118,-0.1273859,9.662922,-0.4149972,-0.2240148,0.5341641,-0.1810263,-2.038775,2.765699,-0.4298695,0.2375243,-0.06510919,-1.079175,-1.249459,0.09790206,-0.7857735,1.580118,-0.1940248,298.2231,107.173,131.5244
2,0.8888899,-0.6202351,0.2644111,-0.4653672,-1.245495,-6.127427,-1.608061,-0.9306161,-0.03606268,9.662922,-0.4773532,-0.1780575,0.5720837,-0.1883031,-2.050811,2.78481,-0.4342606,0.2471856,-0.08528216,-1.08051,-1.246,0.1011791,-0.7867388,1.585361,-0.1933396,298.7338,106.5216,132.4034
2,0.900001,-0.6180085,0.2506431,-0.4461447,-1.247635,-6.131962,-1.599913,-0.930084,0.04863899,9.213484,-0.5592859,-0.1533759,0.6826385,-0.1992018,-2.066418,2.80915,-0.437691,0.2813825,-0.1106748,-1.082186,-1.240982,0.103741,-0.7878855,1.590293,-0.1927308,299.1876,105.846,133.357
2,0.9111122,-0.6201363,0.2410398,-0.4514247,-1.249834,-6.137532,-1.591371,-0.9299088,0.01538887,9.213484,-0.627667,-0.1212723,0.7621612,-0.2096792,-2.080487,2.831964,-0.4614323,0.3325459,-0.1369641,-1.084003,-1.234898,0.106788,-0.7892101,1.594853,-0.1922508,299.5358,105.2628,134.2411
2,0.9222233,-0.608363,0.1771395,-0.4490831,-1.249514,-6.142672,-1.58338,-0.9290027,0.0826002,8.988764,-0.6582969,-0.1105447,0.7859075,-0.2190354,-2.08983,2.849459,-0.4914887,0.3899889,-0.1418891,-1.085065,-1.22772,0.1098514,-0.7907228,1.599045,-0.1919855,299.8255,104.7996,135.002
2,0.9333345,-0.5902154,0.1473391,-0.4447739,-1.250107,-6.147583,-1.575955,-0.9286805,0.02866344,8.988764,-0.6659592,-0.08388513,0.7582988,-0.2258845,-2.098063,2.86491,-0.5192744,0.415434,-0.1395076,-1.08577,-1.221792,0.113714,-0.792432,1.60296,-0.1919618,300.0652,104.5847,135.4411
2,0.9444456,-0.5390179,0.1047334,-0.4384063,-1.249325,-6.151883,-1.570381,-0.9289617,-0.02599175,8.764045,-0.6573734,-0.1019754,0.6623235,-0.2302484,-2.09544,2.869306,-0.5554678,0.4396861,-0.1136661,-1.085494,-1.215355,0.1180582,-0.7942514,1.606684,-0.1920861,300.3229,104.6051,135.5835
2,0.9555568,-0.4803188,0.05479756,-0.4203104,-1.248477,-6.155727,-1.565844,-0.9293633,-0.03664631,8.764045,-0.6548842,-0.1317744,0.5994264,-0.2350858,-2.089871,2.870878,-0.5820076,0.4745065,-0.06331249,-1.08377,-1.20859,0.12218,-0.7961721,1.610275,-0.1923476,300.635,104.7053,135.6439
2,0.9666679,-0.4248325,0.02933353,-0.4055253,-1.248173,-6.159842,-1.561632,-0.9308621,-0.1368228,8.988764,-0.6279887,-0.105181,0.5118095,-0.2379545,-2.091682,2.878867,-0.6043673,0.5157961,-0.02573004,-1.082055,-1.200805,0.1260519,-0.7979525,1.613668,-0.1927563,300.7937,104.6391,136.1234
2,0.977779,-0.3917446,0.008095145,-0.3949354,-1.247589,-6.16404,-1.557114,-0.9315919,-0.06582131,8.988764,-0.6376019,-0.03909567,0.49063,-0.2420899,-2.103266,2.897453,-0.6138953,0.5454155,0.011737,-1.079842,-1.193118,0.1295218,-0.7994335,1.61671,-0.1936456,300.9995,104.5433,136.8234
2,0.9888902,-0.34046,-0.02371621,-0.3683968,-1.246367,-6.16735,-1.553963,-0.9316462,-0.004825214,8.988764,-0.6621469,-0.02518541,0.4812943,-0.2471062,-2.108325,2.910392,-0.6234754,0.5527945,0.0203434,-1.078548,-1.186221,0.1334989,-0.8008865,1.619448,-0.1949393,301.4582,104.5316,136.8576
2,1.000001,-0.3094364,-0.03636862,-0.341853,-1.245561,-6.170389,-1.550645,-0.9309388,0.06434222,8.764045,-0.6909777,-0.02723229,0.475187,-0.2521524,-2.111333,2.922024,-0.6364039,0.5656363,-0.001910865,-1.078387,-1.178533,0.1374042,-0.8025692,1.621907,-0.1963951,301.981,104.4784,136.5838
2,1.011112,-0.27088,-0.05212052,-0.2993283,-1.245033,-6.172117,-1.54854,-0.9315386,-0.05569059,8.764045,-0.7135587,-0.009056389,0.4477281,-0.2560086,-2.115983,2.934972,-0.6408622,0.5838693,-0.03163947,-1.078921,-1.170473,0.1408434,-0.8045691,1.624117,-0.1977706,302.373,104.5522,136.218
2,1.022224,-0.2398194,-0.06900346,-0.26531,-1.243688,-6.17395,-1.546416,-0.9309628,0.05288178,8.651686,-0.7074976,0.02397129,0.4050707,-0.2586057,-2.123225,2.949602,-0.6380767,0.6448054,-0.07504554,-1.080025,-1.159817,0.1428003,-0.8068997,1.626041,-0.1989682,302.6415,104.6762,136.0086
2,1.033335,-0.2034623,-0.07845247,-0.2366728,-1.242528,-6.17581,-1.544671,-0.9312877,-0.03049264,8.651686,-0.701058,0.03138611,0.4060715,-0.2629584,-2.127597,2.961025,-0.6242676,0.6650639,-0.06755099,-1.079229,-1.150769,0.1449979,-0.809585,1.627771,-0.1999707,302.7515,104.8944,135.7772
2,1.044446,-0.167179,-0.07303855,-0.221945,-1.241925,-6.177895,-1.543359,-0.9309607,0.02993846,8.539326,-0.7117853,0.00478375,0.4061639,-0.2675358,-2.127562,2.96928,-0.5964155,0.6787975,-0.02180225,-1.076773,-1.141883,0.1464733,-0.8126053,1.629372,-0.2007366,302.7804,105.0464,135.6662
2,1.055557,-0.1448154,-0.07089651,-0.2231169,-1.241302,-6.180595,-1.541563,-0.9309303,0.002191295,8.539326,-0.7219995,0.002640218,0.4488696,-0.2737703,-2.130318,2.979975,-0.5803079,0.6819021,0.01011005,-1.074193,-1.133649,0.1484795,-0.8157977,1.630723,-0.2014031,302.759,105.1404,135.8829
2,1.066668,-0.1204257,-0.06351714,-0.2466946,-1.241002,-6.184364,-1.539908,-0.9310699,-0.01297291,8.539326,-0.7230194,0.003706187,0.4531418,-0.2789832,-2.133766,2.99131,-0.5856276,0.6839988,0.01333946,-1.07278,-1.125125,0.1510486,-0.8190909,1.631848,-0.202137,302.7009,105.3005,136.0915
2,1.077779,-0.1024733,-0.06157275,-0.2572337,-1.239123,-6.184328,-1.537808,-0.9304445,0.05701573,9.213484,-0.7325738,-0.01540712,0.3552006,-0.2794743,-2.130441,2.996424,-0.6005991,0.6861519,-0.0004320219,-1.072205,-1.116484,0.1542074,-0.8224277,1.632791,-0.2029968,302.6183,105.5451,136.0992
2,1.08889,-0.09276267,-0.05827539,-0.2338434,-1.238614,-6.186047,-1.536758,-0.930533,-0.00881296,9.213484,-0.7194063,-0.02820033,0.2911256,-0.2805091,-2.127679,3.001375,-0.5941679,0.6808538,0.002722368,-1.070793,-1.10819,0.1567153,-0.8257673,1.63368,-0.2039568,302.5363,105.9398,135.8326
2,1.100002,-0.09048688,-0.04637292,-0.1944686,-1.238895,-6.186654,-1.535314,-0.9286246,0.1744488,8.651686,-0.6740326,0.01751071,0.2342376,-0.2809768,-2.133972,3.013361,-0.5813237,0.6893271,0.02294546,-1.068665,-1.099473,0.1585095,-0.8290192,1.634567,-0.2049511,302.424,106.3038,135.6223
2,1.111113,-0.08707397,-0.00354486,-0.1435311,-1.24044,-6.186425,-1.534701,-0.9298459,-0.1133929,8.651686,-0.6596175,0.02601975,0.1818949,-0.281364,-2.136326,3.022538,-0.5706621,0.7179927,0.04961838,-1.066452,-1.089795,0.1600728,-0.831936,1.635463,-0.2061921,302.2325,106.5611,135.6555
2,1.122224,-0.098526,-0.007567614,-0.09019661,-1.240567,-6.185882,-1.533688,-0.9290885,0.07032789,8.539326,-0.6779073,-0.0005555153,0.1714077,-0.2829193,-2.133374,3.02792,-0.5504143,0.7658179,0.08916784,-1.062455,-1.078497,0.160093,-0.8347005,1.636475,-0.2077296,302.3051,106.6341,135.643
2,1.133335,-0.1037722,-0.01283816,-0.07629739,-1.240267,-6.186333,-1.532364,-0.9293745,-0.02698194,8.539326,-0.6893904,-0.01545733,0.200273,-0.286383,-2.131945,3.034806,-0.5195293,0.7850153,0.1083016,-1.059237,-1.067935,0.1597726,-0.8374042,1.637679,-0.2094757,302.4018,106.5075,135.6305
2,1.144446,-0.1100951,-0.05652177,-0.07178464,-1.238039,-6.186529,-1.530987,-0.9287732,0.0551916,8.539326,-0.6964045,-0.03464079,0.2504028,-0.29101,-2.129992,3.041014,-0.4939682,0.7532724,0.08140644,-1.058028,-1.059514,0.1603417,-0.8401608,1.639053,-0.2113839,302.5652,106.1677,135.7885
2,1.155557,-0.1092184,0.004083544,-0.1008038,-1.240269,-6.188703,-1.529142,-0.9286022,0.01506285,8.764045,-0.700518,-0.02611387,0.2632323,-0.2944162,-2.131137,3.050114,-0.4930367,0.715236,0.01724546,-1.059647,-1.051539,0.1620781,-0.8430147,1.640478,-0.2133634,302.7603,105.9172,135.864
2,1.166668,-0.1113775,0.001924619,-0.1071765,-1.240288,-6.190417,-1.52722,-0.9283822,0.01995966,8.764045,-0.6943529,-0.02398762,0.2397348,-0.2963363,-2.130981,3.057587,-0.5017052,0.6771591,-0.04793344,-1.061661,-1.043792,0.1643999,-0.845826,1.641786,-0.2153176,302.9331,105.9285,135.7656
2,1.17778,-0.09194055,-0.06499083,-0.06438841,-1.237201,-6.189828,-1.527052,-0.928476,-0.008752505,8.426967,-0.6837237,0.022865,0.2247248,-0.2978874,-2.137858,3.071542,-0.4920756,0.6400027,-0.06839039,-1.06211,-1.036726,0.1662161,-0.8487224,1.643062,-0.2172331,303.1102,106.0614,135.5244
2,1.188891,-0.07260843,-0.1138891,-0.04191236,-1.234072,-6.189703,-1.527017,-0.928215,0.02397155,8.426967,-0.6773519,0.03883246,0.2182748,-0.3000669,-2.141326,3.082258,-0.4791759,0.6144248,-0.06006771,-1.061591,-1.029871,0.1678298,-0.8517789,1.644442,-0.2189415,303.206,106.1017,135.339
2,1.200002,-0.057663,-0.1021298,-0.0335084,-1.233315,-6.189872,-1.526759,-0.9291236,-0.08338279,9.550562,-0.662544,0.0462549,0.2053484,-0.3019311,-2.144501,3.092202,-0.4640786,0.5951778,-0.03359029,-1.060065,-1.023237,0.1692284,-0.8549179,1.645874,-0.220377,303.2582,106.1541,135.3026
2,1.211113,-0.04279019,-0.0723085,-0.03796411,-1.233585,-6.190503,-1.526648,-0.9293932,-0.02402592,9.550562,-0.6638837,0.01313791,0.1831256,-0.3031615,-2.141479,3.096565,-0.4569674,0.5857596,0.01423197,-1.058114,-1.016197,0.1708412,-0.8579108,1.647067,-0.2217247,303.323,106.1832,135.5524
2,1.222224,-0.03864356,-0.03297921,-0.0562638,-1.234485,-6.191848,-1.525994,-0.9291332,0.0238471,9.213484,-0.6702628,0.0004668534,0.1925934,-0.3055706,-2.139505,3.102601,-0.4637197,0.6202409,0.07199055,-1.053247,-1.007844,0.1719494,-0.8608254,1.647976,-0.2232387,303.4017,106.2041,135.8113
2,1.233335,-0.04291978,-0.04045462,-0.06047523,-1.233793,-6.192753,-1.525034,-0.9292472,-0.01079039,9.213484,-0.6657448,-0.002768129,0.2181177,-0.3089395,-2.139212,3.109229,-0.468073,0.6394371,0.06567967,-1.051801,-0.9991539,0.17289,-0.8637855,1.648755,-0.224974,303.401,106.2378,135.8293
2,1.244446,-0.07485861,-0.1183071,-0.07172109,-1.229371,-6.194179,-1.522622,-0.9288195,0.03916693,9.213484,-0.6392945,0.007822752,0.1965553,-0.3103909,-2.140801,3.116868,-0.4617481,0.6427155,0.0528841,-1.050412,-0.9910631,0.1737321,-0.8668622,1.649529,-0.2268359,303.3735,106.3071,135.6567
2,1.255558,-0.111089,-0.1002313,-0.07162869,-1.228928,-6.195089,-1.519943,-0.9282208,0.05429596,8.876405,-0.6214094,0.004578352,0.1750712,-0.3115494,-2.140395,3.122766,-0.4415843,0.6439413,0.03466385,-1.049881,-0.9829134,0.1738016,-0.870001,1.650296,-0.2286716,303.3521,106.4457,135.4067
2,1.266669,-0.1227987,-0.09277129,-0.06840838,-1.228198,-6.19583,-1.51794,-0.926878,0.1223071,8.876405,-0.620356,0.009895205,0.1718723,-0.3134258,-2.141111,3.130222,-0.4245849,0.6334388,0.01536538,-1.049248,-0.9753464,0.1741002,-0.873084,1.65099,-0.2304175,303.3925,106.6921,135.167
2,1.27778,-0.114277,-0.08210839,-0.06743722,-1.227763,-6.19673,-1.516861,-0.9264056,0.04226999,10.11236,-0.6172085,0.007758319,0.1675784,-0.3151121,-2.141137,3.137051,-0.3916065,0.6123961,-0.01472169,-1.049474,-0.9681434,0.1736418,-0.8760499,1.651602,-0.2321934,303.4735,107.0835,134.8994
2,1.288891,-0.1110685,-0.07356526,-0.06323113,-1.227268,-6.197425,-1.51554,-0.9271486,-0.06807668,10.11236,-0.6042814,0.01836693,0.1791763,-0.3174866,-2.142879,-3.138207,-0.3851981,0.5932921,-0.02548067,-1.048898,-0.9613222,0.1744325,-0.8789253,1.6524,-0.2340372,303.4383,107.326,134.6762
2,1.300002,-0.1163621,-0.05969857,-0.05367551,-1.2268,-6.197692,-1.51392,-0.9283066,-0.1051432,9.438203,-0.5787606,0.002315611,0.1789137,-0.3194707,-2.141292,-3.134203,-0.3713621,0.6124562,-0.01266674,-1.047319,-0.9529775,0.1738581,-0.8816172,1.653375,-0.2358932,303.4475,107.3905,134.6024
2,1.311113,-0.1248121,-0.06817051,-0.03975877,-1.225752,-6.19785,-1.512173,-0.9281234,0.01756922,9.438203,-0.5672308,-0.00835675,0.162806,-0.320635,-2.139755,-3.129749,-0.3692146,0.605013,-0.013755,-1.046133,-0.9455499,0.1742248,-0.8841365,1.654445,-0.2377389,303.5853,107.315,134.6749
2,1.322224,-0.1139813,-0.08400165,-0.005659627,-1.224198,-6.19685,-1.511611,-0.9276403,0.04393192,9.438203,-0.5366159,-0.05424216,0.1475596,-0.3217354,-2.132704,-3.13152,-0.3241329,0.5400701,0.01131317,-1.044577,-0.941471,0.1741044,-0.8865474,1.655559,-0.2395644,303.7676,107.1749,134.7993
2,1.333336,-0.1043763,-0.09571016,-0.004595619,-1.222714,-6.197061,-1.510755,-0.9274607,0.01605424,9.438203,-0.5177832,-0.0926303,0.123911,-0.3223448,-2.125511,-3.133241,-0.3304815,0.5495917,0.02633214,-1.042377,-0.9340031,0.1741185,-0.8888815,1.656672,-0.2414051,303.9351,107.0206,134.9564
2,1.344447,-0.05209722,-0.1617137,-0.002425697,-1.218427,-6.197109,-1.512169,-0.9282736,-0.07436471,9.438203,-0.5112573,-0.1011752,0.1398171,-0.3243746,-2.121393,-3.131626,-0.3465047,0.5633788,0.02753147,-1.04085,-0.9263372,0.1746949,-0.8912151,1.657824,-0.2433238,304.0767,106.9414,135.0229
2,1.355558,-0.03075141,-0.1861873,0.0007675672,-1.215495,-6.197228,-1.512537,-0.928469,-0.01723638,10.22472,-0.5025318,-0.07031316,0.151469,-0.3264753,-2.122157,-3.12562,-0.3164867,0.5197912,0.0346786,-1.039298,-0.9211424,0.1746405,-0.8935319,1.658932,-0.2453463,304.2213,106.8713,135.0615
2,1.366669,-0.0222983,-0.2043649,-0.01730729,-1.212661,-6.198321,-1.512227,-0.9305782,-0.1928355,10.22472,-0.4872548,0.006340355,0.1662697,-0.3286847,-2.13071,-3.112611,-0.2972256,0.4900512,0.03019381,-1.038335,-0.9161146,0.1747399,-0.8959013,1.659942,-0.2474776,304.429,106.8766,135.0249
2,1.37778,-0.02763787,-0.2182385,-0.02361777,-1.209994,-6.199019,-1.511445,-0.9295743,0.09325496,10.89888,-0.4712713,0.07128932,0.1480414,-0.3298442,-2.13993,-3.09914,-0.291836,0.4507595,0.01082245,-1.03806,-0.9115651,0.1754147,-0.8982609,1.660528,-0.2496412,304.7336,106.9741,134.8694
2,1.388891,-0.03831656,-0.2118708,-0.0278571,-1.207965,-6.19967,-1.510419,-0.9288903,0.0613919,10.89888,-0.4564462,0.09893982,0.1308795,-0.3309617,-2.145092,-3.089617,-0.2896429,0.4369165,0.01397279,-1.036664,-0.9062064,0.1759732,-0.9007921,1.660766,-0.2518277,304.9254,107.1547,134.5425
2,1.400002,-0.02654172,-0.2022339,-0.01516996,-1.205778,-6.199522,-1.510605,-0.9281132,0.07058644,10.5618,-0.4577887,0.09789506,0.1031931,-0.3312749,-2.14823,-3.08145,-0.2798521,0.4356682,0.05973285,-1.033666,-0.9011319,0.1761708,-0.9035433,1.660741,-0.2539297,305.0229,107.4833,134.03
2,1.411114,0.000143934,-0.1947003,-0.002543254,-1.203822,-6.19922,-1.511581,-0.9277441,0.03312515,10.5618,-0.4526893,0.07977602,0.08502041,-0.3317074,-2.148627,-3.076172,-0.2668854,0.4493386,0.1098526,-1.029397,-0.8951494,0.1755058,-0.9065149,1.660597,-0.2558892,305.0009,107.8912,133.4784
2,1.422225,0.008677529,-0.1914834,0.0006011669,-1.201756,-6.199239,-1.511924,-0.9286309,-0.08128902,10.5618,-0.4476417,0.04461777,0.06683724,-0.3318229,-2.146525,-3.073294,-0.2476093,0.4630924,0.1439236,-1.02572,-0.8892027,0.1745827,-0.9096095,1.660482,-0.2576941,304.8517,108.3242,133.009
2,1.433336,0.008677968,-0.1882809,0.001650874,-1.199783,-6.199387,-1.511928,-0.9293963,-0.06928449,11.68539,-0.4202931,0.01792037,0.03885771,-0.3313995,-2.144437,-3.071422,-0.2294709,0.4641954,0.151334,-1.022752,-0.883351,0.1736006,-0.9126586,1.660393,-0.2593761,304.6885,108.6873,132.7099
2,1.444447,0.0001901483,-0.1797244,0.01124077,-1.198041,-6.199063,-1.511701,-0.9288222,0.05290221,11.68539,-0.3979214,0.02957557,0.03544637,-0.3318166,-2.14676,-3.065433,-0.2156963,0.460079,0.1310131,-1.021116,-0.8777246,0.1726466,-0.9156067,1.660303,-0.2609638,304.6056,108.9383,132.5167
2,1.455558,-0.008263748,-0.161548,0.02825235,-1.196856,-6.198184,-1.511705,-0.9283519,0.04239668,10.78652,-0.3683205,0.001803547,0.02022054,-0.331465,-2.144181,-3.064747,-0.1881243,0.4645992,0.1032214,-1.020026,-0.8711692,0.1703864,-0.9184507,1.660228,-0.2624881,304.5681,109.1688,132.3129
2,1.466669,-0.008207651,-0.1486982,0.04416972,-1.19554,-6.197339,-1.511815,-0.9278613,0.04451085,10.78652,-0.3630753,-0.01950762,0.01801965,-0.3314826,-2.141534,-3.063289,-0.1583826,0.474333,0.09463127,-1.018074,-0.8647879,0.1680574,-0.9211392,1.660186,-0.2639465,304.5365,109.3992,132.0881
2,1.47778,-0.003903283,-0.1465241,0.05372826,-1.19393,-6.196434,-1.512258,-0.9278395,0.001656577,10.44944,-0.3739522,-0.03544527,6.064773E-06,-0.3308216,-2.138779,-3.061346,-0.1370938,0.4659643,0.08171519,-1.016703,-0.8588364,0.1657147,-0.9237005,1.66027,-0.265402,304.5023,109.5576,131.9211
2,1.488891,0.02279225,-0.1475133,0.06639116,-1.192127,-6.195348,-1.513839,-0.9279742,-0.01232097,10.44944,-0.3621742,-0.03334478,0.005207401,-0.3308946,-2.138215,-3.058188,-0.1296399,0.4458386,0.06561413,-1.01564,-0.8537071,0.1643676,-0.9261153,1.660481,-0.2668684,304.4833,109.5985,131.8469
2,1.500003,0.03667445,-0.1528185,0.06954332,-1.190121,-6.194544,-1.515193,-0.928297,-0.02939831,10.44944,-0.3343183,-0.006796211,0.01347189,-0.3313856,-2.140548,-3.05318,-0.133716,0.389374,0.0632328,-1.014664,-0.8509085,0.1644976,-0.9283547,1.660766,-0.2683718,304.5096,109.5861,131.8483
2,1.511114,0.06012722,-0.1485159,0.07473484,-1.188549,-6.193676,-1.516868,-0.929342,-0.0953533,11.23596,-0.3183219,0.03464429,0.01221541,-0.3310586,-2.143169,-3.046476,-0.134637,0.3637553,0.07591647,-1.012616,-0.8471501,0.1640742,-0.9304138,1.661016,-0.269924,304.6009,109.5421,131.8719
2,1.522225,0.07932919,-0.1410253,0.07995114,-1.187109,-6.192458,-1.518892,-0.929204,0.01333991,11.23596,-0.3109146,0.03569239,0.006816495,-0.3310096,-2.144493,-3.042043,-0.1313178,0.3360387,0.08216159,-1.011071,-0.8441156,0.1637999,-0.9323172,1.66108,-0.2715063,304.7638,109.4469,131.9068
2,1.533336,0.09860156,-0.115335,0.105321,-1.186593,-6.190291,-1.521447,-0.9293143,-0.0104256,11.01124,-0.2996789,0.0410011,-0.04019058,-0.3287896,-2.145523,-3.037507,-0.1280224,0.3189686,0.09272493,-1.009125,-0.8404874,0.1632536,-0.9342518,1.660946,-0.2731509,304.9221,109.3746,131.8695
2,1.544447,0.09968577,-0.106788,0.1106036,-1.185615,-6.188933,-1.523049,-0.9293836,-0.006343164,11.01124,-0.2871259,0.0420382,-0.06270441,-0.3272434,-2.147063,-3.03307,-0.1236788,0.3072196,0.1022377,-1.007215,-0.8372694,0.1627551,-0.9362714,1.660626,-0.2748114,304.9741,109.4354,131.644
2,1.555558,0.09967926,-0.0940001,0.1116157,-1.184915,-6.187602,-1.524643,-0.9293953,-0.001132414,11.79775,-0.2862099,0.04843895,-0.07975446,-0.3258431,-2.149883,-3.02728,-0.1203881,0.2975775,0.1181574,-1.004888,-0.8339211,0.162321,-0.9384233,1.660164,-0.2764349,304.9321,109.5538,131.3356
2,1.566669,0.1028782,-0.08760274,0.1126395,-1.184032,-6.186267,-1.526425,-0.9285963,0.0729645,11.79775,-0.2873925,0.05379003,-0.08931015,-0.3249941,-2.153274,-3.020183,-0.1214916,0.3135282,0.1235667,-1.002684,-0.8294969,0.1614374,-0.9406546,1.659521,-0.2779621,304.8143,109.6327,131.1029
2,1.577781,0.1092433,-0.08655789,0.1072835,-1.182977,-6.185144,-1.528248,-0.9284142,0.01596154,12.13483,-0.2913899,0.08468273,-0.07113847,-0.3249914,-2.159292,-3.011097,-0.10235,0.3348545,0.1331725,-1.000236,-0.8246319,0.1593731,-0.9430383,1.658836,-0.2794415,304.6729,109.822,130.823
2,1.588892,0.1198881,-0.08016021,0.1061402,-1.182283,-6.183942,-1.530438,-0.9285271,-0.01048709,12.13483,-0.2687435,0.1165834,-0.05321629,-0.3254159,-2.167031,-3.00154,-0.08853756,0.3551053,0.1406623,-0.9977821,-0.8196006,0.1571689,-0.9454627,1.658116,-0.2808207,304.5132,110.08,130.4948
2,1.600003,0.1294555,-0.07590903,0.1018149,-1.181553,-6.18294,-1.532656,-0.9285969,-0.006303198,12.13483,-0.2507015,0.1037516,-0.05659822,-0.3247906,-2.169773,-2.996722,-0.06840181,0.3733307,0.1310728,-0.995913,-0.8141795,0.1542599,-0.9478369,1.657374,-0.2820787,304.3501,110.3405,130.1904
2,1.611114,0.1336876,-0.08446194,0.09330924,-1.180289,-6.182164,-1.534617,-0.9288584,-0.02392563,11.57303,-0.2339956,0.07390402,-0.08341476,-0.3229157,-2.170196,-2.994351,-0.05787547,0.3745611,0.106532,-0.9948595,-0.8091754,0.1520982,-0.9501086,1.656625,-0.2832168,304.2047,110.5807,129.9211
2,1.622225,0.141095,-0.09622597,0.08054046,-1.178774,-6.181737,-1.536613,-0.9288914,-0.002872876,11.57303,-0.2332572,0.05048332,-0.1100722,-0.3207852,-2.17048,-2.991502,-0.05469334,0.3554833,0.08831684,-0.9939748,-0.8052882,0.1504891,-0.9522064,1.655837,-0.2841987,304.0774,110.762,129.7001
2,1.633336,0.1602533,-0.111155,0.07304802,-1.177046,-6.181349,-1.539236,-0.9286197,0.02477265,11.91011,-0.2314219,0.02920565,-0.1356686,-0.3183905,-2.170941,-2.988657,-0.06743573,0.3320366,0.08187461,-0.992672,-0.8019229,0.1499938,-0.9542134,1.655087,-0.2850725,303.9882,110.8988,129.5386
2,1.644447,0.1677488,-0.1079169,0.08151883,-1.175898,-6.180116,-1.541816,-0.9286683,-0.004724725,11.91011,-0.2174606,0.06006663,-0.1347133,-0.3173955,-2.177887,-2.980331,-0.07270434,0.3139135,0.08074614,-0.9913857,-0.7986358,0.1491903,-0.9561975,1.654409,-0.2858919,303.9427,111.0447,129.3939
2,1.655559,0.1709102,-0.1026189,0.07509708,-1.174827,-6.179378,-1.54408,-0.9292189,-0.05032985,11.34832,-0.2025981,0.04937336,-0.1369975,-0.3158205,-2.179403,-2.977131,-0.06512049,0.2904676,0.08913055,-0.9896365,-0.7958007,0.1480076,-0.9581412,1.653752,-0.286654,303.9261,111.2124,129.2361
2,1.66667,0.1794291,-0.09834677,0.07503831,-1.173909,-6.178536,-1.546702,-0.9287924,0.0393277,11.34832,-0.1940677,0.03764389,-0.1349483,-0.314564,-2.180692,-2.974293,-0.05539818,0.2670116,0.1017549,-0.987776,-0.7932632,0.1469215,-0.9600317,1.653032,-0.2873488,303.9076,111.3449,129.1088
2,1.677781,0.1826449,-0.0983225,0.07821079,-1.172884,-6.177616,-1.549283,-0.9285079,0.0255356,11.1236,-0.1824864,0.02270356,-0.1446608,-0.3126003,-2.180971,-2.972368,-0.05967528,0.2553397,0.08893429,-0.9868386,-0.7904233,0.1461588,-0.9618942,1.652237,-0.2880185,303.8322,111.4292,129.0235
2,1.688892,0.1772879,-0.09408692,0.07288913,-1.172028,-6.177003,-1.551287,-0.9287188,-0.01953,11.1236,-0.1760258,0.02588496,-0.140453,-0.3113736,-2.183491,-2.968467,-0.05972037,0.2490234,0.07399665,-0.9860625,-0.7872462,0.1451367,-0.9637464,1.651368,-0.288674,303.7427,111.5624,128.8733
2,1.700003,0.1623003,-0.0760355,0.07189962,-1.171023,-6.174908,-1.552542,-0.9285952,0.01145383,11.1236,-0.1706618,0.04291534,-0.1415591,-0.30996,-2.18775,-2.962703,-0.05542834,0.2373302,0.07179147,-0.9850383,-0.7847283,0.1442227,-0.9655467,1.6504,-0.2892814,303.6522,111.7459,128.6503
2,1.711114,0.1644635,-0.06214486,0.08141937,-1.170801,-6.17361,-1.554943,-0.9280589,0.04887032,12.13483,-0.1652783,0.04609518,-0.1373413,-0.3088207,-2.190711,-2.95831,-0.05219535,0.2383687,0.08030949,-0.9833925,-0.7816789,0.1429596,-0.9673599,1.649384,-0.289851,303.5582,111.9419,128.3983
2,1.722225,0.1761992,-0.05674727,0.08878462,-1.170671,-6.172525,-1.557538,-0.9266933,0.1244585,12.13483,-0.1705837,0.03865018,-0.1330329,-0.3075823,-2.192009,-2.955013,-0.04792228,0.2457998,0.08884858,-0.9817115,-0.7783472,0.1415079,-0.968962,1.648216,-0.2903086,303.3491,112.2061,128.1574
2,1.733337,0.1868561,-0.05566825,0.08979538,-1.170077,-6.171411,-1.560413,-0.9280738,-0.1272247,12.80899,-0.1695749,0.03333108,-0.138368,-0.3059466,-2.193816,-2.951575,-0.04260038,0.2426338,0.08562087,-0.9804268,-0.7754232,0.1401984,-0.9701673,1.646944,-0.290782,303.0439,112.5218,127.964
2,1.744448,0.1953667,-0.05032818,0.08866694,-1.169839,-6.170436,-1.563212,-0.9285431,-0.04166042,12.80899,-0.1470107,0.05670005,-0.1268436,-0.3053873,-2.199412,-2.945576,-0.04153915,0.2288447,0.07383195,-0.9797077,-0.7730042,0.1392724,-0.9713006,1.645889,-0.2914107,302.959,112.7207,127.6739
2,1.755559,0.190039,-0.04180964,0.08972128,-1.169616,-6.169336,-1.565583,-0.9287865,-0.02206208,11.91011,-0.1406746,0.06307901,-0.1343589,-0.303831,-2.203601,-2.940254,-0.0447365,0.2012264,0.05559063,-0.9797199,-0.7714348,0.13925,-0.9725001,1.645057,-0.292018,303.0121,112.722,127.389
