loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.31687,-0.2581549,-0.685636,-1.066623,-6.251181,-1.528842,-0.9296408,0.09341174,11.68539,-0.6835673,0.1960868,0.6911781,-0.3588604,-2.403617,-2.966777,-0.7497824,0.4409043,-0.08070135,-1.046362,-1.15587,0.2504314,-0.8230687,1.628014,-0.2288001,307.2047,120.8147,121.2197
2,0.8777788,-0.3050204,-0.2622831,-0.6611747,-1.063865,-6.258737,-1.52222,-0.9294251,0.01883711,11.68539,-0.698833,0.1589184,0.6571162,-0.3649426,-2.401706,-2.960286,-0.734771,0.4653077,-0.06253877,-1.044941,-1.149127,0.2546765,-0.8260183,1.630923,-0.2293087,307.5146,121.2084,121.1159
2,0.8888899,-0.2813796,-0.2652906,-0.6261258,-1.061036,-6.265603,-1.516629,-0.929114,0.02822911,11.79775,-0.693032,0.1025907,0.5951616,-0.3690273,-2.3967,-2.957661,-0.7325416,0.5196326,-0.05056366,-1.043239,-1.139724,0.2580006,-0.8289697,1.633639,-0.2298332,307.7673,121.6263,121.0167
2,0.900001,-0.2438806,-0.252382,-0.5794507,-1.058767,-6.272055,-1.511506,-0.9293617,-0.02297962,11.79775,-0.6393706,-0.003119797,0.4779858,-0.3709815,-2.388914,-2.95917,-0.7262026,0.5580595,-0.06637961,-1.042554,-1.130853,0.261425,-0.831892,1.636272,-0.2303862,308.0138,122.0261,120.9123
2,0.9111122,-0.2159599,-0.2531419,-0.546631,-1.05632,-6.277277,-1.507987,-0.9299273,-0.05163,11.46067,-0.6209552,-0.02831042,0.4473086,-0.3736229,-2.38155,-2.960363,-0.7199239,0.5678862,-0.09623262,-1.043261,-1.121747,0.2647994,-0.8347705,1.63887,-0.2310357,308.2722,122.3266,120.9514
2,0.9222233,-0.1774617,-0.2625853,-0.5201439,-1.053355,8.32769E-05,-1.504443,-0.930044,-0.01043043,11.46067,-0.6054375,-0.0538016,0.3949216,-0.3760794,-2.37676,-2.958525,-0.7028883,0.5691765,-0.1112706,-1.04358,-1.112265,0.2669814,-0.8376333,1.641446,-0.2318615,308.5469,122.533,121.0692
2,0.9333345,-0.140026,-0.2837381,-0.4925315,-1.049805,-0.005381445,-1.501435,-0.9307897,-0.06831076,11.57303,-0.6099445,-0.05371407,0.3619302,-0.3787462,-2.373678,-2.954492,-0.6900926,0.5734186,-0.109176,-1.042963,-1.104649,0.2703668,-0.8404506,1.643931,-0.2328314,308.837,122.6601,121.1662
2,0.9444456,-0.1046872,-0.3059357,-0.4606342,-1.045971,-0.01036206,-1.498949,-0.9308334,-0.003623461,11.57303,-0.6495367,0.007205486,0.3165659,-0.3813407,-2.378098,-2.941884,-0.6793858,0.5777639,-0.1081693,-1.042467,-1.095814,0.2728504,-0.8432441,1.646213,-0.2339002,309.1562,122.6843,121.3022
2,0.9555568,-0.05439103,-0.3110274,-0.4182618,-1.042606,-0.01445746,-1.497889,-0.9308531,-0.002117731,11.57303,-0.6791872,0.02002302,0.3359926,-0.3856556,-2.3774,-2.934032,-0.6719768,0.5436971,-0.1137036,-1.04252,-1.089908,0.2770928,-0.8460943,1.648219,-0.235077,309.4935,122.7649,121.4144
2,0.9666679,-0.02870013,-0.3130431,-0.396002,-1.03935,-0.01889846,-1.496081,-0.9308004,0.004589239,13.37079,-0.6715953,0.05621362,0.3413472,-0.3900284,-2.379476,-2.924915,-0.664597,0.5076136,-0.1277774,-1.043037,-1.083572,0.2812306,-0.8489988,1.64983,-0.2363257,309.8308,122.9425,121.416
2,0.977779,-0.001850277,-0.3256051,-0.3555951,-1.035461,-0.02219306,-1.495313,-0.9314209,-0.05706261,13.37079,-0.6666403,0.06591138,0.2880664,-0.3916551,-2.381485,-2.915828,-0.6689448,0.4863935,-0.1438474,-1.043743,-1.077675,0.2858317,-0.8520182,1.651037,-0.2376401,310.0952,123.1941,121.3011
2,0.9888902,0.006822482,-0.3180039,-0.3290375,-1.032377,-0.02567275,-1.493882,-0.9305532,0.07959931,12.02247,-0.6689608,0.06277758,0.263568,-0.3936674,-2.381451,-2.908301,-0.6785619,0.4885547,-0.1438048,-1.043693,-1.070565,0.2908883,-0.8552076,1.651878,-0.239047,310.2617,123.5148,121.0994
2,1.000001,0.003926203,-0.307047,-0.2726187,-1.029388,-0.02714618,-1.493045,-0.9305729,-0.002787962,12.02247,-0.6650085,0.05113506,0.2262248,-0.3948855,-2.381248,-2.901134,-0.6752969,0.4927361,-0.1288827,-1.042949,-1.063886,0.2950687,-0.8586203,1.652467,-0.2405441,310.3708,123.9583,120.7574
2,1.011112,0.0288902,-0.2692865,-0.1855952,-1.02768,-0.02631793,-1.494605,-0.9297341,0.07651674,11.01124,-0.6686696,-0.02227688,0.1898551,-0.3951588,-2.373444,-2.900824,-0.6495664,0.5159735,-0.09371069,-1.040747,-1.056605,0.2979182,-0.862227,1.652845,-0.242148,310.4584,124.4502,120.3549
2,1.022224,0.03756658,-0.2670078,-0.1579539,-1.024786,-0.02769029,-1.494669,-0.9289916,0.06710346,11.01124,-0.6785861,-0.06373242,0.160004,-0.3955258,-2.367693,-2.898262,-0.6238551,0.5509712,-0.06700996,-1.038412,-1.048464,0.2998115,-0.866056,1.653191,-0.2438563,310.49,124.9562,119.8857
2,1.033335,0.0483247,-0.2743662,-0.1398549,-1.021466,-0.02909495,-1.494911,-0.9299508,-0.08835366,11.57303,-0.6831266,-0.1030822,0.1365086,-0.3956515,-2.360878,-2.89676,-0.5788814,0.6146203,-0.02318498,-1.034484,-1.03894,0.2999859,-0.8699749,1.653534,-0.2457167,310.4015,125.3693,119.5432
2,1.044446,0.04617932,-0.292498,-0.1429391,-1.017661,-0.03147952,-1.494033,-0.9295114,0.04083659,11.57303,-0.6894783,-0.07536423,0.1323594,-0.3971189,-2.360372,-2.889284,-0.5564713,0.6528849,-0.01667257,-1.03193,-1.029927,0.3010461,-0.8738595,1.653837,-0.2477508,310.2767,125.6499,119.3115
2,1.055557,0.02490066,-0.2839497,-0.1375453,-1.014824,-0.03336494,-1.492576,-0.9294502,0.005032541,11.57303,-0.6688846,0.03961855,0.1388685,-0.3998012,-2.369998,-2.873507,-0.5180874,0.7370492,-0.02280454,-1.029154,-1.01741,0.2992008,-0.877651,1.654083,-0.2499531,310.279,126.0312,118.9972
2,1.066668,0.005662292,-0.2627235,-0.1514013,-1.012835,-0.03605304,-1.490683,-0.9286885,0.06953104,12.24719,-0.6579738,0.08321619,0.1580653,-0.402752,-2.373836,-2.863039,-0.4967632,0.7582785,-0.01849511,-1.026433,-1.007909,0.2991303,-0.8813087,1.654266,-0.2522892,310.3901,126.4439,118.619
2,1.077779,-0.01133828,-0.2189975,-0.1419591,-1.011977,-0.03756917,-1.489139,-0.9276887,0.09074827,12.24719,-0.6716976,0.08534557,0.1741525,-0.4054716,-2.374605,-2.854356,-0.464785,0.7710299,-0.0164455,-1.023909,-0.9977413,0.2979875,-0.8848282,1.654474,-0.2547165,310.5298,126.8962,118.1317
2,1.08889,-0.00375171,-0.2092811,-0.1175479,-1.009961,-0.03828748,-1.488996,-0.9275849,0.008772934,11.91011,-0.699596,0.05562747,0.1583041,-0.406425,-2.372275,-2.847675,-0.4403042,0.7667398,-0.01975314,-1.021753,-0.9888039,0.2972708,-0.888186,1.654849,-0.2571653,310.6276,127.3166,117.5943
2,1.100002,0.01345944,-0.18142,-0.08795159,-1.008752,-0.03829919,-1.489937,-0.9273729,0.01947486,11.91011,-0.7052283,0.0002967119,0.1369088,-0.4066578,-2.367083,-2.844382,-0.4094324,0.7347611,-0.02005862,-1.01988,-0.9807655,0.2965187,-0.8913682,1.655547,-0.2595295,310.7188,127.6407,117.1267
2,1.111113,0.02625789,-0.1696829,-0.08488701,-1.007372,-0.03940149,-1.490076,-0.9283662,-0.09094891,11.91011,-0.6738864,-0.09448299,0.08744502,-0.4046684,-2.356932,-2.847267,-0.4074606,0.6878975,-0.03187268,-1.018589,-0.9740599,0.297478,-0.8943585,1.656603,-0.2617739,310.774,127.7263,117.009
2,1.122224,0.02413189,-0.1920686,-0.08687977,-1.00444,-0.04089007,-1.489612,-0.9291514,-0.07102302,11.68539,-0.632246,-0.07223403,0.09250747,-0.4059286,-2.356497,-2.841884,-0.4319855,0.6634996,-0.04589145,-1.017543,-0.9664493,0.2995151,-0.8971407,1.657806,-0.2639308,310.921,127.5648,117.2442
2,1.133335,0.01238731,-0.2027518,-0.09208631,-1.001946,-0.04256315,-1.488466,-0.9288983,0.02360229,10.89888,-0.583132,-0.009461522,0.08990786,-0.4071845,-2.359517,-2.833944,-0.4469336,0.6603449,-0.0522244,-1.016117,-0.9580046,0.3006024,-0.899907,1.659016,-0.2660033,311.1421,127.2133,117.5933
2,1.144446,-0.0132135,-0.1964123,-0.1004981,-1.000104,-0.04423918,-1.486715,-0.9283652,0.04836696,10.89888,-0.5851508,-0.005262047,0.09871171,-0.4087478,-2.359535,-2.827369,-0.4288397,0.6614038,-0.05547421,-1.014346,-0.9495262,0.3002248,-0.9027694,1.660114,-0.2679789,311.3672,126.9714,117.853
2,1.155557,-0.02924389,-0.1943358,-0.1100121,-0.9981192,-0.04630923,-1.484676,-0.9276882,0.06151048,10.89888,-0.5928438,-0.07020491,0.09009223,-0.4086099,-2.352002,-2.827384,-0.4021198,0.6580855,-0.03536656,-1.012014,-0.9414023,0.2995657,-0.9058163,1.661018,-0.2698919,311.5956,126.9447,117.9467
2,1.166668,-0.03455978,-0.2081827,-0.1088419,-0.9954119,-0.04792012,-1.483294,-0.9270538,0.05748766,11.34832,-0.5982265,-0.07977423,0.08584823,-0.4089369,-2.348053,-2.824199,-0.3903169,0.6760808,-0.01613741,-1.009021,-0.9325789,0.2989412,-0.9090714,1.661749,-0.2717747,311.7352,127.0701,117.9021
2,1.17778,-0.03568131,-0.2455017,-0.1181989,-0.9918171,-0.04981764,-1.481749,-0.927016,0.003123936,11.34832,-0.5663076,-0.07664755,0.0792262,-0.4093449,-2.345896,-2.82092,-0.379689,0.7102188,-0.02666629,-1.006968,-0.9220765,0.2972285,-0.9125078,1.662376,-0.2736792,311.7827,127.3023,117.7552
2,1.188891,-0.03467559,-0.213609,-0.1300993,-0.9906192,-0.05221989,-1.480199,-0.9275353,-0.04739064,11.79775,-0.5247341,-0.07250866,0.08106481,-0.4101582,-2.343498,-2.818712,-0.3744011,0.7358444,-0.03932538,-1.00517,-0.9115812,0.2956138,-0.9160082,1.662956,-0.2755784,311.8126,127.6461,117.4658
2,1.200002,-0.03366309,-0.1699875,-0.1399257,-0.9901367,-0.05443186,-1.478685,-0.9276605,-0.01100576,11.79775,-0.4967152,-0.03323531,0.1097102,-0.4124534,-2.344057,-2.81356,-0.3754606,0.73797,-0.03824317,-1.003147,-0.9021176,0.2947083,-0.9194269,1.66348,-0.2774433,311.8861,128.0445,117.0802
2,1.211113,-0.0391825,-0.1968203,-0.1770348,-0.9875199,-0.05846182,-1.475842,-0.9279795,-0.02911083,11.79775,-0.4901333,-0.0482398,0.14052,-0.4145423,-2.339753,-2.812341,-0.374398,0.7113247,-0.03410511,-1.001107,-0.894216,0.294605,-0.9227004,1.664014,-0.2792003,312.0031,128.4316,116.6342
2,1.222224,-0.03566121,-0.1730489,-0.1153939,-0.986617,-0.05758361,-1.476038,-0.9279636,0.001774053,10.67416,-0.488939,-0.05041632,0.1586166,-0.416594,-2.336375,-2.810086,-0.3573795,0.6857581,-0.03644711,-0.9996457,-0.8865184,0.2937794,-0.9258158,1.664646,-0.2808294,312.0552,128.627,116.4709
2,1.233335,-0.04633081,-0.1411112,-0.1187064,-0.9863779,-0.05929414,-1.474265,-0.9276461,0.02901502,10.67416,-0.4869911,-0.103679,0.1531515,-0.4172167,-2.328172,-2.812209,-0.3084771,0.6495894,-0.05174096,-0.9987056,-0.8793811,0.2916798,-0.9288217,1.665376,-0.2824055,312.1159,128.6639,116.6317
2,1.244446,-0.07518964,-0.1635946,-0.1376063,-0.9839725,-0.06217267,-1.470891,-0.9279715,-0.03003861,10.67416,-0.4851868,-0.1536955,0.1274537,-0.4165456,-2.319635,-2.814672,-0.2850499,0.632521,-0.04870915,-0.9968755,-0.8717173,0.29006,-0.9317553,1.666165,-0.2840338,312.2335,128.7725,116.7618
2,1.255558,-0.0836903,-0.1870193,-0.1352985,-0.9812492,-0.06422053,-1.468612,-0.9275002,0.04333854,10.67416,-0.4630874,-0.163263,0.0942411,-0.4157077,-2.314675,-2.814893,-0.2659416,0.6059321,-0.05958806,-0.9962326,-0.8648062,0.2885809,-0.9345323,1.666995,-0.2857521,312.2252,128.8641,116.6808
2,1.266669,-0.07403311,-0.1954765,-0.1225175,-0.9788709,-0.06548756,-1.467477,-0.926567,0.08503065,10.5618,-0.4537921,-0.2015699,0.06849718,-0.4144433,-2.307112,-2.817174,-0.2638778,0.5804064,-0.06716001,-0.9952766,-0.8579753,0.2879434,-0.9371694,1.667983,-0.2874494,312.2929,128.9702,116.4885
2,1.27778,-0.0590428,-0.178349,-0.1077753,-0.9776028,-0.06645425,-1.466815,-0.9272333,-0.06159965,10.5618,-0.4751205,-0.2132345,0.0696933,-0.4142648,-2.299865,-2.817839,-0.2617114,0.5590441,-0.05662816,-0.9939833,-0.8516302,0.2872872,-0.9396453,1.669033,-0.2891694,312.5085,129.0368,116.5392
2,1.288891,-0.05149965,-0.1665452,-0.09189475,-0.9762653,-0.06711274,-1.466179,-0.9281207,-0.08046836,11.1236,-0.4717998,-0.1653453,0.08362794,-0.4157961,-2.297899,-2.812844,-0.2478255,0.5430222,-0.04716203,-0.992297,-0.845074,0.2859489,-0.9419203,1.670022,-0.2908999,312.7646,129.008,116.6662
2,1.300002,-0.04499631,-0.1568413,-0.07067542,-0.9749284,-0.06725355,-1.465869,-0.9285201,-0.03586546,11.1236,-0.4480068,-0.1047485,0.1102294,-0.4182431,-2.298798,-2.807936,-0.2147151,0.5247802,-0.02610333,-0.990444,-0.8393043,0.2839992,-0.9441096,1.670906,-0.2927161,312.9571,128.8699,116.8545
2,1.311113,-0.04064196,-0.1876491,-0.05775101,-0.9720447,-0.06803916,-1.465385,-0.9283641,0.01445425,11.1236,-0.4543889,-0.0812721,0.1060811,-0.4193621,-2.297937,-2.803129,-0.1772524,0.5128306,0.01416571,-0.9872269,-0.8336714,0.2815885,-0.9462377,1.671586,-0.2945623,313.1043,128.7053,116.9916
2,1.322224,-0.03740259,-0.1971973,-0.05025753,-0.9695557,-0.06872734,-1.464701,-0.9283305,0.002881292,11.46067,-0.4357663,-0.1173807,0.0430121,-0.4170191,-2.293485,-2.803043,-0.1590937,0.5053007,0.02576263,-0.9850575,-0.8277546,0.2794263,-0.9483942,1.672054,-0.2964311,313.2267,128.6001,117.035
2,1.333336,-0.0117063,-0.1949295,-0.0259036,-0.96734,-0.06846513,-1.465517,-0.9284695,-0.01274809,11.46067,-0.392453,-0.1056505,-0.01054644,-0.4148491,-2.29311,-2.800435,-0.1465237,0.48741,-0.01805637,-0.985319,-0.8216031,0.2772891,-0.9505315,1.672232,-0.2982048,313.4111,128.602,116.8429
2,1.344447,0.007499765,-0.1735859,-0.01866109,-0.9661586,-0.06858929,-1.466023,-0.9281889,0.0257337,11.46067,-0.3455147,-0.1111142,-0.001329201,-0.4147469,-2.289967,-2.801252,-0.1391778,0.4725981,-0.0394628,-0.9850239,-0.8158698,0.2754808,-0.952749,1.672195,-0.2997205,313.6476,128.682,116.4772
2,1.355558,0.02358179,-0.1500371,0.001366837,-0.9652015,-0.06789211,-1.467207,-0.9290565,-0.07963818,11.46067,-0.3317152,-0.1058039,-0.009941142,-0.4139804,-2.287555,-2.800312,-0.110426,0.4331478,-0.03660686,-0.9844503,-0.8116018,0.2734209,-0.9550682,1.672028,-0.301073,313.7074,128.8583,116.2713
2,1.366669,0.02780346,-0.1479523,-0.006118934,-0.9635748,-0.06846844,-1.467266,-0.9289681,0.008751368,13.25843,-0.3274534,-0.08981343,-0.0184378,-0.4136177,-2.286917,-2.797509,-0.1104447,0.4192942,-0.03561769,-0.9835182,-0.8065509,0.2720597,-0.9573922,1.67168,-0.3022971,313.6579,129.074,116.1413
2,1.37778,0.03735626,-0.1724845,-0.01348971,-0.9609335,-0.06928127,-1.467509,-0.9290331,-0.006161964,13.25843,-0.3007647,-0.06537935,-0.0196425,-0.4133812,-2.287385,-2.794661,-0.1115189,0.3745307,-0.03158472,-0.9829611,-0.8036546,0.271704,-0.9597564,1.671282,-0.3034883,313.5526,129.3337,115.9565
2,1.388891,0.04372104,-0.2012821,-0.01976252,-0.9577361,-0.07027236,-1.467629,-0.9285319,0.04579581,12.13483,-0.2520584,-0.05581664,-0.06473041,-0.4111479,-2.288303,-2.792772,-0.1094153,0.3756229,-0.03689111,-0.9820843,-0.7984909,0.2700368,-0.9620571,1.670797,-0.30462,313.4758,129.5484,115.7704
2,1.400002,0.05973729,-0.2097643,-0.01341023,-0.9552152,-0.0705281,-1.468668,-0.928706,-0.01638606,12.13483,-0.2255266,-0.05478838,-0.07877376,-0.4096901,-2.288077,-2.791407,-0.1009035,0.367101,-0.03804093,-0.9815251,-0.7939963,0.2683569,-0.9643111,1.670296,-0.3057083,313.5012,129.8116,115.4939
2,1.411114,0.07371796,-0.2160207,0.01105353,-0.9525903,-0.06973232,-1.470424,-0.9286336,0.00676373,12.13483,-0.1848696,-0.0933343,-0.04187591,-0.4097822,-2.281711,-2.796534,-0.06777933,0.3797591,-0.01683597,-0.9798627,-0.7885929,0.2651033,-0.9664017,1.669712,-0.3066453,313.6098,130.0818,115.1825
2,1.422225,0.06405257,-0.2235622,-0.003767129,-0.9498872,-0.07070064,-1.470223,-0.9290277,-0.03620093,11.79775,-0.1969545,-0.03667797,-0.1130205,-0.4067968,-2.287921,-2.788293,-0.05063128,0.384964,0.004416894,-0.9779133,-0.7835804,0.2622505,-0.9683837,1.66909,-0.3074926,313.7034,130.3179,114.9624
2,1.433336,0.05980299,-0.2086388,-0.001695264,-0.9479916,-0.0709665,-1.470567,-0.9290645,-0.003123667,11.79775,-0.1795384,0.01113612,-0.08000988,-0.4076639,-2.292053,-2.783072,-0.06443606,0.3294844,0.02231206,-0.9764895,-0.781797,0.2625411,-0.970279,1.668434,-0.3082877,313.7357,130.4813,114.8237
2,1.444447,0.08775191,-0.1721486,0.04696453,-0.9470888,-0.06837892,-1.473947,-0.9280317,0.09432083,11.79775,-0.1616315,-0.04961534,-0.08666722,-0.4060873,-2.286352,-2.787351,-0.06122245,0.3209175,0.03077189,-0.9750456,-0.7780702,0.2613136,-0.9721447,1.66772,-0.309099,313.7583,130.5896,114.7498
2,1.455558,0.1145019,-0.1443301,0.06904283,-0.946178,-0.06654409,-1.477304,-0.9280163,0.0006099045,11.79775,-0.1712166,-0.03679647,-0.09082671,-0.4049933,-2.287393,-2.784159,-0.0580741,0.3092418,0.0221738,-0.9742994,-0.7744853,0.2598292,-0.9740646,1.667021,-0.3099809,313.8192,130.7858,114.57
2,1.466669,0.1229899,-0.1337079,0.06254628,-0.9450435,-0.06617157,-1.479216,-0.9293516,-0.1220297,11.79775,-0.162632,-0.02404185,-0.08766243,-0.4042684,-2.288907,-2.781265,-0.03789768,0.2688069,0.01227474,-0.9741593,-0.7722577,0.2582387,-0.9758915,1.666315,-0.3108645,313.7949,131.0004,114.3212
2,1.47778,0.1251401,-0.1209077,0.06566463,-0.9440064,-0.06528146,-1.481242,-0.9297782,-0.03807344,13.48315,-0.1402661,-0.004907645,-0.09523997,-0.4032686,-2.291588,-2.778066,-0.01877868,0.2112923,0.007623436,-0.9740874,-0.7717001,0.2575008,-0.9774896,1.665476,-0.3117119,313.6615,131.0643,114.2151
2,1.488891,0.1263428,-0.1080181,0.08582643,-0.9429801,-0.0634582,-1.484254,-0.9290379,0.0677916,13.48315,-0.123257,-0.002798855,-0.1028086,-0.402148,-2.292998,-2.776166,-0.005010381,0.1772569,-0.004337866,-0.9742829,-0.7704695,0.25648,-0.9789306,1.664453,-0.3125337,313.6023,131.0823,114.1521
2,1.500003,0.1285511,-0.1026102,0.1007,-0.9418983,-0.06152707,-1.4869,-0.9286197,0.03748361,14.94382,-0.1224416,-0.02830988,-0.1273784,-0.3996467,-2.292267,-2.775509,-0.003915779,0.1676299,0.003063591,-0.973624,-0.768764,0.2555239,-0.9803997,1.66337,-0.3133423,313.6411,131.1724,113.9623
2,1.511114,0.1318395,-0.1025016,0.1198521,-0.9406796,-0.05935969,-1.489653,-0.9289196,-0.02774576,14.94382,-0.131223,-0.04846083,-0.156131,-0.3965181,-2.291445,-2.77459,-0.01344908,0.1568923,0.0200975,-0.9724202,-0.7672895,0.2555031,-0.9819657,1.662295,-0.3141266,313.6558,131.2522,113.7759
2,1.522225,0.1317719,-0.1047001,0.1070816,-0.9393917,-0.05854792,-1.491566,-0.9284381,0.04423708,13.37079,-0.1064158,0.002552144,-0.1338203,-0.3966262,-2.296416,-2.769733,-0.005934119,0.1578931,0.03179972,-0.971078,-0.7654282,0.2542403,-0.9836599,1.66119,-0.3149032,313.6028,131.2905,113.6701
2,1.533336,0.1338525,-0.102623,0.09746777,-0.9382311,-0.05782121,-1.493551,-0.9282789,0.01412534,13.37079,-0.09445043,0.03016249,-0.1104055,-0.3966267,-2.299836,-2.765956,0.009060651,0.1673722,0.04882531,-0.9694668,-0.7634069,0.2525598,-0.9853525,1.659993,-0.3156413,313.4716,131.4863,113.4284
2,1.544447,0.1455161,-0.09522308,0.08671381,-0.9373634,-0.05717093,-1.495988,-0.9281894,0.008083815,14.49438,-0.09530784,0.05355074,-0.09223723,-0.3965878,-2.303054,-2.76205,0.01761042,0.1641424,0.05515295,-0.9683797,-0.7615626,0.2510714,-0.9868475,1.658655,-0.3162765,313.3442,131.8065,113.062
2,1.555558,0.1476449,-0.08239177,0.08318461,-0.9383525,-0.06057484,-1.496503,-0.9282714,-0.007615686,14.49438,-0.09211328,0.06207237,-0.09543642,-0.3959066,-2.306709,-2.757761,0.02938358,0.1694089,0.06577148,-0.9668351,-0.7594481,0.2491632,-0.9882081,1.657326,-0.3168322,313.2909,132.1354,112.663
2,1.566669,0.1496923,-0.07075734,0.06820386,-0.937862,-0.0602168,-1.498376,-0.9287327,-0.04212527,14.49438,-0.09440711,0.03868169,-0.1093226,-0.3941004,-2.307447,-2.755965,0.01445581,0.185419,0.06272347,-0.9657634,-0.7564299,0.2480402,-0.9895144,1.656162,-0.3173288,313.2608,132.3994,112.3107
2,1.577781,0.1453966,-0.06439973,0.06180111,-0.9373299,-0.05969331,-1.500142,-0.929171,-0.0397627,14.1573,-0.07740678,0.06104141,-0.1232444,-0.3929569,-2.312625,-2.750886,0.02624226,0.1597298,0.08174658,-0.9638662,-0.7557619,0.2467248,-0.9907498,1.655183,-0.3177506,313.165,132.6137,112.1411
2,1.588892,0.143265,-0.0590824,0.06073143,-0.9366934,-0.05866072,-1.50228,-0.9282458,0.08484322,14.1573,-0.06156188,0.06211107,-0.1425465,-0.3910655,-2.316701,-2.747094,0.02619854,0.1459375,0.07420365,-0.9630422,-0.7545211,0.2458803,-0.9918692,1.654419,-0.318099,313.1024,132.877,112.0632
2,1.600003,0.1475402,-0.04202054,0.06381544,-0.9368116,-0.05764643,-1.504634,-0.9278821,0.03244889,15.39326,-0.0649192,0.03018429,-0.1532528,-0.3887928,-2.316683,-2.746298,0.008050084,0.1310683,0.06781758,-0.9623402,-0.7535914,0.2459046,-0.9928622,1.653764,-0.3183041,313.0975,132.9253,112.0601
2,1.611114,0.1572715,-0.02582474,0.08498444,-0.9385161,-0.05547013,-1.508726,-0.9279242,-0.004064701,15.39326,-0.07532285,0.047197,-0.1264928,-0.3889579,-2.319896,-2.742213,0.01446946,0.1043789,0.07829854,-0.9610757,-0.7536077,0.2457357,-0.993776,1.65313,-0.3184213,313.0868,132.8071,112.215
2,1.622225,0.1658698,-0.001232585,0.1007925,-0.9393038,-0.05332188,-1.512058,-0.9281617,-0.02168131,14.26966,-0.07637542,0.03653744,-0.1211751,-0.3880593,-2.321329,-2.740047,0.02509259,0.07988392,0.07600281,-0.9600632,-0.7536911,0.2451466,-0.9947044,1.652428,-0.3185414,313.0503,132.6623,112.4355
2,1.633336,0.1818273,-0.005514238,0.09647004,-0.9390828,-0.05223406,-1.51524,-0.9291929,-0.09413207,14.26966,-0.06884849,0.01197225,-0.1031802,-0.387312,-2.319945,-2.740838,0.01651937,0.07781824,0.0653718,-0.9596147,-0.7527627,0.244683,-0.9956814,1.651659,-0.3185998,313.0691,132.6202,112.2872
2,1.644447,0.1870756,-0.02050684,0.08054549,-0.9383659,-0.05184398,-1.517754,-0.9284733,0.0664992,15.61798,-0.05919237,0.02471869,-0.09895938,-0.3867187,-2.322602,-2.738116,0.01112469,0.08534452,0.05158357,-0.95926,-0.7513953,0.2441109,-0.9968364,1.650937,-0.3182802,313.0414,132.4718,111.9817
2,1.655559,0.1838295,-0.02908697,0.06995537,-0.9376697,-0.05135283,-1.52001,-0.9287668,-0.02749584,15.61798,-0.04427121,0.04600868,-0.1064702,-0.386006,-2.327457,-2.733741,0.001444414,0.09184688,0.03142318,-0.9592983,-0.7498168,0.2435288,-0.9979907,1.650103,-0.3176288,312.8033,132.51,111.9924
2,1.66667,0.1763051,-0.02808601,0.05827767,-0.9373208,-0.05096289,-1.52181,-0.9284765,0.02678594,15.61798,-0.04537179,0.04921891,-0.1128485,-0.3848284,-2.330409,-2.730483,0.003541514,0.09401301,0.02395945,-0.9590922,-0.7485728,0.2426715,-0.9991792,1.649158,-0.3168657,312.6028,132.7843,112.049
2,1.677781,0.1805013,-0.004710935,0.04641413,-0.938042,-0.05076039,-1.524073,-0.9280664,0.03717529,15.8427,-0.04545082,0.03431786,-0.1182109,-0.3833722,-2.331671,-2.728783,0.002489701,0.09932913,0.02612182,-0.9584216,-0.7471311,0.2418424,-1.000386,1.648121,-0.316137,312.452,133.155,111.9915
2,1.688892,0.17723,0.01971851,0.03245662,-0.939135,-0.05070953,-1.525996,-0.9276189,0.04059868,15.8427,-0.04219744,0.02149495,-0.1065571,-0.3824235,-2.331828,-2.728313,-0.006009571,0.09824608,0.03148883,-0.9575103,-0.7459878,0.2415727,-1.001588,1.647035,-0.3155362,312.3108,133.4933,111.8348
2,1.700003,0.1750427,0.02605389,0.02178149,-0.9396617,-0.05082574,-1.527797,-0.9281628,-0.0499819,14.7191,-0.03467664,0.02465308,-0.09914804,-0.3818259,-2.3337,-2.726468,-0.003830321,0.0949933,0.04211538,-0.9564493,-0.7451243,0.2410648,-1.002686,1.645928,-0.3150486,312.164,133.795,111.583
2,1.711114,0.1600455,0.02597176,0.00695347,-0.9398503,-0.05116928,-1.52876,-0.9279827,0.01689531,14.7191,0.004777573,0.03306654,-0.09729162,-0.3811729,-2.336504,-2.725351,0.01212776,0.09073344,0.04095015,-0.9558138,-0.7441341,0.2400078,-1.003671,1.644903,-0.3146368,312.0229,134.0348,111.2991
2,1.722225,0.1461184,0.008840531,-0.007793372,-0.9393033,-0.05179386,-1.529471,-0.9279295,0.004699163,15.16854,0.01754512,0.04049987,-0.1016249,-0.3803058,-2.339514,-2.723067,0.02383097,0.08221605,0.03871915,-0.9553323,-0.7435099,0.2389737,-1.004512,1.644019,-0.3142173,311.9093,134.2191,111.0478
2,1.733337,0.1279879,0.00135947,-0.01191887,-0.9390615,-0.05213153,-1.530126,-0.9272509,0.06204436,15.16854,0.03036382,0.04791819,-0.09957154,-0.3797007,-2.342631,-2.720994,0.03026982,0.05976421,0.05241756,-0.9544019,-0.744056,0.238807,-1.005225,1.643287,-0.3137509,311.8618,134.3303,110.9068
