loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8666676,-0.1444708,0.1577458,-0.215427,-1.252014,-5.858727,-2.118716,-0.9293399,-0.04194895,7.64045,-0.7232575,0.1476773,0.1962846,-0.2356844,-4.4598,-0.7589746,-0.5065351,0.7890295,0.217556,-0.8524001,-0.7438592,-0.0454836,-0.9016153,1.338978,-0.2615628,283.8591,169.5004,60.29688
0,0.8777788,-0.1273864,0.1364712,-0.2122338,-1.251499,-5.861136,-2.117201,-0.9293526,-0.000918476,7.64045,-0.7297398,0.1317014,0.1910575,-0.234878,-4.451505,-0.7587905,-0.4927254,0.7933377,0.212162,-0.8507798,-0.7318857,-0.04836354,-0.905741,1.340012,-0.2626418,283.7929,169.0859,60.83624
0,0.8888899,-0.1187875,0.1184798,-0.191956,-1.251681,-5.863001,-2.114903,-0.9292024,0.01359942,8.202248,-0.7457212,0.1466478,0.1868989,-0.2349265,-4.4385,-0.7625224,-0.4778686,0.7923955,0.1992889,-0.8494717,-0.7194791,-0.05177425,-0.9098332,1.340957,-0.2636803,283.7483,168.6399,61.38656
0,0.900001,-0.1133951,0.122819,-0.1781923,-1.252088,-5.865778,-2.112737,-0.9293356,-0.01243989,8.202248,-0.7372482,0.1785298,0.1707674,-0.2359225,-4.425214,-0.7676697,-0.4809007,0.7741823,0.2258123,-0.8469672,-0.7083651,-0.05350157,-0.9138468,1.3418,-0.2646745,283.7176,168.3083,61.84085
0,0.9111122,-0.1099868,0.117649,-0.1451526,-1.252903,-5.866747,-2.111569,-0.9282709,0.09737578,7.977528,-0.7135909,0.2253663,0.1810878,-0.2370906,-4.406092,-0.7791192,-0.4735363,0.8061907,0.2173961,-0.8454114,-0.6948573,-0.05744945,-0.9177487,1.342479,-0.2656196,283.7057,167.7607,62.52222
0,0.9222233,-0.1024071,0.1177456,-0.1260208,-1.25359,-5.868203,-2.110391,-0.9284909,-0.02098123,7.977528,-0.7009588,0.2242174,0.1649915,-0.2377787,-4.395291,-0.7822085,-0.444728,0.7945189,0.2235359,-0.8436953,-0.682976,-0.06112967,-0.9214723,1.343011,-0.2664836,283.684,167.7677,62.60079
0,0.9333345,-0.09486162,0.1242103,-0.1111706,-1.254584,-5.869648,-2.109275,-0.9288925,-0.03650735,8.089888,-0.6968307,0.2135221,0.1532642,-0.2382666,-4.385325,-0.7843475,-0.4287003,0.7934375,0.2319651,-0.8414327,-0.6710846,-0.06485596,-0.9252253,1.343611,-0.2673729,283.6847,168.186,62.28037
0,0.9444456,-0.07769348,0.1296468,-0.09002691,-1.255463,-5.871222,-2.108474,-0.928975,-0.007351191,8.089888,-0.6855149,0.1931396,0.11487,-0.2390842,-4.380904,-0.7812985,-0.4159406,0.7902854,0.2350194,-0.8397576,-0.6586646,-0.06826241,-0.9290914,1.344209,-0.2684442,283.5714,167.8576,62.81032
0,0.9555568,-0.0616083,0.1467959,-0.06992389,-1.257498,-5.872062,-2.108195,-0.9289201,0.004954044,8.089888,-0.6635293,0.169547,0.07851526,-0.2400712,-4.378754,-0.776736,-0.395625,0.7785476,0.2455074,-0.837283,-0.6473367,-0.07210722,-0.9330363,1.344716,-0.2697521,283.4353,167.2287,63.62715
0,0.9666679,-0.05084063,0.1532904,-0.04977651,-1.259179,-5.872997,-2.107707,-0.9291438,-0.02055207,7.865169,-0.6338174,0.1854011,0.06009869,-0.2418022,-4.370354,-0.7788055,-0.3775609,0.7743522,0.2453263,-0.8356968,-0.6351786,-0.07592193,-0.9367713,1.345024,-0.2711572,283.324,166.9524,64.02696
0,0.977779,-0.0411428,0.1640354,-0.0328097,-1.261322,-5.873741,-2.107647,-0.9293218,-0.01619951,7.865169,-0.6192351,0.174618,0.02590664,-0.2435147,-4.368034,-0.7746518,-0.3466159,0.7828662,0.256914,-0.8332115,-0.622741,-0.08150897,-0.9401446,1.345173,-0.2725572,283.2821,167.2049,63.8072
0,0.9888902,-0.03787868,0.1715445,-0.02111967,-1.263384,-5.87443,-2.10726,-0.9290102,0.02851785,7.977528,-0.6110313,0.152135,-0.002862561,-0.2446518,-4.368084,-0.7679984,-0.3200048,0.7797433,0.257771,-0.8314517,-0.6102283,-0.08673143,-0.943354,1.34518,-0.2739912,283.1862,167.1358,63.83348
0,1.000001,-0.03782819,0.1619899,-0.01468401,-1.264691,-5.875197,-2.106645,-0.9291993,-0.01769592,7.977528,-0.5908217,0.1552652,-0.007322804,-0.2461464,-4.363151,-0.7667409,-0.2902422,0.7532899,0.2350726,-0.8308093,-0.5994185,-0.09175096,-0.9466068,1.345053,-0.2755282,283.0621,166.887,64.04044
0,1.011112,-0.03566772,0.1652085,-0.009366594,-1.266463,-5.875961,-2.106122,-0.9287503,0.04117731,7.977528,-0.5546591,0.1764388,-0.02048325,-0.2484468,-4.357362,-0.7672844,-0.2688147,0.7244908,0.2497412,-0.8282623,-0.5893499,-0.0962533,-0.9498382,1.344759,-0.277099,282.9328,166.8017,64.09982
0,1.022224,-0.02388267,0.1748623,0.002238967,-1.268646,-5.876843,-2.106054,-0.9283944,0.03204655,8.202248,-0.5365541,0.1902218,-0.02493648,-0.2504288,-4.350838,-0.7680447,-0.2591423,0.7116461,0.2687727,-0.8255544,-0.5783285,-0.1006094,-0.952956,1.344293,-0.2786285,282.8394,166.951,63.94028
0,1.033335,-0.01211567,0.1855587,0.01172719,-1.270953,-5.877412,-2.106179,-0.9283897,0.0001666271,8.202248,-0.5376218,0.1998037,-0.02814816,-0.2524986,-4.344686,-0.767959,-0.2461516,0.6871966,0.2780992,-0.8229733,-0.5681713,-0.1049432,-0.9559385,1.343684,-0.2800888,282.793,167.2117,63.68057
0,1.044446,0.009210803,0.2037181,0.01791133,-1.273637,-5.878593,-2.106645,-0.9288189,-0.0392558,8.539326,-0.5397544,0.2040617,-0.02919642,-0.2542749,-4.338582,-0.7676018,-0.2367042,0.6860822,0.2791629,-0.820798,-0.5573454,-0.1097771,-0.9587999,1.343006,-0.281477,282.7305,167.6665,63.23291
0,1.055557,0.02943034,0.2026414,0.013557,-1.275548,-5.879426,-2.107457,-0.9288749,-0.004834966,8.539326,-0.5195124,0.2189097,-0.03367637,-0.2567165,-4.331676,-0.7690914,-0.2132691,0.682925,0.2779563,-0.8186184,-0.546586,-0.1155005,-0.9616045,1.342321,-0.282809,282.6342,168.1738,62.72815
0,1.066668,0.0400539,0.1962295,0.006066941,-1.277131,-5.880676,-2.107973,-0.9292781,-0.03694827,8.988764,-0.4971275,0.2220343,-0.03281864,-0.2586292,-4.325755,-0.7700155,-0.1994187,0.6712379,0.2767801,-0.8162583,-0.5361142,-0.120769,-0.9643369,1.341664,-0.2840629,282.5194,168.707,62.20565
0,1.077779,0.05913768,0.1652655,-0.01627107,-1.277582,-5.881975,-2.109003,-0.9294139,-0.01223302,8.988764,-0.4578356,0.1974092,-0.03949478,-0.2600438,-4.323699,-0.7682655,-0.1865988,0.6456897,0.2765966,-0.8139941,-0.5269646,-0.1254104,-0.9670025,1.341029,-0.2852248,282.388,169.0395,61.91721
0,1.08889,0.06656216,0.1407277,-0.02579201,-1.277905,-5.882914,-2.109703,-0.9290869,0.0298628,8.314607,-0.4316152,0.1333429,-0.06725588,-0.2606462,-4.330544,-0.7578129,-0.1791759,0.6042427,0.2582459,-0.8125789,-0.5192962,-0.1288909,-0.9696053,1.34038,-0.2862967,282.2863,169.1819,61.83519
0,1.100002,0.07611128,0.1012616,-0.03950005,-1.277508,-5.883393,-2.11078,-0.9294187,-0.03076633,8.314607,-0.3998191,0.1278832,-0.08350623,-0.2625978,-4.330603,-0.7541947,-0.1718009,0.5649572,0.2335175,-0.811601,-0.5119311,-0.1321791,-0.9722017,1.339704,-0.2872835,282.2368,169.264,61.79561
0,1.111113,0.08677417,0.07676089,-0.0415765,-1.277305,-5.883788,-2.111978,-0.9288786,0.04957682,8.314607,-0.376657,0.1139013,-0.1103088,-0.2646948,-4.333946,-0.7475469,-0.1546829,0.5500255,0.2429462,-0.8093852,-0.503713,-0.1367035,-0.9747125,1.338943,-0.2880999,282.2358,169.2516,61.84622
0,1.122224,0.1081668,0.04699339,-0.03304695,-1.276981,-5.883691,-2.113988,-0.9289292,-0.005142902,8.876405,-0.3723757,0.1245447,-0.1114444,-0.2668881,-4.332181,-0.7451637,-0.1439978,0.5649082,0.2525581,-0.8070198,-0.4936693,-0.1424003,-0.9772098,1.338096,-0.288815,282.2354,169.3919,61.79749
0,1.133335,0.1348415,0.03319439,-0.02887408,-1.277,-5.883828,-2.116344,-0.9289244,0.0004528959,8.876405,-0.3638268,0.1522052,-0.1169196,-0.2697441,-4.328602,-0.744929,-0.1333236,0.5702264,0.2578503,-0.804975,-0.4842417,-0.1477951,-0.9795912,1.337119,-0.2894339,282.2457,169.6076,61.70765
0,1.144446,0.1519053,0.02789343,-0.02682189,-1.276989,-5.884176,-2.118449,-0.9294603,-0.04908004,10.22472,-0.3522503,0.1595847,-0.135144,-0.2725607,-4.327943,-0.742044,-0.1183756,0.5585141,0.2609205,-0.8028626,-0.4757707,-0.1528407,-0.9818527,1.33601,-0.290034,282.2472,170.0169,61.45018
0,1.155557,0.164628,0.01825538,-0.03962259,-1.276532,-5.884667,-2.120537,-0.9297612,-0.02723573,10.22472,-0.322304,0.1829575,-0.1290791,-0.2753064,-4.323428,-0.7438267,-0.0992392,0.5330368,0.246854,-0.8014368,-0.4684617,-0.1574818,-0.9839604,1.334742,-0.290675,282.2504,170.5131,61.08651
0,1.166668,0.1731123,0.005441744,-0.04813776,-1.275776,-5.885192,-2.122578,-0.9294006,0.03298132,9.775281,-0.3010806,0.1850026,-0.1399302,-0.2780883,-4.322609,-0.7420896,-0.09603179,0.5202591,0.2436026,-0.79958,-0.4607652,-0.1619958,-0.9858961,1.333308,-0.2913543,282.2681,171.158,60.50863
0,1.17778,0.188007,-0.00948297,-0.05454365,-1.274902,-5.885516,-2.125149,-0.9292024,0.01773219,9.775281,-0.2853206,0.1561546,-0.1559745,-0.2803009,-4.326145,-0.7360951,-0.07466549,0.481935,0.2443807,-0.7975225,-0.4546833,-0.1661735,-0.9877422,1.331736,-0.2920908,282.3236,171.8293,59.84554
0,1.188891,0.2285259,-0.01047685,-0.04838558,-1.274731,-5.885722,-2.128881,-0.9289979,0.01846916,10.11236,-0.2833474,0.136945,-0.1676689,-0.282571,-4.32968,-0.7295029,-0.05973998,0.4521558,0.2367218,-0.7957445,-0.4486374,-0.1703515,-0.9894642,1.330029,-0.2927876,282.4246,172.4267,59.19963
0,1.200002,0.2562749,-0.0157428,-0.04106966,-1.274363,-5.885786,-2.132491,-0.9293085,-0.02865571,10.11236,-0.2601078,0.1165993,-0.1838018,-0.2848719,-4.334598,-0.7227734,-0.04267246,0.435139,0.2354893,-0.7939581,-0.4421052,-0.1750008,-0.9911232,1.328243,-0.2934288,282.5537,173.149,58.43589
0,1.211113,0.2712386,-0.02316679,-0.03473078,-1.273741,-5.885593,-2.136039,-0.9302874,-0.08939687,10.11236,-0.2362171,0.1730883,-0.1489978,-0.2877114,-4.325439,-0.7296145,-0.02244744,0.4277298,0.2310778,-0.7924433,-0.4353391,-0.1800965,-0.9926361,1.326387,-0.293933,282.6702,173.9081,57.65915
0,1.222224,0.2766495,-0.0326902,-0.02193723,-1.273271,-5.885151,-2.139354,-0.9299892,0.02785592,9.550562,-0.2179345,0.1997079,-0.1375066,-0.2906244,-4.319731,-0.7331869,-6.139278E-06,0.4043072,0.2351243,-0.7903708,-0.4292701,-0.1852031,-0.9940082,1.324438,-0.2942922,282.726,174.687,56.91011
0,1.233335,0.270316,-0.03905017,-0.01334521,-1.272809,-5.884627,-2.142324,-0.929563,0.03845226,9.550562,-0.1837404,0.2145495,-0.1303918,-0.293458,-4.314989,-0.7368282,0.01702115,0.3756168,0.2242501,-0.7888715,-0.4242361,-0.1894919,-0.9953384,1.3224,-0.294591,282.7842,175.5712,56.11017
0,1.244446,0.2619142,-0.06455131,0.002796836,-1.271847,-5.883339,-2.145358,-0.9290235,0.04886682,9.550562,-0.1572669,0.1910135,-0.1401507,-0.2956418,-4.316564,-0.7342708,0.03183982,0.3427329,0.1984592,-0.7880379,-0.4199567,-0.1932464,-0.9966783,1.320276,-0.2949062,282.8727,176.5278,55.24733
0,1.255558,0.2598396,-0.09116222,0.008254595,-1.27036,-5.882026,-2.148557,-0.9284695,0.05019512,9.550562,-0.1183186,0.1332893,-0.1755014,-0.2976391,-4.32524,-0.72604,0.04566953,0.3193595,0.1886914,-0.7868597,-0.4156794,-0.1972452,-0.9979634,1.318113,-0.295242,282.9943,177.6985,54.1399
0,1.266669,0.2620246,-0.1284303,0.01160484,-1.268221,-5.880304,-2.152086,-0.9281846,0.02559251,9.550562,-0.08578858,0.07876959,-0.2139956,-0.2997143,-4.335984,-0.7157309,0.05950816,0.2821505,0.1756679,-0.7856746,-0.4125772,-0.2006314,-0.9991903,1.315965,-0.2956249,283.1336,178.8263,53.0425
0,1.27778,0.2716351,-0.1454655,0.01162149,-1.266415,-5.87897,-2.155945,-0.9282789,-0.00880219,9.550562,-0.0710223,0.07122575,-0.2290063,-0.3022144,-4.340878,-0.7108573,0.05853555,0.2575998,0.1862166,-0.7837337,-0.409131,-0.2036972,-1.000267,1.313867,-0.296032,283.3101,179.8086,52.041
0,1.288891,0.2844574,-0.1400865,0.0200432,-1.265663,-5.877811,-2.15984,-0.9284616,-0.01663043,9.325843,-0.06895418,0.06375965,-0.2332669,-0.3047168,-4.344878,-0.7061816,0.05542782,0.2373046,0.1957411,-0.7814876,-0.4056087,-0.2067755,-1.001229,1.31187,-0.2964803,283.5172,180.5726,51.23057
0,1.300002,0.3057464,-0.1251498,0.02091675,-1.265096,-5.877053,-2.164132,-0.9288605,-0.03636746,9.325843,-0.07621621,0.09470508,-0.2205026,-0.3076841,-4.344042,-0.7058453,0.05228551,0.2117188,0.1988395,-0.7794854,-0.4029573,-0.2091436,-1.002047,1.309965,-0.2969734,283.7198,181.0769,50.69283
0,1.311113,0.3195777,-0.1155548,0.01970183,-1.264192,-5.876741,-2.168191,-0.9288946,-0.002879387,9.325843,-0.07907155,0.143777,-0.1971679,-0.3108228,-4.338562,-0.7101045,0.04591066,0.2042405,0.1999073,-0.7777352,-0.3995508,-0.2118641,-1.002733,1.308116,-0.2974871,283.8688,181.4192,50.2904
0,1.322224,0.3099489,-0.1113296,0.01334677,-1.263261,-5.876189,-2.171411,-0.9292871,-0.03600293,9.101124,-0.08074239,0.2141745,-0.1664393,-0.3145156,-4.328565,-0.7186724,0.04374205,0.1925488,0.1913465,-0.7762811,-0.396675,-0.2142444,-1.00329,1.30629,-0.2979707,283.9548,181.8845,49.74452
0,1.333336,0.311061,-0.1091617,0.02079616,-1.262684,-5.875026,-2.175306,-0.9290933,0.01794162,9.101124,-0.08364475,0.2504604,-0.1441369,-0.3177615,-4.320822,-0.7249974,0.03516676,0.1606592,0.1731394,-0.77517,-0.395289,-0.2153203,-1.003662,1.304445,-0.298332,284.0542,182.4463,49.09834
0,1.344447,0.3112617,-0.1026079,0.05592052,-1.263004,-5.872992,-2.179384,-0.928045,0.09555395,8.876405,-0.08375579,0.236592,-0.151552,-0.3204752,-4.32031,-0.7244632,0.02762853,0.1405049,0.1517898,-0.7743471,-0.3936363,-0.2166703,-1.003989,1.302584,-0.2985619,284.1989,182.9296,48.53323
0,1.355558,0.3134574,-0.0950931,0.06866703,-1.263077,-5.87137,-2.183383,-0.9283689,-0.03046756,8.876405,-0.08829212,0.1864931,-0.167361,-0.3224864,-4.324728,-0.7191467,0.02543122,0.142685,0.140093,-0.7735791,-0.390977,-0.2187726,-1.004512,1.300723,-0.2987625,284.3221,183.3662,48.05722
0,1.366669,0.3081292,-0.09609806,0.07616199,-1.263253,-5.870012,-2.186379,-0.9283034,0.00632858,8.876405,-0.09048399,0.1673164,-0.1683549,-0.3246138,-4.325974,-0.7168753,0.03175066,0.1246711,0.1208083,-0.7729825,-0.3894982,-0.2205143,-1.005189,1.298841,-0.2989542,284.3922,183.9582,47.48312
0,1.37778,0.3049127,-0.1003849,0.07193682,-1.262534,-5.868667,-2.190046,-0.9282964,0.0004992308,8.202248,-0.07690069,0.1352677,-0.1886334,-0.3269525,-4.330977,-0.7117884,0.03919025,0.1246962,0.117572,-0.7721244,-0.3872205,-0.2228427,-1.005833,1.296894,-0.2991481,284.4311,184.8677,46.64447
0,1.388891,0.2974673,-0.09506421,0.07515154,-1.26218,-5.867261,-2.193492,-0.9273676,0.084948,8.202248,-0.07254872,0.1448594,-0.1812313,-0.3294373,-4.329698,-0.7123554,0.0402296,0.132169,0.1144041,-0.7713356,-0.3843882,-0.2253615,-1.006355,1.294875,-0.2993461,284.5235,185.7216,45.81579
0,1.400002,0.2804821,-0.07264929,0.08899898,-1.262931,-5.865923,-2.196482,-0.9279657,-0.05541364,8.426967,-0.05748284,0.1736043,-0.1729174,-0.3326267,-4.325895,-0.7158159,0.04135609,0.1257357,0.1239569,-0.7699193,-0.3821671,-0.227451,-1.006706,1.292805,-0.2995002,284.6548,186.4996,44.99771
0,1.411114,0.2719862,-0.05771767,0.09644442,-1.263547,-5.864562,-2.199639,-0.9278325,0.01273017,8.426967,-0.05653137,0.140576,-0.1749682,-0.3344845,-4.328666,-0.7124893,0.04671317,0.1044329,0.123842,-0.7684642,-0.3811624,-0.2289232,-1.006995,1.290757,-0.2996828,284.831,187.2651,44.20754
0,1.422225,0.2677386,-0.04917328,0.1006899,-1.264129,-5.8634,-2.202795,-0.9274054,0.03896807,7.977528,-0.05332227,0.1171532,-0.1664129,-0.3359658,-4.330617,-0.7101588,0.04770245,0.08428611,0.1035146,-0.7679736,-0.3805368,-0.2300292,-1.007185,1.289089,-0.2998656,284.939,187.8466,43.63895
0,1.433336,0.2645109,-0.04494351,0.09537269,-1.264376,-5.862274,-2.206088,-0.9275726,-0.01561923,7.977528,-0.03005868,0.08297711,-0.1750505,-0.3374055,-4.335973,-0.7054541,0.04870631,0.06624994,0.0874479,-0.7676035,-0.3801994,-0.2308519,-1.007188,1.28847,-0.2999668,284.7959,187.7756,43.75957
0,1.444447,0.2591753,-0.03642974,0.09429856,-1.264856,-5.861337,-2.209198,-0.9277121,-0.01254658,7.865169,-0.0214925,0.07338569,-0.1665834,-0.3390183,-4.33796,-0.7035185,0.05396771,0.0620583,0.07462601,-0.7671699,-0.3790109,-0.2324737,-1.007126,1.288095,-0.3000412,284.7195,186.5773,45.12377
0,1.455558,0.2474866,-0.0225751,0.09963857,-1.265777,-5.86026,-2.212081,-0.9279071,-0.01771955,7.865169,-0.0245917,0.07768035,-0.1569789,-0.3407312,-4.338398,-0.7027142,0.05073018,0.05464002,0.06502222,-0.7668492,-0.3783552,-0.2333739,-1.007023,1.287811,-0.3001192,284.5016,185.9314,45.77488
0,1.466669,0.236822,-0.01300612,0.09752536,-1.266491,-5.859556,-2.214688,-0.9278229,0.007845388,7.865169,-0.01816221,0.08192804,-0.1538486,-0.3425656,-4.339018,-0.7021065,0.04747107,0.04617411,0.05116913,-0.7665228,-0.3778813,-0.2341454,-1.006928,1.287513,-0.3001825,284.2608,185.1625,46.51873
0,1.47778,0.2165666,0.002963427,0.09863687,-1.267665,-5.859049,-2.21641,-0.9275715,0.02295798,7.752809,-0.005447939,0.05951998,-0.1549688,-0.3438231,-4.342514,-0.6992255,0.04423656,0.03662541,0.04155556,-0.7664301,-0.3777309,-0.2346237,-1.006823,1.287196,-0.3001693,284.0949,184.5692,47.10622
0,1.488891,0.2026537,0.0028993,0.08807226,-1.268027,-5.858414,-2.218392,-0.9274288,0.01290405,7.752809,-0.006583363,0.05524071,-0.1613391,-0.3455947,-4.345535,-0.6962283,0.04530534,0.03130142,0.04152908,-0.7659427,-0.3772671,-0.2354549,-1.006698,1.28688,-0.3000965,283.893,184.0747,47.63417
0,1.500003,0.1854616,-0.002560269,0.06156467,-1.26777,-5.85844,-2.219954,-0.926681,0.06831737,8.089888,-0.0001586378,0.049911,-0.1560556,-0.3470424,-4.34761,-0.6944994,0.04638494,0.02915676,0.04471684,-0.7652897,-0.3766562,-0.2363486,-1.006588,1.286605,-0.2999838,283.699,183.6309,48.09597
0,1.511114,0.1789805,-0.004784716,0.04563521,-1.267458,-5.858208,-2.221827,-0.9269511,-0.02519949,8.089888,-0.002299935,0.03394301,-0.15173,-0.3480065,-4.350819,-0.6912978,0.04744954,0.04192722,0.04796496,-0.7648705,-0.3751868,-0.237966,-1.006476,1.286402,-0.2997984,283.5181,183.2216,48.50882
0,1.522225,0.1746175,-0.01339394,0.02652264,-1.266942,-5.858231,-2.2237,-0.9269084,0.004314406,8.202248,-7.937849E-05,0.03077632,-0.1400226,-0.349101,-4.352303,-0.6898921,0.04629867,0.05795332,0.03632666,-0.765123,-0.3735915,-0.2396049,-1.006337,1.286195,-0.2995793,283.3225,182.7051,49.0279
0,1.533336,0.1670945,0.0014489,0.01478681,-1.26708,-5.858599,-2.225464,-0.9272562,-0.03178828,8.202248,0.00640896,0.02440062,-0.1272797,-0.3499223,-4.354063,-0.6885161,0.0493864,0.04847191,0.01389503,-0.7657765,-0.3734752,-0.2403498,-1.006241,1.285991,-0.2993832,283.1396,182.2109,49.49724
0,1.544447,0.1553266,0.01099936,0.008421957,-1.267431,-5.858974,-2.226678,-0.9274687,-0.01905073,7.41573,0.01187009,0.0340068,-0.1145711,-0.3510893,-4.354114,-0.6887259,0.05036768,0.03257921,-0.005356204,-0.766339,-0.3739863,-0.2405548,-1.00614,1.285788,-0.2992025,282.9727,181.6735,50.00768
0,1.555558,0.1361355,0.008826481,0.005354322,-1.267343,-5.858876,-2.227608,-0.927554,-0.007636974,7.41573,0.04162841,0.01155329,-0.1158431,-0.3517349,-4.357852,-0.6866726,0.05353934,0.0006833635,-0.0183023,-0.766723,-0.3756196,-0.2400656,-1.006041,1.285593,-0.2990062,282.8221,181.0566,50.57019
0,1.566669,0.1296557,0.0002306532,-0.009504801,-1.266529,-5.859461,-2.228567,-0.9270874,0.04277694,7.41573,0.05331244,-0.007648189,-0.113777,-0.3523335,-4.362055,-0.68363,0.05462135,-0.008903045,-0.01835093,-0.7667635,-0.3762107,-0.2403338,-1.005974,1.2854,-0.2987591,282.6417,180.5082,51.04688
0,1.577781,0.1135886,-0.02651543,-0.02952433,-1.264856,-5.859352,-2.229392,-0.9267178,0.03347803,9.101124,0.068185,-0.03750507,-0.1095708,-0.3522723,-4.367181,-0.6800582,0.06215059,-0.00682465,-0.004533214,-0.7663379,-0.3760592,-0.2413897,-1.005891,1.285262,-0.2984235,282.4342,180.0932,51.41869
0,1.588892,0.1039204,-0.05213848,-0.04319964,-1.263374,-5.859291,-2.229955,-0.9270517,-0.03069699,9.101124,0.0778971,-0.03642585,-0.09581194,-0.3525802,-4.36892,-0.6795375,0.06538022,-0.006854706,0.001844885,-0.7659954,-0.3760832,-0.2422009,-1.005787,1.285198,-0.2980758,282.2482,179.7841,51.71835
0,1.600003,0.09964973,-0.06068223,-0.04633029,-1.262215,-5.859145,-2.230966,-0.926885,0.01563269,8.651686,0.07802008,-0.02574544,-0.08518721,-0.3530766,-4.369814,-0.6795639,0.06643565,-0.00471117,0.0007881783,-0.7660061,-0.3758847,-0.243072,-1.00573,1.285169,-0.2978861,281.92,179.4124,52.01179
0,1.611114,0.087919,-0.06389567,-0.04731063,-1.261284,-5.85905,-2.231467,-0.9267519,0.01211676,8.651686,0.07291155,0.003073439,-0.06923176,-0.3538926,-4.367572,-0.6822281,0.06530188,-0.0216797,-0.01632806,-0.7665174,-0.3772123,-0.2427921,-1.005661,1.28511,-0.2977385,281.7472,179.1322,52.20816
0,1.622225,0.07295132,-0.06395137,-0.05681214,-1.260179,-5.859386,-2.231756,-0.9272951,-0.04965911,8.651686,0.07719408,-0.006508477,-0.06392146,-0.3541461,-4.36954,-0.6813743,0.06528576,-0.04188296,-0.02387068,-0.7666495,-0.3788333,-0.2422941,-1.005578,1.285028,-0.2975895,281.5887,178.7878,52.48964
0,1.633336,0.0611216,-0.07685442,-0.0779874,-1.258165,-5.85967,-2.232021,-0.9269782,0.02946967,8.764045,0.0762436,-0.009665743,-0.0500554,-0.3540742,-4.370251,-0.6815029,0.06206371,-0.06421005,-0.03460804,-0.7670394,-0.3811275,-0.2412132,-1.005471,1.284929,-0.2971202,281.2351,178.3468,52.94092
