loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-1.122773,0.09415776,0.375778,-1.175472,-5.626069,-1.721179,-0.9292584,-0.03556781,9.887641,-0.9854801,-0.2902788,0.8365515,-0.1413787,-1.858955,2.951418,-0.4788826,0.3586535,-0.1891319,-1.082874,-0.9678505,0.09918357,-0.7366648,1.530997,-0.3740386,295.6109,94.51524,117.7821
3,0.8777788,-1.105755,0.07282314,0.3630076,-1.176071,-5.622241,-1.711033,-0.929676,-0.03803788,9.550562,-0.9653081,-0.2722079,0.8246556,-0.1503802,-1.854,2.956494,-0.5055433,0.3819401,-0.1761349,-1.083899,-0.9620865,0.1029269,-0.7345039,1.536237,-0.3782356,295.9478,93.18218,118.6337
3,0.8888899,-1.079134,0.0365766,0.3417614,-1.175766,-5.6186,-1.701742,-0.9297713,-0.008609074,9.550562,-0.9582455,-0.275392,0.7841033,-0.1580954,-1.842664,2.955496,-0.5493008,0.4381108,-0.1426602,-1.083486,-0.9545409,0.1071677,-0.7324388,1.541249,-0.3823806,296.318,91.93861,119.3106
3,0.900001,-1.054669,-0.008223683,0.3194647,-1.174507,-5.615324,-1.692136,-0.9292904,0.04390804,8.764045,-0.9656056,-0.2732512,0.7937633,-0.1675826,-1.834788,2.958708,-0.5823652,0.4688185,-0.1264076,-1.083649,-0.9474178,0.1113755,-0.7305109,1.54602,-0.3863654,296.7063,90.80919,119.8639
3,0.9111122,-1.03868,-0.04018331,0.3057098,-1.173586,-5.611782,-1.682757,-0.9299631,-0.06202126,8.764045,-0.9719687,-0.2167792,0.7811019,-0.176012,-1.839581,2.974392,-0.6238551,0.4728407,-0.1070422,-1.08363,-0.9415603,0.117006,-0.7288336,1.550711,-0.3902398,297.0927,89.92748,120.2577
3,0.9222233,-1.007779,-0.08279923,0.2950951,-1.171432,-5.608326,-1.674044,-0.9296568,0.02844287,8.539326,-0.9963862,-0.1698444,0.778178,-0.1844548,-1.845389,2.992051,-0.6493663,0.4642016,-0.1005844,-1.083929,-0.9359941,0.1224591,-0.7273963,1.555336,-0.3939615,297.5145,89.15172,120.6483
3,0.9333345,-0.9758407,-0.1158513,0.2791533,-1.16953,-5.604973,-1.665539,-0.9295226,0.01179222,8.539326,-1.027113,-0.1154609,0.7806554,-0.1930882,-1.853993,3.012915,-0.6633625,0.4802368,-0.1238941,-1.085407,-0.9292071,0.1269643,-0.7261739,1.559915,-0.397516,297.9063,88.46243,121.0258
3,0.9444456,-0.9343186,-0.1467502,0.2620474,-1.167164,-5.60217,-1.657698,-0.9299966,-0.04357817,9.213484,-1.018806,-0.1016122,0.7550149,-0.200666,-1.854633,3.024538,-0.6614627,0.5006526,-0.1621589,-1.087564,-0.9218236,0.1308174,-0.7250527,1.564461,-0.4008979,298.2485,87.79621,121.4632
3,0.9555568,-0.8747098,-0.1840501,0.2395751,-1.164063,-5.599772,-1.651014,-0.9300584,-0.005408334,9.213484,-0.9953911,-0.1144531,0.755846,-0.2090976,-1.851053,3.031226,-0.6498868,0.5167677,-0.1834406,-1.089462,-0.9144656,0.1341863,-0.7239878,1.568925,-0.4041385,298.6707,87.08891,121.9385
3,0.9666679,-0.8119112,-0.2320786,0.2076102,-1.160101,-5.597217,-1.645079,-0.9306592,-0.05514543,9.213484,-0.9402506,-0.1742371,0.7424914,-0.2173896,-1.837409,3.026375,-0.6489877,0.564716,-0.1843009,-1.090473,-0.905449,0.1371155,-0.7229834,1.573292,-0.4072912,299.1159,86.35111,122.4171
3,0.977779,-0.7407274,-0.2588286,0.1552102,-1.156332,-5.5968,-1.639256,-0.931692,-0.09418133,8.876405,-0.9152921,-0.2275211,0.6921365,-0.2239761,-1.821211,3.019889,-0.6661449,0.6189054,-0.1658772,-1.090524,-0.8955294,0.1404953,-0.7220843,1.577554,-0.4104557,299.5931,85.64153,122.8914
3,0.9888902,-0.6950457,-0.2759625,0.1188905,-1.152857,-5.596019,-1.633139,-0.9320456,-0.03187704,8.876405,-0.922684,-0.2147112,0.6964744,-0.2320274,-1.817519,3.027184,-0.6905018,0.6207798,-0.12849,-1.089824,-0.8877792,0.1454757,-0.7212609,1.581535,-0.4136068,300.1093,85.00008,123.3303
3,1.000001,-0.631382,-0.297446,0.05371666,-1.148668,-5.597492,-1.627619,-0.932524,-0.0439221,8.651686,-0.9584753,-0.1475334,0.7245717,-0.2409703,-1.824136,3.045606,-0.702967,0.5736915,-0.09029824,-1.08885,-0.8822199,0.1512055,-0.7205559,1.585141,-0.416802,300.6284,84.52037,123.5827
3,1.011112,-0.5847149,-0.3018505,0.002404943,-1.145103,-5.598821,-1.621963,-0.9316195,0.08270977,8.651686,-1.006216,-0.08776122,0.7293372,-0.2490924,-1.831493,3.06553,-0.7156435,0.5469942,-0.08611053,-1.08899,-0.8762938,0.1568695,-0.7201021,1.588398,-0.4200645,301.1035,84.27359,123.5614
3,1.022224,-0.5646138,-0.2859556,-0.02544263,-1.142422,-5.600079,-1.615872,-0.9325122,-0.0827639,8.314607,-1.008228,-0.06432509,0.7357682,-0.2573833,-1.834091,3.079284,-0.7253817,0.5566773,-0.1147909,-1.090121,-0.8687385,0.1617106,-0.7199498,1.591405,-0.423394,301.4799,84.25324,123.3384
3,1.033335,-0.5401697,-0.2753204,-0.03623232,-1.13968,-5.600528,-1.610266,-0.9319248,0.05418395,8.314607,-0.9428984,0.03563139,0.7458853,-0.2659923,-1.849375,3.102303,-0.7267187,0.5792727,-0.162629,-1.092471,-0.8597471,0.1658172,-0.7202333,1.594203,-0.4267344,301.9363,84.32203,123.0217
3,1.044446,-0.5263394,-0.2444161,-0.03322414,-1.137693,-5.600635,-1.604733,-0.9309106,0.09180434,8.202248,-0.9230108,0.03666636,0.7084196,-0.2728217,-1.85099,3.113691,-0.7000767,0.5921085,-0.1498926,-1.092446,-0.8514696,0.1690271,-0.7210178,1.596852,-0.4300323,302.2868,84.39627,122.7541
3,1.055557,-0.5061235,-0.2102849,-0.02918458,-1.136535,-5.60081,-1.599681,-0.9305708,0.03006159,8.202248,-0.9145126,-0.04317454,0.6145205,-0.2766827,-1.839508,3.112486,-0.6797251,0.6090367,-0.1083522,-1.091031,-0.8433107,0.1721414,-0.7221723,1.599359,-0.4331306,302.4524,84.52374,122.5743
3,1.066668,-0.4773331,-0.1931842,-0.0197864,-1.134731,-5.600546,-1.595501,-0.9301569,0.03739615,8.202248,-0.8970563,-0.09004307,0.5578494,-0.2811472,-1.830286,3.113047,-0.6742382,0.6205536,-0.05931862,-1.088648,-0.8353595,0.1757335,-0.7234983,1.601753,-0.4360118,302.5088,84.67369,122.5298
3,1.077779,-0.3999026,-0.1251343,-0.07791558,-1.135378,-5.60357,-1.592522,-0.9303343,-0.01671437,8.539326,-0.8739934,-0.1177701,0.5256449,-0.2858562,-1.822353,3.114268,-0.6793392,0.6255608,0.01101884,-1.084874,-0.8277555,0.1806827,-0.7248507,1.604163,-0.4387776,302.5236,84.78638,122.5684
3,1.08889,-0.3593801,-0.1559713,-0.07581831,-1.132549,-5.604149,-1.589373,-0.9307482,-0.03790295,8.539326,-0.850688,-0.08584163,0.5030867,-0.290953,-1.823994,3.124548,-0.686639,0.6062753,0.03973851,-1.082402,-0.820697,0.1858567,-0.7261005,1.606628,-0.4414522,302.5725,84.77335,122.7083
3,1.100002,-0.3029666,-0.1954038,-0.09827951,-1.129071,-5.606113,-1.587136,-0.9329815,-0.2041071,8.314607,-0.8186326,-0.02838907,0.4985665,-0.2962373,-1.829961,3.1383,-0.6875784,0.5615584,0.03315061,-1.081332,-0.8156248,0.1911313,-0.7272114,1.609178,-0.4441189,302.7366,84.65913,122.8726
3,1.111113,-0.2763326,-0.2508155,-0.114149,-1.124362,-5.60791,-1.584128,-0.9315311,0.1339808,8.314607,-0.7873534,0.03117621,0.5217644,-0.3029271,-1.838144,-3.12945,-0.7015578,0.5182229,-0.03304809,-1.08327,-0.8090906,0.1967932,-0.7284151,1.61182,-0.4467831,303.0681,84.37624,123.0747
3,1.122224,-0.25094,-0.2413429,-0.1515827,-1.121926,-5.611307,-1.580813,-0.9323274,-0.07456382,8.539326,-0.7432175,0.1333205,0.5437989,-0.309878,-1.855331,-3.106359,-0.6961744,0.455555,-0.07063156,-1.084759,-0.8053584,0.2026863,-0.7296678,1.614332,-0.4493946,303.3986,84.17704,123.2826
3,1.133335,-0.2393113,-0.1977139,-0.1602846,-1.121232,-5.612823,-1.577783,-0.9311311,0.1098209,8.539326,-0.7509163,0.09181461,0.5289217,-0.3152986,-1.853467,-3.099425,-0.6694038,0.4279583,-0.05700669,-1.08397,-0.8000107,0.2070371,-0.7309886,1.616544,-0.4520001,303.7973,84.08369,123.4552
3,1.144446,-0.1957624,-0.1604467,-0.1798114,-1.120413,-5.615755,-1.57584,-0.9309517,0.01507145,8.876405,-0.7597703,0.06627044,0.4991875,-0.3198206,-1.851732,-3.092312,-0.6545602,0.4822209,-0.02701747,-1.08163,-0.7921117,0.2104579,-0.7323887,1.618392,-0.4546736,304.1378,84.1787,123.4397
3,1.155557,-0.1957481,-0.2265573,-0.1955311,-1.115884,-5.618697,-1.572387,-0.930077,0.07973961,8.876405,-0.7589337,0.06416616,0.4778398,-0.3244018,-1.852817,-3.082871,-0.6524955,0.5428445,0.003070384,-1.079014,-0.7830349,0.213234,-0.7339838,1.62004,-0.4574426,304.3307,84.37453,123.2165
3,1.166668,-0.20662,-0.1659492,-0.2277145,-1.116106,-5.623227,-1.567643,-0.9313548,-0.117713,8.876405,-0.7581148,0.06205747,0.4533219,-0.328763,-1.854287,-3.073055,-0.6472774,0.6300368,0.04711924,-1.074991,-0.7722384,0.2151762,-0.7357891,1.621692,-0.4603266,304.332,84.56037,123.0191
3,1.17778,-0.2152387,-0.129786,-0.2395377,-1.115941,-5.626643,-1.563455,-0.9296898,0.1530806,9.662922,-0.7424014,0.07056609,0.4233486,-0.3325782,-1.856627,-3.063085,-0.6559066,0.666213,0.05051473,-1.072412,-0.7627465,0.2182226,-0.7377921,1.62329,-0.4632513,304.4506,84.73782,122.9294
3,1.188891,-0.2110531,-0.09038916,-0.2461006,-1.116373,-5.629822,-1.559905,-0.9286592,0.09252031,9.662922,-0.7203478,0.07800978,0.3879842,-0.3358108,-1.859342,-3.053237,-0.654948,0.6260173,-0.008251891,-1.073177,-0.7560159,0.2224014,-0.7398807,1.624738,-0.4661241,304.6309,85.14937,122.6466
3,1.200002,-0.1941096,-0.05419862,-0.2591004,-1.117037,-5.63358,-1.556684,-0.9285287,0.01138469,9.101124,-0.7204388,0.1206381,0.3677785,-0.3393821,-1.86667,-3.038265,-0.6357874,0.5433035,-0.0790112,-1.075511,-0.7514746,0.2267812,-0.7420466,1.626242,-0.4687764,304.6816,85.56042,122.2642
3,1.211113,-0.1835909,-0.02444738,-0.2816298,-1.117699,-5.637772,-1.553187,-0.9289697,-0.04042986,9.101124,-0.7275634,0.1142406,0.4030076,-0.3453827,-1.868261,-3.028458,-0.6144232,0.4944652,-0.1016878,-1.076348,-0.7467749,0.230777,-0.7443064,1.628037,-0.4712694,304.676,85.78616,122.1263
3,1.222224,-0.1805121,-0.02881825,-0.309318,-1.117167,-5.642484,-1.549203,-0.9294783,-0.04624837,8.876405,-0.7245094,0.1025258,0.3901956,-0.3494424,-1.868957,-3.019895,-0.6058369,0.4657642,-0.1093083,-1.076836,-0.7418129,0.2348708,-0.7465875,1.630094,-0.4735708,304.7257,85.78723,122.3143
3,1.233335,-0.1762998,-0.04165041,-0.3231335,-1.11635,-5.647027,-1.545337,-0.9292834,0.01807755,8.876405,-0.7025436,0.08758888,0.35162,-0.3521114,-1.869318,-3.012456,-0.6100936,0.4721177,-0.104977,-1.076144,-0.7353678,0.2386499,-0.7488897,1.632317,-0.4756999,304.8954,85.60096,122.7401
3,1.244446,-0.1550234,-0.051247,-0.3317104,-1.115547,-5.651407,-1.542374,-0.9288424,0.0400269,8.876405,-0.6531724,0.06303331,0.2840165,-0.3529802,-1.86897,-3.007364,-0.6122735,0.5082537,-0.08776101,-1.074891,-0.7276849,0.2418177,-0.7512572,1.634634,-0.4777478,305.1306,85.34091,123.2875
3,1.255558,-0.1145304,-0.06612661,-0.3339536,-1.114328,-5.655477,-1.540726,-0.9287263,0.01013301,9.325843,-0.6231111,0.007621676,0.2112393,-0.3526148,-1.863795,-3.006419,-0.609154,0.5921916,-0.03943923,-1.071182,-0.7176359,0.2434444,-0.7536424,1.636932,-0.4797929,305.3689,85.20312,123.7833
3,1.266669,-0.06120411,-0.06492469,-0.3171505,-1.113798,-5.65883,-1.540134,-0.9294368,-0.06508943,9.325843,-0.6194927,-0.05200413,0.1600256,-0.3527016,-1.856596,-3.006238,-0.6028712,0.6814805,0.005688012,-1.067177,-0.706632,0.2444215,-0.7559897,1.63916,-0.4818929,305.5692,85.19307,124.1387
3,1.27778,-0.03671046,-0.05850306,-0.3172829,-1.113444,-5.662788,-1.53881,-0.9305101,-0.09767909,9.325843,-0.6342307,0.007685781,0.1634114,-0.3547847,-1.861256,-2.994362,-0.5944647,0.7336451,0.01973745,-1.064069,-0.695807,0.2454904,-0.7582744,1.641243,-0.4841043,305.7665,85.16727,124.4778
3,1.288891,-0.03774458,-0.03714669,-0.3067038,-1.113969,-5.666095,-1.536907,-0.9310704,-0.05068533,9.325843,-0.6424299,0.05241826,0.1859065,-0.3581478,-1.866094,-2.982475,-0.5860307,0.7486305,0.006996498,-1.062552,-0.6864859,0.2468942,-0.7604919,1.643013,-0.4864328,305.9761,85.0907,124.8111
3,1.300002,-0.04303484,-0.0136582,-0.2918586,-1.114741,-5.669103,-1.534909,-0.930321,0.06867356,9.887641,-0.6624104,0.07482105,0.2074236,-0.3613963,-1.869215,-2.971525,-0.5562948,0.7116799,-0.04549299,-1.063143,-0.6783838,0.2482181,-0.7627391,1.644437,-0.4889861,306.1489,85.00574,125.072
3,1.311113,-0.06641772,0.01196653,-0.2716269,-1.11578,-5.671864,-1.532094,-0.9290895,0.1117437,9.887641,-0.6812725,0.08336157,0.2374484,-0.3651561,-1.870129,-2.96253,-0.5295829,0.6734591,-0.05749086,-1.062653,-0.6714637,0.2498415,-0.7651178,1.645566,-0.4918098,306.2531,85.08021,125.0959
3,1.322224,-0.0940817,0.03435931,-0.2577453,-1.116972,-5.674573,-1.528998,-0.9285718,0.04633109,9.887641,-0.692472,0.1067877,0.2855156,-0.3703552,-1.87317,-2.951585,-0.496301,0.6011112,-0.05369316,-1.062067,-0.6666976,0.251861,-0.7676085,1.646489,-0.4947976,306.2045,85.33049,124.9101
3,1.333336,-0.1079777,0.07269287,-0.2578351,-1.119215,-5.677656,-1.525984,-0.9275449,0.093518,9.438203,-0.6814132,0.1482711,0.3174043,-0.3754088,-1.878749,-2.939338,-0.5046433,0.5679829,-0.03782289,-1.060505,-0.6609964,0.2549114,-0.7701033,1.647327,-0.4978497,306.0311,85.71528,124.6449
3,1.344447,-0.1197153,0.1046495,-0.2536695,-1.121432,-5.680834,-1.522931,-0.9271625,0.03423486,9.438203,-0.6646134,0.1343998,0.2959213,-0.377975,-1.879983,-2.931341,-0.5237356,0.5752692,-0.01213373,-1.058043,-0.6535895,0.2577746,-0.7724221,1.648195,-0.500828,305.8082,86.17178,124.36
3,1.355558,-0.1132746,0.1100339,-0.2409348,-1.122982,-5.683244,-1.520871,-0.9274522,-0.02664961,11.57303,-0.6555595,0.0918012,0.2510552,-0.3791324,-1.878121,-2.926127,-0.5332906,0.5826318,0.00178805,-1.055857,-0.6463059,0.2604026,-0.7745202,1.649331,-0.5037816,305.6669,86.50617,124.1789
3,1.366669,-0.1004111,0.1047621,-0.2271241,-1.123761,-5.685465,-1.519416,-0.9275614,-0.009626547,11.57303,-0.638878,0.04384491,0.2252855,-0.3805801,-1.874549,-2.922934,-0.5322257,0.6049404,0.01787181,-1.05322,-0.6382607,0.2620934,-0.7763946,1.650807,-0.5066191,305.6598,86.57214,124.1949
3,1.37778,-0.02463105,0.05912697,-0.2070328,-1.123125,-5.687354,-1.52079,-0.9282576,-0.06359716,11.57303,-0.6199241,0.007590175,0.2112241,-0.3822131,-1.870606,-2.920329,-0.5015699,0.6382064,-0.0129991,-1.052211,-0.6288098,0.2620236,-0.7780692,1.652564,-0.5092697,305.7648,86.37305,124.4792
3,1.388891,0.001979269,0.03244433,-0.2240949,-1.122526,-5.690949,-1.520336,-0.9288301,-0.05184178,11.57303,-0.5888909,-0.007405549,0.2290174,-0.3851836,-1.867893,-2.91731,-0.4602923,0.6481819,-0.06957483,-1.052772,-0.6198477,0.2613357,-0.7796023,1.654541,-0.5118444,305.9457,86.00111,125.0022
3,1.400002,0.000981465,0.007974863,-0.2154719,-1.121919,-5.693359,-1.519293,-0.9314022,-0.2349,11.1236,-0.5535558,0.03404957,0.2372339,-0.3884093,-1.870528,-2.909874,-0.4241634,0.6303564,-0.1060258,-1.053432,-0.6119901,0.2610074,-0.7810521,1.656572,-0.5144773,306.1995,85.56818,125.6406
3,1.411114,-0.007436782,0.005922839,-0.193069,-1.122129,-5.695051,-1.518009,-0.9302976,0.1027408,11.1236,-0.5277124,0.07445782,0.255122,-0.392192,-1.874536,-2.901185,-0.4080523,0.6100978,-0.09020006,-1.052166,-0.6051658,0.2617517,-0.7825078,1.658318,-0.5172194,306.5684,85.14502,126.2353
3,1.422225,-0.01908115,-0.001490086,-0.1780752,-1.121949,-5.696627,-1.516686,-0.9287694,0.1384633,11.1236,-0.5169191,0.08187896,0.2678084,-0.395864,-1.875398,-2.895078,-0.3928783,0.5769601,-0.0541922,-1.050212,-0.5995082,0.2627411,-0.784157,1.659682,-0.5201421,306.8745,84.9699,126.4975
3,1.433336,-0.02436206,-0.0217371,-0.1737254,-1.120852,-5.698924,-1.51527,-0.9279407,0.07458159,10.33708,-0.510761,0.07336023,0.2453684,-0.3977729,-1.874973,-2.889936,-0.3873995,0.566183,-0.02546102,-1.047591,-0.5932562,0.2637382,-0.785977,1.660625,-0.5231577,306.9486,85.04604,126.4756
3,1.444447,-0.02326345,-0.02383949,-0.1662692,-1.120552,-5.700802,-1.514187,-0.9277617,0.01586719,10.33708,-0.5003768,0.06058769,0.220757,-0.3994869,-1.875099,-2.884477,-0.375468,0.5543159,0.0159822,-1.044434,-0.5873085,0.2644937,-0.7878953,1.661279,-0.5262489,306.8239,85.2981,126.3031
3,1.455558,-0.01258766,-0.02380531,-0.1609887,-1.120377,-5.702589,-1.513613,-0.9279859,-0.02058942,9.887641,-0.462441,0.02110586,0.1873346,-0.4001565,-1.871841,-2.883641,-0.36042,0.5160042,0.01795313,-1.042463,-0.5824672,0.2654876,-0.7898307,1.66178,-0.52942,306.698,85.65476,126.0666
3,1.466669,0.01732749,-0.02051039,-0.1419485,-1.1201,-5.703531,-1.514505,-0.9281681,-0.01646706,9.887641,-0.4361167,-0.02261308,0.1668074,-0.4009964,-1.866982,-2.883986,-0.3485845,0.4692665,0.003859594,-1.041812,-0.5777804,0.2665041,-0.7916995,1.662151,-0.5325771,306.6404,86.07093,125.7384
3,1.47778,0.03980025,-0.02465578,-0.1196574,-1.119728,-5.70426,-1.515374,-0.9286267,-0.04182125,9.662922,-0.3993369,-0.006678343,0.1100034,-0.4003924,-1.868149,-2.87967,-0.3484543,0.4394047,0.01117966,-1.040451,-0.5735315,0.2682509,-0.7934641,1.662561,-0.535657,306.5472,86.47755,125.3556
3,1.488891,0.04198946,-0.02888437,-0.1090004,-1.119115,-5.705345,-1.515473,-0.9296781,-0.09582534,9.662922,-0.3736782,0.02735707,0.1108422,-0.4020207,-1.871422,-2.873152,-0.346235,0.4297747,0.02498821,-1.038355,-0.5683699,0.2695116,-0.7951201,1.663088,-0.5386436,306.48,86.71918,125.1573
3,1.500003,0.03142207,-0.03841829,-0.09187248,-1.118412,-5.705863,-1.515236,-0.9295071,0.01625685,9.662922,-0.3650243,0.07314223,0.1129266,-0.4039818,-1.876242,-2.864977,-0.3024709,0.435134,0.04932731,-1.035709,-0.5631657,0.2688181,-0.7966484,1.663648,-0.5415261,306.4748,86.75359,125.2019
3,1.511114,0.005943485,-0.05011787,-0.07573273,-1.117332,-5.706242,-1.514319,-0.9286948,0.07394169,9.438203,-0.3777454,0.1008767,0.1130677,-0.4057459,-1.88025,-2.856451,-0.2768813,0.4373685,0.05986468,-1.033475,-0.5567585,0.2681854,-0.7980947,1.664161,-0.5443696,306.5374,86.67147,125.3703
3,1.522225,0.007090678,-0.05643546,-0.05759887,-1.116581,-5.706326,-1.514398,-0.9279348,0.06876782,9.438203,-0.3903244,0.08810453,0.1376811,-0.4082637,-1.879933,-2.851921,-0.2372951,0.4256395,0.09053561,-1.030364,-0.5525044,0.2673113,-0.7995226,1.664612,-0.54727,306.6211,86.6136,125.4987
3,1.533336,0.03486735,-0.07552601,-0.04485974,-1.115158,-5.706508,-1.515599,-0.9271263,0.07342193,10.11236,-0.4042721,0.0849441,0.1282205,-0.4094285,-1.880285,-2.846602,-0.2127476,0.4160953,0.1010507,-1.027657,-0.5478352,0.2669129,-0.8009399,1.665055,-0.5502989,306.6411,86.6571,125.5096
3,1.544447,0.05620166,-0.09040306,-0.04170157,-1.113681,-5.707117,-1.516601,-0.9279652,-0.07722773,10.11236,-0.3871838,0.1157989,0.1248854,-0.41133,-1.884758,-2.838733,-0.2094808,0.4043537,0.1084404,-1.025167,-0.5436606,0.2669523,-0.8022704,1.665534,-0.553471,306.5844,86.83761,125.3868
3,1.555558,0.0786039,-0.1372732,-0.0480057,-1.110693,-5.708078,-1.517823,-0.9292259,-0.114508,9.887641,-0.3669934,0.1711605,0.1055601,-0.4129391,-1.893293,-2.827492,-0.2146626,0.3659492,0.1178838,-1.02267,-0.5408116,0.2683891,-0.8034023,1.666001,-0.5566551,306.5342,87.05343,125.1853
3,1.566669,0.08394879,-0.1553941,-0.05115467,-1.108425,-5.708969,-1.518597,-0.929236,-8.460179E-05,9.887641,-0.3573644,0.2148353,0.09910066,-0.4148742,-1.902206,-2.81556,-0.219896,0.3488486,0.126359,-1.020045,-0.5375334,0.2692943,-0.804342,1.666329,-0.5597487,306.6082,87.17036,125.0217
3,1.577781,0.0860896,-0.1745792,-0.05428438,-1.105869,-5.709923,-1.519196,-0.92944,-0.01887641,9.213484,-0.3539907,0.2584985,0.1065609,-0.4176849,-1.911427,-2.803294,-0.2123484,0.3243267,0.1315474,-1.0176,-0.5351859,0.2702906,-0.8052065,1.666492,-0.5627567,306.7596,87.25205,124.8491
3,1.588892,0.08504138,-0.1820448,-0.05315842,-1.103514,-5.710161,-1.519967,-0.9288344,0.05538863,9.213484,-0.3378177,0.2819111,0.1213446,-0.4208689,-1.920202,-2.791798,-0.1952533,0.3062777,0.1239649,-1.015524,-0.5328154,0.2702328,-0.8061053,1.666466,-0.5657017,306.9499,87.39268,124.6206
3,1.600003,0.08617174,-0.1862502,-0.03929767,-1.101296,-5.710258,-1.520918,-0.9285052,0.02952667,9.213484,-0.3006373,0.2392094,0.1209539,-0.4225584,-1.921921,-2.788144,-0.1558517,0.2788241,0.09916683,-1.014662,-0.5304826,0.2693873,-0.8071592,1.666345,-0.5686688,307.0663,87.58536,124.3512
3,1.611114,0.09264548,-0.1904292,-0.02119596,-1.099117,-5.709926,-1.522309,-0.9282624,0.02197117,9.662922,-0.2574487,0.1890681,0.0821472,-0.4223763,-1.923278,-2.785456,-0.1494991,0.2693423,0.07887673,-1.013499,-0.5275844,0.2691332,-0.8083348,1.666097,-0.571543,307.0942,87.89784,123.973
3,1.622225,0.09165816,-0.2084902,-0.008336917,-1.096228,-5.709682,-1.523392,-0.9283124,-0.004787624,9.662922,-0.2269586,0.1570641,0.04773828,-0.4219853,-1.925271,-2.78219,-0.1399152,0.2566397,0.06812368,-1.012505,-0.5249849,0.2689686,-0.8095657,1.665736,-0.5742354,307.0395,88.2655,123.5706
3,1.633336,0.09061187,-0.2127402,-0.005117625,-1.093769,-5.709759,-1.524311,-0.9285218,-0.01910009,8.876405,-0.1861224,0.09097207,-0.009175099,-0.4195533,-1.924412,-2.782017,-0.1046292,0.2396141,0.0828189,-1.010505,-0.5235507,0.2680948,-0.8108017,1.665316,-0.5767757,306.954,88.60157,123.2732
3,1.644447,0.08852392,-0.2244464,0.0002695546,-1.090831,-5.709641,-1.525357,-0.9282288,0.02691093,8.876405,-0.1642729,0.03769037,-0.04990806,-0.4174361,-1.923013,-2.782048,-0.06285385,0.2299747,0.1167073,-1.007469,-0.5223257,0.26609,-0.8119835,1.664851,-0.579212,306.8813,88.88875,123.0678
3,1.655559,0.1088093,-0.2126485,0.01398487,-1.088827,-5.709053,-1.527541,-0.9281388,0.007966585,8.988764,-0.1676092,0.01746625,-0.05948395,-0.4163724,-1.922851,-2.780162,-0.05531728,0.2267296,0.1326393,-1.004896,-0.5201903,0.2653057,-0.8130686,1.66435,-0.5816031,306.8565,89.1823,122.8475
3,1.66667,0.1300931,-0.1902053,0.02235144,-1.087608,-5.708129,-1.529722,-0.9281516,-0.001258154,8.988764,-0.1716991,0.06647892,-0.05408265,-0.4168912,-1.928898,-2.772527,-0.04887508,0.2192309,0.1400366,-1.002683,-0.5186313,0.2650354,-0.814074,1.663886,-0.5840313,306.8634,89.44435,122.6275
3,1.677781,0.1503582,-0.1656286,0.03495116,-1.08653,-5.707269,-1.532443,-0.9290251,-0.07983569,8.988764,-0.1682479,0.1048072,-0.03703722,-0.417899,-1.934346,-2.765794,-0.03920249,0.2032488,0.1473777,-1.000384,-0.5172474,0.2643912,-0.8149202,1.66337,-0.5864443,306.865,89.68052,122.4227
3,1.688892,0.1567745,-0.1441708,0.04658706,-1.086866,-5.70579,-1.535071,-0.9288717,0.01459737,9.213484,-0.1572287,0.1761397,-0.01684554,-0.419899,-1.943846,-2.755732,-0.03165327,0.1638544,0.1428983,-0.9988931,-0.5174208,0.2648905,-0.8155669,1.6627,-0.5887484,306.8551,89.82283,122.2483
3,1.700003,0.1568427,-0.1217121,0.06887043,-1.086237,-5.704074,-1.537619,-0.929284,-0.03795617,9.213484,-0.145453,0.2165961,-0.02118461,-0.421025,-1.95276,-2.746372,-0.03373193,0.1425616,0.1385472,-0.9973341,-0.5168864,0.2650516,-0.8160354,1.661814,-0.5908895,306.8235,89.89603,122.0881
3,1.711114,0.1558592,-0.1141741,0.09335496,-1.084948,-5.701875,-1.540097,-0.9288222,0.04246062,9.550562,-0.1391731,0.2069976,-0.02978155,-0.4210095,-1.957309,-2.740731,-0.01759815,0.1127425,0.1447415,-0.9954848,-0.5173316,0.2645733,-0.8164608,1.660846,-0.5929235,306.7816,90.06737,121.6924
3,1.722225,0.1548157,-0.1056238,0.1007831,-1.08403,-5.700336,-1.542508,-0.928468,0.03187781,9.550562,-0.1308336,0.1899415,-0.043723,-0.4207432,-1.961394,-2.73567,-0.004812468,0.1117446,0.1404495,-0.9933101,-0.5162369,0.2634527,-0.8169563,1.659952,-0.5947265,306.6669,90.27046,121.1893
3,1.733337,0.1686913,-0.08531971,0.1155802,-1.083529,-5.698037,-1.545727,-0.9280813,0.0350703,9.325843,-0.1302183,0.1175234,-0.07255474,-0.4186202,-1.960374,-2.735211,0.01334485,0.09906349,0.1381809,-0.9916632,-0.5152116,0.2619986,-0.8175308,1.659182,-0.5964758,306.523,90.30945,121.1899
3,1.744448,0.1825342,-0.06931055,0.1197277,-1.083184,-5.696262,-1.548945,-0.9282507,-0.01574205,9.325843,-0.1347472,0.08772197,-0.09277737,-0.4171442,-1.962152,-2.731821,0.008116994,0.08414409,0.1434734,-0.9895753,-0.5145606,0.2614684,-0.81804,1.658424,-0.5983733,306.3968,90.32382,121.4266
