loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,0.1534839,0.060652,-0.0455496,-1.276527,-5.874576,-2.118061,-0.931627,0.002046655,9.887641,-0.7209363,0.4759519,0.1213917,-0.2732446,-4.163387,-0.9625684,-0.5022087,0.7963454,0.3541501,-0.8150375,-0.6312293,-0.03218484,-0.9388553,1.340935,-0.2772422,282.3853,167.1337,63.64385
0,0.8666676,0.1719756,0.07356834,-0.00634273,-1.278099,-5.874065,-2.120855,-0.9307002,0.08436269,9.887641,-0.6987936,0.4524747,0.1020018,-0.2764345,-4.152956,-0.9655898,-0.4552237,0.779207,0.3815558,-0.8103014,-0.6195397,-0.03652073,-0.941964,1.33958,-0.2786562,282.3491,167.4756,63.26779
0,0.8777788,0.1733489,0.05450609,0.02568477,-1.278645,-5.872787,-2.12336,-0.9302198,0.04293608,9.887641,-0.6895055,0.4386408,0.07101248,-0.2801827,-4.14444,-0.9662934,-0.4179439,0.7813502,0.3803366,-0.8064787,-0.6071625,-0.04173333,-0.9451973,1.337964,-0.2800051,282.3069,168.4526,62.27746
0,0.8888899,0.1756044,0.02792439,0.03961106,-1.278631,-5.871686,-2.125731,-0.9301958,0.001685017,10.22472,-0.6676654,0.3843009,0.0260199,-0.2829044,-4.142576,-0.9613079,-0.3391661,0.7910228,0.3704269,-0.8033841,-0.5936962,-0.04964985,-0.9484389,1.336132,-0.2812575,282.2477,169.9183,60.8647
0,0.900001,0.1799299,0.01942616,0.04599528,-1.279,-5.871121,-2.128147,-0.9294389,0.06907094,10.22472,-0.6127678,0.3106932,-0.008626655,-0.284677,-4.143431,-0.95527,-0.2785805,0.7847821,0.3413633,-0.8010016,-0.5813141,-0.05672347,-0.9516377,1.334161,-0.2824882,282.2341,171.5565,59.33902
0,0.9111122,0.1886739,-0.01777035,0.0705542,-1.278634,-5.868903,-2.131211,-0.9290789,0.03220161,10,-0.5419619,0.2530215,-0.05722959,-0.2867703,-4.147483,-0.9474803,-0.2350506,0.7764128,0.3070482,-0.7991747,-0.5692894,-0.06382239,-0.9546747,1.332091,-0.2837414,282.3035,173.0708,57.92249
0,0.9222233,0.1823092,-0.04226247,0.07283643,-1.278102,-5.867478,-2.133575,-0.9290991,-0.002207349,10,-0.5008881,0.1932959,-0.09280562,-0.2884507,-4.152343,-0.9382676,-0.2052368,0.7530087,0.3046689,-0.7964396,-0.5580226,-0.07002809,-0.9575576,1.330035,-0.2850565,282.4374,174.4863,56.51511
0,0.9333345,0.1748182,-0.0880805,0.06987731,-1.276394,-5.865479,-2.135894,-0.9291396,-0.003720413,9.213484,-0.4737467,0.1240244,-0.1357303,-0.2894345,-4.162889,-0.9237558,-0.169028,0.7125531,0.3000797,-0.7937344,-0.5484345,-0.07609104,-0.9603292,1.328092,-0.2864124,282.5634,175.701,55.22725
0,0.9444456,0.1726176,-0.1339236,0.06153622,-1.274037,-5.863587,-2.138501,-0.9285511,0.0537655,9.213484,-0.4558786,0.09630412,-0.1550868,-0.2910984,-4.168181,-0.9139559,-0.1435131,0.6731979,0.2891373,-0.7913865,-0.5391571,-0.0815625,-0.962887,1.32625,-0.2877697,282.6643,176.5111,54.33795
0,0.9555568,0.1758104,-0.1605563,0.06160454,-1.272128,-5.861468,-2.141199,-0.9281942,0.0321175,9.101124,-0.4432301,0.08669555,-0.1679886,-0.2930212,-4.17319,-0.9046207,-0.1318512,0.653018,0.2751527,-0.7893444,-0.5295421,-0.08724196,-0.9653382,1.324535,-0.2891811,282.7811,177.054,53.7083
0,0.9666679,0.1927425,-0.1914954,0.0487854,-1.269736,-5.85953,-2.144661,-0.9284334,-0.02211201,9.101124,-0.3952432,0.07376188,-0.1577456,-0.2942942,-4.175378,-0.8995564,-0.1064112,0.6052158,0.2460601,-0.7882142,-0.521866,-0.09206867,-0.9676662,1.322964,-0.2906201,282.9662,177.3914,53.25891
0,0.977779,0.200179,-0.1968309,0.04660578,-1.267984,-5.857785,-2.147667,-0.9284381,-0.0002863399,9.101124,-0.3557005,0.077894,-0.1442227,-0.2957898,-4.176341,-0.8959582,-0.08516976,0.5680103,0.2319578,-0.786571,-0.5140141,-0.09720032,-0.9698784,1.321516,-0.2920567,283.1636,177.4894,53.02798
0,0.9888902,0.1924333,-0.1841184,0.01893076,-1.266798,-5.857771,-2.149088,-0.92917,-0.06699592,8.988764,-0.3001961,0.1118233,-0.1425051,-0.2985217,-4.174762,-0.8958943,-0.07230559,0.5551538,0.2499587,-0.7837976,-0.5054955,-0.1028689,-0.9719579,1.320175,-0.2934414,283.33,177.613,52.75929
0,1.000001,0.1697357,-0.1810536,-0.01709492,-1.264416,-5.857847,-2.150331,-0.9287428,0.03959324,8.988764,-0.2811974,0.09901124,-0.1597224,-0.3005691,-4.179573,-0.8886614,-0.04990837,0.5498204,0.2562169,-0.7815228,-0.4963114,-0.1094083,-0.9738848,1.318861,-0.2947044,283.476,177.5013,52.72133
0,1.011112,0.1492608,-0.1736871,-0.04250133,-1.262284,-5.858047,-2.151251,-0.9275481,0.1087416,8.988764,-0.2706682,0.08088136,-0.1683559,-0.3021591,-4.184653,-0.8811449,-0.03604466,0.5434183,0.2593264,-0.7792058,-0.4875725,-0.1156901,-0.9757255,1.317505,-0.2957805,283.5913,177.2697,52.75574
0,1.022224,0.139326,-0.1609903,-0.07548598,-1.260552,-5.859205,-2.151599,-0.927294,0.02239135,8.988764,-0.253732,0.0787172,-0.1802266,-0.3042976,-4.189394,-0.8742705,-0.02225894,0.5242902,0.2506551,-0.7774476,-0.4797208,-0.121131,-0.9774691,1.316098,-0.2964738,283.7196,177.2271,52.58074
0,1.033335,0.1390708,-0.1536341,-0.1032095,-1.258192,-5.860194,-2.15283,-0.9270794,0.01959849,8.089888,-0.2515688,0.07764056,-0.1759848,-0.3060952,-4.192326,-0.868749,-0.01377538,0.4902474,0.2398236,-0.7757027,-0.4732064,-0.1259025,-0.9794976,1.314775,-0.2969491,283.9136,177.4563,52.27479
0,1.044446,0.1431925,-0.1547605,-0.119228,-1.255651,-5.860761,-2.154536,-0.9268903,0.01719578,8.089888,-0.250435,0.07229927,-0.1653504,-0.3075248,-4.194669,-0.8636283,-0.01488724,0.4583459,0.2290324,-0.7741383,-0.4669231,-0.1300523,-0.9817531,1.313581,-0.2971956,284.1039,177.8138,51.96324
0,1.055557,0.153727,-0.1526781,-0.1321172,-1.253241,-5.861519,-2.156374,-0.9278075,-0.08388962,8.089888,-0.2364487,0.08609404,-0.153732,-0.3094311,-4.194804,-0.8613765,-0.01811579,0.4179042,0.2192902,-0.7725122,-0.4621204,-0.1331855,-0.984108,1.312556,-0.2971647,284.2541,178.2575,51.65457
0,1.066668,0.1623207,-0.1473321,-0.1258195,-1.25141,-5.861571,-2.158595,-0.9282975,-0.04405122,9.662922,-0.2084268,0.114745,-0.1251686,-0.3114684,-4.19083,-0.8638525,-0.007470787,0.3806391,0.2158986,-0.7706069,-0.4573312,-0.1368953,-0.9864803,1.311701,-0.2969405,284.3819,178.6181,51.55904
0,1.077779,0.1614043,-0.1355555,-0.1098738,-1.250156,-5.86151,-2.160356,-0.9285074,-0.01893525,9.662922,-0.1730766,0.1146155,-0.1020282,-0.3126556,-4.188791,-0.8651095,-0.005332857,0.3454662,0.220013,-0.7683007,-0.4530342,-0.1398303,-0.9888328,1.31097,-0.2966656,284.4886,178.8139,51.68106
0,1.08889,0.1447309,-0.1109079,-0.07145141,-1.250264,-5.860784,-2.161735,-0.9286299,-0.0110593,9.550562,-0.1740669,0.1092788,-0.091377,-0.3138519,-4.18884,-0.8630946,-0.003197342,0.3348198,0.2210116,-0.766527,-0.4476686,-0.1436682,-0.9909548,1.310255,-0.2963462,284.5575,178.8904,51.89634
0,1.100002,0.1247176,-0.1001691,-0.04785649,-1.249709,-5.860017,-2.162857,-0.9280882,0.04954176,9.550562,-0.1759121,0.1273592,-0.06364161,-0.3152549,-4.18438,-0.8652387,0.008504242,0.320998,0.2166355,-0.7648812,-0.4426374,-0.1477583,-0.9929227,1.309502,-0.296153,284.5806,178.9798,52.04914
0,1.111113,0.1098924,-0.1043935,-0.03811591,-1.248599,-5.859353,-2.163782,-0.9274272,0.05997989,9.775281,-0.1652205,0.1230575,-0.05734333,-0.3164389,-4.182861,-0.8651705,0.02338734,0.2965353,0.2079479,-0.7632657,-0.4388109,-0.1512984,-0.9947155,1.308672,-0.2961657,284.5822,179.3159,51.88857
0,1.122224,0.09617002,-0.1128665,-0.02517116,-1.247398,-5.858338,-2.164905,-0.9271481,0.02509393,9.775281,-0.1427735,0.1165895,-0.04581368,-0.317321,-4.180724,-0.866338,0.02748182,0.2615524,0.1673021,-0.7630995,-0.436185,-0.1535848,-0.9962815,1.307805,-0.2964679,284.5914,179.9944,51.33459
0,1.133335,0.08560444,-0.1330708,-0.01541172,-1.245696,-5.856939,-2.165959,-0.9270586,0.008096545,9.662922,-0.1151832,0.08881678,-0.04927593,-0.3178184,-4.182035,-0.8647148,0.03694503,0.2275935,0.1362268,-0.7628492,-0.4340697,-0.1558421,-0.9976102,1.306936,-0.2970724,284.6863,180.4431,50.88243
0,1.144446,0.08028179,-0.147981,-0.0153117,-1.243816,-5.855931,-2.167143,-0.9272445,-0.01694143,9.662922,-0.1017119,0.03874785,-0.07608454,-0.3181284,-4.188961,-0.8572191,0.03260009,0.1935908,0.1158457,-0.7625445,-0.4322796,-0.157253,-0.9987054,1.306108,-0.2978987,284.8435,180.6079,50.57715
0,1.155557,0.08236262,-0.1533271,-0.02063823,-1.242022,-5.855186,-2.168381,-0.9271758,0.006469825,9.662922,-0.09895578,-0.02087794,-0.1081418,-0.3178797,-4.19963,-0.8461076,0.02510196,0.1744578,0.1051454,-0.7619517,-0.4302519,-0.1587484,-0.9995302,1.305344,-0.2988293,285.0029,180.5812,50.39062
0,1.166668,0.09828569,-0.1565509,-0.02714433,-1.240405,-5.854308,-2.17039,-0.9275087,-0.03038753,8.876405,-0.1075994,-0.01764128,-0.1240421,-0.3190813,-4.203847,-0.8406047,0.0176519,0.1520709,0.1093551,-0.760586,-0.428416,-0.159807,-1.000162,1.304647,-0.2997848,285.1596,180.3158,50.3914
0,1.17778,0.1131493,-0.1640292,-0.03258116,-1.238385,-5.853561,-2.172397,-0.9277484,-0.02162968,8.876405,-0.1021675,0.0004455298,-0.1176733,-0.3202771,-4.205025,-0.8385503,0.01124559,0.1371729,0.1050595,-0.7597434,-0.426782,-0.1608834,-1.000703,1.304014,-0.3006715,285.3058,179.9285,50.50225
0,1.188891,0.1524197,-0.1886063,-0.04882594,-1.235326,-5.852579,-2.175757,-0.9285127,-0.0696991,8.988764,-0.07397269,0.05144673,-0.07522811,-0.3215341,-4.198143,-0.8451629,0.005865298,0.1223087,0.09330407,-0.7592528,-0.4253271,-0.161737,-1.00114,1.303435,-0.3013464,285.4486,179.6826,50.49984
0,1.200002,0.1609013,-0.1992759,-0.05312676,-1.232802,-5.851672,-2.178122,-0.9285947,-0.006974117,8.988764,-0.05669319,0.07374922,-0.05509616,-0.3226286,-4.19461,-0.8484456,0.002650268,0.09782553,0.08896002,-0.7583655,-0.4246493,-0.162097,-1.001479,1.302881,-0.3017057,285.5721,179.4717,50.52596
0,1.211113,0.1777891,-0.2195737,-0.07025905,-1.229514,-5.85108,-2.180909,-0.9297602,-0.1066224,9.887641,-0.03724217,0.1013629,-0.03178792,-0.323891,-4.189363,-0.8536936,0.00581304,0.08507819,0.08037132,-0.7578526,-0.4238532,-0.1628613,-1.001833,1.302291,-0.3017798,285.6888,179.178,50.74777
0,1.222224,0.1756496,-0.2355615,-0.07231185,-1.226491,-5.849904,-2.183249,-0.9287694,0.09135571,9.887641,-0.01792802,0.1289906,-0.02445316,-0.3255587,-4.184668,-0.8584761,0.006908387,0.08719132,0.0857033,-0.7569428,-0.4219232,-0.164468,-1.002167,1.301535,-0.3015429,285.8195,178.7565,51.16798
0,1.233335,0.1640003,-0.2408594,-0.06472746,-1.223887,-5.848564,-2.185097,-0.9290326,-0.02501729,9.887641,-0.01080712,0.1055727,-0.05650232,-0.3269808,-4.187624,-0.8558254,0.0143142,0.09256814,0.0739755,-0.7566935,-0.4200704,-0.1661919,-1.002679,1.30059,-0.3011434,285.9643,178.7097,51.26178
0,1.244446,0.1618736,-0.2408577,-0.06471692,-1.221216,-5.847668,-2.187208,-0.9283332,0.06419819,9.662922,-0.004607037,0.07786832,-0.06936976,-0.3276333,-4.190814,-0.8528326,0.01745417,0.08730067,0.06009243,-0.7566206,-0.4188425,-0.1674004,-1.003283,1.299429,-0.3005646,286.16,178.8419,51.20546
0,1.255558,0.1606801,-0.2451692,-0.07853975,-1.21804,-5.847044,-2.189185,-0.9276557,0.06129425,9.662922,0.01116718,0.0533409,-0.08551304,-0.3284524,-4.194757,-0.8497441,0.02480821,0.06290676,0.03439263,-0.7571106,-0.4191374,-0.1677174,-1.004053,1.298081,-0.2999597,286.3633,179.3189,50.86026
0,1.266669,0.1605751,-0.2409761,-0.09134702,-1.214746,-5.846669,-2.191286,-0.9280078,-0.03264929,10.5618,0.02892293,0.008581299,-0.112349,-0.3288445,-4.202177,-0.8436276,0.03328563,0.03420091,0.02145367,-0.7571591,-0.419977,-0.1677831,-1.004797,1.296638,-0.2993612,286.6013,180.2119,50.12411
0,1.27778,0.1615323,-0.241019,-0.1030745,-1.211655,-5.84636,-2.193237,-0.9280238,-0.001078405,10.5618,0.04060695,-0.00636759,-0.1114005,-0.3292189,-4.206095,-0.8407195,0.02789194,0.02147171,0.007579192,-0.7574477,-0.4202307,-0.1678652,-1.005454,1.295201,-0.2988371,286.8812,181.0526,49.4173
0,1.288891,0.1519017,-0.2516823,-0.1072537,-1.208006,-5.846177,-2.194674,-0.9282192,-0.01789843,11.68539,0.05257413,0.01807417,-0.09016404,-0.3301569,-4.204916,-0.8428268,0.03327476,0.02994677,0.0214341,-0.7569066,-0.4190507,-0.1689429,-1.005929,1.293839,-0.2983575,287.1874,181.6426,48.89695
0,1.300002,0.1423534,-0.266593,-0.10498,-1.20449,-5.84488,-2.196709,-0.9280983,0.01120163,11.68539,0.05805962,0.03295581,-0.07634228,-0.3310772,-4.203995,-0.8445408,0.04395676,0.03097938,0.03098488,-0.7562217,-0.4181511,-0.1702511,-1.006223,1.292599,-0.297926,287.4704,181.9561,48.60078
0,1.311113,0.1328829,-0.2793287,-0.09206202,-1.201209,-5.843107,-2.198502,-0.9276104,0.04449279,11.68539,0.05284655,0.02869128,-0.06138906,-0.3314123,-4.203499,-0.8453853,0.04072307,0.01930005,0.02136243,-0.7562589,-0.418404,-0.1704162,-1.006405,1.29153,-0.2975281,287.7376,182.1794,48.32563
0,1.322224,0.1426131,-0.2696897,-0.07726641,-1.19895,-5.841754,-2.200972,-0.9277841,-0.01625773,11.01124,0.03465245,-0.007484656,-0.0591456,-0.3306943,-4.208004,-0.8408646,0.04064376,-0.005116198,0.001017729,-0.756856,-0.4198495,-0.1698181,-1.006517,1.290692,-0.2971494,288.0164,182.2544,48.18633
0,1.333336,0.1521813,-0.2633069,-0.07950862,-1.196145,-5.840835,-2.203354,-0.9274347,0.03213986,11.01124,0.0349646,0.02017851,-0.03141513,-0.331147,-4.204472,-0.8445795,0.04057742,-0.02954724,-0.01612822,-0.7574393,-0.4216872,-0.1689312,-1.00675,1.290041,-0.2968972,288.1993,181.9838,48.41588
0,1.344447,0.1457763,-0.2494479,-0.07950319,-1.19379,-5.84023,-2.204806,-0.9282496,-0.07475606,10.5618,0.04258565,0.04144891,-0.01973389,-0.3320142,-4.201421,-0.8483343,0.03948342,-0.03167138,-0.01932586,-0.7575426,-0.4223985,-0.1686069,-1.006827,1.28963,-0.2967779,288.134,181.9612,48.35002
0,1.355558,0.1297805,-0.2206908,-0.08159083,-1.192051,-5.840179,-2.205716,-0.9284046,-0.01350705,10.5618,0.03858964,0.08085436,-0.001540666,-0.333317,-4.195377,-0.854321,0.03734155,-0.02314083,-0.021412,-0.7578611,-0.4224179,-0.1689222,-1.006719,1.289401,-0.2967333,288.1097,181.4043,48.82898
0,1.366669,0.1181287,-0.2014863,-0.07515632,-1.190526,-5.839656,-2.206875,-0.9275769,0.07569389,10.22472,0.0536065,0.09252517,0.006879982,-0.3340914,-4.191356,-0.8591661,0.04165831,-0.02426395,-0.007589592,-0.7574419,-0.4227016,-0.1692979,-1.00649,1.289211,-0.2966684,288.1426,180.475,49.64585
0,1.37778,0.1012036,-0.1918501,-0.06225094,-1.188989,-5.838698,-2.207716,-0.9271822,0.03543369,10.22472,0.06720718,0.06161601,-0.01351396,-0.3343759,-4.194255,-0.8577688,0.04056908,-0.04340914,-0.01405252,-0.757574,-0.4243388,-0.168491,-1.006272,1.289055,-0.2965255,288.1542,179.5654,50.42271
0,1.388891,0.08956303,-0.18649,-0.05366465,-1.18708,-5.838009,-2.20857,-0.9273058,-0.01143745,9.887641,0.0827768,0.01260652,-0.04566564,-0.3343077,-4.200809,-0.8530222,0.04481657,-0.06043488,-0.01840246,-0.7577178,-0.4261816,-0.1677882,-1.006181,1.288952,-0.2963109,288.096,179.0047,50.85085
0,1.400002,0.09608334,-0.1683356,-0.03887466,-1.185957,-5.837051,-2.210144,-0.9269446,0.03321432,9.887641,0.08979318,-0.04596696,-0.07882176,-0.3338049,-4.209682,-0.8459094,0.05123588,-0.08389156,-0.01320284,-0.7574371,-0.4285203,-0.1668465,-1.006167,1.288867,-0.296044,287.9616,178.7153,51.03796
0,1.411114,0.1045885,-0.1417123,-0.04118066,-1.185027,-5.837023,-2.211591,-0.9271273,-0.01691502,9.887641,0.09614846,-0.05237433,-0.08101381,-0.333823,-4.213655,-0.8434223,0.06508121,-0.08814437,-0.01434465,-0.7574531,-0.4301784,-0.1668098,-1.006137,1.288801,-0.2957862,287.8179,178.5215,51.18096
0,1.422225,0.1056904,-0.1236029,-0.03805087,-1.184085,-5.836581,-2.213008,-0.9278613,-0.06688239,10.44944,0.1015445,-0.03641203,-0.07783855,-0.3344675,-4.214255,-0.844094,0.07042903,-0.08496789,-0.01009381,-0.7573268,-0.4313203,-0.1669735,-1.006012,1.288754,-0.295514,287.8478,178.2007,51.5013
0,1.433336,0.09189375,-0.1012104,-0.0326785,-1.183677,-5.836509,-2.21361,-0.9281947,-0.02989229,10.44944,0.09843603,-0.02469262,-0.0714059,-0.3349724,-4.215383,-0.8440639,0.08007379,-0.07863087,0.003740575,-0.7567191,-0.4321137,-0.167609,-1.005764,1.288696,-0.2951432,287.9467,177.7096,52.0484
0,1.444447,0.06843464,-0.1065293,-0.03461505,-1.182364,-5.836046,-2.214113,-0.9280296,0.01528853,9.887641,0.09217121,-0.02042589,-0.05749154,-0.3350001,-4.215617,-0.8446143,0.08324633,-0.06795621,-0.001562667,-0.7569599,-0.4328472,-0.1681152,-1.005539,1.288604,-0.2947133,287.9529,177.274,52.52682
0,1.455558,0.05888766,-0.1267644,-0.03015002,-1.180508,-5.834808,-2.214567,-0.9273457,0.06238753,9.887641,0.09752378,-0.020439,-0.05432987,-0.3351514,-4.216537,-0.8450061,0.0875058,-0.06156331,-0.001554276,-0.7569018,-0.433524,-0.1687403,-1.005405,1.288516,-0.2943119,287.7872,176.9986,52.8021
0,1.466669,0.05025673,-0.1395893,-0.04174256,-1.178365,-5.834209,-2.215093,-0.9270895,0.02294558,10.67416,0.09851614,-0.03854088,-0.05650239,-0.3348877,-4.219914,-0.84303,0.0831478,-0.0667552,-0.02715332,-0.7575697,-0.4346262,-0.1688455,-1.005324,1.28846,-0.2939531,287.6759,176.8596,52.92598
0,1.47778,0.05766074,-0.1438623,-0.04502826,-1.17639,-5.834079,-2.2158,-0.9268386,0.02286803,10.67416,0.09635248,-0.04066573,-0.06073297,-0.3350267,-4.222799,-0.841287,0.0809999,-0.07103347,-0.02926756,-0.7581444,-0.4364364,-0.1682327,-1.005235,1.288429,-0.2936602,287.6395,176.707,53.05856
0,1.488891,0.05658788,-0.1246908,-0.0461533,-1.175462,-5.834057,-2.216394,-0.9272488,-0.037575,11.46067,0.09436712,-0.01510321,-0.05216192,-0.3357026,-4.222202,-0.842845,0.07673785,-0.08487897,-0.03037213,-0.7582749,-0.4385313,-0.1674068,-1.005092,1.288428,-0.2934446,287.715,176.478,53.28116
0,1.500003,0.04915075,-0.102294,-0.04297062,-1.175125,-5.834268,-2.216444,-0.9277473,-0.04516711,11.46067,0.09024025,0.01366318,-0.04569746,-0.3366944,-4.220523,-0.8452591,0.06926925,-0.07848295,-0.03137394,-0.7584438,-0.4395397,-0.1671363,-1.00485,1.288442,-0.2932016,287.9377,176.1229,53.66327
0,1.511114,0.03216856,-0.07776659,-0.03651067,-1.175019,-5.834436,-2.216138,-0.9277761,-0.002236568,11.46067,0.0859766,0.01900449,-0.04778562,-0.337422,-4.221,-0.8455986,0.06510834,-0.0636719,-0.006792448,-0.7577093,-0.4397255,-0.167605,-1.004517,1.288457,-0.2927914,288.296,175.7271,54.14785
0,1.522225,0.02470325,-0.0692477,-0.03860104,-1.174411,-5.834579,-2.216248,-0.9273601,0.03806062,10.22472,0.06892828,-0.01398328,-0.03703171,-0.3364393,-4.223988,-0.8429863,0.06085541,-0.05302954,-0.004602552,-0.7576891,-0.4400949,-0.1679259,-1.0043,1.288442,-0.2923243,288.3102,175.5129,54.40417
0,1.533336,0.02675333,-0.08419299,-0.04708856,-1.1728,-5.834354,-2.216695,-0.9270176,0.03101904,10.22472,0.05937906,-0.02568463,-0.02844316,-0.3359189,-4.225507,-0.8418891,0.04593064,-0.04663319,-0.006643131,-0.7577695,-0.4405726,-0.1675962,-1.0042,1.288422,-0.2918502,288.169,175.5673,54.37785
0,1.544447,0.0341294,-0.1012697,-0.0556175,-1.170835,-5.833986,-2.217482,-0.9274863,-0.04300566,10.78652,0.04560419,-0.008605,-0.02617661,-0.3364398,-4.225119,-0.8424559,0.03522271,-0.05403903,-0.01941049,-0.7582573,-0.4419481,-0.1666271,-1.004195,1.288403,-0.2914636,288.0528,175.822,54.1444
0,1.555558,0.04261183,-0.103417,-0.05994942,-1.169357,-5.833884,-2.218281,-0.927807,-0.0288889,10.78652,0.03292996,0.0105989,-0.01965418,-0.3369937,-4.223613,-0.8438188,0.02988692,-0.05296639,-0.02151397,-0.758463,-0.442813,-0.1661533,-1.004206,1.288368,-0.2912002,288.0047,175.9659,53.98849
0,1.566669,0.03848055,-0.08738676,-0.04611988,-1.168917,-5.833585,-2.218729,-0.9281446,-0.03064569,11.1236,0.02239858,0.04258326,-0.01633343,-0.3382918,-4.220686,-0.8465225,0.01922009,-0.04869772,-0.02358436,-0.7587724,-0.4434093,-0.1655724,-1.004115,1.288353,-0.2910992,288.0007,175.7428,54.20018
0,1.577781,0.03443033,-0.05108511,-0.02384184,-1.169768,-5.833613,-2.218963,-0.9282837,-0.01247471,11.1236,0.003405266,0.07138652,-0.004419198,-0.3394518,-4.216089,-0.8501934,0.01389442,-0.04763324,-0.02249395,-0.758929,-0.444036,-0.1650638,-1.003863,1.288317,-0.2909861,288.1665,175.2874,54.659
0,1.588892,0.02925484,-0.02332881,-0.007914493,-1.170612,-5.833655,-2.219071,-0.9278501,0.03972957,11.1236,-0.0008046962,0.06606397,0.001988463,-0.3399919,-4.214794,-0.8510669,0.004355688,-0.04342327,-0.01071734,-0.7585961,-0.4444585,-0.1644824,-1.003196,1.288206,-0.290291,287.8407,176.0697,53.77036
