loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.6002412,0.1405324,-0.7413923,-1.256308,-6.021717,-1.606951,-0.9302896,-0.1245913,9.213484,-0.5270323,-0.2020716,0.9199134,-0.2124915,-2.019517,2.918446,-0.4356156,0.3667545,-0.1522071,-1.085716,-1.127129,0.1134786,-0.7907193,1.588473,-0.2539806,298.1047,99.38738,132.7773
2,0.8777788,-0.5681145,0.1289557,-0.7202207,-1.257169,-6.029626,-1.599529,-0.9300744,0.02070371,8.651686,-0.5356217,-0.1882229,0.9061092,-0.2222227,-2.022306,2.927321,-0.4419572,0.4251981,-0.1252573,-1.085752,-1.119698,0.1153141,-0.7934001,1.593288,-0.2520379,298.3071,99.47549,133.2316
2,0.8888899,-0.5455942,0.09496433,-0.7010229,-1.257001,-6.037228,-1.591798,-0.9303705,-0.0275041,8.651686,-0.5435897,-0.2021621,0.8540131,-0.230421,-2.017663,2.929097,-0.4504082,0.435758,-0.1091785,-1.085783,-1.113704,0.1178545,-0.7962062,1.598451,-0.2502849,298.5317,99.38103,134.0573
2,0.900001,-0.5220376,0.05243576,-0.6860601,-1.256071,-6.044779,-1.584355,-0.930998,-0.05735696,8.876405,-0.5524774,-0.1798637,0.806107,-0.2380296,-2.019194,2.937119,-0.4867053,0.4017082,-0.1325866,-1.087708,-1.109996,0.1228636,-0.7989849,1.603794,-0.2488277,298.8826,99.10506,135.0277
2,0.9111122,-0.4877747,0.02594125,-0.6605694,-1.255404,-6.051624,-1.577989,-0.930329,0.06136148,8.876405,-0.5380109,-0.1289189,0.7398124,-0.2440105,-2.024213,2.947485,-0.5187609,0.3698902,-0.1613386,-1.090222,-1.1055,0.1274597,-0.8017632,1.609187,-0.2477523,299.3582,98.77306,135.8921
2,0.9222233,-0.4502574,0.0293479,-0.618178,-1.255805,-6.057495,-1.572346,-0.9302123,0.009841217,8.764045,-0.5353462,-0.05665958,0.6565433,-0.2483318,-2.034835,2.963702,-0.5485787,0.370894,-0.159037,-1.091387,-1.100615,0.1324046,-0.8043285,1.614284,-0.2469685,299.8709,98.57695,136.5132
2,0.9333345,-0.4255818,0.01884115,-0.5884411,-1.255662,-6.06329,-1.566664,-0.9307759,-0.0517665,8.764045,-0.5497283,-0.06740522,0.600226,-0.2534291,-2.03275,2.96812,-0.5549306,0.3964411,-0.1461005,-1.091803,-1.093684,0.1353807,-0.8066007,1.618883,-0.2464204,300.3888,98.51003,136.9279
2,0.9444456,-0.4040098,0.004137814,-0.5426898,-1.255257,-6.067959,-1.561474,-0.9309309,-0.01394486,8.988764,-0.5446365,-0.05895774,0.5713985,-0.2587314,-2.034748,2.975953,-0.5293298,0.4645305,-0.1192717,-1.091234,-1.085218,0.1364745,-0.8086877,1.622963,-0.2461463,300.8618,98.42668,137.269
2,0.9555568,-0.3856339,-0.01698044,-0.5022207,-1.254494,-6.07256,-1.556385,-0.9305341,0.03614783,8.988764,-0.5296907,-0.03347746,0.5647993,-0.2646298,-2.039084,2.985263,-0.4961707,0.5027961,-0.08518972,-1.09043,-1.077289,0.1371243,-0.8108037,1.626633,-0.2461605,301.2477,98.34054,137.4768
2,0.9666679,-0.3504925,-0.05748016,-0.5118275,-1.252498,-6.078908,-1.551626,-0.9303088,0.02000156,8.988764,-0.5348169,-0.01851295,0.5818613,-0.2715508,-2.04429,2.99642,-0.480094,0.5006076,-0.0682438,-1.089858,-1.071115,0.1390572,-0.8130699,1.629979,-0.2464364,301.5629,98.39194,137.5115
2,0.977779,-0.3207438,-0.07457089,-0.5289651,-1.251358,-6.085561,-1.547011,-0.9300845,0.02014599,10.33708,-0.5492328,-0.01942965,0.6384496,-0.2804506,-2.047317,3.005971,-0.4746812,0.4750215,-0.06199953,-1.089661,-1.066412,0.1418812,-0.8155267,1.633067,-0.2469849,301.8035,98.48607,137.571
2,0.9888902,-0.2918591,-0.0989821,-0.513037,-1.249594,-6.090954,-1.543063,-0.9306566,-0.05263792,10.33708,-0.5461913,-0.02481529,0.6245721,-0.286848,-2.047872,3.012524,-0.470394,0.4484126,-0.06535195,-1.089909,-1.061763,0.1448139,-0.8181429,1.63592,-0.2478583,302.0171,98.69082,137.6212
2,1.000001,-0.2327192,-0.1624742,-0.4236097,-1.245787,-6.09309,-1.541652,-0.9306603,-0.0001006875,9.887641,-0.5414243,-0.03134088,0.5648825,-0.2912667,-2.047923,3.018426,-0.4639609,0.3962535,-0.07416737,-1.09067,-1.058909,0.148431,-0.8209711,1.638591,-0.2489912,302.3105,99.17099,137.2862
2,1.011112,-0.2048806,-0.1559472,-0.3971576,-1.244306,-6.096889,-1.539045,-0.9306076,0.00461338,9.887641,-0.5471948,-0.05164768,0.5234127,-0.2957014,-2.045452,3.022351,-0.4736595,0.384604,-0.09653971,-1.091817,-1.054535,0.1520665,-0.8240147,1.641141,-0.2501138,302.5566,99.72681,136.6894
2,1.022224,-0.1762809,-0.07396179,-0.4136348,-1.246406,-6.102173,-1.536256,-0.9317543,-0.1052366,10.67416,-0.5647057,-0.07511695,0.479938,-0.2998176,-2.041318,3.025223,-0.496228,0.4081461,-0.1250616,-1.093398,-1.048189,0.155457,-0.8271495,1.643535,-0.2510961,302.7012,100.1441,136.3264
2,1.033335,-0.1614504,-0.03778237,-0.4255847,-1.247496,-6.107731,-1.533196,-0.9308238,0.08564653,10.67416,-0.6031045,-0.02605398,0.4620459,-0.3042683,-2.046164,3.038035,-0.5024731,0.4292706,-0.09296437,-1.092473,-1.042141,0.1583593,-0.8302602,1.64561,-0.2520428,302.8243,100.3672,136.3056
2,1.044446,-0.1302319,-0.03964114,-0.3671566,-1.247125,-6.109848,-1.532166,-0.9306257,0.01710678,10.67416,-0.622378,0.01656786,0.4365693,-0.3081618,-2.052521,3.051698,-0.5012511,0.4408312,-0.0609535,-1.091255,-1.036295,0.1612121,-0.8334819,1.647548,-0.253029,302.8878,100.5932,136.2491
2,1.055557,-0.1140029,-0.08315228,-0.3297709,-1.244584,-6.112337,-1.530621,-0.9301106,0.04686803,10.78652,-0.6396612,0.07292655,0.4003071,-0.3106647,-2.058153,3.065367,-0.5161646,0.4546084,-0.05547148,-1.09076,-1.030428,0.1647274,-0.8369398,1.649572,-0.2539596,302.9013,100.7663,136.2149
2,1.066668,-0.1075601,-0.09270683,-0.3233733,-1.243412,-6.116123,-1.528428,-0.9306858,-0.05328192,10.78652,-0.6192399,0.1218649,0.4032206,-0.3149891,-2.067902,3.080719,-0.5321525,0.4843718,-0.04777762,-1.090006,-1.023311,0.1678396,-0.8405414,1.651705,-0.2547705,302.8846,100.9906,136.2161
2,1.077779,-0.101177,-0.08951005,-0.3244874,-1.24265,-6.119999,-1.526279,-0.9300669,0.05683238,10,-0.6305786,0.1398599,0.3201933,-0.3158898,-2.075094,3.094864,-0.5511633,0.5128897,-0.008123979,-1.087826,-1.016296,0.1713544,-0.844112,1.653757,-0.2555375,302.9096,101.0406,136.5047
2,1.08889,-0.09153557,-0.1203785,-0.3201432,-1.240489,-6.123612,-1.524459,-0.9295018,0.0509753,10,-0.6642789,0.1451571,0.2426996,-0.3158062,-2.080348,3.108354,-0.5628064,0.4925569,0.0003706664,-1.086693,-1.011461,0.1755987,-0.8475767,1.655576,-0.2565089,302.9972,101.1411,136.8429
2,1.100002,-0.07009678,-0.09041223,-0.2916234,-1.240593,-6.125999,-1.523665,-0.9293287,0.01537397,9.213484,-0.688815,0.16439,0.232231,-0.3178685,-2.088403,3.124533,-0.5787157,0.4722573,0.006749257,-1.085623,-1.00647,0.180222,-0.8509872,1.657256,-0.2577095,303.1106,101.4347,136.7654
2,1.111113,-0.02941961,-0.05185403,-0.250462,-1.241415,-6.127422,-1.524253,-0.9293894,-0.005773791,9.213484,-0.697083,0.1846985,0.2535711,-0.3216438,-2.097276,3.140832,-0.5711558,0.4647186,0.02371426,-1.083989,-1.00127,0.1838638,-0.8543974,1.65886,-0.2590071,303.2611,101.7369,136.485
2,1.122224,0.0175985,-0.04319,-0.2251883,-1.241247,-6.129127,-1.525559,-0.9298427,-0.04156523,9.550562,-0.7073836,0.2518738,0.2695231,-0.3251262,-2.112491,-3.119733,-0.5390519,0.4657066,0.05017476,-1.081583,-0.9958197,0.1861395,-0.8578188,1.660375,-0.2603507,303.4108,101.983,136.2606
2,1.133335,0.06118092,-0.03257041,-0.2425193,-1.241192,-6.132688,-1.526495,-0.9307215,-0.08012597,9.550562,-0.6996483,0.2891746,0.2874883,-0.328845,-2.125962,-3.099532,-0.5006534,0.4689097,0.06062787,-1.079711,-0.9902215,0.187775,-0.8612412,1.66178,-0.26167,303.4598,102.0204,136.2313
2,1.144446,0.08772861,-0.04120749,-0.2596356,-1.239642,-6.13508,-1.527377,-0.9312957,-0.05208176,9.550562,-0.6663399,0.267836,0.3266466,-0.3338773,-2.132183,-3.087505,-0.4942296,0.47421,0.06807595,-1.077704,-0.9844621,0.1902331,-0.8646637,1.663025,-0.2629637,303.4329,101.9226,136.4268
2,1.155557,0.1185493,-0.06043279,-0.2767641,-1.238341,-6.138784,-1.528578,-0.9311924,0.009541388,9.550562,-0.6505283,0.2538998,0.3126873,-0.336949,-2.137575,-3.075892,-0.5028263,0.484882,0.05966188,-1.076251,-0.9783271,0.1933375,-0.868147,1.664062,-0.2643088,303.4539,101.9984,136.5049
2,1.166668,0.1343834,-0.08504003,-0.3065732,-1.236756,-6.143404,-1.529065,-0.9303716,0.07463895,9.550562,-0.6273753,0.2356744,0.2869399,-0.3392004,-2.143296,-3.064266,-0.5198873,0.4923016,0.05980965,-1.074331,-0.9721833,0.1968012,-0.8716118,1.664783,-0.265872,303.2778,101.7917,137.6005
2,1.17778,0.1342653,-0.1544167,-0.3382436,-1.232884,-6.148694,-1.528849,-0.9306965,-0.03062854,9.662922,-0.5861386,0.2099316,0.2610494,-0.3413033,-2.146953,-3.055818,-0.5263361,0.4636233,0.04052714,-1.07369,-0.9675425,0.2006042,-0.8745744,1.66474,-0.2687621,303.0041,101.7245,139.2493
2,1.188891,0.12249,-0.1853701,-0.3518864,-1.230271,-6.153113,-1.528298,-0.9300318,0.06094886,9.662922,-0.5566071,0.2065852,0.2288315,-0.3428394,-2.152958,-3.045115,-0.5220977,0.4540647,0.03619395,-1.072487,-0.9624155,0.2039316,-0.877509,1.664336,-0.2725622,303.1296,102.6284,138.0707
2,1.200002,0.1139355,-0.2365689,-0.3654745,-1.22613,-6.158075,-1.527549,-0.9292344,0.07214097,8.988764,-0.5071288,0.1850063,0.1698402,-0.342915,-2.156668,-3.0378,-0.5134999,0.4752845,0.05649333,-1.069987,-0.9560512,0.2062158,-0.8806656,1.663909,-0.2764009,303.3751,103.8098,135.6622
2,1.211113,0.1171014,-0.2728343,-0.3770494,-1.222167,-6.162905,-1.527471,-0.9283875,0.07672383,8.988764,-0.5021025,0.1742848,0.1399811,-0.34374,-2.161266,-3.027912,-0.4995177,0.4996406,0.08956705,-1.066491,-0.9493908,0.2081916,-0.8841881,1.663729,-0.2795674,303.5897,105.0225,133.3479
2,1.222224,0.1298115,-0.3187145,-0.3971717,-1.217207,-6.168583,-1.527402,-0.9282309,0.01365632,8.988764,-0.50129,0.1816836,0.1090658,-0.3440559,-2.167764,-3.016283,-0.4876192,0.5111982,0.1257806,-1.062709,-0.9432554,0.2101634,-0.8880964,1.664023,-0.2817065,303.6381,105.9903,131.871
2,1.233335,0.152152,-0.315521,-0.4026335,-1.214214,-6.173602,-1.528147,-0.9288136,-0.05337366,8.988764,-0.4647165,0.2369973,0.1288839,-0.3468741,-2.180097,-3.000759,-0.4800381,0.5025793,0.1470052,-1.059346,-0.9379994,0.2127956,-0.8922351,1.664762,-0.2827994,303.6363,106.7732,131.2544
2,1.244446,0.175717,-0.3782992,-0.3897219,-1.207883,-6.178019,-1.529336,-0.9291108,-0.02671783,8.988764,-0.4518758,0.2646492,0.1255241,-0.3487473,-2.190658,-2.986256,-0.4777319,0.5066793,0.1800383,-1.055014,-0.9322594,0.2152103,-0.8964803,1.665823,-0.283024,303.669,107.3514,131.2443
2,1.255558,0.1756426,-0.4028643,-0.4066665,-1.202861,-6.183716,-1.529253,-0.9295971,-0.04442767,8.651686,-0.4583465,0.2880685,0.1085046,-0.3501167,-2.201378,-2.97076,-0.4701501,0.5193352,0.2088319,-1.05033,-0.9259409,0.2172799,-0.9007454,1.667063,-0.2826177,303.7253,107.8377,131.4616
2,1.266669,0.1713614,-0.4273948,-0.4150619,-1.197716,-6.189297,-1.529115,-0.9297212,-0.01106666,8.651686,-0.4543128,0.2731054,0.08825345,-0.3508214,-2.208466,-2.959164,-0.4637643,0.5363694,0.2131431,-1.046373,-0.9191225,0.2188149,-0.9050198,1.668401,-0.2818517,303.7473,108.146,131.8896
2,1.27778,0.1874517,-0.4635471,-0.4022184,-1.191429,-6.193921,-1.530102,-0.9287519,0.08845949,8.539326,-0.4480848,0.2815359,0.07641265,-0.3513929,-2.215111,-2.947032,-0.4479371,0.5386669,0.1875086,-1.043862,-0.9123503,0.2200546,-0.9091859,1.669534,-0.2810527,303.8316,108.5076,132.3268
2,1.288891,0.1917417,-0.4688522,-0.3979593,-1.18616,-6.198804,-1.53058,-0.9284626,0.02569728,8.539326,-0.4405661,0.316658,0.07095905,-0.3529349,-2.228412,-2.929862,-0.433035,0.5270144,0.1809842,-1.04078,-0.906536,0.221457,-0.9133198,1.670471,-0.2804859,303.925,109.0338,132.463
2,1.300002,0.2100169,-0.5081598,-0.3755221,-1.178991,-6.202673,-1.53209,-0.9291551,-0.06349397,8.539326,-0.4403632,0.3273356,0.09328772,-0.3553456,-2.237918,-2.915762,-0.4212803,0.5057292,0.1808125,-1.037767,-0.901547,0.2231822,-0.9174432,1.671256,-0.2802986,303.9856,109.6726,132.3288
2,1.311113,0.2101389,-0.4803496,-0.3490016,-1.174767,-6.206069,-1.533079,-0.9287364,0.03867098,8.651686,-0.4467367,0.3465435,0.09649929,-0.3577355,-2.249668,-2.898477,-0.3977097,0.515229,0.2084414,-1.033036,-0.8953175,0.223783,-0.9214372,1.67175,-0.280576,304.0466,110.359,132.0476
2,1.322224,0.210359,-0.4546016,-0.3075593,-1.170756,-6.208541,-1.534649,-0.9292403,-0.04646549,8.651686,-0.4379603,0.3529545,0.1230444,-0.3609729,-2.259542,-2.884663,-0.3633724,0.5427191,0.261655,-1.026899,-0.8885764,0.2231689,-0.9252969,1.671956,-0.2813404,304.1129,111.0995,131.571
2,1.333336,0.2019825,-0.438553,-0.2819985,-1.165945,-6.211121,-1.535667,-0.9285015,0.0677769,9.213484,-0.4294693,0.3231191,0.1315213,-0.3630698,-2.265554,-2.874346,-0.3408327,0.5500727,0.2945941,-1.02112,-0.8819918,0.2229124,-0.9288464,1.671664,-0.2824983,304.2173,111.8663,130.9228
2,1.344447,0.2032444,-0.4160185,-0.2426802,-1.162107,-6.212787,-1.537174,-0.9285633,-0.006261022,9.213484,-0.4409261,0.2325012,0.07211699,-0.3618341,-2.265133,-2.869461,-0.3313027,0.5458874,0.2828007,-1.017092,-0.8759385,0.2230182,-0.9322317,1.671111,-0.2839791,304.2475,112.585,130.0922
2,1.355558,0.193739,-0.3967932,-0.2267183,-1.158283,-6.214933,-1.538247,-0.9280269,0.04911987,9.101124,-0.4261897,0.1866496,0.06780578,-0.3625138,-2.266459,-2.863934,-0.3423445,0.5377344,0.2093308,-1.016003,-0.8691223,0.2237889,-0.9355258,1.67044,-0.2856463,304.2535,113.2398,129.256
2,1.366669,0.1630265,-0.3924291,-0.1946042,-1.153978,-6.216443,-1.538455,-0.9280807,-0.005370317,9.101124,-0.3976423,0.1535147,0.05482656,-0.3628413,-2.267799,-2.859263,-0.3171426,0.5157923,0.1366531,-1.015533,-0.8627642,0.223216,-0.938719,1.669749,-0.2874523,304.2436,113.9839,128.4125
2,1.37778,0.1386074,-0.3774711,-0.1785463,-1.150285,-6.218138,-1.538559,-0.9278549,0.02071469,9.775281,-0.380932,0.1204016,0.02597287,-0.3624125,-2.270141,-2.853716,-0.272566,0.4628341,0.09033079,-1.015355,-0.8587201,0.2226277,-0.9417426,1.669084,-0.2892477,304.245,114.6944,127.5569
2,1.388891,0.1184498,-0.3539882,-0.1614788,-1.14707,-6.219597,-1.538689,-0.9267619,0.09980033,9.775281,-0.3759694,0.07559979,0.0004364401,-0.361326,-2.268746,-2.850978,-0.2492228,0.4087319,0.05586298,-1.014702,-0.8550954,0.2227476,-0.9446496,1.668569,-0.2909393,304.2882,115.34,126.7613
2,1.400002,0.1311685,-0.3572466,-0.1690238,-1.142483,-6.222902,-1.53856,-0.9267353,0.001661999,9.775281,-0.3633117,0.06915238,-0.01350762,-0.360902,-2.27099,-2.845483,-0.252488,0.3970883,0.03984355,-1.013932,-0.850512,0.2232304,-0.9474162,1.66826,-0.2924672,304.3482,115.9186,126.0807
2,1.411114,0.1407424,-0.3700176,-0.1753427,-1.138408,-6.223638,-1.540662,-0.9268344,-0.008890605,10.11236,-0.3378488,0.09354281,-0.03400411,-0.360674,-2.277422,-2.836576,-0.2546524,0.4077562,0.03779735,-1.01215,-0.8447124,0.2231785,-0.9499766,1.668156,-0.2937585,304.4299,116.376,125.5661
2,1.422225,0.1300249,-0.3892401,-0.1856727,-1.133853,-6.223377,-1.541623,-0.9274805,-0.0589146,10.11236,-0.3154725,0.1105087,-0.03955624,-0.3606032,-2.282918,-2.828755,-0.2641024,0.4033611,0.06126488,-1.009759,-0.8401209,0.2239769,-0.9522752,1.66819,-0.2947477,304.5723,116.7207,125.2137
2,1.433336,0.1193822,-0.4062972,-0.1866083,-1.128864,-6.225929,-1.54147,-0.9287694,-0.117271,10.5618,-0.3066822,0.1531211,-0.02690818,-0.3619135,-2.291301,-2.818095,-0.2618543,0.4181513,0.08690257,-1.006704,-0.8346927,0.2238544,-0.9543514,1.668259,-0.2954504,304.7879,116.9319,125.192
2,1.444447,0.1140894,-0.4265167,-0.1843653,-1.123784,-6.228209,-1.541741,-0.9273399,0.1315851,10.5618,-0.2842743,0.1530582,-0.0228444,-0.3623614,-2.29597,-2.811353,-0.2477471,0.4190041,0.1337032,-1.002568,-0.8300963,0.2235777,-0.9563312,1.668217,-0.2961221,305.008,116.9756,125.3454
2,1.455558,0.13337,-0.4584036,-0.1715598,-1.117763,-6.230011,-1.54311,-0.9272823,0.004051459,9.550562,-0.2873878,0.1541447,-0.01641707,-0.3630235,-2.300382,-2.804273,-0.2337939,0.3902182,0.1451966,-0.9999371,-0.8266184,0.2239002,-0.9584057,1.668128,-0.2966757,305.2238,117.1721,124.9895
2,1.466669,0.1536371,-0.4765074,-0.1705551,-1.111707,-6.232726,-1.544273,-0.9276919,-0.03721093,9.550562,-0.2841429,0.1488207,-0.008979477,-0.3636472,-2.304122,-2.797742,-0.2177537,0.3784898,0.1525057,-0.997209,-0.8227621,0.2236222,-0.9606755,1.668068,-0.2971718,305.4319,117.5706,124.5868
2,1.47778,0.1654296,-0.4945665,-0.1620263,-1.10577,-6.234588,-1.545805,-0.9286565,-0.08788715,9.662922,-0.2575219,0.1444728,-0.011325,-0.3640669,-2.308023,-2.792473,-0.1729007,0.3359146,0.1616217,-0.9947924,-0.8205575,0.2229673,-0.96302,1.667927,-0.2975399,305.596,118.0882,124.1611
2,1.488891,0.2050186,-0.5370637,-0.1407998,-1.098289,-6.23628,-1.54868,-0.9289069,-0.02226652,9.662922,-0.2458147,0.1380461,-0.01035251,-0.364436,-2.311555,-2.78686,-0.1419378,0.3082382,0.1687596,-0.9922155,-0.817942,0.2224445,-0.9652616,1.667507,-0.2977703,305.7401,118.6162,123.8137
2,1.500003,0.2113589,-0.5541515,-0.1524832,-1.091603,-6.238821,-1.550082,-0.9288275,0.007342898,9.662922,-0.2256552,0.1156165,-0.01261933,-0.3645324,-2.313587,-2.783263,-0.1174024,0.2880396,0.1685219,-0.989824,-0.8154894,0.2215873,-0.9674712,1.666784,-0.2979409,305.8862,119.1681,123.4291
2,1.511114,0.21584,-0.5315981,-0.1099986,-1.086519,-6.238882,-1.552499,-0.9299514,-0.1029642,10.33708,-0.2171844,0.1070605,-0.01800236,-0.3645239,-2.316458,-2.778712,-0.08440123,0.2604733,0.155414,-0.9881552,-0.8132357,0.2202378,-0.9695145,1.665705,-0.2980521,305.9246,119.8355,122.9255
2,1.522225,0.2202421,-0.5112499,-0.08239804,-1.081346,-6.238726,-1.555083,-0.928835,0.1028413,10.33708,-0.1984016,0.06327561,-0.0468604,-0.362877,-2.31586,-2.777719,-0.0503895,0.214863,0.1272978,-0.9875097,-0.812348,0.2191603,-0.9715183,1.664352,-0.2983074,306.0049,120.5845,122.3722
2,1.533336,0.2320776,-0.480241,-0.05702765,-1.07707,-6.238505,-1.558157,-0.9284499,0.03417685,10.22472,-0.1697427,0.04826112,-0.05561156,-0.3620301,-2.31711,-2.775866,-0.02174026,0.1714194,0.09282991,-0.9874468,-0.8114383,0.2180141,-0.9736351,1.662924,-0.298751,306.0668,121.3987,121.5806
2,1.544447,0.2523561,-0.438634,-0.04451276,-1.073363,-6.2385,-1.561622,-0.9284152,0.00286233,10.22472,-0.1420334,0.04924075,-0.05479338,-0.3616844,-2.319213,-2.773287,-0.02291744,0.1427991,0.06392927,-0.9875662,-0.8106416,0.2178713,-0.9756759,1.661446,-0.2993293,305.9548,122.1135,120.8482
2,1.555558,0.2523473,-0.3949438,-0.03934912,-1.070169,-6.238553,-1.564286,-0.9288104,-0.03618021,11.68539,-0.1112018,0.06510921,-0.06893279,-0.3612088,-2.324548,-2.768298,-0.03782882,0.1204258,0.05965051,-0.9866437,-0.8099923,0.2187102,-0.9774925,1.659896,-0.3000804,305.8336,122.7973,120.1916
2,1.566669,0.2278592,-0.3480552,-0.02874861,-1.06777,-6.238515,-1.56606,-0.9292451,-0.03946033,11.68539,-0.09410074,0.09487557,-0.07444926,-0.3612045,-2.331059,-2.761799,-0.02698767,0.1234722,0.09475833,-0.9840577,-0.8085926,0.217899,-0.9789853,1.658245,-0.3008575,305.8331,123.4052,119.4426
2,1.577781,0.2107971,-0.3214337,-0.02876496,-1.065055,-6.23888,-1.567686,-0.9284046,0.07708078,11.68539,-0.07708783,0.09694512,-0.07886501,-0.360681,-2.335271,-2.757564,-0.006490141,0.1254027,0.1415283,-0.9806643,-0.8076817,0.2167882,-0.9802549,1.656577,-0.3015307,305.904,123.8571,118.7367
2,1.588892,0.1959336,-0.2926446,-0.01708446,-1.062463,-6.238719,-1.569587,-0.927327,0.09776383,11.57303,-0.07101427,0.05960153,-0.1022823,-0.3588375,-2.335503,-2.756829,0.0107046,0.1263625,0.1680891,-0.9774962,-0.8066996,0.2155123,-0.9814458,1.655034,-0.3020585,305.942,124.2423,118.1357
2,1.600003,0.1949271,-0.2702402,-0.005448699,-1.059905,-6.238309,-1.572046,-0.9273111,0.0007002247,11.57303,-0.05321203,0.03712897,-0.1290367,-0.3565493,-2.337043,-2.755373,0.0127158,0.1339194,0.1489397,-0.9760885,-0.8049519,0.214312,-0.9826409,1.653755,-0.3024316,305.9402,124.6148,117.6323
2,1.611114,0.1949199,-0.2361349,-0.00133206,-1.058386,-6.238185,-1.574252,-0.9274229,-0.01006282,11.46067,-0.05015102,0.01580405,-0.1375439,-0.3548854,-2.337839,-2.754267,0.007156536,0.1298682,0.106333,-0.9761652,-0.8032499,0.2135615,-0.9837828,1.652712,-0.3026073,305.9619,124.9419,117.2779
2,1.622225,0.1927975,-0.1934885,0.00703536,-1.0576,-6.237567,-1.576625,-0.92793,-0.04621024,11.46067,-0.05214594,0.03180599,-0.1279645,-0.3541876,-2.341282,-2.750375,0.02110675,0.111718,0.1189483,-0.9743888,-0.8028933,0.2127056,-0.984749,1.651763,-0.3025606,305.9837,125.1607,117.1109
2,1.633336,0.1831864,-0.1743293,0.005940296,-1.056244,-6.237596,-1.578313,-0.9278991,0.003226466,12.35955,-0.03373781,0.06268496,-0.1057921,-0.3547874,-2.346703,-2.745531,0.03272064,0.08737023,0.09211658,-0.9742445,-0.8027633,0.21181,-0.9855448,1.650838,-0.3023372,305.98,125.3178,117.0266
2,1.644447,0.1618732,-0.1658243,0.006034821,-1.054638,-6.237366,-1.579544,-0.9278272,0.006509903,12.35955,-0.02405959,0.06799385,-0.09736142,-0.3543762,-2.349841,-2.742619,0.02520087,0.06826783,0.07501756,-0.9739782,-0.8026925,0.211732,-0.9862178,1.649981,-0.3020017,305.9109,125.5096,116.8998
2,1.655559,0.1565324,-0.1637165,0.002855405,-1.052773,-6.23754,-1.581114,-0.9274831,0.03141327,12.35955,-0.01971328,0.07438296,-0.08995455,-0.3540257,-2.353402,-2.739147,0.01981477,0.04490706,0.05789907,-0.9737753,-0.8030133,0.2119882,-0.9867957,1.649199,-0.3015816,305.8398,125.6487,116.8133
2,1.66667,0.1565651,-0.1636974,0.00818444,-1.050866,-6.237133,-1.583129,-0.9269313,0.05024732,12.58427,0.004583433,0.04552525,-0.1039676,-0.3524129,-2.354227,-2.739395,0.0111901,0.006686054,0.02898464,-0.974669,-0.8042119,0.212896,-0.9873424,1.648498,-0.3011392,305.8187,125.7909,116.7424
2,1.677781,0.1661743,-0.1540799,0.0134136,-1.049471,-6.236781,-1.585503,-0.9275087,-0.05312258,12.58427,0.02025763,0.006025475,-0.1242834,-0.3499692,-2.35316,-2.741148,0.01002819,-0.02407533,0.002203626,-0.9758413,-0.8055714,0.2135895,-0.9878138,1.647841,-0.3007059,305.8176,125.9669,116.6474
2,1.688892,0.1736425,-0.1327416,0.01862374,-1.048737,-6.236067,-1.588072,-0.9278059,-0.02661665,12.24719,0.02854156,-0.02385121,-0.1402844,-0.347632,-2.352442,-2.742329,0.0004383139,-0.03897379,-0.002077103,-0.9760373,-0.8063306,0.2143482,-0.988205,1.647156,-0.3003032,305.8631,126.0713,116.624
2,1.700003,0.160861,-0.1009063,0.03564052,-1.04556,-6.234901,-1.58848,-0.9282379,-0.03931555,12.24719,0.03406546,0.01769044,-0.1329443,-0.3470951,-2.358066,-2.737616,0.001534407,-0.02198085,0.008655267,-0.9755803,-0.8061246,0.2141986,-0.9884788,1.646322,-0.2999361,305.888,126.1376,116.6124
2,1.711114,0.1502179,-0.08492168,0.03882375,-1.045089,-6.234343,-1.590234,-0.9282815,-0.003674051,12.69663,0.03095667,0.02729927,-0.1276014,-0.3463334,-2.361446,-2.734795,0.006967141,-0.01675474,0.03103507,-0.9742621,-0.8063505,0.2141805,-0.9886779,1.645341,-0.299603,305.8768,126.2521,116.4722
2,1.722225,0.144851,-0.05306026,0.04187137,-1.043744,-6.23447,-1.590976,-0.9259358,0.2144734,12.69663,0.01612102,0.02203764,-0.1168074,-0.345494,-2.3627,-2.733283,0.01559813,-0.02853851,0.04690773,-0.9733492,-0.8074774,0.2143368,-0.9889296,1.644293,-0.2993146,305.8616,126.4035,116.2326
2,1.733337,0.150189,-0.04771548,0.04394804,-1.043421,-6.233812,-1.593272,-0.9274507,-0.1402275,14.38202,0.008783706,0.02527093,-0.1050282,-0.3448336,-2.364197,-2.731811,0.0209241,-0.02958936,0.04581919,-0.9728538,-0.8081161,0.2142284,-0.989319,1.643328,-0.2991784,305.8387,126.7391,115.8319
2,1.744448,0.1733683,-0.05317718,0.02155573,-1.041953,-6.233198,-1.594087,-0.9271098,0.03264795,14.38202,0.007820256,0.01890133,-0.09222201,-0.3442929,-2.364855,-2.731415,0.01871917,-0.03484457,0.03089053,-0.9731681,-0.8087693,0.2144889,-0.9896743,1.642403,-0.2990761,305.8024,126.9753,115.5374
