loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,-0.1039094,0.1404295,-0.0243079,-1.321484,-5.271983,-2.128697,-0.9290991,-0.02619429,10.89888,-0.6702816,0.2141984,0.1553333,-0.2658612,-3.864035,-0.8823633,-0.5690909,0.6033532,0.2689619,-0.8209503,-0.3521802,-0.008280034,-0.7786842,1.333892,-0.5542451,280.4228,144.8452,51.47727
1,0.8666676,-0.09438106,0.1425076,-0.03396599,-1.322503,-5.273492,-2.127584,-0.9293905,-0.02649706,10.89888,-0.6362724,0.2130286,0.1444374,-0.2668354,-3.85476,-0.8853626,-0.5393346,0.5639769,0.2600954,-0.8183004,-0.3450699,-0.007956726,-0.7810044,1.334672,-0.5573459,280.2899,144.7944,51.74614
1,0.8777788,-0.09119835,0.1499568,-0.03615464,-1.323982,-5.274904,-2.126321,-0.9296557,-0.02414001,10.89888,-0.6192397,0.2289587,0.1336575,-0.2687311,-3.844893,-0.8885757,-0.5244689,0.551183,0.2567241,-0.8157619,-0.3374094,-0.007559116,-0.7831832,1.335461,-0.5605358,280.131,144.3641,52.30841
1,0.8888899,-0.07516727,0.1809416,-0.0236597,-1.326638,-5.276429,-2.12567,-0.9292269,0.03922606,9.662922,-0.5978189,0.262973,0.1325001,-0.2710427,-3.831166,-0.8959643,-0.4999841,0.5383997,0.254405,-0.8130807,-0.3298021,-0.008114119,-0.7852207,1.336198,-0.5637362,280.0176,143.7669,52.92128
1,0.900001,-0.05808454,0.2119094,-0.01544522,-1.329507,-5.278407,-2.125232,-0.9288456,0.03440439,9.662922,-0.5818729,0.2692746,0.1281218,-0.2723711,-3.820878,-0.89963,-0.4798281,0.5245658,0.2414169,-0.8110513,-0.3229976,-0.008001734,-0.7871416,1.33682,-0.5668116,279.9367,143.231,53.40091
1,0.9111122,-0.04532201,0.2406826,-0.01570244,-1.332455,-5.28053,-2.124627,-0.9293122,-0.04299951,9.662922,-0.5627509,0.267064,0.1247645,-0.2737538,-3.811368,-0.9028388,-0.4468074,0.4915186,0.2432182,-0.8082837,-0.3168348,-0.008313057,-0.7890403,1.33738,-0.569786,279.8498,143.1511,53.41828
1,0.9222233,-0.03369334,0.2512394,-0.03179662,-1.334725,-5.282667,-2.124332,-0.9295327,-0.01984012,9.662922,-0.5339475,0.2637814,0.1288649,-0.274982,-3.798831,-0.9101177,-0.4297045,0.4766189,0.2462619,-0.8056962,-0.3095734,-0.00948618,-0.7909338,1.337844,-0.5725781,279.6751,143.068,53.49164
1,0.9333345,-0.02629231,0.2511816,-0.04250544,-1.336604,-5.285025,-2.123802,-0.9292381,0.02690622,9.550562,-0.515925,0.2562745,0.120202,-0.2764137,-3.789845,-0.9135711,-0.4137084,0.4648736,0.2503835,-0.8027939,-0.3028888,-0.01004624,-0.7928599,1.33817,-0.5751824,279.4737,143.0171,53.58276
1,0.9444456,-0.009464279,0.2403165,-0.07876188,-1.337522,-5.288076,-2.123371,-0.9293441,-0.01008102,9.550562,-0.4937306,0.2306742,0.1093475,-0.2774449,-3.783036,-0.9150856,-0.3978563,0.4607583,0.2311462,-0.8003182,-0.2944617,-0.01154667,-0.7949284,1.338386,-0.5777513,279.3077,143.1671,53.50333
1,0.9555568,0.001090445,0.2348845,-0.09687098,-1.338992,-5.290437,-2.123254,-0.9290182,0.02982076,10.11236,-0.4832396,0.2264147,0.08797562,-0.2790508,-3.776221,-0.9165493,-0.3862011,0.4565481,0.2193468,-0.7983401,-0.2874793,-0.01248357,-0.7971675,1.338501,-0.5803312,279.198,143.4562,53.3227
1,0.9666679,0.02547128,0.2337124,-0.1172513,-1.340123,-5.293515,-2.12361,-0.929097,-0.007595074,10.11236,-0.4621192,0.2231852,0.06331814,-0.2810471,-3.771469,-0.9166808,-0.3660229,0.4651793,0.2022344,-0.7968391,-0.2793276,-0.0148378,-0.7994959,1.338513,-0.582764,279.1534,143.8653,53.03526
1,0.977779,0.04564831,0.2368828,-0.1248523,-1.341703,-5.296427,-2.123824,-0.9291263,-0.002666493,10.11236,-0.4398288,0.2028838,0.05994559,-0.2819414,-3.76563,-0.9183006,-0.3585912,0.4769055,0.2011977,-0.794495,-0.2711042,-0.01654089,-0.8018883,1.338395,-0.5848883,279.141,144.0175,52.97923
1,0.9888902,0.07542652,0.2507148,-0.1315089,-1.343577,-5.299665,-2.12493,-0.9296089,-0.0441777,10,-0.4111882,0.1942798,0.04694355,-0.2833289,-3.761539,-0.9186981,-0.3404965,0.4918316,0.1969131,-0.7925972,-0.2626906,-0.01928421,-0.8044568,1.338211,-0.5869187,279.0768,144.3882,52.751
1,1.000001,0.09566794,0.2603233,-0.13277,-1.345559,-5.302964,-2.126002,-0.9293036,0.02809132,10,-0.3942624,0.1985111,0.02767824,-0.285289,-3.756562,-0.9196087,-0.3170255,0.4917811,0.2052996,-0.7903112,-0.2550624,-0.02171755,-0.8070787,1.337921,-0.5887029,278.9985,145.019,52.35367
1,1.011112,0.09774467,0.2592036,-0.141306,-1.346901,-5.306186,-2.126319,-0.9300307,-0.06683128,10.78652,-0.3751841,0.1963186,0.01687056,-0.2869652,-3.753061,-0.9192577,-0.2935596,0.4725598,0.2125435,-0.7878547,-0.2484189,-0.02390933,-0.8097075,1.337557,-0.5903053,278.9156,145.9932,51.6705
1,1.022224,0.1073088,0.2591938,-0.1434695,-1.348578,-5.30886,-2.127114,-0.9298656,0.01549715,10.78652,-0.3549409,0.1951563,0.01671519,-0.2883831,-3.748772,-0.9202622,-0.278683,0.4512543,0.2102303,-0.7857236,-0.2423544,-0.02529976,-0.8123583,1.33712,-0.5918198,278.8134,146.8568,51.08057
1,1.033335,0.1136908,0.247461,-0.1466309,-1.34962,-5.311645,-2.127989,-0.9288563,0.09193876,9.887641,-0.3263543,0.1737625,0.003676876,-0.2895336,-3.747869,-0.918381,-0.2585406,0.4204279,0.193999,-0.7842173,-0.2372306,-0.02672962,-0.8150729,1.336624,-0.5933849,278.7198,147.7373,50.45918
1,1.044446,0.1318007,0.2186866,-0.1497818,-1.349623,-5.314194,-2.129406,-0.9289532,-0.009744285,9.887641,-0.2913286,0.1587327,-0.009377174,-0.2907064,-3.747058,-0.9173551,-0.2458198,0.4194118,0.1832626,-0.7828298,-0.2305416,-0.02900848,-0.8177879,1.336063,-0.594955,278.6633,148.6221,49.82045
1,1.055557,0.1425122,0.2112921,-0.1402251,-1.350643,-5.316529,-2.130722,-0.9289633,-0.0008124737,9.775281,-0.2615252,0.1543576,-0.009605885,-0.291973,-3.744402,-0.917895,-0.2213223,0.4226016,0.182085,-0.7810401,-0.2236425,-0.03233983,-0.8204007,1.335435,-0.5964627,278.6057,149.5934,49.09749
1,1.066668,0.1713401,0.2167324,-0.1286842,-1.352741,-5.318672,-2.133146,-0.9293181,-0.03257883,9.775281,-0.2275268,0.1382495,-0.01626939,-0.2928146,-3.743923,-0.9172539,-0.2042736,0.4204632,0.1841124,-0.7790673,-0.2167637,-0.03539314,-0.8228225,1.334743,-0.5978553,278.6004,150.6327,48.3075
1,1.077779,0.1745701,0.2157039,-0.1223229,-1.353951,-5.321165,-2.134522,-0.9290645,0.02335913,9.775281,-0.2169888,0.1371605,-0.03019609,-0.2943869,-3.743272,-0.9155948,-0.1819535,0.4013079,0.1796402,-0.777373,-0.2110028,-0.03791729,-0.8249742,1.333978,-0.5990654,278.6483,151.4555,47.69707
1,1.08889,0.1852572,0.2050728,-0.1201847,-1.354911,-5.323241,-2.136683,-0.9299279,-0.07925468,10.11236,-0.2094369,0.1765682,-0.03870288,-0.2976354,-3.738517,-0.9182768,-0.1585138,0.3853079,0.1815734,-0.7754816,-0.2055597,-0.04083665,-0.8269964,1.333192,-0.6003129,278.6322,152.3147,46.97178
1,1.100002,0.1746197,0.1848123,-0.121056,-1.355309,-5.325142,-2.137897,-0.928876,0.09675873,10.11236,-0.1997559,0.2095491,-0.04194362,-0.3006752,-3.734188,-0.9204955,-0.1477896,0.3820345,0.1964121,-0.7729766,-0.1994684,-0.04381007,-0.8288991,1.332336,-0.601554,278.539,153.1261,46.25302
1,1.111113,0.1746065,0.1698719,-0.1252245,-1.355656,-5.327242,-2.139384,-0.9292808,-0.03805961,10.5618,-0.1924269,0.2031571,-0.05692099,-0.3030177,-3.733089,-0.919654,-0.142515,0.3778164,0.1867768,-0.7713969,-0.1935142,-0.04665752,-0.830812,1.331438,-0.6029598,278.5132,154.0509,45.4288
1,1.122224,0.1852171,0.1314504,-0.1367681,-1.354672,-5.328987,-2.141397,-0.9282427,0.09525573,10.5618,-0.1829191,0.188218,-0.06234518,-0.3047359,-3.732849,-0.9182899,-0.1213343,0.3544642,0.1673819,-0.7703865,-0.1887852,-0.0492011,-0.8326727,1.330469,-0.6043843,278.5521,154.7934,44.76536
1,1.133335,0.19792,0.09405862,-0.1547382,-1.353101,-5.331063,-2.143505,-0.9283652,-0.01213619,10.67416,-0.1584979,0.1753448,-0.06573458,-0.3062896,-3.731823,-0.9181584,-0.1064263,0.3416742,0.1672441,-0.7687076,-0.183824,-0.0520901,-0.8345087,1.329443,-0.6057653,278.635,155.5569,44.03343
1,1.144446,0.2106269,0.06204436,-0.1684595,-1.351849,-5.33291,-2.145524,-0.9287886,-0.03852886,10.67416,-0.1435174,0.1805774,-0.06159537,-0.3081,-3.730814,-0.9183797,-0.1010853,0.3427449,0.1693471,-0.7670266,-0.1778568,-0.05537697,-0.8362877,1.328372,-0.6069941,278.7153,156.1991,43.46646
1,1.155557,0.2255295,0.03861542,-0.1726433,-1.350943,-5.334407,-2.148082,-0.9289122,-0.01108505,10.67416,-0.1403608,0.1666887,-0.06272807,-0.309438,-3.731266,-0.9166984,-0.1010431,0.3384435,0.1778491,-0.7649861,-0.1724995,-0.05812562,-0.8379499,1.327201,-0.607993,278.8279,156.4973,43.28733
1,1.166668,0.2319492,0.02798757,-0.16942,-1.349937,-5.3359,-2.150531,-0.9286848,0.02076586,10.22472,-0.1372955,0.152849,-0.07449199,-0.3111222,-3.731925,-0.9146781,-0.09995607,0.3469861,0.1779009,-0.7631373,-0.1658242,-0.06199626,-0.8395499,1.325955,-0.6087803,279.0077,156.9083,42.94987
1,1.17778,0.2415745,0.01421869,-0.1619231,-1.349261,-5.337122,-2.152957,-0.9290197,-0.03083286,10.22472,-0.1309267,0.1464343,-0.07242441,-0.3127909,-3.731162,-0.9139183,-0.08406143,0.3268659,0.1564433,-0.7621552,-0.1607797,-0.06559259,-0.841128,1.324678,-0.609342,279.1841,157.6417,42.27159
1,1.188891,0.2512358,0.01003792,-0.1502363,-1.34856,-5.338202,-2.155803,-0.9288414,0.01651108,9.438203,-0.1192202,0.1517276,-0.07675894,-0.3148964,-3.73008,-0.9140203,-0.06606029,0.2907176,0.1391329,-0.7613514,-0.1577967,-0.0676403,-0.8428239,1.323427,-0.6099271,279.3024,158.4273,41.60069
1,1.200002,0.2620408,0.003805049,-0.1246734,-1.348169,-5.338296,-2.15892,-0.9286326,0.01883834,9.438203,-0.098984,0.145237,-0.07374761,-0.3163867,-3.730634,-0.9129939,-0.05865353,0.2492013,0.1335776,-0.7599564,-0.1553429,-0.06898493,-0.8446116,1.322192,-0.6105884,279.3981,159.2171,40.9908
1,1.211113,0.2622222,0.005065359,-0.09166166,-1.34812,-5.338339,-2.16156,-0.9289063,-0.02524962,9.775281,-0.08197982,0.1473114,-0.07919826,-0.3182946,-3.73041,-0.9126818,-0.05227129,0.2214956,0.1344786,-0.7585599,-0.1528998,-0.07039028,-0.8464076,1.320959,-0.6113076,279.4861,160.0626,40.34682
1,1.222224,0.2655122,0.006287418,-0.07354679,-1.348773,-5.338562,-2.164376,-0.9288909,0.001603607,9.775281,-0.07254122,0.1291667,-0.09423157,-0.3197636,-3.734051,-0.9089651,-0.04903805,0.2118629,0.144004,-0.7567607,-0.1495228,-0.07229284,-0.8480487,1.31966,-0.6119431,279.5522,160.758,39.84965
1,1.233335,0.2740857,0.004274093,-0.06079692,-1.349014,-5.338993,-2.167157,-0.9283044,0.05349019,9.775281,-0.08448848,0.08980248,-0.1059312,-0.3202845,-3.738883,-0.9028585,-0.04261349,0.2107641,0.1503572,-0.7550317,-0.1459689,-0.07461511,-0.8494554,1.318236,-0.6125329,279.585,161.4932,39.29669
1,1.244446,0.265656,-0.0169604,-0.04781859,-1.348255,-5.338437,-2.169931,-0.928396,-0.008871545,10.11236,-0.08980931,0.1004667,-0.1122733,-0.3222414,-3.740078,-0.9006965,-0.03731774,0.2203711,0.1471733,-0.7538248,-0.1415483,-0.07733393,-0.8505864,1.316701,-0.6131434,279.6468,162.5824,38.34315
1,1.255558,0.2582117,-0.02653367,-0.04134861,-1.347207,-5.338479,-2.171961,-0.9283769,0.001882449,10.11236,-0.08681303,0.1079577,-0.1431794,-0.3250431,-3.743868,-0.896154,-0.02561466,0.2342341,0.1429163,-0.7526439,-0.136849,-0.08090097,-0.8514875,1.315115,-0.6138657,279.7478,163.8931,37.10091
1,1.266669,0.2540686,-0.03274915,-0.02103107,-1.347708,-5.33804,-2.174617,-0.9281095,0.02434674,10.11236,-0.106018,0.1336145,-0.1621757,-0.3282948,-3.745543,-0.892992,-0.01070738,0.2342244,0.1428319,-0.7513672,-0.1329578,-0.08406561,-0.852217,1.31354,-0.6147677,279.9069,164.9694,36.04401
1,1.27778,0.257397,-0.01445315,0.01081191,-1.348731,-5.337068,-2.177168,-0.9274666,0.05859036,10.11236,-0.1070304,0.1453221,-0.1610932,-0.3308173,-3.74637,-0.8910902,-0.0001763254,0.2193757,0.1245823,-0.7509576,-0.1304939,-0.08595299,-0.852703,1.311948,-0.6156887,280.0938,165.4552,35.50605
1,1.288891,0.263976,0.02626272,0.0478082,-1.351099,-5.336514,-2.180463,-0.9279454,-0.04427421,10.11236,-0.09534609,0.1463568,-0.1664997,-0.3334129,-3.74804,-0.8888494,0.008328557,0.1948752,0.123357,-0.7497683,-0.1283424,-0.08792373,-0.8530762,1.310411,-0.6166809,280.2908,165.9259,34.90326
1,1.300002,0.2683307,0.05941894,0.06886704,-1.353158,-5.336572,-2.183504,-0.9278117,0.01273529,10.11236,-0.08989196,0.1665634,-0.1590575,-0.3363636,-3.747449,-0.8886854,0.01263355,0.1969722,0.1307944,-0.7483605,-0.1246846,-0.09090168,-0.8533068,1.308939,-0.6175374,280.3967,166.5549,34.09584
1,1.311113,0.27257,0.06366457,0.06561926,-1.354119,-5.336572,-2.18671,-0.9286208,-0.07417215,10.44944,-0.08026105,0.1654369,-0.1495377,-0.3384963,-3.747284,-0.887964,0.01473109,0.2087247,0.1233819,-0.7474758,-0.1205632,-0.09414461,-0.8535057,1.307508,-0.618292,280.3915,167.2549,33.22926
1,1.322224,0.2607656,0.06356016,0.05078403,-1.35475,-5.33682,-2.189264,-0.9285457,0.007483142,10.44944,-0.08236702,0.1558462,-0.1410258,-0.3405917,-3.747895,-0.8863474,0.02217944,0.2140507,0.1223,-0.7464606,-0.1166521,-0.09740352,-0.8536218,1.306084,-0.6188466,280.353,168.4359,31.99186
1,1.333336,0.251157,0.06566256,0.04762466,-1.355605,-5.337031,-2.191713,-0.9286075,-0.005836157,10.44944,-0.08663246,0.1558562,-0.1410017,-0.3429385,-3.74855,-0.884529,0.02211268,0.2130459,0.1095117,-0.7458779,-0.1130883,-0.1002683,-0.8536635,1.304675,-0.6191896,280.3918,169.5304,30.89972
1,1.344447,0.2511742,0.05289664,0.04982007,-1.356053,-5.336774,-2.19447,-0.9279652,0.05875013,10.33708,-0.07614721,0.1398643,-0.1570879,-0.3452677,-3.752097,-0.8806826,0.01350984,0.2205602,0.09786458,-0.745561,-0.1091954,-0.102692,-0.8537755,1.303233,-0.61949,280.4315,169.9051,30.51795
1,1.355558,0.2587266,0.04444725,0.06048244,-1.356844,-5.336034,-2.198131,-0.9277676,0.01755627,10.33708,-0.07413897,0.1238634,-0.1656707,-0.3471015,-3.756675,-0.8754618,0.01455715,0.217379,0.09464815,-0.744859,-0.1056361,-0.1055051,-0.8540679,1.301755,-0.6198496,280.4842,170.2112,30.17413
1,1.366669,0.2662488,0.03599072,0.07007757,-1.357585,-5.335216,-2.201496,-0.9279774,-0.0192991,10.33708,-0.07425608,0.1132296,-0.1774059,-0.3492981,-3.760289,-0.8712297,0.01563084,0.2056383,0.09884404,-0.7438891,-0.1028541,-0.107686,-0.8545703,1.300222,-0.620266,280.5082,170.7188,29.67366
1,1.37778,0.2652069,0.0360102,0.07329547,-1.358569,-5.334578,-2.204572,-0.9287875,-0.07385786,10.33708,-0.07316828,0.1174836,-0.1763498,-0.3517269,-3.761963,-0.8689058,0.01781189,0.2045172,0.108407,-0.7426933,-0.09953295,-0.1104453,-0.8551307,1.298598,-0.6206991,280.5462,171.6008,28.94022
1,1.388891,0.2598949,0.04135165,0.07649038,-1.359655,-5.334171,-2.207383,-0.928502,0.02666537,9.662922,-0.06155229,0.08760162,-0.1743465,-0.3527857,-3.766153,-0.8643755,0.0242494,0.2087353,0.1169164,-0.7413719,-0.09565292,-0.1137998,-0.8556238,1.296867,-0.6211537,280.6304,172.6971,28.00393
1,1.400002,0.2546371,0.05953608,0.0891694,-1.36135,-5.334073,-2.210171,-0.92815,0.03183503,9.662922,-0.05848508,0.07162322,-0.1861196,-0.3546185,-3.771382,-0.8589866,0.03056282,0.1970591,0.1061642,-0.7408845,-0.09307298,-0.115986,-0.8559288,1.29501,-0.621516,280.7565,173.7508,27.01589
1,1.411114,0.2430225,0.07775495,0.1082877,-1.363509,-5.333653,-2.212672,-0.9278768,0.02470789,9.325843,-0.05114578,0.05988145,-0.1947086,-0.3562654,-3.776366,-0.8536875,0.02943137,0.1832663,0.09438619,-0.7403881,-0.09059883,-0.1181043,-0.8561429,1.293082,-0.6219124,280.9012,174.8043,25.94221
1,1.422225,0.2324092,0.07672615,0.1158072,-1.364982,-5.33298,-2.214936,-0.9278975,-0.002069151,9.325843,-0.04580472,0.05986544,-0.1936806,-0.3582165,-3.779409,-0.8506057,0.02833255,0.1694217,0.09111917,-0.739775,-0.08867086,-0.1196505,-0.8562411,1.291157,-0.6222505,281.0918,176.0239,24.66304
1,1.433336,0.2175183,0.06393719,0.1170295,-1.365871,-5.332177,-2.21706,-0.9275742,0.02963588,9.325843,-0.03626658,0.04491985,-0.1937711,-0.3595869,-3.784076,-0.8461925,0.03995198,0.129012,0.07488828,-0.7395124,-0.08857647,-0.1205863,-0.8562523,1.289332,-0.6224864,281.2906,177.4124,23.21188
1,1.444447,0.2121595,0.04045802,0.109754,-1.366287,-5.331187,-2.219323,-0.9272988,0.02494209,9.662922,-0.03300108,0.03529617,-0.1799597,-0.3605015,-3.787437,-0.8428407,0.03990217,0.1013495,0.06729054,-0.7391998,-0.08826807,-0.1212306,-0.856262,1.288374,-0.6225491,281.2761,177.8159,22.89826
1,1.455558,0.2057765,0.03725605,0.109792,-1.367119,-5.33063,-2.221591,-0.927188,0.01001923,9.662922,-0.03071454,0.04590359,-0.1607801,-0.3618117,-3.788152,-0.841728,0.03988527,0.07365714,0.06609432,-0.738535,-0.08843767,-0.1215315,-0.8562146,1.287961,-0.6225765,281.0178,178.0385,22.80033
1,1.466669,0.1972269,0.03934152,0.104509,-1.368119,-5.330076,-2.223702,-0.9273718,-0.01682541,8.988764,-0.03572483,0.08209981,-0.1340461,-0.3637739,-3.784739,-0.8445259,0.03780782,0.06934206,0.07779992,-0.7373686,-0.08714531,-0.1227249,-0.8561113,1.287719,-0.6227142,280.7709,177.6747,23.21386
1,1.47778,0.1769579,0.05315124,0.1013658,-1.369714,-5.329687,-2.225123,-0.9275646,-0.01736807,8.988764,-0.03863187,0.1140034,-0.1062751,-0.3654757,-3.781508,-0.8469082,0.04206143,0.08319445,0.07678002,-0.7367049,-0.08483283,-0.124935,-0.8560019,1.287503,-0.6228768,280.595,176.7739,24.06669
1,1.488891,0.1587989,0.05095224,0.09296577,-1.370566,-5.329382,-2.226335,-0.9274901,0.006952954,9.662922,-0.03325097,0.1193038,-0.1009774,-0.3672382,-3.780602,-0.8475611,0.04627862,0.09602435,0.06723037,-0.7364802,-0.08246636,-0.1273598,-0.8559647,1.287248,-0.6231083,280.3608,176.2262,24.57871
1,1.500003,0.136293,0.04651284,0.06755437,-1.370757,-5.329726,-2.227277,-0.9269047,0.05353284,9.662922,-0.02267596,0.113942,-0.1095841,-0.3688398,-3.782408,-0.8459616,0.04301625,0.09714853,0.05552873,-0.7364727,-0.08076137,-0.1288573,-0.8559522,1.286987,-0.623289,280.1122,176.0155,24.80413
1,1.511114,0.1223331,0.04212117,0.04848935,-1.37093,-5.330024,-2.228087,-0.9267688,0.01202907,9.662922,-0.01843883,0.1043388,-0.1085637,-0.3702263,-3.78335,-0.8450266,0.03662238,0.09182456,0.05553632,-0.735972,-0.07940491,-0.1300485,-0.8559631,1.286761,-0.6233703,279.9077,175.9192,24.92697
1,1.522225,0.1083484,0.03554478,0.02095318,-1.370949,-5.330213,-2.229141,-0.9267678,0.0001345914,10.89888,-0.01315403,0.09793599,-0.1128717,-0.3717528,-3.784531,-0.8440633,0.03025866,0.09073173,0.06195261,-0.7351587,-0.07785217,-0.131256,-0.8560039,1.286557,-0.6233851,279.7838,175.794,25.05573
1,1.533336,0.1018772,0.03865611,0.008188765,-1.371147,-5.330843,-2.229899,-0.92678,-0.0009687864,10.89888,-0.01000749,0.08514377,-0.1139795,-0.3729533,-3.786351,-0.8423829,0.02597661,0.09288399,0.05772338,-0.7348274,-0.07613254,-0.1326587,-0.8561229,1.286389,-0.6234118,279.6493,175.7378,25.07604
1,1.544447,0.1039174,0.04281893,-0.007842354,-1.371196,-5.331893,-2.231072,-0.9271438,-0.03318566,11.1236,-0.01420188,0.06380106,-0.09375057,-0.3729768,-3.787825,-0.8405874,0.02171541,0.1003401,0.05778332,-0.7343203,-0.07400788,-0.1343203,-0.8563005,1.286163,-0.6231469,279.2575,176.113,24.66636
