loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8666676,-0.03990839,0.2024536,-0.02796134,-1.266307,-5.317976,-2.089373,-0.9298832,-0.05091473,9.438203,-0.6709514,0.2059723,0.0763014,-0.2330213,-3.702588,-1.040911,-0.5001118,0.6865118,0.2495201,-0.8303454,-0.3666529,0.02948412,-0.7865028,1.357015,-0.5607665,282.8963,130.9631,67.44093
1,0.8777788,-0.02496523,0.1800923,-0.02367095,-1.267369,-5.318413,-2.089575,-0.9295609,0.02973041,9.775281,-0.6422216,0.2165453,0.06648808,-0.2353164,-3.695764,-1.041375,-0.4810157,0.6769044,0.2472737,-0.8271661,-0.3568632,0.02822072,-0.788717,1.357335,-0.5636218,282.7816,130.9417,67.54414
1,0.8888899,0.009173196,0.1588281,-0.01637592,-1.268389,-5.319269,-2.090603,-0.9291833,0.03412827,9.775281,-0.633576,0.2325062,0.07501853,-0.2375966,-3.683114,-1.046702,-0.4650204,0.6800797,0.2504111,-0.8240513,-0.346437,0.02581881,-0.7910106,1.357585,-0.5665269,282.6892,130.8288,67.76694
1,0.900001,0.02189702,0.1619778,-0.02393185,-1.269844,-5.320637,-2.090728,-0.9294384,-0.02372603,9.775281,-0.6346495,0.2293077,0.07500158,-0.239285,-3.675569,-1.046931,-0.4490693,0.6694556,0.2439026,-0.8213215,-0.336672,0.02369894,-0.7933015,1.357713,-0.5693881,282.5995,130.7281,68.00562
1,0.9111122,0.05070708,0.1726349,-0.02101058,-1.271692,-5.32213,-2.091979,-0.9302272,-0.07203268,10.11236,-0.634871,0.2122985,0.05578395,-0.2407636,-3.672434,-1.04272,-0.4373968,0.665234,0.234242,-0.8188618,-0.3267972,0.02145522,-0.7954853,1.357681,-0.572157,282.5099,130.8121,68.06508
1,0.9222233,0.06132644,0.1853863,-0.02647923,-1.273621,-5.323872,-2.092525,-0.9293377,0.08175754,10.11236,-0.6253572,0.2080191,0.0482431,-0.2424989,-3.666772,-1.041531,-0.425733,0.6588668,0.2277547,-0.8164192,-0.3170536,0.01943575,-0.7974969,1.357424,-0.5747772,282.4329,130.8826,68.10626
1,0.9333345,0.06555787,0.1821546,-0.03181726,-1.274905,-5.325276,-2.093033,-0.9301671,-0.07673958,10.22472,-0.616861,0.2346401,0.03437468,-0.2455344,-3.660114,-1.04118,-0.4139605,0.6641818,0.2331122,-0.8130258,-0.3061705,0.01600107,-0.7994248,1.356985,-0.5773326,282.3547,131.27,67.76594
1,0.9444456,0.07184222,0.1650271,-0.04563368,-1.275342,-5.326859,-2.09357,-0.9294208,0.06881748,10.22472,-0.6060172,0.2889225,0.03442293,-0.2495563,-3.647979,-1.046481,-0.4054478,0.664188,0.2309426,-0.8103951,-0.295947,0.01323698,-0.8014085,1.356457,-0.5799891,282.2749,131.8432,67.21692
1,0.9555568,0.08134562,0.1393901,-0.05728025,-1.275456,-5.327987,-2.094595,-0.9289963,0.03799907,9.325843,-0.5825562,0.306949,0.02892479,-0.2529342,-3.640449,-1.048031,-0.386285,0.640762,0.2296613,-0.8079573,-0.2869711,0.01080551,-0.8034915,1.355879,-0.5827237,282.2161,132.5859,66.48946
1,0.9666679,0.1026248,0.1308426,-0.06058558,-1.27609,-5.329298,-2.096025,-0.9289042,0.008050007,9.325843,-0.5602576,0.2845224,0.02766853,-0.2549412,-3.633583,-1.049331,-0.3660555,0.6258448,0.2284347,-0.8054086,-0.2780527,0.008069378,-0.8056389,1.355296,-0.5854325,282.2059,133.3582,65.76266
1,0.977779,0.1164979,0.1287244,-0.05641064,-1.277068,-5.330392,-2.097365,-0.9291311,-0.02081418,10,-0.5444267,0.2567778,0.02106836,-0.2566382,-3.630495,-1.046785,-0.3533324,0.6194892,0.2198139,-0.8032365,-0.2686901,0.005321795,-0.8077218,1.354676,-0.5879318,282.2255,133.8772,65.35742
1,0.9888902,0.1398837,0.1244258,-0.06294042,-1.277815,-5.33181,-2.099256,-0.9294698,-0.03093889,10,-0.5200689,0.2321533,0.01548125,-0.2578073,-3.628176,-1.043941,-0.3299351,0.607796,0.2121958,-0.8011342,-0.2598696,0.002049036,-0.8096787,1.353989,-0.5901727,282.2265,134.2209,65.1423
1,1.000001,0.1494299,0.1169245,-0.07042037,-1.278209,-5.333182,-2.101021,-0.9291902,0.0256915,10,-0.4966155,0.2416623,0.01318918,-0.2603756,-3.62202,-1.045191,-0.3203654,0.5982197,0.211022,-0.7989819,-0.2509546,-0.0007408914,-0.8115429,1.353234,-0.5922421,282.1801,134.5465,64.93141
1,1.011112,0.1600049,0.09983347,-0.08000241,-1.27817,-5.33469,-2.102601,-0.9296265,-0.04027471,9.662922,-0.4881894,0.2341801,0.005658954,-0.2623853,-3.617635,-1.044136,-0.303398,0.5886981,0.1949211,-0.7973765,-0.2423318,-0.004016047,-0.8133673,1.352413,-0.5942532,282.1092,134.933,64.64885
1,1.022224,0.1706483,0.09556242,-0.08112247,-1.278485,-5.336026,-2.104471,-0.9293596,0.02464402,9.662922,-0.4798228,0.2117693,-0.004073657,-0.263736,-3.617413,-1.039327,-0.2918088,0.5728264,0.1713317,-0.796527,-0.2341164,-0.006679741,-0.8151868,1.351517,-0.596258,282.0724,135.3697,64.30846
1,1.033335,0.185523,0.07743587,-0.08434287,-1.278172,-5.337268,-2.106487,-0.9290123,0.03138576,9.101124,-0.4660391,0.2021213,-0.008486919,-0.2654122,-3.615575,-1.036463,-0.2705996,0.553679,0.1615691,-0.7949302,-0.2263194,-0.009415073,-0.8170326,1.35056,-0.5982919,282.0886,136.0193,63.7436
1,1.044446,0.1950552,0.06673883,-0.09181824,-1.277816,-5.338664,-2.108597,-0.9290763,-0.006192896,9.101124,-0.444539,0.2232836,0.007367544,-0.2675204,-3.608101,-1.039461,-0.2492812,0.5483306,0.1646434,-0.7930681,-0.2179641,-0.01320582,-0.8189309,1.349593,-0.60037,282.1435,136.8371,63.00354
1,1.055557,0.2057159,0.04755661,-0.09070829,-1.277251,-5.339121,-2.111204,-0.9290757,1.776533E-05,10,-0.4128778,0.1976419,-0.01958361,-0.2691422,-3.609709,-1.034356,-0.2343859,0.5344765,0.165577,-0.791158,-0.2099706,-0.01647458,-0.8207949,1.348572,-0.6023326,282.1698,137.3678,62.56445
1,1.066668,0.220671,0.04651298,-0.0855033,-1.277181,-5.34037,-2.113801,-0.9290789,-0.0003406516,10,-0.4035538,0.1710043,-0.04103053,-0.2704339,-3.612249,-1.027637,-0.2174333,0.4951326,0.1482758,-0.7901706,-0.2041137,-0.01876756,-0.8225613,1.347416,-0.6040682,282.1897,137.7434,62.28726
1,1.077779,0.2303077,0.04760957,-0.07811935,-1.27733,-5.341205,-2.116346,-0.9291689,-0.008365787,10.22472,-0.386639,0.1421778,-0.04551947,-0.2713303,-3.614383,-1.021844,-0.1993977,0.4408499,0.1372919,-0.7890568,-0.1996966,-0.02018037,-0.8242348,1.34616,-0.6056168,282.2404,138.4592,61.67961
1,1.08889,0.2516556,0.03910661,-0.07290802,-1.277108,-5.341917,-2.119752,-0.9292536,-0.00773655,10.22472,-0.3471926,0.1313099,-0.03737406,-0.2719988,-3.615206,-1.018611,-0.1792193,0.3897527,0.1273802,-0.7880586,-0.1960629,-0.02144324,-0.8258353,1.34483,-0.6070991,282.2882,139.3464,60.93119
1,1.100002,0.2612702,0.03591604,-0.06973945,-1.277069,-5.342297,-2.122856,-0.9289468,0.0279872,10.22472,-0.3216329,0.136557,-0.04075477,-0.273724,-3.613729,-1.017453,-0.1632681,0.3620753,0.1250311,-0.7870094,-0.1914057,-0.02330532,-0.8273079,1.34345,-0.608511,282.3275,140.4363,60.00004
1,1.111113,0.2719262,0.01781359,-0.06757674,-1.276551,-5.342518,-2.126041,-0.9295875,-0.05894717,10.11236,-0.2843723,0.1267908,-0.04110918,-0.2745229,-3.61589,-1.013562,-0.1515479,0.3141143,0.1290226,-0.7854908,-0.1889616,-0.02378283,-0.8286353,1.34205,-0.609852,282.3729,141.5151,59.04042
1,1.122224,0.2622761,-0.02055068,-0.07265494,-1.274668,-5.342762,-2.128373,-0.9291066,0.04442067,10.11236,-0.2703903,0.1618948,-0.0390105,-0.2772026,-3.611327,-1.015422,-0.1484134,0.3024562,0.117237,-0.7846844,-0.1844584,-0.02530722,-0.8298759,1.340621,-0.6112138,282.4277,142.1915,58.42358
1,1.133335,0.2558485,-0.02484866,-0.07896572,-1.273819,-5.34338,-2.130936,-0.9289297,0.01558924,9.438203,-0.2467399,0.2086601,-0.03164724,-0.280539,-3.605001,-1.019533,-0.1398383,0.3024044,0.1289174,-0.7829512,-0.1794306,-0.0275773,-0.8310894,1.339136,-0.6126113,282.4819,142.7793,57.82693
1,1.144446,0.254802,-0.01524978,-0.07687657,-1.273567,-5.344151,-2.133465,-0.9279801,0.08671689,9.438203,-0.2361216,0.2021947,-0.03175759,-0.2819957,-3.603629,-1.018472,-0.1419638,0.289612,0.1309999,-0.7815009,-0.175414,-0.02879463,-0.8321912,1.337555,-0.6138522,282.5885,143.4184,57.17291
1,1.155557,0.2836607,-0.0215588,-0.06216215,-1.273129,-5.344447,-2.137376,-0.9281798,-0.01905139,9.550562,-0.2329268,0.1851048,-0.02546038,-0.2832016,-3.60269,-1.016965,-0.1420104,0.2811288,0.1234996,-0.7805331,-0.1712583,-0.03004046,-0.8332417,1.335941,-0.6149863,282.7854,144.2493,56.32534
1,1.166668,0.2974856,-0.03222244,-0.0643378,-1.272187,-5.344772,-2.140932,-0.9282086,-0.002366275,9.550562,-0.2202554,0.1701169,-0.03200608,-0.2842962,-3.603561,-1.013994,-0.1399671,0.2535074,0.1063208,-0.7799674,-0.1685702,-0.0304117,-0.8343362,1.334413,-0.6160884,282.9536,145.271,55.28779
1,1.17778,0.3017214,-0.03650214,-0.06754269,-1.271268,-5.34523,-2.144217,-0.9293883,-0.1079201,9.550562,-0.2085291,0.1818122,-0.0363358,-0.2867159,-3.600924,-1.014605,-0.1325848,0.2418547,0.09238252,-0.7794934,-0.1650788,-0.03156751,-0.8354523,1.333001,-0.6170801,283.0443,146.2784,54.32031
1,1.188891,0.3016457,-0.05250657,-0.0759982,-1.269855,-5.345913,-2.147235,-0.9290518,0.03162144,9.325843,-0.1892785,0.2115676,-0.04069323,-0.289745,-3.597359,-1.016703,-0.1166261,0.2248192,0.08903739,-0.7786875,-0.1622791,-0.03280748,-0.8364626,1.331615,-0.6178096,283.101,146.8748,53.81789
1,1.200002,0.2984748,-0.05782691,-0.07380907,-1.268756,-5.345941,-2.150583,-0.9286389,0.03728043,9.325843,-0.1690182,0.2115033,-0.03872449,-0.2920114,-3.59444,-1.018328,-0.1049208,0.2067163,0.08889632,-0.7777981,-0.159557,-0.03385597,-0.837474,1.330208,-0.6184502,283.1718,147.2423,53.52982
1,1.211113,0.2961617,-0.08459305,-0.09923409,-1.266065,-5.346723,-2.153706,-0.9283162,0.02915753,10.11236,-0.1554852,0.1731342,-0.06342793,-0.2931597,-3.59924,-1.012395,-0.09859188,0.1790695,0.07702476,-0.7773805,-0.1580832,-0.03402561,-0.8385032,1.328767,-0.6190452,283.2724,147.7407,53.10732
1,1.222224,0.3112061,-0.1047412,-0.08006306,-1.264398,-5.34586,-2.157933,-0.9283684,-0.005036726,10.11236,-0.1311406,0.1368523,-0.06902108,-0.2939714,-3.601968,-1.009048,-0.0858007,0.1598892,0.07900845,-0.7765703,-0.156169,-0.03483761,-0.83958,1.327312,-0.6196268,283.4176,148.4234,52.49141
1,1.233335,0.319622,-0.1282483,-0.092783,-1.2618,-5.345829,-2.161706,-0.9283353,0.003054308,9.213484,-0.09053893,0.1473402,-0.05760739,-0.2958612,-3.599717,-1.011524,-0.06125812,0.15449,0.09164313,-0.7752649,-0.1540157,-0.03629489,-0.8406881,1.325862,-0.620224,283.5796,149.1398,51.8591
1,1.244446,0.3238591,-0.1474092,-0.09378572,-1.259542,-5.345656,-2.165361,-0.9288813,-0.04995416,9.213484,-0.06295176,0.1344486,-0.0653208,-0.2969872,-3.602235,-1.009137,-0.04314931,0.1512884,0.09154719,-0.7743056,-0.1516927,-0.03807495,-0.8417821,1.324387,-0.6207496,283.7892,149.6584,51.4189
1,1.255558,0.3280963,-0.1623377,-0.0958698,-1.257048,-5.345272,-2.169171,-0.9286549,0.02105614,9.213484,-0.06191625,0.1333913,-0.06852724,-0.2986847,-3.602169,-1.008446,-0.03786646,0.1491771,0.08617256,-0.7738124,-0.1495162,-0.039047,-0.8427554,1.322818,-0.6211244,283.9359,149.9946,51.16369
1,1.266669,0.3269191,-0.1698177,-0.1043265,-1.254885,-5.345218,-2.172024,-0.9283822,0.02467955,9.213484,-0.05357991,0.1419283,-0.09735285,-0.3012355,-3.605391,-1.005031,-0.02726201,0.1321723,0.07646094,-0.7733101,-0.1481225,-0.04010108,-0.8436561,1.321083,-0.6214105,284.0843,150.2627,50.96077
1,1.27778,0.3312373,-0.1665807,-0.09584176,-1.253059,-5.344741,-2.175922,-0.9283859,-0.0006183584,9.213484,-0.04618629,0.1397915,-0.1048725,-0.3033032,-3.606791,-1.003397,-0.02090565,0.1204587,0.0710324,-0.7729777,-0.1471763,-0.04057246,-0.8444615,1.319218,-0.6216589,284.2852,150.9387,50.37376
1,1.288891,0.3344515,-0.1548477,-0.09381475,-1.251352,-5.345033,-2.179696,-0.9275156,0.07961667,9.213484,-0.04387924,0.1727789,-0.0931031,-0.3060707,-3.60319,-1.006171,-0.01023715,0.1247025,0.0741995,-0.7721063,-0.1449193,-0.04242762,-0.8451985,1.317259,-0.6218829,284.5456,151.694,49.62505
1,1.300002,0.3355595,-0.1271363,-0.09075703,-1.250424,-5.345372,-2.1835,-0.9283353,-0.07561927,9.213484,-0.02243435,0.2067744,-0.08786088,-0.3091323,-3.599465,-1.010094,0.007880509,0.1268104,0.07624616,-0.7713995,-0.1428831,-0.04450435,-0.8459378,1.315324,-0.6221201,284.8232,152.6539,48.63382
1,1.311113,0.3302892,-0.1079225,-0.07908703,-1.249407,-5.345175,-2.18654,-0.9285319,-0.01727132,9.662922,-0.002386138,0.1769104,-0.1008594,-0.3108367,-3.602196,-1.008068,0.01853938,0.1310638,0.07728274,-0.770584,-0.1404975,-0.04678988,-0.8466011,1.313445,-0.6222649,285.0517,153.4941,47.81297
1,1.322224,0.3249995,-0.09085407,-0.0748751,-1.248653,-5.345505,-2.189898,-0.9285303,0.000163921,9.662922,0.01233419,0.1385157,-0.1085155,-0.3117816,-3.606306,-1.004454,0.03557124,0.1055045,0.07495705,-0.7699284,-0.1398544,-0.0482136,-0.8472472,1.311634,-0.6223451,285.2445,154.1468,47.1703
1,1.333336,0.3164775,-0.1014927,-0.06626138,-1.246631,-5.345083,-2.192371,-0.9275609,0.08859792,9.213484,0.01852286,0.1193635,-0.1277806,-0.3135893,-3.610567,-1.000781,0.03661963,0.08206983,0.07270898,-0.7693265,-0.1398031,-0.04863518,-0.8479837,1.309904,-0.6224215,285.3913,154.6706,46.61239
1,1.344447,0.3305797,-0.09919269,-0.03123078,-1.246118,-5.343743,-2.196962,-0.9279449,-0.03588,9.213484,0.03535585,0.08841587,-0.1439627,-0.3143675,-3.617723,-0.9949873,0.04617263,0.06185518,0.0661843,-0.7688296,-0.1397724,-0.04948606,-0.8488016,1.30825,-0.6224286,285.5201,155.2271,46.03968
1,1.355558,0.336034,-0.09166273,-0.0163739,-1.245794,-5.342813,-2.20142,-0.9269308,0.09318885,9.213484,0.05017238,0.07240804,-0.1505071,-0.315763,-3.622434,-0.9915332,0.04936965,0.05439061,0.06826668,-0.768012,-0.1390422,-0.05055905,-0.84962,1.306672,-0.6223003,285.6486,155.8571,45.50954
1,1.366669,0.3317921,-0.08313136,-0.01425227,-1.245165,-5.342425,-2.205116,-0.9286783,-0.1605984,8.876405,0.05858613,0.06920051,-0.1655021,-0.3175265,-3.628446,-0.986927,0.06322766,0.03732805,0.07132497,-0.7671523,-0.1391445,-0.05165361,-0.8502596,1.305192,-0.6220095,285.8264,156.6714,44.92272
1,1.37778,0.3136396,-0.08102487,-0.02052306,-1.244236,-5.342268,-2.208118,-0.9288509,-0.01439076,8.876405,0.06291501,0.07449037,-0.1602009,-0.3191617,-3.631339,-0.9851315,0.07604706,0.02663572,0.07973618,-0.7661158,-0.1390777,-0.0529495,-0.8505881,1.303761,-0.6216149,285.9066,157.2796,44.52859
1,1.388891,0.3072652,-0.07994874,-0.01833902,-1.243521,-5.341668,-2.211558,-0.9281819,0.0610989,8.426967,0.06400942,0.07874395,-0.1580699,-0.3209599,-3.633994,-0.9833584,0.08027492,0.00961842,0.07324983,-0.7655011,-0.1397226,-0.05353646,-0.8507383,1.302289,-0.6213165,285.9367,157.5499,44.30055
1,1.400002,0.2955777,-0.0873773,-0.01395342,-1.24257,-5.340909,-2.214749,-0.9274656,0.06495374,8.426967,0.07149363,0.07442422,-0.1538799,-0.322088,-3.637935,-0.9807906,0.08558577,-0.001032457,0.07104528,-0.7648401,-0.1402869,-0.05418175,-0.8507974,1.300723,-0.6210847,286.0148,157.6938,44.0617
1,1.411114,0.2934925,-0.082026,-0.0086505,-1.24193,-5.34046,-2.218165,-0.9277217,-0.02393555,8.764045,0.07782842,0.06375811,-0.1571447,-0.3234116,-3.642179,-0.9778454,0.08449346,-0.007422842,0.06783159,-0.7641797,-0.1406697,-0.05481025,-0.8508707,1.299094,-0.6209224,286.1646,158.0009,43.63126
1,1.422225,0.2850917,-0.063827,0.006248336,-1.242467,-5.339785,-2.221385,-0.9275082,0.01984093,8.764045,0.07674567,0.07121187,-0.1613825,-0.3251943,-3.645755,-0.9751143,0.08343209,-0.006345022,0.06783716,-0.763368,-0.140619,-0.05561799,-0.8509895,1.297431,-0.6208106,286.3316,158.4587,43.09068
1,1.433336,0.2713144,-0.05417924,0.01479777,-1.242431,-5.33958,-2.224075,-0.927848,-0.0312177,8.651686,0.07358857,0.08187407,-0.1602758,-0.3272679,-3.648041,-0.9736162,0.08026592,-0.003174443,0.07425938,-0.7623075,-0.1403363,-0.05660203,-0.8511678,1.295762,-0.6207501,286.5052,159.0029,42.51227
1,1.444447,0.2500635,-0.05625571,0.02240186,-1.242128,-5.33895,-2.226326,-0.9276568,0.01779576,8.651686,0.08010276,0.09992606,-0.1517719,-0.3292109,-3.649496,-0.9733987,0.08134481,-0.005319443,0.07744102,-0.7613482,-0.140447,-0.05745158,-0.8513902,1.294104,-0.6207024,286.6493,159.5721,41.92469
1,1.455558,0.2341142,-0.06476015,0.0257628,-1.241532,-5.337874,-2.228901,-0.9272994,0.03253214,8.651686,0.08755276,0.09137985,-0.1486416,-0.3306634,-3.65177,-0.9723968,0.08347473,-0.0106528,0.07847165,-0.7604507,-0.1408212,-0.05813601,-0.8516515,1.292478,-0.6206247,286.7439,160.2602,41.21716
1,1.466669,0.2298907,-0.07323624,0.03222011,-1.241068,-5.336894,-2.231565,-0.9267784,0.04743245,9.213484,0.0886092,0.06897496,-0.1401707,-0.331131,-3.65536,-0.9699557,0.07811581,-0.02447174,0.07204238,-0.7598568,-0.1418545,-0.05806277,-0.8519067,1.290919,-0.6204718,286.8717,160.9565,40.5421
1,1.47778,0.2256202,-0.07644081,0.03014941,-1.240563,-5.335916,-2.234349,-0.9270293,-0.02324588,9.213484,0.07267468,0.05089498,-0.1262389,-0.3317457,-3.657607,-0.9680079,0.07063491,-0.03616306,0.06776842,-0.7591304,-0.1427868,-0.05789126,-0.8520516,1.290366,-0.62023,286.6281,161.1337,40.38496
1,1.488891,0.2149381,-0.07112786,0.02593508,-1.240211,-5.335485,-2.236514,-0.9273047,-0.0248256,9.325843,0.06535482,0.05726013,-0.1091325,-0.3326895,-3.658167,-0.9677986,0.06206105,-0.03397824,0.05609779,-0.7588869,-0.1432238,-0.05797462,-0.8520452,1.29011,-0.6200026,286.4518,160.825,40.69044
1,1.500003,0.2043092,-0.06365994,0.02810866,-1.240084,-5.33478,-2.23872,-0.927538,-0.02110657,9.325843,0.06761771,0.07852854,-0.1005754,-0.334297,-3.65741,-0.9694527,0.05991631,-0.03183369,0.05399036,-0.7582542,-0.1434013,-0.0583954,-0.8519449,1.289909,-0.619813,286.3458,160.2113,41.27797
1,1.511114,0.1776648,-0.05406392,0.0261043,-1.239996,-5.334707,-2.239729,-0.9271976,0.03135079,9.325843,0.06763332,0.07319356,-0.09632483,-0.3353133,-3.65866,-0.9690271,0.05882123,-0.03606623,0.04758462,-0.7579426,-0.1441499,-0.05845878,-0.8518137,1.289719,-0.6196238,286.2599,159.4958,41.95948
1,1.522225,0.1530948,-0.05730758,0.01566192,-1.239418,-5.334146,-2.240875,-0.927196,-6.883073E-05,9.325843,0.05577025,0.04875443,-0.1069285,-0.3359279,-3.662529,-0.9657218,0.05773218,-0.03391804,0.04334335,-0.7574621,-0.1445824,-0.05871897,-0.8517163,1.289564,-0.6194136,286.1544,158.915,42.51485
1,1.533336,0.1370389,-0.05843418,0.002998181,-1.23861,-5.334005,-2.242176,-0.9263358,0.07875152,9.325843,0.04733194,0.05089931,-0.09620577,-0.3369517,-3.662993,-0.9655094,0.0523979,-0.02858066,0.04126009,-0.7570727,-0.1447237,-0.05900846,-0.8516704,1.289399,-0.6192315,286.019,158.5404,42.89957
1,1.544447,0.1273833,-0.05633713,-0.006543985,-1.237977,-5.334218,-2.243208,-0.9263944,-0.005896598,9.213484,0.05581605,0.03061455,-0.09310862,-0.3370832,-3.665802,-0.9637862,0.04278615,-0.02215503,0.03494432,-0.7568374,-0.1446695,-0.05924814,-0.8516923,1.289238,-0.6191342,285.9048,158.3553,43.09226
1,1.555558,0.1252317,-0.04996804,-0.009754593,-1.237509,-5.334073,-2.244581,-0.9268876,-0.04482425,9.213484,0.04624579,0.0274465,-0.08878252,-0.3377975,-3.667524,-0.9622853,0.03745688,-0.01468504,0.0350035,-0.7564107,-0.1442369,-0.05974562,-0.8517282,1.289103,-0.6190871,285.8322,158.2166,43.22201
1,1.566669,0.1220604,-0.03822146,-0.006612543,-1.237499,-5.334314,-2.245735,-0.9269415,-0.004435618,8.876405,0.03688812,0.05086754,-0.06842489,-0.3389597,-3.665408,-0.9644438,0.02573221,-0.02000316,0.03396707,-0.7560256,-0.1446999,-0.05929262,-0.8518049,1.28895,-0.6187939,285.6054,158.0633,43.35046
