loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.3016157,-0.5088695,-0.8248293,-1.097707,-5.53637,-1.555788,-0.9303498,0.02858991,11.23596,-0.5594884,0.3148911,0.8062572,-0.3695211,-1.952114,-2.844349,-0.7787811,0.3301699,-0.08951655,-1.032327,-0.7066618,0.2564116,-0.6993281,1.630838,-0.5061508,304.7775,79.02413,122.7984
3,0.8777788,-0.2673722,-0.4863443,-0.7953295,-1.093037,-5.54551,-1.549469,-0.9299008,0.040612,11.23596,-0.5399107,0.2648679,0.7389365,-0.3759126,-1.950815,-2.840191,-0.7702504,0.3727599,-0.0850856,-1.031583,-0.7000796,0.2616407,-0.701866,1.634306,-0.507869,305.3004,79.63872,122.6154
3,0.8888899,-0.2266936,-0.4691367,-0.7690654,-1.088477,-5.554509,-1.544336,-0.930648,-0.06881796,10.78652,-0.4952349,0.1348712,0.6478643,-0.3789444,-1.939665,-2.846554,-0.7649909,0.4058477,-0.09988189,-1.031684,-0.693186,0.2665888,-0.7044235,1.637559,-0.5096512,305.7868,80.20886,122.4416
3,0.900001,-0.148686,-0.4486343,-0.7259897,-1.084288,-5.562366,-1.541275,-0.9306086,0.004084317,10.78652,-0.4517921,0.0379713,0.5185166,-0.3798706,-1.931525,-2.850503,-0.762974,0.4560338,-0.1231312,-1.032235,-0.6847238,0.2708949,-0.7070203,1.640633,-0.5115172,306.1934,80.63415,122.3452
3,0.9111122,-0.1249842,-0.4409744,-0.686772,-1.07971,-5.569926,-1.536983,-0.9314007,-0.0727778,12.02247,-0.4223804,0.008100957,0.4767199,-0.3839937,-1.927048,-2.850668,-0.7585822,0.5017099,-0.09311646,-1.030371,-0.6767474,0.2754726,-0.7096575,1.643585,-0.5135158,306.5336,81.07938,122.2369
3,0.9222233,-0.09585658,-0.418318,-0.6306051,-1.075896,-5.575955,-1.534069,-0.9326299,-0.1120741,12.02247,-0.4312188,0.007119507,0.4352373,-0.3874484,-1.924134,-2.848264,-0.7368027,0.5087386,0.00481841,-1.025596,-0.670998,0.280046,-0.7123282,1.646328,-0.5155743,306.9056,81.48555,122.1624
3,0.9333345,-0.07756406,-0.3969083,-0.6063319,-1.07203,-5.583168,-1.530469,-0.9309383,0.1551992,12.02247,-0.4513067,0.07006353,0.4248321,-0.3927012,-1.928106,-2.838876,-0.7258291,0.4850607,0.07176527,-1.0218,-0.6662264,0.285465,-0.7150635,1.648709,-0.5176618,307.2617,81.78209,122.1777
3,0.9444456,-0.05524811,-0.3574994,-0.6109348,-1.069695,-5.59107,-1.526854,-0.9309911,-0.006579847,10.78652,-0.4564062,0.1233397,0.4302662,-0.3982843,-1.931869,-2.830228,-0.7354546,0.4744418,0.06430832,-1.019959,-0.6609586,0.2910753,-0.7178069,1.650724,-0.519819,307.4799,82.21512,122.1145
3,0.9555568,-0.02242318,-0.3288401,-0.6347286,-1.067375,-5.600291,-1.523135,-0.9305617,0.03917248,10.67416,-0.4546718,0.2607344,0.4549371,-0.4062498,-1.94536,-2.812753,-0.7367523,0.4767703,0.0121516,-1.019836,-0.6547093,0.2957954,-0.7204508,1.652331,-0.5220583,307.6234,82.67964,122.0392
3,0.9666679,-0.01588783,-0.2967537,-0.6093487,-1.065312,-5.607025,-1.519896,-0.9305149,0.003753635,10.67416,-0.4663163,0.2970116,0.4497528,-0.4126664,-1.952685,-2.800359,-0.7221281,0.4663748,-0.04762194,-1.02085,-0.648384,0.3001292,-0.723,1.653677,-0.5244184,307.7723,83.31951,121.6844
3,0.977779,-0.01241136,-0.252887,-0.5637528,-1.063843,-5.612163,-1.517313,-0.9307439,-0.02114112,10.67416,-0.5031381,0.2482198,0.3945628,-0.4152768,-1.952778,-2.793206,-0.6966579,0.4600526,-0.07114723,-1.020491,-0.6427916,0.3037037,-0.7255853,1.654993,-0.5268735,307.9868,83.96344,121.1782
3,0.9888902,0.006004572,-0.2302623,-0.512849,-1.062085,-5.617049,-1.515375,-0.9297606,0.08984628,10.67416,-0.5570446,0.1856267,0.338424,-0.4168859,-1.950678,-2.787009,-0.6507276,0.4801689,-0.04358843,-1.018231,-0.6361229,0.3062486,-0.7283633,1.656373,-0.5293263,308.2672,84.46472,120.7858
3,1.000001,0.02641904,-0.2226774,-0.4885166,-1.060043,-5.622389,-1.513877,-0.9293,0.04110384,10.67416,-0.5341257,0.1323352,0.2955697,-0.4186905,-1.948418,-2.783882,-0.6143478,0.5077223,-0.01168621,-1.015419,-0.6291636,0.3081405,-0.7312583,1.657696,-0.531594,308.4061,84.79622,120.6723
3,1.011112,0.05427589,-0.230009,-0.4652305,-1.057393,-5.627607,-1.512817,-0.9296057,-0.02834893,10.22472,-0.4590952,0.08421278,0.2374174,-0.4193477,-1.946498,-2.783069,-0.5746988,0.5373409,0.0351235,-1.011349,-0.6220189,0.3092614,-0.7341567,1.658959,-0.5337354,308.4109,85.06241,120.757
3,1.022224,0.08099887,-0.2565931,-0.4567618,-1.053845,-5.633493,-1.511782,-0.930108,-0.04575887,10.22472,-0.4158235,0.05535068,0.1965727,-0.4199219,-1.944904,-2.78143,-0.5391821,0.5711054,0.1117844,-1.005427,-0.614686,0.3103885,-0.7369516,1.660133,-0.5358326,308.437,85.34998,120.8931
3,1.033335,0.08851869,-0.2799779,-0.4471149,-1.050313,-5.639176,-1.50998,-0.9302981,-0.01722871,10.22472,-0.3864045,0.04039797,0.1494615,-0.4202079,-1.945048,-2.777791,-0.5410593,0.5623507,0.1671464,-1.00016,-0.6093112,0.3138669,-0.7396092,1.661161,-0.5379426,308.5507,85.65818,120.9699
3,1.044446,0.1001996,-0.2150012,-0.4485832,-1.050219,-5.645014,-1.508691,-0.9303988,-0.009310724,10.33708,-0.3939279,0.03510569,0.1431191,-0.4215006,-1.944183,-2.77398,-0.5399916,0.5101422,0.169046,-0.9970406,-0.6057382,0.3178709,-0.7421542,1.662052,-0.5401593,308.7292,85.9867,120.9617
3,1.055557,0.1134614,-0.191195,-0.3774181,-1.048442,-5.647343,-1.509351,-0.9292994,0.1003845,10.33708,-0.3981091,0.09373806,0.1272532,-0.4236019,-1.950341,-2.763611,-0.5420462,0.4632053,0.1869499,-0.9935343,-0.6023723,0.3222374,-0.7446392,1.662729,-0.5425228,308.9857,86.32024,120.8842
3,1.066668,0.1318523,-0.2474647,-0.3410423,-1.043808,-5.650613,-1.509786,-0.9295657,-0.02538004,10.67416,-0.3869265,0.1607634,0.166673,-0.4279902,-1.956649,-2.753881,-0.4973283,0.441912,0.1823781,-0.9903811,-0.5983624,0.3240974,-0.747142,1.663252,-0.5450292,309.2054,86.69777,120.6258
3,1.077779,0.1286047,-0.2603015,-0.3484087,-1.040729,-5.655723,-1.508399,-0.9296328,-0.005821104,10.67416,-0.3794591,0.1522105,0.1729955,-0.4304813,-1.957502,-2.749043,-0.4729223,0.4387699,0.1662697,-0.9875166,-0.593402,0.3259757,-0.749807,1.663759,-0.5475892,309.29,87.01482,120.2665
3,1.08889,0.1317863,-0.2603101,-0.3505607,-1.038014,-5.660534,-1.507518,-0.9296786,-0.004373681,9.887641,-0.3688838,0.1575163,0.1601391,-0.4324793,-1.960647,-2.742434,-0.4612727,0.4335019,0.1523409,-0.984902,-0.5885552,0.3280114,-0.7525372,1.664172,-0.5500071,309.2483,87.3943,119.9443
3,1.100002,0.138151,-0.2635321,-0.3548608,-1.035253,-5.665688,-1.506803,-0.9286267,0.09607281,9.887641,-0.3605425,0.1393989,0.1451329,-0.4336415,-1.961558,-2.737772,-0.4635456,0.4208323,0.1256465,-0.9831117,-0.5839334,0.3309127,-0.7552383,1.664406,-0.5524117,309.3098,87.88639,119.7662
3,1.111113,0.1551794,-0.264598,-0.3560347,-1.032482,-5.670534,-1.506543,-0.9287636,-0.01329347,9.550562,-0.3508028,0.1372077,0.1663636,-0.4365502,-1.962099,-2.733752,-0.466905,0.4252192,0.09584591,-0.9814712,-0.5783424,0.3333505,-0.7579283,1.664664,-0.5549612,309.3914,88.49792,119.4616
3,1.122224,0.1519752,-0.2593049,-0.3602948,-1.029913,-5.675504,-1.505833,-0.9290427,-0.02539935,9.550562,-0.3491007,0.2159762,0.2144,-0.4426179,-1.969513,-2.723182,-0.4732661,0.419866,0.1022459,-0.9787064,-0.5737401,0.336292,-0.7605184,1.664937,-0.5575114,309.4192,89.05424,119.1948
3,1.133335,0.141298,-0.2678518,-0.3633763,-1.026924,-5.680613,-1.504301,-0.929253,-0.01913102,9.550562,-0.3658707,0.2767506,0.2241978,-0.4473701,-1.977889,-2.710752,-0.4761947,0.3663425,0.16166,-0.9743564,-0.5728648,0.3413776,-0.7629143,1.665181,-0.5600628,309.4615,89.55221,119.0222
3,1.144446,0.1339721,-0.2869374,-0.3451331,-1.023336,-5.684832,-1.503342,-0.9287657,0.04462961,11.68539,-0.3960658,0.2310819,0.196668,-0.449001,-1.978986,-2.704325,-0.474003,0.3556346,0.1743874,-0.9708788,-0.5697984,0.3448567,-0.7651829,1.665416,-0.5626034,309.5999,89.95268,118.8025
3,1.155557,0.1255823,-0.2889681,-0.3237736,-1.020265,-5.688704,-1.502356,-0.9278874,0.07982988,11.68539,-0.4113317,0.1736386,0.1764729,-0.4500891,-1.977262,-2.700762,-0.464478,0.3886738,0.1659577,-0.9676351,-0.5641899,0.3468038,-0.7674145,1.665689,-0.5651991,309.7761,90.27547,118.6066
3,1.166668,0.1182813,-0.2952588,-0.3034507,-1.017095,-5.692124,-1.501834,-0.9279028,-0.002103819,11.79775,-0.3905262,0.1267484,0.1315134,-0.4498244,-1.97684,-2.697409,-0.4402537,0.4208767,0.1084502,-0.9663717,-0.5573553,0.3470134,-0.769649,1.666049,-0.5678291,309.9458,90.66488,118.3275
3,1.17778,0.1129615,-0.2963059,-0.2991427,-1.014051,-5.696084,-1.500642,-0.9277366,0.01529442,11.79775,-0.3619347,0.1213585,0.1121244,-0.4512119,-1.979204,-2.692184,-0.4266343,0.4359952,0.06262766,-0.9655136,-0.5508466,0.3477676,-0.7718275,1.66643,-0.5704165,310.0853,91.0614,118.0836
3,1.188891,0.1087566,-0.3175824,-0.292617,-1.009982,-5.699996,-1.499615,-0.9279742,-0.02186315,11.57303,-0.3714877,0.1427044,0.1068963,-0.4530911,-1.983001,-2.684337,-0.4054364,0.4446117,0.04018976,-0.9641415,-0.5446717,0.3480027,-0.7739184,1.666796,-0.5729393,310.2166,91.37994,117.9362
3,1.200002,0.1109151,-0.3367458,-0.2882647,-1.005816,-5.703773,-1.498746,-0.9276488,0.03000411,11.57303,-0.3842266,0.1235666,0.1229481,-0.4552887,-1.982944,-2.679486,-0.3883019,0.4370593,0.06139086,-0.9609207,-0.5402821,0.3492877,-0.7759554,1.667119,-0.5754647,310.3689,91.6052,117.8726
3,1.211113,0.111953,-0.3388969,-0.2925224,-1.002266,-5.708079,-1.497702,-0.9277894,-0.01310342,11.46067,-0.3968346,0.1278461,0.1443548,-0.458085,-1.983705,-2.673997,-0.3850344,0.4242119,0.07623456,-0.9581819,-0.5360251,0.3509442,-0.7779277,1.667412,-0.5779991,310.5143,91.93301,117.7039
3,1.222224,0.1268548,-0.352752,-0.2936072,-0.9980995,-5.71215,-1.497295,-0.9279327,-0.0129596,11.46067,-0.386152,0.1597283,0.1420787,-0.4610044,-1.987378,-2.666304,-0.4093846,0.3814686,0.1091839,-0.9550767,-0.5337375,0.3550702,-0.7798192,1.667639,-0.5805317,310.7002,92.30791,117.4934
3,1.233335,0.126799,-0.3549232,-0.3010532,-0.9944254,-5.71672,-1.496134,-0.9280775,-0.01319232,11.46067,-0.3773868,0.193834,0.1517503,-0.4640633,-1.99261,-2.658033,-0.4243,0.3580469,0.1091645,-0.9527624,-0.5303715,0.3583174,-0.7816215,1.667774,-0.5830579,310.8964,92.68018,117.2597
3,1.244446,0.1226106,-0.3548768,-0.2914263,-0.99077,-5.720352,-1.495397,-0.9285969,-0.04731006,9.550562,-0.3699349,0.1970064,0.1495674,-0.4665496,-1.995506,-2.65164,-0.4168009,0.365467,0.1176822,-0.9497972,-0.5261618,0.3602208,-0.7833965,1.66787,-0.5855859,311.0971,93.0364,116.9931
3,1.255558,0.1024306,-0.3452514,-0.2806825,-0.9874974,-5.723874,-1.493837,-0.9281388,0.04219462,9.550562,-0.3720916,0.1799693,0.1548938,-0.4689134,-1.996131,-2.646744,-0.3730633,0.384591,0.1303446,-0.9461972,-0.5211446,0.3599422,-0.7851648,1.667868,-0.5880573,311.3113,93.38462,116.7297
3,1.266669,0.07269387,-0.3910273,-0.2706647,-0.9818825,-5.72765,-1.491544,-0.9279827,0.01386983,11.79775,-0.3508793,0.1671191,0.1483266,-0.4708948,-1.997428,-2.642355,-0.3283715,0.4006124,0.1195429,-0.9434813,-0.5157675,0.3589763,-0.7869927,1.667846,-0.5904806,311.5042,93.78065,116.3901
3,1.27778,0.0578586,-0.3749731,-0.2546746,-0.9785604,-5.7309,-1.489724,-0.9271193,0.07883725,11.79775,-0.3349836,0.1446967,0.1481794,-0.4727862,-1.99754,-2.638992,-0.2997444,0.3900838,0.09272999,-0.9419324,-0.5111269,0.3588349,-0.7888806,1.667815,-0.5928055,311.6495,94.15434,116.0821
3,1.288891,0.06642258,-0.3483107,-0.2473997,-0.9758376,-5.734057,-1.489088,-0.9265468,0.05176685,11.79775,-0.3110288,0.05516396,0.1169968,-0.471869,-1.992681,-2.640722,-0.281893,0.3444985,0.0402474,-0.9424128,-0.507975,0.3594522,-0.7907786,1.667809,-0.5950589,311.7528,94.55818,115.8437
3,1.300002,0.09307632,-0.3493318,-0.2443725,-0.9723116,-5.73744,-1.489173,-0.9268349,-0.02664296,13.82022,-0.304935,0.02428304,0.09241319,-0.4717257,-1.991132,-2.638784,-0.2821242,0.2989092,-0.007892109,-0.943379,-0.5050889,0.3609672,-0.7925247,1.667758,-0.5972089,311.8872,95.06819,115.5784
3,1.311113,0.1047392,-0.3664092,-0.2518319,-0.9679355,-5.741745,-1.488127,-0.9281303,-0.118012,13.82022,-0.303855,0.04452875,0.08497205,-0.4729002,-1.992662,-2.634061,-0.2863919,0.287196,-0.008986942,-0.9425215,-0.5018123,0.3623814,-0.7940637,1.667764,-0.5992878,311.9792,95.49186,115.3242
3,1.322224,0.1100775,-0.3802543,-0.2528416,-0.9635503,-5.745237,-1.487652,-0.9291204,-0.08958146,12.80899,-0.2760713,0.07106322,0.08373143,-0.4747031,-1.995371,-2.629544,-0.2808653,0.2689173,0.03244586,-0.9398748,-0.499509,0.3640032,-0.7954005,1.667789,-0.6012275,312.1199,95.74185,115.1477
3,1.333336,0.1025987,-0.3951927,-0.25591,-0.9588658,-5.749339,-1.486067,-0.9285303,0.0545471,12.80899,-0.2536342,0.1040191,0.07721366,-0.4764001,-1.998871,-2.624276,-0.2679577,0.2613592,0.05791721,-0.9375296,-0.4968279,0.3649876,-0.7966375,1.667745,-0.6029674,312.3799,95.91557,114.9789
3,1.344447,0.1132881,-0.4260641,-0.2526206,-0.9533414,-5.75305,-1.485521,-0.9284956,0.00256561,12.24719,-0.245075,0.1306304,0.06972364,-0.4780369,-2.002776,-2.618354,-0.2498875,0.2336917,0.05025426,-0.9365587,-0.4950861,0.366154,-0.7979239,1.667708,-0.6046456,312.687,96.1357,114.7983
3,1.355558,0.1144396,-0.4292007,-0.2398278,-0.948683,-5.756303,-1.484909,-0.9277127,0.07157694,12.24719,-0.223939,0.1273963,0.04931702,-0.4785892,-2.005502,-2.613975,-0.2435464,0.2294858,0.04062865,-0.9354343,-0.4920388,0.3669796,-0.7993041,1.667607,-0.6062714,312.9594,96.35562,114.6601
3,1.366669,0.124128,-0.429121,-0.2249791,-0.9441156,-5.75926,-1.484887,-0.9284424,-0.06731441,12.58427,-0.2155898,0.1124715,0.03325623,-0.4788635,-2.007108,-2.610431,-0.2211758,0.2273525,0.04051134,-0.9341618,-0.4893786,0.3671162,-0.8007667,1.667446,-0.6078565,313.179,96.71606,114.4281
3,1.37778,0.1337688,-0.4216163,-0.2165592,-0.9399084,-5.762306,-1.484891,-0.9281932,0.02341859,12.58427,-0.2114267,0.1028792,0.02469076,-0.4792811,-2.008646,-2.606861,-0.2008682,0.2198381,0.05422601,-0.9323695,-0.4872299,0.3674073,-0.8022423,1.667096,-0.6093063,313.3946,97.11478,114.1767
3,1.388891,0.1423142,-0.4034809,-0.2113779,-0.9362465,-5.765382,-1.484895,-0.9285409,-0.03212991,12.58427,-0.2029809,0.09327483,0.01929292,-0.4797924,-2.009968,-2.603584,-0.1848432,0.2155339,0.06371813,-0.9305825,-0.4850815,0.3676108,-0.8037608,1.666658,-0.6107489,313.5461,97.51671,113.9011
3,1.400002,0.1636148,-0.39281,-0.211547,-0.9324941,-5.768256,-1.485689,-0.9286155,-0.006553059,12.13483,-0.188179,0.07725742,0.01170213,-0.4799197,-2.010881,-2.601176,-0.1741951,0.209149,0.06364107,-0.9291636,-0.4827664,0.3679788,-0.8052909,1.666094,-0.6121343,313.6814,97.89896,113.618
3,1.411114,0.1828123,-0.3917223,-0.2084912,-0.9283044,-5.771533,-1.486387,-0.928575,0.003697007,12.13483,-0.1755918,0.05805776,-0.005460968,-0.4792971,-2.011565,-2.599081,-0.1636437,0.2060448,0.0433399,-0.9284515,-0.4800466,0.3679242,-0.8068485,1.665446,-0.6134814,313.8055,98.2986,113.2947
3,1.422225,0.1913688,-0.3927703,-0.2074592,-0.9241701,-5.774492,-1.487266,-0.9291567,-0.05329035,13.03371,-0.1681896,0.06339766,-0.0172308,-0.479459,-2.014747,-2.594774,-0.1552093,0.2029254,0.02517541,-0.9280072,-0.4774093,0.3677706,-0.8084089,1.664719,-0.6147215,313.9036,98.70535,112.9781
3,1.433336,0.1881078,-0.4023995,-0.2148508,-0.9196391,-5.778363,-1.486661,-0.9292488,-0.008045063,13.03371,-0.1469114,0.07718356,-0.02696311,-0.4795698,-2.017917,-2.590972,-0.1360842,0.2019116,0.01442404,-0.9273633,-0.4746162,0.3669631,-0.8099324,1.663849,-0.615802,314.0038,99.11023,112.6992
3,1.444447,0.1859894,-0.4045158,-0.2115981,-0.9152938,-5.781148,-1.486791,-0.9291055,0.01300847,13.03371,-0.1139318,0.08986648,-0.0389138,-0.4796545,-2.0215,-2.587612,-0.1137265,0.2136398,0.01117088,-0.9263625,-0.4713835,0.365521,-0.8114599,1.662886,-0.6167477,314.1544,99.53899,112.3589
3,1.455558,0.1860421,-0.394888,-0.2031199,-0.911387,-5.783996,-1.487135,-0.9280584,0.09550273,12.69663,-0.09604764,0.06425883,-0.05719036,-0.4784886,-2.022671,-2.586105,-0.09671361,0.2030082,0.005718339,-0.9257409,-0.4691078,0.3647836,-0.8130616,1.661844,-0.6175867,314.3281,99.9156,112.0413
3,1.466669,0.1925359,-0.3735026,-0.1883475,-0.9080889,-5.786188,-1.488268,-0.9279902,0.005411264,12.80899,-0.06105671,0.05350012,-0.07344679,-0.4773796,-2.024298,-2.584924,-0.07113194,0.1997946,0.008777313,-0.9248099,-0.4667129,0.3633172,-0.8147172,1.660802,-0.6183327,314.4505,100.4172,111.6526
3,1.47778,0.1989068,-0.363927,-0.1905707,-0.9044681,-5.789432,-1.488726,-0.9282469,-0.02344577,12.80899,-0.03445065,0.05128388,-0.07471968,-0.4769887,-2.026496,-2.583215,-0.05939548,0.1976479,0.01297459,-0.923726,-0.4642468,0.3621897,-0.8163453,1.659799,-0.6190172,314.516,100.9385,111.3053
3,1.488891,0.2116715,-0.3532628,-0.1917443,-0.9011669,-5.792046,-1.489806,-0.9286363,-0.03541545,12.80899,-0.0270653,0.0491378,-0.08330043,-0.4761743,-2.028687,-2.581244,-0.06252266,0.1816051,0.02783515,-0.9224455,-0.4628458,0.3621457,-0.817892,1.658845,-0.6196231,314.5692,101.401,111
3,1.500003,0.2169995,-0.3457956,-0.1896982,-0.8976909,-5.795194,-1.490385,-0.9285905,0.00443543,12.24719,-0.02263517,0.0874683,-0.07796357,-0.47675,-2.033686,-2.576506,-0.06030124,0.1666076,0.04800447,-0.9207522,-0.4617736,0.3622195,-0.8193432,1.657929,-0.6201566,314.6349,101.7638,110.7682
3,1.511114,0.2265894,-0.328739,-0.1887576,-0.8948083,-5.797778,-1.491624,-0.9287444,-0.01416583,12.24719,-0.02036518,0.1044924,-0.0673064,-0.4773642,-2.037383,-2.573072,-0.05067114,0.1484549,0.05746805,-0.9194484,-0.4610822,0.3620194,-0.8207489,1.657092,-0.6206697,314.7484,102.1162,110.5263
3,1.522225,0.2320371,-0.2998858,-0.1686693,-0.8922793,-5.799149,-1.4935,-0.9285191,0.02064279,14.38202,-0.01305412,0.09169398,-0.08016692,-0.4764752,-2.039911,-2.570749,-0.02404011,0.1271471,0.05937,-0.9186175,-0.4601689,0.3609268,-0.8220808,1.656273,-0.6210798,314.8593,102.4567,110.2896
3,1.533336,0.2438475,-0.2816962,-0.1539263,-0.889711,-5.801063,-1.495418,-0.9287284,-0.01935618,14.38202,-0.0058247,0.05653302,-0.09304684,-0.474987,-2.040866,-2.569955,-0.01770469,0.1101537,0.04755032,-0.918211,-0.4593484,0.3604258,-0.8233752,1.655483,-0.6213969,314.9828,102.7905,110.0431
3,1.544447,0.246067,-0.2699052,-0.1390797,-0.8871389,-5.80255,-1.497185,-0.9285591,0.01559498,14.38202,0.01127343,0.07139255,-0.09208561,-0.4749476,-2.044239,-2.567469,-0.02413208,0.08568079,0.04108401,-0.9179682,-0.4593036,0.3608778,-0.8243629,1.654762,-0.6214011,314.8253,103.0555,109.8036
3,1.555558,0.2355914,-0.2484653,-0.1114167,-0.8850691,-5.803138,-1.49906,-0.9288392,-0.02581424,15.05618,0.0306196,0.1043512,-0.08580274,-0.4756528,-2.049708,-2.563645,-0.01456926,0.07186083,0.03565095,-0.9175852,-0.4587995,0.3603973,-0.8248367,1.654279,-0.6211661,314.6842,103.225,109.7042
3,1.566669,0.2272861,-0.2067445,-0.0764014,-0.8840827,-5.802597,-1.501649,-0.9283769,0.04242223,16.51686,0.04972597,0.08937257,-0.08809479,-0.475092,-2.052125,-2.562759,0.004597552,0.05694764,0.03442964,-0.9171991,-0.4587833,0.3597379,-0.8248445,1.654189,-0.6208685,314.7393,103.1999,109.794
3,1.577781,0.2199442,-0.1757427,-0.05521965,-0.8832379,-5.802861,-1.503588,-0.9278192,0.05058048,16.51686,0.04427785,0.06809455,-0.09340055,-0.4741343,-2.05351,-2.561697,0.007778797,0.03991729,0.03221314,-0.9168752,-0.4588761,0.3596264,-0.8244449,1.654471,-0.6205813,314.9238,102.9221,110.0841
3,1.588892,0.22012,-0.1297838,-0.02562527,-0.8833556,-5.801845,-1.506671,-0.927766,0.004427865,16.51686,0.01601656,-0.01165742,-0.1316389,-0.4701289,-2.051286,-2.562861,0.008769967,0.02826307,0.01724379,-0.9172161,-0.4588923,0.3594961,-0.8237028,1.654988,-0.6202706,315.1735,102.4061,110.54
3,1.600003,0.2138963,-0.08277106,0.002941564,-0.8837199,-5.800647,-1.509651,-0.9276578,0.009940886,16.06742,0.02325471,-0.01803156,-0.152998,-0.4682929,-2.054155,-2.560224,0.008748583,0.02722247,0.012979,-0.917034,-0.458376,0.359131,-0.8227259,1.655602,-0.6199185,315.469,101.7593,111.1033
3,1.611114,0.2053712,-0.06466032,0.003972352,-0.8835623,-5.800565,-1.511712,-0.9280046,-0.03177903,16.06742,0.02649686,-0.01165481,-0.1498187,-0.4670385,-2.056224,-2.558782,0.00339723,0.02937716,0.007687236,-0.9169999,-0.4578652,0.3589765,-0.8216879,1.656239,-0.6195753,315.7962,101.1067,111.6643
3,1.622225,0.1861423,-0.04872872,-0.002370514,-0.8833892,-5.800991,-1.512847,-0.9278432,0.01503482,15.2809,0.01397018,0.01605028,-0.1273135,-0.4672537,-2.058667,-2.556173,0.01417134,0.06016458,0.03227947,-0.9151762,-0.4563905,0.3576066,-0.8207279,1.656815,-0.6192573,316.0788,100.4955,112.1876
3,1.633336,0.1797525,-0.03913905,-0.001310881,-0.8832762,-5.800968,-1.514638,-0.9276312,0.01925701,15.2809,-0.004903495,0.05657235,-0.1058157,-0.4679856,-2.062863,-2.551738,0.01957096,0.07289574,0.04616211,-0.9137572,-0.4552387,0.3564628,-0.8199487,1.657271,-0.6189799,316.3204,100.0103,112.6239
3,1.644447,0.1723778,-0.02736586,0.01146191,-0.8831495,-5.800297,-1.51681,-0.9270634,0.05181238,15.2809,-0.02167336,0.08430281,-0.08221851,-0.4689566,-2.066417,-2.547774,0.02598758,0.07074071,0.05144873,-0.9127638,-0.4546769,0.3556314,-0.8194121,1.657472,-0.6186852,316.5085,99.70911,112.8985
3,1.655559,0.1618047,-0.002801429,0.02526135,-0.8838398,-5.799207,-1.518968,-0.927456,-0.03628778,15.8427,-0.01756394,0.06299317,-0.09292294,-0.4677507,-2.06789,-2.546489,0.02913441,0.06012892,0.04286552,-0.9125007,-0.4542965,0.3550718,-0.8191909,1.657484,-0.6184909,316.5974,99.5639,113.0319
3,1.66667,0.1427054,0.0292175,0.03907657,-0.8851746,-5.797934,-1.520746,-0.927555,-0.008630561,15.8427,-0.001902722,0.01289147,-0.1112146,-0.4651509,-2.06735,-2.547449,0.02476137,0.04105115,0.02043254,-0.9130493,-0.4542894,0.3549373,-0.8191804,1.657387,-0.6183546,316.6106,99.54316,113.0791
3,1.677781,0.1214487,0.05589144,0.04973521,-0.8865599,-5.796794,-1.522067,-0.9273473,0.01907104,16.4045,0.01079005,-0.008457329,-0.1134607,-0.4636894,-2.067475,-2.547871,0.02261889,0.03999786,0.01831555,-0.9126126,-0.4538382,0.3545149,-0.8192935,1.657222,-0.61825,316.5937,99.59851,113.0873
3,1.688892,0.1129062,0.06652889,0.04760811,-0.8876199,-5.796161,-1.523458,-0.9269153,0.03941039,16.4045,0.02467795,-0.006380197,-0.1093014,-0.4628206,-2.068812,-2.547424,0.03224271,0.04209402,0.02573573,-0.9119105,-0.4534273,0.353585,-0.8190351,1.657058,-0.6178204,316.6415,99.30992,113.2132
