loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.900001,-1.013483,0.4199852,-0.1513151,-1.323331,-5.99646,-1.751516,-1.144493,0.04594808,-0.2499745,-0.2652292,0.6347677,-0.1082666,-6.055696,0.7594406,-0.1329415,-0.0001406521,-0.1475331,-1.04722,-0.8931394,0.08393458,-0.7765463,1.554739,-0.2435737,300.2202,89.70971,141.8357
2,0.9111122,-1.011308,0.4103661,-0.1565623,-1.327181,-5.999135,-1.739713,-1.145487,-0.09165584,-0.2565123,-0.2460445,0.6135145,-0.1054516,-6.110895,0.8173939,-0.1210746,0.0498722,-0.1272406,-1.047757,-0.8904753,0.08355668,-0.7756323,1.559919,-0.2435228,300.6407,89.13884,142.4276
2,0.9222233,-1.012301,0.3846771,-0.1616129,-1.33031,-6.001655,-1.727868,-1.143943,0.1417342,-0.2492279,-0.2076846,0.5964373,-0.1024087,-6.162738,0.8718777,-0.1178649,0.08182016,-0.1229012,-1.048762,-0.8881461,0.08362379,-0.774683,1.565101,-0.2431424,301.0912,88.46404,143.1642
2,0.9333345,-1.007883,0.3506735,-0.1613679,-1.332641,-6.003903,-1.716444,-1.142893,0.09431338,-0.2281082,-0.1874121,0.5686206,-0.1001295,-6.212687,0.9234041,-0.1157031,0.09246108,-0.1186257,-1.049797,-0.8864489,0.08397932,-0.7738717,1.570364,-0.2425382,301.6711,87.75999,144.0147
2,0.9444456,-0.9521208,0.2560534,-0.162673,-1.332396,-6.005634,-1.707794,-1.142447,0.03995333,-0.2168325,-0.2427648,0.495004,-0.1019453,-6.26547,0.9779924,-0.1071495,0.07967914,-0.116615,-1.051003,-0.8859654,0.08458412,-0.7731833,1.575649,-0.2417814,302.3047,87.07719,144.9169
2,0.9555568,-0.9179011,0.2231558,-0.1634456,-1.33377,-6.007732,-1.69816,-1.142554,-0.01023186,-0.2180595,-0.2715089,0.4662286,-0.1030313,-0.03828347,1.036177,-0.1135806,0.05626242,-0.1230146,-1.052498,-0.8859528,0.08603954,-0.7725067,1.580857,-0.2409577,302.8906,86.46335,145.8116
2,0.9666679,-0.8698424,0.1892763,-0.1588745,-1.33449,-6.009472,-1.689754,-1.144948,-0.2189502,-0.197759,-0.2853023,0.4587465,-0.1030015,-0.105941,1.1044,-0.1360698,0.03179111,-0.1378008,-1.054554,-0.8862891,0.08843133,-0.7717248,1.585888,-0.2401753,303.4812,86.00021,146.552
2,0.977779,-0.8389021,0.1766599,-0.1534325,-1.336043,-6.011246,-1.681035,-1.143932,0.09448957,-0.1797126,-0.2767442,0.4490456,-0.103222,-0.1571569,1.156678,-0.1414349,0.02115493,-0.1420446,-1.056202,-0.8860788,0.09015732,-0.7707846,1.590444,-0.2394681,304.1745,85.62145,147.0983
2,0.9888902,-0.765308,0.1599736,-0.1447624,-1.337295,-6.012852,-1.674965,-1.144511,-0.05422388,-0.1841659,-0.2330701,0.4267173,-0.1029456,-0.1966265,1.198293,-0.1423103,0.02960805,-0.1207025,-1.056771,-0.8854017,0.09144549,-0.7698052,1.594649,-0.2389717,304.7141,85.26457,147.5872
2,1.000001,-0.7343661,0.1483971,-0.1425283,-1.338559,-6.014665,-1.667242,-1.143882,0.05778932,-0.186244,-0.2032275,0.431056,-0.1021434,-0.2516755,1.254942,-0.1389753,0.04874126,-0.104694,-1.057338,-0.8838247,0.09196561,-0.7688289,1.598507,-0.2387464,305.2037,84.97288,147.9686
2,1.011112,-0.6895726,0.1346726,-0.1466577,-1.3394,-6.016571,-1.660691,-1.145958,-0.1907091,-0.1980261,-0.1787297,0.4236864,-0.1019746,-0.2965819,1.302172,-0.138886,0.06042518,-0.09400376,-1.057896,-0.8825361,0.09285165,-0.7679165,1.602083,-0.238775,305.6548,84.75185,148.1733
2,1.022224,-0.6575465,0.119817,-0.1529177,-1.340012,-6.018623,-1.654111,-1.144101,0.1711371,-0.2066447,-0.1532158,0.4130563,-0.1023826,-0.3351074,1.343015,-0.1366776,0.06466402,-0.08548106,-1.058429,-0.8815119,0.09373928,-0.7671018,1.605211,-0.2389232,306.1567,84.54982,148.252
2,1.033335,-0.6031029,0.08899617,-0.1664803,-1.339678,-6.02095,-1.64888,-1.144589,-0.04657122,-0.2066918,-0.1329719,0.4077425,-0.1022153,-0.3774985,1.387474,-0.1334752,0.06892423,-0.08443147,-1.059206,-0.8803764,0.09453556,-0.7664883,1.608066,-0.2391492,306.4771,84.48055,148.198
2,1.044446,-0.546546,0.06452271,-0.1854125,-1.339472,-6.023578,-1.643878,-1.144247,0.03142731,-0.1907376,-0.09144732,0.4087094,-0.1014281,-0.4204831,1.431721,-0.1453361,0.08068454,-0.09920006,-1.060737,-0.8786923,0.09572306,-0.7660397,1.610705,-0.2393727,306.7191,84.51809,148.1087
2,1.055557,-0.5284107,0.05927445,-0.1842987,-1.339898,-6.025732,-1.637962,-1.145163,-0.08432546,-0.1791472,-0.08077394,0.3894678,-0.1015005,-0.4575856,1.470237,-0.1421216,0.07855242,-0.09817694,-1.061801,-0.8776781,0.09661842,-0.7657172,1.613189,-0.2395395,306.9247,84.61625,148.0197
2,1.066668,-0.4816147,0.06267224,-0.1746667,-1.340453,-6.026793,-1.633043,-1.145079,0.008087364,-0.1667147,-0.1094794,0.330777,-0.103467,-0.4751823,1.489273,-0.1314307,0.0796123,-0.09401038,-1.062616,-0.8765334,0.09717529,-0.7654187,1.615368,-0.2395421,307.1918,84.74816,147.9091
2,1.077779,-0.4176764,0.05767427,-0.1639462,-1.341016,-6.028338,-1.630084,-1.14357,0.1374835,-0.1616213,-0.1510089,0.29658,-0.106536,-0.4943816,1.510419,-0.1313135,0.09341702,-0.08012051,-1.062971,-0.8747641,0.09778994,-0.7652036,1.61731,-0.239346,307.4399,84.84904,147.8181
2,1.08889,-0.4283603,0.06618416,-0.1618898,-1.34187,-6.03019,-1.624707,-1.143767,-0.01944589,-0.1436778,-0.1840007,0.2666155,-0.1095688,-0.515213,1.53219,-0.1259514,0.09766856,-0.07589453,-1.063546,-0.8732734,0.09829941,-0.7650774,1.619209,-0.2390063,307.5244,84.84821,147.9117
2,1.100002,-0.4113718,0.08543755,-0.1599156,-1.343456,-6.031961,-1.620368,-1.145478,-0.1564239,-0.1310804,-0.1818349,0.2398883,-0.1112546,-0.5307478,1.548876,-0.1153409,0.1083458,-0.08022117,-1.064477,-0.8713743,0.09819048,-0.7648497,1.621034,-0.2385529,307.5945,84.79491,148.136
2,1.111113,-0.3836588,0.08036089,-0.1428199,-1.344191,-6.032977,-1.616792,-1.142897,0.2369915,-0.106742,-0.1317358,0.2184662,-0.1109755,-0.5457767,1.56417,-0.1123269,0.1030877,-0.1005076,-1.066198,-0.8700591,0.09870474,-0.764605,1.622688,-0.2380086,307.8765,84.68499,148.3481
2,1.122224,-0.3293134,0.07952213,-0.1396099,-1.344882,-6.034662,-1.61475,-1.143263,-0.03593718,-0.09199309,-0.1274478,0.1917405,-0.1121729,-0.5566404,1.57546,-0.1016058,0.09668396,-0.09316188,-1.066766,-0.868965,0.09904003,-0.7644007,1.624289,-0.2374062,308.0891,84.60833,148.4849
2,1.133335,-0.3015935,0.07324836,-0.1374172,-1.345406,-6.036176,-1.61203,-1.143643,-0.03442075,-0.08477937,-0.1402102,0.1533298,-0.1143609,-0.5591013,1.578693,-0.09838715,0.0924184,-0.09107463,-1.067601,-0.8678778,0.09948025,-0.7642312,1.625869,-0.236726,308.2845,84.49335,148.6777
2,1.144446,-0.2493129,0.05207352,-0.1436113,-1.345181,-6.037992,-1.610645,-1.144996,-0.123647,-0.09221232,-0.1540664,0.1576044,-0.116607,-0.5732394,1.594136,-0.096232,0.09347899,-0.08787987,-1.068085,-0.866466,0.0998688,-0.7640523,1.627381,-0.2360527,308.4562,84.35303,148.9816
2,1.155557,-0.222611,0.0340893,-0.1402526,-1.344898,-6.039494,-1.608759,-1.144002,0.09158836,-0.09652516,-0.1455436,0.1501817,-0.1179898,-0.5857399,1.607767,-0.09086248,0.08814302,-0.08368511,-1.068774,-0.8654866,0.100207,-0.7639401,1.628818,-0.2354632,308.6713,84.26876,149.2247
2,1.166668,-0.2044651,0.02357636,-0.1316335,-1.344723,-6.04069,-1.606827,-1.144839,-0.077774,-0.09660998,-0.1135815,0.1448258,-0.1182859,-0.5917994,1.615164,-0.08233029,0.08176897,-0.08378199,-1.069577,-0.8644812,0.1002582,-0.7638786,1.630085,-0.234975,308.8511,84.22609,149.4104
2,1.17778,-0.1970349,0.03118707,-0.1178435,-1.345456,-6.041518,-1.604637,-1.143949,0.08186651,-0.09453506,-0.09439881,0.1373697,-0.1187445,-0.602275,1.626511,-0.07482658,0.08176304,-0.07852156,-1.07014,-0.8632573,0.1002941,-0.763848,1.631044,-0.2345874,309.0411,84.24686,149.5075
2,1.188891,-0.1811265,0.04859382,-0.08283416,-1.346609,-6.041302,-1.603191,-1.143341,0.05445286,-0.09039064,-0.07628636,0.1255901,-0.1191839,-0.6049616,1.630383,-0.06315856,0.07007501,-0.08505884,-1.071237,-0.8626528,0.1003671,-0.7639408,1.631794,-0.2343587,309.1591,84.29308,149.5285
2,1.200002,-0.1779393,0.05186332,-0.07645933,-1.347368,-6.041977,-1.60116,-1.14265,0.06263944,-0.08729488,-0.07414947,0.1106571,-0.1202066,-0.6108019,1.637151,-0.06313737,0.06367593,-0.08294624,-1.07202,-0.8619753,0.100835,-0.7641616,1.632414,-0.2342924,309.1776,84.34969,149.4913
2,1.211113,-0.1576765,0.04555286,-0.07533318,-1.347657,-6.042818,-1.59989,-1.14285,-0.01891894,-0.08407689,-0.09119429,0.1127535,-0.1218881,-0.6208948,1.648024,-0.05449788,0.06364112,-0.07024157,-1.07231,-0.8611259,0.1007301,-0.7644176,1.632954,-0.2343101,309.0856,84.37885,149.4442
2,1.222224,-0.1406126,0.04136786,-0.07421659,-1.348036,-6.043594,-1.59878,-1.142282,0.0519674,-0.07555896,-0.1231477,0.1116083,-0.1244634,-0.6298383,1.657682,-0.03951627,0.07640764,-0.0618152,-1.072604,-0.859599,0.09998918,-0.7646415,1.633448,-0.2343659,309.0102,84.36176,149.4206
2,1.233335,-0.1374442,0.04886376,-0.07108515,-1.348828,-6.04433,-1.59718,-1.142811,-0.04903349,-0.06916201,-0.09544829,0.1147895,-0.1247734,-0.6409575,1.669318,-0.03632954,0.09345307,-0.0617905,-1.073155,-0.857734,0.09936441,-0.7648415,1.633956,-0.2343957,308.9969,84.41499,149.3176
2,1.244446,-0.1449272,0.05740343,-0.06690218,-1.349823,-6.04505,-1.595186,-1.142811,0.0003367472,-0.06178817,-0.06991477,0.1189871,-0.125387,-0.6489119,1.678869,-0.03950829,0.09451104,-0.05963147,-1.073716,-0.8563716,0.09931247,-0.7649963,1.634494,-0.2343747,309.0327,84.48716,149.2492
2,1.255558,-0.1523841,0.05852625,-0.05732728,-1.350506,-6.045434,-1.59324,-1.142097,0.06511196,-0.06927601,-0.05926141,0.1147811,-0.1257811,-0.6576934,1.688622,-0.03737877,0.08279775,-0.06075053,-1.074324,-0.8557786,0.0993929,-0.765113,1.635039,-0.2342762,309.0935,84.50541,149.2435
2,1.266669,-0.1587671,0.05539161,-0.04876539,-1.351185,-6.045589,-1.591214,-1.141474,0.05628274,-0.07376485,-0.0559475,0.09669624,-0.1251291,-0.6601657,1.694048,-0.03424823,0.07856341,-0.06825053,-1.075283,-0.8548462,0.09921793,-0.7652404,1.635692,-0.2341246,309.1327,84.47316,149.2972
2,1.27778,-0.1523335,0.04390173,-0.02522518,-1.351276,-6.045025,-1.58993,-1.141307,0.01482243,-0.06976686,-0.0729135,0.05938797,-0.1258722,-0.6563411,1.691751,-0.03858318,0.06368037,-0.07678406,-1.076431,-0.8543858,0.09971088,-0.765336,1.63645,-0.2338996,309.1636,84.41904,149.3963
2,1.288891,-0.1363346,0.03767871,-0.01238306,-1.351483,-6.044736,-1.58899,-1.141121,0.01684903,-0.06556723,-0.06544752,0.04978008,-0.1264437,-0.6575124,1.693533,-0.04820143,0.05303371,-0.08099174,-1.077459,-0.8540392,0.1004273,-0.7654037,1.637359,-0.2336615,309.2311,84.33627,149.5511
2,1.300002,-0.1224752,0.03669208,-0.009170344,-1.351921,-6.044755,-1.588185,-1.141643,-0.04784437,-0.06556931,-0.04517438,0.05404929,-0.1258621,-0.6637003,1.700727,-0.05020598,0.05086628,-0.06713499,-1.077662,-0.8532628,0.1007218,-0.7653754,1.638314,-0.2334178,309.3263,84.20168,149.761
2,1.311113,-0.1086495,0.04314182,-0.008157779,-1.352623,-6.044837,-1.587435,-1.142028,-0.03489427,-0.06968142,-0.007910423,0.08179834,-0.1249438,-0.6797022,1.717533,-0.03616534,0.05506908,-0.04594327,-1.077358,-0.8524377,0.1002387,-0.7651579,1.639155,-0.2332266,309.4365,84.02502,150.0378
2,1.322224,-0.1086508,0.04634769,-0.007117235,-1.353287,-6.044884,-1.586302,-1.142143,-0.01034573,-0.06856166,-0.006832078,0.08817734,-0.1249337,-0.6886536,1.72697,-0.02763885,0.05719942,-0.04494873,-1.077781,-0.8516251,0.09990023,-0.76478,1.639821,-0.2331428,309.5894,83.88527,150.2327
2,1.333336,-0.1097808,0.06446221,-0.006209979,-1.354672,-6.044954,-1.584991,-1.14208,0.005779531,-0.07399476,-0.03877959,0.06794705,-0.1265513,-0.6867535,1.726096,-0.02441782,0.06251797,-0.04176493,-1.078031,-0.8505751,0.09955668,-0.7643576,1.640321,-0.2331742,309.7761,83.78553,150.2923
2,1.344447,-0.09172948,0.08156332,-0.007416059,-1.356138,-6.045054,-1.584543,-1.141557,0.04772512,-0.08056492,-0.06856451,0.03386907,-0.1279313,-0.6767714,1.717141,-0.02866392,0.06251284,-0.04065919,-1.078384,-0.8497277,0.09958491,-0.7639999,1.640696,-0.2332821,309.93,83.71578,150.2487
2,1.355558,-0.06937023,0.08692187,-0.01278578,-1.357211,-6.045426,-1.584522,-1.141243,0.02816076,-0.08379731,-0.07282281,0.02749375,-0.1289044,-0.6762,1.717633,-0.03616975,0.05932755,-0.04699116,-1.079069,-0.8491076,0.09986055,-0.763777,1.641021,-0.2334232,310.0085,83.67019,150.1749
2,1.366669,-0.04274119,0.08806311,-0.01492,-1.358225,-6.045678,-1.584898,-1.142011,-0.07050326,-0.06143588,-0.02166139,0.025244,-0.1270509,-0.6782815,1.719118,-0.03729535,0.06147818,-0.05336586,-1.079804,-0.8481782,0.0998776,-0.7636629,1.641315,-0.2335211,310.0099,83.62025,150.1457
2,1.37778,-0.02992383,0.0806389,-0.01591725,-1.358766,-6.045877,-1.585014,-1.142467,-0.04115419,-0.05183133,-0.01208496,0.02624972,-0.1271058,-0.6802137,1.721026,-0.03832895,0.06572214,-0.05014851,-1.080188,-0.8472314,0.09978918,-0.7636169,1.641543,-0.2335126,309.9949,83.57165,150.1718
2,1.388891,-0.01920208,0.06150328,-0.01574457,-1.358802,-6.046023,-1.585137,-1.1427,-0.02108234,-0.06359371,-0.0003679134,0.01993721,-0.1267462,-0.6802598,1.722205,-0.03508192,0.0752914,-0.04375489,-1.080311,-0.8458425,0.09940489,-0.763644,1.641696,-0.2333927,309.9883,83.53952,150.2345
2,1.400002,-0.01064488,0.05194796,-0.0156553,-1.359107,-6.046141,-1.585228,-1.142256,0.04060534,-0.06680287,-0.001420245,0.01675646,-0.1266887,-0.6808731,1.723599,-0.03708193,0.07843958,-0.02988867,-1.08024,-0.8447692,0.09930634,-0.7637538,1.641754,-0.2331803,309.9888,83.48733,150.3501
2,1.411114,0.00433636,0.03378022,-0.02827745,-1.358812,-6.046854,-1.585633,-1.14203,0.02016888,-0.06575415,-0.02059209,0.01247548,-0.1275638,-0.6795943,1.723047,-0.03924584,0.07099485,-0.03415456,-1.080699,-0.8440965,0.09950129,-0.7639658,1.64175,-0.2329504,309.97,83.43816,150.4985
2,1.422225,0.02033174,0.02969272,-0.01545415,-1.35913,-6.046594,-1.586512,-1.141838,0.01736325,-0.0539389,-0.02804475,0.02411562,-0.1281343,-0.6840698,1.727368,-0.03606034,0.05608217,-0.03636747,-1.081277,-0.8440484,0.09981741,-0.7642216,1.641639,-0.2327441,309.924,83.42285,150.62
2,1.433336,0.02884925,0.03082541,-0.01120068,-1.359525,-6.046535,-1.587194,-1.142133,-0.02724335,-0.03581838,-0.02377605,0.0261394,-0.1283281,-0.6869431,1.729971,-0.03826983,0.04439373,-0.04597365,-1.082113,-0.8438553,0.1002249,-0.7645012,1.641471,-0.2325973,309.8427,83.4443,150.6845
2,1.444447,0.02456976,0.03928479,-0.01659798,-1.360256,-6.046855,-1.587376,-1.142295,-0.01463551,-0.03165714,-0.03228249,0.004767297,-0.1287676,-0.676638,1.719582,-0.03830737,0.05080233,-0.050217,-1.082802,-0.8428191,0.1000611,-0.7647658,1.641249,-0.2325038,309.753,83.53133,150.6488
2,1.455558,0.01603352,0.04457091,-0.01771242,-1.360902,-6.047113,-1.587276,-1.142004,0.02660329,-0.04025747,-0.02695241,-0.009028384,-0.1288512,-0.6718944,1.715519,-0.03292828,0.0582426,-0.04384974,-1.082962,-0.8417453,0.09972233,-0.7650018,1.640996,-0.2324417,309.652,83.54577,150.6298
2,1.466669,0.005382371,0.04451038,-0.01984108,-1.361323,-6.047331,-1.586923,-1.141428,0.05237042,-0.04455573,-0.03014605,-0.01539642,-0.1291985,-0.6683878,1.712679,-0.01464581,0.07524173,-0.0237235,-1.082362,-0.8400043,0.09836785,-0.765201,1.640711,-0.2324003,309.5712,83.53856,150.6287
2,1.47778,-0.007445639,0.05830381,-0.02103102,-1.362385,-6.047639,-1.586417,-1.141008,0.03783765,-0.04140191,-0.05570991,-0.02502527,-0.1307037,-0.6619004,1.706509,-0.01788021,0.07738623,-0.02794496,-1.082692,-0.8388953,0.09814095,-0.765406,1.640486,-0.2323604,309.5074,83.55724,150.5938
2,1.488891,-0.01712459,0.08385433,-0.01912563,-1.364116,-6.047839,-1.585864,-1.140695,0.0283538,-0.04135944,-0.06317143,-0.01863882,-0.1317199,-0.6608196,1.705896,-0.0201961,0.06467135,-0.04927262,-1.083889,-0.8384011,0.0982038,-0.7656095,1.640372,-0.2323163,309.451,83.56863,150.5984
2,1.500003,-0.02569112,0.09769342,-0.01711184,-1.365669,-6.047906,-1.585411,-1.140556,0.01255819,-0.04560788,-0.05252253,-0.01647981,-0.1318733,-0.6594893,1.705143,-0.01919591,0.05724237,-0.05675461,-1.084592,-0.8378506,0.09816013,-0.7657728,1.640365,-0.232269,309.4081,83.56389,150.6414
2,1.511114,-0.03641034,0.1158392,-0.008749964,-1.367578,-6.047719,-1.584686,-1.140521,0.003131923,-0.05199377,-0.04506809,-0.01643488,-0.1320177,-0.6578335,1.704154,-0.01929435,0.05834283,-0.06740355,-1.085659,-0.8369535,0.09796678,-0.7658737,1.640489,-0.2321915,309.3701,83.52718,150.6928
2,1.522225,-0.04916547,0.1104848,-0.007639979,-1.368682,-6.047778,-1.583891,-1.140639,-0.01084475,-0.05408621,-0.04508178,-0.01110036,-0.1326904,-0.656988,1.703876,-0.01391994,0.05940082,-0.06212073,-1.08601,-0.8359877,0.0974922,-0.7658927,1.640731,-0.2320313,309.3647,83.43227,150.7823
2,1.533336,-0.05552362,0.1008935,-0.005427115,-1.369467,-6.047771,-1.583054,-1.140382,0.0236819,-0.04555828,-0.06957857,-0.01223468,-0.1342787,-0.654053,1.701162,-0.01282379,0.05726054,-0.05894178,-1.086493,-0.8352945,0.09727462,-0.7658438,1.641069,-0.2317804,309.4055,83.28445,150.9357
2,1.544447,-0.05649813,0.07642376,-0.0009515821,-1.369365,-6.047594,-1.582547,-1.140393,-0.001209009,-0.04447985,-0.07917391,-0.01224728,-0.1356268,-0.6517929,1.699231,-0.01607763,0.05301774,-0.06531937,-1.087398,-0.8346903,0.09733454,-0.7657554,1.641545,-0.2314698,309.4432,83.11906,151.1274
2,1.555558,-0.05864424,0.08069744,0.001140696,-1.370464,-6.047534,-1.581859,-1.140414,-0.001738989,-0.04868376,-0.05254795,-0.0005061068,-0.135247,-0.6526145,1.700715,-0.02033453,0.03916834,-0.06639317,-1.088199,-0.8346699,0.09765279,-0.7656263,1.642139,-0.2311308,309.5099,83.00051,151.3096
2,1.566669,-0.06187674,0.09134688,0.002116087,-1.371836,-6.047426,-1.581096,-1.140768,-0.03239385,-0.04543393,-0.04403098,0.009068226,-0.1354899,-0.6555042,1.703974,-0.01606131,0.03597229,-0.0653776,-1.088861,-0.8342879,0.09752656,-0.7654127,1.642738,-0.2307997,309.6083,82.89114,151.5121
2,1.577781,-0.06297851,0.1020339,0.006282402,-1.373355,-6.047252,-1.580436,-1.140687,0.007717304,-0.04541663,-0.04189327,0.01118386,-0.1358186,-0.6545246,1.703428,-0.01926082,0.03490494,-0.06641348,-1.089538,-0.8338197,0.09755665,-0.7651061,1.643258,-0.2305246,309.7308,82.79211,151.6775
2,1.588892,-0.06943987,0.1222687,0.00823468,-1.375386,-6.047044,-1.579537,-1.140624,0.005684946,-0.04647002,-0.03976476,0.01332244,-0.1362276,-0.6556495,1.705104,-0.01603985,0.0402233,-0.06322925,-1.090094,-0.8330218,0.09728874,-0.7647668,1.643697,-0.2303098,309.8557,82.65569,151.8081
2,1.600003,-0.07260504,0.115839,0.005089941,-1.376408,-6.047152,-1.578717,-1.140743,-0.01087004,-0.03472498,-0.03869851,0.01642929,-0.1366303,-0.6553243,1.704588,-0.01167106,0.04338465,-0.05154163,-1.090241,-0.8323494,0.09690604,-0.7644672,1.644087,-0.230137,309.9622,82.50253,151.9106
2,1.611114,-0.07150266,0.1061529,-0.006543601,-1.377262,-6.04763,-1.577847,-1.140549,0.01786384,-0.02839866,-0.05040501,0.004663842,-0.1375438,-0.6519564,1.70133,-0.008351712,0.04760222,-0.03770846,-1.090132,-0.831613,0.09653693,-0.7642317,1.644435,-0.2299775,310.0235,82.36224,151.9975
2,1.622225,-0.072516,0.09434103,-0.0160378,-1.37777,-6.048248,-1.577007,-1.140705,-0.01442719,-0.02948022,-0.05040614,0.001459898,-0.1381121,-0.6489704,1.698689,-0.004051119,0.05184506,-0.03240448,-1.090235,-0.8308523,0.09619045,-0.7640774,1.644787,-0.2298003,310.0416,82.24668,152.0784
2,1.633336,-0.06182374,0.08367984,-0.02126823,-1.378289,-6.048695,-1.57663,-1.140781,-0.006776746,-0.03902148,-0.05254696,0.008973379,-0.1388135,-0.650782,1.701249,-0.007298189,0.0422762,-0.03879869,-1.090863,-0.8306338,0.09629245,-0.7639886,1.645143,-0.2296031,310.0623,82.20597,152.1397
2,1.644447,-0.04796588,0.08157212,-0.02338181,-1.378997,-6.04906,-1.576496,-1.140865,-0.007621957,-0.03897057,-0.06215546,0.01746971,-0.1400311,-0.6516334,1.702574,-0.009625859,0.03276623,-0.06118675,-1.092376,-0.8303686,0.09636462,-0.7639355,1.64548,-0.2293778,310.0895,82.20835,152.1932
2,1.655559,-0.04585052,0.08692396,-0.02129859,-1.38015,-6.049251,-1.576062,-1.141304,-0.0400783,-0.03676254,-0.06216417,0.03024012,-0.140837,-0.6565526,1.707778,-0.007570125,0.03067554,-0.06973888,-1.093413,-0.8297392,0.09606022,-0.7638944,1.645785,-0.2291331,310.1158,82.21162,152.2593
2,1.66667,-0.04375355,0.0965001,-0.02351269,-1.381548,-6.049598,-1.575551,-1.141545,-0.0216486,-0.02825205,-0.06536175,0.02912597,-0.1417723,-0.6583583,1.70963,-0.007619681,0.0317586,-0.07506156,-1.094365,-0.8291595,0.09588951,-0.7638476,1.646038,-0.2288779,310.1371,82.18079,152.3527
2,1.677781,-0.04593407,0.111382,-0.02683858,-1.383352,-6.050013,-1.574885,-1.141179,0.03354637,-0.02403953,-0.06855835,0.01950809,-0.1427497,-0.6561427,1.707469,-0.00974739,0.02962623,-0.07504608,-1.095084,-0.8287777,0.0958722,-0.763798,1.646227,-0.2286271,310.1526,82.1169,152.4665
2,1.688892,-0.04599777,0.1294632,-0.03019321,-1.385401,-6.050467,-1.57427,-1.141053,0.01116789,-0.0241076,-0.06109301,0.008861125,-0.143147,-0.6537926,1.705419,-0.01606905,0.02746568,-0.06753799,-1.095542,-0.8284529,0.09613506,-0.7637796,1.646412,-0.2283913,310.1511,82.03682,152.5696
2,1.700003,-0.04174748,0.1337152,-0.03342668,-1.38704,-6.050989,-1.573888,-1.14089,0.01488121,-0.02837678,-0.06536141,0.006750707,-0.1441021,-0.6527895,1.704828,-0.02024551,0.02210419,-0.05898501,-1.095742,-0.82844,0.09647115,-0.7637808,1.646591,-0.2281346,310.1497,81.96674,152.6473
2,1.711114,-0.03960538,0.1305177,-0.03446344,-1.388387,-6.051408,-1.573442,-1.140932,-0.003945423,-0.0325486,-0.04939631,0.02276804,-0.1442395,-0.6582574,1.710734,-0.02551083,0.0188827,-0.05255552,-1.096102,-0.8282983,0.09687834,-0.7638006,1.646782,-0.2278152,310.1425,81.88814,152.7304
2,1.722225,-0.03846886,0.1103159,-0.03005177,-1.38879,-6.051946,-1.57294,-1.141179,-0.02261041,-0.03145594,-0.05367824,0.02701973,-0.1452696,-0.6605166,1.713259,-0.02123884,0.02739611,-0.05043566,-1.096567,-0.8276526,0.09670231,-0.7638422,1.647032,-0.2274167,310.1299,81.79867,152.8531
2,1.733337,-0.03946665,0.09115627,-0.02775335,-1.389136,-6.052167,-1.572428,-1.141106,0.006829818,-0.02828693,-0.06539081,0.02166476,-0.1463652,-0.6598192,1.712778,-0.01383976,0.02635812,-0.05689893,-1.097392,-0.8272777,0.09643173,-0.7638893,1.647313,-0.2269446,310.1425,81.71165,153.0171
2,1.744448,-0.03513548,0.06993527,-0.02010418,-1.389281,-6.052067,-1.572161,-1.141042,0.005871131,-0.01878035,-0.08669776,0.006678935,-0.1482869,-0.6550433,1.707917,-0.004316429,0.0263805,-0.06337895,-1.09833,-0.8269583,0.09608126,-0.7639264,1.647611,-0.2264464,310.1525,81.62441,153.227
2,1.755559,-0.02981603,0.07206604,-0.02225214,-1.390152,-6.052395,-1.571956,-1.140958,0.007593117,-0.01035102,-0.08135548,-0.008282376,-0.1489069,-0.6503019,1.703039,-0.01072168,0.02638249,-0.06545459,-1.09914,-0.8265437,0.09617926,-0.7639092,1.647902,-0.2260023,310.165,81.57896,153.4334
2,1.76667,-0.01815679,0.08814697,-0.01599156,-1.391821,-6.052306,-1.572204,-1.141128,-0.01561674,-0.007279142,-0.0675082,-0.02746584,-0.1492499,-0.6435491,1.696336,-0.01701486,0.01249659,-0.05585529,-1.099465,-0.826877,0.09673426,-0.763809,1.648123,-0.2256654,310.2176,81.51488,153.6208
2,1.777781,-0.01504078,0.1105583,-0.01408666,-1.393938,-6.05281,-1.572011,-1.141267,-0.01262875,-0.01363839,-0.04621001,-0.02208612,-0.149087,-0.6434433,1.696478,-0.02333449,-0.000305363,-0.04945605,-1.09996,-0.8271781,0.0972669,-0.7636352,1.648232,-0.2254749,310.2921,81.43298,153.7518
2,1.788892,-0.01511638,0.1318633,-0.01427366,-1.396142,-6.052978,-1.571801,-1.141613,-0.03159343,-0.02105112,-0.002544839,-0.01135333,-0.1476286,-0.6464306,1.699937,-0.01475814,0.01778644,-0.04201655,-1.100141,-0.8263013,0.096783,-0.7634536,1.648266,-0.2254016,310.3611,81.36513,153.7794
2,1.800003,-0.02578468,0.1382072,-0.01541749,-1.397815,-6.053409,-1.571159,-1.141257,0.03283902,-0.02633758,-0.006799186,-0.008114782,-0.1477799,-0.6472663,1.700942,-0.005127193,0.03480677,-0.03565385,-1.100242,-0.8253368,0.09610123,-0.7633229,1.648233,-0.2253572,310.387,81.28526,153.735
